,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
262,0.44718603874415497,0.5763610554442218,0.5953573814295258,0.5788243152972612,0.5862558450233801,0.5576152304609219,0.5673430193720775,0.572311289245157,0.585379091516366,0.5898881095524382,0.5898881095524382,0.5898881095524382,0.5898881095524382,0.44718603874415497,0.44718603874415497,0.44718603874415497,0.44718603874415497,0.44718603874415497,0.5802020708082832,0.5985303941215765,0.5904308617234469,0.5907648630594522,0.6091766867067469,0.5764445557782231,0.5899298597194389,0.44718603874415497,0.5898881095524382,0.5898881095524382,0.5898881095524382,0.5998663994655978,0.5927688710754843,0.5927688710754843,0.584001336005344,0.5837925851703407,0.5440046760187041,0.4992067468269873,0.5193720774883099,0.5049265197060788,0.4913994655978624,0.5060955243820975,0.5046760187040749,0.49574148296593185,0.489687708750835,0.4856796927187709,0.49615898463593855,0.5053022712090849,0.49482297929191715,0.4962424849699399,0.4910237140948564,0.5529252950345134,0.5998663994655978
263,0.4262692050768203,0.5798263193052772,0.6076736806947228,0.5994906479625919,0.6038326653306614,0.5976118904475618,0.5741482965931863,0.5905561122244489,0.5469271877087508,0.5644205076820308,0.5653807615230461,0.5653807615230461,0.5653807615230461,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.4262692050768203,0.5850868403473614,0.601494655978624,0.6088426853707415,0.6068386773547094,0.584502338009352,0.5941048764195057,0.5969021376085505,0.4262692050768203,0.5653807615230461,0.5853373413493654,0.6012441549766199,0.6012441549766199,0.6012441549766199,0.5974031396125584,0.5946476285905143,0.5885103540414162,0.5727705410821643,0.5048430193720775,0.498872745490982,0.5053857715430862,0.49219271877087506,0.499874749498998,0.5026302605210421,0.5063042752171009,0.48388443553774213,0.48730794923179693,0.4906062124248497,0.4968269873079492,0.5007932531730127,0.5066382765531062,0.5072645290581163,0.5491121131151191,0.6076736806947228
264,0.447561790247161,0.5207080828323313,0.5760270541082164,0.5587424849699398,0.5699315297261189,0.5708082832331329,0.5602872411489646,0.5698480293921175,0.5936456245824984,0.5887608550434201,0.5887608550434201,0.5887608550434201,0.5887608550434201,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.447561790247161,0.5125250501002004,0.5744822979291917,0.572060788243153,0.5651302605210421,0.6006179024716098,0.5822060788243153,0.5800768203072812,0.447561790247161,0.5887608550434201,0.5887608550434201,0.5887608550434201,0.604250167000668,0.5785738142952572,0.5785738142952572,0.5709335337341349,0.49432197728790916,0.5524799599198397,0.5005845023380093,0.49578323313293254,0.4843436873747495,0.5051352705410822,0.4959502338009352,0.5089762859051437,0.49862224448897796,0.5004175016700066,0.49824649298597196,0.49127421509686037,0.5025050100200401,0.5085587842351369,0.49770374081496327,0.49799599198396793,0.5446603082708626,0.604250167000668
265,0.44355377421509684,0.5516032064128257,0.5670925183700735,0.596317635270541,0.5951903807615231,0.5848363393453574,0.5679692718770875,0.5899716098864396,0.5947311289245157,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5596192384769539,0.5591182364729459,0.5975701402805611,0.6152304609218436,0.6134769539078156,0.6108466933867736,0.6172344689378757,0.44355377421509684,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.6213677354709419,0.6183199732798931,0.6183199732798931,0.6122661990647963,0.5672177688710754,0.5552354709418837,0.499498997995992,0.501628256513026,0.4959502338009352,0.50062625250501,0.5002087508350034,0.4945307281229125,0.5048012692050768,0.4953239812959252,0.5099365397461589,0.5065547762191048,0.5025050100200401,0.5005427521710086,0.5009602538410154,0.5003340013360054,0.5573198866869542,0.6213677354709419
266,0.44192551770207084,0.5741065464261857,0.5832915831663327,0.5765698062792252,0.5778640614562458,0.5764863059452238,0.574315297261189,0.5909736138944556,0.5519789579158316,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.44192551770207084,0.44192551770207084,0.44192551770207084,0.44192551770207084,0.44192551770207084,0.5762775551102205,0.5828323313293253,0.5596192384769539,0.5866315965263861,0.5786990647962592,0.5910571142284569,0.5635437541750167,0.44192551770207084,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.5829158316633266,0.5883851035404142,0.5883851035404142,0.5881763527054108,0.571434535738143,0.5547344689378757,0.4979542418169673,0.5031730126920507,0.4962424849699399,0.49315297261189045,0.5008350033400134,0.4934869739478958,0.5072645290581163,0.4958667334669339,0.49202571810287243,0.5020875083500334,0.4966182364729459,0.4979124916499666,0.49941549766199067,0.49561623246492986,0.5499950518320591,0.5909736138944556
267,0.42973446893787576,0.58312458249833,0.6075066800267201,0.6089679358717435,0.5913076152304609,0.5905143620574482,0.5778223112892451,0.5894288577154309,0.5522712090848363,0.5683032732130928,0.5677605210420842,0.5677605210420842,0.5677605210420842,0.42973446893787576,0.42973446893787576,0.42973446893787576,0.42973446893787576,0.42973446893787576,0.5787825651302605,0.6084669338677354,0.6075901803607214,0.5830410821643287,0.5987391449565799,0.6024131596526386,0.5914328657314629,0.42973446893787576,0.5677605210420842,0.6164412157648631,0.5997828991315965,0.5997828991315965,0.5997828991315965,0.5957331329325317,0.5979041416165665,0.559493987975952,0.5195390781563126,0.4943637274549098,0.5099365397461589,0.5050100200400801,0.5050100200400801,0.5135270541082164,0.48021042084168336,0.5047595190380761,0.4964512358049432,0.5130678022712091,0.5068470273881096,0.5084752839011356,0.5084335337341349,0.49498997995991983,0.5079742818971276,0.5484131843934784,0.6164412157648631
268,0.43532899131596525,0.5511439545758183,0.5957748830995324,0.5986973947895792,0.5785738142952572,0.5850450901803608,0.5835420841683366,0.5798680694722779,0.5417919171676687,0.5662157648630595,0.5664245156980628,0.5664245156980628,0.5664245156980628,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.43532899131596525,0.5564879759519038,0.5920173680694722,0.5974448897795591,0.5890948563794255,0.5961506346025384,0.5938961255845023,0.5800768203072812,0.43532899131596525,0.5664245156980628,0.5731045424181697,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.5859218436873748,0.5849198396793587,0.5703490313961256,0.5151970607882431,0.4949482297929192,0.5000835003340013,0.4956579826319305,0.49148296593186375,0.5051770207080828,0.4969939879759519,0.4967434869739479,0.5089762859051437,0.49110721442885774,0.4919004676018704,0.5026302605210421,0.5020040080160321,0.49432197728790916,0.5044672678690715,0.5421784927880452,0.5986973947895792
269,0.4449315297261189,0.5455494321977288,0.5637942551770208,0.5935203740814963,0.591808617234469,0.5837090848363393,0.5671342685370742,0.5875083500334002,0.5908483633934536,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.553064462257849,0.5566549766199065,0.5950233800935204,0.6128507014028056,0.6125167000668003,0.6062959251837008,0.6156062124248497,0.4449315297261189,0.5953156312625251,0.5953156312625251,0.5953156312625251,0.6209084836339346,0.6167752171008684,0.6167752171008684,0.6119739478957916,0.5587424849699398,0.5456746826987308,0.4964512358049432,0.49782899131596525,0.49916499665998665,0.5015865063460254,0.49899799599198397,0.5026720106880428,0.49106546426185704,0.4938627254509018,0.489437207748831,0.5030895123580494,0.49995824983299936,0.5058450233800935,0.49782899131596525,0.5009602538410154,0.5567230139290928,0.6209084836339346
270,0.45090180360721444,0.5501002004008017,0.5626670006680027,0.5913911155644622,0.5895123580494323,0.5794923179692719,0.5601202404809619,0.5842100868403474,0.5879676018704075,0.5967768871075484,0.5967768871075484,0.5967768871075484,0.5967768871075484,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5564462257849031,0.5552772211088844,0.594313627254509,0.6117234468937875,0.6098029392117569,0.605252171008684,0.6138944555778223,0.45090180360721444,0.5967768871075484,0.5967768871075484,0.5967768871075484,0.6184452237808952,0.6144789579158316,0.6144789579158316,0.6090096860387442,0.5648797595190381,0.5484719438877755,0.5011690046760187,0.4977872411489646,0.49653473613894455,0.498872745490982,0.4994572478289913,0.5003757515030061,0.5038827655310621,0.4938209752839011,0.5040915163660654,0.4931947227788911,0.4968269873079492,0.501628256513026,0.5009602538410154,0.49799599198396793,0.5577064623073307,0.6184452237808952
271,0.42898296593186375,0.5606629926519706,0.5576152304609219,0.6003674014696059,0.5953991315965264,0.5954826319305278,0.5875918503674015,0.5880093520374081,0.5607047428189713,0.5733967935871743,0.572937541750167,0.572937541750167,0.572937541750167,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.5604124916499666,0.5518119572478289,0.5958583834335337,0.5944388777555111,0.6069221776887107,0.5948563794255177,0.5984886439545758,0.42898296593186375,0.572937541750167,0.5588259853039412,0.6145207080828323,0.6145207080828323,0.6145207080828323,0.5866315965263861,0.5956496325985304,0.5641700066800267,0.5197060788243153,0.5025467601870407,0.5192050768203073,0.49632598530394123,0.49941549766199067,0.4950734802939212,0.510187040748163,0.5057615230460922,0.4937792251169005,0.5171593186372746,0.4913994655978624,0.511815297261189,0.49749498997995995,0.4941549766199065,0.5026302605210421,0.5464230930997798,0.6145207080828323
272,0.44488977955911824,0.5760688042752171,0.5796593186372746,0.5701820307281229,0.5729792919171677,0.5712675350701403,0.5694305277221109,0.5878423513694054,0.5508517034068137,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5789913159652639,0.5790330661322646,0.5667585170340681,0.5905978623914495,0.5716432865731463,0.5882598530394122,0.5893453573814296,0.44488977955911824,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5857965931863728,0.5929358717434869,0.5929358717434869,0.5913911155644622,0.5733967935871743,0.5531062124248497,0.50125250501002,0.4971192384769539,0.501628256513026,0.5055527722110889,0.49929024716098863,0.4970357381429526,0.49302772211088847,0.4986639946559786,0.5092685370741483,0.49486472945891785,0.49991649966599866,0.49745323981295925,0.5004592518370073,0.4959084836339345,0.5506831564363294,0.5929358717434869
273,0.45223780895123583,0.5538577154308617,0.5651720106880428,0.582623580494322,0.5832915831663327,0.5627922511690047,0.5722695390781564,0.562249498997996,0.580870073480294,0.584752839011356,0.584752839011356,0.584752839011356,0.584752839011356,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.550684702738811,0.5662157648630595,0.5846693386773547,0.5800768203072812,0.5829158316633266,0.5558199732798931,0.5709335337341349,0.45223780895123583,0.584752839011356,0.584752839011356,0.584752839011356,0.58312458249833,0.5810370741482966,0.5810370741482966,0.5891366065464262,0.531062124248497,0.5166583166332666,0.4988309953239813,0.49169171676686707,0.5159903139612558,0.4968687374749499,0.4963677354709419,0.49027221108884433,0.49745323981295925,0.499248496993988,0.4902304609218437,0.4922762191048764,0.4989144956579826,0.509811289245157,0.498872745490982,0.499248496993988,0.546365879907964,0.5891366065464262
274,0.42727120908483635,0.5520207080828323,0.5720190380761523,0.6075901803607214,0.6045424181696727,0.5966098864395457,0.5746492985971944,0.5951486305945224,0.5560287241148965,0.5636690046760187,0.5629592518370073,0.5629592518370073,0.5629592518370073,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.42727120908483635,0.5534402137608551,0.5679692718770875,0.5971526386105545,0.5624582498329993,0.6067969271877087,0.562249498997996,0.5915163660654643,0.42727120908483635,0.5629592518370073,0.5742317969271877,0.6098029392117569,0.6098029392117569,0.6098029392117569,0.594689378757515,0.5982798931195725,0.5640447561790247,0.5670925183700735,0.49632598530394123,0.5206663326653307,0.5026302605210421,0.49820474281897126,0.5039662658650634,0.49461422845691383,0.4970357381429526,0.49615898463593855,0.5132765531062125,0.48584669338677355,0.508934535738143,0.49787074148296595,0.49486472945891785,0.5004175016700066,0.5468699745169351,0.6098029392117569
275,0.4290664662658651,0.5789495657982632,0.6058366733466933,0.6081329325317302,0.5931446225784903,0.5929358717434869,0.5748162992651971,0.5890948563794255,0.5492234468937875,0.5665497661990648,0.5660905143620575,0.5660905143620575,0.5660905143620575,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.574440547762191,0.6057949231796927,0.6061706746826987,0.5819555778223113,0.5996576486305946,0.6007431529726119,0.5930193720774883,0.4290664662658651,0.5660905143620575,0.6128507014028056,0.5977788911155645,0.5977788911155645,0.5977788911155645,0.5938961255845023,0.5969856379425518,0.5549849699398798,0.5565714762859052,0.4975367401469606,0.4928189712758851,0.4951569806279225,0.49524048096192386,0.4834669338677355,0.5177020708082832,0.48972945891783565,0.5059702738810955,0.4822561790247161,0.5085170340681363,0.49302772211088847,0.5076820307281229,0.4924849699398798,0.5118987975951904,0.5483729805289591,0.6128507014028056
276,0.4251419505678023,0.5635855043420174,0.570557782231129,0.6017034068136272,0.6024549098196392,0.5825400801603207,0.5936038744154977,0.5794088176352705,0.5718520374081496,0.5683032732130928,0.5682615230460922,0.5682615230460922,0.5682615230460922,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.5645875083500334,0.5785320641282565,0.60374916499666,0.6076736806947228,0.6056696726786908,0.5994906479625919,0.5914746158984636,0.4251419505678023,0.5682615230460922,0.6133517034068137,0.604876419505678,0.604876419505678,0.604876419505678,0.5841265865063461,0.6003256513026052,0.5456329325317302,0.5627922511690047,0.5060537742150969,0.49524048096192386,0.4832999331997328,0.501002004008016,0.4998329993319973,0.4950734802939212,0.5064295257181028,0.49486472945891785,0.49486472945891785,0.489311957247829,0.49235971943887774,0.4930694722778891,0.4974114896459586,0.4980377421509686,0.547361698706054,0.6133517034068137
277,0.4501503006012024,0.5541082164328658,0.5649215096860387,0.5812040748162992,0.5840430861723447,0.5628757515030061,0.5735220440881763,0.561998997995992,0.5817885771543087,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.4501503006012024,0.4501503006012024,0.4501503006012024,0.4501503006012024,0.4501503006012024,0.5506012024048096,0.5662992651970608,0.5857548430193721,0.5806613226452906,0.5809953239812959,0.5570724782899131,0.5715180360721442,0.4501503006012024,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5820390781563126,0.5819555778223113,0.5819555778223113,0.5893871075484302,0.5311456245824984,0.5165748162992652,0.4967434869739479,0.49160821643286573,0.4864311957247829,0.5028807615230461,0.499874749498998,0.508809285237141,0.4955327321309285,0.5,0.4916499665998664,0.5019622578490314,0.49966599866399464,0.48726619906479623,0.4972027388109552,0.49365397461589844,0.546096823276182,0.5893871075484302
278,0.44213426853707416,0.5594522378089513,0.5717685370741483,0.5885521042084169,0.593812625250501,0.574064796259185,0.5810370741482966,0.5735220440881763,0.5899716098864396,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.44213426853707416,0.44213426853707416,0.44213426853707416,0.44213426853707416,0.44213426853707416,0.5552772211088844,0.573313293253173,0.5945223780895124,0.5897628590514362,0.5898463593854375,0.5638360053440213,0.5782815631262525,0.44213426853707416,0.5846693386773547,0.5846693386773547,0.5846693386773547,0.5888026052104208,0.5883016032064128,0.5883016032064128,0.5967351369405478,0.5335671342685371,0.5462174348697395,0.4979124916499666,0.4907732130928524,0.5147378089512358,0.4934452237808951,0.4966182364729459,0.5101452905811623,0.5010437541750167,0.4989144956579826,0.5041750167000668,0.5067217768871075,0.49858049432197726,0.511815297261189,0.5035487641950568,0.49599198396793587,0.5488739825329673,0.5967351369405478
279,0.4436372745490982,0.5589512358049432,0.5665080160320641,0.5869655978623914,0.5902221108884436,0.5678857715430862,0.5799515698062793,0.5670925183700735,0.5862140948563794,0.586005344021376,0.586005344021376,0.586005344021376,0.586005344021376,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.5554442217768871,0.5689712758851035,0.5905143620574482,0.5864228456913828,0.5855043420173681,0.5600784903139613,0.5775300601202404,0.4436372745490982,0.586005344021376,0.586005344021376,0.586005344021376,0.5860470941883767,0.5877171008684035,0.5877171008684035,0.5946476285905143,0.5365731462925851,0.5439629258517034,0.49941549766199067,0.5069722778891116,0.4826736806947228,0.4941967267869071,0.5007932531730127,0.4862641950567802,0.5004592518370073,0.4977454909819639,0.5021710086840347,0.5076402805611222,0.4974114896459586,0.510562792251169,0.5017952571810287,0.4969939879759519,0.5483080358247359,0.5946476285905143
280,0.4236806947227789,0.5813293253173013,0.6090514362057449,0.6128507014028056,0.5948563794255177,0.5947311289245157,0.5812875751503006,0.5952321309285237,0.5579909819639278,0.5690130260521042,0.5686372745490982,0.5686372745490982,0.5686372745490982,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.5774883099532399,0.6103456913827655,0.6097194388777555,0.5855043420173681,0.6032064128256514,0.6068804275217101,0.5954826319305278,0.4236806947227789,0.5686372745490982,0.6183199732798931,0.6035821643286573,0.6035821643286573,0.6035821643286573,0.5990313961255845,0.6014529058116233,0.5577822311289246,0.5619572478289914,0.5057615230460922,0.5111472945891784,0.49670173680694724,0.5048847695390781,0.5109802939211757,0.5165748162992652,0.5083082832331329,0.49665998663994654,0.5131930527722111,0.48718269873079495,0.4877254509018036,0.5104792919171677,0.5027972611890448,0.4865564462257849,0.5504543036690666,0.6183199732798931
