,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
477,0.4600064326183231,0.5455602563150993,0.5467478166208961,0.5335362082189069,0.5491724189118978,0.5478364135678765,0.5448180311239763,0.5449169944827927,0.5316064227219872,0.5460055914297731,0.5458076647121404,0.5458076647121404,0.5458076647121404,0.4600064326183231,0.4600064326183231,0.4600064326183231,0.4600064326183231,0.4600064326183231,0.5442737326504862,0.5510032410500012,0.5409584601301368,0.5600089067022935,0.5457581830327322,0.5555555555555556,0.5470447066973453,0.4600064326183231,0.5458076647121404,0.5551102204408818,0.5598604616640689,0.5608006135728246,0.5577327494495163,0.5585739379994556,0.5562977807466786,0.5426408372300155,0.5458076647121404,0.5016205250006185,0.4997897028625152,0.5039461639328039,0.4959301318686756,0.5061728395061729,0.5005319280536381,0.497018728815656,0.4987011059155348,0.50597491278854,0.5055790593532744,0.5057769860709073,0.4988990326331676,0.5021648234741087,0.5015215616418022,0.49988866622133155,0.4973651005715134,0.4925158959895099,0.49479205324228703,0.5000865929389644,0.4968702837774314,0.5004329646948218,0.49127885400430493,0.5017689700388431,0.4969197654568396,0.49033870209554914,0.499987629580148,0.5049357975209678,0.5051832059180088,0.5063212845443974,0.5041935723298449,0.5055790593532744,0.5040946089710284,0.49983918454192333,0.498255770800861,0.4913778173631213,0.4949404982805116,0.4963754669833494,0.4929117494247755,0.49800836240381996,0.49484153492169525,0.49934436774784136,0.5018679333976596,0.49969073950369874,0.5037977188945792,0.504490462406294,0.49350552957767385,0.49914644103020855,0.5389425398579509,0.5608006135728246
478,0.475147826517232,0.533041391424825,0.5434325441005468,0.5444716593681189,0.5348722135629284,0.538286449442094,0.5363566639451743,0.5375937059303793,0.5355649570746431,0.5599099433434771,0.5599099433434771,0.5599099433434771,0.5599099433434771,0.475147826517232,0.475147826517232,0.475147826517232,0.475147826517232,0.475147826517232,0.529577673866251,0.5352185853187857,0.5434325441005468,0.5431356540240976,0.53180434943962,0.5560503723496375,0.5369999257774809,0.475147826517232,0.5599099433434771,0.5599099433434771,0.5599099433434771,0.5566936341819442,0.5579801578465573,0.5579801578465573,0.5579801578465573,0.5171082906553849,0.5599099433434771,0.5098839654617878,0.5050347608797843,0.4957322051510428,0.4934065662188575,0.5010267448477201,0.5011257082065366,0.49993814790073976,0.50597491278854,0.4915262624013459,0.5011257082065366,0.49652391202157403,0.5004824463742299,0.5004824463742299,0.5018679333976596,0.4930107127835919,0.5041440906504366,0.4968208020980232,0.5020658601152923,0.5031049753828645,0.49766199064796257,0.4978599173655954,0.5049852792003761,0.49954229446547416,0.5002845196565971,0.50597491278854,0.5060738761473564,0.48939855018679335,0.4983547341596774,0.49498997995991983,0.5057769860709073,0.49558376011281824,0.4972166555332888,0.4964744303421658,0.4930107127835919,0.5059254311091318,0.49959177614488237,0.4928622677453673,0.5024617135505579,0.4945446448452461,0.5012741532447611,0.5011751898859448,0.5040946089710284,0.5050842425591925,0.49949281278606594,0.5006803730918628,0.49672183873920683,0.5016205250006185,0.5367653459639902,0.5599099433434771
479,0.4583735371978525,0.5472921150943864,0.56312625250501,0.5567925975407605,0.5591677181523541,0.5513001311264504,0.5517949479205324,0.5457581830327322,0.5351196219599693,0.5447685494445681,0.5452633662386501,0.5452633662386501,0.5452633662386501,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.5494693089883471,0.5587223830376803,0.5618397288403968,0.5600583883817016,0.5472426334149781,0.553180434943962,0.5538731784556767,0.4583735371978525,0.5452633662386501,0.5518939112793488,0.5593161631905786,0.5593161631905786,0.5598604616640689,0.5573368960142507,0.5540216234939014,0.5513001311264504,0.5452633662386501,0.5105767089735026,0.49652391202157403,0.5005319280536381,0.49880006927435117,0.4981568074420446,0.4928622677453673,0.4988495509537594,0.5016700066800267,0.5001855562977807,0.49558376011281824,0.5017689700388431,0.49909695935080034,0.502214305153517,0.4983547341596774,0.49800836240381996,0.4978599173655954,0.4984536975184938,0.4983052524802692,0.5065192112620303,0.5036987555357629,0.5036987555357629,0.5004824463742299,0.4932086395012247,0.49652391202157403,0.4973651005715134,0.49330760286004105,0.5028080853064153,0.5070635097355204,0.49800836240381996,0.5099334471411959,0.5009277814889037,0.5025606769093743,0.49959177614488237,0.5055790593532744,0.5088943318736238,0.49503946163932805,0.5097355204235632,0.49612805858630843,0.5019668967564759,0.49108092728667213,0.49899799599198397,0.49909695935080034,0.49959177614488237,0.49543531507459365,0.48939855018679335,0.5003834830154136,0.505727504391499,0.5427196413861101,0.56312625250501
480,0.46238155322991664,0.5487765654766322,0.5612459486874984,0.5593656448699869,0.5577327494495163,0.5532793983027784,0.5529825082263292,0.5529825082263292,0.5282911502016379,0.5450159578416092,0.5446201044063436,0.5446201044063436,0.5446201044063436,0.46238155322991664,0.46238155322991664,0.46238155322991664,0.46238155322991664,0.46238155322991664,0.5473415967737945,0.5628293624285609,0.5529825082263292,0.5498156807442045,0.5582275662435983,0.5510032410500012,0.5530319899057374,0.46238155322991664,0.5446201044063436,0.5651055196813379,0.5456592196739157,0.5425418738711992,0.5489744921942651,0.5582770479230065,0.5576832677701081,0.5391771196714417,0.5446201044063436,0.5028080853064153,0.4994433311066578,0.5031049753828645,0.49221900591306067,0.5056780227120908,0.4983547341596774,0.4978104356861872,0.5011257082065366,0.49563324179222645,0.5028080853064153,0.5054306143150499,0.4947425715628788,0.49652391202157403,0.4973156188921052,0.5006803730918628,0.496771320418615,0.4928622677453673,0.49429723644820506,0.4958311685098592,0.5051337242386007,0.5031049753828645,0.5090922585912566,0.4968208020980232,0.5031049753828645,0.49330760286004105,0.5040946089710284,0.5062718028649892,0.4968702837774314,0.5071624730943368,0.5015710433212103,0.4930601944630001,0.5004329646948218,0.49202107919542787,0.49672183873920683,0.48910166011034417,0.49652391202157403,0.5018679333976596,0.496276503624533,0.49766199064796257,0.5055295776738663,0.5014225982829857,0.5021648234741087,0.5027091219475989,0.49939384942724957,0.5004329646948218,0.508943813553032,0.49954229446547416,0.5416182158555795,0.5651055196813379
481,0.47284692842475073,0.5492466414310102,0.551423835324971,0.5318785719587322,0.5405378658551672,0.5451891437195379,0.5416759444815556,0.5434078032608427,0.5485538979192954,0.5575595635715876,0.5575595635715876,0.5575595635715876,0.5575595635715876,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.47284692842475073,0.550186793339766,0.5495930131868676,0.5238130582151959,0.5409337192904328,0.5592419406714664,0.5505331650956233,0.5391523788317375,0.47284692842475073,0.5575595635715876,0.5575595635715876,0.5575595635715876,0.5538484376159727,0.5572626734951385,0.5572626734951385,0.5572626734951385,0.5505826467750315,0.5575595635715876,0.49555901927311413,0.5040203864519162,0.501496820802098,0.5053563917959376,0.501249412405057,0.5006556322521586,0.4985279200376061,0.4974888047700339,0.5070882505752246,0.5048615750018556,0.5058512085900195,0.5059996536282442,0.503723496375467,0.4994185902669537,0.49862688339642247,0.5011009673668324,0.5080778841633885,0.4969939879759519,0.5081273658427967,0.5035750513372423,0.49991340706103565,0.5017937108785472,0.5014473391226898,0.5051584650783048,0.4935797520967862,0.49971548034340285,0.5084737375986541,0.5004577055345258,0.49387664217323535,0.4969939879759519,0.49486627576139935,0.5025359360696702,0.5008535589697914,0.5003092604963012,0.5028328261461193,0.4969939879759519,0.4947673124025829,0.5062470620252851,0.4919468566763156,0.5000618520992602,0.5060986169870605,0.493035453623296,0.4967465795789109,0.4977362131670749,0.4959053910289715,0.5054058734753457,0.5028823078255276,0.5403839228525639,0.5592419406714664
482,0.47193151735569905,0.5295281921868428,0.5406120883742794,0.5569905242583933,0.5552091837996982,0.5537742150968604,0.5391276379920334,0.5636210692990921,0.5545164402879834,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.47193151735569905,0.47193151735569905,0.47193151735569905,0.47193151735569905,0.47193151735569905,0.5341794700512136,0.5350701402805611,0.5579306761671491,0.5677280486899725,0.5688661273163611,0.5655013731166035,0.5702516143397907,0.47193151735569905,0.5606026868551919,0.5606026868551919,0.5606026868551919,0.5744575570894876,0.5707464311338727,0.5707464311338727,0.5707464311338727,0.5395729731067073,0.5606026868551919,0.4983052524802692,0.496029095227492,0.5015215616418022,0.498255770800861,0.5031049753828645,0.503748237215171,0.5004329646948218,0.4958806501892674,0.5049357975209678,0.5015215616418022,0.5017194883594349,0.5043914990474777,0.4969197654568396,0.49894851431257575,0.508943813553032,0.49954229446547416,0.4958806501892674,0.4988990326331676,0.507954179964868,0.4979588807244118,0.49974022118310696,0.4979093990450036,0.5011751898859448,0.5020163784358841,0.5031049753828645,0.5078057349266434,0.49949281278606594,0.49597961354808384,0.49959177614488237,0.49335708453944926,0.5005319280536381,0.507459363170786,0.5024122318711497,0.49959177614488237,0.48756772804869,0.5075583265296024,0.49503946163932805,0.504490462406294,0.5044409807268859,0.507459363170786,0.49800836240381996,0.4990474776713922,0.5091417402706648,0.5048863158415596,0.5049852792003761,0.5010267448477201,0.5045399440857022,0.5473104416423153,0.5744575570894876
483,0.4583735371978525,0.5416017219624434,0.5428387639476484,0.5613449120463149,0.5605037234963754,0.5562482990672704,0.555901927311413,0.5569410425789851,0.5335362082189069,0.5456097379945075,0.5458571463915485,0.5458571463915485,0.5458571463915485,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.4583735371978525,0.5413543135654024,0.5488260471560404,0.5621861005962543,0.5648086296048888,0.5639674410549494,0.5610480219698657,0.553675251738044,0.4583735371978525,0.5458571463915485,0.5717855464014449,0.5657982631930528,0.5657982631930528,0.5658972265518691,0.5515475395234914,0.5602563150993345,0.5302209356985577,0.5458571463915485,0.5119127143175239,0.5017689700388431,0.5000865929389644,0.48954699522501793,0.5036492738563547,0.507954179964868,0.5054306143150499,0.5069645463767041,0.5026596402681907,0.5017194883594349,0.5011257082065366,0.5043914990474777,0.5040946089710284,0.5020658601152923,0.5004824463742299,0.5034018654593136,0.4928127860659591,0.5033523837799055,0.49934436774784136,0.5009277814889037,0.49909695935080034,0.4972166555332888,0.5023132685123333,0.5054306143150499,0.4987011059155348,0.5019668967564759,0.49335708453944926,0.5021153417947005,0.4969692471362478,0.49395086469234767,0.5049852792003761,0.5066181746208467,0.49855266087731015,0.5117642692792993,0.5025111952299661,0.5008782998094955,0.5131992379821371,0.4958806501892674,0.5058264677503155,0.5015215616418022,0.5010762265271284,0.498255770800861,0.49419827308938863,0.5019668967564759,0.496771320418615,0.497513545609738,0.5023627501917415,0.5438119036426763,0.5717855464014449
484,0.4743561196467008,0.5425913555506073,0.554417476929167,0.5557534822731883,0.5351196219599693,0.5404636433360548,0.5383359311215022,0.5391771196714417,0.5353175486776022,0.5583760112818229,0.5583760112818229,0.5583760112818229,0.5583760112818229,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.4743561196467008,0.5393255647096662,0.5485786387589995,0.5518939112793488,0.5474405601326109,0.5438283975358124,0.5587223830376803,0.5361092555481333,0.4743561196467008,0.5583760112818229,0.5583760112818229,0.5583760112818229,0.5565451891437195,0.5587223830376803,0.5587223830376803,0.5587223830376803,0.5267572181399837,0.5583760112818229,0.5148816150820159,0.4929117494247755,0.501472079962394,0.5070635097355204,0.5005814097330463,0.49820628912145276,0.5002845196565971,0.5100324105000124,0.4971176921744724,0.5025606769093743,0.5018184517182513,0.5031544570622727,0.5019174150770677,0.49840421583908556,0.5051337242386007,0.4973156188921052,0.49449516316583786,0.5000371112595562,0.5092901853088894,0.5012741532447611,0.49909695935080034,0.5062718028649892,0.497018728815656,0.4990474776713922,0.5052821692768252,0.4947425715628788,0.5079046982854598,0.5004824463742299,0.5064202479032138,0.5036492738563547,0.5033523837799055,0.5045399440857022,0.5009772631683119,0.5040946089710284,0.5055295776738663,0.5029565303446399,0.5070140280561122,0.5038472005739875,0.5080036616442762,0.5003834830154136,0.4971671738538806,0.501472079962394,0.5050347608797843,0.49880006927435117,0.498503179197902,0.49840421583908556,0.495286870036369,0.5401154389254046,0.5587223830376803
485,0.4639154852915708,0.5477869318884683,0.5343773967688463,0.5541205868527178,0.5442737326504862,0.5473415967737945,0.5487270837972241,0.5414037952448106,0.5223038669932457,0.5445211410475271,0.5453128479180583,0.5453128479180583,0.5453128479180583,0.4639154852915708,0.4639154852915708,0.4639154852915708,0.4639154852915708,0.4639154852915708,0.5483312303619585,0.5217595685197556,0.5473415967737945,0.5494198273089389,0.5603057967787427,0.5429872089858729,0.5428387639476484,0.4639154852915708,0.5453128479180583,0.5631757341844182,0.564363294490215,0.564363294490215,0.5647096662460724,0.5561988173878621,0.5451149212004256,0.5427892822682402,0.5453128479180583,0.5100818921794206,0.5032039387416809,0.4954847967540018,0.5018184517182513,0.4981073257626364,0.4986516242361266,0.4951384249981444,0.49276330438655086,0.49899799599198397,0.496276503624533,0.49558376011281824,0.5003834830154136,0.49860214255671836,0.5007793364506792,0.49988866622133155,0.49553427843341,0.5003834830154136,0.5002845196565971,0.5034018654593136,0.5023627501917415,0.4983052524802692,0.5020658601152923,0.5025606769093743,0.5025111952299661,0.5019668967564759,0.5026101585887826,0.5024122318711497,0.49632598530394123,0.4953363517157772,0.4926148593483263,0.5026101585887826,0.5069150646972959,0.49469308988347066,0.4908335188896311,0.5062718028649892,0.496276503624533,0.5096365570647468,0.5083995150795418,0.49949281278606594,0.49929488606843314,0.49914644103020855,0.4973651005715134,0.5036987555357629,0.49959177614488237,0.49612805858630843,0.5012741532447611,0.5034513471387219,0.5383854128009106,0.5647096662460724
486,0.45614686162448354,0.5383854128009105,0.541997575397709,0.559662534946436,0.5597614983052525,0.5571884509760261,0.5574853410524753,0.5560503723496375,0.5425418738711992,0.5489250105148569,0.5488755288354487,0.5488755288354487,0.5488755288354487,0.45614686162448354,0.45614686162448354,0.45614686162448354,0.45614686162448354,0.45614686162448354,0.5384843761597269,0.5466488532620797,0.5611964670080902,0.5634726242608674,0.5651055196813379,0.5617407654815805,0.5557534822731883,0.45614686162448354,0.5488755288354487,0.5713896929661793,0.566095153269502,0.566095153269502,0.5661446349489102,0.5502610158588782,0.561146985328682,0.5263613647047181,0.5488755288354487,0.48544001583413743,0.4978599173655954,0.5006803730918628,0.5042430540092531,0.49632598530394123,0.5034018654593136,0.5034513471387219,0.49276330438655086,0.49860214255671836,0.5016700066800267,0.4990474776713922,0.5016205250006185,0.5031544570622727,0.497760954006779,0.4975630272891462,0.5036987555357629,0.5031544570622727,0.4957322051510428,0.499245404389025,0.499987629580148,0.5011751898859448,0.4990474776713922,0.4978104356861872,0.49439619980702143,0.49597961354808384,0.5005319280536381,0.49479205324228703,0.4969197654568396,0.5008288181300873,0.5068655830178876,0.5050347608797843,0.5069150646972959,0.4986516242361266,0.506469729582622,0.5019668967564759,0.4997897028625152,0.5117642692792993,0.5009772631683119,0.5052821692768252,0.5008288181300873,0.5001360746183725,0.5002845196565971,0.49914644103020855,0.4970682104950642,0.49974022118310696,0.5038472005739875,0.496771320418615,0.5436726218784161,0.5713896929661793
487,0.47324278186001634,0.5451891437195379,0.5597367574655484,0.5537494742571563,0.549939384942725,0.5438531383755165,0.5476632276899478,0.5332145773027537,0.5455849971548035,0.558153343724486,0.558153343724486,0.558153343724486,0.558153343724486,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.5465251490635592,0.5615180979242436,0.558400752121527,0.5573121551745466,0.5659714490709815,0.5439026200549246,0.5556297780746678,0.47324278186001634,0.558153343724486,0.558153343724486,0.558153343724486,0.5612706895272026,0.5492466414310102,0.5492466414310102,0.5492466414310102,0.5508300551720725,0.558153343724486,0.4926396001880304,0.50199163759618,0.49971548034340285,0.4910067047675598,0.501744229199139,0.5021400826344046,0.49976496202281107,0.5014473391226898,0.5013483757638735,0.4963012444642371,0.5029317895049358,0.49689502461713553,0.5036740146960588,0.4984784383581979,0.5025854177490784,0.502239045993221,0.5090675177515525,0.5038719414136916,0.49595487270837973,0.5043172765283653,0.4976867314876667,0.4988248101140553,0.49936910858754546,0.4941735322496846,0.49367871545560255,0.5020411192755883,0.5062965437046933,0.5023874910314456,0.48902743759123185,0.5002597788168931,0.4969939879759519,0.5021400826344046,0.49877532843464706,0.502733862787303,0.49917118186991266,0.4974393230906257,0.49783517652589127,0.49328286202033694,0.5016452658403227,0.5038719414136916,0.49506420247903216,0.49318389866152057,0.5061975803458769,0.5014473391226898,0.4964991711818699,0.5068903238575917,0.4960538360671961,0.5437175219208422,0.5659714490709815
488,0.4592147257477919,0.5298745639427002,0.5470941883767535,0.5505084242559193,0.5511022044088176,0.555901927311413,0.5555060738761474,0.553180434943962,0.5290828570721691,0.5486776021178159,0.5483312303619585,0.5483312303619585,0.5483312303619585,0.4592147257477919,0.4592147257477919,0.4592147257477919,0.4592147257477919,0.4592147257477919,0.5265098097429427,0.5447685494445681,0.5581780845641902,0.5568915608995769,0.5531309532645537,0.5598604616640689,0.5568915608995769,0.4592147257477919,0.5483312303619585,0.5709938395309136,0.5675301219723398,0.5668868601400332,0.5684207922016873,0.5603552784581509,0.5593656448699869,0.47772087384645834,0.5483312303619585,0.49964125782429053,0.49597961354808384,0.502214305153517,0.5074098814913778,0.5068161013384794,0.5026596402681907,0.4969692471362478,0.499245404389025,0.5009772631683119,0.49652391202157403,0.5042430540092531,0.5063212845443974,0.5004824463742299,0.5017689700388431,0.4979588807244118,0.503006012024048,0.5027091219475989,0.49652391202157403,0.5027586036270071,0.5025606769093743,0.5019668967564759,0.5040946089710284,0.496029095227492,0.504490462406294,0.4984536975184938,0.5039956456122121,0.5020163784358841,0.49464360820406245,0.5027091219475989,0.4978104356861872,0.5038472005739875,0.497018728815656,0.5004824463742299,0.496029095227492,0.5068655830178876,0.5031544570622727,0.5005319280536381,0.49632598530394123,0.49909695935080034,0.5013731166035775,0.49969073950369874,0.4929117494247755,0.5105272272940944,0.495286870036369,0.49860214255671836,0.5070140280561122,0.5002350379771889,0.5397800630983044,0.5709938395309136
