,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
268,0.405203850323598,0.6406912185025789,0.6462104536942738,0.654226485758402,0.6437793620026939,0.6435822464601334,0.6435822464601334,0.6429251946515983,0.650481290449752,0.6534380235881599,0.411380137323828,0.4064522487598147,0.4069121850257893,0.4069121850257893,0.405203850323598,0.405203850323598,0.405203850323598,0.405203850323598,0.644173593087815,0.6500870593646308,0.6527152665987713,0.6509412267157265,0.6544893064818161,0.6455534018857387,0.6542921909392556,0.405203850323598,0.6231479352146917,0.644962055258057,0.641479680672821,0.6417425013962351,0.641479680672821,0.641479680672821,0.5982456716712112,0.6495614179178029,0.6385886527152665,0.528926705870758,0.5219619567002858,0.5286638851473439,0.529977988764414,0.5270869608068596,0.5307664509346562,0.5319491441900194,0.5261670882749104,0.526232793455764,0.5345773514241597,0.5348401721475738,0.5437760767436512,0.5255100364663754,0.5282039488813693,0.5276126022536877,0.5212391997108972,0.5232103551365025,0.5262984986366175,0.5155885541574953,0.5259699727323499,0.5271526659877132,0.5259699727323499,0.5343802358815992,0.5358257498603765,0.538979598541345,0.5264299089983245,0.5316863234666054,0.6168159026005867,0.6544893064818161
269,0.4398633332238247,0.5929564046125037,0.6576103025723579,0.6609612667958868,0.6609612667958868,0.6608298564341798,0.6606327408916193,0.6612897927001544,0.6538651072637077,0.6570189559446762,0.448273596373074,0.44387134925588884,0.4412431420217484,0.4412431420217484,0.4398633332238247,0.4398633332238247,0.4398633332238247,0.4398633332238247,0.5898682611123887,0.6566904300404087,0.6603699201682053,0.6602385098064982,0.6614212030618615,0.6613554978810079,0.6576760077532113,0.4398633332238247,0.6092512894641743,0.6597785735405237,0.6597785735405237,0.6204868753901245,0.6195670028581753,0.5978842931765169,0.5978842931765169,0.6590558165511351,0.5141758927691449,0.5160156378330432,0.5225861559183942,0.5245573113439995,0.5165412792798713,0.5220605144715661,0.5145701238542659,0.5085909523965965,0.5208121160353494,0.5098393508328132,0.5252800683333881,0.515358586024508,0.5168041000032852,0.5078681954072078,0.5179210880777949,0.5123361477052466,0.5248201320674135,0.521272052301324,0.521403462663031,0.5154242912053616,0.5168041000032852,0.5281710962909425,0.5143073031308518,0.5127960839712211,0.515227175662801,0.5176582673543809,0.5109563389073228,0.5065540917901377,0.6153399695565995,0.6614212030618615
270,0.40664936430237525,0.6402312822366043,0.6463418640559808,0.6534380235881599,0.6442392982686684,0.6445021189920825,0.6445021189920825,0.6435822464601334,0.6487729557475607,0.6527152665987713,0.4134169979302868,0.40868622490883405,0.4088833404513946,0.4088833404513946,0.40664936430237525,0.40664936430237525,0.40664936430237525,0.40664936430237525,0.6440421827261079,0.6498242386412169,0.6525838562370643,0.6532409080455994,0.6542921909392556,0.6478530832156115,0.6552777686520582,0.40664936430237525,0.6230165248529846,0.6447649397154965,0.6429908998324518,0.6428594894707448,0.6429908998324518,0.6429908998324518,0.6285357600446795,0.6497585334603634,0.637997306087585,0.5272840763494202,0.5265613193600316,0.5257071520089359,0.5271526659877132,0.5230789447747954,0.519925096093827,0.5320805545517264,0.5257071520089359,0.5381254311902494,0.5281382437005158,0.5347744669667204,0.5432504352968232,0.5275468970728342,0.532803311541115,0.5277440126153947,0.5243930483918657,0.5224218929662604,0.523407470679063,0.5395709451690266,0.526364203817471,0.5286638851473439,0.526889845264299,0.5179539406682216,0.522750418870528,0.5363513913072046,0.5224875981471139,0.523144649955649,0.6184658326975748,0.6552777686520582
271,0.44045467985150627,0.5967015999211538,0.6624724859555176,0.6664147968067282,0.6664147968067282,0.6662833864450212,0.6661519760833142,0.6664805019875817,0.6597128683596701,0.6634580636683203,0.4495219948092907,0.4448569269686915,0.44216301455369755,0.44216301455369755,0.44045467985150627,0.44045467985150627,0.44045467985150627,0.44045467985150627,0.5933506356976248,0.6628667170406387,0.6655606294556325,0.6656920398173396,0.6668090278918493,0.6664805019875817,0.6629324222214922,0.44045467985150627,0.614113472847334,0.6657577449981931,0.6657577449981931,0.6152304609218436,0.6144419987516015,0.6003153848680969,0.6003153848680969,0.6639179999342948,0.6355333618055784,0.5080653109497684,0.5034002431091692,0.502743191300634,0.5177896777160879,0.5194980124182792,0.514701534215973,0.5200893590459608,0.5196951279608397,0.5150300601202404,0.5260685305036302,0.5144387134925589,0.5273169289398469,0.5227175662801011,0.505305693353921,0.5156214067479221,0.5176582673543809,0.5221262196524196,0.5245573113439995,0.5206807056736423,0.518840960609744,0.5057656296198956,0.5145044186734123,0.5224547455566871,0.5151614704819475,0.5148986497585335,0.5182496139820625,0.5083938368540359,0.6233730362972453,0.6668090278918493
272,0.37800190545024476,0.5287952955090509,0.6355662143960051,0.6246591543743224,0.6118466441078879,0.6305069154702848,0.6231479352146917,0.6259075528105391,0.6100068990439896,0.6317553139065015,0.38417819245047474,0.38109004895035975,0.37852754689707285,0.37852754689707285,0.37800190545024476,0.37800190545024476,0.37800190545024476,0.37800190545024476,0.5307007457538027,0.6299155688426032,0.6084299747035053,0.622030947140182,0.6275501823318769,0.6224908834061565,0.6279444134169979,0.37800190545024476,0.5280725385196623,0.6330037123427182,0.6316239035447945,0.6307697361936989,0.6286671704063865,0.6286671704063865,0.6286671704063865,0.6313610828213805,0.6309011465554059,0.5365485068497651,0.542330562764874,0.5461414632543776,0.5379940208285423,0.5379940208285423,0.5319491441900194,0.5442360130096258,0.529452347317586,0.5370084431157397,0.5379940208285423,0.5502808896481488,0.5477840927757154,0.5320148493708728,0.546075758073524,0.5415421005946319,0.5301751043069746,0.5403594073392687,0.5337231840730642,0.5370741482965932,0.5370084431157397,0.5408850487860968,0.5342488255198923,0.5389138933604914,0.5306350405729492,0.5355629291369625,0.5337231840730642,0.5435132560202371,0.5876014323729426,0.6355662143960051
273,0.3825684155195637,0.5258714149610697,0.6312625250501002,0.6058346200597917,0.6122737277834357,0.6261375209435264,0.6182528992411052,0.6214724531029272,0.5843490259206938,0.6280429711882782,0.3886789973389402,0.38605079010479976,0.38335687768980586,0.38335687768980586,0.3825684155195637,0.3825684155195637,0.3825684155195637,0.3825684155195637,0.5279082755675285,0.6281086763691317,0.6095798153684417,0.620289759847564,0.6228522619008509,0.6179900785176912,0.6231807878051184,0.3825684155195637,0.5244259009822925,0.6298827162521765,0.6271230986563291,0.6254804691349913,0.6239692499753605,0.6239692499753605,0.6239692499753605,0.6296198955287624,0.6287000229968133,0.5352015506422682,0.537238411248727,0.5288281480994776,0.5272512237589934,0.5362528335359243,0.5323762278655672,0.5335589211209304,0.5356614869082427,0.5390781563126252,0.534281678110319,0.5257400045993627,0.5292880843654522,0.530799303525083,0.5431518775255428,0.5437432241532245,0.5274483393015539,0.537238411248727,0.5355957817273892,0.5365156542593383,0.5324419330464207,0.5399323236637209,0.5323105226847137,0.5336903314826374,0.5516935510364992,0.5340845625677585,0.5375012319721411,0.5308650087059364,0.583711442313893,0.6312625250501002
274,0.4171621932389369,0.5564571766483787,0.5872072012878216,0.5874043168303821,0.5874043168303821,0.5876671375537961,0.5695325076382273,0.5852360458622162,0.5676270573934755,0.5459443477118171,0.4249811097605046,0.4204474522816124,0.4186077072177141,0.4186077072177141,0.4171621932389369,0.4171621932389369,0.4171621932389369,0.4171621932389369,0.5537632642333848,0.5875357271920891,0.5871414961069681,0.5872072012878216,0.5864844442984329,0.567298531489208,0.548506849765104,0.4171621932389369,0.5589539735208121,0.5350372876901344,0.4925260356779132,0.5728834718617563,0.5595453201484937,0.5595453201484937,0.5614507703932455,0.5841190577877066,0.5176911199448077,0.5213049048917507,0.5281382437005158,0.5327376063602615,0.5207135582640692,0.5212391997108972,0.5257071520089359,0.5255100364663754,0.5246558691152797,0.5222904826045534,0.5316206182857518,0.5183481717533428,0.5125004106573804,0.5205821479023621,0.5278754229771018,0.5237359965833306,0.5221590722428463,0.5136831039127435,0.5243930483918657,0.5226190085088209,0.5192680442852919,0.516968362955419,0.5184795821150497,0.5201222116363875,0.5194651598278525,0.5308321561155097,0.525838562370643,0.5351686980518414,0.54961897078918,0.5876671375537961
275,0.4079963205098722,0.6398041985610565,0.6442064456782417,0.6505798482210322,0.6402641348270312,0.6404612503695917,0.6404612503695917,0.639607083018496,0.6462433062847005,0.6497256808699365,0.4141069023292487,0.41009888629718455,0.4102960018397451,0.4102960018397451,0.4079963205098722,0.4079963205098722,0.4079963205098722,0.4079963205098722,0.642695226518611,0.6484772824337199,0.6496599756890831,0.6492000394231086,0.6515654259338349,0.6425638161569039,0.6511711948487138,0.4079963205098722,0.6213410427412202,0.643089457603732,0.6378987483163048,0.6378987483163048,0.6378987483163048,0.6378987483163048,0.6262689313052334,0.6482801668911594,0.6352705410821643,0.5269226978547259,0.5308650087059364,0.521534873024738,0.5300108413548408,0.5228489766418082,0.5196951279608397,0.5263970564078978,0.537369821610434,0.5246887217057065,0.5206150004927889,0.5350044350997076,0.5204178849502283,0.5254114786950951,0.5305364828016689,0.524623016524853,0.5254114786950951,0.5260685305036302,0.5224547455566871,0.5177239725352344,0.5233089129077828,0.5128617891520746,0.524623016524853,0.5333618055783699,0.5223890403758337,0.5228489766418082,0.5245573113439995,0.5255428890568021,0.6158072063982245,0.6515654259338349
276,0.3801044712375571,0.5277440126153947,0.6317553139065015,0.6401655770557508,0.6399027563323368,0.6307697361936989,0.6312953776405269,0.625381911363711,0.5888498308091593,0.6148033772462959,0.3816813955780413,0.3820756266631624,0.37971024015243604,0.37971024015243604,0.3801044712375571,0.3801044712375571,0.3801044712375571,0.3801044712375571,0.5278097177962482,0.6247248595551759,0.6395742304280693,0.6352376884917376,0.6266960149807812,0.6306383258319919,0.5984427872137718,0.3801044712375571,0.5348401721475738,0.628338644502119,0.6401655770557508,0.6406912185025789,0.6414139754919675,0.6414139754919675,0.6414139754919675,0.6243963336509084,0.6147376720654424,0.5376654949242747,0.535497223956109,0.5352344032326949,0.5436446663819442,0.5381254311902494,0.5333946581687966,0.5350372876901344,0.5400308814350011,0.5464699891586452,0.5441703078287723,0.5356286343178159,0.5326061959985545,0.5325404908177009,0.5256414468280824,0.5280725385196623,0.5370084431157397,0.5378626104668353,0.5305693353920957,0.5409507539669502,0.5406879332435363,0.5322119649134335,0.5550116626696014,0.5431190249351161,0.5233417654982095,0.5367456223923256,0.5376654949242747,0.5359571602220835,0.5906190036417706,0.6414139754919675
277,0.3902887742698512,0.6128322218206905,0.6164460067676336,0.5632248102762902,0.6379316009067315,0.6369460231939288,0.6362232662045403,0.6364203817471008,0.5952232333519498,0.59653733696902,0.39718781825946975,0.39331121258911267,0.39232563487631,0.39232563487631,0.3902887742698512,0.3902887742698512,0.3902887742698512,0.3902887742698512,0.616117480863366,0.6172344689378757,0.6149347876080029,0.6203883176188443,0.5932520779263445,0.6293242222149217,0.6148033772462959,0.3902887742698512,0.5989684286605998,0.616117480863366,0.6121751700121555,0.6387200630769736,0.6374716646407569,0.6374716646407569,0.6268274253424883,0.6167745326719012,0.5529090968822892,0.53589145504123,0.5269555504451526,0.5379283156476888,0.5310949768389237,0.5307664509346562,0.5381911363711028,0.5358257498603765,0.532277670094287,0.5245901639344263,0.5293866421367325,0.5287295903281973,0.5320148493708728,0.5251158053812544,0.5397023555307336,0.5303722198495351,0.5523177502546076,0.5414106902329249,0.5242616380301587,0.5330004270836756,0.5337231840730642,0.5174282992213937,0.5395709451690266,0.5389138933604914,0.5414763954137783,0.5318177338283123,0.5302408094878281,0.5383225467328099,0.5907260787513094,0.6387200630769736
278,0.411380137323828,0.6400998718748974,0.6441078879069615,0.6458819277900062,0.6322809553533296,0.6328723019810112,0.6326094812575972,0.6322152501724762,0.637997306087585,0.6443707086303755,0.4178849502283255,0.41367981865370085,0.4134169979302868,0.4134169979302868,0.411380137323828,0.411380137323828,0.411380137323828,0.411380137323828,0.6431880153750124,0.6465389795985413,0.6469332106836624,0.6165117119484871,0.644962055258057,0.6213738953316469,0.6295870429383357,0.411380137323828,0.6220966523210355,0.6431223101941588,0.6013338151713262,0.6344492263214955,0.635303393672591,0.635303393672591,0.5971286835967016,0.6456191070665922,0.6258418476296856,0.5252472157429613,0.5295180524984395,0.5277440126153947,0.5272183711685666,0.523144649955649,0.532277670094287,0.5163113111468839,0.5205821479023621,0.5396366503498801,0.5234731758599166,0.5153914386149347,0.5211734945300437,0.5237359965833306,0.5180196458490752,0.5220276618811394,0.5148000919872532,0.5191366339235849,0.5318834390091659,0.5265613193600316,0.5205821479023621,0.5091494464338513,0.519925096093827,0.5277440126153947,0.5218305463385788,0.523013239593942,0.5236702914024771,0.5131574624659154,0.6082036568583432,0.6469332106836624
279,0.4128913564834587,0.5643417983508,0.599494070107428,0.600019711554256,0.600019711554256,0.600019711554256,0.5725549459574888,0.5716350734255397,0.5420020368606064,0.5720293045106607,0.42084168336673344,0.4161766155261342,0.41433687046223594,0.41433687046223594,0.4128913564834587,0.4128913564834587,0.4128913564834587,0.4128913564834587,0.5615821807549525,0.5999540063734026,0.5999540063734026,0.599888301192549,0.5990341338414534,0.570780906074444,0.5496238378396137,0.4128913564834587,0.5671671211275009,0.5964716317881665,0.5964716317881665,0.5786655277768652,0.5613193600315385,0.5613193600315385,0.5630933999145833,0.5975886198626762,0.5425276783074345,0.5198593909129735,0.5304379250303887,0.5353001084135484,0.5222247774236999,0.5198593909129735,0.5292552317750254,0.5282696540622228,0.5240645224875982,0.526495614179178,0.5342488255198923,0.5318177338283123,0.5360885705837906,0.5222904826045534,0.5318834390091659,0.526232793455764,0.5222904826045534,0.5389138933604914,0.5195965701895594,0.5261670882749104,0.5225533033279675,0.520056506455534,0.5259042675514964,0.5188738132001708,0.520319327178948,0.5316863234666054,0.5194651598278525,0.5146029764446927,0.5605260308108628,0.600019711554256
280,0.38401392949834096,0.521666283386445,0.617070205985742,0.6235750188902395,0.6280429711882782,0.6204868753901245,0.620289759847564,0.620815401294392,0.6020237195702881,0.6262689313052334,0.39235848746673674,0.38775912480699104,0.38532803311541114,0.38532803311541114,0.38401392949834096,0.38401392949834096,0.38401392949834096,0.38401392949834096,0.5226518610992477,0.6166102697197674,0.6256775846775519,0.6298827162521765,0.6282400867308388,0.620683990932685,0.6059003252406452,0.38401392949834096,0.5092480042051316,0.6180557836985446,0.5478169453661421,0.5841519103781333,0.6224580308157298,0.6224580308157298,0.6244948914221886,0.6210782220178062,0.6258747002201124,0.5401951443871349,0.5384211045040902,0.5467656624724859,0.5269226978547259,0.5386839252275042,0.5398666184828673,0.5261999408653373,0.5365156542593383,0.5328361641315418,0.5386182200466507,0.5235060284503433,0.5323762278655672,0.5288938532803311,0.5449259174085876,0.5387496304083577,0.5237031439929039,0.5304707776208154,0.5332961003975163,0.5358586024508033,0.5283025066526496,0.5255428890568021,0.5294194947271592,0.5447945070468806,0.5498538059726009,0.537632642333848,0.5328361641315418,0.534150267748612,0.578936865838538,0.6298827162521765
281,0.38122145931206675,0.5175597095831006,0.6167088274910477,0.6231479352146917,0.6276815926935839,0.622293767863596,0.6226879989487171,0.6226879989487171,0.6045533690331483,0.628075823778705,0.3902230690889977,0.38516377016327735,0.38292979401425803,0.38292979401425803,0.38122145931206675,0.38122145931206675,0.38122145931206675,0.38122145931206675,0.5180853510299287,0.6153947238739774,0.6249219750977365,0.6297841584808962,0.628864285948947,0.6228194093104241,0.605801767469365,0.38122145931206675,0.504221557869838,0.6169059430336082,0.5500180689247347,0.5856302769473373,0.6240678077466408,0.6240678077466408,0.6261046683530996,0.6199283813528697,0.6263017838956602,0.5386510726370775,0.5412792798712178,0.5299122835835606,0.5405565228818292,0.5386510726370775,0.5351029928709878,0.5342488255198923,0.5370741482965932,0.5395709451690266,0.5406879332435363,0.5461414632543776,0.5278097177962482,0.5336574788922106,0.5454844114458425,0.5402937021584152,0.536154275764644,0.5415421005946319,0.5374026742008607,0.5275468970728342,0.5346430566050133,0.5272840763494202,0.5428562042117021,0.5306350405729492,0.5278097177962482,0.5365485068497651,0.532671901179408,0.5344459410624528,0.5786630942516483,0.6297841584808962
282,0.38299549919511156,0.621899536778475,0.6271559512467558,0.6276815926935839,0.6463418640559808,0.6462104536942738,0.6453562863431782,0.6450277604389106,0.5701238542659088,0.5935148986497585,0.6006110581819376,0.3847038338973028,0.38483524425900983,0.38483524425900983,0.38299549919511156,0.38299549919511156,0.38299549919511156,0.38299549919511156,0.6257761424488321,0.6304412102894313,0.6294556325766286,0.6277472978744374,0.6256447320871251,0.6393114097046552,0.6208482538848188,0.38299549919511156,0.6056703571076579,0.6263017838956602,0.6136206839909327,0.6458819277900062,0.6464075692368343,0.6464075692368343,0.6333979434278393,0.6297841584808962,0.5614507703932455,0.5339860047964782,0.5360885705837906,0.5201879168172411,0.5243273432110122,0.5368770327540326,0.5356943394986695,0.5374026742008607,0.5305036302112421,0.528926705870758,0.5412135746903644,0.5290581162324649,0.5334603633496501,0.5455501166266961,0.5272840763494202,0.5375997897434213,0.5332632478070896,0.5300436939452676,0.5301751043069746,0.5399651762541476,0.5387824829987845,0.5475212720523013,0.5317520286474589,0.5426590886691416,0.526495614179178,0.5349715825092809,0.5302408094878281,0.526495614179178,0.5995159718343792,0.6464075692368343
