,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
132,0.35322439451415233,0.5156113218558506,0.6050481470674058,0.6050481470674058,0.5908958272541581,0.6269331777064487,0.6269331777064487,0.6269331777064487,0.35701779982491977,0.6362707907791071,0.6362707907791071,0.6345929384301138,0.5565363291508608,0.5404143565800992,0.5220309308433032,0.5207907791070907,0.5207907791070907,0.35322439451415233,0.5156113218558506,0.6124890574846805,0.6161365625911877,0.6172308141231397,0.6275897286256201,0.6283921797490516,0.6270061278085789,0.35322439451415233,0.5156113218558506,0.6118325065655091,0.6118325065655091,0.5899474759264663,0.5899474759264663,0.6165742632039685,0.6213160198424278,0.5156113218558506,0.4485701779982492,0.5364021009629414,0.5493872191421068,0.5542748759848264,0.5203530784943099,0.5355996498395098,0.5615698861978407,0.524438284213598,0.5577035307849431,0.5314414940180916,0.5392471549460169,0.5701050481470674,0.537277502188503,0.5415086081120514,0.5595272833381967,0.5631018383425737,0.555077327108258,0.5375693025970236,0.5426758097461336,0.556609279252991,0.5521593230230523,0.5572658301721622,0.5591625328275459,0.5439889115844763,0.5374963524948935,0.5384447038225854,0.5576305806828129,0.546469215056901,0.5602567843594981,0.5312955938138313,0.55609862853808,0.5213743799241319,0.5715640501896703,0.5622264371170119,0.5333381966734754,0.5248030347242486,0.556609279252991,0.5474175663845929,0.5310037934053108,0.5233440326816458,0.5379340531076744,0.5495331193463671,0.5475634665888532,0.5587977823168953,0.5469798657718121,0.5467610154654217,0.5647067405894368,0.5485847680186752,0.5363291508608112,0.5524511234315728,0.5588707324190254,0.5366939013714619,0.5412168077035308,0.5413627079077911,0.5566822293551211,0.5276480887073242,0.5528888240443537,0.5522322731251824,0.5644878902830464,0.5536966788790542,0.6362707907791071
133,0.3781003793405311,0.5353807995331193,0.5927195798074117,0.5927195798074117,0.6127079077910709,0.6177414648380508,0.6177414648380508,0.619419317187044,0.3781003793405311,0.46615115261161366,0.5378611030055442,0.6106653049314269,0.5776189086664721,0.5571199299679019,0.5419463087248322,0.5414356580099212,0.5414356580099212,0.3781003793405311,0.5353807995331193,0.5947621826670557,0.5833819667347534,0.6128538079953312,0.6162095126933178,0.6201488182083454,0.617887365042311,0.3781003793405311,0.5353807995331193,0.590822877152028,0.5932302305223227,0.6136562591187628,0.6136562591187628,0.6086227020717829,0.6111759556463379,0.5353807995331193,0.4563758389261745,0.5610592354829297,0.527064487890283,0.5455938138313393,0.5192588269623577,0.5299824919754887,0.5310767435074409,0.5554420776189086,0.5455208637292093,0.5429676101546542,0.5261890866647213,0.5614239859935803,0.5393930551502772,0.5294718412605778,0.5280857893201051,0.5422381091333528,0.5398307557630581,0.5602567843594981,0.5323898453457835,0.5658739422235192,0.5032827545958565,0.545374963524949,0.5474175663845929,0.5358914502480303,0.5311496936095711,0.5413627079077911,0.5277210388094543,0.5296177414648381,0.5113802159323023,0.5364021009629414,0.5436971111759556,0.548438867814415,0.5473446162824628,0.5358185001459002,0.5233440326816458,0.5495331193463671,0.5311496936095711,0.544937262912168,0.5140064196089874,0.5663845929384301,0.5327545958564343,0.5392471549460169,0.5523052232273126,0.5547855266997374,0.5384447038225854,0.5421651590312226,0.5229063320688649,0.5374234023927633,0.5277939889115845,0.5340676976947768,0.5452290633206887,0.5391012547417566,0.5338488473883863,0.5313685439159614,0.5370586518821127,0.5379340531076744,0.5475634665888532,0.5391742048438868,0.5534724248613948,0.5501950739768072,0.619419317187044
134,0.3859060402684564,0.5376422526991538,0.5932302305223227,0.5932302305223227,0.6032973446162825,0.6128538079953312,0.6128538079953312,0.6126349576889407,0.38459293843011383,0.47526991537788155,0.5412897578056609,0.5705427487598482,0.5695214473300263,0.5551502772103881,0.5471257659760723,0.5457397140355996,0.5457397140355996,0.3859060402684564,0.5376422526991538,0.5932302305223227,0.5900204260285964,0.6087686022760432,0.6095710533994747,0.610738255033557,0.6111030055442077,0.3859060402684564,0.5376422526991538,0.5919171286839802,0.593886781441494,0.6054128975780566,0.6054128975780566,0.6111759556463379,0.6087686022760432,0.5376422526991538,0.45849139188794863,0.5261890866647213,0.5470528158739423,0.5221038809454334,0.5436971111759556,0.5262620367668515,0.5431864604610447,0.5433323606653049,0.5236358330901664,0.5381529034140647,0.5325357455500438,0.5176539247154947,0.5312955938138313,0.5469798657718121,0.534140647796907,0.5257513860519405,0.5466151152611614,0.5357455500437701,0.558651882112635,0.504595856434199,0.5614969360957105,0.5222497811496936,0.540341406477969,0.5340676976947768,0.5313685439159614,0.5309308433031806,0.5251677852348994,0.5425299095418734,0.506638459293843,0.5329734461628246,0.5216661803326524,0.5393201050481471,0.543405310767435,0.5482200175080245,0.5274292384009338,0.5294718412605778,0.5304931426903998,0.5312955938138313,0.5123285672599942,0.5307119929967902,0.5405602567843595,0.533702947184126,0.5208637292092209,0.5109425153195214,0.5274292384009338,0.5307119929967902,0.5175809746133645,0.5239276334986869,0.5231981324773854,0.5425299095418734,0.5568281295593814,0.5401955062737088,0.529107090749927,0.540268456375839,0.537277502188503,0.5277939889115845,0.532170995039393,0.5375693025970236,0.5251677852348994,0.5489954500751116,0.6128538079953312
135,0.353078494309892,0.5129851181791655,0.6057776480887074,0.6057776480887074,0.6391158447621826,0.6422526991537788,0.6422526991537788,0.6403559964983951,0.35687189962065946,0.4571782900496061,0.5618616866063613,0.60205719288007,0.6385322439451415,0.5322439451415232,0.5147359206302888,0.5129121680770353,0.5129121680770353,0.353078494309892,0.5129851181791655,0.6212430697402976,0.6422526991537788,0.6391158447621826,0.6409395973154363,0.6409395973154363,0.6411584476218267,0.353078494309892,0.5129851181791655,0.6283192296469216,0.6283192296469216,0.6391158447621826,0.6391158447621826,0.6364896410854975,0.6391158447621826,0.5129851181791655,0.44871607820250947,0.5496790195506274,0.5325357455500438,0.5276480887073242,0.5512839217974905,0.540268456375839,0.5621534870148818,0.5609862853807995,0.5442807119929968,0.5570469798657718,0.540268456375839,0.5344324482054275,0.5416545083163117,0.5500437700612781,0.5325357455500438,0.5329004960606945,0.553034724248614,0.5594543332360665,0.5442807119929968,0.5526699737379632,0.5594543332360665,0.5302742923840094,0.5265538371753721,0.5279398891158448,0.5428946600525241,0.5444266121972571,0.5361103005544208,0.5385906040268457,0.5026991537788152,0.5578494309892034,0.5523052232273126,0.555077327108258,0.5475634665888532,0.5585789320105048,0.5323898453457835,0.5636124890574847,0.5478552669973737,0.5607674350744091,0.5552232273125183,0.5699591479428071,0.5456667639334695,0.544937262912168,0.5405602567843595,0.5350160490224686,0.5422381091333528,0.5477823168952437,0.5620805369127517,0.5440618616866063,0.564779690691567,0.5482929676101547,0.5436241610738255,0.5626641377297928,0.5650714911000876,0.5593084330318062,0.5314414940180916,0.5519404727166618,0.5409250072950103,0.554566676393347,0.5416545083163117,0.5544126706221832,0.6422526991537788
136,0.35278669390137146,0.5157572220601109,0.6175955646337905,0.6175955646337905,0.6386781441494018,0.6334986868981617,0.6334986868981617,0.6334986868981617,0.35716370002918,0.4516340822877152,0.6370002918004085,0.6382404435366209,0.6382404435366209,0.5391012547417566,0.5198424277793989,0.5175809746133645,0.5175809746133645,0.35278669390137146,0.5157572220601109,0.6285380799533119,0.6088415523781733,0.6386781441494018,0.6353224394514152,0.635687189962066,0.6399912459877444,0.35278669390137146,0.5157572220601109,0.634155237817333,0.634155237817333,0.6386781441494018,0.6386781441494018,0.6383863437408812,0.6386781441494018,0.5157572220601109,0.44929967901955065,0.5585059819083746,0.5262620367668515,0.5251677852348994,0.5206448789028305,0.5580682812955938,0.5305660927925299,0.5587977823168953,0.542311059235483,0.5471987160782025,0.5389553545374963,0.5708345491683688,0.546469215056901,0.5489495185293259,0.5550043770061278,0.5493142690399767,0.5379340531076744,0.538809454333236,0.5396119054566676,0.5536183250656551,0.5711263495768895,0.556609279252991,0.5620805369127517,0.5334840968777357,0.5416545083163117,0.5511380215932302,0.5507003209804494,0.5555879778231689,0.5075138605194047,0.5623723373212722,0.5476364166909834,0.5630288882404435,0.5323168952436533,0.5477823168952437,0.5715640501896703,0.5316603443244821,0.5506273708783193,0.5498978698570178,0.5544937262912168,0.5400496060694485,0.5437700612780858,0.5479282170995039,0.5485847680186752,0.5633206886489641,0.540341406477969,0.5577764808870732,0.5237087831922965,0.5436241610738255,0.5720747009045812,0.5511380215932302,0.5629559381383133,0.5293988911584476,0.5576305806828129,0.5408520571928801,0.5537642252699154,0.56120513568719,0.540341406477969,0.5399037058651882,0.5336299970819959,0.5598379967361584,0.6386781441494018
137,0.36868981616574265,0.5281587394222352,0.6034432448205428,0.6034432448205428,0.591333527866939,0.6227020717829005,0.6227020717829005,0.6227020717829005,0.3700029180040852,0.4631601984242778,0.6216807703530784,0.6116136562591188,0.5682083454916836,0.5525240735337029,0.5342865480011671,0.532608695652174,0.532608695652174,0.36868981616574265,0.5281587394222352,0.606653049314269,0.613218558505982,0.6069448497227896,0.6195652173913043,0.6190545666763934,0.6181062153487015,0.36868981616574265,0.5281587394222352,0.6057046979865772,0.6057046979865772,0.5902392763349869,0.5902392763349869,0.5953457834840968,0.6074555004377006,0.5281587394222352,0.4529471841260578,0.5533994747592647,0.5220309308433032,0.5329004960606945,0.5583600817041143,0.5500437700612781,0.5415086081120514,0.5235628829880362,0.5377881529034141,0.5444266121972571,0.5297636416690983,0.5309308433031806,0.5404143565800992,0.5446454625036475,0.5411438576014006,0.5276480887073242,0.5460315144441202,0.5600379340531076,0.5342135978990371,0.5161219725707616,0.5658739422235192,0.5573387802742924,0.5568281295593814,0.5392471549460169,0.5496790195506274,0.5453020134228188,0.5436971111759556,0.5273562882988037,0.5614969360957105,0.5266267872775022,0.5491683688357164,0.5250218850306391,0.5553691275167785,0.5342135978990371,0.527064487890283,0.5266997373796324,0.5354537496352495,0.5496790195506274,0.5571928800700321,0.5337758972862562,0.5427487598482638,0.5479282170995039,0.5297636416690983,0.5147359206302888,0.5531806244528742,0.5393201050481471,0.5253136854391596,0.5399766559673184,0.5592354829296761,0.5407791070907499,0.546469215056901,0.5295447913627079,0.5404873066822293,0.535234899328859,0.5279398891158448,0.5458126641377298,0.540268456375839,0.5374234023927633,0.5508462211847096,0.5489819407969394,0.6227020717829005
138,0.3687627662678728,0.5298365917712284,0.5906769769477678,0.5906769769477678,0.6176685147359207,0.6212430697402976,0.6212430697402976,0.6223373212722498,0.36832506565509193,0.6217537204552086,0.6227020717829005,0.6227020717829005,0.576014006419609,0.5542019258826962,0.5388824044353662,0.5377881529034141,0.5377881529034141,0.3687627662678728,0.5298365917712284,0.5914064779690692,0.5896556755179457,0.6189816165742632,0.6230668222935513,0.6265684271957981,0.624452874234024,0.3687627662678728,0.5298365917712284,0.5868835716370003,0.5900204260285964,0.6175955646337905,0.6175955646337905,0.6151152611613656,0.620951269331777,0.5298365917712284,0.4486431281003793,0.5648526407936971,0.5393930551502772,0.5233440326816458,0.5189670265538372,0.543843011380216,0.533702947184126,0.5160490224686315,0.5541289757805661,0.543405310767435,0.5324627954479136,0.5320980449372629,0.5345783484096878,0.5439889115844763,0.5423840093376131,0.5431135103589145,0.5363291508608112,0.53567259994164,0.5220309308433032,0.5655821418149986,0.5463962649547709,0.5524511234315728,0.5590895827254159,0.5369127516778524,0.5431864604610447,0.52553253574555,0.5495331193463671,0.5440618616866063,0.5450102130142982,0.543405310767435,0.528596440035016,0.5440618616866063,0.552013422818792,0.5439889115844763,0.5246571345199883,0.5298365917712284,0.5385906040268457,0.5433323606653049,0.5567551794572513,0.5246571345199883,0.5448643128100379,0.5324627954479136,0.526043186460461,0.5543478260869565,0.5358914502480303,0.5404143565800992,0.5339217974905165,0.5483659177122848,0.5323168952436533,0.5243653341114678,0.5113072658301722,0.5369127516778524,0.5325357455500438,0.5411438576014006,0.5407061569886198,0.5498249197548877,0.5456667639334695,0.5426028596440035,0.5504085205719288,0.5580682812955937,0.6227020717829005
139,0.358695652173913,0.5228333819667348,0.6179603151444412,0.6179603151444412,0.635687189962066,0.6335716370002918,0.6335716370002918,0.6335716370002918,0.3633644587102422,0.4623577473008462,0.6319667347534287,0.6370002918004085,0.5465421651590312,0.5428217099503939,0.5261890866647213,0.5246571345199883,0.5246571345199883,0.358695652173913,0.5228333819667348,0.6297782316895244,0.6100817041143858,0.635687189962066,0.6370002918004085,0.6375109425153195,0.6416690983367377,0.358695652173913,0.5228333819667348,0.6345199883279836,0.6345199883279836,0.635687189962066,0.635687189962066,0.6365625911876277,0.635687189962066,0.5228333819667348,0.45360373504522905,0.5442077618908666,0.5443536620951269,0.5489495185293259,0.5240735337029472,0.5426758097461336,0.5660198424277794,0.5539101254741756,0.5442077618908666,0.5500437700612781,0.5364021009629414,0.5312226437117012,0.5502626203676685,0.5386635541289758,0.5285234899328859,0.5508462211847096,0.5510650714911001,0.5295447913627079,0.5329734461628246,0.5202801283921797,0.5674058943682521,0.5214473300262621,0.5550043770061278,0.5516486723081412,0.5355996498395098,0.5462503647505107,0.5519404727166618,0.5477093667931136,0.5588707324190254,0.5353078494309892,0.5568281295593814,0.5516486723081412,0.5631747884447038,0.5285234899328859,0.5726583017216225,0.5206448789028305,0.5578494309892034,0.5542748759848264,0.5233440326816458,0.5385176539247155,0.5477823168952437,0.5412897578056609,0.5482200175080245,0.5619346367084914,0.5497519696527575,0.5544937262912168,0.5429676101546542,0.5518675226145316,0.5323168952436533,0.5497519696527575,0.5478552669973737,0.5287423402392764,0.5523052232273126,0.5500437700612781,0.5556609279252991,0.5577764808870732,0.5415815582141815,0.5488036183250656,0.5553691275167785,0.5586680932464416,0.6370002918004085
140,0.36504231105923546,0.5242194339072075,0.6234315728042019,0.6234315728042019,0.636781441494018,0.6337904873066822,0.6337904873066822,0.6337904873066822,0.3701488182083455,0.46695360373504524,0.5567551794572513,0.6312372337321273,0.5490954187335862,0.5450831631164283,0.5280128392179749,0.5261890866647213,0.5261890866647213,0.36504231105923546,0.5242194339072075,0.632185585059819,0.6105923548292967,0.636781441494018,0.6350306390428947,0.6351035891450248,0.6379486431281004,0.36504231105923546,0.5242194339072075,0.6347388386343741,0.6347388386343741,0.636781441494018,0.636781441494018,0.6366355412897579,0.636781441494018,0.5242194339072075,0.6282462795447914,0.5333381966734754,0.5638313393638751,0.5232710825795156,0.55617157864021,0.5528158739422235,0.562737087831923,0.5569740297636416,0.5404873066822293,0.5426028596440035,0.5399766559673184,0.5314414940180916,0.5315873942223519,0.5471987160782025,0.5414356580099212,0.5295447913627079,0.5569740297636416,0.5384447038225854,0.5539830755763058,0.5289611905456668,0.5097753136854392,0.5161219725707616,0.5202801283921797,0.5337758972862562,0.5636854391596148,0.5366939013714619,0.554566676393347,0.5490224686314561,0.5592354829296761,0.5334840968777357,0.5515757222060111,0.5197694776772688,0.524438284213598,0.5451561132185585,0.5243653341114678,0.5490224686314561,0.5519404727166618,0.5253136854391596,0.5551502772103881,0.5253866355412897,0.5469798657718121,0.5431864604610447,0.5392471549460169,0.5488765684271958,0.5354537496352495,0.5289611905456668,0.540268456375839,0.5475634665888532,0.5355996498395098,0.5391742048438868,0.5319521447330027,0.5424569594397433,0.53567259994164,0.5345783484096878,0.545374963524949,0.5507003209804494,0.535234899328859,0.5342135978990371,0.5304201925882697,0.5641528601843746,0.636781441494018
141,0.3640939597315436,0.5248759848263788,0.6207324190253867,0.6207324190253867,0.6345199883279836,0.6338634374088123,0.6338634374088123,0.6338634374088123,0.36788736504231107,0.46133644587102424,0.5559527283338197,0.6310183834257368,0.5525240735337029,0.5474905164867231,0.5289611905456668,0.5265538371753721,0.5265538371753721,0.3640939597315436,0.5248759848263788,0.632112634957689,0.6116866063612489,0.6345199883279836,0.6375838926174496,0.6373650423110593,0.6399182958856142,0.3640939597315436,0.5248759848263788,0.635249489349285,0.635249489349285,0.6345199883279836,0.6345199883279836,0.635249489349285,0.6345199883279836,0.5248759848263788,0.6291946308724832,0.5521593230230523,0.5210825795156113,0.5325357455500438,0.5145900204260286,0.5467610154654217,0.5357455500437701,0.5249489349285089,0.5418004085205719,0.550481470674059,0.5542019258826962,0.5329004960606945,0.5376422526991538,0.5358914502480303,0.5401955062737088,0.5325357455500438,0.548001167201634,0.5405602567843595,0.5369127516778524,0.5488765684271958,0.5114531660344325,0.5626641377297928,0.5625911876276627,0.5522322731251824,0.5550043770061278,0.5442077618908666,0.5280128392179749,0.528596440035016,0.5600379340531076,0.5630288882404435,0.5237817332944266,0.5271374379924132,0.5313685439159614,0.5513568718996207,0.558651882112635,0.5221038809454334,0.5448643128100379,0.5563174788444704,0.5415815582141815,0.5414356580099212,0.5441348117887365,0.5456667639334695,0.537277502188503,0.5501167201634082,0.5539830755763058,0.5414356580099212,0.5397578056609279,0.5476364166909834,0.5305660927925299,0.5507732710825796,0.5513568718996207,0.5656550919171287,0.5399766559673184,0.5346512985118179,0.548438867814415,0.5205719288007004,0.5406332068864896,0.5383717537204552,0.5469798657718121,0.5635989797793124,0.635249489349285
