,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
381,0.4683841366944415,0.5836409661428119,0.5802921632739163,0.5936346376964455,0.5874380339626621,0.5768115177723869,0.5691382765531062,0.5703512287733361,0.5557694336040502,0.6008332454382449,0.6006486657525577,0.6006486657525577,0.6006486657525577,0.4683841366944415,0.4683841366944415,0.4683841366944415,0.4683841366944415,0.4683841366944415,0.5908395738846113,0.5166121717118447,0.5886246176563653,0.5533698976901171,0.5471996624828604,0.5742801392258201,0.5516559434658791,0.4683841366944415,0.6006486657525577,0.5899957810357557,0.5899957810357557,0.5810041134901381,0.5810041134901381,0.5798702668494885,0.5798702668494885,0.5877808248075097,0.6006486657525577,0.5013975319059171,0.49944626094293854,0.5010283725345428,0.49456808353549203,0.49491087438033965,0.4944626094293851,0.5020303765425588,0.5035861196076363,0.49883978483282354,0.507936926484548,0.512867840945048,0.48631473473262316,0.5083588229089758,0.499498997995992,0.5042453327708047,0.5010811095875962,0.5125250501002004,0.49346060542136905,0.5050891256196604,0.48813416306296803,0.504825440354393,0.49728404176774604,0.49899799599198397,0.5019512709629785,0.4945944520620188,0.5071195021622191,0.5081478746967619,0.500105474106107,0.4981014660900749,0.49659846007805086,0.4995781035755722,0.5018194283303449,0.5033751713954224,0.4971521991351123,0.5029269064444679,0.5110747811412298,0.504825440354393,0.49878704777977007,0.5018985339099251,0.4987079422001899,0.49472629469465246,0.5061438666807299,0.5600362518409138,0.6008332454382449
382,0.46421790950321695,0.4922476532011391,0.495174559645607,0.536494040713005,0.5358084590233098,0.5635481489294378,0.5635481489294378,0.5584853918363042,0.5419523257040396,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.5426906444467883,0.46421790950321695,0.46421790950321695,0.46421790950321695,0.46421790950321695,0.46421790950321695,0.48225398164750555,0.4926959181520937,0.5551365889674085,0.5448001265689273,0.5663695812677988,0.5581426009914566,0.5656048939985233,0.46421790950321695,0.5426906444467883,0.5426906444467883,0.5665805294800127,0.5665805294800127,0.5636536230355448,0.5636536230355448,0.5584853918363042,0.4878968463242274,0.5426906444467883,0.5041398586646978,0.5041398586646978,0.5010283725345428,0.5022676932812994,0.5018194283303449,0.5033224343423689,0.49617656365362306,0.5010547410610695,0.497890517877861,0.5057219702563021,0.5030587490771016,0.4947526632211792,0.5040343845585908,0.499498997995992,0.49628203775973,0.5008174243223289,0.49923531273072463,0.49815420314312836,0.4997626832612594,0.5061174981542031,0.4960710895475161,0.4967039341841578,0.5050627570931336,0.510758358822909,0.49237949583377283,0.5002109482122139,0.5108902014555426,0.4997363147347326,0.5002109482122139,0.5049309144605,0.4987343107267166,0.5061438666807299,0.49778504377175403,0.4892943782301445,0.5010283725345428,0.5041662271912245,0.5048781774074464,0.49963084062862567,0.5044299124564919,0.5125777871532539,0.49583377280877544,0.49638751186583696,0.5251204162711388,0.5665805294800127
383,0.456070034806455,0.5777607847273495,0.5806876911718173,0.5728562387933762,0.5827708047674296,0.5827708047674296,0.5735154519565446,0.5727507646872693,0.5433762261364835,0.581030482016665,0.5808986393840312,0.5808986393840312,0.5808986393840312,0.456070034806455,0.456070034806455,0.456070034806455,0.456070034806455,0.456070034806455,0.5808459023309778,0.5841683366733467,0.5875698765952958,0.5614386668072988,0.5820061174981542,0.5827708047674296,0.565235734627149,0.456070034806455,0.5808986393840312,0.5875962451218226,0.5875962451218226,0.565235734627149,0.565235734627149,0.565235734627149,0.565235734627149,0.5794220018985339,0.5808986393840312,0.5046935977217593,0.4978377808248075,0.4958865098618289,0.5043508068769117,0.49198396793587174,0.4995517350490455,0.49557008754350806,0.49944626094293854,0.5022940618078262,0.4948845058538129,0.5109429385085962,0.5070140280561122,0.512762366838941,0.5040080160320641,0.49899799599198397,0.49641388039236367,0.4916148085644974,0.49986815736736634,0.5091762472313047,0.5097827233414197,0.49905073304503744,0.4995781035755722,0.4977586752452273,0.5021885877017193,0.49709946208205885,0.4887933762261365,0.4923003902541926,0.5008701613753823,0.49000632844636643,0.5022676932812994,0.4977586752452273,0.4862883662060964,0.5030851176036283,0.5060911296276764,0.5014766374854973,0.4840470414513237,0.49430439827022465,0.48673663115705096,0.5013447948528637,0.5019512709629785,0.49406708153148404,0.49430439827022465,0.5490366698308898,0.5875962451218226
384,0.46959708891467145,0.5808459023309778,0.5758095137643708,0.5901012551418626,0.5831663326653307,0.5739109798544457,0.5649720493618816,0.5663959497943255,0.5520251028372535,0.5959286995042717,0.5959550680307985,0.5959550680307985,0.5959550680307985,0.46959708891467145,0.46959708891467145,0.46959708891467145,0.46959708891467145,0.46959708891467145,0.5858295538445312,0.5189853390992512,0.584036494040713,0.5512076785149246,0.5448264950954541,0.5718014977323067,0.5499156207151145,0.46959708891467145,0.5959550680307985,0.5857240797384242,0.5857240797384242,0.5801075835882291,0.5801075835882291,0.5751766691277291,0.5751766691277291,0.5829817529796435,0.5959550680307985,0.5021885877017193,0.5021358506486657,0.49749498997995995,0.4939879759519038,0.4924322328868263,0.5009492669549626,0.49464718911507227,0.49456808353549203,0.498892521885877,0.49106106950743594,0.4841261470309039,0.5131051576837886,0.5075677671131738,0.49638751186583696,0.4954909819639279,0.4986552051471364,0.49058643602995466,0.5021622191751924,0.49211581056850545,0.48555004746334773,0.5007646872692754,0.49965720915515244,0.4968357768167915,0.502214956228246,0.5039816475055374,0.4900854340259466,0.5084115599620294,0.49963084062862567,0.4974158844003797,0.4969148823963717,0.5011074781141229,0.49986815736736634,0.4930914460499947,0.4982596772492353,0.4997626832612594,0.5076468726927539,0.494172555637591,0.49757409555954013,0.5016348486446577,0.4995517350490455,0.4969939879759519,0.4959128783883557,0.5572411880290796,0.5959550680307985
385,0.45730935555321167,0.48808142600991455,0.5484653517561439,0.5414513237000317,0.5466195548992723,0.5730144499525367,0.5697447526632212,0.5716432865731463,0.5401856344267483,0.5452483915198819,0.545432971205569,0.545432971205569,0.545432971205569,0.45730935555321167,0.45730935555321167,0.45730935555321167,0.45730935555321167,0.45730935555321167,0.479195232570404,0.5603311886931758,0.5036652251872166,0.5735154519565446,0.573990085434026,0.5739637169074993,0.5622297226031009,0.45730935555321167,0.545432971205569,0.5684790633899378,0.5684790633899378,0.5729880814260099,0.5729880814260099,0.5684263263368843,0.5684263263368843,0.4826231410188799,0.545432971205569,0.500501002004008,0.5046144921421791,0.5002900537917941,0.4993671553633583,0.500711950216222,0.4997363147347326,0.5014502689589706,0.4970467250290054,0.4944098723763316,0.5036652251872166,0.49303870899694124,0.5018721653833984,0.5022413247547727,0.5025577470730935,0.5003427908448476,0.5064075519459973,0.5048781774074464,0.5018985339099251,0.5095717751292058,0.5069612910030588,0.5020303765425588,0.5022413247547727,0.496783039763738,0.5007383187427487,0.4957019301761418,0.5026368526526738,0.4862619976795697,0.4946208205885455,0.4976268326125936,0.5010811095875962,0.49841788840839574,0.4992880497837781,0.49778504377175403,0.5001582111591604,0.4918521253032381,0.5077523467988608,0.49538550785782093,0.4991562071511444,0.49646661744541715,0.501503006012024,0.4957282987026685,0.4980750975635482,0.5295513053397243,0.5730144499525367
386,0.47674295960341734,0.5866733466933868,0.5836409661428119,0.590971416517245,0.5859350279506381,0.5788418943149457,0.5642073620926062,0.5663168442147453,0.5436135428752241,0.5993302394262209,0.5989347115283198,0.5989347115283198,0.5989347115283198,0.47674295960341734,0.47674295960341734,0.47674295960341734,0.47674295960341734,0.47674295960341734,0.5928172133741166,0.573884611327919,0.5827971732939563,0.5374169391414407,0.5730144499525367,0.5765742010336462,0.5416622719122456,0.47674295960341734,0.5989347115283198,0.5806876911718173,0.5806876911718173,0.5838255458284991,0.5838255458284991,0.574886615335935,0.574886615335935,0.589969412509229,0.5989347115283198,0.5027950638118341,0.4976795696656471,0.49836515135534226,0.49791688640438775,0.49472629469465246,0.5029796434975213,0.49920894420419787,0.5054055479379812,0.4980750975635482,0.49172028267060436,0.4855764159898745,0.5081742432232886,0.509650880708786,0.49862883662060964,0.4942516612171712,0.5004746334774812,0.4892943782301445,0.4904809619238477,0.4952536652251872,0.4886351650669761,0.4960974580740428,0.49794325493091446,0.5001845796856872,0.5007646872692754,0.49435713532327813,0.4905336989769012,0.5055373905706149,0.5004482649509545,0.4997099462082059,0.4985233625145027,0.4987079422001899,0.5031642231832085,0.5003427908448476,0.5003427908448476,0.4968357768167915,0.4896899061280456,0.5028478008648877,0.4937506592131632,0.5040343845585908,0.5003164223183209,0.4954909819639279,0.49319692015610167,0.5601270767656169,0.5993302394262209
387,0.46714481594768487,0.5721179200506276,0.5899957810357557,0.5870161375382343,0.5708258622508174,0.5655257884189432,0.5655257884189432,0.5636272545090181,0.550363885666069,0.597510811095876,0.597510811095876,0.597510811095876,0.597510811095876,0.46714481594768487,0.46714481594768487,0.46714481594768487,0.46714481594768487,0.46714481594768487,0.5811623246492986,0.5976426537285097,0.5779981014660901,0.5836673346693386,0.5681890095981437,0.5591709735259993,0.5681099040185634,0.46714481594768487,0.597510811095876,0.597510811095876,0.5930281615863305,0.5930281615863305,0.5571405969834405,0.5571405969834405,0.5696392785571143,0.5773125197763949,0.597510811095876,0.49641388039236367,0.500896529901909,0.49520092817213374,0.49854973104102945,0.50743592448054,0.5054582849910347,0.4997890517877861,0.49622930070667653,0.4982860457757621,0.4935133424744225,0.4890043244383504,0.5125514186267272,0.5122877333614597,0.49667756565763105,0.493566079527476,0.5011074781141229,0.506328446366417,0.4997626832612594,0.49641388039236367,0.4832032486024681,0.49899799599198397,0.5033224343423689,0.5017139542242379,0.5103100938719545,0.50864887670077,0.4911665436135429,0.5102309882923742,0.5038761733994305,0.49686214534331824,0.4974158844003797,0.4959128783883557,0.5030587490771016,0.499498997995992,0.4917993882501846,0.5027950638118341,0.5088334563864572,0.49752135850648666,0.49448897795591185,0.4984442569349225,0.4879759519038076,0.49944626094293854,0.5061174981542031,0.5554715669155075,0.597510811095876
388,0.4662482860457758,0.5883081953380445,0.5328288155257884,0.5399483176880076,0.5516032064128257,0.5743065077523468,0.5713796013078789,0.5667914776922266,0.55819533804451,0.5913933129416729,0.5913933129416729,0.5913933129416729,0.5913933129416729,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.5905495200928172,0.5792374222128468,0.5878335618605632,0.5560594873958443,0.5726980276342158,0.5678725872798228,0.5725661850015821,0.4662482860457758,0.5913933129416729,0.5913933129416729,0.5767324121928067,0.5767324121928067,0.5738318742748655,0.5738318742748655,0.5642600991456598,0.5906549941989242,0.5913933129416729,0.49688851386984495,0.5002109482122139,0.5035861196076363,0.49533277080476745,0.4942516612171712,0.49686214534331824,0.504218964244278,0.4928541293112541,0.5035597510811096,0.49477903174770593,0.4827286151249868,0.489241641177091,0.5091235101782512,0.4997890517877861,0.4995253665225187,0.5043771754034384,0.5126568927328341,0.5003955278979011,0.49477903174770593,0.4885824280139226,0.5027423267587807,0.5012656892732834,0.49744225292690647,0.49860246809408293,0.5007383187427487,0.48763316105896004,0.4970467250290054,0.5037706992933235,0.49533277080476745,0.5024259044404599,0.4977586752452273,0.4909819639278557,0.49744225292690647,0.5053000738318743,0.5025841155996202,0.49628203775973,0.4995781035755722,0.4917466511971311,0.5040343845585908,0.49340786836831557,0.49016453960552686,0.5046408606687058,0.550986964181775,0.5913933129416729
389,0.45733572407973844,0.5358348275498365,0.5398428435819006,0.5282934289631895,0.547542453327708,0.5774179938825018,0.5718278662588334,0.5754139858664697,0.5680835354920367,0.5746492985971944,0.5746229300706677,0.5746229300706677,0.5746229300706677,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.5454066026790423,0.5593028161586331,0.5718278662588334,0.5810832190697184,0.5797647927433816,0.5788418943149457,0.5603048201666491,0.45733572407973844,0.5746229300706677,0.584537496044721,0.584537496044721,0.5765478325071195,0.5765478325071195,0.5697183841366944,0.5697183841366944,0.5413985866469782,0.5746229300706677,0.5025313785465668,0.49646661744541715,0.49989452589389305,0.5001318426326337,0.49451534648243856,0.5003955278979011,0.5078050838519144,0.498391519881869,0.5041925957177513,0.49562282459656154,0.4901118025524734,0.49324965720915515,0.4948317688007594,0.4955173504904546,0.5019512709629785,0.5088070878599303,0.4916148085644974,0.5033488028688957,0.49214217909503216,0.5083060858559224,0.49968357768167915,0.4976795696656471,0.5049309144605,0.49960447210209896,0.5056428646767218,0.5053528108849278,0.5122349963084063,0.49881341630629683,0.4999208944204198,0.498892521885877,0.5022413247547727,0.5025313785465668,0.49986815736736634,0.4969676194494252,0.5064866575255774,0.49042822487079424,0.5050627570931336,0.4991298386246177,0.5035070140280561,0.5022676932812994,0.5020831135956123,0.5009492669549626,0.5421867126064995,0.584537496044721
390,0.4644552262419576,0.5897320957704884,0.5636272545090181,0.5697974897162746,0.5828235418204831,0.5779981014660901,0.5798702668494885,0.5525524733677882,0.5729617128994832,0.5960869106634321,0.5960869106634321,0.5960869106634321,0.5960869106634321,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.4644552262419576,0.5921316316844215,0.5554002742326759,0.5976426537285097,0.5854867629996836,0.578815525788419,0.5752821432338361,0.578815525788419,0.4644552262419576,0.5960869106634321,0.5960869106634321,0.5956122771859509,0.5956122771859509,0.578815525788419,0.578815525788419,0.5602520831135956,0.591182364729459,0.5960869106634321,0.5014766374854973,0.49905073304503744,0.49905073304503744,0.49121928066659637,0.5076996097458074,0.5055637590971417,0.49989452589389305,0.4960710895475161,0.501503006012024,0.5047463347748128,0.48204303343529165,0.4886615335935028,0.5087543508068769,0.5029005379179411,0.5022676932812994,0.506433920472524,0.513869844953064,0.49580740428224873,0.5076468726927539,0.5156365362303554,0.5002636852652673,0.4968357768167915,0.49965720915515244,0.5007646872692754,0.4978377808248075,0.5137380023204303,0.503216960236262,0.5002900537917941,0.512261364834933,0.49968357768167915,0.5019776394895054,0.5104946735576416,0.5055637590971417,0.49728404176774604,0.5016875856977112,0.5077259782723341,0.4993144183103048,0.4920103364623985,0.5076732412192807,0.49752135850648666,0.49380339626621667,0.5082797173293956,0.5573701008254326,0.5960869106634321
391,0.47281404915093345,0.5988819744752664,0.5930281615863305,0.5916306296804135,0.5878335618605632,0.5859877650036915,0.5844847589916675,0.5691382765531062,0.5502056745069086,0.6056586857926379,0.6056586857926379,0.6056586857926379,0.6056586857926379,0.47281404915093345,0.47281404915093345,0.47281404915093345,0.47281404915093345,0.47281404915093345,0.6001740322750765,0.5997785043771754,0.5851176036283092,0.5842210737264002,0.5843265478325071,0.5736472945891784,0.5843529163590339,0.47281404915093345,0.6056586857926379,0.6056586857926379,0.5687954857082587,0.5687954857082587,0.5899430439827023,0.5899430439827023,0.5608058221706571,0.6005959286995043,0.6056586857926379,0.49986815736736634,0.5013975319059171,0.49686214534331824,0.49414618711106423,0.5057219702563021,0.5056956017297753,0.507040396582639,0.4920367049889252,0.5035861196076363,0.4964929859719439,0.5177196498259677,0.5111538867208101,0.4855764159898745,0.5009756354814893,0.4986552051471364,0.49986815736736634,0.4862092606265162,0.4978377808248075,0.4859455753612488,0.5147663748549731,0.49665119713110434,0.4954909819639279,0.4985233625145027,0.5016348486446577,0.5000791055795802,0.488239637169075,0.49401434447843057,0.49752135850648666,0.5065921316316844,0.4990771015715642,0.4976795696656471,0.5047727033013395,0.49620293218014977,0.5061702352072566,0.5012393207467567,0.5016348486446577,0.4969148823963717,0.5090707731251978,0.4938297647927434,0.4989188904124038,0.5076996097458074,0.5042453327708047,0.5635764706801518,0.6056586857926379
392,0.4615810568505432,0.5837991773019724,0.5691382765531062,0.5753085117603628,0.5874907710157157,0.584036494040713,0.5855922371057906,0.5749657209155152,0.5729880814260099,0.5901012551418626,0.5901012551418626,0.5901012551418626,0.5901012551418626,0.4615810568505432,0.4615810568505432,0.4615810568505432,0.4615810568505432,0.4615810568505432,0.5837728087754456,0.5436135428752241,0.5957177512920578,0.5896266216643814,0.5848539183630419,0.5816369581267798,0.5848539183630419,0.4615810568505432,0.5901012551418626,0.5901012551418626,0.594689378757515,0.594689378757515,0.5848539183630419,0.5848539183630419,0.565341208733256,0.5847220757304081,0.5901012551418626,0.4979696234574412,0.5030323805505749,0.5025577470730935,0.5100727771332138,0.5087279822803502,0.4966248286045776,0.5021358506486657,0.4971521991351123,0.5018985339099251,0.5041925957177513,0.5186689167809303,0.5085697711211897,0.48910979854445735,0.5049836515135534,0.5022940618078262,0.5114703090391309,0.5097299862883662,0.5019512709629785,0.5040871216116444,0.5121295222022993,0.49638751186583696,0.4973367788207995,0.49578103575572197,0.5015293745385507,0.5008174243223289,0.5134479485286362,0.5071986077417994,0.49841788840839574,0.48765952958548675,0.5012920577998101,0.5059065499419892,0.48884611327919,0.49752135850648666,0.503006012024048,0.49981542031431286,0.4895053264423584,0.49659846007805086,0.5072249762683261,0.5113912034595507,0.4977586752452273,0.4920367049889252,0.4915884400379707,0.5571357139229727,0.594689378757515
