,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
297,0.46251687047564516,0.6275816940002454,0.6913827655310621,0.6949818003353646,0.6949818003353646,0.6949818003353646,0.6934276716698704,0.6929368941965564,0.6844300846591141,0.6895014518833585,0.4718416424686107,0.46693386773547096,0.4640709991411394,0.4640709991411394,0.46251687047564516,0.46251687047564516,0.46251687047564516,0.46251687047564516,0.6241462516870475,0.6913827655310621,0.6945728191076029,0.6944910228620507,0.69481820784426,0.6939184491431843,0.6896650443744632,0.46251687047564516,0.6442681280929206,0.6935094679154227,0.6935094679154227,0.6198928469183265,0.6188294957261462,0.5970716944092266,0.5906915872561449,0.6922007279865854,0.6492576990716126,0.5106130628604147,0.5067686393194553,0.5219009447466362,0.5011246983763445,0.5123307840170136,0.5183019099423336,0.5088953417038158,0.5011246983763445,0.5034149932518097,0.5148664676291358,0.5142938939102695,0.49646231237986177,0.4931904625577686,0.48312952435483214,0.5103676741237577,0.6460918814196798,0.6949818003353646
298,0.42313197824219867,0.6693386773547094,0.6749826182978201,0.6807901517320355,0.6558422968385751,0.6553515193652611,0.6532248169809006,0.6547789456463948,0.670729213529099,0.6781726718743609,0.4293484929041757,0.42476790315324525,0.42558586560876854,0.42558586560876854,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.6728559159134596,0.678418060611018,0.6798085967854075,0.6710563985113084,0.6810355404686925,0.6596867203795346,0.677191116927733,0.42313197824219867,0.6487260234755224,0.6738374708600875,0.6506891333687784,0.6507709296143307,0.6506891333687784,0.6506891333687784,0.6295039057707251,0.6782544681199133,0.6522432620342726,0.5245593227270868,0.5234141752893542,0.5248865077092961,0.5158071244529876,0.5098359985276676,0.5350292421577849,0.5324117623001104,0.5223508240971739,0.5420637192752853,0.5101631835098769,0.5252954889370578,0.5275039875669707,0.528076561285837,0.514416588278598,0.5350292421577849,0.6366625920018419,0.6810355404686925
299,0.4321295652529549,0.6697476585824711,0.6744918408245062,0.6759641732444481,0.6340026992761032,0.6348206617316265,0.6373563453437487,0.6353114392049405,0.6602592940984009,0.6724469346856979,0.4385914686515889,0.4344198601284201,0.43458345261952475,0.43458345261952475,0.4321295652529549,0.4321295652529549,0.4321295652529549,0.4321295652529549,0.6733466933867736,0.6776000981554947,0.67743650566439,0.6340844955216556,0.6742464520878492,0.6070099382438346,0.6504437446321214,0.4321295652529549,0.651343503333197,0.6735920821234306,0.6052922170872357,0.6396466402192139,0.6399738252014232,0.6399738252014232,0.6108543617847941,0.6768639319455237,0.6377653265715104,0.5080364811255164,0.5059097787411558,0.5314302073534825,0.521123880413889,0.5061551674778128,0.5113083309476095,0.5221054353605169,0.5070549261788884,0.5353564271399943,0.5266860251114474,0.521614657887203,0.5102449797554293,0.520142325467261,0.5070549261788884,0.5083636661077257,0.625474683304629,0.6776000981554947
300,0.42893951167641403,0.6616498302727905,0.665739642550407,0.6639401251482557,0.6434910637601734,0.6442272299701444,0.6459449511267433,0.6440636374790397,0.6462721361089526,0.6602592940984009,0.43482884135618177,0.43147519528853623,0.43122980655187926,0.43122980655187926,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.6648398838493313,0.6675391599525582,0.6664758087603779,0.6173980614289805,0.6621406077461045,0.626232055948632,0.5851703406813628,0.42893951167641403,0.6438182487423827,0.6650852725859883,0.6177252464111898,0.6482352460022085,0.6478262647744468,0.6478262647744468,0.6210788924788352,0.6664758087603779,0.535520019631099,0.527585783812523,0.5088544435810396,0.5108993497198479,0.5223508240971739,0.5095906097910106,0.5149891619974644,0.5342112797022617,0.509181628563249,0.5319209848267964,0.5256226739192671,0.5173612531184819,0.5149891619974644,0.5286491350047032,0.5250501002004008,0.5358472046133083,0.6179827531101508,0.6675391599525582
301,0.38853216637356347,0.5399370168909247,0.6433274712690688,0.604883235859474,0.6107725655392418,0.625495889738661,0.6191157825855793,0.6155985440268291,0.5926137990266247,0.6369473641159871,0.3945850885444358,0.39188581244120896,0.3891865363379821,0.3891865363379821,0.38853216637356347,0.38853216637356347,0.38853216637356347,0.38853216637356347,0.5430452742219132,0.639401251482557,0.6096274181015091,0.6236145760909574,0.62721361089526,0.6182978201300561,0.6291767207885158,0.38853216637356347,0.5333115210011861,0.6423459163224408,0.6342480880127602,0.6316306081550856,0.6286859433152018,0.6286859433152018,0.6286859433152018,0.6428366937957548,0.6370291603615394,0.5381374994887734,0.5376467220154595,0.5253772851826101,0.5283219500224939,0.5343748721933663,0.5448447916240644,0.5359290008588605,0.5347020571755756,0.535520019631099,0.5303668561613022,0.5379739069976688,0.534293075947814,0.5316755960901395,0.5341294834567093,0.5356018158766512,0.589451010865268,0.6433274712690688
302,0.42951208539528035,0.6685207148991861,0.6738374708600875,0.6727741196679072,0.6391558627459,0.6397284364647663,0.6418551388491268,0.6397284364647663,0.6579689992229356,0.6693386773547094,0.43589219254836203,0.4322113614985072,0.43204776900740255,0.43204776900740255,0.42951208539528035,0.42951208539528035,0.42951208539528035,0.42951208539528035,0.671956157212384,0.6753915995255818,0.6745736370700585,0.6292585170340681,0.670974602265756,0.6233691873543005,0.6474172835466852,0.42951208539528035,0.6509345221054353,0.6731013046501165,0.6133900453969163,0.6443090262156967,0.6444726187068014,0.6444726187068014,0.5882785980123513,0.6747372295611631,0.6364565866426731,0.5195697517483947,0.5243957302359822,0.534293075947814,0.5093452210543536,0.5272585988303137,0.5124534783853422,0.50149278148133,0.5216964541327553,0.5143347920330457,0.5098359985276676,0.5217782503783076,0.5169522718907202,0.5176884381006912,0.5225144165882786,0.5069731299333361,0.6253777396061965,0.6753915995255818
303,0.4621487873706597,0.6253322972475563,0.6882336100772974,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.689624146251687,0.6891333687783731,0.6805447629953785,0.6861069076929369,0.4711463743814159,0.46632039589382845,0.46378471228170626,0.46378471228170626,0.4621487873706597,0.4621487873706597,0.4621487873706597,0.4621487873706597,0.6224694286532249,0.6880700175861928,0.690360312461658,0.6904421087072103,0.690851089934972,0.6902785162161057,0.6847163715185473,0.4621487873706597,0.6419369350946792,0.689624146251687,0.689624146251687,0.5684021103431353,0.599648276144125,0.5984213324608401,0.5928591877632816,0.6883972025684021,0.6488078197210748,0.5052554087767371,0.5212874729049937,0.495030878082696,0.5026379289190626,0.5063187599689174,0.4884053821929573,0.5010838002535684,0.4996114678336264,0.5066459449511267,0.5014109852357777,0.5097542022821152,0.5122898858942374,0.5135986258230747,0.5260316551470288,0.5142529957874934,0.6410189994501474,0.6910964786716289
304,0.4276307717475768,0.6669665862336919,0.6716289722301746,0.6753915995255818,0.6466811173367143,0.6463539323545049,0.644390822461249,0.6454541736534293,0.6636947364115987,0.6722833421945933,0.4335201014273445,0.42893951167641403,0.4300846591141467,0.4300846591141467,0.4276307717475768,0.4276307717475768,0.4276307717475768,0.4276307717475768,0.670238436055785,0.6740828595967445,0.6754733957711341,0.6639401251482557,0.6750644145433724,0.6498711709132551,0.6708110097746514,0.4276307717475768,0.6477444685288946,0.6705656210379943,0.6416097501124698,0.6418551388491268,0.6416097501124698,0.6416097501124698,0.5865608768557523,0.6737556746145352,0.6474990797922375,0.51588892069854,0.5117173121753712,0.5040284650934522,0.5252136926915054,0.5303668561613022,0.514907365751912,0.4995296715880741,0.528567338759151,0.5393644431720584,0.5104085722465339,0.5183428080651098,0.5124534783853422,0.5231687865526973,0.5173612531184819,0.5130260521042084,0.6302128065655119,0.6754733957711341
305,0.4615762136517934,0.6212424849699398,0.6866794814118032,0.6901967199705533,0.6901967199705533,0.6901967199705533,0.6879882213406404,0.6875792401128789,0.6789906343298843,0.684143797799681,0.47106457813586355,0.46599321091161916,0.4631303423172876,0.4631303423172876,0.4615762136517934,0.4615762136517934,0.4615762136517934,0.4615762136517934,0.6173980614289805,0.6858615189562799,0.6893787575150301,0.6895423500061347,0.689869534988344,0.6894605537605824,0.6847163715185473,0.4615762136517934,0.6392376589914522,0.6879064250950881,0.6879064250950881,0.6240235573187191,0.6230420023720912,0.5928591877632816,0.5994028874074679,0.6867612776573555,0.5046010388123185,0.5152345507341213,0.5075457036522024,0.5221054353605169,0.5212874729049937,0.5014109852357777,0.5184246043106622,0.5128624596131037,0.5238231565171159,0.5349474459122326,0.5059097787411558,0.5015745777268823,0.514171199541941,0.49854811664144616,0.4930677681894401,0.5001840415524927,0.6373987582118127,0.6901967199705533
306,0.3904543781440432,0.5089771379493682,0.6163756083595763,0.6352705410821643,0.6379698171853911,0.6323258762422804,0.6091775387509714,0.6204654206371928,0.603124616580099,0.6278270827369024,0.3983068177170668,0.393644431720584,0.3915995255817758,0.3915995255817758,0.3904543781440432,0.3904543781440432,0.3904543781440432,0.3904543781440432,0.5102040816326531,0.6226739192671057,0.6369064659932109,0.6361702997832399,0.6270091202813791,0.6194020694450125,0.6216105680749253,0.3904543781440432,0.49924338472864094,0.6179297370250706,0.5691791746758824,0.5897918285550693,0.6344525786266411,0.6344525786266411,0.635924911046583,0.6251278066336755,0.628236063964664,0.531307512985154,0.5246820170954153,0.5353973252627704,0.5325344566684389,0.5333524191239623,0.5300805693018691,0.532043679195125,0.5262361457609096,0.5343339740705901,0.5363788802093984,0.5297533843196597,0.5323708641773343,0.5282810518997179,0.5371150464193694,0.5323708641773343,0.5830875659103544,0.6379698171853911
307,0.46337573105394464,0.6212424849699398,0.6828350578708438,0.6861887039384892,0.6861887039384892,0.6861887039384892,0.6844709827818903,0.6839802053085763,0.6755551920166865,0.6802993742587216,0.47073739315365426,0.4664021921393808,0.46468447098278187,0.46468447098278187,0.46337573105394464,0.46337573105394464,0.46337573105394464,0.46337573105394464,0.6176434501656374,0.6832440390986054,0.6857797227107276,0.6859433152018323,0.6862705001840416,0.6856979264651752,0.6807901517320355,0.46337573105394464,0.6391558627459,0.6844709827818903,0.6844709827818903,0.6232873911087481,0.6223058361621202,0.592695595272177,0.5985849249519447,0.6842255940452333,0.5058279824956035,0.5122898858942374,0.5049282237945278,0.49797554292257984,0.5002658377980451,0.5075457036522024,0.5180974193284529,0.5010838002535684,0.5194061592572901,0.48169809005766634,0.50746390740665,0.5113901271931618,0.5000204490613881,0.5169522718907202,0.4860332910719398,0.5088544435810396,0.635450795771437,0.6862705001840416
308,0.4598175943724183,0.6198110506727741,0.6823851785203059,0.6850844546235327,0.6850844546235327,0.6850844546235327,0.6832849372213815,0.6828759559936199,0.6755960901394626,0.6800948836448407,0.4690605701198315,0.46415279538669174,0.4613717230379126,0.4613717230379126,0.4598175943724183,0.4598175943724183,0.4598175943724183,0.4598175943724183,0.6169481820784426,0.6815672160647827,0.6848390658868758,0.6845936771502188,0.6847572696413234,0.6840211034313525,0.6803402723814976,0.4598175943724183,0.6355159298188213,0.6834485297124862,0.6834485297124862,0.5693427671669871,0.5991983967935872,0.5558463866508527,0.5558463866508527,0.6824669747658583,0.6446771093206822,0.5137213201914033,0.5078319905116355,0.49695308985317577,0.5006339209030306,0.5078319905116355,0.48967322399901847,0.5085681567216065,0.5033331970062574,0.484601856774774,0.5030878082696004,0.5139667089280602,0.5151118563657928,0.4956443499243385,0.5261543495153572,0.498261829782013,0.6335376724726854,0.6850844546235327
309,0.42640382806429183,0.6680299374258721,0.6725287309312502,0.6724469346856979,0.6425913050590978,0.6435728600057258,0.6465993210911619,0.6440636374790397,0.656333074311889,0.6690114923725001,0.43286573146292584,0.42910310416751873,0.4288577154308617,0.4288577154308617,0.42640382806429183,0.42640382806429183,0.42640382806429183,0.42640382806429183,0.6715471759846223,0.6747372295611631,0.6738374708600875,0.6034109034395321,0.6706474172835467,0.6304036644718007,0.6427548975502024,0.42640382806429183,0.6477444685288946,0.6716289722301746,0.6157621365179339,0.6488896159666271,0.6492168009488365,0.6492168009488365,0.592204817798863,0.6747372295611631,0.6361294016604638,0.5248047114637439,0.508936239826592,0.5336387059833954,0.5124534783853422,0.520142325467261,0.5370741482965932,0.5366651670688315,0.5234141752893542,0.5361743895955176,0.5111447384565049,0.5234141752893542,0.5131078483497608,0.528812727495808,0.5104903684920862,0.5099995910187722,0.6251202329072355,0.6747372295611631
310,0.3867326489714122,0.5351928346488897,0.6344934767494173,0.6424277125679931,0.6422641200768885,0.6259048709664227,0.6290131282974112,0.6117541204858697,0.5890965604678745,0.5920412253077584,0.38452415034149934,0.3877960001635925,0.3855057052881273,0.3855057052881273,0.3867326489714122,0.3867326489714122,0.3867326489714122,0.3867326489714122,0.5360107971044129,0.6273772033863646,0.6412825651302605,0.6353932354504929,0.6241053535642714,0.6289313320518588,0.5922866140444154,0.3867326489714122,0.5421455155208376,0.6302400719806961,0.6416097501124698,0.6425095088135454,0.6437364524968304,0.6437364524968304,0.6437364524968304,0.626232055948632,0.5423091080119422,0.5441904216596458,0.5423091080119422,0.5375649257699071,0.5282401537769417,0.5301214674246452,0.5449265878696168,0.5387100732076398,0.535520019631099,0.5299578749335405,0.5347020571755756,0.5393644431720584,0.5349474459122326,0.5341294834567093,0.5338840947200524,0.5267678213569997,0.5893328607328034,0.6437364524968304
311,0.3886548607418919,0.5437405423091081,0.6463948304772811,0.6378880209398389,0.6372336509754202,0.6239826591959429,0.6051695227189072,0.6164574046051287,0.5945360107971044,0.6346161711177457,0.39266287677395606,0.3911087481084618,0.3884912682507873,0.3884912682507873,0.3886548607418919,0.3886548607418919,0.3886548607418919,0.3886548607418919,0.5446403010101837,0.6380516134309435,0.6355977260643736,0.6101590936975992,0.6198110506727741,0.6055785039466689,0.6372336509754202,0.3886548607418919,0.5440677272913174,0.6449224980573391,0.6424686106907693,0.641650648235246,0.6413234632530367,0.6413234632530367,0.6413234632530367,0.6405872970430657,0.635679522309926,0.531552901721811,0.5409594699603288,0.5368696576827123,0.5254999795509386,0.5473395771134105,0.5242730358676537,0.5261543495153572,0.5358881027360844,0.5367060651916077,0.5312257167396016,0.5286082368819272,0.536297083963846,0.5327798454050959,0.5319618829495726,0.5336796041061715,0.5939179947195979,0.6463948304772811
312,0.4195329434378962,0.6591141466606683,0.6639401251482557,0.6688478998813955,0.6474172835466852,0.6466811173367143,0.645372377407877,0.6465175248456095,0.5628399656455769,0.6663940125148256,0.42583125434542557,0.4212506645944951,0.42215042329557073,0.42215042329557073,0.4195329434378962,0.4195329434378962,0.4195329434378962,0.4195329434378962,0.6625495889738661,0.6672937712159012,0.6685207148991861,0.6621406077461045,0.6687661036358431,0.6516706883154063,0.6638583289027034,0.4195329434378962,0.6389922702547953,0.6630403664471801,0.643654656251278,0.6440636374790397,0.643654656251278,0.643654656251278,0.6255776859842134,0.6668029937425872,0.5344566684389187,0.5247229152181915,0.5293035049691219,0.5318391885812441,0.5302032636701975,0.5324117623001104,0.5131078483497608,0.5289763199869126,0.5279947650402846,0.5090180360721442,0.5249683039548485,0.5277493763036276,0.5307758373890639,0.528812727495808,0.5174430493640342,0.5125352746308944,0.620297283910224,0.6688478998813955
313,0.3938080242116887,0.5969081019181219,0.5973170831458836,0.5737597644268128,0.6194020694450125,0.6182569220072799,0.5722056357613186,0.5747413193734408,0.5678704347470451,0.5796490941065805,0.3992065764181424,0.3962619115782586,0.39568933785939225,0.39568933785939225,0.3938080242116887,0.3938080242116887,0.3938080242116887,0.3938080242116887,0.5975624718825406,0.5962537319537033,0.570078933376958,0.6092593349965236,0.5923275121671915,0.5730235982168419,0.6050059302278026,0.3938080242116887,0.5890556623450983,0.5974806756369883,0.6054149114555641,0.6200564394094311,0.6180933295161752,0.6180933295161752,0.6115496298719889,0.5292626068463457,0.5498752607255327,0.5311439204940493,0.5331070303873052,0.5217373522555314,0.5286900331274794,0.5322072716862296,0.5239458508854443,0.5216555560099791,0.5357245102449798,0.5304895505296306,0.5234550734121304,0.5311439204940493,0.5207557973089035,0.5324526604228866,0.536542472700503,0.5403868962414625,0.5697881022816609,0.6200564394094311
314,0.4285305304486524,0.6705656210379943,0.6756369882622387,0.677191116927733,0.6156803402723815,0.6147805815713059,0.6164983027279047,0.6130628604147069,0.6630403664471801,0.6726105271768026,0.43368369391844913,0.429921066623042,0.43082082532411764,0.43082082532411764,0.4285305304486524,0.4285305304486524,0.4285305304486524,0.4285305304486524,0.6741646558422968,0.6778454868921516,0.6778454868921516,0.646108543617848,0.6754733957711341,0.6241053535642714,0.659768516625087,0.4285305304486524,0.65109811459654,0.6748190258067155,0.5873788393112757,0.6191975788311317,0.619279375076684,0.619279375076684,0.5896691341867408,0.6777636906465994,0.6430820825324117,0.5241503414993252,0.5094270172999059,0.5321663735634534,0.513189644595313,0.5180974193284529,0.5356018158766512,0.5255408776737148,0.5046010388123185,0.5375649257699071,0.508200073616621,0.5165432906629586,0.5245593227270868,0.5238231565171159,0.5125352746308944,0.5088544435810396,0.6203306083065603,0.6778454868921516
315,0.41834689787738744,0.6525295488937057,0.6567011574168745,0.6539200850680954,0.6450042943028915,0.6450860905484438,0.6463948304772811,0.6447589055662345,0.5672978610281788,0.6491759028260603,0.4236636538382888,0.42047360026174796,0.42055539650730034,0.42055539650730034,0.41834689787738744,0.41834689787738744,0.41834689787738744,0.41834689787738744,0.655556009979142,0.6583370823279211,0.6564557686802176,0.6099955012064946,0.6514661977015255,0.6305263588401292,0.595681158234837,0.41834689787738744,0.6329802462066991,0.6558831949613513,0.6169481820784426,0.6489305140894033,0.6479489591427754,0.6479489591427754,0.6238190667048382,0.6576009161179502,0.5420228211525091,0.5131487464725369,0.5223917222199501,0.5119218027892519,0.5268087194797759,0.5285264406363748,0.516665985031287,0.5241912396221013,0.5274630894441945,0.5341703815794855,0.5209193898000082,0.5244366283587584,0.5197742423622755,0.5220645372377408,0.5124943765081182,0.5132305427180892,0.611067940870403,0.6583370823279211
