,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
290,0.3883629327620759,0.5249464446133647,0.6104623039181812,0.6204823439983415,0.6231428373989358,0.6168198465897312,0.6176490912860203,0.6183746803952733,0.5972634925022459,0.6210351737958676,0.397277313247184,0.3923363969317946,0.38981411098058183,0.38981411098058183,0.3883629327620759,0.3883629327620759,0.3883629327620759,0.3883629327620759,0.5255338262732361,0.5104001105659595,0.6214152442816668,0.6259415382489116,0.6251122935526224,0.6194112362656348,0.5995784672793864,0.3883629327620759,0.511713081335084,0.6116716191002695,0.546506806716882,0.5860686891023427,0.6192384769539078,0.6192384769539078,0.6214843480063575,0.614263008776173,0.6199640660631608,0.5317186096330592,0.5200400801603207,0.5442954875267777,0.5288508050583927,0.5389399488632437,0.524704581576947,0.5305438463133163,0.5351046921429065,0.5332734434386014,0.5381452560293,0.5353120033169788,0.5296454978923364,0.5319604726694769,0.5412894755027295,0.537143252021284,0.5433280353811071,0.5387671895515168,0.5307166056250432,0.5284707345725934,0.5402183677700229,0.5338262732361274,0.5337917213737821,0.5409439568792758,0.5488217814940225,0.573028560313475,0.6259415382489116
291,0.41009605417732015,0.6358233708796904,0.6392440052518831,0.6407642871950798,0.6344758482482206,0.6349941261834012,0.634233985211803,0.634233985211803,0.5470250846520628,0.6365489599889435,0.41417317393407505,0.4115126805334808,0.4119618547439707,0.4119618547439707,0.41009605417732015,0.41009605417732015,0.41009605417732015,0.41009605417732015,0.6386911754543569,0.642595535899385,0.6425264321746942,0.6075944993435146,0.6380346900697947,0.6257342270748394,0.6196876511643977,0.41009605417732015,0.6207242070347592,0.6390021422154654,0.6060396655379725,0.6366180637136342,0.6364453044019073,0.6364453044019073,0.5974708036763181,0.6419390505148227,0.54360445027987,0.5277796973256859,0.5193835947757585,0.5280215603621036,0.5317531614954046,0.529334531131228,0.5194181466381038,0.532513302467003,0.5211457397553728,0.5210075323059913,0.5271232119411237,0.53223688756824,0.5208693248566098,0.5204547025084653,0.5221131919010434,0.5224587105244972,0.5400456084582959,0.5165503420634372,0.5196254578121761,0.5306475019003525,0.5294036348559187,0.5390436044502799,0.5235643701195495,0.5323405431552761,0.5202819431967383,0.60015689104902,0.642595535899385
292,0.44240204547025086,0.6038628982102136,0.6667818395411512,0.6695805403911271,0.6695805403911271,0.6694077810794001,0.6686130882454564,0.6679911547232396,0.6617718195010711,0.6657107318084444,0.4519383594775758,0.4467901319881142,0.4440605348628291,0.4440605348628291,0.44240204547025086,0.44240204547025086,0.44240204547025086,0.44240204547025086,0.6006495750120932,0.6653306613226453,0.6688895031442195,0.6686821919701472,0.669476884804091,0.6687167438324926,0.6649851426991915,0.44240204547025086,0.6180637136341649,0.6685094326584203,0.6685094326584203,0.5713495957432105,0.6018934420565268,0.6024117199917075,0.6024117199917075,0.6666436320917698,0.6381383456568309,0.5076014097159837,0.5198673208485938,0.523978992467694,0.5164812383387465,0.5045262939672448,0.516895860686891,0.5138898486628429,0.5100200400801603,0.5098127289060881,0.5250846520627461,0.5156865455048028,0.5163775827517103,0.5269504526293968,0.5091562435215258,0.5123350148573008,0.5265703821435975,0.532962476677493,0.5193144910510676,0.5096745214567066,0.5060811277727869,0.5261557597954529,0.5127841890677908,0.5120585999585378,0.5238753368806579,0.6240539828059696,0.6695805403911271
293,0.44171100822334325,0.6013060603966554,0.6660908022942437,0.6697878515651994,0.6697878515651994,0.670029714601617,0.6702715776380347,0.6701333701886532,0.6650196945615369,0.6676456360997858,0.45228387810102966,0.44609909474120657,0.44323129016654,0.44323129016654,0.44171100822334325,0.44171100822334325,0.44171100822334325,0.44171100822334325,0.5981618409232258,0.6653306613226453,0.6691659180429825,0.6689586068689103,0.670029714601617,0.6699606108769263,0.6671273581646051,0.44171100822334325,0.6164743279662774,0.670029714601617,0.670029714601617,0.6251122935526224,0.6243867044433695,0.5996130191417317,0.5996130191417317,0.6667818395411512,0.6382765531062125,0.5178633128325617,0.5231497477714049,0.5205929099578467,0.5174832423467625,0.5177596572455255,0.5153064750190035,0.5167231013751641,0.5143390228733329,0.5116785294727386,0.5131297076912446,0.5156174417801119,0.5261557597954529,0.5125423260313731,0.5249809964757101,0.5129569483795177,0.504629949554281,0.4930896275309239,0.49809964757100406,0.5097781770437426,0.5192108354640315,0.5094326584202888,0.5102964549789234,0.5147536452214775,0.5200055282979753,0.626911549791793,0.6702715776380347
294,0.41047612466311933,0.6445649920530716,0.6486075599474812,0.653859443023979,0.641420772579642,0.641420772579642,0.641420772579642,0.641420772579642,0.646499896344413,0.6524773685301638,0.41662635616059707,0.4121000621933522,0.41261834012853293,0.41261834012853293,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.41047612466311933,0.6477092115265013,0.6517517794209108,0.6532720613641075,0.6504042567894409,0.6539630986110151,0.6433556768709834,0.65213184990671,0.41047612466311933,0.6271163015686545,0.648227489461682,0.6388293829037385,0.6387257273167024,0.6388293829037385,0.6388293829037385,0.6251468454149679,0.6519936424573285,0.5314076428719507,0.5281943196738305,0.5273996268398866,0.5246009259899108,0.5147536452214775,0.5291272199571557,0.5220095363140074,0.5277796973256859,0.5221822956257343,0.5220095363140074,0.5354156589040149,0.5314076428719507,0.5125077741690277,0.525153755787437,0.5341026881348905,0.5262248635201437,0.5206274618201922,0.5295072904429549,0.5282979752608665,0.5199018727109391,0.5332388915762559,0.5430170686199987,0.523426162670168,0.524704581576947,0.522251399350425,0.6141606328877423,0.6539630986110151
295,0.4091631538939949,0.6455324441987423,0.650127841890678,0.6579365627807339,0.6465344482067583,0.6468799668302121,0.6468799668302121,0.6468799668302121,0.6518899868702923,0.6568309031856817,0.4158662151889987,0.41127081749706307,0.41144357680879,0.41144357680879,0.4091631538939949,0.4091631538939949,0.4091631538939949,0.4091631538939949,0.6488839748462442,0.6546541358579228,0.6570036624974086,0.655310621242485,0.6588694630640591,0.6483311450487181,0.6582129776794969,0.4091631538939949,0.6266325754958192,0.6497477714048787,0.6439430585308548,0.6437011954944372,0.6439430585308548,0.6439430585308548,0.6288093428235781,0.6546886877202681,0.6397622831870637,0.525153755787437,0.5267431414553244,0.5172068274479994,0.5284707345725934,0.5244627185405293,0.5253265150991638,0.5195909059498307,0.5231842996337502,0.5240826480547301,0.535692073802778,0.5340335844101997,0.5213876027917905,0.5275723861516136,0.5327206136410753,0.5231842996337502,0.5231151959090595,0.5231497477714049,0.5315458503213323,0.5138552968004976,0.5299219127910995,0.5250501002004008,0.5204892543708106,0.5337571695114367,0.5356575219404326,0.6213550984472137,0.6588694630640591
296,0.4465828208140419,0.6045884873194666,0.6670237025775689,0.6704443369497616,0.6704443369497616,0.670202473913344,0.6699606108769263,0.6698915071522356,0.6638103793794485,0.6672655656139866,0.45632644599543914,0.4515237371294313,0.4483104139313109,0.4483104139313109,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.4465828208140419,0.6006841268744385,0.6671619100269505,0.6696150922534725,0.669753299702854,0.6703406813627254,0.6702715776380347,0.6672310137516412,0.4465828208140419,0.6201022735125423,0.6701333701886532,0.6701333701886532,0.6216916591804298,0.6211733812452491,0.5966070071176837,0.5966070071176837,0.6677147398244765,0.635961578329072,0.5063920945338953,0.5101582475295419,0.5205583580955013,0.5173450348973809,0.5069794761937668,0.5119549443715016,0.5074977541289476,0.5184161426300877,0.510987492225831,0.5126114297560639,0.5114366664363209,0.5142008154239514,0.5099509363554695,0.5234952663948587,0.5122313592702646,0.5127496372054454,0.517068619998618,0.5004146223481446,0.5159975122659112,0.5173104830350356,0.5243245110911479,0.5186580056665054,0.5116785294727386,0.5094326584202888,0.6274554216990814,0.6704443369497616
297,0.4433694976159215,0.6012369566719646,0.6666436320917698,0.6706861999861793,0.6706861999861793,0.6704443369497616,0.670202473913344,0.6697878515651994,0.6634303088936494,0.6677147398244765,0.4532513302467003,0.44761937668440327,0.44488977955911824,0.44488977955911824,0.4433694976159215,0.4433694976159215,0.4433694976159215,0.4433694976159215,0.5980236334738442,0.6665054246423883,0.6699951627392716,0.6697878515651994,0.6704443369497616,0.6707207518485246,0.6665054246423883,0.4433694976159215,0.6196530993020524,0.6699606108769263,0.6699606108769263,0.6172344689378757,0.6166470872780043,0.5986110151337157,0.5986110151337157,0.6683712252090388,0.6378619307580679,0.5064266463962408,0.5259138967590353,0.5029369082993573,0.5192799391887223,0.5202473913343929,0.5164812383387465,0.516895860686891,0.5247391334392923,0.5091216916591804,0.5114021145739756,0.5188307649782323,0.5040080160320641,0.5126805334807546,0.5246354778522563,0.5167576532375096,0.514166263561606,0.5211802916177182,0.4989288922672932,0.5120931518208831,0.5202819431967383,0.5128878446548268,0.5163775827517103,0.5109529403634856,0.5105037661529956,0.6267451889730931,0.6707207518485246
298,0.41061433211250087,0.6462925851703407,0.6516481238338746,0.6581438739548061,0.6444613364660355,0.6450141662635616,0.6450832699882524,0.6450832699882524,0.6529265427406538,0.6577983553313523,0.41821574182848453,0.41313661806371366,0.41261834012853293,0.41261834012853293,0.41061433211250087,0.41061433211250087,0.41061433211250087,0.41061433211250087,0.6504733605141317,0.6556906917282842,0.6573491811208624,0.6545504802708866,0.6591458779628222,0.6484002487734088,0.6571764218091355,0.41061433211250087,0.6280837537143252,0.651406260797457,0.6424227765876581,0.6421118098265497,0.6424227765876581,0.6424227765876581,0.6281183055766706,0.6551033100684127,0.63941676456361,0.5219058807269712,0.5222859512127703,0.5365213184990671,0.5176560016584894,0.5316149540460231,0.5191762836016861,0.5220095363140074,0.5182433833183608,0.5371778038836293,0.5336880657867459,0.532513302467003,0.5161011678529472,0.5283670789855573,0.5157210973671481,0.5236680257065855,0.5227005735609149,0.5245663741275655,0.5287817013337018,0.5139935042498791,0.5214567065164812,0.5411512680533481,0.5222859512127703,0.5332734434386014,0.5369013889848663,0.6212885541197337,0.6591458779628222
299,0.41362034413654897,0.6490912860203165,0.6542395135097782,0.657763803469007,0.6341303296247668,0.6336811554142768,0.6345104001105659,0.6345104001105659,0.6478474189758828,0.6572800773961717,0.42122175385253263,0.41614263008776176,0.41562435215258103,0.41562435215258103,0.41362034413654897,0.41362034413654897,0.41362034413654897,0.41362034413654897,0.6532720613641075,0.6580056665054247,0.6591113261004768,0.6280492018519799,0.6576601478819708,0.6102895446064542,0.6395204201506461,0.41362034413654897,0.6341994333494575,0.6537212355745975,0.6015479234330731,0.6353050929445098,0.6366526155759795,0.6366526155759795,0.6162670167922051,0.6576946997443163,0.6317116992605901,0.5200055282979753,0.5272614193905052,0.5128187409301361,0.5309930205238063,0.5279524566374127,0.5184506944924332,0.5323750950176215,0.5202128394720476,0.5177596572455255,0.5227005735609149,0.5286780457466658,0.5153064750190035,0.5280906640867943,0.532962476677493,0.5270195563540875,0.537143252021284,0.5217676732775897,0.5231497477714049,0.5320986801188584,0.5296800497546817,0.5419459608872919,0.5211802916177182,0.5252919632368185,0.5262248635201437,0.6146776311243177,0.6591113261004768
300,0.41427682952111117,0.642146361688895,0.6459125146845415,0.6457052035104692,0.6345104001105659,0.634337640798839,0.6339230184506945,0.6339230184506945,0.6322645290581163,0.6421809135512404,0.41821574182848453,0.4160389745007256,0.41614263008776176,0.41614263008776176,0.41427682952111117,0.41427682952111117,0.41427682952111117,0.41427682952111117,0.6450832699882524,0.6485730080851357,0.6475364522147744,0.612259000760141,0.643873954806164,0.6233501485730081,0.5933245801948726,0.41427682952111117,0.625250501002004,0.6456706516481239,0.6055213876027918,0.636790823025361,0.6364107525395619,0.6364107525395619,0.6171308133508396,0.6479165227005735,0.5418423053002557,0.5267431414553244,0.5184506944924332,0.527157763803469,0.5180015202819432,0.5219749844516619,0.5333425471632921,0.528885356920738,0.5192108354640315,0.516343030889365,0.5241517517794209,0.5301983276898625,0.5290926680948103,0.5292308755441918,0.5208347729942644,0.5213876027917905,0.5206274618201922,0.5201437357473567,0.5230460921843687,0.5169649644115818,0.5269504526293968,0.510538318015341,0.5182088314560155,0.5316149540460231,0.5199709764356298,0.605648077764725,0.6485730080851357
301,0.3820399419528713,0.527883352912722,0.634061225900076,0.6090456775620205,0.6135028678045746,0.6308133508396102,0.6206551033100685,0.6170271577638035,0.6015133715707277,0.6302605210420842,0.3885356920738028,0.38580609494851775,0.3827309791997789,0.3827309791997789,0.3820399419528713,0.3820399419528713,0.3820399419528713,0.3820399419528713,0.5299910165157902,0.629604035657522,0.6128809342823578,0.6244558081680602,0.6282565130260521,0.6206551033100685,0.6224172482896828,0.3820399419528713,0.5252228595121277,0.6319535622970078,0.6263216087347108,0.6243176007186787,0.6219335222168475,0.6219335222168475,0.6219335222168475,0.632333632782807,0.6299495542809758,0.5316149540460231,0.5404602308064405,0.5276760417386497,0.5291617718195011,0.5397346416971874,0.5346209660700711,0.5304747425886255,0.5297837053417179,0.5306475019003525,0.5428788611706171,0.5420841683366734,0.5440190726280146,0.5358993849768503,0.5433280353811071,0.5279179047750674,0.5302328795522079,0.5364522147743763,0.5342063437219267,0.5389745007255891,0.5414276829521111,0.5386980858268261,0.529334531131228,0.541047612466312,0.5295418423053002,0.5853622954721704,0.634061225900076
302,0.4138622071729666,0.6493331490567341,0.6535139244005251,0.657314629258517,0.6357542671549996,0.6359961301914173,0.6361343376407989,0.6361343376407989,0.6468454149678667,0.654412272821505,0.42028885356920737,0.4159698707760348,0.41614263008776176,0.41614263008776176,0.4138622071729666,0.4138622071729666,0.4138622071729666,0.4138622071729666,0.652684679704236,0.6570727662220994,0.6581093220924608,0.6231082855365904,0.6558980029023564,0.6235574597470803,0.6384493124179393,0.4138622071729666,0.6321608734710801,0.6529956464653445,0.6052449727040288,0.6383111049685578,0.6393131089765738,0.6393131089765738,0.5981963927855711,0.6568309031856817,0.6322299771957709,0.5255338262732361,0.5257756893096538,0.5287125976090111,0.5279870084997581,0.5272268675281597,0.5193144910510676,0.5320641282565131,0.5332388915762559,0.5187616612535416,0.5258447930343445,0.5256029299979269,0.5210420841683366,0.5201782876097022,0.5316840577707138,0.5260866560707622,0.519798217123903,0.5217331214152443,0.5214567065164812,0.528608942021975,0.5267431414553244,0.5230460921843687,0.5309584686614609,0.5236680257065855,0.5315112984589869,0.6146699529326852,0.6581093220924608
303,0.4449243314214636,0.6025844793034345,0.6657798355331352,0.6684403289337295,0.6684403289337295,0.6684057770713842,0.6674037730633681,0.6673346693386774,0.6609771266671274,0.6652615575979546,0.45363140073249947,0.4488286918664916,0.4463064059152788,0.4463064059152788,0.4449243314214636,0.4449243314214636,0.4449243314214636,0.4449243314214636,0.5993020523806233,0.6651579020109184,0.667749291686822,0.6676801879621311,0.6682675696220026,0.6676456360997858,0.6640522424158662,0.4449243314214636,0.616716191002695,0.6676456360997858,0.6676456360997858,0.5704857991845761,0.6012369566719646,0.6032755165503421,0.6032755165503421,0.6655034206343722,0.637965586345104,0.5046645014166263,0.503627945546265,0.5231151959090595,0.5162393753023288,0.5038698085826826,0.5152719231566582,0.5087416211733813,0.5168613088245456,0.5133370188653168,0.5080160320641283,0.5146845414967867,0.49782323267224105,0.5080505839264736,0.5238407850183124,0.5156174417801119,0.5161357197152927,0.5299564646534448,0.5187271093911962,0.521249395342409,0.5168267569622003,0.5109183885011402,0.5104001105659595,0.5195563540874854,0.5189344205652685,0.6236201649787441,0.6684403289337295
304,0.40954322437979407,0.6459125146845415,0.6507152235505493,0.6584548407159145,0.6449796144012162,0.6445649920530716,0.6447031995024531,0.6447031995024531,0.6531684057770714,0.6565199364245733,0.41610807822541634,0.4112362656347177,0.4118236472945892,0.4118236472945892,0.40954322437979407,0.40954322437979407,0.40954322437979407,0.40954322437979407,0.6495404602308065,0.6548959988943404,0.6571764218091355,0.6547232395826135,0.6589040149264045,0.6480892820123004,0.65893856678875,0.40954322437979407,0.6286711353741967,0.650127841890678,0.6416280837537143,0.6417317393407505,0.6416280837537143,0.6416280837537143,0.5956050031096676,0.6545850321332319,0.6393822127012646,0.5241171999170755,0.5243245110911479,0.5263630709695253,0.5312694354225693,0.5316495059083685,0.5246009259899108,0.5205929099578467,0.5328588210904568,0.5236334738442402,0.5233225070831318,0.5353811070416695,0.5150300601202404,0.5297146016170271,0.5272959712528505,0.5257756893096538,0.521525810241172,0.5268467970423606,0.5284707345725934,0.5397000898348421,0.5183124870430517,0.541324027365075,0.5249118927510192,0.5192108354640315,0.5357611775274688,0.6197439579030346,0.65893856678875
305,0.4455117130813351,0.5981963927855711,0.6604934005942921,0.6638449312417939,0.6638449312417939,0.6637412756547578,0.6630847902701955,0.6624628567479787,0.6555524842789027,0.659491396586276,0.45373505631953565,0.45003800704857994,0.4474466173726764,0.4474466173726764,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.594637550963997,0.6600096745214568,0.6631538939948863,0.6634994126183401,0.6638103793794485,0.6634648607559948,0.6591113261004768,0.4455117130813351,0.6130191417317393,0.6625665123350148,0.6625665123350148,0.6165434316909681,0.6156796351323336,0.5947757584133785,0.5947757584133785,0.6609080229424366,0.5114366664363209,0.5158593048165296,0.5067030612950038,0.5213530509294451,0.508085135788819,0.5003800704857991,0.5145463340474051,0.518347038905397,0.5150300601202404,0.5090180360721442,0.5230806440467142,0.5158247529541843,0.5265012784189068,0.5077396171653652,0.5048027088660079,0.5129569483795177,0.5247736853016377,0.49232948655932557,0.5203510469214291,0.5118167369221202,0.5045608458295903,0.5054937461129155,0.5113330108492847,0.5192453873263769,0.5096054177320157,0.6173227681416472,0.6638449312417939
