,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
407,0.18526513169370312,0.49404761904761907,0.5988574917146345,0.6180882609454038,0.711473050758765,0.7263649049363335,0.7256671899529042,0.7309654631083202,0.18526513169370312,0.18526513169370312,0.18526513169370312,0.18526513169370312,0.18871009942438513,0.18871009942438513,0.19544740973312402,0.20203209488923773,0.22008547008547008,0.18526513169370312,0.4738574917146346,0.6034362462933891,0.6476103261817547,0.6788548752834467,0.6714198499912786,0.7422161172161172,0.7062619919762777,0.18526513169370312,0.5024420024420024,0.5407945229373801,0.6497906855049712,0.6184589220303506,0.6897784754927612,0.6814495028780743,0.697693179836037,0.18526513169370312,0.2319248212105355,0.8020669806384092,0.8041819291819292,0.8007369614512472,0.8025466596895169,0.8051194836909122,0.8012166405023547,0.8051194836909122,0.8026338740624455,0.8026774812489098,0.8023722309436595,0.8037022501308215,0.7978588871446014,0.8007805686377115,0.8000174428745858,0.8024158381301238,0.8020669806384092,0.8037894645037502,0.8026338740624455,0.8009113901971044,0.803615035757893,0.8051194836909122,0.8023286237571952,0.8022414093842666,0.8024594453165882,0.7939996511425083,0.8025466596895169,0.8022414093842666,0.8051194836909122,0.8006061398918541,0.8037458573172859,0.8042255363683936,0.8037894645037502,0.8022414093842666,0.8008241758241759,0.803615035757893,0.8051194836909122,0.8051194836909122,0.8026774812489098,0.8013038548752834,0.8037458573172859,0.8011730333158904,0.7949372056514914,0.7997557997557998,0.8011730333158904,0.8027210884353742,0.7995813710099424,0.7979461015175301,0.8035714285714286,0.803615035757893,0.8040511076225362,0.8006497470783185,0.8051194836909122,0.8051194836909122,0.8017835339263911,0.8034842141984999,0.8019797662654805,0.8027646956218385,0.8013910692482121,0.803615035757893,0.8015654979940694,0.8022850165707308,0.7997557997557998,0.8039202860631433,0.8037894645037502,0.8010422117564975,0.798600209314495,0.8051194836909122,0.7994941566370137,0.8010422117564975,0.8009986045700331,0.5432510611082039,0.7422161172161172
408,0.17950898308041166,0.5075658468515611,0.6518620268620269,0.6720085470085471,0.7163134484563056,0.7440476190476191,0.7619701726844584,0.7620137798709228,0.17950898308041166,0.17950898308041166,0.17950898308041166,0.17950898308041166,0.182866736438165,0.182866736438165,0.19034536891679749,0.19723530437816153,0.21546310832025117,0.17950898308041166,0.47708442351299496,0.653867957439386,0.6284667713239142,0.6453209488923775,0.6735566021280307,0.7477542298970871,0.7236176521890808,0.17950898308041166,0.4856968428397,0.5756802721088435,0.6411128553985697,0.603414442700157,0.6755189255189256,0.6661869876155591,0.7510247688819117,0.17950898308041166,0.2280437816152102,0.8049886621315193,0.8066239316239316,0.8108756323042038,0.8067983603697889,0.8071472178615036,0.8026338740624455,0.8081719867434153,0.8094147915576487,0.8108756323042038,0.808390022675737,0.809720041862899,0.8070163963021106,0.8095020059305773,0.8064495028780743,0.8095456131170417,0.8065803244374673,0.8079539508110937,0.8094583987441131,0.8095020059305773,0.8080847723704867,0.8108756323042038,0.8093711843711844,0.8095456131170417,0.807866736438165,0.8083028083028083,0.808390022675737,0.8080411651840224,0.809589220303506,0.8053375196232339,0.8063622885051457,0.8081719867434153,0.8092839699982557,0.8108756323042038,0.8108756323042038,0.8095456131170417,0.8069727891156463,0.8080411651840224,0.8053811268096982,0.8053375196232339,0.8068855747427176,0.8071472178615036,0.8092839699982557,0.8081283795569509,0.8063186813186813,0.8081719867434153,0.8080847723704867,0.8049886621315193,0.8085208442351299,0.8067547531833246,0.8094147915576487,0.8094147915576487,0.8087388801674515,0.8070600034885749,0.8094147915576487,0.808259201116344,0.8108756323042038,0.8018925518925519,0.8079103436246293,0.8108756323042038,0.8067547531833246,0.8108756323042038,0.8067547531833246,0.8094583987441131,0.8070600034885749,0.8054683411826269,0.804945054945055,0.8070600034885749,0.8078231292517006,0.8108756323042038,0.8052503052503053,0.5514694006757499,0.7620137798709228
409,0.1754753183324612,0.5125588697017268,0.6661869876155591,0.68855747427176,0.718079539508111,0.7461407639979069,0.7547313797313797,0.7811355311355311,0.1754753183324612,0.1754753183324612,0.1754753183324612,0.1754753183324612,0.17900750043607186,0.17900750043607186,0.1873146694575266,0.19389935461364033,0.21278126635269493,0.1754753183324612,0.525553811268097,0.5700985522414094,0.7107317285888715,0.7010509331937903,0.7125414268271412,0.7692961800104657,0.7644775859061573,0.1754753183324612,0.5339481946624803,0.5966335252049538,0.5818724925867783,0.6950767486481773,0.7048229548229549,0.7317721960579103,0.7471219256933542,0.1754753183324612,0.22274550845979418,0.8106575963718821,0.8123800802372231,0.8137973137973138,0.8133612419326705,0.8149092970521542,0.8111372754229897,0.8121620443049015,0.8117259724402581,0.8134920634920635,0.8124672946101518,0.8121184371184371,0.8134048491191348,0.8050758765044479,0.8117695796267225,0.8138845281702425,0.8118567939996512,0.8139281353567068,0.812641723356009,0.8105703819989535,0.8118131868131868,0.8149092970521542,0.8133612419326705,0.8119004011861155,0.8134048491191348,0.8107448107448108,0.8118131868131868,0.8118131868131868,0.8103087388801674,0.8118567939996512,0.8104395604395604,0.8140153497296354,0.8094147915576487,0.8149092970521542,0.8133612419326705,0.8120312227455084,0.8137973137973138,0.8119004011861155,0.8133176347462062,0.8108320251177394,0.8117695796267225,0.8134048491191348,0.8149092970521542,0.8117695796267225,0.8105703819989535,0.8112680969823827,0.8122056514913658,0.8102215245072388,0.8086298622012907,0.8121184371184371,0.8134048491191348,0.8149092970521542,0.8149092970521542,0.8092839699982557,0.8108320251177394,0.8118567939996512,0.8138409209837781,0.8137100994243851,0.8132304203732775,0.8134484563055991,0.809850863422292,0.8090659340659341,0.8134048491191348,0.8119004011861155,0.8134484563055991,0.8124672946101518,0.8149092970521542,0.8134484563055991,0.8061006453863597,0.8103523460666318,0.8118131868131868,0.5671300333998747,0.7811355311355311
410,0.17985784057212628,0.5190781440781441,0.6633743240886099,0.6845238095238095,0.7146563753706611,0.7407988836560265,0.7497819640676784,0.7478196406767835,0.17985784057212628,0.17985784057212628,0.17985784057212628,0.17985784057212628,0.1833028083028083,0.1833028083028083,0.19121751264608408,0.19802023373451944,0.21677132391418105,0.17985784057212628,0.4808782487353916,0.5862550148264434,0.630429094714809,0.6646389324960753,0.6968864468864469,0.7468820861678005,0.7207177742892028,0.17985784057212628,0.5355834641548928,0.5971786150357579,0.5842926914355486,0.6924385138670853,0.7019230769230769,0.729482818768533,0.7459663352520496,0.17985784057212628,0.22974446188731903,0.8067111459968603,0.8037894645037502,0.8076487005058434,0.807605093319379,0.80640589569161,0.8095456131170417,0.8076487005058434,0.8105267748124891,0.8091531484388628,0.808935112506541,0.8080847723704867,0.8074742717599861,0.8078231292517006,0.8092403628117913,0.8080411651840224,0.807735914878772,0.8073434502005931,0.8068855747427176,0.8105267748124891,0.8079539508110937,0.806929181929182,0.8073870573870574,0.8080411651840224,0.8047706261991976,0.8083028083028083,0.807605093319379,0.8105267748124891,0.8105267748124891,0.8066239316239316,0.8060570381998954,0.8095020059305773,0.8089787196930054,0.8075178789464503,0.8091531484388628,0.8059698238269667,0.804945054945055,0.8088915053200767,0.8076487005058434,0.807735914878772,0.8078231292517006,0.8049014477585906,0.8061006453863597,0.8049014477585906,0.8004753183324612,0.8030481423338566,0.805882609454038,0.8075178789464503,0.8105267748124891,0.8076923076923077,0.8105267748124891,0.8095456131170417,0.8105267748124891,0.8027210884353742,0.8076923076923077,0.8078231292517006,0.8061006453863597,0.8049014477585906,0.8079103436246293,0.806013431013431,0.8061878597592883,0.8091095412523984,0.808935112506541,0.8075614861329147,0.8074742717599861,0.8088915053200767,0.8044653758939473,0.807735914878772,0.8043781615210187,0.8105267748124891,0.8051194836909122,0.5578748118430659,0.7497819640676784
411,0.17610762253619397,0.5379600558171986,0.6218384789813362,0.6966248037676609,0.7020320948892378,0.7254055468341183,0.7406680620966335,0.7427612070469213,0.17610762253619397,0.17610762253619397,0.17610762253619397,0.17610762253619397,0.17977062619919762,0.17977062619919762,0.18820861678004536,0.19370312227455086,0.2107535321821036,0.17610762253619397,0.5646476539333682,0.6874018838304553,0.718079539508111,0.7242499563928135,0.7376591662305948,0.7413657770800628,0.7648918541775684,0.17610762253619397,0.510858189429618,0.5545743938601081,0.6972789115646258,0.7385967207395778,0.7571079713936857,0.6596459096459096,0.6799014477585906,0.17610762253619397,0.21164747950462237,0.8083028083028083,0.8114861329147044,0.8142769928484214,0.8095020059305773,0.8142769928484214,0.8094147915576487,0.8112244897959183,0.8124018838304553,0.8115297401011686,0.8126853305424734,0.8098944706087563,0.8126853305424734,0.8116605616605617,0.8128161521018664,0.8104177568463283,0.8127289377289377,0.8078231292517006,0.8094583987441131,0.8131214024071167,0.8094147915576487,0.8142769928484214,0.811311704168847,0.808390022675737,0.8142769928484214,0.811965811965812,0.8142769928484214,0.8142769928484214,0.8112244897959183,0.811311704168847,0.809720041862899,0.8116605616605617,0.8115297401011686,0.8096764346764347,0.809720041862899,0.8113989185417757,0.8110936682365254,0.8112244897959183,0.81144252572824,0.8099380777952206,0.8127289377289377,0.8142769928484214,0.8112244897959183,0.8089133089133089,0.810243328100471,0.8115297401011686,0.8112680969823827,0.8055555555555556,0.8059480202337346,0.8113989185417757,0.8129469736612593,0.8037458573172859,0.8100252921681493,0.8111808826094541,0.8097636490493634,0.8093711843711844,0.8096764346764347,0.8132522239665096,0.8116169544740973,0.8101125065410779,0.812641723356009,0.808651665794523,0.8111808826094541,0.8128597592883308,0.8116605616605617,0.8111808826094541,0.8090877376591662,0.812641723356009,0.8131650095935811,0.8106357927786499,0.812641723356009,0.5702124154505106,0.7648918541775684
412,0.1815803244374673,0.5053636839351126,0.6443833943833944,0.6163221698935984,0.718079539508111,0.7442874585731729,0.7279129600558172,0.7491714634571778,0.1815803244374673,0.1815803244374673,0.1815803244374673,0.1815803244374673,0.1850252921681493,0.1850252921681493,0.19254753183324613,0.19908860980289553,0.21727280655852085,0.1815803244374673,0.47566718995290425,0.6526251526251526,0.624869178440607,0.6960579103436246,0.6957308564451422,0.6846328274899703,0.7173164137449852,0.1815803244374673,0.4871140763997907,0.5733472876330019,0.6396084074655504,0.6037414965986394,0.6774158381301238,0.6682147217861504,0.6840223268794697,0.1815803244374673,0.22911215768358625,0.8030481423338566,0.8033097854526426,0.8088042909471481,0.8030045351473923,0.806144252572824,0.8058390022675737,0.8060570381998954,0.8047706261991976,0.8072998430141287,0.8037894645037502,0.8074306645735218,0.8088042909471481,0.8075178789464503,0.8062314669457527,0.80640589569161,0.8048142333856619,0.8088042909471481,0.8088042909471481,0.8045961974533403,0.8088042909471481,0.8072126286412,0.804945054945055,0.8088042909471481,0.806013431013431,0.8075178789464503,0.8088042909471481,0.8049014477585906,0.8031789638932496,0.8072998430141287,0.8074306645735218,0.8002572824001395,0.8088042909471481,0.8063622885051457,0.805882609454038,0.806013431013431,0.8071690214547358,0.8074306645735218,0.8034842141984999,0.8088042909471481,0.8072998430141287,0.8049014477585906,0.806144252572824,0.8057517878946451,0.8016745159602302,0.8072562358276644,0.803222571079714,0.8074306645735218,0.804552590266876,0.804683411826269,0.8059262166405023,0.8072998430141287,0.8088042909471481,0.8065803244374673,0.8060570381998954,0.8074306645735218,0.8045089830804116,0.8035278213849643,0.8059262166405023,0.8057517878946451,0.8088042909471481,0.8073870573870574,0.8043781615210187,0.8061878597592883,0.804552590266876,0.8047270190127332,0.805882609454038,0.8088042909471481,0.8015873015873016,0.8061878597592883,0.8072998430141287,0.5452925234671266,0.7491714634571778
413,0.1781789638932496,0.53575789290075,0.6162785627071341,0.7133699633699634,0.7171419849991278,0.7324481074481074,0.7196275946275946,0.7264957264957265,0.1781789638932496,0.1781789638932496,0.1781789638932496,0.1781789638932496,0.1818855747427176,0.1818855747427176,0.19023635095063665,0.1954692133263562,0.2115602651316937,0.1781789638932496,0.5574306645735218,0.6147087039944182,0.6789420896563754,0.7125632304203733,0.704452293738008,0.6957308564451422,0.747339961625676,0.1781789638932496,0.5167233560090703,0.561050061050061,0.6878379556950985,0.6140763997906855,0.7404064189778475,0.7387275422989709,0.758481597767312,0.1781789638932496,0.21969300540729111,0.807735914878772,0.8110936682365254,0.8093711843711844,0.8122056514913658,0.8105703819989535,0.8122056514913658,0.8106575963718821,0.8122056514913658,0.8080411651840224,0.8110064538635967,0.8122056514913658,0.810919239490668,0.8100252921681493,0.8100252921681493,0.8107012035583464,0.8074742717599861,0.8122056514913658,0.8052939124367696,0.8111372754229897,0.8097636490493634,0.8096328274899703,0.8094583987441131,0.8122056514913658,0.8091095412523984,0.80932757718472,0.8089787196930054,0.8089787196930054,0.8097636490493634,0.808935112506541,0.8078231292517006,0.807997557997558,0.809981684981685,0.8089787196930054,0.8090659340659341,0.8106139891854177,0.8122056514913658,0.8079539508110937,0.8095020059305773,0.8073434502005931,0.808259201116344,0.804945054945055,0.8111808826094541,0.8106575963718821,0.8122056514913658,0.8105703819989535,0.809589220303506,0.8122056514913658,0.8111808826094541,0.8019361590790163,0.8034842141984999,0.8106139891854177,0.8074742717599861,0.8034842141984999,0.808390022675737,0.8106575963718821,0.810919239490668,0.8080847723704867,0.8112244897959183,0.8037894645037502,0.8096328274899703,0.8087388801674515,0.8106139891854177,0.8095456131170417,0.8096764346764347,0.8100252921681493,0.8091095412523984,0.8101561137275423,0.8106139891854177,0.8081283795569509,0.8097636490493634,0.5629695847949817,0.758481597767312
414,0.17606401534972962,0.5100078492935636,0.6638103959532531,0.6862680969823827,0.7166623059480203,0.7441130298273155,0.7528780743066458,0.780328798185941,0.17606401534972962,0.17606401534972962,0.17606401534972962,0.17606401534972962,0.17955259026687598,0.17955259026687598,0.18790336647479505,0.1945316588173731,0.213587999302285,0.17606401534972962,0.5279740101168673,0.6591444270015698,0.6633089133089133,0.7016832373975231,0.6957962672248387,0.6824306645735218,0.7616431187859759,0.17606401534972962,0.528737135879993,0.592687074829932,0.5769230769230769,0.6915227629513344,0.701138147566719,0.7284798534798534,0.7537284144427001,0.17606401534972962,0.22337781266352694,0.8143206000348857,0.8128597592883308,0.8101125065410779,0.808651665794523,0.811704168847026,0.8128597592883308,0.8111808826094541,0.8113553113553114,0.8130777952206524,0.808651665794523,0.8112680969823827,0.8113989185417757,0.8080847723704867,0.8118349904064189,0.810374149659864,0.8115297401011686,0.812903366474795,0.8127725449154021,0.8082155939298796,0.813034188034188,0.8118785975928833,0.8115297401011686,0.8127289377289377,0.8129469736612593,0.8105049712192569,0.8143206000348857,0.8072344322344323,0.813034188034188,0.8131214024071167,0.8115297401011686,0.8127289377289377,0.8130777952206524,0.8127725449154021,0.809981684981685,0.811573347287633,0.8116169544740973,0.8129905808477237,0.8128597592883308,0.8143206000348857,0.8111808826094541,0.8101125065410779,0.810374149659864,0.8143206000348857,0.8129469736612593,0.8107230071515786,0.8063840920983778,0.8130777952206524,0.8101561137275423,0.8112244897959183,0.8127289377289377,0.8128597592883308,0.8133394383394383,0.8101997209140066,0.8127725449154021,0.8117477760334904,0.8076705040990755,0.811311704168847,0.8091749520320949,0.813034188034188,0.812096633525205,0.8087824873539159,0.8104613640327926,0.8132522239665096,0.8105049712192569,0.8130777952206524,0.8087388801674515,0.808651665794523,0.8129469736612593,0.8101125065410779,0.8087388801674515,0.5638134646071153,0.780328798185941
415,0.18177655677655677,0.5057343450200593,0.6500741322169894,0.6716160823303681,0.7038417931275074,0.7168585382871098,0.7364381650095936,0.7372230943659515,0.18177655677655677,0.18177655677655677,0.18177655677655677,0.18177655677655677,0.18535234606663178,0.18535234606663178,0.19296180010465724,0.19932844932844934,0.2181667538810396,0.18177655677655677,0.47403192046049186,0.6004709576138147,0.6469998255712541,0.6777646956218385,0.7037763823478109,0.6854831676260248,0.7353697889412175,0.18177655677655677,0.49158381301238446,0.5719736612593755,0.6454299668585383,0.610304378161521,0.6800104657247514,0.671201814058957,0.7488444095586952,0.18177655677655677,0.23035496249781964,0.801914355485784,0.8058608058608059,0.8071908250479679,0.8053375196232339,0.8058171986743415,0.8074960753532182,0.8044435723007152,0.8074524681667539,0.8070600034885749,0.8071472178615036,0.8042691435548578,0.8059480202337346,0.8007587650444793,0.8056863771149485,0.8071472178615036,0.8056863771149485,0.8086080586080586,0.8058171986743415,0.8070600034885749,0.8058608058608059,0.8071908250479679,0.8073216466073609,0.8057735914878772,0.8061224489795918,0.8031571603000175,0.8059916274201988,0.8043127507413221,0.7994287458573173,0.8057735914878772,0.8046180010465724,0.8074960753532182,0.8059916274201988,0.8072780394208966,0.8060788417931275,0.8053811268096982,0.8070163963021106,0.8030263387406245,0.8057735914878772,0.8062532705389849,0.8050540729112158,0.8086080586080586,0.8057299843014128,0.8055991627420199,0.8046180010465724,0.8071036106750392,0.8044871794871795,0.8072780394208966,0.800453514739229,0.8073652537938252,0.8043563579277865,0.8025902668759811,0.8086080586080586,0.8086080586080586,0.8071472178615036,0.8059916274201988,0.8071908250479679,0.8029391243676958,0.8071036106750392,0.8050976800976801,0.8049232513518227,0.8046616082330368,0.8047052154195011,0.8086080586080586,0.8060352346066632,0.8047488226059655,0.8070163963021106,0.8074088609802895,0.8030699459270888,0.8071036106750392,0.8061224489795918,0.5483062645761059,0.7488444095586952
416,0.18469823826966683,0.4933935112506541,0.5994243851386708,0.6184807256235828,0.7117346938775511,0.7288941217512646,0.7279347636490494,0.7331022152450724,0.18469823826966683,0.18469823826966683,0.18469823826966683,0.18469823826966683,0.18814320600034887,0.18814320600034887,0.19501133786848074,0.20146520146520147,0.21986743415314844,0.18469823826966683,0.47289813361241934,0.6075353218210361,0.652145473574045,0.6826487005058434,0.7053462410605268,0.7534885749171464,0.7248604570033141,0.18469823826966683,0.5044479330193616,0.5426260247688819,0.651883830455259,0.6206828885400314,0.6920460491889063,0.6835426478283622,0.6998735391592534,0.18469823826966683,0.23157596371882086,0.8043563579277865,0.803506017791732,0.8029827315541601,0.802437641723356,0.8000610500610501,0.8028519099947672,0.8048360369788942,0.8032879818594104,0.8041819291819292,0.8000174428745858,0.8041383219954649,0.7998430141287284,0.7985347985347986,0.8017399267399268,0.8043999651142508,0.8033751962323391,0.8031135531135531,0.8029391243676958,0.8048360369788942,0.8041819291819292,0.8018489447060876,0.8025466596895169,0.8028955171812314,0.8042691435548578,0.8042255363683936,0.8013910692482121,0.8026774812489098,0.7975972440258154,0.8018707482993197,0.8056863771149485,0.8041383219954649,0.799799406942264,0.8026774812489098,0.8031135531135531,0.8049232513518227,0.8056863771149485,0.8042255363683936,0.8040947148090005,0.8024594453165882,0.8002354788069074,0.8042255363683936,0.8027210884353742,0.8040947148090005,0.8049232513518227,0.8030263387406245,0.8016527123669981,0.8056863771149485,0.8032007674864817,0.8010858189429618,0.798469387755102,0.801521890807605,0.8046616082330368,0.7995377638234781,0.8016963195534624,0.8056863771149485,0.8056863771149485,0.8019579626722484,0.8016091051805337,0.8027646956218385,0.8041383219954649,0.8017835339263911,0.7989054596197454,0.8028955171812314,0.8031789638932496,0.8016527123669981,0.8056863771149485,0.8013474620617478,0.8044871794871795,0.8016963195534624,0.8042255363683936,0.5467428661873106,0.7534885749171464
