,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
287,0.3895107287746224,0.6148394349674959,0.7498411457060462,0.7498411457060462,0.7498411457060462,0.6710494159049807,0.6627401143750916,0.6565814555941151,0.5793538296104404,0.7486680678430031,0.7498411457060462,0.7498411457060462,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.6148394349674959,0.3895107287746224,0.6148394349674959,0.7498411457060462,0.7498411457060462,0.6532577349821594,0.6669436433843297,0.6690942861332421,0.7482770418886554,0.3895107287746224,0.5245124395131727,0.7498411457060462,0.7498411457060462,0.5609756097560976,0.708392394545188,0.6664548609413949,0.664988513612591,0.7498411457060462,0.7498411457060462,0.5102399921794809,0.5378073219609951,0.5184515372207831,0.5391759128012121,0.5260765433305635,0.5312576372256709,0.5434771982990371,0.651088989179805,0.7498411457060462
288,0.37269661273767046,0.6284275868810792,0.7604966029620216,0.6937289212571485,0.6992032846180165,0.6909917395767144,0.6950975120973655,0.6709516594163938,0.7546312136468059,0.7604966029620216,0.7604966029620216,0.7604966029620216,0.6284275868810792,0.6284275868810792,0.6284275868810792,0.6284275868810792,0.6284275868810792,0.37269661273767046,0.6284275868810792,0.7604966029620216,0.6694853120875898,0.6760349968229141,0.6838555159098685,0.7258908060022484,0.7103475243169265,0.37269661273767046,0.7604966029620216,0.7604966029620216,0.7226648418788797,0.7226648418788797,0.7226648418788797,0.7226648418788797,0.6793587174348698,0.7604966029620216,0.7604966029620216,0.5416198250158855,0.5496358570800137,0.5307688547827362,0.5413265555501247,0.5387848868468644,0.5565765677696857,0.5395669387555599,0.6732652296462844,0.7604966029620216
289,0.3793440539615817,0.6328266288674911,0.7634292976196295,0.702722518207146,0.6961728334718217,0.7054596998875801,0.7016471968326897,0.6628378708636786,0.7575639083044137,0.7634292976196295,0.7634292976196295,0.7634292976196295,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.6328266288674911,0.3793440539615817,0.6328266288674911,0.7634292976196295,0.7008651449239943,0.706926047216384,0.6879612884305196,0.7064372647734494,0.7142577838604037,0.3793440539615817,0.7634292976196295,0.7634292976196295,0.6928491128598661,0.6928491128598661,0.6928491128598661,0.6928491128598661,0.6670413998729166,0.7634292976196295,0.7634292976196295,0.5447480326506672,0.5513954738745784,0.5270541082164328,0.5196246150838262,0.538002834938169,0.5238281440930642,0.5449435456278411,0.6727981708674803,0.7634292976196295
290,0.3360379295175717,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.7727161640353879,0.7727161640353879,0.7727161640353879,0.7727161640353879,0.8267755022239601,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.3360379295175717,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.8301969793245026,0.3360379295175717,0.5902047998435896,0.8301969793245026,0.8301969793245026,0.7206119556185542,0.7341023510435505,0.7341023510435505,0.7341023510435505,0.8301969793245026,0.8301969793245026,0.5563810547925119,0.538002834938169,0.5245124395131727,0.560389070824576,0.542304120435994,0.536634244097952,0.5517864998289261,0.7430235357797799,0.8301969793245026
291,0.405445036414292,0.6339019502419473,0.7584437167016961,0.7584437167016961,0.7584437167016961,0.6865926975903025,0.6624468449093308,0.6402561220000977,0.7567818563957183,0.7577594212815876,0.7584437167016961,0.7584437167016961,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.6339019502419473,0.405445036414292,0.6339019502419473,0.7584437167016961,0.7584437167016961,0.7052641869104062,0.5580429150984897,0.6908939830881274,0.755804291509849,0.405445036414292,0.5299868028740408,0.7584437167016961,0.7584437167016961,0.538002834938169,0.6881568014076934,0.6421134952832495,0.6432865731462926,0.7584437167016961,0.7584437167016961,0.5512977173859915,0.5384916173811036,0.5247079524903465,0.5249034654675204,0.5244146830245857,0.5381983479153429,0.5377095654724082,0.6595467357479186,0.7584437167016961
292,0.3709369959431057,0.6237352754289066,0.754240187692458,0.7073170731707317,0.7132802189745344,0.7049709174446454,0.7087834204995357,0.6691920426218291,0.7483747983772423,0.754240187692458,0.754240187692458,0.754240187692458,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.6237352754289066,0.3709369959431057,0.6237352754289066,0.754240187692458,0.7070238037049709,0.7006696319468204,0.6776968571288919,0.7302898479886603,0.7050686739332324,0.3709369959431057,0.754240187692458,0.754240187692458,0.7298010655457255,0.7298010655457255,0.7298010655457255,0.7298010655457255,0.6897209052250843,0.754240187692458,0.754240187692458,0.5446502761620803,0.5215797448555648,0.5326262280658879,0.5299868028740408,0.5378073219609951,0.5271518647050198,0.536634244097952,0.6765672265941094,0.754240187692458
293,0.3373576421134953,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.7720807468595728,0.7720807468595728,0.7720807468595728,0.7720807468595728,0.8274109193997752,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.3373576421134953,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.8309301529889046,0.3373576421134953,0.5910357299965785,0.8309301529889046,0.8309301529889046,0.7202698079084999,0.734053472799257,0.734053472799257,0.734053472799257,0.8309301529889046,0.8309301529889046,0.538736008602571,0.5639571826579989,0.5467520406666992,0.5412776773058312,0.5410821643286573,0.5593626276944133,0.53463023608192,0.7434924048639284,0.8309301529889046
294,0.35734884402952244,0.6118089838213011,0.7445622953223521,0.7115206021799697,0.718168043403881,0.7104452808055135,0.7132802189745344,0.6766215357544357,0.6198250158854294,0.7445622953223521,0.7445622953223521,0.7445622953223521,0.6118089838213011,0.6118089838213011,0.6118089838213011,0.6118089838213011,0.6118089838213011,0.35734884402952244,0.6118089838213011,0.7445622953223521,0.7137690014174691,0.7072193166821448,0.667823451781612,0.7265751014223569,0.6643042181924825,0.35734884402952244,0.7445622953223521,0.7445622953223521,0.7331247861576812,0.7331247861576812,0.7331247861576812,0.7331247861576812,0.6934356517913877,0.7445622953223521,0.7445622953223521,0.5451390586050149,0.5472897013539274,0.5392736692897991,0.5433794418104502,0.5284226990566498,0.5671342685370742,0.5299868028740408,0.6673527723921195,0.7445622953223521
295,0.39904198641184807,0.635026149860697,0.7539957964709908,0.7539957964709908,0.7539957964709908,0.7046287697345911,0.6525245613177575,0.6710005376606872,0.7528227186079476,0.7535070140280561,0.7539957964709908,0.7539957964709908,0.635026149860697,0.635026149860697,0.635026149860697,0.635026149860697,0.635026149860697,0.39904198641184807,0.635026149860697,0.7539957964709908,0.7539957964709908,0.7190967300454568,0.587614252896036,0.6984701109536146,0.749498997995992,0.39904198641184807,0.5180116330221418,0.7539957964709908,0.7539957964709908,0.6664059826971015,0.6710982941492741,0.6472457109340632,0.6472457109340632,0.7539957964709908,0.7539957964709908,0.5120484872183391,0.5398113299770272,0.5187936849308373,0.5207488147025758,0.5203577887482281,0.5133193215699692,0.5334571582188767,0.6644001643757252,0.7539957964709908
296,0.3511901852485459,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.8312723006989589,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.3511901852485459,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.8358668556625446,0.3511901852485459,0.6072144288577155,0.8358668556625446,0.8358668556625446,0.6309692555843394,0.7619629502908255,0.7619629502908255,0.7619629502908255,0.8358668556625446,0.8358668556625446,0.5356566792120827,0.5322352021115402,0.5654724082310963,0.5411310425729507,0.5320396891343663,0.5480717532626228,0.5545236815093602,0.7445985014292361,0.8358668556625446
297,0.3955227528227186,0.6229043452759176,0.7482281636443618,0.7482281636443618,0.7482281636443618,0.6697297033090571,0.6442152597878684,0.6376655750525441,0.7459797644068625,0.7470550857813187,0.7482281636443618,0.7482281636443618,0.6229043452759176,0.6229043452759176,0.6229043452759176,0.6229043452759176,0.6229043452759176,0.3955227528227186,0.6229043452759176,0.7482281636443618,0.7482281636443618,0.649103084217215,0.5473385795982209,0.6334620460433061,0.7463707903612102,0.3955227528227186,0.5208465711911628,0.7482281636443618,0.7482281636443618,0.5543770467764798,0.7032601788943741,0.6701207292634048,0.6688498949117748,0.7482281636443618,0.7482281636443618,0.5223129185199668,0.5336526711960506,0.5393225475340926,0.534532479593333,0.5362920963878978,0.516447529204751,0.5135148345471431,0.6502870239123234,0.7482281636443618
298,0.39850432572461997,0.6256904052006452,0.7523828144093064,0.7523828144093064,0.7523828144093064,0.6637176792609609,0.6408426609316193,0.6368346448995552,0.7504276846375678,0.751503006012024,0.7523828144093064,0.7523828144093064,0.6256904052006452,0.6256904052006452,0.6256904052006452,0.6256904052006452,0.6256904052006452,0.39850432572461997,0.6256904052006452,0.7523828144093064,0.7523828144093064,0.6861039151473679,0.5531550906691431,0.6296006647441224,0.750134415171807,0.39850432572461997,0.5251967349332812,0.7523828144093064,0.7523828144093064,0.5509066914316437,0.7006696319468204,0.6676279388044382,0.666552617429982,0.7523828144093064,0.7523828144093064,0.5208954494354563,0.5431839288332763,0.5400557211984945,0.519917884549587,0.5255877608876289,0.5297912898968669,0.5379050784495821,0.6533373884173043,0.7523828144093064
299,0.3484530035681118,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.7418251136419179,0.7418251136419179,0.7418251136419179,0.7418251136419179,0.8273620411554817,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.3484530035681118,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.3484530035681118,0.603597438779999,0.8326408915391759,0.8326408915391759,0.6466102937582482,0.78092770907669,0.78092770907669,0.78092770907669,0.8326408915391759,0.8326408915391759,0.5360477051664304,0.5437704677647979,0.5618554181533799,0.5418153379930593,0.528129429590889,0.551884256317513,0.5560877853267511,0.7440735128794173,0.8326408915391759
300,0.3722078302947358,0.6241263013832543,0.7552177525783274,0.7080991250794272,0.7141600273718168,0.7056552128647539,0.7095654724082311,0.6688987731560683,0.7493523632631116,0.7552177525783274,0.7552177525783274,0.7552177525783274,0.6241263013832543,0.6241263013832543,0.6241263013832543,0.6241263013832543,0.6241263013832543,0.3722078302947358,0.6241263013832543,0.7552177525783274,0.7078058556136664,0.7008651449239943,0.6782833960604135,0.7301920915000734,0.7046776479788845,0.3722078302947358,0.7552177525783274,0.7552177525783274,0.730680873943008,0.730680873943008,0.730680873943008,0.730680873943008,0.6894276357593235,0.7552177525783274,0.7552177525783274,0.5434771982990371,0.5383938608925167,0.5329194975316487,0.5288137250109977,0.5357544357006696,0.5259787868419766,0.535265653257735,0.6772551426249066,0.7552177525783274
301,0.3769978982354954,0.6310670120729264,0.7479837724228946,0.6937289212571485,0.6858106456816071,0.6949997556087786,0.6920670609511707,0.6670413998729166,0.7430959479935481,0.7479837724228946,0.7479837724228946,0.7479837724228946,0.6310670120729264,0.6310670120729264,0.6310670120729264,0.6310670120729264,0.6310670120729264,0.3769978982354954,0.6310670120729264,0.7479837724228946,0.6888410968278019,0.6958795640060609,0.6809228212522607,0.5623442005963146,0.6512048487218339,0.3769978982354954,0.7479837724228946,0.7479837724228946,0.6915782785082359,0.6915782785082359,0.6915782785082359,0.6915782785082359,0.6445574074979227,0.7479837724228946,0.7479837724228946,0.522655066230021,0.5327239845544748,0.5252944914218681,0.540935529595777,0.5383938608925167,0.5541326555550125,0.5205044234811086,0.6573273013959265,0.7479837724228946
302,0.336380077227626,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.7723740163253336,0.827704188865536,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.336380077227626,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.336380077227626,0.5912312429737524,0.8312234224546654,0.8312234224546654,0.7199765384427391,0.7339557163106701,0.7339557163106701,0.7339557163106701,0.8312234224546654,0.8312234224546654,0.5483161444840902,0.5389315215797449,0.5715821887677794,0.5403978689085488,0.5359010704335501,0.5578962803656092,0.5342392101275723,0.7435756789097618,0.8312234224546654
303,0.3976245173273376,0.6353682975707513,0.7602033334962608,0.7602033334962608,0.7602033334962608,0.7043843785131239,0.6627401143750916,0.6662593479642211,0.7590302556332177,0.7599100640305,0.7602033334962608,0.7602033334962608,0.6353682975707513,0.6353682975707513,0.6353682975707513,0.6353682975707513,0.6353682975707513,0.3976245173273376,0.6353682975707513,0.7602033334962608,0.7602033334962608,0.719536634244098,0.5764211349528325,0.7018427098098636,0.7565863434185444,0.3976245173273376,0.5224595532528472,0.7602033334962608,0.7602033334962608,0.6576567769685713,0.6633266533066132,0.6459259983381397,0.646903563224009,0.7602033334962608,0.7602033334962608,0.5526663082262085,0.5427929028789286,0.5274451341707805,0.5337015494403441,0.5246101960017596,0.5261742998191505,0.5376118089838213,0.6662412449107791,0.7602033334962608
304,0.4119458429053228,0.6353194193264577,0.7506720758590352,0.7506720758590352,0.7506720758590352,0.6479300063541718,0.6444107727650423,0.6187008162666797,0.7482281636443618,0.749498997995992,0.7506720758590352,0.7506720758590352,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.4119458429053228,0.6353194193264577,0.7506720758590352,0.7506720758590352,0.6876191407204654,0.5599491666259347,0.6753018231585122,0.7478371376900141,0.4119458429053228,0.5272984994379002,0.7506720758590352,0.7506720758590352,0.5447969108949606,0.6890854880492693,0.649103084217215,0.6477344933769978,0.7506720758590352,0.7506720758590352,0.5057920719487756,0.5016862994281246,0.5151766948531209,0.5304267070726819,0.516447529204751,0.5125372696612738,0.509311305537905,0.6537229834556195,0.7506720758590352
305,0.34468937875751504,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.7428515567720807,0.7428515567720807,0.7428515567720807,0.7428515567720807,0.8256513026052105,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.34468937875751504,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.8306368835231438,0.34468937875751504,0.6013001612982062,0.8306368835231438,0.8306368835231438,0.6446062857422161,0.7802922919008749,0.7802922919008749,0.7802922919008749,0.8306368835231438,0.8306368835231438,0.5500757612786549,0.5352167750134416,0.5389315215797449,0.5508578131873503,0.5311110024927904,0.528960359743878,0.5483161444840902,0.7424750132604868,0.8306368835231438
306,0.396402561220001,0.6332665330661322,0.7541913094481646,0.7541913094481646,0.7541913094481646,0.7058996040862212,0.6553594994867784,0.6737377193411213,0.7531159880737084,0.7536047705166431,0.7541913094481646,0.7541913094481646,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.396402561220001,0.6332665330661322,0.7541913094481646,0.7541913094481646,0.7192922430226306,0.5870277139645144,0.6970037636248106,0.7498900239503397,0.396402561220001,0.5173273376020333,0.7541913094481646,0.7541913094481646,0.667188034605797,0.6725646414780782,0.6493963536829757,0.6493963536829757,0.7541913094481646,0.7541913094481646,0.5198690063052935,0.506574123857471,0.5272007429493133,0.5297424116525734,0.5362920963878978,0.5269074734835525,0.5142968864558385,0.6644689559788048,0.7541913094481646
307,0.3860403734297864,0.6131286964172247,0.7571240041057725,0.7571240041057725,0.7571240041057725,0.6835133681998142,0.6541864216237353,0.6598562979617772,0.7542890659367516,0.7557554132655555,0.7571240041057725,0.7571240041057725,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.6131286964172247,0.3860403734297864,0.6131286964172247,0.7571240041057725,0.7571240041057725,0.6642553399481891,0.674128745295469,0.6440197468106945,0.7555599002883816,0.3860403734297864,0.5300356811183342,0.7571240041057725,0.7571240041057725,0.5677696857128892,0.7181191651595875,0.6797986216335109,0.6784300307932939,0.7571240041057725,0.7571240041057725,0.55818954983137,0.5368786353194194,0.5313065154699643,0.5404956253971357,0.5277872818808348,0.5174250940906203,0.5473385795982209,0.6615724674280812,0.7571240041057725
