,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
708,0.3826870348609479,0.5526250888569729,0.5953054503779142,0.6009342676009343,0.5929262595929262,0.5838156997577287,0.5975395685540613,0.6101899000449725,0.6082749416082749,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.3826870348609479,0.5450232841537189,0.5976556266411339,0.6005280642961802,0.5911273592433013,0.5846281063672368,0.6121048584816701,0.6118437277857568,0.3826870348609479,0.5537856697276987,0.5536696116406261,0.6038357197777487,0.6043579811695754,0.5873554714134425,0.6027621824723274,0.6114085099592346,0.3826870348609479,0.3826870348609479,0.5523059291175233,0.5480988234611422,0.5419477448462956,0.5499267383325355,0.554249902075989,0.544239892065979,0.5527701614658136,0.55204479842161,0.5545400472936705,0.5563679621650636,0.5564840202521362,0.5521028274651463,0.548040794417606,0.5607201404302854,0.5539307423365394,0.5539887713800757,0.550245898071985,0.5539887713800757,0.5478086782434608,0.5459807633720677,0.545226385806096,0.5434564999782391,0.5550623086854971,0.5475185330257794,0.55282819050935,0.5581378479929204,0.5448491970231101,0.5545400472936705,0.5500137818978399,0.5526250888569729,0.5586020803412107,0.5519287403345374,0.550448999724362,0.5496946221583903,0.5443559501530516,0.55241231569734,0.6121048584816701
709,0.37312674993834416,0.5443994719357038,0.6134830482656569,0.626307466887177,0.6303694999347174,0.6292379335857596,0.6331839085462274,0.6332129230679955,0.6133960047003525,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.5542934238586412,0.6176321248785017,0.62688775732254,0.6309788048918483,0.6297311804558181,0.6289477883680782,0.6325455890673282,0.37312674993834416,0.5331998665331998,0.5419622521071796,0.6187636912274593,0.6212299255777517,0.6250888569729149,0.6310658484571529,0.6304275289782536,0.37312674993834416,0.37312674993834416,0.556440498469484,0.5510147828988409,0.5693229461345404,0.5540613076844961,0.5668276972624798,0.5602704153428791,0.5618081849965908,0.5598061829945888,0.5590227909068489,0.5578041809925868,0.5606185896040968,0.5548737142940041,0.5585295440367904,0.5494770132451292,0.5614890252571412,0.5611118364741553,0.5663054358706533,0.560444502473488,0.5658412035223629,0.5571078324701513,0.5596611103857481,0.5639552596074335,0.5618081849965908,0.5674950312631472,0.560850705778242,0.5597481539510525,0.5552799175987582,0.557049803426615,0.5594870232551392,0.563258911084998,0.5577171374272824,0.556643600121861,0.5532198865532199,0.5545545545545546,0.554032293162728,0.5671103201967399,0.6332129230679955
710,0.3717775746761254,0.5536405971188579,0.5421508464986726,0.6277146711929321,0.6284400342371357,0.6343299821560691,0.634300967634301,0.6338367352860107,0.616689152921037,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.3717775746761254,0.5536405971188579,0.5470833151992572,0.6278597438017728,0.6287882084983534,0.6320668494581538,0.6342429385907646,0.6350263306785046,0.3717775746761254,0.5108731920326123,0.6246391318855087,0.6260318289303797,0.6298907603255429,0.6348522435478957,0.634707170939055,0.634097865981924,0.3717775746761254,0.3717775746761254,0.5625480553016785,0.5606911259085172,0.5608361985173579,0.5608652130391261,0.556861209035122,0.5570643106874991,0.5599077338207773,0.5541628585106846,0.5565130347739043,0.5611263437350393,0.5634184909547229,0.555845700773237,0.5523349436392915,0.5600818209513861,0.5658266962614789,0.559646603124864,0.5575865720793257,0.5641438539989264,0.5544820182501342,0.561851706779243,0.5545400472936705,0.5573254413834124,0.5529732631181906,0.5583119351235293,0.5603139371255313,0.558253906079993,0.5611843727785757,0.5637666652159405,0.5671903787845817,0.5516966241603922,0.5664940302621462,0.5605170387779084,0.5578186882534708,0.5523929726828277,0.5550913232072653,0.5660663347190454,0.6350263306785046
711,0.37312674993834416,0.5588196892544719,0.6129607868738304,0.6245665955810883,0.6372749561155359,0.6351859105482294,0.6356501428965197,0.6330098214156186,0.6161233697465581,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.37312674993834416,0.5501733617675647,0.6141793967880924,0.6237832034933484,0.637710173942058,0.6374490432461447,0.634518576547562,0.6342284313298806,0.37312674993834416,0.5686265976121049,0.5735590663126895,0.6309788048918483,0.6308047177612395,0.6361433897665781,0.6319362841101972,0.6319362841101972,0.37312674993834416,0.37312674993834416,0.5641293467380424,0.5560342951647299,0.5452989221105163,0.5555990773382078,0.5586165876020949,0.5485485485485485,0.5569047308177743,0.5538001769885827,0.5621273447360404,0.5563244403824114,0.5611988800394597,0.5644194919557238,0.5585295440367904,0.5644775209992602,0.5597771684728207,0.5617211414312864,0.5562954258606433,0.5583264423844134,0.5502023762893328,0.5498542020281151,0.5493029261145204,0.5644194919557238,0.5559472515994255,0.5661893777835807,0.555657106381744,0.5560633096864981,0.5574269922096009,0.5607056331694013,0.5633459546503025,0.5567016291653972,0.5632298965632299,0.5564985275130203,0.5554830192511352,0.5659282470876674,0.5613149381265323,0.5724167538445584,0.637710173942058
712,0.3756655205930568,0.5552654103378741,0.5656816236526382,0.6010503256880069,0.6012244128186157,0.5971623797710754,0.6032264148206177,0.6071723897810855,0.6101318710014362,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.3756655205930568,0.5547721634678157,0.5720938329633982,0.6010503256880069,0.6007311659485572,0.5990193091642367,0.6081588835212024,0.6096386241313777,0.3756655205930568,0.5089872481176829,0.5989032510771641,0.5988162075118597,0.6037486762124443,0.5852374113243678,0.6015145580362972,0.6058087072579826,0.3756655205930568,0.3756655205930568,0.5596756176466321,0.5602268935602269,0.561648605126866,0.5563389476432955,0.5531473502487996,0.5599947773860817,0.5597336466901685,0.5577606592099346,0.5542789165977572,0.5608942275608942,0.5525380452916685,0.5527991759875818,0.5557586572079326,0.546444995720358,0.5577606592099346,0.5548301925113519,0.5578767172970072,0.5603719661690676,0.5576155866010939,0.5596756176466321,0.5591243417330374,0.5594725159942551,0.5600818209513861,0.5557876717297007,0.5561358459909185,0.5548882215548883,0.5569482526004265,0.5563679621650636,0.5536696116406261,0.5508261885073479,0.5489402445924185,0.555845700773237,0.5541628585106846,0.550623086854971,0.5535245390317854,0.5506563998244084,0.6101318710014362
713,0.3745484615049832,0.5241473357415386,0.5728917323120222,0.6126126126126126,0.6128447287867578,0.6083184633909272,0.6135410773091933,0.6113359736548142,0.6146726436581509,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.3745484615049832,0.5354629992311152,0.5637811724768247,0.6120323221772497,0.6120613366990179,0.6069257663460562,0.6061133597365481,0.6102624363493929,0.3745484615049832,0.5228997113055084,0.6110458284371327,0.6122934528731631,0.6112779446112779,0.578056317186752,0.5835980908444677,0.6083764924344635,0.3745484615049832,0.3745484615049832,0.5570788179483832,0.5593129361245304,0.5577461519490505,0.5575430502966735,0.5568176872524698,0.5600382991687339,0.5596611103857481,0.5614019816918367,0.5537131334232783,0.559254907080994,0.5589067328197763,0.5537421479450465,0.5527556542049296,0.5593999796898348,0.5628236932584759,0.5549607578593085,0.5542063802933368,0.5600673136905021,0.5531038284661473,0.5568176872524698,0.5487226356791575,0.5550768159463811,0.5651738695216956,0.55884870377624,0.5597191394292843,0.556846701774238,0.5603864734299517,0.5617501559530546,0.5655510583046814,0.555657106381744,0.5562954258606433,0.5564695129912521,0.5528136832484658,0.565435000217609,0.5661023342182763,0.5524923742851816,0.6146726436581509
714,0.37427282354818586,0.5393944669306988,0.5769102435769102,0.633894764329547,0.6351423887655772,0.6390883637260449,0.6379858118988554,0.6389723056389723,0.6117276696986842,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.37427282354818586,0.5442108775442108,0.569656613134874,0.633894764329547,0.6358677518097808,0.6375796085941013,0.6397847122484803,0.6395525960743352,0.37427282354818586,0.5321118219668944,0.6309352831091961,0.6325891108499804,0.6356066211138675,0.6387982185083635,0.6387401894648271,0.6377827102464784,0.37427282354818586,0.37427282354818586,0.5603139371255313,0.5550913232072653,0.5551203377290334,0.5563099331215273,0.5593274433854144,0.5561648605126867,0.5607201404302854,0.5507681594638116,0.5561358459909185,0.5520157838998418,0.5573544559051805,0.5535245390317854,0.5613584599091845,0.5605170387779084,0.5641438539989264,0.5591823707765736,0.5618226922574748,0.5539017278147713,0.5524219872045959,0.563070316693505,0.5641148394771583,0.5593854724289506,0.5589502546024285,0.556048802425614,0.5570643106874991,0.5553524539031786,0.5626931279105192,0.5511163337250293,0.5572093832963398,0.5632734183458821,0.5511743627685657,0.5573834704269487,0.5560197879038459,0.5511743627685657,0.5667841754798276,0.5715404078259687,0.6397847122484803
715,0.37480959220089655,0.5127736432084258,0.5827566697131914,0.5963644804224514,0.612090351220786,0.6173709941825883,0.6105235670453062,0.6192279235757496,0.613076844960903,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.37480959220089655,0.5310527919223571,0.5933179556367962,0.5961033497265381,0.6056201128664896,0.6194020107063586,0.6213749981865924,0.6168777473125299,0.37480959220089655,0.5475910693301997,0.5567306436871654,0.5989757873815845,0.6178352265308787,0.6140343241792517,0.6212299255777517,0.620098359228794,0.37480959220089655,0.37480959220089655,0.5533069301185243,0.5539452495974235,0.5544675109892501,0.5609957783870827,0.5549317433375405,0.5554830192511352,0.5541193367280324,0.5573689631660647,0.5558021789905848,0.5599802701251977,0.5568176872524698,0.5572529050789921,0.5571078324701513,0.5519142330736534,0.5583264423844134,0.5586456021238629,0.5552218885552219,0.5560633096864981,0.5552799175987582,0.5519432475954215,0.5569917743830788,0.5587616602109355,0.5591968780374578,0.5591098344721533,0.5603284443864154,0.5595160377769074,0.5614890252571412,0.560647604125865,0.5605895750823287,0.5615180397789094,0.5585585585585585,0.5551928740334537,0.558442500471486,0.5506085795940868,0.552842697770234,0.5554991384298954,0.6213749981865924
716,0.3799451625538582,0.5541193367280324,0.5830468149308728,0.6350698524611568,0.6359402881142011,0.6370138254196225,0.6361143752448101,0.6347506927217073,0.6118002060031046,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.3799451625538582,0.5475330402866635,0.5884435159797479,0.6349828088958523,0.6367526947237092,0.63689776733255,0.6336481408945177,0.6347216781999391,0.3799451625538582,0.5488096792444619,0.6098852475664069,0.6356501428965197,0.6297892094993545,0.6304565435000218,0.6287737012374693,0.632110371240806,0.3799451625538582,0.3799451625538582,0.555454004729367,0.5526105815960889,0.5551928740334537,0.5558602080341211,0.5514209862035949,0.5538872205538872,0.5524074799437119,0.5503764634199417,0.5526976251613933,0.558442500471486,0.5503474488981736,0.5628236932584759,0.5604154879517198,0.5555120337729034,0.5589647618633126,0.5542063802933368,0.5469817643730687,0.5555120337729034,0.5605605605605606,0.55165310237774,0.5580072826449638,0.5545545545545546,0.5695840768304536,0.5555700628164396,0.5557441499470485,0.5607926767347057,0.5506956231593912,0.555424990207599,0.5517981749865808,0.5570207889048469,0.5535970753362057,0.5534810172491332,0.5559762661211937,0.5538872205538872,0.552639596117857,0.5724457683663265,0.6370138254196225
717,0.37607172389781085,0.5557296426861644,0.5698887293090191,0.5976556266411339,0.5975395685540613,0.5983519751635694,0.6021818920369645,0.6090293191742467,0.6104510307408858,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.37607172389781085,0.5552073812943378,0.5765330547939244,0.5980328154241198,0.5972204088146117,0.593274433854144,0.6099577838708273,0.6104510307408858,0.37607172389781085,0.514006760383572,0.5963789876833355,0.5957986972479726,0.5762138950544747,0.5807111459285372,0.6001508755131943,0.607868738303521,0.37607172389781085,0.37607172389781085,0.5639407523465495,0.5574995285140213,0.5486791138965053,0.5552073812943378,0.5535535535535535,0.5521608565086826,0.5555845700773236,0.5512904208556383,0.5525960743352047,0.5525960743352047,0.5545400472936705,0.553060306683495,0.555439497468483,0.5459517488502996,0.5475765620693157,0.5577316446881664,0.5529442485964225,0.5597336466901685,0.5624610117363741,0.5570933252092672,0.5617066341704023,0.5525960743352047,0.5533214373794084,0.5524510017263641,0.5558166862514688,0.55282819050935,0.5597046321684003,0.5549462505984245,0.5634184909547229,0.5597626612119366,0.5634765199982591,0.5568902235568902,0.5613004308656483,0.554453003728366,0.5589212400806604,0.5493700893593539,0.6104510307408858
718,0.38055446751098926,0.5224935080007543,0.5735300517909213,0.6095370733051892,0.6095080587834211,0.604285444865155,0.6099432766099433,0.607883245564405,0.6089857973915945,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.38055446751098926,0.5351148249698975,0.5646225936081009,0.609275942609276,0.609304957131044,0.6030088059073566,0.6023124573849211,0.6065485775630703,0.38055446751098926,0.5253369311340326,0.6084925505215361,0.6095080587834211,0.6077091584337961,0.5751548650099375,0.5786366076221149,0.6048657353005179,0.38055446751098926,0.38055446751098926,0.5573109341225283,0.553248901074988,0.54883869376623,0.5575140357749053,0.5540032786409598,0.5522043782913348,0.5505505505505506,0.5569337453395424,0.5544675109892501,0.5494189842015929,0.5582974278626452,0.5549027288157723,0.5531618575096836,0.5499412455934195,0.5562083822953389,0.5581233407320364,0.552842697770234,0.5534520027273651,0.5635200417809113,0.5477071274172723,0.5578622100361231,0.5558892225558892,0.5473299386342865,0.5543514529021776,0.5536841189015103,0.5524655089872481,0.5480843162002582,0.555657106381744,0.5483454468961715,0.5531328429879154,0.5583844714279497,0.5532198865532199,0.5497961729845788,0.5493029261145204,0.5492158825492158,0.5514381799942724,0.6099432766099433
719,0.3782913348130739,0.5477361419390405,0.596886741814278,0.6073029551290421,0.6105235670453062,0.6092179135657396,0.6150208179193687,0.6111328720024373,0.592273432853143,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.3782913348130739,0.5340412876644761,0.5938982460721591,0.6073609841725783,0.6053879966923446,0.6079122600861732,0.6027766897332115,0.6116261188724957,0.3782913348130739,0.5640713176945061,0.5682784233508871,0.6047206626916772,0.6042564303433868,0.5817991904948426,0.5885015450232841,0.6051268659964312,0.3782913348130739,0.3782913348130739,0.5627076351714033,0.5546706126416271,0.5595160377769074,0.5515080297688993,0.5550187869028449,0.5618952285618952,0.5560923242082663,0.5558021789905848,0.5522333928131029,0.5581523552538046,0.5582684133408771,0.5586746166456311,0.5558892225558892,0.5467206336771554,0.5574850212531371,0.5534520027273651,0.5595160377769074,0.5498542020281151,0.5569337453395424,0.5572238905572239,0.5593999796898348,0.5561793677735707,0.5524655089872481,0.549651100375738,0.5562083822953389,0.5540903222062642,0.560241400821111,0.5555120337729034,0.5552218885552219,0.5566726146436292,0.5617501559530546,0.552030291160726,0.5567306436871654,0.5535100317709013,0.5622724173448811,0.5541225605637844,0.6150208179193687
720,0.38061249655452556,0.5539452495974235,0.5806966386676532,0.6329517923720822,0.6331839085462274,0.6346636491564028,0.6339382861121992,0.6328067197632415,0.6056491273882578,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.38061249655452556,0.5479682581131856,0.5862964413689051,0.6325165745455601,0.6340833587210399,0.6347216781999391,0.6318782550666608,0.6326326326326326,0.38061249655452556,0.5472719095907501,0.6091888990439716,0.6335030682856769,0.6283674979327153,0.6290638464551508,0.6276421348885117,0.6304275289782536,0.38061249655452556,0.38061249655452556,0.5564985275130203,0.5529007268137703,0.5533939736838288,0.5546706126416271,0.5612859236047641,0.554032293162728,0.5549897723810767,0.5536551043797421,0.5561213387300343,0.548229388809099,0.5578041809925868,0.5551058304681493,0.5611988800394597,0.5548156852504679,0.5596901249075162,0.5520593056824941,0.5578622100361231,0.5521753637695667,0.5523494509001755,0.5547866707286997,0.555628091859976,0.5523784654219437,0.5506085795940868,0.5551348449899175,0.5559762661211937,0.5614890252571412,0.5571948760354557,0.5462273868070969,0.5591098344721533,0.5494189842015929,0.5544094819457138,0.5541193367280324,0.5474750112431271,0.5551348449899175,0.552842697770234,0.5709799977110767,0.6347216781999391
