,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
282,0.402785876255264,0.5440233236151604,0.6352445740200843,0.6462585034013606,0.645092322643343,0.6415937803692906,0.64185293164885,0.64185293164885,0.537674117265954,0.5775834143181082,0.5703271784904438,0.39941690962099125,0.39876903142209263,0.4043407839326207,0.4043407839326207,0.4043407839326207,0.40459993521218013,0.402785876255264,0.5497246517654681,0.6322643343051506,0.6351149983803045,0.6462585034013606,0.6426303854875284,0.6436669906057662,0.6388726919339164,0.402785876255264,0.502818270165209,0.6051830255911889,0.6209912536443148,0.6444444444444445,0.6463880790411403,0.6437965662455458,0.6431486880466473,0.402785876255264,0.4826044703595724,0.5695497246517655,0.5823201238167225,0.6463880790411403
283,0.45513443472627146,0.6272108843537415,0.6391318432134758,0.5523161645610625,0.6071266601878846,0.6128279883381924,0.5844509232264334,0.5834143181081957,0.4972465176546809,0.4529316488500162,0.4872691933916424,0.47016520894071917,0.4666666666666667,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.45785552316164563,0.45513443472627146,0.6285066407515387,0.6340783932620667,0.6248785228377065,0.5569808875931325,0.5836734693877551,0.5621639131843214,0.5736961451247166,0.45513443472627146,0.6002591512795594,0.6264334305150632,0.6142533203757694,0.5984450923226433,0.5968901846452866,0.5871720116618075,0.5884677680596048,0.45513443472627146,0.5236799481697441,0.5156462585034014,0.5712534043599803,0.6391318432134758
284,0.4423712342079689,0.5763524457402008,0.6178166504697117,0.502753482345319,0.6195011337868481,0.5960479429867185,0.522319403952057,0.6000647878198898,0.5127308066083577,0.526984126984127,0.5352769679300291,0.4392614188532556,0.44301911240686753,0.4427599611273081,0.4427599611273081,0.4427599611273081,0.44263038548752837,0.4423712342079689,0.5665046971169421,0.5961775186264983,0.6242954324586978,0.6141885325558795,0.6161321671525753,0.6097829608033689,0.6058956916099774,0.4423712342079689,0.5987690314220927,0.4719144800777454,0.6266277939747328,0.6267573696145124,0.6131519274376417,0.5995464852607709,0.6108195659216067,0.4423712342079689,0.505085843861354,0.5271137026239067,0.5630637440161249,0.6267573696145124
285,0.48020732102364755,0.6239067055393586,0.6240362811791383,0.6257207644962747,0.616261742792355,0.5904761904761905,0.5827016520894072,0.5898283122772918,0.4932944606413994,0.5504373177842565,0.49109167476514415,0.48927761580822804,0.4877227081308714,0.4847424684159378,0.4847424684159378,0.4847424684159378,0.48253968253968255,0.48020732102364755,0.6227405247813411,0.6441205053449951,0.5802397149335925,0.5858114674441205,0.5939747327502429,0.591124068675089,0.5622287010042112,0.48020732102364755,0.6202785876255265,0.6323291221250404,0.5486232588273404,0.5344995140913509,0.5872367994816975,0.5767411726595401,0.5767411726595401,0.48020732102364755,0.4726919339164237,0.4921282798833819,0.5702383951817058,0.6441205053449951
286,0.4404275996112731,0.6226109491415613,0.603692905733722,0.6237771298995789,0.6202785876255265,0.5907353417557499,0.5685779073534175,0.5700032393909945,0.5332037576935537,0.53488824101069,0.4666018788467768,0.45403304178814385,0.45001619695497247,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.44185293164885003,0.4404275996112731,0.6207968901846452,0.5816650469711694,0.5592484612892776,0.6220926465824425,0.6079689018464529,0.5676708778749595,0.5648202137998056,0.4404275996112731,0.6136702299967606,0.5519922254616132,0.6195011337868481,0.6091350826044704,0.6071914480077746,0.6077097505668935,0.6077097505668935,0.4404275996112731,0.5035309361839974,0.53022351797862,0.5681219930653038,0.6237771298995789
287,0.3434402332361516,0.5436345966958211,0.666990605766116,0.6870748299319728,0.6917395529640428,0.6878522837706511,0.6901846452866861,0.6901846452866861,0.5451895043731778,0.6301911240686751,0.6301911240686751,0.6301911240686751,0.6301911240686751,0.346031746031746,0.346031746031746,0.346031746031746,0.3457725947521866,0.3434402332361516,0.5481697440881115,0.6673793326854551,0.6747651441528992,0.6919987042436022,0.6895367670877875,0.6905733722060252,0.6877227081308714,0.3434402332361516,0.5052802073210236,0.6255264010366052,0.6484612892776158,0.6912212504049239,0.6922578555231617,0.6914804016844833,0.6910916747651441,0.3434402332361516,0.47793974732750244,0.6272108843537415,0.6018524517390731,0.6922578555231617
288,0.4502753482345319,0.514415289925494,0.563265306122449,0.547457078069323,0.5311305474570781,0.52555879494655,0.5710398445092323,0.5737609329446064,0.5229672821509557,0.5236151603498542,0.47580174927113705,0.462325882734046,0.4580498866213152,0.4550696469063816,0.4550696469063816,0.4550696469063816,0.45273728539034663,0.4502753482345319,0.5271137026239067,0.5367022999676061,0.5640427599611273,0.573501781665047,0.5649497894395854,0.5328150307742144,0.5729834791059281,0.4502753482345319,0.49160997732426304,0.5678004535147392,0.5784256559766764,0.5674117265954001,0.5617103984450923,0.5707806932296728,0.572594752186589,0.4502753482345319,0.5295756397797214,0.5207644962747003,0.5356560966538292,0.5784256559766764
289,0.4618075801749271,0.6237771298995789,0.6178166504697117,0.6227405247813411,0.6277939747327502,0.5992873339812115,0.5965662455458374,0.602785876255264,0.5116942014901199,0.5421444768383544,0.4786524133462909,0.47282150955620345,0.47048914804016845,0.46699060576611595,0.46699060576611595,0.46699060576611595,0.4645286686103013,0.4618075801749271,0.6228701004211208,0.6411402656300615,0.5377389050858439,0.5966958211856171,0.6082280531260124,0.6052478134110787,0.5801101392938127,0.4618075801749271,0.6127632005183026,0.6297376093294461,0.5690962099125364,0.5443472627146096,0.5992873339812115,0.5858114674441205,0.5889212827988338,0.4618075801749271,0.5207644962747003,0.5091026886945255,0.5737945266289938,0.6411402656300615
290,0.4580498866213152,0.6276643990929706,0.6592808551992225,0.6577259475218659,0.605118237771299,0.5977324263038549,0.6043407839326207,0.5937155814706835,0.5198574667962423,0.5368318756073858,0.46258503401360546,0.46258503401360546,0.4634920634920635,0.46141885325558796,0.46141885325558796,0.46141885325558796,0.4594752186588921,0.4580498866213152,0.6204081632653061,0.6530612244897959,0.649303530936184,0.625591188856495,0.6191124068675089,0.5969549724651766,0.5611920958859734,0.4580498866213152,0.6303854875283447,0.6590217039196631,0.6401036605118238,0.640492387431163,0.5745383867832847,0.5868480725623583,0.5896987366375122,0.4580498866213152,0.5211532231940396,0.5141561386459346,0.5876111291077277,0.6592808551992225
291,0.4135406543569809,0.5459669582118561,0.6301911240686751,0.6405571752510528,0.6377065111758989,0.6352445740200843,0.6345966958211856,0.6345966958211856,0.5286038224813735,0.5625526401036605,0.41276320051830256,0.4134110787172012,0.4118561710398445,0.41613216715257534,0.41613216715257534,0.41613216715257534,0.4158730158730159,0.4135406543569809,0.5519274376417234,0.6263038548752834,0.629802397149336,0.6390022675736962,0.6351149983803045,0.6373177842565597,0.6313573048266926,0.4135406543569809,0.5042436022027859,0.6027210884353742,0.6191771946873987,0.6373177842565597,0.6393909944930353,0.6366699060576612,0.6358924522189828,0.4135406543569809,0.5949465500485909,0.5587949465500486,0.5838078441253044,0.6405571752510528
292,0.4552640103660512,0.6309685779073534,0.6378360868156786,0.5586653709102689,0.6024619371558148,0.6115322319403952,0.5857466796242307,0.5843213475866537,0.5090379008746355,0.5122772918691286,0.4789763524457402,0.46718496922578556,0.4644638807904114,0.4594104308390023,0.4594104308390023,0.4594104308390023,0.45733722060252674,0.4552640103660512,0.6322643343051506,0.6318756073858115,0.6230644638807904,0.5635892452218982,0.5410430839002267,0.5625526401036605,0.5749919015225138,0.4552640103660512,0.605571752510528,0.6238419177194687,0.6095885973436994,0.5952057013281503,0.593521218011014,0.5836734693877551,0.5849692257855523,0.4552640103660512,0.5135730482669258,0.517719468739877,0.5696649029982364,0.6378360868156786
293,0.47923550372529966,0.5140913508260447,0.5225137674117266,0.5157758341431811,0.5165532879818594,0.5650145772594752,0.5768059604794299,0.5670877874959508,0.49854227405247814,0.5542597991577584,0.5034661483641075,0.49115646258503404,0.4873987690314221,0.4839002267573696,0.4839002267573696,0.4839002267573696,0.4814382896015549,0.47923550372529966,0.52562358276644,0.5278263686426952,0.5538710722384191,0.5792678976352446,0.555814706835115,0.5445416261742793,0.5594428247489472,0.47923550372529966,0.4740524781341108,0.5350826044703596,0.5512795594428247,0.5831551668286362,0.5734369938451571,0.5569808875931325,0.5560738581146745,0.47923550372529966,0.4770327178490444,0.49322967282150953,0.5313633036989045,0.5831551668286362
294,0.4800777453838678,0.5747975380628442,0.5820537738905086,0.5698736637512147,0.5729834791059281,0.5645610625202462,0.5403304178814383,0.5517330741820538,0.4974408811143505,0.5267249757045676,0.5124716553287982,0.4932944606413994,0.49109167476514415,0.48487204405571754,0.48487204405571754,0.48487204405571754,0.4829284094590217,0.4800777453838678,0.5801101392938127,0.5982507288629738,0.5694849368318756,0.5643019112406867,0.5842565597667638,0.5512147716229349,0.5764820213799806,0.4800777453838678,0.4627146096533852,0.5871072238419177,0.5698736637512147,0.5598963394881762,0.5675413022351797,0.5216715257531584,0.546031746031746,0.4800777453838678,0.5113054745707807,0.49057337220602526,0.5453454750506905,0.5982507288629738
295,0.4834467120181406,0.5519922254616132,0.5582118561710399,0.546031746031746,0.5488824101068999,0.5681891804340784,0.5473275024295432,0.5490119857466796,0.49407191448007776,0.5399416909620991,0.5145448655652737,0.49627470035633303,0.49407191448007776,0.48811143505021054,0.48811143505021054,0.48811143505021054,0.48616780045351476,0.4834467120181406,0.5570456754130223,0.5746679624230645,0.5438289601554908,0.5126012309685779,0.5803692905733722,0.555361192095886,0.572594752186589,0.4834467120181406,0.48033689666342727,0.5617103984450923,0.47787495950761255,0.5661159701976028,0.5709102688694525,0.5242630385487528,0.5435698088759313,0.4834467120181406,0.5080660835762877,0.48824101068999026,0.5343267465716446,0.5803692905733722
296,0.4404275996112731,0.6281827016520894,0.6117265954000648,0.6314220926465824,0.6261094914156139,0.5885325558794946,0.5720764496274701,0.5738905085843862,0.5053449951409135,0.5495302883057985,0.4689342403628118,0.45494007126660185,0.4507936507936508,0.44457402008422414,0.44457402008422414,0.44457402008422414,0.44198250728862976,0.4404275996112731,0.6266277939747328,0.5912536443148688,0.5829608033689666,0.6305150631681244,0.6104308390022676,0.6000647878198898,0.5680596047942986,0.4404275996112731,0.6180758017492711,0.5628765792031099,0.624165856818918,0.6114674441205054,0.6095238095238096,0.6096533851635892,0.6095238095238096,0.4404275996112731,0.5478458049886621,0.5307418205377389,0.5741496598639456,0.6314220926465824
297,0.47159054097829606,0.6281179138321995,0.6336896663427276,0.5602202785876256,0.584191771946874,0.5849692257855523,0.5654033041788143,0.5652737285390347,0.49128603822481376,0.4747003563330094,0.5002267573696145,0.4850664075153871,0.48195659216067377,0.4763848396501458,0.4763848396501458,0.4763848396501458,0.4740524781341108,0.47159054097829606,0.6294136702299967,0.6308390022675737,0.6034985422740525,0.556721736313573,0.5481697440881115,0.5628117913832199,0.5514091350826045,0.47159054097829606,0.5970197602850664,0.6128279883381924,0.5931324910916748,0.5673469387755102,0.5665694849368319,0.5482993197278911,0.543245869776482,0.47159054097829606,0.5152575315840622,0.4988014253320376,0.5602250776853951,0.6336896663427276
298,0.4502753482345319,0.593456430191124,0.6068027210884354,0.6274052478134111,0.6226109491415613,0.5251700680272109,0.5922902494331066,0.5753158406219631,0.5076773566569485,0.5249109167476514,0.4712666018788468,0.45908649173955296,0.45908649173955296,0.4537738905085844,0.4537738905085844,0.4537738905085844,0.45273728539034663,0.4502753482345319,0.5994169096209913,0.6197602850664076,0.626498218334953,0.6249433106575963,0.6014901198574668,0.6042112082928409,0.5793326854551344,0.4502753482345319,0.43381924198250726,0.6299967606090056,0.6239067055393586,0.6075801749271137,0.5171363783608681,0.5919015225137674,0.5952704891480401,0.4502753482345319,0.5168772270813087,0.5206349206349207,0.5638507960503426,0.6299967606090056
299,0.4840298023971493,0.5081308713961775,0.5240686750890833,0.5393586005830904,0.5341755749919015,0.5293812763200518,0.5297700032393909,0.5416909620991254,0.4837706511175899,0.519533527696793,0.49672821509556203,0.48895367670877876,0.490249433106576,0.4863621639131843,0.4863621639131843,0.4863621639131843,0.4857142857142857,0.4840298023971493,0.5183673469387755,0.5358600583090379,0.5296404275996113,0.5356009070294785,0.5383219954648526,0.5235503725299644,0.5282150955620344,0.4840298023971493,0.5253644314868805,0.538581146744412,0.5402656300615484,0.5210884353741496,0.5365079365079365,0.5612568837058634,0.531584062196307,0.4840298023971493,0.517719468739877,0.48713961775186265,0.5225329638028051,0.5612568837058634
300,0.48817622287010043,0.5963718820861678,0.5869128603822481,0.5910592808551992,0.5871720116618075,0.5572400388726919,0.5602202785876256,0.5341755749919015,0.4931000971817298,0.5766763848396501,0.5072238419177195,0.4982831227729187,0.49620991253644314,0.49271137026239065,0.49271137026239065,0.49271137026239065,0.4905085843861354,0.48817622287010043,0.5989633948817622,0.6180110139293813,0.5454486556527373,0.6019436345966959,0.5801749271137027,0.5524457402008423,0.5674765144152899,0.48817622287010043,0.597667638483965,0.5891156462585034,0.5492063492063493,0.5826368642695173,0.5606090055069647,0.5564625850340136,0.5506316812439261,0.48817622287010043,0.4704243602202786,0.4822157434402332,0.5548212935968038,0.6180110139293813
301,0.4622610949141561,0.5617751862649821,0.530677032717849,0.5270489148040168,0.5793974732750243,0.5753806284418529,0.5854875283446712,0.5722708130871396,0.5253644314868805,0.5546485260770975,0.48882410106899904,0.4747003563330094,0.47107223841917717,0.4673145448655653,0.4673145448655653,0.4673145448655653,0.4649821833495303,0.4622610949141561,0.5696793002915452,0.5709750566893425,0.5348234531908002,0.6063492063492063,0.588856494978944,0.5639779721412375,0.5887269193391642,0.4622610949141561,0.545578231292517,0.5226433430515063,0.5825072886297377,0.5955944282474894,0.5821185617103984,0.5827664399092971,0.5803045027534823,0.4622610949141561,0.5236799481697441,0.5091674765144153,0.5498158346230909,0.6063492063492063
302,0.45435698088759313,0.5784904437965662,0.5435050210560415,0.547910592808552,0.5891156462585034,0.5346938775510204,0.5672173631357305,0.5611273080660836,0.5254940071266602,0.5346938775510204,0.4775510204081633,0.4655004859086492,0.4621315192743764,0.45928085519922257,0.45928085519922257,0.45928085519922257,0.457207644962747,0.45435698088759313,0.5849692257855523,0.5757693553611921,0.5546485260770975,0.6012957563977972,0.5974084872044055,0.5569808875931325,0.5937803692905733,0.45435698088759313,0.5516682863621639,0.5234207968901846,0.5989633948817622,0.5790087463556851,0.5608681567865241,0.5831551668286362,0.5790087463556851,0.45435698088759313,0.52562358276644,0.5168124392614188,0.5493167284550504,0.6012957563977972
303,0.39993521218011013,0.5475218658892128,0.6365403304178814,0.6498866213151927,0.6482021379980564,0.6463880790411403,0.6458697764820214,0.6458697764820214,0.5736961451247166,0.6071266601878846,0.4078393262066731,0.4031746031746032,0.40058309037900874,0.40356333009394235,0.40356333009394235,0.40356333009394235,0.402785876255264,0.39993521218011013,0.5529640427599611,0.6327826368642695,0.6392614188532556,0.6491091674765144,0.6456106252024619,0.6484612892776158,0.6426303854875284,0.39993521218011013,0.5034661483641075,0.6073858114674441,0.6272108843537415,0.6478134110787171,0.649757045675413,0.6476838354389375,0.6469063816002592,0.39993521218011013,0.6094590217039196,0.5701976028506641,0.5905265810027716,0.6498866213151927
304,0.40116618075801747,0.5676708778749595,0.6312925170068027,0.6487852283770651,0.6452866861030127,0.6451571104632329,0.6436022027858762,0.6436022027858762,0.5746679624230645,0.6058956916099774,0.4077745383867833,0.4036281179138322,0.40155490767735663,0.40453514739229024,0.40453514739229024,0.40453514739229024,0.40401684483317135,0.40116618075801747,0.5712989957887917,0.6245545837382572,0.6412698412698413,0.6463232912212504,0.642306446388079,0.6455458373825721,0.6401036605118238,0.40116618075801747,0.49459021703919664,0.5961775186264983,0.6315516682863621,0.6456754130223518,0.6464528668610301,0.6451571104632329,0.6445092322643343,0.40116618075801747,0.6078393262066731,0.5697440881114351,0.589929093330454,0.6487852283770651
305,0.4696469063816003,0.5933916423712342,0.6225461613216715,0.6193067703271785,0.5752510528020732,0.5396177518626498,0.5633300939423388,0.5457078069322967,0.5054097829608034,0.568383543893748,0.48713961775186265,0.47793974732750244,0.4771622934888241,0.4735341755749919,0.4735341755749919,0.4735341755749919,0.47146096533851634,0.4696469063816003,0.5858762552640103,0.6189180434078393,0.6064787819889861,0.5576287657920311,0.5205701328150307,0.5565921606737934,0.5625526401036605,0.4696469063816003,0.6143828960155491,0.6167152575315841,0.6031098153547133,0.5427275672173631,0.5555555555555556,0.5779721412374473,0.5415613864593456,0.4696469063816003,0.5261418853255588,0.5008746355685131,0.5566641471403377,0.6225461613216715
