,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
402,0.37649718040732627,0.6149508318963508,0.6227105373537773,0.6409097264296034,0.6409097264296034,0.6407000046604837,0.6407000046604837,0.6409097264296034,0.624248496993988,0.6216619285081791,0.3775923940905066,0.3775923940905066,0.3775923940905066,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.37649718040732627,0.6198210374236846,0.6235261220114648,0.6410262385235588,0.6273943235307825,0.6407000046604837,0.6407000046604837,0.632194621801743,0.37649718040732627,0.6235261220114648,0.6222677913967469,0.6406300974041106,0.6389057184135714,0.6374143636109428,0.6327305774339377,0.6324509484084448,0.617653912476115,0.6216619285081791,0.5336952975718879,0.5450202731043482,0.5220673905951437,0.5336719951530969,0.530060120240481,0.5283124388311506,0.542969660250734,0.5481894020599338,0.5325767814699166,0.5374003821596681,0.539660716782402,0.5394043901757002,0.5377965232791164,0.5301766323344363,0.5401966724145967,0.543622127976884,0.5266579670969846,0.5420142610803002,0.5342079507852915,0.5392645756629538,0.5408025353031645,0.5322971524444238,0.5312485435988256,0.5358391201006665,0.539963648226686,0.5457426480868715,0.5424337046185395,0.5229761849279956,0.530735890385422,0.5342079507852915,0.5410588619098663,0.5295940718646596,0.5358158176818754,0.5340681362725451,0.53569930558792,0.5333457612900219,0.5326699911450808,0.5421307731742555,0.5373071724845039,0.549890478631682,0.534371067716829,0.5415016078668966,0.5338118096658433,0.5379363377918628,0.537353777322086,0.5454630190613786,0.5334855758027683,0.5286153702754346,0.5347905112550683,0.5464184182318125,0.5416647247984341,0.5342312532040826,0.5461741743607802,0.6409097264296034
403,0.3987742927715897,0.5281726243184043,0.5975905298970033,0.5983362072983176,0.5730763853287971,0.5952369855991052,0.6066085659691476,0.6074707554644172,0.6043016265088316,0.602437433005546,0.3993102484037843,0.3993102484037843,0.3993102484037843,0.3987742927715897,0.3987742927715897,0.3987742927715897,0.3987742927715897,0.3987742927715897,0.5245607494057883,0.5973575057090926,0.597497320221839,0.5908561308663839,0.5916251106864893,0.6022044088176353,0.6074707554644172,0.3987742927715897,0.5196439390408725,0.6013888241599478,0.60775038448991,0.6027170620310388,0.5937689332152677,0.5961923847695391,0.5937689332152677,0.5262618259775365,0.6031365055692781,0.5335088782215593,0.5312718460176167,0.5381460595609824,0.5308990073169595,0.5254928461574312,0.527450249335881,0.5357226080067111,0.5285687654378525,0.5357925152630844,0.531388358111572,0.5338817169222165,0.5272638299855525,0.5293610476767489,0.5329729225893648,0.5306892855478399,0.530083422659272,0.5361886563825325,0.52677447919094,0.5358624225194575,0.5325068742135434,0.5208556648180082,0.5242811203802955,0.5368644265274736,0.5367712168523092,0.5317611968122291,0.5402432772521788,0.5409423498159109,0.5180826769818707,0.5319942210001398,0.5334389709651862,0.5283357412499418,0.5301999347532274,0.5395442046884467,0.5318544064873933,0.5423637973621662,0.532693293563872,0.5282658339935685,0.5255161485762222,0.5326233863074987,0.5226266486461295,0.5367479144335182,0.529104721070047,0.5314815677867363,0.5320175234189309,0.5243044227990865,0.5238616768420562,0.5292911404203756,0.5277764831989561,0.5319476161625577,0.5294542573519131,0.5378431281166985,0.5211818986810831,0.5240161632481156,0.60775038448991
404,0.3765670876636995,0.6177704245700704,0.6261825977536468,0.6434030852402479,0.6434030852402479,0.6430535489583818,0.6430535489583818,0.6434030852402479,0.6252971058395862,0.625227198583213,0.37747588199655124,0.37747588199655124,0.37747588199655124,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.3765670876636995,0.6227804446101506,0.6270913920864986,0.6431933634711283,0.6304935452299949,0.6430535489583818,0.6430535489583818,0.6334296499976697,0.3765670876636995,0.6270913920864986,0.6259728759845272,0.6426574078389337,0.6410728433611409,0.6395348837209303,0.6338723959547001,0.6334063475788787,0.6206133196625809,0.6253670130959593,0.527100713054015,0.5450901803607214,0.5250267977816098,0.5313417532739898,0.5480495875471874,0.5411287691662394,0.5382625716549377,0.5383790837488931,0.5348371160926504,0.5354196765624272,0.5395908095260288,0.5400568579018502,0.5471407932143356,0.54527659971105,0.5414317006105234,0.5409656522347019,0.5278929952929114,0.5422705876870019,0.5345108822295754,0.5347905112550683,0.5304795637787202,0.5290115113948828,0.5356527007503379,0.534044833853754,0.5325068742135434,0.5297105839586149,0.539311180500536,0.5207624551428438,0.5464417206506035,0.5355827934939646,0.5458358577620357,0.5441813860278697,0.5494244302558605,0.5418511441487627,0.5463951158130214,0.5336719951530969,0.5498205713753087,0.5415482127044787,0.5329729225893648,0.5291746283264203,0.5389616442186699,0.5404996038588805,0.5364449829892343,0.5398704385515216,0.5370974507153843,0.5341846483665005,0.5406860232092091,0.5515682527846391,0.5308057976417953,0.5354429789812183,0.5432259868574358,0.5371906603905485,0.5478597159866675,0.6434030852402479
405,0.3891270913920865,0.521834366407233,0.6007130540150067,0.6025772475182924,0.6131798480682294,0.6142983641702009,0.6083562473784779,0.6065619611315655,0.5995013282378711,0.5995013282378711,0.388963974460549,0.388963974460549,0.388963974460549,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.5174302092557207,0.5999207717761104,0.6063056345248636,0.6113156545649439,0.6135992916064688,0.607377545789253,0.6061658200121173,0.3891270913920865,0.5126066085659692,0.59882555809293,0.6117584005219742,0.5991750943747961,0.6162557673486508,0.6149508318963508,0.6162557673486508,0.5195973342032904,0.5980565782728248,0.538682015193177,0.5318311040686023,0.5268210840285221,0.5339749265973808,0.5299669105653166,0.531714591974647,0.5406161159528359,0.5329962250081558,0.532390362119588,0.5349769306053969,0.5350002330241879,0.5361420515449503,0.5398937409703127,0.5318311040686023,0.5353031644684718,0.5412219788414038,0.5343011604604558,0.5415948175420608,0.5380528498858181,0.5465349303257678,0.5405229062776716,0.5414550030293145,0.5412918860977769,0.5366314023395629,0.536002237032204,0.5236053502353545,0.5267045719345668,0.5412452812601948,0.5304096565223471,0.5342312532040826,0.5338817169222165,0.5335088782215593,0.5273570396607168,0.5302232371720185,0.5443678053781983,0.5346506967423219,0.5351167451181432,0.5264016404902829,0.53569930558792,0.5234189308850259,0.5261686163023722,0.5319476161625577,0.5349303257678147,0.53635177331407,0.5386354103555949,0.5372139628093396,0.5344642773919933,0.5254928461574312,0.5299902129841078,0.5368644265274736,0.5282425315747774,0.5204362212797689,0.524283709537939,0.6162557673486508
406,0.3911777042457007,0.5227198583212938,0.5900871510462786,0.5913454816609964,0.5809992077177611,0.597823554084914,0.6043715337652048,0.5821876310761057,0.5975905298970033,0.5953534976930606,0.3916670550403132,0.3916670550403132,0.3916670550403132,0.3911777042457007,0.3911777042457007,0.3911777042457007,0.3911777042457007,0.3911777042457007,0.5185953301952743,0.5899939413711143,0.5906464090972643,0.592207671156266,0.5692314862282705,0.5983828121358997,0.6026238523558746,0.3911777042457007,0.5137251246679405,0.594491308197791,0.6007130540150067,0.5952136831803141,0.5990818846996319,0.5997343524257818,0.5990818846996319,0.520156592254276,0.5967050379829426,0.5341147411101272,0.5362585636389057,0.5283124388311506,0.530386354103556,0.5283823460875239,0.530386354103556,0.534697301579904,0.5344875798107843,0.5337419024094701,0.5363983781516521,0.5337885072470523,0.5406161159528359,0.5382625716549377,0.536002237032204,0.5312485435988256,0.5335554830591416,0.5332991564524397,0.5328564104954094,0.5398704385515216,0.5453698093862143,0.5333923661276041,0.5245607494057883,0.5421773780118376,0.5257025679265508,0.5265647574218204,0.5357925152630844,0.5293144428391667,0.5233956284662348,0.5306892855478399,0.531388358111572,0.5311320315048702,0.5322039427692594,0.5379130353730718,0.541967656242718,0.5419443538239269,0.5382858740737289,0.5305028661975113,0.5264948501654472,0.5388451321247145,0.538682015193177,0.5372139628093396,0.5390548538938342,0.5364449829892343,0.5383557813301021,0.5384955958428485,0.5401500675770144,0.5403597893461342,0.5273570396607168,0.53569930558792,0.5336020878967237,0.5304795637787202,0.5370042410402199,0.5186462502955955,0.6043715337652048
407,0.39628093396094516,0.5239548865172204,0.5764086312159202,0.5772941231299809,0.5814885585123736,0.6071678240201333,0.6041152071585031,0.6045579531155334,0.5978934613412872,0.5977070419909587,0.39649065573006476,0.39649065573006476,0.39649065573006476,0.39628093396094516,0.39628093396094516,0.39628093396094516,0.39628093396094516,0.39628093396094516,0.519504124528126,0.5780864053688773,0.5384023861676842,0.5761523046092184,0.6067483804818941,0.6042783240900406,0.6041851144148762,0.39628093396094516,0.515193177051778,0.5978701589224962,0.5943514936850445,0.5983129048795265,0.607074614344969,0.6068415901570583,0.607074614344969,0.5221839026890991,0.5985925339050193,0.5332991564524397,0.5294309549331221,0.533066132264529,0.5305727734538845,0.5293610476767489,0.5243976324742509,0.530386354103556,0.541315188516568,0.5325534790511255,0.5347905112550683,0.5328797129142004,0.5328564104954094,0.5353963741436361,0.5290348138136739,0.5342079507852915,0.5315048702055273,0.5354196765624272,0.5370042410402199,0.5407326280467912,0.5309922169921237,0.524467539730624,0.522486834133383,0.5283823460875239,0.5216246446381134,0.5357925152630844,0.5241879107051312,0.52742694691709,0.5381926643985646,0.5273104348231347,0.5323204548632148,0.5298503984713613,0.5379829426294449,0.5283124388311506,0.5335321806403505,0.5286386726942257,0.5290581162324649,0.5298737008901524,0.5257258703453418,0.5317611968122291,0.5271240154728061,0.5262851283963276,0.5265647574218204,0.5335321806403505,0.5296639791210328,0.5283823460875239,0.5276599711050007,0.5321573379316773,0.5283590436687328,0.5312252411800344,0.5324602693759612,0.5357226080067111,0.5377266160227432,0.5216755647384347,0.6071678240201333
408,0.39169035745910424,0.5286852775318078,0.6083096425408957,0.6097543925059421,0.61667521088689,0.6188190334156686,0.615323670597008,0.6186093116465489,0.607377545789253,0.604441441021578,0.3919000792282239,0.3919000792282239,0.3919000792282239,0.39169035745910424,0.39169035745910424,0.39169035745910424,0.39169035745910424,0.39169035745910424,0.5238150720044741,0.6070513119261779,0.6145080859393205,0.593885445309223,0.6180267511767722,0.6137158037004241,0.6191219648599524,0.39169035745910424,0.5189448664771403,0.6032530176632335,0.617956843920399,0.6041618119960852,0.6190520576035793,0.6162091625110686,0.6190520576035793,0.5262618259775365,0.6040219974833387,0.5306659831290488,0.5372838700657129,0.5269142937036865,0.5363284708952789,0.5450901803607214,0.5395442046884467,0.537353777322086,0.5355128862375914,0.5385888055180128,0.5314815677867363,0.5292212331640024,0.5332525516148576,0.534347765298038,0.5304562613599292,0.5348371160926504,0.5304795637787202,0.5378664305354895,0.5299436081465256,0.5368877289462646,0.536002237032204,0.5345574870671576,0.5317611968122291,0.5337652048282612,0.5269142937036865,0.5378198256979074,0.5370508458778022,0.5280095073868668,0.5382625716549377,0.5413850957729412,0.5334855758027683,0.5413384909353591,0.5334389709651862,0.5352565596308897,0.5320408258377219,0.5311786363424523,0.5356293983315468,0.5306426807102578,0.5414550030293145,0.5359556321946218,0.5411986764226127,0.5351633499557255,0.5329263177517827,0.5311087290860791,0.5350934426993522,0.5357925152630844,0.5391247611502074,0.5314349629491542,0.5245141445682062,0.5331127371021112,0.5375634990912057,0.5302931444283917,0.5369110313650557,0.5289907981337352,0.6190520576035793
409,0.37227944260614254,0.6143216665889919,0.6225008155846576,0.641445682061798,0.641445682061798,0.6416554038309177,0.6416554038309177,0.641445682061798,0.6228736542853148,0.6212191825511488,0.3732348417765764,0.3732348417765764,0.3732348417765764,0.37227944260614254,0.37227944260614254,0.37227944260614254,0.37227944260614254,0.37227944260614254,0.6189588479284149,0.6230833760544344,0.6411893554550963,0.6273710211119914,0.6416554038309177,0.6416554038309177,0.6280234888381414,0.37227944260614254,0.6230833760544344,0.621918255114881,0.6405135853101552,0.6410262385235588,0.6402805611222445,0.6280234888381414,0.6280234888381414,0.616978142331174,0.6213589970638952,0.541967656242718,0.54658153516335,0.5414783054481055,0.5344642773919933,0.5349536281866057,0.5308524024793774,0.5336952975718879,0.5305494710350934,0.5367013095959361,0.5368178216898915,0.5438784545835857,0.5438318497460036,0.5504963415202498,0.5432026844386447,0.539986950645477,0.5463485109754392,0.5425968215500769,0.539008249056252,0.5329729225893648,0.5408258377219556,0.5425968215500769,0.5297105839586149,0.5345807894859487,0.5382625716549377,0.5414783054481055,0.5455329263177517,0.5304795637787202,0.5240247937735937,0.5485389383417999,0.5381460595609824,0.5276133662674185,0.5337652048282612,0.5553432446287925,0.5425036118749126,0.5372139628093396,0.5375168942536235,0.5497273617001445,0.543272591695018,0.5327398984014541,0.5530363051684765,0.5391014587314163,0.5435289183017197,0.5372372652281306,0.5374003821596681,0.5430162650883161,0.5393344829193271,0.5413617933541501,0.5390315514750431,0.539660716782402,0.5386121079368038,0.5372605676469218,0.5480262851283964,0.5445611291489094,0.6416554038309177
410,0.3944866477140327,0.5115813021391621,0.6009926830404996,0.601458731416321,0.6162790697674418,0.6159528359043669,0.6161159528359044,0.6089388078482546,0.6033462273383977,0.5988488605117211,0.39516241785897377,0.39516241785897377,0.39516241785897377,0.3944866477140327,0.3944866477140327,0.3944866477140327,0.3944866477140327,0.3944866477140327,0.5141678706249708,0.6032064128256514,0.5916950179428625,0.6182597753646829,0.6172810737754579,0.6154168802721722,0.6197278277485203,0.3944866477140327,0.5130726569417906,0.5988954653493033,0.5458591601808268,0.6200540616115953,0.6197045253297292,0.6196812229109382,0.6116418884280188,0.5121405601901478,0.5994314209814979,0.5368644265274736,0.5350934426993522,0.5394276925944913,0.532716595982663,0.5262152211399543,0.5374935918348325,0.5366314023395629,0.5236752574917276,0.5295474670270774,0.5365614950831896,0.5307591928042131,0.5319476161625577,0.5388218297059235,0.5288017896257632,0.5300135154028989,0.5293377452579577,0.5348604185114415,0.5328098056578273,0.5280095073868668,0.5219508785011884,0.5408258377219556,0.5378198256979074,0.5354662814000093,0.5331127371021112,0.5248636808500723,0.5402199748333877,0.533718599990679,0.51784965279396,0.5371207531341753,0.5284988581814792,0.530060120240481,0.5437386400708394,0.5286153702754346,0.5448105513352286,0.5306659831290488,0.5409423498159109,0.5342312532040826,0.5423637973621662,0.5358158176818754,0.5306193782914667,0.5346739991611129,0.5337885072470523,0.5274735517546721,0.5300135154028989,0.5257025679265508,0.5240014913548027,0.5269142937036865,0.5427832409004054,0.5405462086964626,0.5276366686862096,0.5284755557626881,0.5296639791210328,0.5246815767624827,0.6200540616115953
411,0.39327492193689706,0.516195181059794,0.600107191126439,0.6022044088176353,0.6131099408118563,0.6102670457193456,0.6105233723260475,0.6159295334855758,0.6132264529058116,0.6056531667987137,0.39381087756909167,0.39381087756909167,0.39381087756909167,0.39327492193689706,0.39327492193689706,0.39327492193689706,0.39327492193689706,0.39327492193689706,0.5175700237684672,0.6028335741249942,0.5913221792422053,0.6199375495176399,0.6130400335554831,0.5989886750244675,0.6189355455096239,0.39327492193689706,0.5160553665470475,0.6056531667987137,0.5987323484177658,0.6186093116465489,0.6188190334156686,0.6189355455096239,0.6182597753646829,0.5162417858973761,0.6061425175933262,0.5355128862375914,0.5410122570722841,0.5203896164421867,0.5325767814699166,0.5341147411101272,0.5234422333038169,0.5380761523046093,0.525446241319849,0.5471174907955446,0.5353031644684718,0.5362585636389057,0.5253996364822668,0.5402665796709698,0.5329496201705737,0.5440182690963322,0.52677447919094,0.5339050193410076,0.5312019387612434,0.5372605676469218,0.5225567413897563,0.543948361839959,0.5228829752528312,0.531062124248497,0.5353497693060539,0.5317611968122291,0.539008249056252,0.5299669105653166,0.5395675071072378,0.5396840192011931,0.5355361886563825,0.5407792328843734,0.5401966724145967,0.5374003821596681,0.5441580836090786,0.5308524024793774,0.525446241319849,0.5303164468471827,0.5388451321247145,0.5356293983315468,0.5446241319849,0.5268676888661044,0.5351633499557255,0.5263550356527007,0.530060120240481,0.5258889872768794,0.5344642773919933,0.5387985272871324,0.5320641282565131,0.5272871324043436,0.5341147411101272,0.5307591928042131,0.5281493218996132,0.5276202706878012,0.6189355455096239
412,0.3977256839259915,0.5213916204502027,0.597474017803048,0.5990119774432586,0.6046977676282799,0.5998508645197371,0.5998508645197371,0.6124108682481242,0.611711795684392,0.6022277112364264,0.3987742927715897,0.3987742927715897,0.3987742927715897,0.3977256839259915,0.3977256839259915,0.3977256839259915,0.3977256839259915,0.3977256839259915,0.5212285035186652,0.5995013282378711,0.5887822155939787,0.6124574730857063,0.5966584331453605,0.6018082676981871,0.6106165820012117,0.3977256839259915,0.5189681688959314,0.601761662860605,0.5999207717761104,0.6101505336253903,0.6107796989327492,0.6110826303770331,0.6127837069487813,0.5209721769119635,0.6028568765437853,0.5298970033089435,0.5202498019294403,0.5337652048282612,0.5328797129142004,0.5219042736636063,0.5296872815398238,0.5329962250081558,0.5333923661276041,0.52677447919094,0.5350934426993522,0.529104721070047,0.5261686163023722,0.5289183017197185,0.534720603998695,0.5418511441487627,0.538682015193177,0.5313184508551988,0.5292445355827935,0.536678007177145,0.5226732534837116,0.5309456121545416,0.5195507293657081,0.5336020878967237,0.5339283217597987,0.5350934426993522,0.5367013095959361,0.526471547746656,0.5385655030992217,0.5363983781516521,0.5361653539637414,0.5276599711050007,0.5183856084261547,0.535373071724845,0.5265181525842383,0.5303630516847648,0.5359323297758307,0.5329729225893648,0.5411287691662394,0.520482826117351,0.5207391527240528,0.5329030153329916,0.5323437572820059,0.5336020878967237,0.5296173742834506,0.5335088782215593,0.5351400475369343,0.5205527333737242,0.524444237311833,0.524467539730624,0.5355827934939646,0.5346506967423219,0.5316446847182738,0.5266881739361582,0.6127837069487813
