,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
495,0.5847117589256469,0.5484769079593842,0.5450376678676712,0.5399402227317392,0.4914223714379299,0.491320013101867,0.45011054700294795,0.4372133966590239,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.5847117589256469,0.4727112676056338,0.4670815591221749,0.4656485424172945,0.45983458892892237,0.4385031116934163,0.4322387815263675,0.43995660006550935,0.5847117589256469,0.5848755322633475,0.5849369472649852,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5851007206026859,0.5843227972486079,0.5726539469374385,0.5826441205371765,0.5001842450049132,0.5037053717654766,0.49248689813298396,0.4931010481493613,0.49627415656731083,0.5009621683589912,0.5017196200458566,0.5014944317065182,0.497768588273829,0.5004503766786768,0.4920774647887324,0.5052612184736325,0.4999181133311497,0.4988945299705208,0.5028250900753357,0.5005936783491648,0.5015149033737307,0.49662217490992466,0.49332623648869967,0.49883311496888305,0.5000204716672125,0.5002251883393384,0.5002866033409761,0.5023337700622339,0.5049132001310187,0.501453488372093,0.5023337700622339,0.5045037667867671,0.49993858499836225,0.49383802816901406,0.4985055682934818,0.5036439567638389,0.49600802489354734,0.490931051424828,0.49172944644611855,0.5040533901080904,0.4971339665902391,0.5010440550278414,0.4998157549950868,0.4980961349492303,0.5035415984277759,0.4941451031772027,0.5031321650835244,0.5024361283982968,0.49856698329511956,0.49559859154929575,0.5000409433344252,0.5045856534556175,0.5036644284310514,0.5051179168031444,0.4998157549950868,0.4939199148378644,0.5624143222816659,0.5851007206026859
496,0.574619226989846,0.5279028824107436,0.445791025221094,0.44143056010481496,0.4689240091713069,0.4690468391745824,0.45447101211922697,0.44382574516868656,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.574619226989846,0.48178021618080574,0.4785866360956436,0.44863658696364234,0.44382574516868656,0.43696773665247296,0.4580535538814281,0.43377415656731083,0.574619226989846,0.5747420569931215,0.5748034719947592,0.574475925319358,0.574475925319358,0.574475925319358,0.574475925319358,0.5742712086472322,0.5596953815918768,0.5731247952833278,0.4993858499836227,0.49840320995741894,0.5041966917785784,0.49512774320340647,0.5077792335407796,0.4997543399934491,0.5041148051097282,0.4995496233213233,0.5038691451031772,0.49492302653128073,0.49340812315754995,0.5020062233868327,0.49756387160170323,0.5012692433671798,0.5015353750409434,0.5049950867998689,0.5007165083524402,0.49701113658696366,0.4997543399934491,0.5012078283655421,0.5011259416966918,0.5071446118571896,0.5026817884048477,0.49606943989518504,0.5067351785129381,0.5062643301670489,0.4948411398624304,0.5089461185718965,0.5023132983950213,0.49627415656731083,0.4965198165738618,0.49451359318702914,0.5014125450376679,0.5055068784801834,0.49449312151981656,0.5034597117589257,0.5016377333770062,0.4978914182771045,0.5001842450049132,0.5084138552243694,0.5006550933508025,0.49555764821487064,0.4997952833278742,0.5001637733377006,0.49752292826727806,0.4963969865705863,0.5010235833606289,0.4965607599082869,0.4976457582705536,0.49664264657713725,0.4989150016377334,0.499611038322961,0.5454349698535744,0.5748034719947592
497,0.5992261709793646,0.5637283000327546,0.5592654765804127,0.553963314772355,0.5035620700949885,0.5029274484113986,0.4798354077956109,0.4726907959384212,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5992261709793646,0.5418645594497216,0.47891418277104486,0.4972158532590894,0.47950786112020966,0.4716672125777923,0.47131919423517854,0.4796306911234851,0.5992261709793646,0.5992671143137898,0.5995741893219784,0.5996560759908287,0.5996560759908287,0.5996560759908287,0.5996560759908287,0.5993285293154275,0.5890517523747134,0.5977726826072716,0.5009007533573534,0.4982189649525057,0.5084547985587946,0.500532263347527,0.5,0.5,0.5040329184408778,0.503439240091713,0.4984850966262692,0.49881264330167047,0.49582377988863413,0.4952301015394694,0.5019652800524075,0.4958442515558467,0.5060391418277105,0.49858745496233214,0.5003070750081887,0.5042376351130036,0.49875122830003277,0.5035006550933508,0.500143301670488,0.4883311496888307,0.4994472649852604,0.497768588273829,0.49103340976089094,0.5040533901080904,0.5035006550933508,0.5021904683917459,0.500921225024566,0.50198575171962,0.49801424828037993,0.5018629217163446,0.49950867998689813,0.5115255486406813,0.5092531935800851,0.4902145430723878,0.510276776940714,0.4980347199475925,0.5015149033737307,0.5082091385522437,0.504462823452342,0.5063462168358991,0.4978300032754668,0.4967450049132001,0.4991401899770717,0.495004913200131,0.4976457582705536,0.4965198165738618,0.5029888634130364,0.495004913200131,0.49535293154274485,0.49643792990501145,0.5781881209739054,0.5996560759908287
498,0.5670242384539796,0.48851539469374383,0.4658737307566328,0.4682689158205044,0.4705003275466754,0.46333524402227316,0.46261873566983297,0.4641541107107763,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.5670242384539796,0.4930601048149361,0.4669996724533246,0.45422535211267606,0.46679495578119884,0.44710121192269897,0.4589747789059941,0.44106207009498855,0.5670242384539796,0.5670242384539796,0.5674541434654439,0.5674950867998689,0.5674950867998689,0.5674950867998689,0.5674950867998689,0.5668399934490664,0.5499303963314772,0.5618858499836227,0.5017196200458566,0.49498444153291843,0.5058139534883721,0.5005936783491648,0.49451359318702914,0.49948820831968554,0.49881264330167047,0.5025999017359973,0.5065099901735998,0.5009826400262037,0.503684900098264,0.5009007533573534,0.49606943989518504,0.5020062233868327,0.5051998034719948,0.4977890599410416,0.5013920733704553,0.5030298067474616,0.4933671798231248,0.5007574516868654,0.4956600065509335,0.5050769734687193,0.5005117916803145,0.4973182115951523,0.498546511627907,0.5052612184736325,0.5023337700622339,0.49645840157222404,0.500388961677039,0.4974410415984278,0.5004503766786768,0.5021085817228955,0.500388961677039,0.4951891582050442,0.49377661316737637,0.5055682934818212,0.4969497215853259,0.5029683917458238,0.5013511300360302,0.5074107435309532,0.5017605633802817,0.4956600065509335,0.50063462168359,0.5015967900425811,0.5014944317065182,0.49701113658696366,0.4974205699312152,0.4993244349819849,0.5020266950540452,0.49662217490992466,0.5009007533573534,0.5025180150671471,0.5408758537443438,0.5674950867998689
499,0.571814608581723,0.4859359646249591,0.46243449066491976,0.4665083524402227,0.470131837536849,0.461451850638716,0.45987553226334754,0.4620250573206682,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.571814608581723,0.5093350802489355,0.4689444808385195,0.4645840157222404,0.4429249918113331,0.4396495250573207,0.4394243367179823,0.44474697019325254,0.571814608581723,0.571814608581723,0.5718350802489355,0.5719169669177858,0.5719169669177858,0.5719169669177858,0.5719169669177858,0.5715075335735342,0.5547207664592204,0.5670447101211923,0.5010849983622666,0.4982189649525057,0.502906976744186,0.499078774975434,0.5013716017032427,0.5006960366852277,0.5020676383884703,0.5018219783819194,0.5036439567638389,0.4970316082541762,0.5011054700294792,0.4961513265640354,0.5024361283982968,0.4982803799541435,0.5037258434326891,0.49750245660006553,0.5052816901408451,0.5040533901080904,0.5065304618408123,0.49950867998689813,0.49801424828037993,0.5037667867671143,0.497768588273829,0.5009007533573534,0.5037053717654766,0.5036644284310514,0.5001228300032755,0.4942065181788405,0.5030298067474616,0.5028660334097609,0.500532263347527,0.501310186701605,0.4989150016377334,0.503152636750737,0.4984236816246315,0.4984236816246315,0.4969701932525385,0.5042785784474287,0.5023542417294464,0.5083524402227317,0.5038486734359646,0.50198575171962,0.4992630199803472,0.49748198493285295,0.5000409433344252,0.49707255158860136,0.5025999017359973,0.49959056665574847,0.5035415984277759,0.4989764166393711,0.5010031116934163,0.5007574516868654,0.5438116424646068,0.5719169669177858
500,0.5853463806092368,0.553042089747789,0.5481698329511956,0.5444235178512938,0.4927120864723223,0.4924459547985588,0.47054127088110054,0.44001801506714705,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.5853463806092368,0.4697019325253849,0.46427694071405173,0.46722486079266295,0.4598141172617098,0.44085735342286275,0.433815099901736,0.4435800851621356,0.5853463806092368,0.5854692106125123,0.5853259089420242,0.5853259089420242,0.5853259089420242,0.5853259089420242,0.5853259089420242,0.5851211922698984,0.5740664919751065,0.583155912217491,0.5019652800524075,0.49701113658696366,0.5071855551916148,0.49430887651490335,0.4967859482476253,0.49989764166393713,0.4985260399606944,0.4996315099901736,0.5002866033409761,0.49672453324598753,0.4934490664919751,0.49662217490992466,0.4983417949557812,0.49799377661316735,0.49127906976744184,0.49858745496233214,0.4978300032754668,0.49836226662299377,0.49625368490009825,0.5000818866688503,0.5035211267605634,0.49312151981657387,0.4993858499836227,0.4971339665902391,0.5042785784474287,0.5016786767114314,0.5012487716999673,0.49709302325581395,0.4944112348509663,0.5095193252538487,0.4978504749426793,0.4956600065509335,0.49623321323288566,0.49189321978381917,0.5037667867671143,0.49901735997379626,0.504217163445791,0.5002866033409761,0.4995496233213233,0.49561906321650834,0.5024156567310841,0.4958851948902719,0.4980961349492303,0.49987716999672455,0.5021699967245332,0.5023132983950213,0.5014125450376679,0.5019038650507698,0.5052816901408451,0.5028865050769735,0.4961308548968228,0.5012487716999673,0.5642446409724496,0.5854692106125123
501,0.5692761218473632,0.482496724533246,0.46005977726826075,0.45361120209629874,0.4419218801179168,0.44925073698001966,0.4499467736652473,0.44087782509007534,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.5692761218473632,0.48667294464461186,0.48069521781853913,0.4559040288241074,0.4572142155257124,0.46308958401572226,0.4586062888961677,0.4377456600065509,0.5692761218473632,0.5693989518506387,0.5695831968555519,0.5692147068457255,0.5692147068457255,0.5692147068457255,0.5692147068457255,0.5689281035047494,0.5513224697019325,0.5661030134294137,0.5002866033409761,0.49987716999672455,0.5033982967572879,0.4995700949885359,0.506202915165411,0.4971749099246643,0.5020471667212578,0.5003480183426138,0.5050769734687193,0.5024156567310841,0.501310186701605,0.49877169996724535,0.4965607599082869,0.5036234850966262,0.5016786767114314,0.5040329184408778,0.500532263347527,0.5016786767114314,0.5021085817228955,0.49752292826727806,0.5027841467409105,0.5025384867343596,0.4995496233213233,0.5010031116934163,0.501310186701605,0.4960284965607599,0.504749426793318,0.49211840812315755,0.5015967900425811,0.499611038322961,0.503930560104815,0.4996315099901736,0.5002866033409761,0.5009007533573534,0.5048517851293809,0.5063462168358991,0.5001228300032755,0.5007369800196528,0.5007983950212905,0.510276776940714,0.5041148051097282,0.4972158532590894,0.5004708483458893,0.4992630199803472,0.4986283982967573,0.4995291516541107,0.49801424828037993,0.4984236816246315,0.5045651817884048,0.49860792662954473,0.49965198165738617,0.5016172617097936,0.5386072897332315,0.5695831968555519
502,0.5878439240091713,0.5531239764166394,0.5471871929249918,0.5431952178185392,0.4758434326891582,0.47629380936783494,0.45406157877497544,0.4407345234195873,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5878439240091713,0.5278619390763184,0.47436947264985263,0.4695176875204717,0.4608377006223387,0.46998853586636097,0.43479773992793974,0.44038650507697347,0.5878439240091713,0.588048640681297,0.5881919423517852,0.5880691123485097,0.5880691123485097,0.5880691123485097,0.5880691123485097,0.5878234523419588,0.5784474287585981,0.5871683589911563,0.49883311496888305,0.5015353750409434,0.5117302653128071,0.49635604323616117,0.5033573534228628,0.50524074680642,0.502231411726171,0.5018629217163446,0.4987102849656076,0.5000204716672125,0.5025589584015723,0.498689813298395,0.5000614150016377,0.4956395348837209,0.49582377988863413,0.49461595152309207,0.5003070750081887,0.49701113658696366,0.49801424828037993,0.4993858499836227,0.5031116934163118,0.49267114313789717,0.5013920733704553,0.5002047166721257,0.5046470684572552,0.49621274156567313,0.49688830658368816,0.49103340976089094,0.4980551916148051,0.5029683917458238,0.500921225024566,0.5057525384867344,0.5036234850966262,0.4909515230920406,0.5075335735342287,0.506448575171962,0.503152636750737,0.4995700949885359,0.4971544382574517,0.5028046184081232,0.5040943334425155,0.4969497215853259,0.503930560104815,0.5008188666885031,0.49387897150343923,0.4993449066491975,0.5026408450704225,0.49811660661644286,0.5045037667867671,0.4971339665902391,0.498935473304946,0.5022723550605961,0.5643955247419052,0.5881919423517852
503,0.5578324598755323,0.48255813953488375,0.4633966590239109,0.44695791025221093,0.44732640026203735,0.44695791025221093,0.4463847035702588,0.44695791025221093,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5136546020307894,0.47956927612184735,0.4919751064526695,0.47954880445463477,0.4479405502784147,0.44511546020307896,0.4755773010153947,0.5578324598755323,0.5573820831968556,0.5573616115296429,0.5572387815263675,0.5572387815263675,0.5572387815263675,0.5572387815263675,0.556583688175565,0.4377251883393384,0.5567065181788405,0.49686783491647557,0.4999181133311497,0.49627415656731083,0.49856698329511956,0.5006960366852277,0.4965402882410744,0.502763675073698,0.49967245332459875,0.5048108417949558,0.5018219783819194,0.49793236161152965,0.5010235833606289,0.498689813298395,0.503684900098264,0.49467736652472977,0.5029479200786112,0.49924254831313464,0.505384048476908,0.4997543399934491,0.5021904683917459,0.5014944317065182,0.5063666885031117,0.5045651817884048,0.5004913200131018,0.5063666885031117,0.5100720602685883,0.4997952833278742,0.4935718964952506,0.497625286603341,0.49860792662954473,0.5014125450376679,0.49443170651817886,0.5001023583360629,0.4929168031444481,0.5031116934163118,0.49312151981657387,0.49838273829020635,0.4978504749426793,0.502763675073698,0.5032140517523747,0.5023337700622339,0.5009007533573534,0.49875122830003277,0.500143301670488,0.49942679331804785,0.49627415656731083,0.4994472649852604,0.5031321650835244,0.4985055682934818,0.5034597117589257,0.4965402882410744,0.4965812315754995,0.5263485521223812,0.5578324598755323
504,0.5048927284638061,0.4971749099246643,0.49877169996724535,0.49682689158205046,0.49365378316410086,0.48761464133639043,0.4880854896822797,0.48779888634130364,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.5048927284638061,0.500143301670488,0.4959056665574844,0.494861611529643,0.4901326564035375,0.4891090730429086,0.49009171306911237,0.4907058630854897,0.5048927284638061,0.5049746151326564,0.5043399934490664,0.4839911562397642,0.4839911562397642,0.4839911562397642,0.4839911562397642,0.4839911562397642,0.5002456600065509,0.5038896167703898,0.4980551916148051,0.5030298067474616,0.5015967900425811,0.5008802816901409,0.4980961349492303,0.500388961677039,0.5001842450049132,0.5015967900425811,0.4996315099901736,0.4995291516541107,0.4990992466426466,0.4997133966590239,0.49995905666557483,0.4969906649197511,0.498689813298395,0.5009826400262037,0.49987716999672455,0.49993858499836225,0.5005936783491648,0.4985260399606944,0.5016172617097936,0.5000409433344252,0.4991606616442843,0.49664264657713725,0.5001842450049132,0.49735915492957744,0.5015149033737307,0.5009007533573534,0.499611038322961,0.5017810350474943,0.504073861775303,0.5025999017359973,0.49901735997379626,0.5016991483786439,0.5014125450376679,0.4989559449721585,0.4999795283327874,0.49533245987553226,0.5037872584343269,0.5009621683589912,0.5040533901080904,0.5038282017687521,0.5001842450049132,0.5020471667212578,0.5001637733377006,0.5009007533573534,0.5015967900425811,0.4995496233213233,0.5015967900425811,0.498157549950868,0.49985669832951196,0.49617179823124796,0.49767229561694015,0.5049746151326564
505,0.4932443498198493,0.5104200786112021,0.5094783819194235,0.5077382902063544,0.5044014084507042,0.49959056665574847,0.49993858499836225,0.49993858499836225,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.4932443498198493,0.5053021618080576,0.4937151981657386,0.5030707500818866,0.49312151981657387,0.4991606616442843,0.4982599082869309,0.4991606616442843,0.4932443498198493,0.4934490664919751,0.49318293481821157,0.4956395348837209,0.4956395348837209,0.4956395348837209,0.4956395348837209,0.4956395348837209,0.4983417949557812,0.49342859482476253,0.5004299050114641,0.500532263347527,0.5021904683917459,0.49875122830003277,0.5035825417622011,0.49766622993776616,0.5014944317065182,0.49877169996724535,0.5030093350802489,0.5,0.49875122830003277,0.4989764166393711,0.49774811660661644,0.5020676383884703,0.497768588273829,0.4994472649852604,0.5014125450376679,0.5032754667540125,0.5023132983950213,0.5016377333770062,0.5025384867343596,0.49987716999672455,0.5007369800196528,0.5002661316737635,0.49967245332459875,0.5004299050114641,0.5012897150343923,0.5006550933508025,0.5017196200458566,0.5018015067147068,0.503152636750737,0.4994472649852604,0.501310186701605,0.5032140517523747,0.49946773665247296,0.5001023583360629,0.4986283982967573,0.4984236816246315,0.5012283000327546,0.5049950867998689,0.5025794300687848,0.5011464133639043,0.5031935800851621,0.49969292499181134,0.498157549950868,0.49948820831968554,0.499078774975434,0.4974410415984278,0.4962946282345234,0.4993244349819849,0.5007165083524402,0.49903783164100884,0.4968071781247345,0.5104200786112021
