,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
457,0.3696034043395433,0.5539721418144932,0.6587248571216507,0.6587248571216507,0.6587248571216507,0.6357653578762463,0.6308666716148346,0.6353695044409807,0.6583290036863851,0.6585269304040179,0.6587248571216507,0.6587248571216507,0.5539721418144932,0.5539721418144932,0.5539721418144932,0.5539721418144932,0.5539721418144932,0.3696034043395433,0.5539721418144932,0.6587248571216507,0.6587248571216507,0.6478883693312552,0.5418986120388926,0.6217125609243178,0.6579331502511195,0.3696034043395433,0.5539721418144932,0.6587248571216507,0.6583784853657934,0.6583784853657934,0.6512036418516044,0.6146366807689453,0.6111234815309632,0.6587248571216507,0.6587248571216507,0.5314579776837626,0.5483312303619585,0.5432840990623222,0.5343773967688463,0.5333877631806824,0.5512011677676341,0.5488755288354487,0.5304683440955986,0.5411563868477696,0.541997575397709,0.5289344120339444,0.5408100150919122,0.5537247334174522,0.5431356540240976,0.5446201044063436,0.5403151982978303,0.5369999257774809,0.5505084242559193,0.5433830624211385,0.5435315074593632,0.527845815086964,0.5392760830302581,0.532299166233702,0.5430861723446894,0.557386377693659,0.5436304708181796,0.5489744921942651,0.5608006135728246,0.5338825799747643,0.5396224547861155,0.537544224250971,0.5448675128033845,0.5379895593656449,0.5426903189094238,0.52933026546921,0.5456097379945075,0.5459561097503649,0.553180434943962,0.537544224250971,0.5290333753927609,0.5465993715826715,0.536010292189317,0.5414532769242189,0.5332393181424577,0.5480343402855092,0.5324476112719265,0.5291323387515773,0.6036810704170115,0.6587248571216507
458,0.3290036863851159,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6900715010267449,0.6900715010267449,0.6900715010267449,0.6778495262129197,0.6971473811821173,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.3290036863851159,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.3290036863851159,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6900715010267449,0.6900715010267449,0.6900715010267449,0.677206264380613,0.6987307949231797,0.6987307949231797,0.545733442193028,0.5511269452485217,0.56958361166778,0.5541453276924219,0.576560528464336,0.5580543803656696,0.5602315742596303,0.5585491971597516,0.5524134689131349,0.5570152650980974,0.5547391078453203,0.5528588040278087,0.5508795368514807,0.5528093223484005,0.5489002696751528,0.5492466414310102,0.5532051757836661,0.5588460872362008,0.5513743536455628,0.5316311635616913,0.5499888666221332,0.5508795368514807,0.5570152650980974,0.5569163017392811,0.5516217620426037,0.5736411093792523,0.5656250773151241,0.5453870704371706,0.5395482322670031,0.555926668151117,0.5548875528835449,0.56161706128306,0.5491476780721938,0.5411316460080655,0.5432593582226181,0.5422202429550459,0.5506321284544398,0.5670105643385537,0.5590440139538336,0.5516712437220119,0.5532051757836661,0.5616665429624681,0.5498404215839086,0.5545906628070957,0.5641406269328781,0.5766594918231525,0.5568173383804647,0.667790084054712,0.6987307949231797
459,0.3601771444122814,0.544991217001905,0.6570672208614761,0.6647863628491552,0.6645389544521141,0.6645389544521141,0.6631534674286845,0.6645389544521141,0.6561765506321284,0.6570672208614761,0.6570672208614761,0.6570672208614761,0.544991217001905,0.544991217001905,0.544991217001905,0.544991217001905,0.544991217001905,0.3601771444122814,0.544991217001905,0.6570672208614761,0.6646379178109305,0.6643905094138896,0.5911576238897548,0.639154852915708,0.6548405452881071,0.3601771444122814,0.544991217001905,0.6570672208614761,0.6637472475815829,0.6637472475815829,0.6641925826962567,0.6618174620846632,0.6605804200994582,0.6570672208614761,0.6570672208614761,0.5471684108958658,0.5441005467725575,0.5538484376159727,0.5511764269279299,0.5433088399020263,0.5395977139464113,0.537024666617185,0.5484054528810708,0.5413295727256983,0.5449417353224969,0.5460798139488854,0.5450901803607214,0.5444469185284149,0.5254954353150746,0.54622825898711,0.5501373116603577,0.5489497513545609,0.5456344788342117,0.5464261857047428,0.5334125040203864,0.5361834780672456,0.5555308147158514,0.5383111902817982,0.5344516192879586,0.5413790544051065,0.5538979192953809,0.5577574902892204,0.5488013063163364,0.5525124322719513,0.5407357925727999,0.5622603231153666,0.5375689650906752,0.5498404215839086,0.5451396620401296,0.5505826467750315,0.5445953635666394,0.5393997872287786,0.5514733170043792,0.5457829238724362,0.540488384175759,0.552166060516094,0.5440510650931493,0.5426160963903115,0.5379153368465326,0.5335609490586111,0.5328682055468963,0.5501373116603577,0.6083919095621512,0.6647863628491552
460,0.362577005863579,0.5464509265444469,0.6492243746752765,0.6601598258244885,0.6608525693362033,0.6608525693362033,0.6600113807862639,0.6608525693362033,0.6485811128429699,0.6492243746752765,0.6492243746752765,0.6492243746752765,0.5464509265444469,0.5464509265444469,0.5464509265444469,0.5464509265444469,0.5464509265444469,0.362577005863579,0.5464509265444469,0.6492243746752765,0.6605556792597541,0.6599618991068557,0.589697914347213,0.5658972265518691,0.6482347410871125,0.362577005863579,0.5464509265444469,0.6492243746752765,0.6599618991068557,0.6599618991068557,0.6606051609391623,0.6573393700982212,0.6566466265865063,0.6492243746752765,0.6492243746752765,0.5453128479180583,0.5549617754026571,0.528835448675128,0.5348722135629284,0.5466488532620797,0.5386823028773596,0.5557040005937801,0.5489744921942651,0.5413543135654024,0.5417006853212598,0.5471931517355699,0.5423439471535664,0.5443232143298944,0.5612459486874984,0.5502610158588782,0.5441252876122615,0.5493703456295307,0.5461045547885895,0.5508053143323685,0.5328434647071921,0.5301219723397412,0.5318538311190282,0.5408594967713204,0.5321507211954773,0.5474405601326109,0.5543185135703506,0.5440263242534452,0.5229966105049605,0.554417476929167,0.5363071822657661,0.5444221776887107,0.541255350206586,0.5427892822682402,0.5530319899057374,0.5347732502041119,0.5348227318835201,0.543482025779955,0.5293797471486182,0.5468962616591208,0.5389297112744007,0.5490239738736733,0.5427892822682402,0.536801999059848,0.5376431876097875,0.540265716618422,0.5326950196689676,0.5480838219649175,0.6052113371690798,0.6608525693362033
461,0.3586926940300354,0.5441005467725575,0.6572651475791088,0.6672604468195651,0.6671614834607487,0.6671614834607487,0.6660728865137683,0.6671614834607487,0.6566218857468022,0.6572651475791088,0.6572651475791088,0.6572651475791088,0.5441005467725575,0.5441005467725575,0.5441005467725575,0.5441005467725575,0.5441005467725575,0.3586926940300354,0.5441005467725575,0.6572651475791088,0.6666666666666666,0.6666171849872584,0.5911576238897548,0.6380662559687276,0.6551869170439645,0.3586926940300354,0.5441005467725575,0.6572651475791088,0.6666171849872584,0.6666171849872584,0.6663202949108092,0.6631039857492763,0.6618174620846632,0.6572651475791088,0.6572651475791088,0.5450901803607214,0.5404389024963507,0.5533041391424824,0.5494940498280512,0.5378658551671244,0.5430119498255771,0.5570647467775056,0.5523145055543185,0.5471684108958658,0.5475147826517232,0.5471189292164577,0.5433583215814345,0.5448922536430887,0.5459313689106609,0.5525124322719513,0.5361834780672456,0.5481085628046216,0.5412800910462902,0.5520670971572775,0.5393503055493704,0.5326207971498552,0.5396966773052277,0.5572626734951385,0.5509290185308889,0.5493950864692347,0.5517207254014201,0.5567678567010564,0.5271778124149533,0.5545411811276875,0.5450406986813132,0.5653281872386748,0.5546896261659121,0.5383606719612064,0.537024666617185,0.5337093940968356,0.5473168559340904,0.538014300205349,0.530047749820629,0.5448922536430887,0.5398946040228605,0.5407852742522081,0.5421212795962295,0.5468220391400084,0.5346990276849997,0.5629530666270813,0.5582523070833024,0.5437046933372919,0.6089948529890142,0.6672604468195651
462,0.33417452188327273,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.6961824884336575,0.6961824884336575,0.6961824884336575,0.687374749498998,0.7013285830921101,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.33417452188327273,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.33417452188327273,0.7020708082832331,0.7020708082832331,0.7020708082832331,0.6961824884336575,0.6961824884336575,0.6961824884336575,0.6876716395754472,0.7020708082832331,0.7020708082832331,0.5423439471535664,0.5602068334199263,0.5327445013483758,0.5474405601326109,0.5423934288329746,0.5503599792176946,0.5609490586110493,0.5602068334199263,0.5657487815136446,0.5472426334149781,0.5517949479205324,0.5634726242608674,0.5454118112768748,0.5595635715876197,0.5573368960142507,0.5534773250204112,0.5583760112818229,0.5532793983027784,0.5477869318884683,0.5312600509661298,0.5525371731116554,0.5703505776986071,0.5430366906652812,0.5504589425765111,0.5441747692916697,0.5563967441054949,0.542492392191791,0.5437294341769959,0.5640664044137658,0.5470447066973453,0.5589697914347213,0.5396719364655237,0.552438209752839,0.5496672357059799,0.5400677899007892,0.5521413196763898,0.548479675400183,0.5658972265518691,0.5615428387639476,0.5523392463940227,0.554417476929167,0.5496177540265716,0.5520423563175734,0.553922660135085,0.5531309532645537,0.5702516143397907,0.5563967441054949,0.6724056251506212,0.7020708082832331
463,0.35347237685247035,0.5356639204334596,0.6510551968133799,0.6605061975803459,0.6618422029243672,0.6618422029243672,0.6619411662831837,0.6618422029243672,0.6500655632252159,0.6510551968133799,0.6510551968133799,0.6510551968133799,0.5356639204334596,0.5356639204334596,0.5356639204334596,0.5356639204334596,0.5356639204334596,0.35347237685247035,0.5356639204334596,0.6510551968133799,0.6607041242979786,0.6593186372745491,0.5829684059476978,0.658032113609936,0.6452658403226206,0.35347237685247035,0.5356639204334596,0.6510551968133799,0.658774338801059,0.658774338801059,0.6618916846037755,0.6570919617011801,0.6565971449070982,0.6510551968133799,0.6510551968133799,0.5439273608946288,0.5399688265419729,0.5498651624236126,0.5516465028823079,0.5448675128033845,0.5627798807491526,0.5504589425765111,0.5386823028773596,0.5449169944827927,0.5492713822707143,0.5476879685296518,0.5483312303619585,0.543976842574037,0.5387317845567678,0.5440263242534452,0.5371483708157054,0.5414037952448106,0.539028674633217,0.532299166233702,0.5628293624285609,0.541750167000668,0.554664885326208,0.5348722135629284,0.5448675128033845,0.5409089784507286,0.5554071105173309,0.5561493357084539,0.522600757069695,0.5503599792176946,0.546203518147406,0.5486776021178159,0.5443726960093026,0.546203518147406,0.5446201044063436,0.5552586654791064,0.5557534822731883,0.5482322670031421,0.5459066280709567,0.5431356540240976,0.5476384868502437,0.5422944654741582,0.5494198273089389,0.5421460204359336,0.5379400776862366,0.5275489250105149,0.5547638486850244,0.5378905960068284,0.6024128733003272,0.6619411662831837
464,0.3294490214997897,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.689626165912071,0.689626165912071,0.689626165912071,0.6774536727776541,0.6976916796556075,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.3294490214997897,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.3294490214997897,0.6987307949231797,0.6987307949231797,0.6987307949231797,0.689626165912071,0.689626165912071,0.689626165912071,0.6766619659071229,0.6987307949231797,0.6987307949231797,0.5599346841831812,0.5627056582300404,0.5344021376085505,0.5508300551720725,0.5450406986813132,0.5559761498305252,0.5401914940993098,0.5583512704421189,0.5620623963977337,0.5473168559340904,0.5449417353224969,0.5434572849402509,0.544991217001905,0.5600831292214058,0.5510279818897054,0.5586976421979762,0.5519186521190529,0.5514733170043792,0.5493950864692347,0.5620129147183255,0.549939384942725,0.5728494025087212,0.5423192063138623,0.5582028254038942,0.5477621910487642,0.5334125040203864,0.5623098047947748,0.5639427002152453,0.5597367574655484,0.5582523070833024,0.5575595635715876,0.557905935327445,0.558400752121527,0.5489992330339691,0.5544916994482793,0.5556792597540761,0.5567678567010564,0.5577080086098122,0.562606694871224,0.5504836834162151,0.5507805734926643,0.5486528612781117,0.5498404215839086,0.5595883124273238,0.5560751131893417,0.5714144338058834,0.5572131918157303,0.6677094472438246,0.6987307949231797
465,0.32816249783517654,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.6902199460649694,0.6902199460649694,0.6902199460649694,0.677948489571736,0.6991266483584453,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.32816249783517654,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.32816249783517654,0.7004131720230584,0.7004131720230584,0.7004131720230584,0.6902199460649694,0.6902199460649694,0.6902199460649694,0.6776021178158786,0.7004131720230584,0.7004131720230584,0.555926668151117,0.5585491971597516,0.5359855513496128,0.5492961231104184,0.5436057299784754,0.5547885895247284,0.5437541750167001,0.5554318513570351,0.5656250773151241,0.5550854796011777,0.5495930131868676,0.5599841658625894,0.5520670971572775,0.5577574902892204,0.557411118533363,0.557163710136322,0.5616665429624681,0.5560256315099334,0.5483559712016626,0.5647838887651847,0.5565699299834236,0.5508300551720725,0.5578069719686286,0.5545906628070957,0.5617655063212845,0.554442217768871,0.5469210024988248,0.5480590811252134,0.5666641925826963,0.5461292956282936,0.5502362750191742,0.5609737994507533,0.5565699299834236,0.5700289467824537,0.5571142284569138,0.5631509933447141,0.5547391078453203,0.5392513421905539,0.538756525396472,0.5795789109082362,0.5556792597540761,0.5499888666221332,0.5647344070857765,0.557411118533363,0.5639921818946535,0.5749771147232737,0.5570152650980974,0.668849358525006,0.7004131720230584
466,0.33286325737895545,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.6964546376704025,0.6964546376704025,0.6964546376704025,0.6878943071327841,0.7020955491229373,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.33286325737895545,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.33286325737895545,0.7024914025582029,0.7024914025582029,0.7024914025582029,0.6964546376704025,0.6964546376704025,0.6964546376704025,0.6881417155298251,0.7024914025582029,0.7024914025582029,0.5537989559365645,0.5579554170068532,0.5687424231178406,0.5599841658625894,0.5427150597491279,0.5517702070808284,0.5588460872362008,0.5582523070833024,0.5401420124199016,0.5467725574606002,0.5444469185284149,0.5439026200549246,0.5489992330339691,0.5602315742596303,0.5584502338009352,0.5547391078453203,0.558400752121527,0.5567183750216482,0.5453870704371706,0.5641901086122864,0.557905935327445,0.5707711719735767,0.5567183750216482,0.5581038620450778,0.5634478834211634,0.556421484945199,0.5444469185284149,0.542764541428536,0.5675053811326356,0.5606274276948959,0.5489992330339691,0.5426655780697197,0.5522155421955021,0.5409832009698409,0.5574606002127712,0.5452881070783543,0.5535515475395235,0.5622108414359583,0.5577080086098122,0.5290086345530567,0.555926668151117,0.550681610133848,0.5519681337984611,0.55666889334224,0.5550854796011777,0.5449417353224969,0.5573616368539548,0.672683272351745,0.7024914025582029
467,0.3283109428734011,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6875974170563349,0.6875974170563349,0.6875974170563349,0.6764145575100818,0.6967515277468517,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.3283109428734011,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.3283109428734011,0.6979390880526485,0.6979390880526485,0.6979390880526485,0.6875974170563349,0.6875974170563349,0.6875974170563349,0.6774536727776541,0.6979390880526485,0.6979390880526485,0.5589945322744254,0.5500383483015413,0.5666641925826963,0.5516217620426037,0.5428635047873525,0.5597862391449566,0.5432098765432098,0.5589945322744254,0.550186793339766,0.5562730399069744,0.5589945322744254,0.555926668151117,0.5469210024988248,0.5568173383804647,0.5617655063212845,0.559637794106732,0.5612212078477944,0.5523145055543185,0.5444469185284149,0.5338578391350602,0.5585986788391598,0.5689403498354734,0.5575595635715876,0.5541453276924219,0.5508795368514807,0.5741359261733343,0.5458818872312526,0.5667136742621045,0.5388554887552883,0.5582523070833024,0.5512259086073381,0.5406863108933917,0.556421484945199,0.5699794651030456,0.5621118780771419,0.5649323338034092,0.555926668151117,0.5412800910462902,0.5594893490685073,0.5522155421955021,0.5561740765481581,0.5607758727331206,0.5507805734926643,0.5579554170068532,0.5417749078403721,0.5445458818872313,0.5563720032657908,0.666661168702288,0.6979390880526485
468,0.33254162646280216,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.6958855983572082,0.6958855983572082,0.6958855983572082,0.6870283777431406,0.7026151067567233,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.33254162646280216,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.33254162646280216,0.7026645884361316,0.7026645884361316,0.7026645884361316,0.6958855983572082,0.6958855983572082,0.6958855983572082,0.687127341101957,0.7026645884361316,0.7026645884361316,0.5435809891387714,0.5502610158588782,0.5545659219673916,0.5584749746406393,0.5489744921942651,0.5520423563175734,0.5405626066948712,0.5592666815111705,0.5440263242534452,0.5438283975358124,0.5447685494445681,0.5536257700586358,0.5464014448650387,0.5603552784581509,0.5593161631905786,0.5537742150968604,0.5595635715876197,0.5525371731116554,0.5624335089932953,0.5622850639550706,0.5599099433434771,0.5349216952423366,0.5546154036467997,0.5577327494495163,0.5483807120413667,0.5695588708280759,0.5409089784507286,0.5430366906652812,0.5377421509686039,0.5584749746406393,0.5554071105173309,0.5595140899082115,0.5527350998292883,0.571340211286771,0.5558524456320048,0.550953759370593,0.5478858952472847,0.5518939112793488,0.5547638486850244,0.5528340631881046,0.5450654395210174,0.5504589425765111,0.5435315074593632,0.5558524456320048,0.5617902471609887,0.5692619807516267,0.5555060738761474,0.6725852253203252,0.7026645884361316
