,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
262,0.5073943661971831,0.54,0.5336971830985916,0.5397887323943662,0.5394366197183098,0.5362323943661972,0.5389084507042253,0.5368661971830986,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.5073943661971831,0.4786619718309859,0.48890845070422534,0.48570422535211266,0.4916197183098592,0.4854225352112676,0.48158450704225353,0.48193661971830987,0.5073943661971831,0.5439084507042253,0.5425,0.5419014084507042,0.5413028169014085,0.5273239436619719,0.5272887323943662,0.5329929577464789,0.499612676056338,0.5004577464788732,0.49320422535211267,0.4945070422535211,0.5005985915492958,0.49922535211267605,0.4975,0.5041549295774648,0.4927464788732394,0.5025,0.4891197183098592,0.49721830985915494,0.5038380281690141,0.4967605633802817,0.4938028169014084,0.4997535211267606,0.4965492957746479,0.5064084507042254,0.5165049556598853,0.5439084507042253
263,0.5563380281690141,0.5866549295774648,0.5844366197183098,0.5841197183098592,0.5521478873239437,0.5522183098591549,0.4695774647887324,0.5350704225352113,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5490845070422535,0.5020774647887324,0.5258802816901409,0.43338028169014087,0.44316901408450704,0.42996478873239435,0.4357394366197183,0.5563380281690141,0.5850704225352112,0.5802464788732394,0.5361267605633803,0.5022183098591549,0.4987676056338028,0.4725352112676056,0.46693661971830985,0.5703169014084507,0.5582042253521127,0.4902112676056338,0.5054225352112676,0.5065492957746479,0.502112676056338,0.5044014084507042,0.4965492957746479,0.498943661971831,0.5065140845070423,0.4938028169014084,0.5030985915492958,0.5013380281690141,0.4983098591549296,0.49352112676056337,0.49316901408450703,0.4929225352112676,0.5032746478873239,0.5251591027647365,0.5866549295774648
264,0.48172535211267603,0.5620070422535212,0.5605633802816902,0.5630633802816901,0.5627816901408451,0.5607042253521127,0.5628873239436619,0.5609859154929577,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.48172535211267603,0.5373239436619718,0.5098239436619718,0.526725352112676,0.5157042253521127,0.49753521126760564,0.507218309859155,0.5016197183098592,0.48172535211267603,0.5664084507042253,0.5688028169014084,0.5682042253521127,0.5675352112676056,0.5490492957746479,0.5484507042253521,0.5575352112676056,0.4752816901408451,0.5081338028169015,0.5072887323943662,0.5076760563380281,0.496443661971831,0.5038028169014085,0.5034859154929577,0.4895774647887324,0.4931338028169014,0.49915492957746477,0.5099647887323944,0.4956338028169014,0.505774647887324,0.49714788732394366,0.49933098591549296,0.5030633802816902,0.5018661971830986,0.4892957746478873,0.5320461658841941,0.5688028169014084
265,0.4745422535211268,0.5560915492957746,0.5604225352112676,0.5295422535211267,0.5302112676056338,0.5391549295774648,0.5295422535211267,0.5373943661971831,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.4745422535211268,0.5303521126760563,0.5045774647887324,0.5256690140845071,0.5052112676056338,0.5158098591549296,0.5127112676056338,0.5132394366197183,0.4745422535211268,0.5580281690140845,0.5636619718309859,0.5634859154929578,0.563169014084507,0.5395070422535211,0.5395070422535211,0.5311267605633803,0.513943661971831,0.4703521126760563,0.49295774647887325,0.4868661971830986,0.4975,0.4942605633802817,0.49848591549295773,0.5076408450704225,0.5020422535211267,0.5057042253521127,0.4904929577464789,0.4972887323943662,0.5048591549295774,0.5017957746478873,0.5038028169014085,0.5058098591549296,0.4998239436619718,0.49838028169014087,0.5233659363588941,0.5636619718309859
266,0.5576056338028169,0.5783450704225352,0.5690140845070423,0.5707394366197183,0.5247887323943662,0.517218309859155,0.48971830985915493,0.48514084507042254,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.5576056338028169,0.46933098591549294,0.49214788732394366,0.4430281690140845,0.4390492957746479,0.4378169014084507,0.44816901408450704,0.4355633802816901,0.5576056338028169,0.5785211267605633,0.5579225352112676,0.5459507042253521,0.5458802816901408,0.5341549295774648,0.5240492957746479,0.48964788732394365,0.5652464788732394,0.5579929577464788,0.4917605633802817,0.4976760563380282,0.509225352112676,0.5024647887323944,0.5086619718309859,0.5015492957746479,0.496443661971831,0.49609154929577465,0.5082746478873239,0.48982394366197185,0.49390845070422534,0.5005281690140845,0.5019718309859155,0.49528169014084505,0.4948943661971831,0.49834507042253523,0.5196244131455399,0.5785211267605633
267,0.5549295774647888,0.5829225352112676,0.5835211267605633,0.5844718309859155,0.5455985915492958,0.5418661971830986,0.4887323943661972,0.5268309859154929,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5549295774647888,0.5414084507042254,0.4746830985915493,0.4808450704225352,0.4742957746478873,0.44327464788732396,0.455,0.4375704225352113,0.5549295774647888,0.583169014084507,0.581161971830986,0.5238028169014084,0.47563380281690143,0.46612676056338026,0.46711267605633805,0.47394366197183097,0.5665140845070422,0.5577112676056338,0.49246478873239435,0.4948943661971831,0.4909507042253521,0.4957394366197183,0.5030281690140845,0.508556338028169,0.5008802816901409,0.4977464788732394,0.5084859154929577,0.5009507042253522,0.4948943661971831,0.4929929577464789,0.5039788732394366,0.5077816901408451,0.5066901408450705,0.500669014084507,0.5213302034428795,0.5844718309859155
268,0.5841549295774648,0.6177112676056338,0.6148591549295774,0.6151760563380282,0.5370774647887324,0.5351760563380281,0.5207394366197183,0.5202112676056339,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.5841549295774648,0.572112676056338,0.48595070422535214,0.5221478873239437,0.5004225352112676,0.5021478873239437,0.49133802816901406,0.5114788732394366,0.5841549295774648,0.6188028169014085,0.6084859154929577,0.509330985915493,0.5136267605633803,0.5059154929577465,0.521725352112676,0.4682394366197183,0.5946830985915493,0.587781690140845,0.5098943661971831,0.5097183098591549,0.4891197183098592,0.5009154929577465,0.500774647887324,0.5048943661971831,0.5034859154929577,0.49816901408450703,0.5108802816901409,0.49651408450704226,0.5067605633802816,0.49809859154929575,0.5082042253521126,0.4891549295774648,0.5053521126760563,0.5047535211267605,0.54858372456964,0.6188028169014085
269,0.527394366197183,0.5319366197183099,0.4783450704225352,0.4754929577464789,0.5261971830985915,0.5134154929577465,0.5013380281690141,0.5070422535211268,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.527394366197183,0.49433098591549296,0.486056338028169,0.47380281690140846,0.4725,0.48102112676056336,0.46933098591549294,0.46285211267605636,0.527394366197183,0.5346478873239436,0.4897887323943662,0.5412323943661972,0.5397535211267606,0.5280985915492957,0.4798943661971831,0.4788380281690141,0.5277112676056338,0.528838028169014,0.5005985915492958,0.49841549295774645,0.5083802816901408,0.49834507042253523,0.505774647887324,0.5030281690140845,0.5040845070422535,0.5053521126760563,0.49288732394366197,0.5066901408450705,0.4987676056338028,0.507218309859155,0.5088732394366198,0.5003521126760564,0.501443661971831,0.5002816901408451,0.5048904538341158,0.5412323943661972
270,0.5496478873239437,0.5763732394366197,0.5763380281690141,0.5755985915492958,0.5484154929577465,0.5489788732394366,0.5245422535211267,0.5313380281690141,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.5496478873239437,0.45630281690140845,0.46450704225352113,0.4428169014084507,0.44147887323943663,0.46369718309859154,0.43390845070422535,0.44380281690140844,0.5496478873239437,0.5765492957746479,0.5729929577464788,0.5318309859154929,0.503556338028169,0.49827464788732395,0.4735211267605634,0.46919014084507044,0.5615845070422535,0.5523591549295774,0.5065140845070423,0.5067605633802816,0.4918661971830986,0.4995774647887324,0.49933098591549296,0.5048239436619718,0.49732394366197186,0.49633802816901407,0.49056338028169016,0.498556338028169,0.5016197183098592,0.5000352112676056,0.5037676056338029,0.5055985915492958,0.5013380281690141,0.4943661971830986,0.5172796035472091,0.5765492957746479
271,0.5827112676056339,0.6114788732394366,0.6041197183098591,0.6057746478873239,0.49003521126760563,0.5233802816901408,0.5126760563380282,0.5062323943661972,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5827112676056339,0.5636267605633802,0.48683098591549295,0.5135211267605634,0.48806338028169016,0.49922535211267605,0.42883802816901406,0.5005985915492958,0.5827112676056339,0.6116549295774648,0.5957042253521126,0.5197887323943662,0.5230281690140846,0.511725352112676,0.5214788732394366,0.47901408450704225,0.5917605633802817,0.586056338028169,0.49158450704225354,0.49359154929577465,0.5110915492957746,0.5044718309859155,0.5049647887323944,0.5014084507042254,0.500669014084507,0.5031338028169015,0.5149295774647887,0.4926056338028169,0.49401408450704226,0.506056338028169,0.49665492957746477,0.5086619718309859,0.4932394366197183,0.4984507042253521,0.5409428794992175,0.6116549295774648
272,0.47281690140845073,0.5563380281690141,0.560387323943662,0.537887323943662,0.5386971830985916,0.5370070422535211,0.537887323943662,0.5379929577464789,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.47281690140845073,0.5321478873239437,0.5155633802816901,0.5248591549295775,0.4999295774647887,0.5187323943661972,0.5142957746478873,0.5148943661971831,0.47281690140845073,0.5581338028169014,0.5612323943661972,0.5611971830985916,0.5608098591549295,0.546443661971831,0.546443661971831,0.5396830985915493,0.5244366197183099,0.4696830985915493,0.5078169014084507,0.5121478873239437,0.4983098591549296,0.501443661971831,0.5023239436619719,0.49059859154929575,0.49915492957746477,0.5001056338028169,0.5033802816901408,0.497887323943662,0.5041197183098591,0.49869718309859157,0.4969366197183099,0.49278169014084505,0.5032394366197183,0.4979225352112676,0.525405581637976,0.5612323943661972
273,0.5577816901408451,0.5838028169014085,0.5787676056338028,0.579225352112676,0.5180633802816902,0.5187323943661972,0.48876760563380284,0.47982394366197184,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5577816901408451,0.5349647887323944,0.46806338028169014,0.4896830985915493,0.44866197183098594,0.43334507042253523,0.43401408450704226,0.4376056338028169,0.5577816901408451,0.5853169014084507,0.5690845070422536,0.5433098591549296,0.5428169014084507,0.5319366197183099,0.5274647887323943,0.4951760563380282,0.5667605633802817,0.5597887323943662,0.5066901408450705,0.49246478873239435,0.4892957746478873,0.4969718309859155,0.49190140845070424,0.4982042253521127,0.5022535211267606,0.4984507042253521,0.49038732394366197,0.4932394366197183,0.5053169014084508,0.5010915492957746,0.49753521126760564,0.4957394366197183,0.5044718309859155,0.49503521126760563,0.5239371413667189,0.5853169014084507
274,0.5418661971830986,0.5295070422535211,0.5332042253521126,0.4695422535211268,0.47024647887323945,0.46732394366197183,0.4695774647887324,0.4691549295774648,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.5418661971830986,0.521443661971831,0.4917605633802817,0.4993661971830986,0.45556338028169013,0.46401408450704223,0.4497887323943662,0.4874295774647887,0.5418661971830986,0.5267957746478873,0.5265492957746479,0.49869718309859157,0.461443661971831,0.47644366197183097,0.47774647887323946,0.4676056338028169,0.5497887323943662,0.5383098591549296,0.5037323943661972,0.4944366197183099,0.49626760563380284,0.5024295774647888,0.5009859154929578,0.5000704225352113,0.5041549295774648,0.4969366197183099,0.49746478873239436,0.501443661971831,0.5009859154929578,0.5010915492957746,0.5059154929577465,0.49383802816901406,0.4982394366197183,0.49535211267605633,0.49884324465310387,0.5497887323943662
275,0.5634507042253522,0.5936267605633803,0.5873943661971831,0.5883450704225353,0.5162676056338028,0.5160211267605633,0.4826056338028169,0.4754929577464789,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5634507042253522,0.5434507042253521,0.46612676056338026,0.491443661971831,0.47612676056338027,0.44267605633802815,0.437887323943662,0.43496478873239436,0.5634507042253522,0.5941549295774647,0.5789084507042254,0.5427816901408451,0.5426408450704225,0.5301408450704226,0.526725352112676,0.4904929577464789,0.5731338028169014,0.5654577464788733,0.5066549295774648,0.5068309859154929,0.49038732394366197,0.49109154929577464,0.4948943661971831,0.5013732394366197,0.5038380281690141,0.4967957746478873,0.49,0.5058450704225352,0.4913732394366197,0.5023943661971831,0.4977112676056338,0.5055985915492958,0.5058450704225352,0.5039084507042253,0.527802556077204,0.5941549295774647
276,0.5687323943661972,0.5952464788732394,0.5954225352112676,0.5952464788732394,0.5494718309859155,0.5460211267605634,0.5226408450704225,0.44992957746478873,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5687323943661972,0.5571830985915492,0.49630281690140843,0.5265140845070423,0.5095774647887324,0.44897887323943664,0.505774647887324,0.4177112676056338,0.5687323943661972,0.5941549295774647,0.5925,0.528169014084507,0.4968661971830986,0.49264084507042255,0.5013732394366197,0.46204225352112677,0.5786971830985915,0.5709507042253521,0.4902112676056338,0.4905281690140845,0.48954225352112674,0.5023943661971831,0.49753521126760564,0.4944366197183099,0.4983098591549296,0.5039788732394366,0.4908450704225352,0.49552816901408453,0.5036619718309859,0.4945070422535211,0.4922535211267606,0.5029929577464789,0.4903169014084507,0.5010915492957746,0.5336424100156494,0.5954225352112676
277,0.5227112676056338,0.4759154929577465,0.4811619718309859,0.5131338028169015,0.5126408450704225,0.510774647887324,0.5135211267605634,0.5123239436619719,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.5227112676056338,0.49172535211267604,0.48764084507042255,0.482112676056338,0.46887323943661974,0.4720774647887324,0.4701056338028169,0.47401408450704224,0.5227112676056338,0.5097183098591549,0.5134507042253521,0.5128521126760563,0.5119718309859155,0.5097535211267605,0.5095774647887324,0.5090140845070422,0.5211267605633803,0.5161971830985915,0.49633802816901407,0.4972887323943662,0.49933098591549296,0.5001408450704226,0.4972535211267606,0.504330985915493,0.4929929577464789,0.49834507042253523,0.5049647887323944,0.4945774647887324,0.49922535211267605,0.49665492957746477,0.4958098591549296,0.4999295774647887,0.5005281690140845,0.4926056338028169,0.5026121544079291,0.5227112676056338
278,0.5698943661971831,0.5997887323943661,0.6005281690140845,0.6004225352112676,0.5662676056338029,0.5667605633802817,0.5411267605633803,0.5521478873239437,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5698943661971831,0.5683450704225352,0.5035915492957747,0.5429577464788733,0.5229929577464789,0.428556338028169,0.5189788732394366,0.5263732394366197,0.5698943661971831,0.5991901408450704,0.5969718309859154,0.5471478873239437,0.5116197183098592,0.5066901408450705,0.4709507042253521,0.4637323943661972,0.5823943661971831,0.5735915492957746,0.5102112676056338,0.5091901408450704,0.4891549295774648,0.4998943661971831,0.5045070422535212,0.49214788732394366,0.49985915492957744,0.49257042253521127,0.5080281690140845,0.5004225352112676,0.5037676056338029,0.4988732394366197,0.5114084507042254,0.5064788732394366,0.49753521126760564,0.4958098591549296,0.5470631194574856,0.6005281690140845
279,0.5791197183098592,0.6116197183098592,0.6129929577464789,0.6130985915492958,0.5607042253521127,0.5613380281690141,0.5387323943661971,0.5465845070422535,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.5791197183098592,0.574612676056338,0.4741549295774648,0.5375352112676056,0.5141901408450704,0.5046478873239436,0.5102464788732395,0.5248943661971831,0.5791197183098592,0.6118661971830985,0.6092957746478873,0.5363732394366197,0.4993661971830986,0.4930281690140845,0.5064788732394366,0.48176056338028167,0.5936619718309859,0.5824647887323944,0.49045774647887325,0.5086267605633803,0.5076408450704225,0.49764084507042256,0.49764084507042256,0.5061267605633802,0.5014788732394366,0.49588028169014087,0.512887323943662,0.49915492957746477,0.5048943661971831,0.4974295774647887,0.5101408450704226,0.5109154929577465,0.5063028169014084,0.49609154929577465,0.5524491392801253,0.6130985915492958
