,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
391,0.4702224962746005,0.5908740558039155,0.6561327783772674,0.6557216998098762,0.630851446482709,0.6070088895740199,0.6065978110066287,0.5704228970762036,0.6119418323827142,0.6418477981604234,0.4708391141256873,0.4708391141256873,0.4708391141256873,0.4702224962746005,0.4702224962746005,0.4702224962746005,0.4702224962746005,0.4702224962746005,0.6026925646164123,0.6593186372745491,0.657366014079441,0.6404090231745543,0.6156415394892348,0.6044396485278248,0.6324957607522738,0.4702224962746005,0.604850727095216,0.6539746158984636,0.659421406916397,0.6264323518832536,0.6012537896305431,0.5604542418169672,0.6190329376702122,0.5960125378963055,0.6421561070859668,0.507630645907199,0.49797029957350597,0.5075278762653512,0.49375674425774624,0.49940907455937517,0.5692163053552499,0.659421406916397
392,0.469451723960742,0.5918503674014696,0.6592672524536252,0.658856173886234,0.631416679512872,0.6091156672318997,0.6087045886645085,0.5706798211808232,0.6134319921895072,0.6459071990134114,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.469451723960742,0.469451723960742,0.469451723960742,0.469451723960742,0.469451723960742,0.6046965726324444,0.6632752684856893,0.658342325676995,0.643029649041673,0.6172344689378757,0.6062381172601613,0.6341914598427625,0.469451723960742,0.6075741226041828,0.6549509274960177,0.6622475720672113,0.6275114331226556,0.6030522583628796,0.5615333230563692,0.6201120189096141,0.5968860798520117,0.646112738297107,0.4954524433482349,0.5148759056574688,0.5088124967884486,0.5134371306715996,0.5165202199270336,0.5702497111982749,0.6622475720672113
393,0.4744874364112841,0.6242228045835261,0.6681054416525358,0.6676943630851446,0.6185704742818972,0.6298751348851549,0.6036688762139664,0.6123015261291814,0.6339859205590669,0.6551564667797133,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4744874364112841,0.4744874364112841,0.4744874364112841,0.4744874364112841,0.4744874364112841,0.6193926314166796,0.6690303684291661,0.6569035506911258,0.5968860798520117,0.6241200349416782,0.6217563331791789,0.6193926314166796,0.4744874364112841,0.613534761831355,0.6555675453471045,0.6525872257335184,0.6309028313036329,0.6289502081085248,0.6464210472226505,0.6465238168644982,0.6217563331791789,0.6510456811058013,0.5008992343661682,0.5245362519911618,0.48106469348954317,0.515800832434099,0.513231591387904,0.5826163247672933,0.6681054416525358
394,0.42700786187760137,0.7049997430758954,0.7121936180052413,0.6719079184009044,0.6719079184009044,0.6707774523405786,0.6707774523405786,0.6707774523405786,0.6921535378449206,0.7106520733775242,0.4281383279379271,0.4281383279379271,0.4281383279379271,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.7102409948101331,0.7132213144237193,0.6744771594470993,0.7118853090796978,0.6707774523405786,0.6707774523405786,0.6400493294280869,0.42700786187760137,0.7128102358563281,0.712296387647089,0.6254560402856996,0.635938543754175,0.6475515132829762,0.665022352397102,0.6642001952623195,0.7083911412568727,0.7103437644519809,0.5242279430656184,0.5267971841118134,0.5357381429525718,0.5095318842813833,0.5104568110580134,0.5964673887185578,0.7128102358563281
395,0.47787883459226144,0.6264837367041776,0.6682082112943837,0.6677971327269925,0.6165150814449412,0.6280252813318946,0.6036688762139664,0.6118904475617902,0.6336776116335234,0.6549509274960177,0.47767329530856584,0.47767329530856584,0.47767329530856584,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.47787883459226144,0.6219618724628745,0.6692359077128616,0.6558758542726478,0.5970916191357073,0.621653563537331,0.6214480242536354,0.6180566260726581,0.47787883459226144,0.6163095421612456,0.6548481578541698,0.6519706078824316,0.6322388366476542,0.6296695956014593,0.6469348954318894,0.647140434715585,0.6245311135090694,0.6515595293150404,0.5079903396536664,0.5240224037819228,0.515800832434099,0.502543548635733,0.5103540414161657,0.5839523301113148,0.6682082112943837
396,0.48389085864035764,0.6239658804789066,0.6263295822414059,0.6297209804223832,0.5858383433533734,0.5981707003751092,0.5981707003751092,0.5895380504598942,0.6200606340886902,0.6345511535892298,0.48471301577514003,0.48471301577514003,0.48471301577514003,0.48389085864035764,0.48389085864035764,0.48389085864035764,0.48389085864035764,0.48389085864035764,0.6259185036740147,0.6257129643903191,0.6378397821283592,0.5316787420995838,0.5887158933251118,0.5941626843430451,0.5633317917887056,0.48389085864035764,0.6233492626278198,0.6383536303375983,0.648219515954987,0.5801860130517446,0.6043368788859771,0.6230409537022763,0.6061867324392375,0.6244797286881455,0.634962232156621,0.5048558655773084,0.5009506191870922,0.5098915780278506,0.5092749601767638,0.49745645136426697,0.5721090804591138,0.648219515954987
397,0.4188890601716253,0.6923590771286162,0.6964698628025281,0.6678999023688402,0.669544216638405,0.6707774523405786,0.6702636041313396,0.6702636041313396,0.6832125790041622,0.6999640306253533,0.4200195262319511,0.4200195262319511,0.4200195262319511,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.4188890601716253,0.6986280252813319,0.6997584913416577,0.6644057345460151,0.6859873593340527,0.6702636041313396,0.6702636041313396,0.656286932840039,0.4188890601716253,0.6970864806536149,0.6875289039617697,0.6840347361389446,0.6824931915112276,0.6881455218128565,0.5774626175427778,0.626278197420482,0.6947227788911156,0.7004778788345922,0.5129232824623606,0.5341965983248549,0.5138482092389908,0.5413904732542008,0.5303941215764864,0.5900880583579314,0.7004778788345922
398,0.42279430656184164,0.615590154668311,0.4750012846205231,0.6317249884384153,0.632855454498741,0.6334720723498278,0.631827758080263,0.631827758080263,0.5578336159498484,0.6223729510302657,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42279430656184164,0.42279430656184164,0.42279430656184164,0.42279430656184164,0.42279430656184164,0.620625867118853,0.6201120189096141,0.6299779045270028,0.5436514053748522,0.631827758080263,0.631827758080263,0.623708956374287,0.42279430656184164,0.35609680900262064,0.4644160115101999,0.6350136169775449,0.6350136169775449,0.6321360670058065,0.5775653871846257,0.6065464261857048,0.6173372385797236,0.6224757206721134,0.5188839216895329,0.5300858126509429,0.5077848003699708,0.508195878937362,0.5053183289656236,0.532875818112959,0.6350136169775449
399,0.48306870150557524,0.6195467858794512,0.6165664662658651,0.6192384769539078,0.5849134165767432,0.5976568521658702,0.5976568521658702,0.5839884898001131,0.6144083037870613,0.6347566928729254,0.48389085864035764,0.48389085864035764,0.48389085864035764,0.48306870150557524,0.48306870150557524,0.48306870150557524,0.48306870150557524,0.48306870150557524,0.6216021787164072,0.6161553876984739,0.6286932840039052,0.5364061456245826,0.5896408201017419,0.5929294486408715,0.5675453471044654,0.48306870150557524,0.6200606340886902,0.6312625250501002,0.6414367195930322,0.5793638559169622,0.6055701145881507,0.6230409537022763,0.5382559991778428,0.6200606340886902,0.634962232156621,0.48902934073274756,0.5004367709778531,0.49858691742459277,0.5011561584707878,0.5125635887158934,0.5671418811031369,0.6414367195930322
400,0.4245413904732542,0.7038692770155696,0.7117825394378501,0.6791017933302502,0.6791017933302502,0.6780740969117722,0.6780740969117722,0.6780740969117722,0.6916396896356816,0.7100354555264375,0.4255690868917322,0.4255690868917322,0.4255690868917322,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.7093160680335029,0.7128102358563281,0.6815682647345974,0.7123991572889369,0.6780740969117722,0.6780740969117722,0.6435434972509121,0.4245413904732542,0.7127074662144802,0.7126046965726325,0.641590874055804,0.6448795025949334,0.6417964133394995,0.6638918863367761,0.6661528184574277,0.7072606751965469,0.7098299162427419,0.5233030162889882,0.5276193412465957,0.5362519911618108,0.538204614356919,0.5125122038949694,0.5975712107976636,0.7127074662144802
401,0.475052669441447,0.6243769590462978,0.664970967576178,0.664457119366939,0.613586146652279,0.624788037613689,0.6008427110631519,0.6088587431272802,0.6310569857664046,0.65274138019629,0.4748471301577514,0.4748471301577514,0.4748471301577514,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.475052669441447,0.6193412465957556,0.6661014336365038,0.6520219927033555,0.5958069986126099,0.6189301680283644,0.6184163198191255,0.6156415394892348,0.475052669441447,0.6138944555778223,0.6507887570011819,0.6480139766712913,0.631365294691948,0.6274600483017316,0.6445198088484662,0.6433893427881404,0.6216021787164072,0.6490416730897692,0.49488721031807203,0.48923488001644316,0.4817326961615539,0.5119469708648066,0.4898514978675299,0.581133777526563,0.664970967576178
402,0.4248496993987976,0.6963670931606804,0.7044858948666564,0.6799239504650326,0.6799239504650326,0.6789990236884025,0.6789990236884025,0.6789990236884025,0.6823904218693798,0.7022249627460049,0.42598016545912337,0.42598016545912337,0.42598016545912337,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.7019166538204614,0.7049997430758954,0.6819793433019886,0.7056163609269822,0.6789990236884025,0.6789990236884025,0.6397410205025436,0.4248496993987976,0.705205282359591,0.7056163609269822,0.6451878115204769,0.6480653614922152,0.6244283438672216,0.6557730846308001,0.6595755613791686,0.6994501824161142,0.7014028056112225,0.5085041878629053,0.5223780895123581,0.5100457324906222,0.5077848003699708,0.5133343610297518,0.594594697467109,0.7056163609269822
403,0.47618313550177277,0.6253018858229279,0.6560300087354196,0.655310621242485,0.5634345614305534,0.6063922717229331,0.595704228970762,0.6025897949745646,0.6307486768408612,0.6513026052104208,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47618313550177277,0.47618313550177277,0.47618313550177277,0.47618313550177277,0.47618313550177277,0.6213966394327116,0.6575715533631366,0.6396896356816196,0.597245773598479,0.5533631365294692,0.6090642824109758,0.6075227377832588,0.47618313550177277,0.6166692359077128,0.637017624993577,0.6331123786033606,0.6401007142490108,0.631879142901187,0.6427727249370536,0.6385591696212939,0.6231437233441242,0.6489389034479215,0.49920353527567957,0.4931401264066595,0.5083500334001336,0.5051641745028519,0.49385951389959404,0.577220918570284,0.6560300087354196
404,0.42351369405477624,0.6979086377883973,0.7059246698525256,0.6804377986742716,0.6804377986742716,0.6795128718976414,0.6795128718976414,0.6795128718976414,0.6845485843481836,0.704177585941113,0.4247469297569498,0.4247469297569498,0.4247469297569498,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.7032526591644828,0.7068495966291557,0.6824931915112276,0.7071579055546992,0.6795128718976414,0.6795128718976414,0.6411797954884128,0.42351369405477624,0.7068495966291557,0.7071579055546992,0.6458044293715637,0.6487847489851498,0.6246338831509172,0.6582395560351472,0.6617337238579724,0.7008889574019834,0.703663737731874,0.5077848003699708,0.5261805662607266,0.5098401932069266,0.5091208057139921,0.5268999537536612,0.5950019697514688,0.7071579055546992
405,0.4518781152047685,0.5994553208982066,0.6547453882123221,0.6546426185704742,0.6298751348851549,0.636452391963414,0.5863008067416885,0.5682133497764761,0.6102461332922254,0.6367607008889574,0.4510559580699861,0.4510559580699861,0.4510559580699861,0.4518781152047685,0.4518781152047685,0.4518781152047685,0.4518781152047685,0.4518781152047685,0.5953445352242948,0.655259236421561,0.6489902882688454,0.5941112995221212,0.6329582241405889,0.569754894404193,0.5601973177123478,0.4518781152047685,0.5904115924156005,0.6490930579106932,0.6475515132829762,0.5711936693900622,0.567699501567237,0.6240172652998305,0.6295668259596116,0.5972971584194029,0.6290529777503725,0.5153897538667078,0.4981244540362777,0.5165202199270336,0.5124094342531216,0.502029700426494,0.5610004434319732,0.6547453882123221
406,0.4750012846205231,0.6215507938954833,0.6324443759313498,0.6315194491547197,0.5732490622270181,0.5513591285134372,0.5797235496634294,0.5847592621139716,0.5008992343661682,0.6285391295411336,0.4753095935460665,0.4753095935460665,0.4753095935460665,0.4750012846205231,0.4750012846205231,0.4750012846205231,0.4750012846205231,0.4750012846205231,0.6178510867889625,0.6343969991264581,0.6126098350547249,0.5909254406248394,0.5101485021324701,0.5900005138482093,0.5873285031601665,0.4750012846205231,0.6132264529058116,0.6088073583063563,0.5074764914444273,0.6344997687683058,0.6165150814449412,0.6213452546117877,0.6158984635938544,0.6195981707003752,0.627819742048199,0.5005909254406249,0.49370535943682237,0.5121011253275782,0.5059349468167104,0.4973022969014953,0.5572284169478559,0.6344997687683058
407,0.4853810184471507,0.627819742048199,0.5891783567134269,0.5873285031601665,0.5920559066851652,0.581984481784081,0.5672884229998458,0.5672884229998458,0.6056214994090745,0.6264837367041776,0.4856893273726941,0.4856893273726941,0.4856893273726941,0.4853810184471507,0.4853810184471507,0.4853810184471507,0.4853810184471507,0.4853810184471507,0.6246338831509172,0.5934946816710344,0.5581419248753918,0.5511535892297416,0.5852731103232105,0.571810287241149,0.5698576640460408,0.4853810184471507,0.6214480242536354,0.5538255999177842,0.5626637891166949,0.6300806741688505,0.6215507938954833,0.605929808334618,0.5869174245927753,0.6269975849134166,0.626278197420482,0.5031601664868198,0.5034684754123632,0.48322285596834696,0.49000565233030163,0.5011047736498638,0.5611146319229152,0.6300806741688505
408,0.47762191048764197,0.627254509018036,0.6683623657571554,0.6678485175479163,0.6172858537587996,0.6288988232876008,0.603823030676738,0.6123529109501054,0.6343456143055342,0.655824469451724,0.47741637120394637,0.47741637120394637,0.47741637120394637,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.622218796567494,0.6693900621756333,0.656338317660963,0.5969374646729356,0.622732644776733,0.6218077180001028,0.6186218591028211,0.47762191048764197,0.6163609269821695,0.655310621242485,0.6523303016288988,0.6332151482452084,0.63033759827347,0.6467807409691178,0.6470890498946611,0.6250963465392323,0.6523303016288988,0.5092749601767638,0.5244848671702379,0.5151328297620883,0.5146189815528492,0.512769127999589,0.584178803951683,0.6683623657571554
409,0.4132367298699964,0.6903036842916602,0.6974975592210061,0.6810544165253584,0.6810544165253584,0.6804377986742716,0.6804377986742716,0.6804377986742716,0.6738605415960125,0.6954421663840501,0.4145727352140178,0.4145727352140178,0.4145727352140178,0.4132367298699964,0.4132367298699964,0.4132367298699964,0.4132367298699964,0.4132367298699964,0.695031087816659,0.6987307949231797,0.6819793433019886,0.6989363342068753,0.6804377986742716,0.6804377986742716,0.6129181439802682,0.4132367298699964,0.6984224859976363,0.6990391038487231,0.6544370792867786,0.6566980114074302,0.6372745490981964,0.6129181439802682,0.5999691691074457,0.6931812342633986,0.6949283181748112,0.5252556394840964,0.5316273572786598,0.5140537485226864,0.5136426699552952,0.519808848466163,0.5863160318738141,0.6990391038487231
410,0.47423051230666463,0.5965263861055444,0.6587020194234623,0.6582909408560711,0.6276655875854272,0.6024870253327167,0.6022814860490211,0.5628179435794666,0.6166692359077128,0.6479112070294435,0.475052669441447,0.475052669441447,0.475052669441447,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.6077282770669544,0.6613740301115051,0.6606546426185704,0.6401007142490108,0.611530753815323,0.5997122450028262,0.6304403679153178,0.47423051230666463,0.6098864395457582,0.6572632444375931,0.6628128050973743,0.6234520322696675,0.5965263861055444,0.5940599147011972,0.6224243358511896,0.6012537896305431,0.6484250552386825,0.5068084887724166,0.49899799599198397,0.5045475566517651,0.5106109655207851,0.49807306921535377,0.5725924784041017,0.6628128050973743
411,0.4801911515338369,0.6070088895740199,0.6581881712142233,0.6589075587071579,0.6134833770104311,0.5819330969631571,0.5816247880376136,0.5968346950310878,0.6270489697343404,0.6534607676892246,0.4810133086686193,0.4810133086686193,0.4810133086686193,0.4801911515338369,0.4801911515338369,0.4801911515338369,0.4801911515338369,0.4801911515338369,0.6156415394892348,0.6602435640511792,0.6604491033348748,0.6333179178870562,0.5937516057756539,0.5689841220903346,0.61913570731206,0.4801911515338369,0.6168747751914084,0.6588047890653101,0.6657931247109604,0.608961512769128,0.5735059863316376,0.6117362930990186,0.6251991161810802,0.6106058270386928,0.6538718462566158,0.5031087816658959,0.5097888083860028,0.49632598530394123,0.50711679769796,0.515235599403936,0.5751122377708884,0.6657931247109604
412,0.4862031755819331,0.6185704742818972,0.6431324186835209,0.645085041878629,0.5816761728585376,0.5867118853090797,0.5867118853090797,0.5935974513128822,0.6261754277786342,0.6457016597297158,0.4869225630748677,0.4869225630748677,0.4869225630748677,0.4862031755819331,0.4862031755819331,0.4862031755819331,0.4862031755819331,0.4862031755819331,0.6235034170905914,0.6435434972509121,0.6513539900313448,0.6087045886645085,0.5746878372128873,0.5851703406813628,0.5902060531319049,0.4862031755819331,0.6225784903139613,0.6513539900313448,0.6590617131699296,0.547351112481373,0.5919531370433174,0.6190843224911361,0.616617851086789,0.620625867118853,0.646112738297107,0.5016186218591028,0.48836133806073684,0.49123888803247523,0.4988438415292123,0.4878474898514979,0.5733366067367404,0.6590617131699296
