,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
428,0.3920425119902727,0.5206592961203306,0.5897863142014366,0.5897863142014366,0.5743847245051902,0.5995586678975929,0.60437729391367,0.6046024633536736,0.5971718718335548,0.598432820697575,0.3925378847582806,0.3925378847582806,0.3925378847582806,0.3920425119902727,0.3920425119902727,0.3920425119902727,0.3920425119902727,0.3920425119902727,0.5171016189682737,0.5900114836414402,0.5896061786494337,0.5890207381054243,0.59874805791358,0.5990182612415843,0.6031613789376505,0.3920425119902727,0.5127783657202044,0.5974871090495598,0.6019904978496319,0.59874805791358,0.6013600234176217,0.6013600234176217,0.6013600234176217,0.5190380761523046,0.5996487356735943,0.5320979036725135,0.5355204791605683,0.527369345432438,0.5311521920244985,0.5297111076084754,0.5324131408885187,0.5306117853684897,0.5266037693364256,0.5327734119925244,0.5367363941365878,0.5323230731125171,0.5389880885366238,0.5311972259124992,0.533629055864538,0.5330886492085294,0.534935038616559,0.5307919209204927,0.5376370718966021,0.5422755623606764,0.532683344216523,0.5242169732723875,0.5285852604084573,0.5407894440566526,0.5217401094323478,0.5354754452725676,0.5253428204724054,0.5418702573686699,0.5220103127603521,0.5282700231924523,0.5324131408885187,0.5312422598004999,0.5372768007925964,0.525432888248407,0.5347549030645561,0.5417351557046678,0.5370065974645921,0.5318727342325099,0.5418702573686699,0.530746887032492,0.5343946319605503,0.5404742068406476,0.5304766837044876,0.5315574970165049,0.5370065974645921,0.5302965481524847,0.525567989912409,0.5295309720564725,0.5393033257526288,0.531062124248497,0.5294859381684718,0.530746887032492,0.5379072752246065,0.5226407871923623,0.5306568192564906,0.5354754452725676,0.5200888668723214,0.6046024633536736
429,0.3928080880862849,0.5145797212402333,0.5936592285694986,0.5962711940735403,0.6075296660737205,0.6007745828736124,0.6011348539776181,0.6136542748418184,0.6118979532097903,0.6019454639616312,0.3933935286302943,0.3933935286302943,0.3933935286302943,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.5143545518002297,0.5959559568575353,0.5851027898493616,0.6123482920897976,0.605998513881696,0.6030713111616491,0.6120330548737926,0.3928080880862849,0.5128233996082052,0.6012699556416203,0.6011348539776181,0.6116727837697867,0.6126184954178019,0.6127085631938033,0.6137893765058207,0.5141744162482268,0.6023507689536376,0.5343495980725496,0.5417801895926685,0.5216950755443471,0.5327283781045237,0.5400689018486411,0.527999819864448,0.5355204791605683,0.5379523091126073,0.5297561414964761,0.5294859381684718,0.5334038864245345,0.5316025309045056,0.533629055864538,0.5320528697845128,0.5265137015604242,0.5380423768886087,0.5359257841525749,0.5290355992884646,0.5366012924725856,0.5252077188084033,0.542815969016685,0.5413298507126613,0.5311521920244985,0.5286753281844588,0.5301164126004818,0.5303866159284862,0.5300263448244804,0.5187678728243003,0.5400689018486411,0.5325932764405215,0.527684582648443,0.5393033257526288,0.5289905654004639,0.5272342437684358,0.5345747675125532,0.5392132579766274,0.5343946319605503,0.5384026479926144,0.5398887662966382,0.5234964310643759,0.5348900047285582,0.5303866159284862,0.5335840219765373,0.5403841390646461,0.5343495980725496,0.5292157348404675,0.5453829006327261,0.5333588525365337,0.5296210398324739,0.5255229560244083,0.5400689018486411,0.5386728513206188,0.5270541082164328,0.5330886492085294,0.5379523091126073,0.5244821728350585,0.6137893765058207
430,0.39240278309427845,0.515255229560244,0.5919479408254712,0.5951903807615231,0.60437729391367,0.6028911756096462,0.6029362094976469,0.6134291054018148,0.6109072076737745,0.6033415144896535,0.3928981558622864,0.3928981558622864,0.3928981558622864,0.39240278309427845,0.39240278309427845,0.39240278309427845,0.39240278309427845,0.39240278309427845,0.5157956362162527,0.5937943302335007,0.5831663326653307,0.6122131904257954,0.6007295489856117,0.6040170228096643,0.6107721060097724,0.39240278309427845,0.5131836707122109,0.6027110400576434,0.6021706334016347,0.610186665465763,0.6111774110017788,0.6114025804417824,0.6135191731778163,0.5148048906802368,0.6039269550336628,0.5337641575285402,0.5339893269685438,0.5361059197045777,0.5351151741685618,0.537682105784603,0.5347098691765554,0.520749363896332,0.5330886492085294,0.5274594132084394,0.5267388710004278,0.5373218346805971,0.52687397266443,0.530746887032492,0.5404291729526469,0.5437616806647002,0.5387178852086195,0.5296210398324739,0.5312422598004999,0.5273243115444372,0.5368714958005899,0.5316475647925064,0.5393933935286302,0.5359708180405756,0.5313323275765013,0.5302965481524847,0.5313323275765013,0.5372317669045957,0.5221003805363537,0.5368714958005899,0.5281349215284502,0.5250726171444011,0.5404291729526469,0.5294859381684718,0.5289905654004639,0.5320078358965121,0.5425907995766814,0.5309270225844949,0.5192632455923082,0.5389880885366238,0.5358357163765733,0.5379523091126073,0.5293958703924704,0.5329535475445273,0.533313818648533,0.5264236337844228,0.5334939542005359,0.5443471212087095,0.532187971448515,0.5281799554164509,0.5275945148724415,0.5297561414964761,0.5311521920244985,0.5287203620724595,0.5316925986805071,0.5372768007925964,0.5243137127355001,0.6135191731778163
431,0.39420413861430725,0.5209294994483349,0.5626308797370021,0.5643421674810295,0.5851928576253631,0.6091058521537457,0.6103217671297652,0.6103217671297652,0.5844723154173516,0.5793834860732702,0.3949697147103195,0.3949697147103195,0.3949697147103195,0.39420413861430725,0.39420413861430725,0.39420413861430725,0.39420413861430725,0.39420413861430725,0.5168314156402694,0.5618202697529892,0.5651527774650424,0.6031163450496498,0.6088806827137421,0.6103217671297652,0.6105469365697688,0.39420413861430725,0.513498907928216,0.5786179099772579,0.5403841390646461,0.5794285199612709,0.6067640899777083,0.6067640899777083,0.6067640899777083,0.519623516696314,0.5817252482493076,0.5308819886964942,0.5217401094323478,0.5422305284726757,0.5329085136565266,0.5269190065524307,0.5354754452725676,0.5389430546486231,0.5322780392245164,0.5353403436085654,0.535250275832564,0.5319177681205107,0.5366463263605863,0.5275945148724415,0.533629055864538,0.5379072752246065,0.535250275832564,0.529936277048479,0.5317376325685078,0.5234964310643759,0.5258832271284142,0.5365112246965842,0.5331787169845309,0.5302064803764833,0.528315057080453,0.5372768007925964,0.5252977865844047,0.5328634797685258,0.5386728513206188,0.5354304113845669,0.5366463263605863,0.5318277003445092,0.5325032086645201,0.5358357163765733,0.5213348044403413,0.540564274616649,0.5233613294003738,0.5316475647925064,0.5434914773366959,0.5301614464884826,0.5199837878003197,0.5313323275765013,0.5285402265204566,0.5320528697845128,0.5370966652405935,0.5238567021683818,0.5366012924725856,0.532683344216523,0.5308369548084934,0.5277296165364437,0.5357006147125712,0.5371416991285942,0.525252752696404,0.535250275832564,0.5317376325685078,0.5343045641845489,0.5152001881415765,0.6103217671297652
432,0.3919074103262705,0.5157956362162527,0.596000990745536,0.5989732273535836,0.607124361081714,0.6015851928576254,0.6019454639616312,0.614690054265835,0.6119880209857919,0.6019004300736304,0.3924928508702799,0.3924928508702799,0.3924928508702799,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.3919074103262705,0.5163810767602621,0.5977573123775641,0.586498840377384,0.614059579833825,0.59874805791358,0.6039719889216636,0.6126635293058026,0.3919074103262705,0.5140393145842246,0.601314989529621,0.6002792101056045,0.6122131904257954,0.6131589020738105,0.613248969849812,0.6151854270338429,0.515120127896242,0.6025759383936412,0.534124428632546,0.5366463263605863,0.5186778050482989,0.5348900047285582,0.5343946319605503,0.5332687847605323,0.5220103127603521,0.5373668685685978,0.5434914773366959,0.5398437324086375,0.5329085136565266,0.5336740897525388,0.5281349215284502,0.5272342437684358,0.527999819864448,0.5334939542005359,0.5286302942964581,0.5287203620724595,0.535565513048569,0.535880750264574,0.5409695796086555,0.5237216005043795,0.532683344216523,0.5367363941365878,0.531062124248497,0.5387178852086195,0.5298912431604783,0.5410146134966562,0.5265587354484249,0.5380874107766094,0.5292607687284682,0.5179122289522866,0.5303866159284862,0.5308819886964942,0.5362860552565806,0.5414649523766635,0.5327283781045237,0.5432663078966923,0.538627817432618,0.5196685505843147,0.5378172074486051,0.5320078358965121,0.5378172074486051,0.5304766837044876,0.5375920380086014,0.5384476818806152,0.5435815451126973,0.5417801895926685,0.5420053590326721,0.5312872936885006,0.5275945148724415,0.531377361464502,0.5324131408885187,0.5338091914165409,0.5321429375605143,0.5246689800741725,0.6151854270338429
433,0.3899934700862399,0.5163585598162618,0.566436243273063,0.5680124293530882,0.5847200018013555,0.6092634707617482,0.6114701312737835,0.6114701312737835,0.5986805070815789,0.5759834275292157,0.3903987750782464,0.3903987750782464,0.3903987750782464,0.3899934700862399,0.3899934700862399,0.3899934700862399,0.3899934700862399,0.3899934700862399,0.5126657810002027,0.565310396073045,0.565940870505055,0.6049852514016798,0.6087230641057396,0.6113350296097814,0.6113350296097814,0.3899934700862399,0.5091081038481458,0.5757582580892121,0.5424782148566797,0.5757582580892121,0.6067866069217086,0.6067866069217086,0.6067866069217086,0.5149174754002387,0.578685460809259,0.5317601495125082,0.5409920965526559,0.5343270811285492,0.5323005561685168,0.5281124045844497,0.5396410799126342,0.5331562000405305,0.5265812523924253,0.5355880299925694,0.5385152327126163,0.5354078944405666,0.524689829096395,0.5303190650964851,0.5349125216725586,0.5268064218324289,0.5355880299925694,0.5373443516245975,0.5315349800725045,0.5402715543446444,0.5253653374164059,0.535182725000563,0.5384701988246156,0.5298236923284771,0.5305892684244894,0.5327959289365247,0.5273468284884375,0.5323906239445183,0.5418927743126702,0.5321204206165139,0.5363085722005809,0.5379297921686069,0.5322555222805161,0.5351376911125622,0.5267163540564275,0.5326608272725226,0.538875503816622,0.5314899461845038,0.5365337416405845,0.5362635383125802,0.5222579991443561,0.538560266600617,0.5309945734164959,0.5359483010965752,0.5364887077525838,0.5304541667604873,0.5352727927765644,0.5377046227286033,0.531625047848506,0.5389205377046228,0.537434419400599,0.5344621827925514,0.5386503343766184,0.5379297921686069,0.5319402850645111,0.5327959289365247,0.5137265792508864,0.6114701312737835
434,0.37803697282204857,0.5133187723762132,0.5974871090495598,0.5972169057215555,0.6189682736259035,0.6182477314178919,0.6181576636418905,0.6202742563779244,0.611807885433789,0.5941095674495057,0.3782171083740515,0.3782171083740515,0.3782171083740515,0.37803697282204857,0.37803697282204857,0.37803697282204857,0.37803697282204857,0.37803697282204857,0.5087703496881403,0.596811600729549,0.6068991916417104,0.6199590191619193,0.6192384769539078,0.6191484091779064,0.6168967147778703,0.37803697282204857,0.5038616558960618,0.5930287541374885,0.6104118349057666,0.5941996352255072,0.6233815946499741,0.6233815946499741,0.6233815946499741,0.5110670779761771,0.6088806827137421,0.5357456486005719,0.5344846997365518,0.5402940712886447,0.5406993762806512,0.5314674292405035,0.5393933935286302,0.5342144964085475,0.5424556979126793,0.5400238679606404,0.5370516313525928,0.5374569363445993,0.5338542253045416,0.5376370718966021,0.5381774785526109,0.5385377496566166,0.5438067145527009,0.5367814280245885,0.5410146134966562,0.5465988156087456,0.5519128143928306,0.5395735290806332,0.5471842561527549,0.5377271396726037,0.5431762401206908,0.5361509535925784,0.5418252234806692,0.5362860552565806,0.5497511877687961,0.5312422598004999,0.5406993762806512,0.5341694625205468,0.545563036184729,0.5315124631285042,0.5380874107766094,0.5454729684087276,0.5381774785526109,0.5344396658485511,0.5377721735606044,0.5425457656886807,0.541059647384657,0.5434014095606944,0.5380423768886087,0.5418252234806692,0.5325482425525208,0.5367814280245885,0.5323230731125171,0.5391231902006259,0.5462385445047399,0.5385377496566166,0.5406993762806512,0.5420503929206728,0.5464637139447435,0.5444822228727118,0.5426808673526828,0.5365112246965842,0.5216316945167906,0.6233815946499741
435,0.37238521987795814,0.6101191146337619,0.6164238589538628,0.6401116840422418,0.6409673279142555,0.6415527684582648,0.6418229717862691,0.6418229717862691,0.6202067055459233,0.6183603161378938,0.3735561009659769,0.3735561009659769,0.3735561009659769,0.37238521987795814,0.37238521987795814,0.37238521987795814,0.37238521987795814,0.37238521987795814,0.615748350633852,0.6185404516898967,0.6389858368422238,0.6157933845218527,0.6418229717862691,0.6418229717862691,0.6389408029542231,0.37238521987795814,0.6185404516898967,0.6183152822498931,0.5827835446173245,0.6397964468262367,0.6397063790502353,0.6406070568102498,0.640066650154241,0.6130913512418095,0.6196662988899146,0.5472968408727568,0.5504492130328071,0.5414424354326631,0.535182725000563,0.5479273153047668,0.5436040620566976,0.5310396073044966,0.5334264033685349,0.5277971673684447,0.542748418184684,0.5379297921686069,0.5448650109207178,0.5345522505685528,0.5447749431447164,0.5372542838485961,0.5379297921686069,0.5372542838485961,0.5366688433045868,0.5343270811285492,0.5331111661525297,0.5325257256085204,0.5456756209047308,0.5549075679448785,0.5442345364887078,0.5393258426966292,0.5413974015446623,0.5415775370966652,0.5512598230168202,0.5422080115286754,0.5418927743126702,0.5409920965526559,0.5331111661525297,0.5520253991128324,0.5462160275607395,0.5286077773524577,0.5495485352727928,0.5344171489045507,0.5336065389205377,0.5403165882326451,0.5295084551124721,0.5406318254486501,0.5404066560086465,0.543559028168697,0.5440994348247056,0.543378892616694,0.5267613879444282,0.5381549616086104,0.5409470626646552,0.5363536060885816,0.5463511292247416,0.5446398414807142,0.5441444687127063,0.5492783319447885,0.5435139942806962,0.5393258426966292,0.5421829927020082,0.6418229717862691
436,0.3928080880862849,0.5177771272882844,0.5613248969849812,0.5629461169530071,0.5821305532413141,0.60874558104974,0.6108171398977731,0.6108171398977731,0.5837968070973407,0.5809596721532954,0.39330346085429285,0.39330346085429285,0.39330346085429285,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.3928080880862849,0.5150300601202404,0.5606493886649704,0.5624957780729999,0.6040170228096643,0.60874558104974,0.6109522415617752,0.6110423093377767,0.3928080880862849,0.5121478912881944,0.5807795366012924,0.5425907995766814,0.5810047060412961,0.6068541577537097,0.6068541577537097,0.6068541577537097,0.5163360428722614,0.5827610276733242,0.535250275832564,0.5246673121523947,0.5387178852086195,0.531377361464502,0.5298462092724775,0.5396635968566346,0.527999819864448,0.5420053590326721,0.533313818648533,0.5353403436085654,0.5366463263605863,0.5351151741685618,0.5278647182004458,0.5314674292405035,0.5395735290806332,0.5337191236405395,0.5339893269685438,0.5267388710004278,0.5269190065524307,0.54250073180068,0.5355204791605683,0.5241719393843868,0.5286302942964581,0.5297561414964761,0.527999819864448,0.5350251063925604,0.535250275832564,0.5419152912566706,0.5354754452725676,0.5322330053365157,0.5317376325685078,0.5308369548084934,0.5304766837044876,0.5244421427123911,0.5329085136565266,0.5374119024565986,0.5350701402805611,0.5373218346805971,0.5324131408885187,0.5406543423926504,0.5277296165364437,0.5296660737204747,0.5320979036725135,0.5304316498164869,0.5411947490486592,0.5285852604084573,0.5347999369525568,0.530566751480489,0.5356105469365697,0.535565513048569,0.5359257841525749,0.5387178852086195,0.520749363896332,0.5348449708405575,0.5309720564724956,0.5145280156651213,0.6108171398977731
437,0.39170475783026726,0.5244646596563914,0.5767039697372273,0.5771543086172345,0.5831438157213303,0.6127761140258045,0.6105244196257684,0.6105244196257684,0.6033189975456531,0.600436828713607,0.39229019837427664,0.39229019837427664,0.39229019837427664,0.39170475783026726,0.39170475783026726,0.39170475783026726,0.39170475783026726,0.39170475783026726,0.5206818130643309,0.5777397491612438,0.5443696381527099,0.6012924725856207,0.61187543626579,0.6111548940577785,0.6109747585057757,0.39170475783026726,0.5162684920402603,0.5995811848415933,0.593996982729504,0.6004818626016077,0.6111999279457792,0.6111999279457792,0.6111999279457792,0.522753371912364,0.6020130147936322,0.5297786584404764,0.5279773029204476,0.5411722321046587,0.5353178266645651,0.5341469455765464,0.5349125216725586,0.531625047848506,0.5286077773524577,0.5358582333205737,0.5317151156245075,0.5332913017045326,0.5338317083605413,0.5316700817365068,0.5350476233365608,0.5317601495125082,0.536128436648578,0.5290130823444642,0.5321204206165139,0.5433338587286933,0.5236990835603792,0.5382900632726126,0.5395960460246335,0.5413073337686609,0.5356780977685709,0.5261759474004188,0.5247798968723965,0.5257706424084123,0.5386503343766184,0.5292382517844678,0.5322104883925154,0.5407669271126523,0.5422530454166761,0.5395510121366328,0.5389655715926235,0.5306343023124902,0.5314449122965031,0.533561505032537,0.5427033842966833,0.5396410799126342,0.5372092499605954,0.5276620657044426,0.5395510121366328,0.5336515728085385,0.534687352232555,0.5442345364887078,0.5356330638805701,0.5383350971606133,0.540811961000653,0.5365337416405845,0.5309495395284952,0.5287879129044606,0.5395510121366328,0.5209520163923352,0.5400463849046407,0.5294183873364707,0.5220311617825748,0.6127761140258045
438,0.39120938506225933,0.5095134088401522,0.5962937110175407,0.5990407781855847,0.6170993672738736,0.6167841300578686,0.6167390961698678,0.6069217085857107,0.6023282520096372,0.5981401004255702,0.39201999504627233,0.39201999504627233,0.39201999504627233,0.39120938506225933,0.39120938506225933,0.39120938506225933,0.39120938506225933,0.39120938506225933,0.5135214248722163,0.5984553376415753,0.5857107473373714,0.6178199094818851,0.6185854855778974,0.6167390961698678,0.6203868410979262,0.39120938506225933,0.5119452387921911,0.5982301682015717,0.5464862308887438,0.620251739433924,0.6201616716579226,0.6202967733219248,0.6111999279457792,0.5103240188241652,0.5987705748575803,0.5368940127445903,0.5238341852243813,0.5178897120082863,0.5336515728085385,0.5307694039764923,0.537749656616604,0.5193307964243092,0.5382900632726126,0.5460358920087366,0.536128436648578,0.5344171489045507,0.5297786584404764,0.5406318254486501,0.5329760644885276,0.5289680484564635,0.5371642160725947,0.5300488617684808,0.5305442345364887,0.5344171489045507,0.5222129652563554,0.5414874693206638,0.5353628605525658,0.5355429961045687,0.5349575555605594,0.5318502172885096,0.5322104883925154,0.5336966066965392,0.5443696381527099,0.5355880299925694,0.5334264033685349,0.5435139942806962,0.534687352232555,0.5316700817365068,0.5427934520726847,0.5323005561685168,0.528067370696449,0.5344171489045507,0.5421179437526739,0.5347774200085564,0.5451352142487221,0.5274819301524397,0.5310396073044966,0.5309495395284952,0.5325257256085204,0.5241944563283871,0.5348674877845578,0.5290581162324649,0.5444146720407106,0.5411722321046587,0.5307243700884916,0.5335164711445363,0.5331562000405305,0.5423431131926775,0.5353178266645651,0.5318051834005089,0.5231053034074808,0.6202967733219248
