,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
262,0.4308995349188944,0.5528793435928461,0.6273679434340379,0.6296366317540741,0.6251748780580028,0.6104284039777669,0.6107308957537717,0.6030929784096495,0.6163269936098612,0.6272166975460355,0.4315801414149053,0.4315801414149053,0.4315801414149053,0.4308995349188944,0.4308995349188944,0.4308995349188944,0.4308995349188944,0.4308995349188944,0.5590804250009452,0.63061973002609,0.6217718455779484,0.6346277460581541,0.6165538624418648,0.6081597156577305,0.63061973002609,0.4308995349188944,0.5605172609369683,0.628502287594056,0.5953038151775248,0.6303928611940863,0.6288804023140621,0.6293341399780693,0.6145120429538322,0.5556017695768897,0.6274435663780391,0.5171096910802737,0.5303437062804855,0.5179415434642871,0.5151434945362423,0.5186977729042992,0.5133285438802132,0.5183952811282944,0.5150678715922411,0.5158997239762544,0.5101523802321625,0.5076568230801225,0.5173365599122773,0.5065981018641056,0.526562559080425,0.5248988543123984,0.5254282149204068,0.5051612659280825,0.512874806216206,0.5162778386962604,0.5903799212681128,0.6346277460581541
263,0.39966725904639466,0.6592808258025485,0.6664650054826634,0.667372480810678,0.667372480810678,0.6666162513706658,0.6666162513706658,0.6666162513706658,0.6553484327144856,0.6660868907626574,0.4004234884864068,0.4004234884864068,0.4004234884864068,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.6647256777706356,0.6681287102506901,0.6685068249706961,0.6694143002987106,0.6666162513706658,0.6666162513706658,0.6427950240102848,0.39966725904639466,0.6681287102506901,0.6671456119786743,0.6694143002987106,0.6617763829545884,0.6576171210345219,0.642190040458275,0.6425681551782811,0.6625326123946005,0.6657087760426513,0.5325367716565206,0.5287556244564601,0.525503837864408,0.529814345672477,0.5375278859606004,0.5416115249366658,0.5432752297046924,0.5201346088403221,0.5376035089046016,0.5217983136083487,0.5317805422165085,0.518244035240292,0.5224789201043597,0.5309486898324952,0.5346542140885545,0.5357129353045714,0.5301924603924831,0.511437970280183,0.518244035240292,0.6332805373150214,0.6694143002987106
264,0.41845956063069534,0.5592694823609483,0.62687639429803,0.6270276401860324,0.6245320830339925,0.6271788860740348,0.5967784625855485,0.5959466102015352,0.5644118425530306,0.6216584111619465,0.4180058229666881,0.4180058229666881,0.4180058229666881,0.41845956063069534,0.41845956063069534,0.41845956063069534,0.41845956063069534,0.41845956063069534,0.5549589745528793,0.62687639429803,0.6269520172420312,0.6048701175936779,0.6260445419140167,0.5899723976254395,0.5849056603773585,0.41845956063069534,0.5497409914167959,0.6211290505539381,0.6299769350020796,0.6215827882179453,0.620750935833932,0.6190872310659054,0.620750935833932,0.5577570234809242,0.6165160509698643,0.516996256664272,0.5213067644723409,0.5221386168563542,0.5175256172722804,0.5253904034484063,0.5169206337202708,0.5324233372405188,0.5293984194804704,0.5157862895602526,0.5170718796082732,0.5396831398646349,0.5114001588081823,0.5106439293681703,0.5308352554164933,0.5290203047604644,0.5145763224562332,0.5200967973683216,0.5170718796082732,0.5293227965364692,0.5833063751542218,0.6299769350020796
265,0.3990244640223844,0.660377358490566,0.667939652890687,0.6671078005066737,0.6671078005066737,0.6665784398986653,0.6665784398986653,0.6665784398986653,0.6570499489545129,0.6678640299466858,0.3998563164063977,0.3998563164063977,0.3998563164063977,0.3990244640223844,0.3990244640223844,0.3990244640223844,0.3990244640223844,0.3990244640223844,0.6658978334026544,0.6698302264907173,0.6681665217226906,0.670813324762733,0.6665784398986653,0.6665784398986653,0.6408666389382539,0.3990244640223844,0.6698302264907173,0.6689227511627027,0.6689983741067039,0.6618141944265891,0.6579574242825273,0.6402616553862441,0.6407910159942527,0.663629145082618,0.6678640299466858,0.5380950580406095,0.5265247476084244,0.5222898627443566,0.5272053541044353,0.541119975800658,0.5298521571444776,0.5422543199606761,0.5207774038643325,0.5396075169206337,0.5244829281203918,0.5203236662003252,0.5216092562483458,0.5261466328884183,0.5334064355125345,0.5350701402805611,0.5380194350966083,0.5301546489204825,0.547623548984762,0.5223654856883578,0.6335256116705807,0.670813324762733
266,0.3955458085983287,0.6610579649865769,0.6691496199947063,0.6691496199947063,0.6691496199947063,0.6686958823306991,0.6686958823306991,0.6686958823306991,0.658184293114531,0.6667296857866677,0.3966045298143457,0.3966045298143457,0.3966045298143457,0.3955458085983287,0.3955458085983287,0.3955458085983287,0.3955458085983287,0.3955458085983287,0.6659734563466556,0.6697546035467161,0.6702083412107234,0.6716451771467463,0.6686958823306991,0.6686958823306991,0.6457065073543313,0.3955458085983287,0.6697546035467161,0.6683933905546943,0.6716451771467463,0.6642341286346277,0.6608310961545732,0.6441184255303058,0.6450259008583205,0.6637047680266193,0.6671834234506749,0.5184330926002949,0.5300034030324801,0.5324233372405188,0.5425568117366809,0.5392294022006276,0.5143494536242296,0.5462623359927402,0.522441108632359,0.536128861496578,0.5262222558324195,0.5378681892086059,0.5479260407607668,0.5233485839603735,0.5253904034484063,0.5395318939766325,0.5362801073845804,0.5205505350323288,0.5455061065527281,0.5395318939766325,0.6346291464830429,0.6716451771467463
267,0.4003478655424056,0.6619276288425908,0.668809316746701,0.6660868907626574,0.6660868907626574,0.6653306613226453,0.6653306613226453,0.6653306613226453,0.6572390063145158,0.6668431202026694,0.4014065867584225,0.4014065867584225,0.4014065867584225,0.4003478655424056,0.4003478655424056,0.4003478655424056,0.4003478655424056,0.4003478655424056,0.6657843989866525,0.6696411691307143,0.6672968578666767,0.6711536280107384,0.6653306613226453,0.6653306613226453,0.6402994668582448,0.4003478655424056,0.6696411691307143,0.6684312020266949,0.6680530873066889,0.6610957764585775,0.657314629258517,0.6393919915302303,0.6399213521382388,0.6641963171626272,0.6670699890346731,0.5357885582485726,0.5236132642643778,0.532688017544523,0.5386622301206186,0.507127462472114,0.5106061178961697,0.5438045903127009,0.5343517223125497,0.5320830339925133,0.5256550837524104,0.5397965742806368,0.5183952811282944,0.5394940825046319,0.5230082807123682,0.5226301659923621,0.5352591976405642,0.5288312474004613,0.5258063296404129,0.5388890989526223,0.6332273211692426,0.6711536280107384
268,0.4333950920709343,0.5549967860248799,0.6274435663780391,0.6297122546980753,0.624191779785987,0.6095209286497524,0.6092940598177488,0.6004461753696071,0.6168563542178697,0.6334177789541346,0.43415132151094643,0.43415132151094643,0.43415132151094643,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.4333950920709343,0.5617272280409876,0.6309222218020948,0.6204862555299278,0.6348546148901577,0.6160245018338564,0.6070253714977124,0.6299391235300791,0.4333950920709343,0.5637690475290204,0.634249631338148,0.5984043558815745,0.6297122546980753,0.6283510417060536,0.6291072711460657,0.6127727152418043,0.5572654743449162,0.6338715166181419,0.511059855560177,0.5131016750482096,0.5178659205202859,0.5118917079441903,0.5134041668242144,0.5262600673044202,0.5141603962642266,0.5231595266003706,0.5109086096721746,0.528377509736454,0.5219495594963512,0.5138579044882218,0.5078836919121261,0.521193330056339,0.506749347752108,0.5217226906643475,0.5281506409044504,0.5261088214164178,0.5155216092562483,0.5911529558067917,0.6348546148901577
269,0.400310054070405,0.651000113434416,0.6548568835784777,0.6553862441864862,0.6565205883465043,0.6571255718985141,0.6566718342345067,0.6566718342345067,0.649185162778387,0.6577305554505237,0.4013687752864219,0.4013687752864219,0.4013687752864219,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.6564449654025031,0.6578061783945249,0.6528150640904451,0.6479751956743676,0.6566718342345067,0.6566718342345067,0.6490339168903846,0.400310054070405,0.6578061783945249,0.6582599160585322,0.5956441184255303,0.6577305554505237,0.6590917684425455,0.6537225394184596,0.652436949370439,0.653495670586456,0.6582599160585322,0.5454304836087269,0.5311377471924982,0.5352970091125647,0.5265247476084244,0.5321208454645139,0.5312133701364994,0.5194918138163118,0.5180549778802889,0.5223654856883578,0.5235754527923772,0.5321964684085151,0.5179793549362877,0.52062615797633,0.5277347147124437,0.5300034030324801,0.5253904034484063,0.5117782735281885,0.5151813060082429,0.5342382878965478,0.6245264813344369,0.6590917684425455
270,0.4263243468068212,0.543313041176693,0.6240783453699853,0.6269520172420312,0.6252883124740046,0.6166672968578667,0.6165160509698643,0.5964003478655424,0.5714447763451431,0.6197678375619163,0.42708057624683327,0.42708057624683327,0.42708057624683327,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.5521609256248345,0.6281619843460506,0.6173479033538776,0.6305819185540893,0.61999470639392,0.6148523462018376,0.6292207055620676,0.4263243468068212,0.5545808598328733,0.6210534276099369,0.5399856316406397,0.6289938367300639,0.6274813778500397,0.627935115514047,0.5801414149052823,0.5468673195447499,0.6204484440579272,0.5146519454002344,0.5110976670321775,0.5207017809203313,0.5142738306802284,0.5172231254962756,0.5273565999924377,0.5157862895602526,0.5269028623284304,0.5270541082164328,0.5176012402162816,0.5243316822323894,0.5238023216243808,0.5261466328884183,0.5240291904563845,0.5230460921843687,0.5265247476084244,0.5302302718644837,0.5193405679283094,0.5230460921843687,0.582942264683105,0.6305819185540893
271,0.400310054070405,0.6516807199304269,0.6568987030665103,0.6564449654025031,0.6572011948425153,0.6576549325065225,0.6573524407305177,0.6573524407305177,0.6515294740424245,0.6594698831625515,0.4013687752864219,0.4013687752864219,0.4013687752864219,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.400310054070405,0.6578061783945249,0.6594698831625515,0.6541006541384656,0.6499413922183991,0.6573524407305177,0.6573524407305177,0.6502438839944039,0.400310054070405,0.6594698831625515,0.6597723749385563,0.5942072824895073,0.6578818013385261,0.658562407834537,0.6544787688584717,0.6531175558664499,0.6547812606344765,0.6598479978825575,0.5192649449843082,0.5331795666805309,0.5380950580406095,0.5149544371762392,0.5126101259122018,0.5298521571444776,0.5207774038643325,0.5324233372405188,0.5274322229364389,0.5301546489204825,0.5262222558324195,0.552690286232843,0.539002533368624,0.5385487957046168,0.5275078458804401,0.5259197640564147,0.5276590917684425,0.5362801073845804,0.5169206337202708,0.6253863422162284,0.6598479978825575
272,0.4322229364389156,0.5731084811131697,0.6339093280901426,0.6337580822021401,0.6175747721858812,0.6233221159299731,0.6078194124097251,0.6069119370817105,0.6182553786818921,0.6309600332740953,0.43214731349491436,0.43214731349491436,0.43214731349491436,0.4322229364389156,0.4322229364389156,0.4322229364389156,0.4322229364389156,0.4322229364389156,0.5691004650811056,0.6336068363141377,0.6310356562180965,0.5898211517374371,0.6206753128899308,0.6114493137217832,0.6156085756418498,0.4322229364389156,0.5633531213370137,0.6300525579460808,0.6353461640261655,0.6305819185540893,0.6148523462018376,0.6103905925057662,0.6148523462018376,0.5708397927931335,0.626498279578024,0.5170718796082732,0.5176012402162816,0.5145763224562332,0.5163156501682611,0.5185087155442961,0.5114757817521837,0.5275834688244413,0.5086777328241389,0.5217605021363482,0.5269028623284304,0.5049722085680796,0.509812076984157,0.521684879192347,0.5279615835444473,0.5256928952244111,0.5077702574961244,0.5141982077362272,0.5109464211441751,0.5089046016561425,0.591829361028136,0.6353461640261655
273,0.4332816576549325,0.5728059893371649,0.6320943774341136,0.6323212462661172,0.6171966574658752,0.6229440012099671,0.6069875600257117,0.6059288388096948,0.6189359851779029,0.631565016826105,0.43305478882292886,0.43305478882292886,0.43305478882292886,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.4332816576549325,0.5693273339131092,0.6326993609861232,0.6305819185540893,0.5883086928574129,0.6201459522819224,0.6110711990017771,0.6165916739138655,0.4332816576549325,0.5642605966650281,0.6310356562180965,0.6351949181381631,0.631943131546111,0.6142473626498279,0.6106174613377698,0.6142473626498279,0.5710666616251371,0.6286157220100579,0.5278859606004461,0.5179793549362877,0.5186599614322985,0.5119295194161909,0.5084508639921352,0.531062124248497,0.5158619125042538,0.5257685181684123,0.523499829848376,0.5155594207282489,0.5074677657201195,0.5100389458161606,0.5089802246001437,0.5185843384882973,0.5147275683442356,0.5045940938480735,0.5213823874163421,0.5139713389042235,0.5192649449843082,0.5918153567792468,0.6351949181381631
274,0.4337353953189398,0.5658486784890536,0.5678904979770862,0.5684198585850947,0.5903505123454456,0.6088781336257421,0.6044163799296707,0.6044163799296707,0.5898967746814383,0.6008621015616138,0.4346428706469543,0.4346428706469543,0.4346428706469543,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.4337353953189398,0.5641093507770257,0.564941203161039,0.5830150867773283,0.5942072824895073,0.6100124777857602,0.6064581994177033,0.606004461753696,0.4337353953189398,0.5616894165689871,0.6008621015616138,0.5281884523764511,0.600559609785609,0.6116005596097857,0.6114493137217832,0.6116005596097857,0.5656974326010512,0.6026014292736416,0.5074677657201195,0.5211555185843385,0.5081483722161304,0.5176768631602828,0.5185087155442961,0.5095852081521534,0.5184330926002949,0.5093583393201497,0.5266003705524256,0.5088289787121413,0.519567436760313,0.5294740424244716,0.5174499943282792,0.5367338450485878,0.5268272393844292,0.5133663553522139,0.5222142398003554,0.5262978787764208,0.516996256664272,0.5712711236589182,0.6116005596097857
275,0.4316179528869059,0.5535977615608576,0.6286913449540591,0.631186902106099,0.6244564600899913,0.6102393466177638,0.6104662154497674,0.6035845275456574,0.6190116081219041,0.629750066170076,0.4324498052709192,0.4324498052709192,0.4324498052709192,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.4316179528869059,0.5607819412409725,0.631565016826105,0.6224902635459598,0.6357999016901728,0.6158354444738534,0.6084243959617348,0.6313381479941014,0.4316179528869059,0.5615381706809847,0.6311112791620977,0.5972322002495557,0.6308844103300941,0.6295231973380724,0.6299769350020796,0.6163648050818619,0.5567739252089083,0.6302794267780845,0.5153325518962453,0.5075433886641207,0.5097364540401558,0.5256172722804099,0.5129882406322078,0.5256172722804099,0.5179793549362877,0.5161644042802587,0.515937535448255,0.5144250765682308,0.5247097969523954,0.5110976670321775,0.5065602903921049,0.5243316822323894,0.522441108632359,0.5256172722804099,0.5270541082164328,0.5113245358641811,0.5160131583922563,0.5913336106174614,0.6357999016901728
276,0.421749158694748,0.559685408552955,0.6269898287140319,0.6269142057700307,0.6219230914659508,0.6251748780580028,0.5959844216735357,0.5950769463455212,0.561500359208984,0.619503157257912,0.42114417514273833,0.42114417514273833,0.42114417514273833,0.421749158694748,0.421749158694748,0.421749158694748,0.421749158694748,0.421749158694748,0.5561311301848981,0.6265360910500246,0.6244942715619919,0.6028661095776459,0.6239649109539834,0.5892539796574281,0.5835066359133361,0.421749158694748,0.5506862782168109,0.6193519113699096,0.6271410746020343,0.619503157257912,0.6174613377698793,0.6154951412258479,0.6174613377698793,0.5578704578969259,0.6138314364578213,0.5187733958483004,0.5196808711763149,0.5180927893522895,0.5144628880402314,0.5290581162324649,0.5333686240405339,0.5111354785041782,0.5133285438802132,0.527621280296442,0.5202102317843234,0.5174121828562785,0.5305705751124892,0.5237645101523802,0.5100767572881613,0.5142360192082278,0.5328392634325254,0.5210420841683366,0.5129504291602072,0.5149922486482399,0.582372291753318,0.6271410746020343
277,0.43797028018300754,0.5741672023291867,0.6243052142019889,0.6247589518659962,0.5666805308730669,0.5994252656255908,0.5985934132415774,0.5977615608575642,0.6171966574658752,0.6283888531780543,0.43819714901501117,0.43819714901501117,0.43819714901501117,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.5705373010171286,0.6256664271940107,0.6135667561538171,0.5902748894014443,0.5951147578175219,0.6008621015616138,0.6031307898816501,0.43797028018300754,0.5658486784890536,0.627935115514047,0.6243052142019889,0.6283888531780543,0.5815782508413052,0.5852081521533633,0.5815782508413052,0.5722766287291564,0.6273301319620372,0.526751616440428,0.5180549778802889,0.5102658146481642,0.5192649449843082,0.5086777328241389,0.5091314704881461,0.5064846674481037,0.5247854198963966,0.5128369947442054,0.5102658146481642,0.5089802246001437,0.5272809770484365,0.514878814232238,0.5131394865202102,0.5091314704881461,0.5144250765682308,0.5137444700722199,0.5270541082164328,0.5090558475441449,0.581866738368421,0.6283888531780543
278,0.4312398381668998,0.5576057775929217,0.6292207055620676,0.631943131546111,0.6261201648580179,0.6116005596097857,0.6116005596097857,0.6031307898816501,0.6189359851779029,0.6332287215941317,0.43184482171890953,0.43184482171890953,0.43184482171890953,0.4312398381668998,0.4312398381668998,0.4312398381668998,0.4312398381668998,0.4312398381668998,0.5640337278330245,0.6320943774341136,0.6240783453699853,0.6367073770181874,0.61749914924188,0.6092562483457481,0.6317918856581086,0.4312398381668998,0.5650924490490414,0.6339849510341438,0.5990471509055848,0.6312625250501002,0.630128180890082,0.6310356562180965,0.6154573297538474,0.5594207282489507,0.6333799674821341,0.5094339622641509,0.5138957159602223,0.5272053541044353,0.5171475025522744,0.524936665784399,0.5237266986803796,0.5207774038643325,0.5265247476084244,0.5102658146481642,0.529247173592468,0.5217605021363482,0.5200211744243204,0.5086021098801377,0.5228192233523651,0.5231973380723711,0.512685748856203,0.5179037319922865,0.5253904034484063,0.5205505350323288,0.5925239717730361,0.6367073770181874
279,0.42810148599084963,0.555374900744886,0.575188112073203,0.5754906038492078,0.5523499829848376,0.6055129126176882,0.6033198472416531,0.6033198472416531,0.5556773925208909,0.590312700873445,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.42810148599084963,0.42810148599084963,0.42810148599084963,0.42810148599084963,0.42810148599084963,0.5548455401368775,0.5727681778651643,0.5841116194653457,0.5946988316255152,0.6058154043936931,0.6047566831776761,0.6046810602336748,0.42810148599084963,0.5528793435928461,0.5909176844254547,0.5360910500245775,0.5904639467614474,0.60687412560971,0.6065716338337052,0.60687412560971,0.5554505236888873,0.592127651529474,0.5357885582485726,0.5142360192082278,0.5234620183763754,0.5239913789843839,0.5224789201043597,0.5349567058645593,0.5202858547283246,0.5232351495443718,0.5100011343441601,0.5140091503762242,0.5210420841683366,0.5174878058002798,0.5137066586002194,0.5121185767761939,0.5304193292244868,0.515748478088252,0.5134797897682156,0.5123454456081975,0.520437100616327,0.565572794785938,0.60687412560971
