,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
244,0.9865319865319865,0.9907922765065622,0.98433312719027,0.9909297052154195,0.9907922765065622,0.9885934171648457,0.9929911358482787,0.9951899951899952,0.9929911358482787,0.9929911358482787,0.9931285645571359,0.9951899951899952,0.9863945578231292,0.9909297052154195,0.988730845873703,0.9846079846079846,0.9888682745825603,0.9929911358482787,0.9844705558991274,0.9909297052154195,0.9885934171648457,0.9951899951899952,0.9929911358482787,0.9929911358482787,0.9909297052154195,0.9929911358482787,0.9885934171648457,0.9929911358482787,0.988730845873703,0.9885934171648457,0.9912045626331341,0.9951899951899952,0.9929911358482787,0.9909297052154195,0.9907437722563773,0.9951899951899952
245,0.9892118463547035,0.9936095650381365,0.99141070569642,0.9892118463547035,0.9848141276712705,0.99141070569642,0.99141070569642,0.99141070569642,0.9936095650381365,0.995808424379853,0.9893492750635607,0.9936095650381365,0.9892118463547035,0.9871504157218443,0.9915481344052772,0.9936095650381365,0.99141070569642,0.9936095650381365,0.99141070569642,0.995808424379853,0.9892118463547035,0.9936095650381365,0.99141070569642,0.995808424379853,0.99141070569642,0.987012987012987,0.9936095650381365,0.9936095650381365,0.995808424379853,0.9936095650381365,0.99141070569642,0.9936095650381365,0.9893492750635607,0.995808424379853,0.9918795801148742,0.995808424379853
246,0.9826839826839827,0.988730845873703,0.9910671339242768,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9888682745825603,0.9865319865319865,0.9909297052154195,0.9910671339242768,0.9953274238988524,0.9909297052154195,0.9910671339242768,0.9865319865319865,0.9909297052154195,0.9932659932659933,0.9909297052154195,0.9953274238988524,0.9910671339242768,0.9931285645571359,0.9953274238988524,0.9931285645571359,0.988730845873703,0.988730845873703,0.9931285645571359,0.9931285645571359,0.9866694152408438,0.9910671339242768,0.9909297052154195,0.9931285645571359,0.988730845873703,0.9912045626331341,0.9909297052154195,0.9953274238988524,0.9909862935073019,0.9953274238988524
247,0.9932659932659933,0.9953274238988524,0.9953274238988524,0.9909297052154195,0.9866694152408438,0.9909297052154195,0.9909297052154195,0.9953274238988524,0.9931285645571359,0.9888682745825603,0.988730845873703,0.988730845873703,0.9953274238988524,0.9888682745825603,0.9953274238988524,0.9846079846079846,0.9778739778739779,0.988730845873703,0.9953274238988524,0.9909297052154195,0.988730845873703,0.9931285645571359,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.9909297052154195,0.9910671339242768,0.9844705558991274,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.9932659932659933,0.9931285645571359,0.990970125423907,0.9953274238988524
248,0.9901738473167044,0.9922352779495637,0.9900364186078472,0.9813784099498385,0.9878375592661307,0.9900364186078472,0.9903112760255618,0.9857761286332715,0.9859135573421288,0.987974987974988,0.9857761286332715,0.9878375592661307,0.9901738473167044,0.9900364186078472,0.987974987974988,0.9923727066584209,0.9859135573421288,0.9944341372912802,0.987974987974988,0.9857761286332715,0.9922352779495637,0.9922352779495637,0.9944341372912802,0.987974987974988,0.9922352779495637,0.9901738473167044,0.9944341372912802,0.9881124166838453,0.9813784099498385,0.9901738473167044,0.9878375592661307,0.9922352779495637,0.9922352779495637,0.9900364186078472,0.9892846027299809,0.9944341372912802
249,0.9940218511647083,0.9962207105064248,0.9918229918229918,0.9940218511647083,0.9940218511647083,0.9962207105064248,0.9896241324812753,0.9940218511647083,0.9896241324812753,0.9940218511647083,0.9918229918229918,0.9941592798735656,0.9919604205318491,0.9940218511647083,0.9808286951144094,0.9940218511647083,0.9962207105064248,0.9918229918229918,0.9896241324812753,0.9875627018484161,0.9940218511647083,0.9918229918229918,0.9940218511647083,0.9940218511647083,0.9918229918229918,0.9918229918229918,0.9940218511647083,0.9875627018484161,0.9918229918229918,0.9940218511647083,0.9940218511647083,0.9962207105064248,0.9962207105064248,0.9940218511647083,0.9926799002429256,0.9962207105064248
250,0.9907922765065622,0.988730845873703,0.9929911358482787,0.9951899951899952,0.9841956984814128,0.9863945578231292,0.9841956984814128,0.9951899951899952,0.9863945578231292,0.9929911358482787,0.9907922765065622,0.9951899951899952,0.9951899951899952,0.9907922765065622,0.988730845873703,0.9907922765065622,0.9909297052154195,0.9909297052154195,0.9841956984814128,0.9907922765065622,0.988730845873703,0.9929911358482787,0.9929911358482787,0.988730845873703,0.9951899951899952,0.9907922765065622,0.9929911358482787,0.9929911358482787,0.9866694152408438,0.9909297052154195,0.9885934171648457,0.9907922765065622,0.9929911358482787,0.9931285645571359,0.99070335204789,0.9951899951899952
251,0.9925788497217068,0.9946402803545661,0.9902425616711331,0.9902425616711331,0.9902425616711331,0.9946402803545661,0.9925788497217068,0.9924414210128496,0.9902425616711331,0.9839208410636983,0.9924414210128496,0.9792482649625507,0.9924414210128496,0.9924414210128496,0.9946402803545661,0.9858448429877001,0.9880437023294166,0.9880437023294166,0.9836459836459837,0.9902425616711331,0.9924414210128496,0.9814471243042672,0.9858448429877001,0.9902425616711331,0.9946402803545661,0.9946402803545661,0.9815845530131244,0.9924414210128496,0.9837834123548409,0.9880437023294166,0.9902425616711331,0.9880437023294166,0.9946402803545661,0.9905174190888476,0.9896281745021239,0.9946402803545661
252,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9910671339242768,0.9932659932659933,0.9912045626331341,0.9846079846079846,0.9954648526077098,0.9888682745825603,0.9890057032914176,0.9934034219748505,0.9912045626331341,0.9868068439497011,0.9954648526077098,0.9954648526077098,0.9868068439497011,0.9932659932659933,0.9910671339242768,0.9910671339242768,0.9910671339242768,0.9932659932659933,0.9888682745825603,0.9954648526077098,0.9932659932659933,0.9910671339242768,0.9890057032914176,0.9954648526077098,0.9910671339242768,0.9910671339242768,0.9890057032914176,0.9888682745825603,0.9912045626331341,0.9910671339242768,0.9910671339242768,0.9912368987999239,0.9954648526077098
253,0.9882498453927026,0.9926475640761355,0.9905861334432763,0.9925101353672783,0.9905861334432763,0.9903112760255618,0.9925101353672783,0.9925101353672783,0.990448704734419,0.9859135573421288,0.9883872741015598,0.990448704734419,0.9925101353672783,0.9905861334432763,0.990448704734419,0.9883872741015598,0.9859135573421288,0.9925101353672783,0.9903112760255618,0.9925101353672783,0.9860509860509861,0.9881124166838453,0.9883872741015598,0.9822029822029822,0.9838521267092696,0.9903112760255618,0.9926475640761355,0.9881124166838453,0.9925101353672783,0.9947089947089947,0.9947089947089947,0.9881124166838453,0.9882498453927026,0.9881124166838453,0.9898343175654101,0.9947089947089947
254,0.9938157081014224,0.9938157081014224,0.9850202707345564,0.9960145674431389,0.9872191300762729,0.9916168487597059,0.9872191300762729,0.9916168487597059,0.9938157081014224,0.9960145674431389,0.9894179894179894,0.9916168487597059,0.9960145674431389,0.9894179894179894,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9850202707345564,0.9916168487597059,0.9894179894179894,0.9960145674431389,0.9938157081014224,0.9938157081014224,0.9938157081014224,0.9916168487597059,0.9916168487597059,0.9916168487597059,0.9938157081014224,0.9916168487597059,0.9916168487597059,0.9960145674431389,0.9916168487597059,0.9938157081014224,0.9960145674431389,0.992263572095505,0.9960145674431389
255,0.9839895554181268,0.9901738473167044,0.9901738473167044,0.9923727066584209,0.9923727066584209,0.9901738473167044,0.9903112760255618,0.9860509860509861,0.9901738473167044,0.9945715660001374,0.9901738473167044,0.987974987974988,0.9901738473167044,0.9923727066584209,0.9901738473167044,0.9901738473167044,0.9772555486841201,0.9881124166838453,0.9945715660001374,0.9839895554181268,0.9857761286332715,0.9881124166838453,0.9901738473167044,0.9923727066584209,0.9905861334432763,0.987974987974988,0.990448704734419,0.9901738473167044,0.9926475640761355,0.9901738473167044,0.987974987974988,0.9923727066584209,0.9901738473167044,0.9901738473167044,0.9895432920643004,0.9945715660001374
256,0.9881811310382739,0.9947777090634233,0.9881811310382739,0.9947777090634233,0.9903799903799904,0.9903799903799904,0.9925788497217068,0.9903799903799904,0.9905174190888476,0.9947777090634233,0.9883185597471312,0.9947777090634233,0.9903799903799904,0.9903799903799904,0.9795231223802653,0.9884559884559885,0.9883185597471312,0.9925788497217068,0.9925788497217068,0.9861197004054147,0.9925788497217068,0.9905174190888476,0.9881811310382739,0.9839208410636983,0.9903799903799904,0.9839208410636983,0.9947777090634233,0.9903799903799904,0.9859822716965574,0.9903799903799904,0.9903799903799904,0.9927162784305641,0.9861197004054147,0.9903799903799904,0.9899111159615361,0.9947777090634233
257,0.9944341372912802,0.9900364186078472,0.9923727066584209,0.9900364186078472,0.9901738473167044,0.9922352779495637,0.9859135573421288,0.9900364186078472,0.9813784099498385,0.9900364186078472,0.9878375592661307,0.9944341372912802,0.9856386999244142,0.9859135573421288,0.9944341372912802,0.9857761286332715,0.9944341372912802,0.9834398405826977,0.9922352779495637,0.9856386999244142,0.9856386999244142,0.9857761286332715,0.9900364186078472,0.9922352779495637,0.9944341372912802,0.9900364186078472,0.9922352779495637,0.9944341372912802,0.9856386999244142,0.9857761286332715,0.9878375592661307,0.9812409812409812,0.9903112760255618,0.9922352779495637,0.9892441825214934,0.9944341372912802
258,0.9898302755445613,0.9920291348862778,0.9942279942279942,0.987768844911702,0.9920291348862778,0.987768844911702,0.987768844911702,0.9920291348862778,0.9898302755445613,0.9898302755445613,0.9876314162028448,0.9898302755445613,0.9920291348862778,0.9899677042534185,0.9832336975194118,0.9855699855699855,0.9879062736205594,0.9899677042534185,0.983371126228269,0.9810348381776953,0.9942279942279942,0.9942279942279942,0.9855699855699855,0.9854325568611283,0.9942279942279942,0.987768844911702,0.9854325568611283,0.987768844911702,0.9876314162028448,0.9920291348862778,0.9876314162028448,0.9858448429877001,0.9942279942279942,0.9855699855699855,0.9888601905408629,0.9942279942279942
259,0.9960832817975676,0.9872878444307016,0.9894867037724181,0.9894867037724181,0.9894867037724181,0.9874252731395589,0.9938844224558511,0.9960832817975676,0.9940218511647083,0.9916855631141346,0.9918229918229918,0.9938844224558511,0.9916855631141346,0.9894867037724181,0.9918229918229918,0.9916855631141346,0.9960832817975676,0.9918229918229918,0.9916855631141346,0.9894867037724181,0.9938844224558511,0.9894867037724181,0.9916855631141346,0.9960832817975676,0.9916855631141346,0.9960832817975676,0.9938844224558511,0.9960832817975676,0.9960832817975676,0.9938844224558511,0.9938844224558511,0.9916855631141346,0.9916855631141346,0.9918229918229918,0.9924212109086059,0.9960832817975676
260,0.9865319865319865,0.9909297052154195,0.9866694152408438,0.9912045626331341,0.988730845873703,0.9890057032914176,0.9888682745825603,0.9931285645571359,0.9888682745825603,0.9953274238988524,0.9910671339242768,0.9931285645571359,0.9953274238988524,0.9931285645571359,0.9909297052154195,0.9890057032914176,0.9932659932659933,0.9953274238988524,0.9844705558991274,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9953274238988524,0.9844705558991274,0.9910671339242768,0.9931285645571359,0.98433312719027,0.9953274238988524,0.9931285645571359,0.9931285645571359,0.9953274238988524,0.9909297052154195,0.9865319865319865,0.9909862935073019,0.9953274238988524
261,0.9886621315192744,0.99292242149385,0.9907235621521335,0.9907235621521335,0.9864632721775579,0.9907235621521335,0.9908609908609909,0.9842644128358414,0.99292242149385,0.9907235621521335,0.9909984195698481,0.9930598502027074,0.99292242149385,0.99292242149385,0.9822029822029822,0.9886621315192744,0.9907235621521335,0.9863258434687006,0.99292242149385,0.9907235621521335,0.9907235621521335,0.9907235621521335,0.99292242149385,0.9951212808355665,0.9909984195698481,0.9907235621521335,0.99292242149385,0.9841269841269841,0.9907235621521335,0.9886621315192744,0.9930598502027074,0.99292242149385,0.9907235621521335,0.9951212808355665,0.9905861334432764,0.9951212808355665
262,0.9967704253418539,0.9967704253418539,0.9967704253418539,0.9923727066584209,0.9923727066584209,0.9945715660001374,0.987974987974988,0.9925101353672783,0.9945715660001374,0.9923727066584209,0.9923727066584209,0.9967704253418539,0.9945715660001374,0.9923727066584209,0.9945715660001374,0.9923727066584209,0.9925101353672783,0.9945715660001374,0.9945715660001374,0.9945715660001374,0.9925101353672783,0.9945715660001374,0.9945715660001374,0.9901738473167044,0.9923727066584209,0.9945715660001374,0.9967704253418539,0.9945715660001374,0.9945715660001374,0.9967704253418539,0.9945715660001374,0.9923727066584209,0.9901738473167044,0.9925101353672783,0.9937469937469937,0.9967704253418539
263,0.9937469937469937,0.9893492750635607,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9894867037724181,0.9915481344052772,0.9915481344052772,0.9893492750635607,0.9937469937469937,0.9916855631141346,0.9915481344052772,0.9915481344052772,0.9915481344052772,0.9959458530887102,0.9874252731395589,0.9893492750635607,0.9959458530887102,0.9959458530887102,0.9937469937469937,0.9937469937469937,0.9915481344052772,0.9938844224558511,0.9959458530887102,0.9894867037724181,0.9849515563801278,0.9938844224558511,0.9937469937469937,0.9937469937469937,0.9915481344052772,0.9937469937469937,0.9937469937469937,0.9894867037724181,0.9915481344052772,0.9921625215742864,0.9959458530887102
264,0.9886621315192744,0.9864632721775579,0.9952587095444239,0.9886621315192744,0.9864632721775579,0.9952587095444239,0.9952587095444239,0.9930598502027074,0.9886621315192744,0.9909984195698481,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9908609908609909,0.9930598502027074,0.9866007008864152,0.9930598502027074,0.9908609908609909,0.9909984195698481,0.9930598502027074,0.9908609908609909,0.9908609908609909,0.9844018415446987,0.9930598502027074,0.9844018415446987,0.9908609908609909,0.9952587095444239,0.9908609908609909,0.9930598502027074,0.9845392702535559,0.9930598502027074,0.9887995602281316,0.9930598502027074,0.9908609908609909,0.9908286546942007,0.9952587095444239
265,0.990448704734419,0.9883872741015598,0.9860509860509861,0.994846423417852,0.990448704734419,0.990448704734419,0.994846423417852,0.9926475640761355,0.9926475640761355,0.9926475640761355,0.990448704734419,0.9797292654435512,0.988524702810417,0.9905861334432763,0.994846423417852,0.9926475640761355,0.9926475640761355,0.988524702810417,0.9926475640761355,0.990448704734419,0.9883872741015598,0.9838521267092696,0.9927849927849928,0.9839895554181268,0.9883872741015598,0.990448704734419,0.9839895554181268,0.994846423417852,0.988524702810417,0.990448704734419,0.9926475640761355,0.9926475640761355,0.9883872741015598,0.9882498453927026,0.9900606707329397,0.994846423417852
266,0.9821342678485535,0.9884559884559885,0.9884559884559885,0.9885934171648457,0.9928537071394214,0.9819968391396963,0.9885934171648457,0.9928537071394214,0.9928537071394214,0.9907922765065622,0.9950525664811379,0.986257129114272,0.9840582697725555,0.9929911358482787,0.9929911358482787,0.9928537071394214,0.9907922765065622,0.9885934171648457,0.9884559884559885,0.9928537071394214,0.9928537071394214,0.990654847797705,0.9928537071394214,0.9950525664811379,0.990654847797705,0.9928537071394214,0.9884559884559885,0.9929911358482787,0.990654847797705,0.9928537071394214,0.9863945578231292,0.990654847797705,0.9928537071394214,0.9928537071394214,0.9904446627135703,0.9950525664811379
267,0.9882498453927026,0.9881124166838453,0.9925101353672783,0.9860509860509861,0.990448704734419,0.990448704734419,0.9882498453927026,0.9925101353672783,0.9881124166838453,0.9925101353672783,0.9947089947089947,0.9881124166838453,0.9925101353672783,0.9903112760255618,0.990448704734419,0.9947089947089947,0.9881124166838453,0.9882498453927026,0.9859135573421288,0.9883872741015598,0.9794544080258366,0.9903112760255618,0.9947089947089947,0.9815158386586958,0.990448704734419,0.9837146980004123,0.9947089947089947,0.9860509860509861,0.9925101353672783,0.9925101353672783,0.9925101353672783,0.9903112760255618,0.9925101353672783,0.9925101353672783,0.9897777292735275,0.9947089947089947
