,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
548,0.43245245245245245,0.5714114114114114,0.5879079079079079,0.6197397397397397,0.6191791791791792,0.6032032032032032,0.5956556556556557,0.5755555555555556,0.549089089089089,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.43245245245245245,0.5547947947947948,0.594954954954955,0.6199399399399399,0.6180780780780781,0.6053453453453453,0.5771971971971972,0.5755755755755756,0.43245245245245245,0.5696496496496497,0.5747147147147147,0.6182982982982983,0.6146146146146146,0.602002002002002,0.6112912912912913,0.5773773773773774,0.43245245245245245,0.43245245245245245,0.5244044044044044,0.5197597597597597,0.5232232232232232,0.5254254254254255,0.523923923923924,0.5244644644644645,0.524984984984985,0.5226626626626627,0.5242642642642643,0.5299299299299299,0.5238838838838838,0.5272672672672672,0.5281281281281281,0.5244844844844845,0.5219219219219219,0.5330730730730731,0.5330702130702131,0.6199399399399399
549,0.4310910910910911,0.5586386386386386,0.5879479479479479,0.6064464464464464,0.6058058058058058,0.5688688688688689,0.5787187187187187,0.5872072072072072,0.5417017017017017,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.4310910910910911,0.5378578578578579,0.5896296296296296,0.6074474474474475,0.6043043043043043,0.5562962962962963,0.5879279279279279,0.5865865865865866,0.4310910910910911,0.5648448448448449,0.5591391391391392,0.6051251251251252,0.6082882882882883,0.592072072072072,0.6047647647647648,0.5878678678678678,0.4310910910910911,0.4310910910910911,0.5276876876876877,0.5237437437437438,0.5265065065065065,0.524984984984985,0.5263663663663664,0.5291491491491491,0.5258658658658658,0.5245845845845846,0.5231431431431431,0.5302102102102102,0.5213813813813813,0.5273073073073073,0.5303503503503504,0.5271671671671672,0.524044044044044,0.5255255255255256,0.5266191906191905,0.6082882882882883
550,0.42434434434434437,0.5800400400400401,0.620960960960961,0.6157557557557558,0.6186786786786787,0.6172372372372372,0.6035835835835835,0.6031431431431431,0.5588588588588589,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.42434434434434437,0.5837637637637637,0.6161961961961961,0.6171371371371371,0.614994994994995,0.6164564564564564,0.6154154154154154,0.6020820820820821,0.42434434434434437,0.5032432432432432,0.5907507507507508,0.608068068068068,0.6038238238238238,0.6034434434434435,0.6029029029029029,0.6055255255255255,0.42434434434434437,0.42434434434434437,0.5243843843843844,0.5294294294294294,0.5326126126126126,0.532972972972973,0.5301701701701702,0.5270470470470471,0.5285885885885886,0.5344144144144144,0.5346946946946947,0.5360760760760761,0.5276076076076076,0.5355155155155155,0.5288888888888889,0.5311711711711712,0.5239839839839839,0.5306706706706706,0.5348153868153869,0.620960960960961
551,0.42438438438438436,0.5818418418418418,0.5669069069069069,0.592012012012012,0.5922522522522522,0.5899299299299299,0.5817217217217218,0.5818018018018019,0.5566566566566566,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.42438438438438436,0.5804804804804805,0.5542542542542542,0.5910110110110111,0.5911911911911912,0.5904304304304304,0.586046046046046,0.5787787787787788,0.42438438438438436,0.5450850850850851,0.5929129129129129,0.5914914914914915,0.5884084084084084,0.5884284284284285,0.5891691691691692,0.5826626626626626,0.42438438438438436,0.42438438438438436,0.5259459459459459,0.533013013013013,0.5325325325325325,0.5334534534534534,0.5275875875875876,0.5307507507507507,0.5253253253253253,0.5322522522522523,0.528088088088088,0.5366766766766766,0.5284684684684685,0.53001001001001,0.5262862862862863,0.5322522522522523,0.5315315315315315,0.5328328328328328,0.5231562991562992,0.5929129129129129
552,0.42962962962962964,0.5764764764764765,0.5845245245245245,0.6300900900900901,0.6300900900900901,0.622042042042042,0.615975975975976,0.6114914914914915,0.5508308308308308,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.42962962962962964,0.565985985985986,0.595015015015015,0.62996996996997,0.6300700700700701,0.6234634634634635,0.6137137137137137,0.6123123123123123,0.42962962962962964,0.5674274274274275,0.5844644644644644,0.6294894894894895,0.619039039039039,0.6125525525525526,0.6160360360360361,0.6064264264264264,0.42962962962962964,0.42962962962962964,0.5272672672672672,0.5266066066066066,0.5264464464464464,0.5304504504504505,0.5256856856856856,0.5274874874874875,0.5251251251251251,0.5235235235235235,0.5327727727727728,0.5211211211211211,0.5208408408408408,0.533953953953954,0.5282282282282282,0.5285485485485486,0.5300900900900901,0.5326526526526526,0.5403620763620763,0.6300900900900901
553,0.4332132132132132,0.5775775775775776,0.5852252252252252,0.6306306306306306,0.6307907907907908,0.6218618618618619,0.614994994994995,0.60994994994995,0.5622022022022022,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.4332132132132132,0.5669269269269269,0.5961161161161161,0.6304704704704704,0.6301301301301301,0.6232032032032032,0.611931931931932,0.6104104104104104,0.4332132132132132,0.5708508508508509,0.5854454454454454,0.6299499499499499,0.6195795795795795,0.611931931931932,0.6163763763763763,0.6041641641641642,0.4332132132132132,0.4332132132132132,0.5288888888888889,0.5275275275275275,0.5317117117117117,0.5237437437437438,0.5247247247247248,0.5252252252252252,0.5278478478478479,0.523943943943944,0.5293093093093093,0.5203803803803804,0.5303703703703704,0.5264064064064065,0.5330330330330331,0.5282282282282282,0.5201201201201201,0.5198798798798798,0.5420712140712141,0.6307907907907908
554,0.41735735735735735,0.5811011011011011,0.6248448448448448,0.6326726726726727,0.6308308308308308,0.6305305305305305,0.6277877877877878,0.6122722722722723,0.568968968968969,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.41735735735735735,0.5720920920920921,0.6244444444444445,0.6317117117117117,0.632072072072072,0.630970970970971,0.6154954954954955,0.6156156156156156,0.41735735735735735,0.5844644644644644,0.6252852852852853,0.6358758758758759,0.6351551551551552,0.6235035035035035,0.6065865865865866,0.6062862862862863,0.41735735735735735,0.41735735735735735,0.5405005005005005,0.5386186186186186,0.5351551551551551,0.5277077077077077,0.5313113113113113,0.5386586586586587,0.533973973973974,0.5286686686686687,0.5363963963963964,0.5332532532532532,0.5415215215215216,0.527007007007007,0.5203203203203203,0.5413813813813814,0.5347147147147148,0.5298298298298298,0.5421204061204061,0.6358758758758759
555,0.4263863863863864,0.5234634634634635,0.5934534534534535,0.5867667667667668,0.5855655655655656,0.5747347347347347,0.5843843843843843,0.5895495495495495,0.5547347347347348,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4263863863863864,0.4817417417417417,0.5925725725725726,0.5875275275275276,0.5857857857857858,0.5505305305305306,0.5885485485485485,0.5892892892892893,0.4263863863863864,0.5632632632632633,0.5533133133133133,0.5515715715715716,0.5965365365365365,0.5852852852852853,0.5951351351351352,0.5910110110110111,0.4263863863863864,0.4263863863863864,0.533953953953954,0.5345145145145145,0.5256056056056057,0.5292492492492492,0.527967967967968,0.5269269269269269,0.5305505505505506,0.5268068068068068,0.5270870870870871,0.5316716716716716,0.5288488488488489,0.5321921921921922,0.5257257257257257,0.5340940940940941,0.5335335335335335,0.5274274274274274,0.5185082225082226,0.5965365365365365
556,0.42268268268268266,0.554074074074074,0.5800600600600601,0.6314714714714714,0.6314714714714714,0.6224224224224224,0.621981981981982,0.6183183183183183,0.5605205205205205,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.42268268268268266,0.5628428428428428,0.5739339339339339,0.6311711711711712,0.6312112112112113,0.6231031031031031,0.6212612612612612,0.6200800800800801,0.42268268268268266,0.5508308308308308,0.6306106106106106,0.6310710710710711,0.6294894894894895,0.6192392392392393,0.6190990990990991,0.6164764764764765,0.42268268268268266,0.42268268268268266,0.5294094094094094,0.5259259259259259,0.5288288288288289,0.5331931931931931,0.5282282282282282,0.5328528528528529,0.5357957957957958,0.5354554554554555,0.5314714714714714,0.5320520520520521,0.5277077077077077,0.53001001001001,0.5235835835835836,0.5287487487487488,0.5399199199199199,0.5355755755755756,0.5393033033033033,0.6314714714714714
557,0.42202202202202205,0.5621021021021021,0.6017617617617618,0.6103503503503503,0.5980780780780781,0.5957757757757758,0.6002002002002002,0.5921521521521521,0.5692492492492492,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.42202202202202205,0.5411211211211211,0.5939139139139139,0.6105105105105105,0.5897897897897898,0.5937737737737738,0.5879079079079079,0.5923323323323323,0.42202202202202205,0.5840440440440441,0.6144144144144145,0.5991391391391392,0.5954154154154154,0.575915915915916,0.5883883883883884,0.5912512512512512,0.42202202202202205,0.42202202202202205,0.5231831831831831,0.5338938938938939,0.536016016016016,0.5294094094094094,0.532932932932933,0.5355955955955956,0.5336536536536537,0.5316916916916917,0.532972972972973,0.535055055055055,0.5288688688688689,0.5249049049049049,0.5295495495495496,0.5238038038038038,0.5336136136136136,0.5300700700700701,0.5278249678249679,0.6144144144144145
558,0.42550550550550553,0.5721521521521522,0.6086886886886886,0.6097097097097097,0.5776576576576576,0.5711911911911912,0.5832632632632633,0.5868468468468468,0.5693893893893894,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.42550550550550553,0.5587387387387387,0.6073273273273273,0.6096696696696696,0.5765765765765766,0.5676676676676676,0.5889289289289289,0.5856656656656657,0.42550550550550553,0.5769569569569569,0.6071671671671671,0.6047447447447447,0.6041441441441442,0.5728728728728729,0.5831631631631632,0.5895895895895896,0.42550550550550553,0.42550550550550553,0.5275475475475475,0.5241041041041041,0.5320920920920921,0.5282482482482482,0.5351351351351351,0.5327927927927928,0.5255055055055055,0.5305705705705706,0.5276076076076076,0.5273873873873874,0.527947947947948,0.5307507507507507,0.527027027027027,0.5213613613613614,0.5237837837837838,0.5292292292292292,0.526962390962391,0.6097097097097097
559,0.42632632632632633,0.5784184184184185,0.5391391391391391,0.6135735735735736,0.614014014014014,0.6107707707707708,0.6035435435435436,0.600940940940941,0.5617017017017017,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.42632632632632633,0.5734534534534534,0.5651651651651651,0.6129729729729729,0.6136336336336337,0.6116716716716717,0.605965965965966,0.6016416416416417,0.42632632632632633,0.5569569569569569,0.5904504504504504,0.613013013013013,0.5696096096096096,0.5702302302302302,0.5708508508508509,0.5964764764764765,0.42632632632632633,0.42632632632632633,0.5304504504504505,0.5262862862862863,0.5276676676676677,0.5266666666666666,0.529069069069069,0.5276876876876877,0.5314914914914914,0.5249449449449449,0.5295095095095095,0.5253853853853854,0.523063063063063,0.5263063063063063,0.5341541541541541,0.5323123123123124,0.5311911911911912,0.5325525525525525,0.529041041041041,0.614014014014014
560,0.424004004004004,0.5532332332332333,0.6027227227227228,0.6096096096096096,0.5946746746746747,0.5679279279279279,0.5929129129129129,0.5883283283283284,0.5506306306306307,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.424004004004004,0.5680880880880881,0.6088888888888889,0.6092292292292292,0.598998998998999,0.5696896896896897,0.5747147147147147,0.5907707707707708,0.424004004004004,0.538018018018018,0.555055055055055,0.610970970970971,0.6047647647647648,0.5999199199199199,0.5756756756756757,0.5735335335335335,0.424004004004004,0.424004004004004,0.5322922922922922,0.5310910910910911,0.5275075075075075,0.5337137137137137,0.5281681681681681,0.5307907907907908,0.5301501501501501,0.5370770770770771,0.533953953953954,0.5351751751751752,0.5264664664664664,0.5299499499499499,0.5275875875875876,0.5283483483483483,0.5299499499499499,0.5292092092092092,0.5242974402974403,0.610970970970971
561,0.42284284284284285,0.5556756756756757,0.5794194194194194,0.630950950950951,0.6309109109109109,0.6233033033033033,0.6227427427427428,0.6200800800800801,0.5725125125125126,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.42284284284284285,0.5626826826826827,0.5726126126126126,0.6308908908908909,0.6310910910910911,0.6235435435435436,0.6223423423423423,0.6214014014014014,0.42284284284284285,0.5485885885885886,0.6299299299299299,0.6307107107107107,0.6296496496496496,0.6206406406406406,0.6203803803803803,0.6177977977977978,0.42284284284284285,0.42284284284284285,0.53005005005005,0.5344744744744745,0.5320320320320321,0.5299099099099099,0.5318518518518518,0.5336336336336336,0.5354754754754755,0.5353753753753754,0.5293493493493493,0.5296296296296297,0.5353753753753754,0.5294894894894895,0.5237837837837838,0.5278478478478479,0.5270470470470471,0.5275275275275275,0.5398518518518519,0.6310910910910911
562,0.42196196196196195,0.5147547547547547,0.5601001001001001,0.5716116116116116,0.6019819819819819,0.601921921921922,0.5990590590590591,0.6002602602602602,0.5685885885885886,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.42196196196196195,0.4926526526526527,0.547987987987988,0.5723323323323324,0.5924524524524525,0.6019619619619619,0.60002002002002,0.5965965965965966,0.42196196196196195,0.5741341341341342,0.5822022022022022,0.5580380380380381,0.5819419419419419,0.5727727727727727,0.6005405405405405,0.6015615615615616,0.42196196196196195,0.42196196196196195,0.536016016016016,0.5284284284284284,0.5378778778778779,0.5283083083083083,0.5288888888888889,0.5322322322322323,0.5314114114114115,0.5245245245245245,0.532992992992993,0.5329129129129129,0.531951951951952,0.5343543543543543,0.5299299299299299,0.5249449449449449,0.5301101101101101,0.5326126126126126,0.5193993993993993,0.6019819819819819
563,0.4292892892892893,0.5762962962962963,0.5827027027027027,0.6303503503503504,0.6301901901901902,0.6223423423423423,0.6165165165165165,0.6121921921921922,0.5627427427427427,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.4292892892892893,0.5652852852852853,0.5929129129129129,0.6302302302302303,0.6301301301301301,0.6235235235235235,0.6142942942942943,0.613053053053053,0.4292892892892893,0.5666066066066066,0.5833633633633634,0.6299099099099099,0.6192992992992993,0.6127327327327328,0.6160560560560561,0.607047047047047,0.4292892892892893,0.4292892892892893,0.5221621621621622,0.5274274274274274,0.5269069069069069,0.528948948948949,0.5342742742742743,0.525045045045045,0.5251051051051051,0.5310910910910911,0.5225825825825826,0.5198998998998999,0.5286686686686687,0.5354554554554555,0.5258658658658658,0.526026026026026,0.522922922922923,0.527027027027027,0.5405296725296727,0.6303503503503504
564,0.4243043043043043,0.57995995995996,0.5664664664664665,0.5912512512512512,0.5912912912912913,0.5888888888888889,0.581081081081081,0.5812812812812813,0.5464864864864865,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.4243043043043043,0.5775575575575576,0.5527727727727728,0.5900500500500501,0.5900300300300301,0.5891091091091091,0.5855255255255255,0.5784584584584584,0.4243043043043043,0.544084084084084,0.5918718718718718,0.5904904904904905,0.5884884884884884,0.5886286286286286,0.5894094094094094,0.5828228228228228,0.4243043043043043,0.4243043043043043,0.5267867867867868,0.5296296296296297,0.5233233233233233,0.533973973973974,0.5286886886886887,0.5287287287287288,0.530990990990991,0.5348348348348348,0.5315715715715715,0.5265265265265265,0.5325925925925926,0.5299699699699699,0.5284684684684685,0.5285885885885886,0.5311311311311311,0.5334334334334334,0.5223417703417702,0.5918718718718718
565,0.4308108108108108,0.5786986986986987,0.583943943943944,0.6320320320320321,0.6320320320320321,0.6239039039039039,0.6172372372372372,0.6124724724724725,0.5645245245245245,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.4308108108108108,0.567967967967968,0.5943943943943943,0.6317117117117117,0.631971971971972,0.6253253253253254,0.6144944944944944,0.6132532532532533,0.4308108108108108,0.5685685685685685,0.5856456456456457,0.631031031031031,0.6204604604604604,0.6141341341341341,0.6175775775775776,0.6066866866866867,0.4308108108108108,0.4308108108108108,0.5271271271271272,0.521041041041041,0.5227027027027027,0.5297497497497498,0.5248848848848849,0.5273073073073073,0.529049049049049,0.5326126126126126,0.5266266266266266,0.5324924924924925,0.5285085085085085,0.5338138138138138,0.5322722722722723,0.5295495495495496,0.5359559559559559,0.5186786786786787,0.541960245960246,0.6320320320320321
