,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
306,0.48857715430861726,0.624162610936158,0.5740051531634698,0.6024048096192385,0.5981677640996278,0.6049241339822502,0.5940452333237904,0.5940452333237904,0.592098482679645,0.620612653879187,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.48857715430861726,0.6231319782421987,0.5665616948182078,0.6032064128256514,0.5803034640709991,0.6095047237331807,0.5991983967935872,0.5975951903807615,0.48857715430861726,0.6217578013169196,0.6226739192671057,0.5067849985685657,0.6207271686229602,0.6143143429716575,0.6143143429716575,0.6143143429716575,0.6247351846550243,0.6211852275980533,0.48731749212711134,0.5885145953282226,0.6247351846550243
307,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
308,0.42828514171199544,0.7127397652447752,0.7197251646149442,0.6935012882908674,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6926996850844547,0.6893787575150301,0.7180074434583452,0.4295448038935013,0.4295448038935013,0.4295448038935013,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.7180074434583452,0.7212138562839966,0.6954480389350128,0.719610649871171,0.6926996850844547,0.6926996850844547,0.6047523618665903,0.42828514171199544,0.7212138562839966,0.7204122530775837,0.696822215860292,0.6855997709705125,0.6795304895505296,0.6047523618665903,0.6047523618665903,0.7156026338391068,0.7169768107643859,0.5269968508445463,0.6615219857704828,0.7212138562839966
309,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
310,0.45531062124248495,0.6076152304609218,0.6572001145147438,0.6543372459204122,0.6391067849985685,0.6442599484683653,0.5868880618379616,0.585284855425136,0.5219582021185227,0.6438018894932722,0.45393644431720587,0.45393644431720587,0.45393644431720587,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.45531062124248495,0.6034926996850845,0.6577726882336101,0.6535356427139994,0.5986830804466075,0.6418551388491268,0.5700543945032923,0.5600916117950187,0.45531062124248495,0.5987975951903808,0.6452905811623246,0.64723733180647,0.6440309189808188,0.6257085599770971,0.6257085599770971,0.6257085599770971,0.6055539650730032,0.5260807328943602,0.5164614944174062,0.5960068284717583,0.6577726882336101
311,0.4839965645576868,0.6349269968508445,0.6434010878900659,0.6201545949040939,0.5787002576581735,0.5734325794446035,0.5860292012596622,0.5846550243343831,0.6383624391640423,0.6685943315201832,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.4839965645576868,0.631148010306327,0.6472945891783567,0.6196965359290009,0.5847695390781563,0.578471228170627,0.5901517320354995,0.5934726596049241,0.4839965645576868,0.6263383910678499,0.6690523904952763,0.6403091898081879,0.66847981677641,0.5912968794732322,0.5912968794732322,0.5912968794732322,0.6334383051817921,0.6657314629258517,0.4953335241912396,0.6012554208946995,0.6690523904952763
312,0.43366733466933866,0.5107357572287432,0.49653592900085886,0.5433724592041226,0.6159748067563698,0.6102490695677069,0.6104780990552534,0.5717721156598912,0.5418837675350702,0.5944460349269969,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.43366733466933866,0.49894073862009736,0.5941024906956771,0.5346693386773547,0.6182651016318351,0.6146006298310908,0.6096764958488405,0.6207844259948468,0.43366733466933866,0.479473232178643,0.5960492413398225,0.5644431720584026,0.6207844259948468,0.6191812195820212,0.6191812195820212,0.5733753220727169,0.5066132264529059,0.5949040939020899,0.5157744059547666,0.5580388289807128,0.6207844259948468
313,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
314,0.48376753507014025,0.6104208416833667,0.6650443744632122,0.660120240480962,0.6367592327512167,0.6043515602633839,0.6041225307758374,0.6146578872029774,0.6338963641568852,0.6704265674205554,0.4845691382765531,0.4845691382765531,0.4845691382765531,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.48376753507014025,0.6218723160606928,0.6688233610077298,0.6657314629258517,0.6576009161179502,0.6170626968222158,0.6016032064128256,0.6460349269968508,0.48376753507014025,0.625880332092757,0.6722588033209276,0.6038935012882909,0.6455768680217578,0.643057543658746,0.6442026910964787,0.6174062410535357,0.6151159461780704,0.6705410821643286,0.4930432293157744,0.6184199086002693,0.6722588033209276
315,0.4607500715717149,0.6103063269395935,0.6115659891210994,0.6046951044947037,0.5883194961351274,0.5884340108789007,0.5616375608359576,0.5520183223590037,0.525336387059834,0.574119667907243,0.46029201259662184,0.46029201259662184,0.46029201259662184,0.4607500715717149,0.4607500715717149,0.4607500715717149,0.4607500715717149,0.4607500715717149,0.608359576295448,0.6113369596335528,0.61053535642714,0.5595762954480389,0.5874033781849413,0.5703406813627254,0.570111651875179,0.4607500715717149,0.6053821929573433,0.573203549957057,0.5807615230460922,0.57892928714572,0.578471228170627,0.5782421986830805,0.5718293730317778,0.6089321500143143,0.5725164614944174,0.5128542799885485,0.5700183435654377,0.6115659891210994
316,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
317,0.48542799885485255,0.6052104208416834,0.664758087603779,0.6569710850271973,0.6370455196106499,0.6054394503292299,0.6049813913541369,0.6086458631548812,0.6229602061265388,0.6601774978528485,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.6170054394503293,0.6688806183796163,0.6634984254222731,0.6530775837389063,0.617348983681649,0.6023475522473518,0.6433438305181792,0.48542799885485255,0.6220440881763527,0.6620097337532207,0.5127970226166619,0.6431148010306327,0.6404809619238477,0.641511594617807,0.609447466361294,0.6100200400801603,0.6602920125966218,0.5082164328657315,0.6122043027854651,0.6688806183796163
318,0.4332092756942456,0.7153736043515603,0.7230460921843688,0.6957915831663327,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6961351273976525,0.7212138562839966,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.7210993415402233,0.7240767248783281,0.6986544517606642,0.7229315774405954,0.6947609504723733,0.6947609504723733,0.6505582593758946,0.4332092756942456,0.7240767248783281,0.7232751216719152,0.7010592613799027,0.6860578299456055,0.6787288863441168,0.6474663612940166,0.6490695677068422,0.7185800171772115,0.720526767821357,0.49481820784425995,0.6690629937122923,0.7240767248783281
319,0.487374749498998,0.625250501002004,0.5758946464357286,0.603721729172631,0.5997137131405669,0.6073862009733754,0.5963927855711423,0.5963927855711423,0.5923847695390781,0.6221586029201259,0.48806183796163755,0.48806183796163755,0.48806183796163755,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.487374749498998,0.6238763240767249,0.5684511880904667,0.604179788147724,0.5820784425994847,0.612081305468079,0.6014314342971657,0.5995991983967935,0.487374749498998,0.6228456913827656,0.6243343830518179,0.5077583738906384,0.6225021471514457,0.6167764099627827,0.6167764099627827,0.6167764099627827,0.6257085599770971,0.622616661895219,0.5179501860864586,0.5898908928969049,0.6257085599770971
320,0.46452905811623246,0.6115659891210994,0.6096192384769539,0.5987403378184941,0.5781276839393071,0.5788147724019468,0.5490409390208989,0.5685084454623532,0.5216719152590896,0.5796163756083595,0.46430002862868597,0.46430002862868597,0.46430002862868597,0.46452905811623246,0.46452905811623246,0.46452905811623246,0.46452905811623246,0.46452905811623246,0.610077297452047,0.6092756942456341,0.6059547666762095,0.5864872602347552,0.577211565989121,0.5707987403378185,0.5769825365015746,0.46452905811623246,0.6068708846263956,0.57892928714572,0.5861437160034354,0.5843114801030632,0.5840824506155168,0.5838534211279702,0.5759519038076152,0.61053535642714,0.5783567134268537,0.4913255081591755,0.5716851692803596,0.6115659891210994
321,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
322,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
323,0.45147437732608076,0.4510163183509877,0.6243916404237045,0.5017463498425422,0.6301173776123676,0.6148869166905239,0.6146578872029774,0.5606069281419983,0.515259089607787,0.6233610077297452,0.45239049527626685,0.45239049527626685,0.45239049527626685,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.533695963355282,0.6313770397938735,0.6139707987403378,0.6360721442885772,0.621528771829373,0.6130546807901517,0.6341253936444318,0.45147437732608076,0.5413684511880905,0.6256513026052104,0.5503006012024048,0.634239908388205,0.6314915545376467,0.6318350987689665,0.5625536787861437,0.44551961064987117,0.6235900372172918,0.5139994274262811,0.5702770620606292,0.6360721442885772
324,0.4621815058688806,0.6135699971371315,0.6612081305468079,0.6557114228456914,0.6385342112797022,0.6447180074434583,0.5820784425994847,0.5804752361866591,0.5131405668479817,0.6521614657887203,0.461036358431148,0.461036358431148,0.461036358431148,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.609447466361294,0.6618952190094475,0.6547953048955053,0.5952476381334096,0.6417406241053536,0.5645576868021758,0.5540223303750358,0.4621815058688806,0.6045233323790438,0.6527340395075866,0.6526195247638134,0.652046951044947,0.6253650157457773,0.6253650157457773,0.6253650157457773,0.6116232464929859,0.641511594617807,0.4943601488691669,0.6018089088229368,0.6618952190094475
325,0.47403378184941314,0.5903807615230461,0.6546235327798454,0.6442026910964787,0.6353850558259376,0.6106498711709133,0.6101918121958202,0.5412539364443172,0.5280847409103923,0.6486687661036359,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.47403378184941314,0.6044660750071572,0.6595476667620956,0.6527912968794732,0.6454623532779845,0.6198110506727741,0.6080160320641282,0.639049527626682,0.47403378184941314,0.6106498711709133,0.6507300314915545,0.5265960492413398,0.639049527626682,0.6363011737761237,0.6369882622387633,0.5444603492699686,0.5961064987117092,0.6487832808474091,0.5110220440881763,0.5983586220059166,0.6595476667620956
326,0.4747208703120527,0.6279415974806757,0.6332092756942457,0.6106498711709133,0.5848840538219295,0.5838534211279702,0.5815631262525051,0.5804179788147724,0.5007157171485829,0.663670197537933,0.47483538505582595,0.47483538505582595,0.47483538505582595,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.4747208703120527,0.6235900372172918,0.6376753507014028,0.6103063269395935,0.581105067277412,0.5885485256226739,0.5628972230174635,0.587288863441168,0.4747208703120527,0.6193529916976811,0.6644718007443459,0.6330947609504723,0.6637847122817063,0.5996564557686802,0.5996564557686802,0.5996564557686802,0.6263383910678499,0.6606928141998283,0.5191525908960779,0.5920560698115809,0.6644718007443459
327,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
328,0.4420269109647867,0.48016032064128256,0.6140280561122244,0.5197824219868308,0.6281133695963356,0.6168909247065559,0.6170054394503293,0.5689092470655597,0.5331806470083024,0.6149441740624105,0.44305754365874606,0.44305754365874606,0.44305754365874606,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.465845977669625,0.6217005439450329,0.6013169195533925,0.6338391067849986,0.6228456913827656,0.6157457772688234,0.633610077297452,0.4420269109647867,0.5118809046664758,0.6170054394503293,0.5588319496135128,0.633610077297452,0.6312052676782136,0.6315488119095334,0.5707414829659319,0.47500715717148584,0.6155167477812769,0.5053535642714,0.5683112256258549,0.6338391067849986
329,0.43286573146292584,0.704723733180647,0.7071285427998855,0.6751789292871457,0.6795304895505296,0.6795304895505296,0.6782708273690238,0.6782708273690238,0.6890352132837103,0.7111365588319496,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.710907529344403,0.7103349556255368,0.6736902376180933,0.6931577440595477,0.6782708273690238,0.6782708273690238,0.6622387632407672,0.43286573146292584,0.7103349556255368,0.7115946178070427,0.6109361580303464,0.6821643286573146,0.6843401087890065,0.6725450901803607,0.6691096478671629,0.7072430575436588,0.7113655883194961,0.49665044374463213,0.6576581734898368,0.7115946178070427
