,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
416,0.5123744434089261,0.5619930275102689,0.5582824203513859,0.5672741707224466,0.56723965344655,0.546391218805012,0.5408166787477132,0.5145317731524628,0.47152324738531637,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5123744434089261,0.5465983224603914,0.5648924786855821,0.5672051361706534,0.563943253598426,0.5462358910634773,0.5154464809637224,0.513013013013013,0.5123744434089261,0.5667218943081012,0.5564530047288668,0.5649615132373753,0.5587311449380414,0.5413516965241103,0.5546753650201927,0.5181215698457078,0.5123744434089261,0.5123744434089261,0.4937351144247696,0.5004487245866556,0.49634116875496187,0.4974284629457043,0.5001725863794829,0.5034344689517103,0.49592696144420284,0.4954782368575472,0.49708329018673847,0.4987401194297746,0.5034344689517103,0.5031238134686411,0.4984812398605502,0.5005522764143454,0.4981015498256878,0.49965482724103416,0.5075247661454558,0.5026578302440371,0.49913706810258535,0.49785992889441166,0.5041593317455386,0.4943564253909081,0.5019329674502089,0.4957198577888233,0.5395657471008685,0.5672741707224466
417,0.5020710365537951,0.5583169376272824,0.49459804632218424,0.5682233958096027,0.5683959821890856,0.551344447896172,0.5473404438921681,0.5485830658244452,0.4883331607469539,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5020710365537951,0.5634945290117704,0.4977218597908253,0.5681025853439646,0.5665147906527217,0.5530012771392082,0.5487211349280314,0.5478409443926685,0.5020710365537951,0.527493010251631,0.5681025853439646,0.5680162921542232,0.5647026336681509,0.5478582030306168,0.5468572020296159,0.5446480963722343,0.5020710365537951,0.5020710365537951,0.49761830796313555,0.4969797383590487,0.5020882951917435,0.49565082323703014,0.49787718753235993,0.4999654827241034,0.4960132546339443,0.5013289151220186,0.49713506610058333,0.5003796900348625,0.5013116564840703,0.4985502744123434,0.49635842739291014,0.5032273652963308,0.5028476752614683,0.5006730868799835,0.4993959476718097,0.5018466742604674,0.4974284629457043,0.5005350177763971,0.496996996996997,0.502416209312761,0.5056435746090918,0.4927686306996652,0.538835770636537,0.5683959821890856
418,0.5083186634910772,0.5646335991163577,0.5552966759863311,0.5756791274032653,0.575713644679162,0.5625970798384592,0.5569880225052639,0.5441475958717338,0.48232715474094784,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.5083186634910772,0.554347450899175,0.5647026336681509,0.575955265610438,0.5732111421766595,0.5623382002692348,0.5486521003762383,0.5455800628214421,0.5083186634910772,0.5620448034241138,0.5627524075799938,0.5740568154361257,0.5615788201995099,0.5500673086879984,0.5578336957647303,0.5384349867108488,0.5083186634910772,0.5083186634910772,0.4954437195816506,0.4990852921887405,0.5008111559835697,0.49578889234061646,0.5009837423630527,0.5040730385557972,0.5043664354009182,0.5000862931897415,0.49882641261951605,0.4997928963446205,0.49537468502985743,0.4950985468226847,0.4987401194297746,0.4990852921887405,0.49963756860308584,0.5020882951917435,0.4893514203859031,0.49611680646163403,0.5006040523281903,0.4958751855303579,0.5038314176245211,0.495409202305754,0.4949777363570467,0.5015705360532947,0.5477974781933914,0.575955265610438
419,0.5100272686479583,0.5410755583169377,0.5438887163025095,0.5614407510959235,0.5617514065789928,0.5329294812053432,0.5099582340961651,0.5311691001346174,0.47554451002726866,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5100272686479583,0.5522591557074316,0.54004004004004,0.5610092851472162,0.5585930758344552,0.5372441406924165,0.5324117220668945,0.5297711504608056,0.5100272686479583,0.5424907666286977,0.5634254944599772,0.5623036829933382,0.5556073314694004,0.4982051016533775,0.49713506610058333,0.5031065548306928,0.5100272686479583,0.5100272686479583,0.5010527769148458,0.49813606710158437,0.4995167581374478,0.5029857443650547,0.5033136584860722,0.5007766387076732,0.5005177591384488,0.4987228607918263,0.5016740878809844,0.4982223602913258,0.4960477719098409,0.49991370681025854,0.4934762348555452,0.4969279624452038,0.49958579268924097,0.5003796900348625,0.503003003003003,0.5008974491733112,0.498412205308757,0.4980325152738946,0.49936143039591313,0.4989472230851541,0.5036243139691415,0.49402851126989056,0.5311665432993657,0.5634254944599772
420,0.5049187118152635,0.5548134341237789,0.5698629664146906,0.5676883780332056,0.5516205861033447,0.5474267370819095,0.5261123192157675,0.5235062648855753,0.4835007421214318,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5049187118152635,0.5644437540989266,0.5725207966587277,0.5678782230506368,0.5530530530530531,0.5472368920644782,0.5036070553311932,0.5126505816160989,0.5049187118152635,0.518190604397501,0.55075765420593,0.571830451140796,0.5432501466984225,0.5357944151047599,0.5061958510234372,0.5037451244347796,0.5049187118152635,0.5049187118152635,0.5007421214317767,0.49592696144420284,0.49937868903386146,0.5018466742604674,0.5010700355527942,0.50212281246764,0.5040385212799006,0.4997928963446205,0.5029512270891581,0.49691070380725555,0.499706603154879,0.5031583307445376,0.5012081046563805,0.5007593800697249,0.4972041006523765,0.5012081046563805,0.49730765248006625,0.4951330640985813,0.5042111076593835,0.4929239584411998,0.5009837423630527,0.5051603327465396,0.5035552794173483,0.4985157571364468,0.5333436885161023,0.5725207966587277
421,0.5008629318974147,0.5462358910634773,0.5570052811432121,0.55652203928066,0.5423872148010079,0.5388491940216078,0.5381070725898313,0.5316868592730661,0.49765282523903215,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5008629318974147,0.5257671464568017,0.5464257360809085,0.557108832970902,0.5353802077940009,0.5358807082945014,0.5305477891684788,0.5313589451520486,0.5008629318974147,0.5663249456352905,0.5666528597563081,0.5398847122985054,0.5116150633392013,0.5024334679507093,0.5309965137551345,0.536381208795002,0.5008629318974147,0.5008629318974147,0.503589796693245,0.4987746367056712,0.5016740878809844,0.4980670325497912,0.5016740878809844,0.5007938973456215,0.5029167098132615,0.501294397846122,0.5018984501743122,0.49941320630975805,0.4911980946463705,0.5008284146215181,0.4939767353560457,0.5002243622933278,0.5027441234337786,0.5029512270891581,0.4959097028062545,0.5071968520244382,0.5021573297435367,0.49839494667080875,0.5014497255876567,0.5041075558316938,0.502882192537365,0.4972213592903248,0.5307229323832133,0.5666528597563081
422,0.5032101066583825,0.5590072831452142,0.5738497117807463,0.5739187463325395,0.5639950295122709,0.5603879741810777,0.537796417106762,0.5360532946739843,0.4845190017603811,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.5032101066583825,0.565772669220945,0.5763349556453005,0.574246660453557,0.5644610127368748,0.5604397500949225,0.5580580580580581,0.5380380380380381,0.5032101066583825,0.5172068620344482,0.5574367470919195,0.5754029891960927,0.544924234579407,0.5409547478512996,0.5279935107521314,0.5264574919747333,0.5032101066583825,0.5032101066583825,0.49882641261951605,0.4954609782195989,0.4960132546339443,0.49886092989541264,0.5018466742604674,0.498998998998999,0.49663456560008284,0.4989472230851541,0.5052466259362811,0.4977563770667219,0.4999309654482068,0.5022091056573815,0.49967208587898243,0.4997411204307756,0.49190569880225055,0.4987746367056712,0.500293396845121,0.5016740878809844,0.4920092506299403,0.5076455766110939,0.49913706810258535,0.49561630596113354,0.5072313693003349,0.4980152566359463,0.5419742859078747,0.5763349556453005
423,0.5004314659487074,0.5636153394774085,0.5761451106278692,0.5750405577991785,0.5645645645645646,0.5607849228538884,0.541334437886162,0.5393151772462117,0.4857271064167616,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5004314659487074,0.5687929308618964,0.5771806289047668,0.5752649200925063,0.5653757205481343,0.5610783196990093,0.5584895240067654,0.5412654033343689,0.5004314659487074,0.5172931552241897,0.5616305961133548,0.5753166960063512,0.5487383935659798,0.5446653550101827,0.531911221566394,0.5304787546166857,0.5004314659487074,0.5004314659487074,0.4977736357046702,0.505005005005005,0.4985157571364468,0.49967208587898243,0.5002761382071726,0.4990507749128439,0.5028649338994167,0.496996996996997,0.4958751855303579,0.5008801905353629,0.5011908460184322,0.4967381174277726,0.498998998998999,0.4970315142728936,0.4980325152738946,0.49558178868523695,0.4997583790687239,0.49734216975596285,0.5069034551793172,0.49102550826688757,0.49818784301542923,0.507127817472645,0.5053501777639708,0.4946843395119257,0.5431913394876359,0.5771806289047668
424,0.503175589382486,0.5471333402367885,0.5499119809464637,0.5757481619550585,0.5758517137827482,0.5570052811432121,0.5525870698284492,0.5544510027268648,0.4962030996513755,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.503175589382486,0.5550723136930034,0.5471333402367885,0.5752821787304546,0.5741776259017638,0.5594214904559732,0.554934244589417,0.5535017776397086,0.503175589382486,0.5488592040316178,0.5763176970073521,0.5756791274032653,0.5711918815367091,0.5530357944151048,0.552103827965897,0.549515032273653,0.503175589382486,0.503175589382486,0.4969624797211004,0.5009147078112596,0.49825687756722237,0.5055572814193504,0.5053674364019192,0.4997928963446205,0.49477063270166716,0.4976700838769804,0.4985157571364468,0.5014842428635532,0.5020710365537951,0.49782541161851507,0.49335542438990715,0.5075765420593007,0.5021573297435367,0.49967208587898243,0.49559904732318527,0.5018811915363639,0.4976355666010838,0.5015015015015015,0.49886092989541264,0.5025197611404508,0.5052293672983328,0.4929066998032515,0.5470738938171888,0.5763176970073521
425,0.5060577819198508,0.550222636429533,0.5650305477891685,0.5625107866487177,0.5439922681301992,0.5393842117980049,0.5158434296365331,0.5164474819647233,0.4772358565462014,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5616478547513031,0.5695523109316213,0.5624244934589763,0.5447343895619757,0.5043836940388664,0.5077146111628871,0.5162403783093438,0.5060577819198508,0.5132891512201857,0.5446480963722343,0.5679645162403784,0.5376928652790722,0.5286838562700632,0.5100963031997515,0.5070933001967485,0.5060577819198508,0.5060577819198508,0.5027096061578821,0.5036588312450382,0.5017258637948293,0.5000517759138449,0.5023126574850713,0.4994649822236029,0.4957198577888233,0.49748023885954923,0.5006730868799835,0.5025025025025025,0.49860205032618826,0.49483966725346035,0.4977218597908253,0.503175589382486,0.4999654827241034,0.5029684857271064,0.502588795692244,0.5031410721065893,0.4972041006523765,0.5071105588346968,0.49804977391184285,0.49632391011701354,0.4935107521314418,0.4983086534810673,0.5287822944272498,0.5695523109316213
426,0.4997238617928273,0.5638051844948396,0.5767491629560595,0.5759207483345414,0.5650995823409617,0.5610438024231128,0.5415933174553864,0.5393669531600566,0.48555452003727867,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.4997238617928273,0.5691208449829139,0.5773014393704049,0.576076076076076,0.5667391529460495,0.5616823720271996,0.5590245417831625,0.5414552483518,0.4997238617928273,0.5176901038970004,0.5611991301646474,0.576127851989921,0.5492734113423768,0.5458216837527182,0.531376203789997,0.5300127713920817,0.4997238617928273,0.4997238617928273,0.49751475613544577,0.49287218252735493,0.5001553277415346,0.4982741362051707,0.5014324669497083,0.49930965448206827,0.5011563287425357,0.4957371164267716,0.4998619308964137,0.4982741362051707,0.5028994511753132,0.5014497255876567,0.4976010493251873,0.5001553277415346,0.5038141589865728,0.503710607158883,0.5005350177763971,0.4972213592903248,0.5078181629905768,0.49131890511200854,0.5009664837251044,0.506834420627524,0.4946670808739774,0.5068861965413689,0.5433575337789897,0.5773014393704049
427,0.5066618342480411,0.5305650478064271,0.5417659038348693,0.5495495495495496,0.5500673086879984,0.522902212557385,0.5269234751993372,0.49213006109557833,0.4854854854854855,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5066618342480411,0.5457871664768217,0.5366400883642263,0.54863484173829,0.5457699078388734,0.517776397086742,0.5110455282869076,0.5137206171688931,0.5066618342480411,0.5357081219150185,0.5525698111905009,0.5506541023782403,0.541921231576404,0.5158261709985847,0.5106485796140968,0.5195885540713127,0.5066618342480411,0.5066618342480411,0.49637568603085847,0.499706603154879,0.5007421214317767,0.4986538262400331,0.5034689862276069,0.5033481757619689,0.49846398122260194,0.49608228918573744,0.4951675813744779,0.49737668703185944,0.4999309654482068,0.5008629318974147,0.5017776397086742,0.4989817403610507,0.4993269131200166,0.5013634323979151,0.49994822408615514,0.49518484001242624,0.5020192606399503,0.4959787373580477,0.5011735873804839,0.4955127541334438,0.5019157088122606,0.5000517759138449,0.5251477531171017,0.5525698111905009
428,0.5063339201270236,0.5520175347761554,0.5117013565289428,0.5415588001794899,0.5419039729384557,0.514186600393497,0.5158952055503779,0.5123399261330296,0.4897138517828173,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5063339201270236,0.5601636118877498,0.5171723447585517,0.541334437886162,0.5369852611231921,0.5164129646888268,0.5135307721514618,0.512892202547375,0.5063339201270236,0.5037623830727279,0.5422664043353699,0.5417313865589728,0.5370025197611404,0.5248869559214386,0.5280625453039246,0.5100272686479583,0.5063339201270236,0.5063339201270236,0.4987746367056712,0.5002071036553796,0.4947188567878223,0.5019502260881571,0.5015532774153464,0.50212281246764,0.502174588381485,0.4999309654482068,0.49684166925546236,0.5008801905353629,0.5020882951917435,0.49846398122260194,0.49920610265437854,0.4998274136205171,0.5016568292430361,0.5003451727589658,0.498412205308757,0.5035552794173483,0.4970315142728936,0.49578889234061646,0.4989472230851541,0.4952193572883228,0.502174588381485,0.49737668703185944,0.5221191817615828,0.5601636118877498
429,0.5088191639915778,0.5652721687204446,0.5572469020744882,0.5774912843878361,0.5773186980083532,0.5633737185461324,0.5575920748334542,0.5451313382347865,0.47770183977080527,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.5088191639915778,0.555055055055055,0.5675848262055159,0.5770770770770771,0.5754375064719892,0.5630458044251148,0.5494287390839115,0.5464947706327017,0.5088191639915778,0.5651686168927548,0.5640122881502192,0.5755237996617307,0.5627006316661489,0.5512581547064306,0.5592661627144386,0.5391425908667288,0.5088191639915778,0.5088191639915778,0.5041248144696421,0.5022781402091747,0.495409202305754,0.4962548755652204,0.4970315142728936,0.5055745400572986,0.49554727140934035,0.4996893445169307,0.4947361154257706,0.5014324669497083,0.5024334679507093,0.4924924924924925,0.4987918953436195,0.501829415622519,0.496582789686238,0.4967208587898243,0.5084567325946636,0.5041420731075903,0.5014842428635532,0.5020710365537951,0.5020537779158469,0.49632391011701354,0.49592696144420284,0.5006903455179317,0.548756291412741,0.5774912843878361
430,0.5067481274377826,0.5265437851644749,0.5616305961133548,0.5452866659763211,0.5454937696317007,0.5175347761554658,0.5188636912774843,0.5279244762003382,0.4807048427738083,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.5067481274377826,0.4788754271512892,0.5634772703738221,0.5463567015291153,0.5419557488523006,0.5067826447136792,0.5283904594249422,0.5270615443029236,0.5067481274377826,0.5584722653688171,0.5017431224327776,0.5418349383866625,0.5468917193055124,0.5281315798557178,0.5431120775948363,0.5321701011356184,0.5067481274377826,0.5067481274377826,0.49715232473853166,0.5026233129681406,0.5001035518276897,0.4974629802216009,0.5044872458665562,0.4991888440164302,0.501001001001001,0.5028304166235201,0.4990507749128439,0.4989817403610507,0.4972213592903248,0.4987401194297746,0.49758379068723896,0.5028649338994167,0.4992406199302751,0.49927513720617167,0.5056263159711436,0.5038659349004176,0.4992406199302751,0.5057989023506265,0.4987401194297746,0.504711608159884,0.49716958337647993,0.5027268647958303,0.5260362533670325,0.5634772703738221
431,0.5131338234786511,0.5620620620620621,0.5580062821442132,0.566238652445549,0.566480273376825,0.5462876669773221,0.5403679541610577,0.514186600393497,0.47083290186738463,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.5131338234786511,0.546391218805012,0.5653757205481343,0.5665838252045149,0.563529046287667,0.5460633046839943,0.5153774464119292,0.5125297711504608,0.5131338234786511,0.5669980325152739,0.5559007283145214,0.5642021331676504,0.5570743156950053,0.5402471436954196,0.5534327430879155,0.5174312243277761,0.5131338234786511,0.5131338234786511,0.5037451244347796,0.5005177591384488,0.4966173069621346,0.4955645300472887,0.5022091056573815,0.4956680818749784,0.4965482724103414,0.49734216975596285,0.4961513237375306,0.4984984984984985,0.5029167098132615,0.5021918470194332,0.50141520831176,0.4952366159262711,0.49927513720617167,0.49609954782368576,0.5076628352490421,0.5058334196265231,0.4999654827241034,0.493407200303752,0.4937351144247696,0.5046770908839875,0.4977563770667219,0.5011735873804839,0.5393062283228311,0.5669980325152739
