,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
661,0.7291204247725986,0.7126691909300605,0.7134525830178005,0.7326892109500805,0.7311224267746007,0.7280759019889455,0.7394786090438265,0.720590155372764,0.719371545458502,0.7332114723419071,0.7210253731992863,0.7232885058972015,0.727988858423641,0.7241589415502458,0.7112764938851895,0.7157157157157157,0.7140618879749314,0.7238107672890282,0.7294685990338164,0.7173695434565,0.7322539931235583,0.727988858423641,0.7230273752012882,0.7136266701484093,0.7235351293322309,0.7394786090438265
662,0.7235496365931149,0.7252905078992036,0.7191104147625886,0.7229403316359838,0.7328632980806894,0.7277277277277278,0.7376506941724333,0.7220698959829395,0.7298167732950341,0.7306001653827741,0.7082299690995343,0.7272054663359011,0.7340819079949514,0.7264220742481612,0.7111024067545807,0.7364320842581712,0.7459198328763547,0.7186751969360665,0.7332985159072115,0.72737955346651,0.7220698959829395,0.7291204247725986,0.7177177177177178,0.7234625930278105,0.7263640452046248,0.7459198328763547
663,0.7301214257735997,0.7245506375941159,0.7400443922183053,0.733777255516386,0.7365626496061278,0.7272489881185533,0.7401314357836097,0.7219393306349828,0.7338642990816904,0.7360403882143013,0.7214170692431562,0.7347347347347347,0.7226356791574183,0.7191539365452408,0.731775253514384,0.7246376811594203,0.7182835008921965,0.7424816120468294,0.7252469861165514,0.7241154197675936,0.7056621839230535,0.7275971623797711,0.7210688949819385,0.7259433346389869,0.7278764271517894,0.7424816120468294
664,0.7190668929799364,0.7195021108064587,0.7340383862122992,0.710362536449493,0.7269008138573356,0.7220263742002873,0.7086216651434043,0.7185446315881099,0.7370849109979545,0.7175871523697611,0.7173260216738477,0.7220263742002873,0.7220263742002873,0.712973843408626,0.7097532314923619,0.7192409801105454,0.7127127127127127,0.7182835008921965,0.6964355660007834,0.7113200156678418,0.7141054097575836,0.7092309701005353,0.7131479305392349,0.7178482830656744,0.7170902786844816,0.7370849109979545
665,0.7258998128563346,0.7269443356399878,0.7178918048483266,0.7258998128563346,0.737998868433651,0.7245941593767681,0.7382599991295643,0.723984854419637,0.7297297297297297,0.7381729555642599,0.7231144187665927,0.7182399791095443,0.7242459851155504,0.7265091178134656,0.7278147712930322,0.7217217217217218,0.7319058188623406,0.7271184227705967,0.7334726030378205,0.7177177177177178,0.7382599991295643,0.7135396265831049,0.7283370326848587,0.7256386821604213,0.7269588429008719,0.7382599991295643
666,0.7207642425033729,0.7232885058972015,0.7185011098054577,0.7211124167645907,0.7135396265831049,0.7256386821604213,0.7148452800626713,0.720590155372764,0.71658615136876,0.7222439831135483,0.7066631849240544,0.7134525830178005,0.7231144187665927,0.7162379771075423,0.7352134743439092,0.7162379771075423,0.7120598859729295,0.7146711929320625,0.7302519911215564,0.720590155372764,0.7168472820646734,0.7309483396439919,0.7151064107585847,0.7082299690995343,0.7190306248277262,0.7352134743439092
667,0.7166296731514122,0.7131479305392349,0.7181964573268921,0.7116681899290594,0.7231579405492449,0.7287287287287287,0.7355181268224746,0.7268137702920312,0.7171519345432389,0.7235931583757671,0.7231579405492449,0.7188928058493276,0.7247247247247247,0.722983853418636,0.7373460416938677,0.7336031683857771,0.7154981068024546,0.7273360316838577,0.7293380336858598,0.728380554467511,0.7264655960308134,0.7137572354963659,0.7273360316838577,0.7213300256778518,0.7235315025170097,0.7373460416938677
668,0.7254210732471602,0.7168908038473256,0.7146276711494103,0.7235061148104627,0.7212429821125473,0.7282935109022065,0.7313400356878618,0.7265526395961178,0.7390869129999564,0.720372546459503,0.7074030552291422,0.7162814988901945,0.722983853418636,0.7281194237715977,0.710362536449493,0.7185446315881099,0.7101014057535797,0.7210688949819385,0.7275971623797711,0.7119293206249728,0.7181964573268921,0.7133220176698437,0.7275101188144666,0.7112329721025373,0.7204994849922386,0.7390869129999564
669,0.7258998128563346,0.7263350306828568,0.7216346781564172,0.731383557470514,0.7270313792052923,0.719980850415633,0.7037037037037037,0.7269443356399878,0.6955216085650868,0.7189363276319798,0.7043130086608348,0.7291204247725986,0.7250293772032902,0.7169343256299778,0.7050093571832702,0.7177177177177178,0.7112764938851895,0.7235496365931149,0.7237237237237237,0.7091004047525786,0.7258127692910301,0.7249423336379858,0.7172824998911955,0.7182399791095443,0.7187259723491608,0.731383557470514
670,0.7236802019410715,0.7233320276798537,0.7227227227227228,0.7269008138573356,0.7195021108064587,0.7244635940288114,0.7042694868781826,0.7278582930756844,0.7172389781085433,0.7327327327327328,0.721591156373765,0.7211559385472429,0.7123645384514949,0.726378552465509,0.7107977542760151,0.7168037602820212,0.7281194237715977,0.7366496931714323,0.6995691343517431,0.7222875048962005,0.7200243721982852,0.7261174217695957,0.7284675980328155,0.7233320276798537,0.7215149932541237,0.7366496931714323
671,0.718979849414632,0.7275101188144666,0.7400443922183053,0.7175001088044566,0.7307307307307307,0.724985855420638,0.7085346215780999,0.732993863428646,0.7410018714366541,0.7205466335901118,0.7250728989859425,0.7209818514166341,0.7265526395961178,0.7194150672411542,0.7404796100448274,0.7167167167167167,0.7457022239630935,0.7074900987944466,0.7273360316838577,0.72777124951038,0.7354310832571702,0.7171519345432389,0.7300343822082953,0.71697784741263,0.7258309033671354,0.7457022239630935
672,0.7191974583278931,0.7290333812072942,0.7162379771075423,0.7152804978891936,0.7212865038951995,0.7173695434565,0.7337337337337337,0.7195456325891109,0.7265091178134656,0.7326021673847761,0.7274665970318144,0.7211994603298951,0.7274665970318144,0.7208512860686773,0.7345171258214737,0.7233755494625059,0.7147582364973669,0.7263350306828568,0.726770248509379,0.7209383296339819,0.7343430386908648,0.7263350306828568,0.7237237237237237,0.7136266701484093,0.7238542890716803,0.7345171258214737
673,0.7207207207207207,0.7225486355921139,0.7168908038473256,0.7285546415981199,0.7106236671454063,0.7184575880228055,0.71776123950037,0.7170648909779345,0.7419593506550028,0.7264655960308134,0.7261174217695957,0.7190668929799364,0.734386560473517,0.7295121208164687,0.7093180136658398,0.7185446315881099,0.7459633546590069,0.7387387387387387,0.7340383862122992,0.7266396831614222,0.7048787918353135,0.7242024633328981,0.7206336771554163,0.7125386255821038,0.7235677706692201,0.7459633546590069
674,0.7225051138094616,0.7111024067545807,0.7263350306828568,0.7256386821604213,0.7332985159072115,0.725377551464508,0.7373025199112155,0.727988858423641,0.6968272620446534,0.7232885058972015,0.7234625930278105,0.7265091178134656,0.7322539931235583,0.7263350306828568,0.7292074683379032,0.7341689515602559,0.7155416285851068,0.7226792009400705,0.7311224267746007,0.7202419811115464,0.7052704878791836,0.7283370326848587,0.7309483396439919,0.7146711929320625,0.7237672455063761,0.7373025199112155
675,0.720372546459503,0.7091439265352308,0.7202855028941986,0.7127127127127127,0.7210688949819385,0.7208077642860251,0.7338642990816904,0.7190668929799364,0.7256822039430735,0.7156721939330635,0.7401314357836097,0.7153240196718458,0.7232449841145493,0.7246376811594203,0.7061844453148801,0.7171519345432389,0.7182835008921965,0.7192409801105454,0.7289028158593376,0.7152369761065414,0.704182443312878,0.7253340296818558,0.7192409801105454,0.7156721939330635,0.7196435566000782,0.7401314357836097
676,0.7197197197197197,0.7204160682421552,0.7245941593767681,0.7117987552770162,0.7314706010358184,0.7242459851155504,0.7048352700526613,0.7194585890238064,0.7271184227705967,0.7218958088523306,0.7343430386908648,0.7234625930278105,0.7187622405013709,0.7243330286808548,0.7211994603298951,0.7202419811115464,0.7117117117117117,0.7208512860686773,0.6956086521303912,0.7221569395482439,0.7308612960786873,0.711363537450494,0.7198938068503286,0.7226792009400705,0.7201259230244738,0.7343430386908648
677,0.7250293772032902,0.7252905078992036,0.726770248509379,0.7138878008443226,0.7209383296339819,0.71658615136876,0.7359968664316491,0.7217217217217218,0.7274665970318144,0.7372154763459111,0.721982852417635,0.7260738999869435,0.7223310266788527,0.7176306741524133,0.7138878008443226,0.7145841493667581,0.732776254515385,0.7254645950298124,0.7326021673847761,0.72737955346651,0.7299038168603386,0.7302519911215564,0.7190233711972842,0.7376506941724333,0.7251019135077107,0.7376506941724333
678,0.7228532880706794,0.7111894503198851,0.7252905078992036,0.7294685990338164,0.7296426861644253,0.726770248509379,0.7348653000826914,0.728772250511381,0.7297297297297297,0.7117987552770162,0.7069243156199678,0.7185881533707621,0.7128432780606694,0.7241589415502458,0.7329503416459938,0.7241589415502458,0.7285981633807721,0.7251164207685947,0.7297297297297297,0.7269443356399878,0.7038777908343126,0.7123210166688427,0.7212865038951995,0.7201549375462419,0.722418070244157,0.7348653000826914
679,0.7183705444575009,0.7123645384514949,0.7181964573268921,0.7100143621882752,0.7191539365452408,0.7222004613308961,0.711755233494364,0.7182835008921965,0.7195891543717631,0.724376550463507,0.7028767898333116,0.7222004613308961,0.730382556469513,0.720372546459503,0.7225486355921139,0.7181094137615877,0.7172389781085433,0.7040083561822692,0.7309918614266441,0.712973843408626,0.7306436871654263,0.7124515820167994,0.7276842059450755,0.7114070592331462,0.7182581131856495,0.7309918614266441
680,0.7312094703399051,0.723984854419637,0.7180658919789354,0.7279018148583366,0.7373025199112155,0.7251164207685947,0.7117987552770162,0.7211124167645907,0.733994864429647,0.7290333812072942,0.7262479871175523,0.7256386821604213,0.7373025199112155,0.7202419811115464,0.7420028724376551,0.7304260782521652,0.7500108804456631,0.7298167732950341,0.7364320842581712,0.7261609435522479,0.7351264307786047,0.7349523436479958,0.7338207772990382,0.7258127692910301,0.7297297297297297,0.7500108804456631
681,0.7228532880706794,0.7319058188623406,0.7369543456499978,0.7310353832092963,0.717978848413631,0.716760238499369,0.7324280802541672,0.7182399791095443,0.741393567480524,0.7373025199112155,0.7055316185750968,0.7194585890238064,0.7257257257257257,0.7294685990338164,0.7345171258214737,0.7183270226748487,0.7144971058014536,0.7372154763459111,0.7335596466031249,0.7261609435522479,0.7195456325891109,0.7144100622361492,0.7232014623318971,0.7225051138094616,0.7254573413993702,0.741393567480524
682,0.7230273752012882,0.7201549375462419,0.7155416285851068,0.7252905078992036,0.7286852069460765,0.7246812029420725,0.7064020542281412,0.7278147712930322,0.7144971058014536,0.7249423336379858,0.7236366801584193,0.7211124167645907,0.7218087652870262,0.7240718979849414,0.7265091178134656,0.7262479871175523,0.7200678939809375,0.7386081733907821,0.6942159550855203,0.7196326761544153,0.706750228489359,0.731383557470514,0.7289463376419898,0.7232885058972015,0.7215548882215549,0.7386081733907821
683,0.7238542890716804,0.7232449841145493,0.7246376811594203,0.7322104713409061,0.7288157722940332,0.7248117682900291,0.7032249640945293,0.7160203681942813,0.7188928058493276,0.7211559385472429,0.7180223701962832,0.7211559385472429,0.7213300256778518,0.7276842059450755,0.7110588849719285,0.7181094137615877,0.7199373286329808,0.7187187187187187,0.71697784741263,0.7240283762022892,0.7324716020368194,0.7145406275841059,0.71697784741263,0.7208948078513296,0.7207823765794781,0.7324716020368194
684,0.7211994603298951,0.7169343256299778,0.7121469295382339,0.7177177177177178,0.7169343256299778,0.7169343256299778,0.7050964007485747,0.7174565870218044,0.7270313792052923,0.7086651869260565,0.7347782565173869,0.7218087652870262,0.7211994603298951,0.7151934543238891,0.7073595334464899,0.7102319711015364,0.7132784958871915,0.7154545850198024,0.7215476345911128,0.7242459851155504,0.7034425730077905,0.7240718979849414,0.7290333812072942,0.7208512860686773,0.7176089132610871,0.7347782565173869
685,0.7289028158593376,0.7310789049919485,0.7218522870696784,0.7270749009879445,0.721765243504374,0.7147147147147147,0.7107977542760151,0.7288157722940332,0.7389128258693476,0.7222875048962005,0.7201114157635897,0.7219393306349828,0.7239413326369848,0.7210688949819385,0.733777255516386,0.7262044653349001,0.7128867998433216,0.7231579405492449,0.7005266135700918,0.7259433346389869,0.7345606476041259,0.7269008138573356,0.7248117682900291,0.7234190712451583,0.723560517038778,0.7389128258693476
686,0.7161509335422379,0.7111894503198851,0.7242459851155504,0.7232014623318971,0.7314706010358184,0.7299038168603386,0.7112764938851895,0.7238978108543326,0.7382599991295643,0.7229403316359838,0.7218958088523306,0.7301649475562519,0.7211124167645907,0.7158027592810201,0.7390433912173042,0.7311224267746007,0.7158898028463245,0.7409583496540019,0.7277277277277278,0.7274665970318144,0.7195456325891109,0.7137137137137137,0.7226792009400705,0.7241589415502458,0.7243257750504127,0.7409583496540019
687,0.7267267267267268,0.7268137702920312,0.7187187187187187,0.7170648909779345,0.7338642990816904,0.7192409801105454,0.7378683030856944,0.7185446315881099,0.7164555860208034,0.7121034077555817,0.7399573486530008,0.7274230752491622,0.7225486355921139,0.7274230752491622,0.7295991643817731,0.71697784741263,0.7121034077555817,0.7216781999390695,0.7285546415981199,0.7194150672411542,0.716368542455499,0.7126256691474083,0.7272489881185533,0.7375201288244766,0.7236185460823141,0.7399573486530008
688,0.7299473386429908,0.7234190712451583,0.7198502850676763,0.7266396831614222,0.7215041128084606,0.7271619445532489,0.7290769029899464,0.728380554467511,0.7427427427427428,0.7255081168124646,0.7262915089002046,0.7195021108064587,0.7261174217695957,0.72777124951038,0.7076641859250555,0.7222004613308961,0.7167167167167167,0.7204595900248074,0.7332549941245593,0.7248117682900291,0.718979849414632,0.7280323802062932,0.7209818514166341,0.7245506375941159,0.7246485616050832,0.7427427427427428
689,0.7281629455542499,0.7329503416459938,0.7376506941724333,0.7151064107585847,0.7157157157157157,0.7269443356399878,0.7205031118074596,0.7190233711972842,0.7252034643338992,0.7256386821604213,0.720590155372764,0.7263350306828568,0.7142359751055404,0.7256386821604213,0.7279018148583366,0.7209383296339819,0.7149323236279758,0.7214605910258084,0.7306001653827741,0.7240718979849414,0.7343430386908648,0.7286852069460765,0.7185011098054577,0.7217217217217218,0.7240356298327312,0.7376506941724333
690,0.7236802019410715,0.7236802019410715,0.7241154197675936,0.7234190712451583,0.7222875048962005,0.7240283762022892,0.711755233494364,0.7192409801105454,0.7269008138573356,0.725595160377769,0.7201984593288941,0.7231579405492449,0.7176741959350655,0.7258562910736823,0.7347347347347347,0.7127127127127127,0.7126256691474083,0.7399573486530008,0.6966096531313922,0.7195021108064587,0.7344736040388214,0.7275971623797711,0.7187187187187187,0.7142794968881926,0.7217833775804791,0.7399573486530008
691,0.7222875048962005,0.7228968098533316,0.7204595900248074,0.7133220176698437,0.7191539365452408,0.7172389781085433,0.7179353266309788,0.7198502850676763,0.7402184793489142,0.7127127127127127,0.7257692475083779,0.7235061148104627,0.7105366235801018,0.7254210732471602,0.7333420376898637,0.7246376811594203,0.7306436871654263,0.7190668929799364,0.6987857422640031,0.7225486355921139,0.7349088218653436,0.7289028158593376,0.7187187187187187,0.7352569961265614,0.7224216970593783,0.7402184793489142
692,0.7162379771075423,0.7248552900726813,0.7232885058972015,0.7201549375462419,0.7207642425033729,0.7182399791095443,0.7160638899769335,0.7115376245811028,0.7265091178134656,0.7097967532750141,0.7189363276319798,0.7274665970318144,0.7307742525133829,0.7258127692910301,0.7090133611872742,0.7209383296339819,0.7124080602341472,0.723984854419637,0.7325151238194716,0.7238978108543326,0.7084040562301432,0.7120598859729295,0.719371545458502,0.7216346781564172,0.719777748763256,0.7325151238194716
