,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
466,0.41733466933867736,0.5648665752557747,0.6309988397848328,0.6361143339310199,0.6361143339310199,0.6361143339310199,0.6374063917308301,0.6371690749920894,0.6342158000210948,0.636008859824913,0.4269328129944099,0.4214217909503217,0.41886404387722814,0.41886404387722814,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.5611486130155047,0.6319217382132687,0.6353232781352178,0.6352178040291109,0.6372481805716697,0.6369844953064023,0.6347695390781564,0.41733466933867736,0.5840628625672397,0.6371427064655627,0.6371427064655627,0.6151513553422635,0.6148085644974158,0.6040765742010337,0.6068189009598144,0.6339257462293008,0.5272914249551736,0.5272914249551736,0.5321959708891467,0.5209893471152832,0.5339099251133846,0.5150036915937137,0.5338044510072777,0.5217804029110853,0.5171659107689063,0.5067239742643181,0.5198291319481068,0.5275551102204409,0.5250764687269276,0.5135270541082164,0.5122877333614597,0.5261312097879971,0.5304820166649088,0.5335407657420104,0.5259466301023099,0.5185898112013501,0.5243117814576521,0.524127201771965,0.5247336778820799,0.5215694546988714,0.5248391519881869,0.5306929648771227,0.53216960236262,0.5269750026368527,0.5106792532433287,0.5314576521463981,0.522123193755933,0.5228087754456281,0.5225978272334142,0.5355184052315156,0.5290053791794115,0.5199609745807404,0.5218595084906655,0.5307457019301761,0.5211211897479169,0.5251028372534543,0.5177196498259677,0.5269486341103259,0.5244436240902859,0.5511920527214272,0.6374063917308301
467,0.3951323700031642,0.6195548992722286,0.6254087121611644,0.6287047779770066,0.6264898217487607,0.6274918257567768,0.6288629891361671,0.6280983018668916,0.6270435608058221,0.6287575150300602,0.4026737685898112,0.39795380234152516,0.39713637801919627,0.39713637801919627,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.6230091762472313,0.6281510389199452,0.6292057799810147,0.6117234468937875,0.6287311465035333,0.6207151144394051,0.6196867419048624,0.3951323700031642,0.6024153570298492,0.6241957599409345,0.5957177512920578,0.6281774074464719,0.6295222022993355,0.6295222022993355,0.6038128889357662,0.6277027739689907,0.6219544351861618,0.5399483176880076,0.535993038708997,0.5433498576099568,0.5350437717540344,0.5352547199662483,0.5294009070773125,0.5180360721442886,0.5331452378441093,0.5314576521463981,0.5276078472734944,0.5296118552895264,0.5387617339943044,0.5253401539921949,0.535386562598882,0.5279770066448687,0.5261575783145238,0.5349119291214007,0.5256565763105158,0.5284516401223499,0.5184316000421897,0.5405284252715958,0.5375487817740745,0.5313785465668178,0.5326442358401012,0.5363358295538445,0.5363621980803712,0.5335143972154835,0.5307193334036494,0.5339626621664382,0.5321432338360932,0.5441672819322856,0.5167440143444785,0.5291372218120451,0.5212794009070774,0.525234679886088,0.5396582638962135,0.5383925746229301,0.523626199767957,0.5410821643286573,0.5326706043666279,0.5287944309671976,0.5341736103786521,0.5471850133014567,0.6295222022993355
468,0.41693914144077626,0.5694283303449004,0.633503849804873,0.637722814049151,0.637722814049151,0.637722814049151,0.6378546566817846,0.6380919734205253,0.6348222761312098,0.6373536546777766,0.42558801814154623,0.4204461554688324,0.4184157789262736,0.4184157789262736,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.566237738635165,0.6332137960130788,0.6367735470941884,0.636615335935028,0.638118341947052,0.638012867840945,0.6346376964455226,0.41693914144077626,0.5864623984811729,0.6384347642653728,0.6384347642653728,0.5718278662588334,0.6045248391519882,0.6040238371479801,0.6019670920788946,0.6353232781352178,0.6220071722392153,0.5172450163484864,0.5255774707309355,0.5354920367049889,0.5339890306929649,0.5248127834616602,0.5339362936399114,0.5222286678620399,0.5252610484126147,0.5078578209049678,0.5171131737158527,0.5273177934817003,0.5185898112013501,0.5274760046408606,0.5125250501002004,0.5284252715958232,0.526632211792005,0.53467461238266,0.5210684526948635,0.5291372218120451,0.5202246598460079,0.527845164012235,0.5218331399641388,0.5173241219280666,0.5256038392574623,0.5184579685687164,0.519301761417572,0.5219386140702458,0.5107056217698555,0.5185898112013501,0.5191435502584115,0.5308511760362831,0.5215958232253982,0.5234416200822698,0.5273177934817003,0.5174559645607003,0.5240217276658581,0.5234416200822698,0.5227560383925747,0.5256565763105158,0.5212002953274971,0.5272914249551736,0.5239953591393313,0.5531403938481251,0.6384347642653728
469,0.4119027528741694,0.5643392047252399,0.6314207362092606,0.6355869634004851,0.6355869634004851,0.6355869634004851,0.637617339943044,0.6376437084695707,0.6361143339310199,0.6374854973104103,0.42144815947684844,0.41604261153886724,0.41348486446577365,0.41348486446577365,0.4119027528741694,0.4119027528741694,0.4119027528741694,0.4119027528741694,0.5608849277502373,0.6310779453644131,0.6345322223394156,0.6345849593924692,0.6363516506697606,0.6368790212002954,0.6347168020251028,0.4119027528741694,0.5831663326653307,0.6374591287838836,0.6374591287838836,0.571063178989558,0.6079791161269908,0.5902067292479696,0.5902067292479696,0.633292901592659,0.624248496993988,0.5270277396899061,0.5253928910452484,0.5386826284147241,0.5364413036599515,0.5263685265267377,0.5158211159160426,0.5344636641704461,0.5351492458601413,0.5092026157578314,0.5281615863305559,0.5281879548570826,0.5200400801603207,0.5181679147769223,0.5266849488450586,0.5297964349752136,0.5169285940301656,0.5278979010652884,0.5266849488450586,0.5306929648771227,0.5280297436979221,0.5274496361143339,0.5216749288049783,0.5414249551735049,0.5270541082164328,0.5209629785887565,0.5303765425588018,0.5279242695918152,0.5290317477059382,0.5273705305347537,0.5247600464086067,0.5250237316738741,0.5248918890412404,0.5257884189431494,0.5211475582744436,0.5250237316738741,0.526737685898112,0.517798755405548,0.523626199767957,0.5282670604366628,0.5235470941883767,0.522914249551735,0.5239953591393313,0.5500162117607535,0.6376437084695707
470,0.3574781141229828,0.5118130998839785,0.6230091762472313,0.6438139436768273,0.6441039974686215,0.640834300179306,0.6413880392363674,0.6373536546777766,0.6042611538867209,0.6228509650880709,0.6300232043033436,0.35887564602889993,0.35695074359244805,0.35695074359244805,0.3574781141229828,0.3574781141229828,0.3574781141229828,0.3574781141229828,0.5105210420841684,0.616707098407341,0.6437084695707204,0.6430228878810252,0.6404651408079316,0.6417835671342685,0.6292585170340681,0.3574781141229828,0.525841155996203,0.6178673135745174,0.6371427064655627,0.6389885033224343,0.6420736209260627,0.6420736209260627,0.6420736209260627,0.6144130365995149,0.5555584853918363,0.5557166965509968,0.5463822381605316,0.5507066765109165,0.5511022044088176,0.5403438455859086,0.537390570614914,0.546039447315684,0.538102520831136,0.5385244172555638,0.5388672081004113,0.5475951903807615,0.5439827022465985,0.5457493935238898,0.5441936504588124,0.5434553317160637,0.5436662799282777,0.5493091446049995,0.5384716802025102,0.5556375909714165,0.5319322856238793,0.5336989769011707,0.5335671342685371,0.556085855922371,0.5463822381605316,0.5387353654677777,0.5319059170973526,0.5541609534859192,0.5241799388250185,0.5410821643286573,0.547146925429807,0.5371005168231199,0.5486235629153043,0.5470941883767535,0.5456702879443097,0.5599883978483282,0.5449319692015611,0.5450638118341947,0.5456439194177829,0.5456439194177829,0.5326969728931548,0.5490454593397321,0.5445100727771333,0.5398389371335264,0.6441039974686215
471,0.393444784305453,0.6228773336145976,0.6277291424955174,0.6309724712583061,0.6302868895686109,0.6312361565235735,0.6316053158949478,0.6310515768378863,0.6270435608058221,0.6303396266216644,0.40077523467988607,0.3958970572724396,0.39550152937453853,0.39550152937453853,0.393444784305453,0.393444784305453,0.393444784305453,0.393444784305453,0.6262261364834933,0.6309988397848328,0.631578947368421,0.611987132159055,0.6306296804134585,0.6249868157367366,0.6204777977006645,0.393444784305453,0.6042611538867209,0.6264107161691804,0.5971943887775552,0.6319217382132687,0.632897373694758,0.632897373694758,0.6066606898006539,0.6301286784094505,0.6199504271701297,0.5347273494357135,0.5218595084906655,0.5461449214217909,0.5256829448370425,0.535782090496783,0.5306929648771227,0.5148191119080265,0.5369950427170129,0.5288735365467777,0.5324332876278873,0.5343581900643392,0.527344162008227,0.5235998312414303,0.5343318215378124,0.5463031325809514,0.5360721442885772,0.5330397637380023,0.5422951165488873,0.5349646661744542,0.5383398375698766,0.5299019090813205,0.5189062335196709,0.5317477059381922,0.5268695285307458,0.5366522518721654,0.5316949688851387,0.5331979748971627,0.5367313574517456,0.5364413036599515,0.5325387617339943,0.5284516401223499,0.5363358295538445,0.5295854867629997,0.5464613437401118,0.5350437717540344,0.5349119291214007,0.5404493196920156,0.5340417677460183,0.5420841683366734,0.5456175508912562,0.5403174770593819,0.5383398375698766,0.5481616253950395,0.632897373694758
472,0.4140649720493619,0.5688745912878388,0.6334247442252927,0.637116337939036,0.637116337939036,0.637116337939036,0.6389885033224343,0.6390676089020145,0.6362198080371269,0.638118341947052,0.42403227507646873,0.4186267271384875,0.41585803185318004,0.41585803185318004,0.4140649720493619,0.4140649720493619,0.4140649720493619,0.4140649720493619,0.5652093661006223,0.632290897584643,0.6360615968779665,0.6362198080371269,0.6381974475266322,0.6378810252083114,0.6354023837147981,0.4140649720493619,0.5853285518405231,0.6393049256407551,0.6393049256407551,0.571168653095665,0.6069771121189748,0.5895211475582744,0.5895211475582744,0.6341366944415147,0.6247758675245227,0.5287680624406708,0.5140544246387512,0.5392099989452589,0.5181415462503955,0.5238371479801709,0.5291635903385719,0.5222022993355131,0.5375751503006012,0.5084115599620294,0.5282934289631895,0.5243381499841789,0.5283989030692965,0.5321959708891467,0.5268431600042189,0.5218331399641388,0.5161902752874169,0.5256829448370425,0.5219649825967725,0.5223341419681469,0.5257884189431494,0.5287153253876173,0.5230724607108955,0.5400537917941145,0.5286889568610906,0.5272123193755933,0.5259993671553633,0.5275023731673875,0.5325123932074676,0.5275023731673875,0.5227560383925747,0.5235470941883767,0.5199873431072671,0.5371005168231199,0.5263948950532644,0.5173768589811202,0.5272650564286467,0.5173768589811202,0.5248391519881869,0.523019723657842,0.5336462398481173,0.5299019090813205,0.5256302077839891,0.5515104282639353,0.6393049256407551
473,0.39523784410927115,0.619818584537496,0.6236156523573463,0.6277555110220441,0.6280719333403649,0.6287047779770066,0.6294958337728088,0.6290475688218542,0.6246176563653623,0.6283356186056324,0.4038867208100411,0.3983229617128995,0.39740006328446364,0.39740006328446364,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.6220071722392153,0.6270435608058221,0.6280983018668916,0.6102468094082902,0.6279928277607847,0.6221917519249024,0.6173663115705095,0.39523784410927115,0.6023626199767957,0.6228773336145976,0.5970361776183947,0.6293376226136483,0.6298913616707098,0.6298913616707098,0.6037074148296593,0.6262261364834933,0.6199504271701297,0.5334089231093766,0.5363621980803712,0.5175614386668073,0.5330397637380023,0.5234679886087965,0.5286362198080371,0.5346482438561333,0.5341999789051788,0.5421105368632001,0.5354920367049889,0.5307720704567028,0.5312730724607109,0.5326178673135745,0.5361776183946841,0.545933973209577,0.5295327497099462,0.5356238793376226,0.5417677460183525,0.5318004429912456,0.5402383714798017,0.526632211792005,0.542927961185529,0.5286362198080371,0.5377069929332349,0.5323014449952537,0.5306402278240692,0.5316158633055584,0.5253928910452484,0.5327497099462082,0.532275076468727,0.5262894209471575,0.5350174032275077,0.5276342158000211,0.5204356080582218,0.53467461238266,0.5360194072355237,0.5242063073515452,0.5335671342685371,0.518695285307457,0.5141335302183314,0.5284780086488767,0.526447632106318,0.5471830600772696,0.6298913616707098
474,0.37282459656154415,0.5174559645607003,0.6242221284674613,0.6361670709840734,0.6358770171922793,0.6261733994304398,0.6278873536546777,0.6254087121611644,0.589863938403122,0.6150458812361566,0.37667440143444786,0.3755932918468516,0.3731937559329185,0.3731937559329185,0.37282459656154415,0.37282459656154415,0.37282459656154415,0.37282459656154415,0.5168494884505854,0.6160215167176458,0.6357451745596456,0.6321063178989558,0.6276500369159371,0.6281774074464719,0.6266744014344479,0.37282459656154415,0.5273177934817003,0.6193966881130683,0.6329764792743382,0.6339257462293008,0.6358506486657526,0.6358506486657526,0.6358506486657526,0.6167334669338678,0.6129627676405442,0.5344109271173927,0.5410557958021306,0.5285307457019301,0.5339890306929649,0.5358084590233098,0.5383662060964033,0.538102520831136,0.5391572618922055,0.5438508596139647,0.5395527897901066,0.5397901065288472,0.53960552684316,0.5308248075097564,0.5404756882185423,0.5389199451534649,0.5464086066870584,0.540106528847168,0.5361512498681573,0.5249709946208206,0.5281879548570826,0.5420314312836199,0.5301392258200611,0.5362830925007911,0.5405284252715958,0.5445628098301867,0.5471732939563337,0.5473051365889674,0.5212266638540238,0.5468568716380129,0.5411349013817108,0.5406866364307562,0.543033435291636,0.54081847906339,0.5433762261364835,0.5344109271173927,0.5380761523046093,0.5374696761944943,0.5244699926168126,0.5332243434236895,0.5446682839362936,0.5324332876278873,0.5339626621664382,0.5337683163598151,0.6361670709840734
475,0.4166754561755089,0.5716432865731463,0.6397268220651829,0.6443149456808354,0.6443149456808354,0.6443149456808354,0.6451323700031643,0.6450005273705305,0.6414144077628942,0.6433656787258728,0.42706465562704354,0.42102626305242064,0.41825756776711315,0.41825756776711315,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.5686636430756249,0.639225820061175,0.6433656787258728,0.6434184157789262,0.6446577365256829,0.6446049994726295,0.6415462503955279,0.4166754561755089,0.5889937770277397,0.6449741588440038,0.6449741588440038,0.6182892099989452,0.6176299968357768,0.6018088809197342,0.6049994726294695,0.6409661428119396,0.6265952958548676,0.5307984389832296,0.5384980487290371,0.538708996941251,0.5362567239742643,0.5226505642864677,0.5345427697500263,0.5281615863305559,0.5238371479801709,0.5215694546988714,0.5166385402383715,0.5260521042084169,0.5297700664486868,0.5313258095137644,0.5260257356818901,0.530350174032275,0.516480329079211,0.5342527159582322,0.5242063073515452,0.5215694546988714,0.5277924269591815,0.5192753928910453,0.524127201771965,0.5380234152515557,0.5227033013395211,0.5271859508490666,0.5308775445628098,0.5279770066448687,0.5310093871954435,0.5156365362303554,0.5281352178040291,0.5339099251133846,0.5317740744647189,0.5108902014555426,0.5191699187849383,0.5169285940301656,0.5226505642864677,0.5160320641282565,0.5233361459761628,0.5209366100622297,0.5234943571353233,0.5222814049150933,0.526737685898112,0.5583867540148523,0.6451323700031643
476,0.42271384875013185,0.5725661850015821,0.6333720071722392,0.6372218120451429,0.6372218120451429,0.6372218120451429,0.6375118658369371,0.6374327602573568,0.6343212741272017,0.6372218120451429,0.43299757409555956,0.4273283408923109,0.42419048623562916,0.42419048623562916,0.42271384875013185,0.42271384875013185,0.42271384875013185,0.42271384875013185,0.5697974897162746,0.6327655310621243,0.6364307562493408,0.6362725450901804,0.6372481805716697,0.6373009176247232,0.6345585908659425,0.42271384875013185,0.5864360299546462,0.637617339943044,0.637617339943044,0.5686372745490982,0.5993302394262209,0.6004113490138171,0.5978799704672503,0.6343476426537286,0.6209787997046725,0.5155310621242485,0.5102573568189009,0.514977323067187,0.5176405442463875,0.5200928172133741,0.529453644130366,0.515873852969096,0.515583799177302,0.5217540343845586,0.5178778609851281,0.523125197763949,0.5213848750131843,0.5124195759940935,0.524522729669866,0.5285834827549837,0.5261048412614703,0.5107319902963823,0.5230460921843687,0.5211739268009704,0.5254983651513554,0.5174032275076469,0.5181151777238688,0.5120767851492458,0.5213585064866575,0.5236789368210104,0.5154783250711951,0.5219122455437191,0.5274496361143339,0.5251028372534543,0.5214903491192913,0.5146872692753929,0.5259993671553633,0.5329870266849488,0.5245490981963928,0.5327233414196815,0.5181151777238688,0.5219913511232992,0.5204619765847485,0.5217804029110853,0.5188271279400907,0.5180097036177619,0.5201191857399009,0.5544304984237483,0.637617339943044
477,0.41733466933867736,0.5712477586752452,0.6354287522413248,0.6391203459550681,0.6391203459550681,0.6391203459550681,0.6406233519670921,0.6407024575466723,0.637116337939036,0.6396477164856028,0.42746018352494464,0.42147452800337515,0.41881130682417467,0.41881130682417467,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.5677934817002426,0.6348222761312098,0.638118341947052,0.6382765531062125,0.6398850332243434,0.6398850332243434,0.6371954435186162,0.41733466933867736,0.5877017192279296,0.640728826073199,0.640728826073199,0.5715905495200928,0.6056059487395844,0.6046830503111487,0.6024153570298492,0.636615335935028,0.624143022887881,0.5283989030692965,0.5326706043666279,0.5375751503006012,0.5323805505748339,0.5191171817318848,0.5112857293534437,0.5213057694336041,0.5329342896318954,0.5088334563864572,0.5321959708891467,0.5203301339521148,0.5240744647189115,0.5283989030692965,0.5238371479801709,0.5219913511232992,0.5281088492775023,0.511259360826917,0.5235734627149035,0.5242590444045987,0.5302446999261681,0.530060120240481,0.5283725345427698,0.5168758569771121,0.5264740006328447,0.5260521042084169,0.5270013711633794,0.5168758569771121,0.5297173293956333,0.5209366100622297,0.5281615863305559,0.5175878071933341,0.529954646134374,0.5222022993355131,0.5290053791794115,0.5196445522624196,0.528741693914144,0.52230777344162,0.5242063073515452,0.5218067714376121,0.5190380761523046,0.5283725345427698,0.5286889568610906,0.5544285451995609,0.640728826073199
