,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
729,0.3473253473253473,0.5365695365695365,0.5740795740795741,0.6294756294756295,0.6383196383196383,0.6434016434016434,0.6457776457776457,0.6471196471196471,0.6428516428516429,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.3473253473253473,0.5344135344135345,0.5776655776655777,0.6296516296516297,0.6323576323576323,0.6413776413776414,0.6444796444796445,0.6467896467896468,0.3473253473253473,0.5319935319935319,0.5719455719455719,0.6282216282216282,0.6407176407176407,0.6402116402116402,0.6465696465696466,0.6466576466576467,0.3473253473253473,0.3473253473253473,0.574959574959575,0.5667975667975668,0.567985567985568,0.5755095755095755,0.5732875732875733,0.5727595727595728,0.5752015752015752,0.5704495704495705,0.5711755711755712,0.5813175813175813,0.5752895752895753,0.5740575740575741,0.5677215677215677,0.5765875765875765,0.57999757999758,0.5661595661595662,0.5657855657855658,0.5734855734855735,0.568975568975569,0.5697895697895697,0.5658735658735659,0.5752235752235753,0.5651035651035651,0.5731995731995732,0.5672595672595673,0.5783035783035783,0.5746735746735747,0.5823735823735824,0.5653675653675654,0.576059576059576,0.5801955801955802,0.5682935682935683,0.5656535656535656,0.5812295812295812,0.5711095711095711,0.5711095711095711,0.5756635756635756,0.5757735757735758,0.5682275682275683,0.5607915607915608,0.5615395615395615,0.5634095634095634,0.5736175736175736,0.5789415789415789,0.56994356994357,0.5723195723195723,0.5671935671935672,0.5675455675455675,0.5694375694375694,0.5636955636955637,0.5735075735075735,0.5708895708895709,0.5770935770935771,0.5773135773135774,0.5667755667755667,0.5716155716155716,0.57993157993158,0.49747468265986783,0.6471196471196471
730,0.34823834823834826,0.5463705463705464,0.616000616000616,0.6270666270666271,0.6273966273966274,0.6372746372746373,0.6349426349426349,0.639012639012639,0.643016643016643,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.34823834823834826,0.5501325501325501,0.6166826166826167,0.6280566280566281,0.6354486354486355,0.6381986381986382,0.6385726385726386,0.638000638000638,0.34823834823834826,0.5273625273625273,0.6234366234366234,0.6273086273086274,0.6332266332266332,0.638990638990639,0.5800745800745801,0.6306526306526307,0.34823834823834826,0.34823834823834826,0.5696245696245696,0.5647405647405648,0.5811305811305811,0.571054571054571,0.5737385737385737,0.5754985754985755,0.5662805662805663,0.5773025773025773,0.5725505725505725,0.5782265782265782,0.570944570944571,0.5684805684805685,0.5749045749045749,0.5636845636845637,0.5678425678425678,0.572968572968573,0.5785785785785785,0.5714725714725715,0.5675785675785676,0.5744425744425744,0.5686565686565687,0.5645645645645646,0.561000561000561,0.5687665687665687,0.5742005742005742,0.5716045716045716,0.5676005676005677,0.5701745701745702,0.5746185746185746,0.5717585717585718,0.5685905685905686,0.5713405713405714,0.5728145728145728,0.585002585002585,0.5664785664785664,0.5736725736725736,0.565906565906566,0.574046574046574,0.5716485716485716,0.5733425733425733,0.5721985721985722,0.5755205755205756,0.5722205722205722,0.5758065758065758,0.5743545743545744,0.5690965690965691,0.565004565004565,0.5625845625845626,0.5768845768845768,0.5695145695145695,0.5725285725285725,0.5771705771705772,0.57008657008657,0.5778965778965779,0.5700425700425701,0.5712745712745713,0.5713845713845714,0.49670345966642265,0.643016643016643
731,0.34512534512534515,0.5231275231275231,0.5744315744315744,0.6255156255156256,0.637989637989638,0.642015642015642,0.6432476432476433,0.6457556457556457,0.6453816453816453,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.5253055253055253,0.5683595683595684,0.6256256256256256,0.6285956285956286,0.640981640981641,0.645007645007645,0.6457996457996458,0.34512534512534515,0.48284548284548284,0.5637835637835638,0.6296076296076296,0.6448976448976449,0.6451396451396452,0.6458436458436458,0.6481316481316481,0.34512534512534515,0.34512534512534515,0.5698555698555698,0.5712415712415713,0.5656315656315656,0.5705375705375706,0.5716375716375717,0.5708675708675709,0.5753555753555754,0.5728475728475728,0.5728915728915729,0.5784355784355785,0.5707575707575707,0.57005357005357,0.5771595771595771,0.5763675763675764,0.5812735812735813,0.5774455774455775,0.5753775753775754,0.5755975755975756,0.5674575674575675,0.5710435710435711,0.5643115643115643,0.5743435743435743,0.5854755854755854,0.5729135729135729,0.573045573045573,0.5734855734855735,0.5778195778195778,0.5667535667535668,0.572077572077572,0.5786775786775786,0.5647295647295647,0.5734195734195734,0.5798435798435798,0.5686235686235687,0.5725835725835726,0.5706035706035706,0.5727595727595728,0.5772695772695773,0.573991573991574,0.5751355751355751,0.5717035717035717,0.5746295746295746,0.5718355718355719,0.5716375716375717,0.5739035739035739,0.5691735691735692,0.5678975678975678,0.5773795773795773,0.5792495792495792,0.5752675752675752,0.5663795663795664,0.5658735658735659,0.5703175703175704,0.5728915728915729,0.5810755810755811,0.5716595716595717,0.5705375705375706,0.49404512367475323,0.6481316481316481
732,0.3473143473143473,0.536976536976537,0.5737605737605738,0.6290906290906291,0.6373186373186374,0.6425986425986426,0.6451726451726452,0.6462506462506462,0.62000462000462,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.3473143473143473,0.5348425348425349,0.5767745767745768,0.6291566291566292,0.6317746317746318,0.6403106403106403,0.6439626439626439,0.6463386463386463,0.3473143473143473,0.5321145321145321,0.5714505714505714,0.6275946275946276,0.6397386397386398,0.63998063998064,0.6452606452606453,0.646052646052646,0.3473143473143473,0.3473143473143473,0.5734745734745734,0.5676005676005677,0.5681285681285682,0.5713185713185713,0.5659505659505659,0.5701305701305701,0.5754765754765755,0.56997656997657,0.5731665731665732,0.5644985644985645,0.5701525701525701,0.5756305756305756,0.5792385792385792,0.5774565774565774,0.5688545688545689,0.5766425766425767,0.5761805761805762,0.5725285725285725,0.5703505703505704,0.5728805728805729,0.563948563948564,0.567952567952568,0.5603625603625604,0.5706365706365706,0.5743545743545744,0.5673145673145673,0.5662805662805663,0.5670285670285671,0.5766205766205766,0.5743985743985744,0.5800745800745801,0.5766425766425767,0.5642345642345642,0.5703725703725704,0.5662365662365663,0.5707685707685708,0.5752565752565753,0.5797885797885798,0.5763125763125763,0.5755865755865756,0.5748165748165748,0.5682165682165682,0.5762685762685763,0.5724405724405724,0.5751685751685751,0.5722425722425722,0.5762025762025762,0.5772145772145773,0.5737385737385737,0.5757185757185758,0.5682825682825683,0.5645425645425646,0.56997656997657,0.5696905696905696,0.5653345653345654,0.5740905740905741,0.5706585706585706,0.4963384222643481,0.6462506462506462
733,0.34456434456434454,0.5484385484385484,0.607024607024607,0.6213466213466213,0.6295966295966295,0.6420486420486421,0.6426206426206427,0.6466026466026467,0.6448646448646449,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.34456434456434454,0.54005654005654,0.6088946088946089,0.6204886204886205,0.6419386419386419,0.6427746427746428,0.6467566467566468,0.6475046475046475,0.34456434456434454,0.5565125565125565,0.6087186087186087,0.617958617958618,0.6415866415866416,0.647020647020647,0.6467346467346468,0.6477466477466477,0.34456434456434454,0.34456434456434454,0.5724405724405724,0.5734525734525735,0.5793705793705793,0.5707025707025707,0.5803605803605804,0.5804925804925805,0.5674245674245674,0.5685025685025685,0.5738485738485738,0.5784905784905785,0.5764225764225764,0.5693825693825694,0.5754325754325754,0.5597245597245597,0.5752345752345752,0.5773025773025773,0.5671825671825672,0.5744865744865745,0.5717365717365718,0.5728145728145728,0.578028578028578,0.5716045716045716,0.5685025685025685,0.5754985754985755,0.5701965701965702,0.572968572968573,0.5754765754765755,0.5759605759605759,0.5726605726605727,0.5786005786005786,0.5806465806465807,0.5788205788205788,0.5789525789525789,0.5661925661925662,0.5608245608245608,0.5676005676005677,0.5726825726825727,0.5658405658405659,0.5793705793705793,0.5736065736065736,0.5769505769505769,0.5657305657305657,0.568920568920569,0.5742445742445742,0.5765325765325765,0.5659505659505659,0.5765105765105765,0.5768405768405769,0.5694045694045694,0.571054571054571,0.5735185735185735,0.5772145772145773,0.5654005654005654,0.5738045738045738,0.5712085712085712,0.5658625658625659,0.5724625724625725,0.4993923512442031,0.6477466477466477
734,0.348018348018348,0.53996853996854,0.5771045771045771,0.5956725956725957,0.6090926090926091,0.6110506110506111,0.6116666116666116,0.6266046266046266,0.6411026411026411,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.348018348018348,0.5344465344465344,0.5819005819005819,0.5961785961785961,0.5966845966845967,0.6114466114466115,0.6263406263406264,0.6290906290906291,0.348018348018348,0.5392205392205393,0.5788645788645789,0.5805145805145805,0.5661925661925662,0.5771925771925772,0.5742225742225743,0.6207306207306207,0.348018348018348,0.348018348018348,0.5639265639265639,0.576972576972577,0.5774785774785774,0.5715825715825715,0.5697565697565697,0.565972565972566,0.5703945703945704,0.5704605704605704,0.5704825704825705,0.5697345697345697,0.57008657008657,0.5762905762905763,0.5677985677985677,0.5752785752785753,0.5768845768845768,0.571032571032571,0.5698005698005698,0.5758285758285758,0.5713845713845714,0.5646525646525646,0.5744865744865745,0.5743325743325743,0.5678205678205678,0.5781605781605782,0.5712525712525712,0.5693605693605693,0.5744205744205744,0.5742665742665742,0.5707905707905708,0.5696685696685697,0.5708565708565708,0.5709225709225709,0.5696905696905696,0.5722645722645723,0.5723965723965724,0.5728805728805729,0.5698885698885698,0.5674025674025674,0.5672705672705672,0.5722645722645723,0.570966570966571,0.5787105787105787,0.5694265694265694,0.5702845702845702,0.5675345675345675,0.5736285736285737,0.5758065758065758,0.5758945758945759,0.5664565664565665,0.5684805684805685,0.5694485694485695,0.5744205744205744,0.5747725747725748,0.570944570944571,0.5731445731445731,0.5727705727705728,0.5742005742005742,0.4824230009415195,0.6411026411026411
735,0.35157135157135155,0.5435435435435435,0.6107756107756108,0.61999361999362,0.6198836198836198,0.6293436293436293,0.6331936331936332,0.6358996358996359,0.6395956395956396,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.35157135157135155,0.5465355465355466,0.6109076109076109,0.6203676203676204,0.6274516274516274,0.6302676302676302,0.6308836308836309,0.6347336347336348,0.35157135157135155,0.5244915244915245,0.6166056166056166,0.6203236203236203,0.5503855503855504,0.5647075647075647,0.584045584045584,0.627957627957628,0.35157135157135155,0.35157135157135155,0.5693715693715694,0.5719455719455719,0.5637835637835638,0.5673035673035673,0.5775335775335775,0.5673695673695673,0.5648615648615649,0.575949575949576,0.5701415701415702,0.564971564971565,0.5676335676335676,0.575091575091575,0.5699875699875699,0.5740575740575741,0.5727595727595728,0.5737715737715737,0.5669075669075669,0.5677875677875678,0.563981563981564,0.5634755634755635,0.563057563057563,0.564025564025564,0.5767195767195767,0.5668855668855669,0.5672155672155672,0.5708675708675709,0.5716815716815716,0.5681835681835682,0.5688215688215689,0.5754875754875755,0.5745195745195745,0.5699875699875699,0.5717475717475717,0.5579315579315579,0.5688655688655688,0.5678315678315679,0.5707135707135708,0.5641355641355641,0.5701855701855701,0.5634095634095634,0.5693935693935694,0.5744095744095744,0.572077572077572,0.5711755711755712,0.573925573925574,0.5688655688655688,0.5741455741455741,0.5734195734195734,0.5668195668195668,0.5686675686675686,0.5703395703395704,0.5768075768075768,0.5734855734855735,0.5755755755755756,0.5678095678095678,0.5711315711315711,0.5719015719015719,0.4903556385037866,0.6395956395956396
736,0.35132935132935134,0.5335995335995336,0.5683815683815684,0.6189376189376189,0.6242176242176242,0.6278916278916279,0.6302676302676302,0.6297616297616297,0.633985633985634,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.35132935132935134,0.5294415294415294,0.568975568975569,0.6191356191356191,0.620939620939621,0.6261756261756262,0.6164516164516165,0.6167156167156167,0.35132935132935134,0.5302775302775303,0.5644215644215644,0.617925617925618,0.6242396242396242,0.5629035629035629,0.5630795630795631,0.6034716034716034,0.35132935132935134,0.35132935132935134,0.5701635701635701,0.5648175648175648,0.5654115654115655,0.5691735691735692,0.5713515713515713,0.5717695717695718,0.5663135663135663,0.5768515768515768,0.5693715693715694,0.5732215732215732,0.5720995720995721,0.5742995742995743,0.5690195690195691,0.5683155683155683,0.5634535634535635,0.5658955658955659,0.5656755656755657,0.5695475695475696,0.5652135652135652,0.5752895752895753,0.56996556996557,0.572077572077572,0.5850575850575851,0.5669515669515669,0.5721875721875722,0.5706915706915707,0.5746955746955746,0.5791175791175791,0.5751135751135751,0.5611435611435611,0.5599775599775599,0.5762575762575762,0.5663355663355664,0.5684475684475685,0.5702075702075702,0.5684255684255685,0.5681175681175681,0.5654115654115655,0.5726275726275726,0.5625295625295625,0.5776655776655777,0.5603295603295604,0.5705375705375706,0.5775115775115776,0.5682275682275683,0.5692835692835693,0.5678315678315679,0.568095568095568,0.5735735735735735,0.5742995742995743,0.5703835703835703,0.5749155749155749,0.5702735702735703,0.5688435688435688,0.5658515658515658,0.5686235686235687,0.5696575696575696,0.48701163515978335,0.633985633985634
737,0.35146135146135143,0.55003355003355,0.6043956043956044,0.6136796136796137,0.6193336193336193,0.6305536305536306,0.6314776314776315,0.6307076307076307,0.6386056386056386,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.35146135146135143,0.5428835428835429,0.6072996072996073,0.612953612953613,0.6298056298056298,0.63000363000363,0.6296076296076296,0.6287936287936288,0.35146135146135143,0.5555775555775556,0.6064856064856065,0.6125796125796126,0.5584155584155585,0.5682715682715682,0.6312796312796313,0.6238656238656238,0.35146135146135143,0.35146135146135143,0.5628595628595628,0.5714615714615715,0.5740575740575741,0.567963567963568,0.5773135773135774,0.5596475596475596,0.5709335709335709,0.5636955636955637,0.5688875688875689,0.5668635668635669,0.5757955757955758,0.5735075735075735,0.5706255706255706,0.5562815562815563,0.563915563915564,0.5723195723195723,0.5731995731995732,0.5668635668635669,0.5636955636955637,0.5741235741235742,0.5765875765875765,0.5757515757515758,0.5656535656535656,0.5647515647515647,0.5727815727815728,0.5704495704495705,0.5747175747175747,0.5713515713515713,0.5671275671275672,0.5743215743215743,0.5641795641795642,0.5677875677875678,0.5696355696355696,0.56996556996557,0.5759055759055759,0.5750695750695751,0.5641135641135641,0.5620235620235621,0.5705595705595705,0.575993575993576,0.5678535678535679,0.5684035684035684,0.5666875666875667,0.5713955713955714,0.5736175736175736,0.5716595716595717,0.5706035706035706,0.5743435743435743,0.5657415657415658,0.5701195701195702,0.5658295658295658,0.5666875666875667,0.5622875622875623,0.573045573045573,0.5710875710875711,0.5701195701195702,0.5675015675015675,0.4923258626962331,0.6386056386056386
738,0.3520883520883521,0.5482845482845483,0.6016786016786017,0.6102366102366102,0.6152086152086153,0.6267586267586268,0.6276386276386277,0.6308286308286308,0.6371646371646371,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.3520883520883521,0.5412005412005412,0.6051986051986052,0.6095546095546096,0.6259226259226259,0.6263626263626264,0.6303226303226304,0.63003663003663,0.3520883520883521,0.5538065538065539,0.6034386034386034,0.6094446094446094,0.5604945604945605,0.5705925705925706,0.5693605693605693,0.6235466235466236,0.3520883520883521,0.3520883520883521,0.5675565675565676,0.5736945736945737,0.5729025729025728,0.5661265661265661,0.5755205755205756,0.5703285703285703,0.5664565664565665,0.5661265661265661,0.5676665676665676,0.5737385737385737,0.5631565631565632,0.5672045672045672,0.5648065648065648,0.5761145761145761,0.5726605726605727,0.5711645711645712,0.5664565664565665,0.5714725714725715,0.5756085756085756,0.560956560956561,0.5588885588885589,0.5758505758505759,0.5656205656205656,0.5636625636625636,0.5735185735185735,0.5734305734305735,0.5724845724845725,0.5712965712965713,0.5648065648065648,0.5731885731885732,0.5614405614405614,0.5688105688105688,0.575982575982576,0.5812185812185812,0.5758285758285758,0.5727265727265727,0.5678205678205678,0.5657305657305657,0.5713625713625714,0.5643665643665644,0.5687225687225688,0.5681505681505682,0.5676885676885677,0.5673585673585674,0.5716485716485716,0.5608905608905609,0.5709225709225709,0.5718905718905719,0.5603625603625604,0.5696245696245696,0.5666105666105666,0.5675125675125675,0.5738485738485738,0.5716705716705717,0.5703945703945704,0.5690745690745691,0.5666325666325667,0.4893904893904893,0.6371646371646371
739,0.34813934813934816,0.5432795432795433,0.6153956153956154,0.6265936265936266,0.6274296274296274,0.6368236368236369,0.6335016335016335,0.6371756371756372,0.6424336424336424,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.34813934813934816,0.5475695475695476,0.6157916157916158,0.6274296274296274,0.6347556347556348,0.6377256377256377,0.6384736384736385,0.6358996358996359,0.34813934813934816,0.5252175252175252,0.6230516230516231,0.6270336270336271,0.6330396330396331,0.6381216381216381,0.5781935781935782,0.628991628991629,0.34813934813934816,0.34813934813934816,0.5721435721435721,0.5637395637395637,0.5802395802395802,0.5756635756635756,0.5812735812735813,0.5667755667755667,0.5743215743215743,0.5722095722095722,0.5694815694815695,0.5691295691295691,0.5698775698775699,0.5752015752015752,0.5733975733975734,0.5774455774455775,0.5733755733755733,0.5732215732215732,0.5662475662475662,0.5755755755755756,0.5703395703395704,0.5721215721215721,0.5691735691735692,0.5643115643115643,0.5702515702515703,0.5771155771155771,0.5718355718355719,0.573925573925574,0.5658735658735659,0.5698335698335698,0.5739035739035739,0.558987558987559,0.574959574959575,0.5698555698555698,0.5668635668635669,0.569041569041569,0.5704055704055704,0.5727815727815728,0.5715935715935716,0.5721435721435721,0.5752455752455753,0.5762135762135762,0.5746735746735747,0.5595155595155595,0.5751135751135751,0.5702295702295702,0.5724735724735724,0.5682275682275683,0.5653235653235653,0.5642895642895643,0.567039567039567,0.5768955768955769,0.5732215732215732,0.5654115654115655,0.5683155683155683,0.5644655644655645,0.5655875655875656,0.5748495748495749,0.5745415745415745,0.49607238496127387,0.6424336424336424
