,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
305,0.38625526915900765,0.6398313869117546,0.6456706516481239,0.6537903392992882,0.6562780733881556,0.6569000069103724,0.657038214359754,0.657038214359754,0.6449105106765255,0.6479165227005735,0.38753368806578675,0.38753368806578675,0.38753368806578675,0.38625526915900765,0.38625526915900765,0.38625526915900765,0.38625526915900765,0.38625526915900765,0.6451178218505977,0.6480547301499551,0.6534448206758344,0.6418353949277866,0.657038214359754,0.657038214359754,0.650680671688204,0.38625526915900765,0.6480547301499551,0.6479165227005735,0.5952249326238684,0.6573837329832078,0.6574182848455532,0.654308617234469,0.6534102688134891,0.6430792619722203,0.6003040563886394,0.5392509156243521,0.527883352912722,0.5221131919010434,0.5271923156658144,0.5382143597539908,0.5468523253403359,0.5361412480132679,0.5537281459470665,0.5383871190657177,0.5373160113330109,0.5365558703614125,0.5405293345311313,0.5267431414553244,0.532513302467003,0.5357957293898141,0.5300255683781356,0.5303710870015894,0.5388017414138622,0.5438463133162877,0.5352083477299426,0.5310966761108423,0.5432243797940709,0.5456430101582476,0.5279524566374127,0.5591335928562106,0.6574182848455532
306,0.42122175385253263,0.5495128187409302,0.5682399281321263,0.570658558496303,0.5893511160251538,0.6104968557805266,0.6082509847280768,0.6087692626632576,0.5870015893856679,0.5921152650127842,0.42174003178771335,0.42174003178771335,0.42174003178771335,0.42122175385253263,0.42122175385253263,0.42122175385253263,0.42122175385253263,0.42122175385253263,0.5478197774860065,0.5664432312901665,0.5795038352567203,0.5987492225830973,0.6108423744039804,0.6099440259830005,0.6093911961854744,0.42122175385253263,0.5454356989841752,0.5926335429479649,0.5331006841268744,0.5922534724621658,0.6118789302743418,0.6118789302743418,0.6118789302743418,0.5488217814940225,0.5675488908852188,0.5210075323059913,0.5211802916177182,0.5200400801603207,0.512438670444337,0.5232534033584411,0.5197291133992122,0.5286780457466658,0.5207656692695737,0.5274341787022321,0.5268122451800152,0.5229424365973326,0.513717089351116,0.5157210973671481,0.5244281666781839,0.5331697878515652,0.5292999792688826,0.5121968074079193,0.5274687305645774,0.5183124870430517,0.5277451454633405,0.5228733328726418,0.5230460921843687,0.5242899592288024,0.5266740377306337,0.5293473281172818,0.6118789302743418
307,0.3863934766083892,0.636514408126598,0.6416626356160597,0.6537903392992882,0.655587036141248,0.6560016584893926,0.6560707622140833,0.6560707622140833,0.6411098058185336,0.6441849215672725,0.387464584341096,0.387464584341096,0.387464584341096,0.3863934766083892,0.3863934766083892,0.3863934766083892,0.3863934766083892,0.3863934766083892,0.6422154654135858,0.6443922327413447,0.6524773685301638,0.6376200677216503,0.6560707622140833,0.6560707622140833,0.6506115679635133,0.3863934766083892,0.6443922327413447,0.644323129016654,0.5946721028263423,0.6566926957363002,0.6568654550480271,0.6535484762628706,0.6525119203925092,0.6397622831870637,0.6004422638380209,0.5409094050169304,0.5286434938843204,0.5407711975675489,0.5231842996337502,0.5321677838435491,0.5469905327897173,0.5240480961923848,0.5492364038421671,0.5213530509294451,0.5362794554626494,0.528885356920738,0.5303710870015894,0.528885356920738,0.5316495059083685,0.5377306336811554,0.5308202612120794,0.5462994955428098,0.5372123557459747,0.546057632506392,0.5352083477299426,0.5310275723861516,0.5271923156658144,0.533066132264529,0.5290926680948103,0.5579613889336783,0.6568654550480271
308,0.38508050583926473,0.6439776103932002,0.6520972980443646,0.6599405707967659,0.6599405707967659,0.6596296040356575,0.6596296040356575,0.6596296040356575,0.6435284361827103,0.6510261903116578,0.38608250984728076,0.38608250984728076,0.38608250984728076,0.38508050583926473,0.38508050583926473,0.38508050583926473,0.38508050583926473,0.38508050583926473,0.6492640453320434,0.6534448206758344,0.6600442263838021,0.6558634510400111,0.6596296040356575,0.6596296040356575,0.6255960196254579,0.38508050583926473,0.6534448206758344,0.6522700573560914,0.6598023633473844,0.6571764218091355,0.6546195839955774,0.6255960196254579,0.6255960196254579,0.6472945891783567,0.6092184368737475,0.5357266256651233,0.528885356920738,0.5351737958675973,0.5411858199156935,0.5392163637620068,0.5386635339644806,0.5408403012922397,0.5412203717780388,0.5263285191071799,0.5396655379724967,0.5415313385391473,0.527157763803469,0.537419666920047,0.5432243797940709,0.5331006841268744,0.5421878239237095,0.5295418423053002,0.530509294450971,0.5392163637620068,0.5336189620620552,0.528332527123212,0.5273996268398866,0.5428788611706171,0.5328933729528021,0.5608573468776634,0.6599405707967659
309,0.4244005251883077,0.54405362449036,0.6202059290995785,0.6210351737958676,0.6208278626217953,0.6098749222583097,0.6099094741206551,0.6065924953354986,0.6103932001934904,0.6187201990187271,0.4251952180222514,0.4251952180222514,0.4251952180222514,0.4244005251883077,0.4244005251883077,0.4244005251883077,0.4244005251883077,0.4244005251883077,0.5503766152995646,0.6231082855365904,0.6132955566305024,0.6287747909612328,0.6151613571971529,0.608803814525603,0.6256996752124939,0.4244005251883077,0.5511713081335083,0.6198949623384701,0.5907677423813144,0.6250777416902771,0.6238684265081887,0.6245249118927511,0.6119825858613779,0.5468177734779904,0.4976850252228595,0.5308893649367701,0.5265703821435975,0.5218367770022804,0.5283670789855573,0.513440674452353,0.5260521042084169,0.525153755787437,0.5218367770022804,0.5231842996337502,0.5312348835602239,0.5207311174072282,0.5219404325893165,0.5174486904844171,0.5127496372054454,0.5192108354640315,0.532513302467003,0.5351046921429065,0.5193144910510676,0.5219749844516619,0.5258447930343445,0.5201782876097022,0.517621449796144,0.5227696772856057,0.5297837053417179,0.5398293393939859,0.6250777416902771
310,0.41009605417732015,0.548407159145878,0.6179255061847834,0.6184783359823095,0.6240757376822611,0.6255960196254579,0.6044157280077396,0.5951212770368323,0.5687927579296524,0.6110496855780526,0.4095086725174487,0.4095086725174487,0.4095086725174487,0.41009605417732015,0.41009605417732015,0.41009605417732015,0.41009605417732015,0.41009605417732015,0.5439499689033239,0.6171308133508396,0.6211388293829038,0.6085965033515306,0.625250501002004,0.5983346002349527,0.593635546955981,0.41009605417732015,0.5393545712113883,0.6114988597885426,0.6215534517310483,0.6113261004768157,0.6211733812452491,0.6211733812452491,0.6211733812452491,0.5458503213323198,0.5772579642042706,0.5320641282565131,0.5214221546541359,0.5273650749775413,0.5210420841683366,0.5267776933176698,0.5307857093497339,0.5262594153824891,0.5258102411719991,0.5264667265565613,0.5315112984589869,0.5337917213737821,0.5186234538041601,0.5232879552207864,0.5233570589454771,0.5238407850183124,0.5364867666367217,0.5302328795522079,0.5256029299979269,0.5245318222652201,0.5290581162324649,0.5216294658282081,0.5244972704028747,0.5273996268398866,0.5224241586621519,0.5360491097136802,0.6255960196254579
311,0.4268191555524843,0.5587036141248013,0.6065233916108078,0.6065233916108078,0.5749084375647847,0.585826826065925,0.5945684472393062,0.597367148089282,0.6096676110842374,0.6169235021767673,0.4271992260382835,0.4271992260382835,0.4271992260382835,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.5559049132748255,0.6075253956188239,0.5980581853361896,0.5858613779282703,0.5867942782115956,0.5939119618547439,0.5975744592633543,0.4268191555524843,0.5515859304816529,0.6160597056181328,0.6098749222583097,0.6165088798286228,0.5927371985350011,0.5927371985350011,0.5927371985350011,0.5570451247322231,0.5085343099993089,0.5147881970838228,0.5149609563955497,0.5208693248566098,0.5130606039665538,0.5172068274479994,0.5104346624283049,0.528885356920738,0.5255683781355815,0.5126805334807546,0.5150646119825859,0.5207311174072282,0.5342063437219267,0.5238753368806579,0.52587934489669,0.5225969179738787,0.5280906640867943,0.5228387810102965,0.5209729804436459,0.5216294658282081,0.5219058807269712,0.520523806233156,0.5209384285813006,0.5215949139658628,0.513717089351116,0.5344942759081381,0.6169235021767673
312,0.3981411098058185,0.5292654274065373,0.524255407366457,0.5637481860272269,0.6026535830281252,0.6062815285743901,0.6067307027848801,0.600545919425057,0.5864833114504872,0.5679289613710179,0.39886669891507154,0.39886669891507154,0.39886669891507154,0.3981411098058185,0.3981411098058185,0.3981411098058185,0.3981411098058185,0.3981411098058185,0.523978992467694,0.5707967659456845,0.5627807338815562,0.5990601893442057,0.6066615990601893,0.6065233916108078,0.6039320019349043,0.3981411098058185,0.4611982585861378,0.5684126874438532,0.5621242484969939,0.6042775205583581,0.6037592426231774,0.603448275862069,0.5978508741621174,0.527606938013959,0.4936770091907954,0.5384907746527537,0.5361757998756133,0.5319259208071315,0.5297146016170271,0.533066132264529,0.5231151959090595,0.5277796973256859,0.5254647225485454,0.5248427890263285,0.522251399350425,0.5365558703614125,0.5328933729528021,0.5298873609287541,0.5282979752608665,0.525153755787437,0.5273996268398866,0.5347246216571073,0.5296454978923364,0.5306820537626978,0.5244281666781839,0.523426162670168,0.5345864142077258,0.5266740377306337,0.5273305231151959,0.5109516606648802,0.6067307027848801
313,0.4269228111395204,0.5624697671204478,0.6248704305162048,0.624801326791514,0.61353741966692,0.6187893027434179,0.6040702093842858,0.6120516895860687,0.6110151337157073,0.6189620620551448,0.4269573630018658,0.4269573630018658,0.4269573630018658,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.4269228111395204,0.558496302950729,0.6243521525810242,0.6250431898279317,0.5879690415313386,0.616716191002695,0.6101167852947273,0.6132264529058116,0.4269228111395204,0.5532789717365766,0.6183746803952733,0.6253887084513855,0.618892958330454,0.6107041669545988,0.6107041669545988,0.6107041669545988,0.5604657591044158,0.4975813696358234,0.5298873609287541,0.528885356920738,0.5233225070831318,0.5299910165157902,0.5201782876097022,0.5267431414553244,0.5104692142906503,0.5292654274065373,0.5159629604035657,0.5251883076497823,0.5199364245732845,0.512991500241863,0.5170340681362725,0.5149609563955497,0.5211802916177182,0.5200400801603207,0.5238407850183124,0.5184506944924332,0.5149955082578951,0.5203855987837744,0.5209729804436459,0.5227005735609149,0.5225969179738787,0.5189689724276139,0.5421878239237095,0.6253887084513855
314,0.41621173381245247,0.5427752055835809,0.6200331697878516,0.6207933107594499,0.6256996752124939,0.6133646603551931,0.6136065233916108,0.6120171377237233,0.6154032202335706,0.6208278626217953,0.4168682191970147,0.4168682191970147,0.4168682191970147,0.41621173381245247,0.41621173381245247,0.41621173381245247,0.41621173381245247,0.41621173381245247,0.5477161218989703,0.6233501485730081,0.6117407228249603,0.6324718402321885,0.6192730288162532,0.6131227973187755,0.6298804505562849,0.41621173381245247,0.5483726072835325,0.6214497961440122,0.5945338953769608,0.6293276207587589,0.6287402390988874,0.6292585170340681,0.6178218505977472,0.5445027987008499,0.5716951143666643,0.5164121346140557,0.5275032824269228,0.5259484486213807,0.5299219127910995,0.5304747425886255,0.511263907124594,0.5361066961509225,0.5224241586621519,0.530509294450971,0.533964480685509,0.5225623661115334,0.5300255683781356,0.5250846520627461,0.5179669684195978,0.521249395342409,0.5195218022251399,0.5250846520627461,0.527157763803469,0.5224241586621519,0.5250501002004008,0.5222859512127703,0.5217331214152443,0.519798217123903,0.5354156589040149,0.5414110468702412,0.6293276207587589
315,0.409992398590284,0.5447101098749223,0.5930136134337641,0.5932900283325271,0.5947412065510331,0.5937046506806717,0.5902149125837882,0.5935664432312902,0.5807822541634994,0.5618132817358855,0.40975053555386637,0.40975053555386637,0.40975053555386637,0.409992398590284,0.409992398590284,0.409992398590284,0.409992398590284,0.409992398590284,0.5410130606039666,0.5912514684541497,0.5971252850528643,0.5862414484140696,0.5940501693041255,0.587105244972704,0.5929445097090733,0.409992398590284,0.5373851150577016,0.5609149333149057,0.5809204616128809,0.5960887291825029,0.5958468661460853,0.5961578329071937,0.5961923847695391,0.5429825167576532,0.5815078432727524,0.5336189620620552,0.5157210973671481,0.5286434938843204,0.5169304125492364,0.5257065855849631,0.530612950038007,0.518347038905397,0.5305438463133163,0.529610946029991,0.5303019832768986,0.5298182572040633,0.5272268675281597,0.5284707345725934,0.5204892543708106,0.5187616612535416,0.5228042291479511,0.514166263561606,0.5241171999170755,0.5249118927510192,0.5201782876097022,0.5245663741275655,0.5308893649367701,0.5213876027917905,0.5292999792688826,0.5230755252522926,0.5961923847695391
316,0.3955151682675696,0.6358924746043811,0.6402805611222445,0.647501900352429,0.6485384562227904,0.6491603897450072,0.648953078570935,0.648953078570935,0.636065233916108,0.6423191210006219,0.39644806855089487,0.39644806855089487,0.39644806855089487,0.3955151682675696,0.3955151682675696,0.3955151682675696,0.3955151682675696,0.3955151682675696,0.6413862207172967,0.6425264321746942,0.6459125146845415,0.6340957777624214,0.648953078570935,0.648953078570935,0.6426646396240757,0.3955151682675696,0.6425264321746942,0.6427337433487665,0.5898348420979891,0.6490912860203165,0.6493331490567341,0.6467072075184852,0.645048718125907,0.6384493124179393,0.4887706447377514,0.5324787506046575,0.5312694354225693,0.5195563540874854,0.5437426577292516,0.5296800497546817,0.5326515099163845,0.5347591735194527,0.5257756893096538,0.5336189620620552,0.5298528090664086,0.5288162531960473,0.5298873609287541,0.5243245110911479,0.5315112984589869,0.5208693248566098,0.5363140073249948,0.5413931310897657,0.5315458503213323,0.5223896067998065,0.5288162531960473,0.5320641282565131,0.523529818257204,0.5419114090249465,0.539423674936079,0.5537998090689681,0.6493331490567341
317,0.41679911547232396,0.5356229700780872,0.6173035726625665,0.6182019210835464,0.6229009743625181,0.6131227973187755,0.6130882454564301,0.5899730495473706,0.604726694768848,0.611533411650888,0.41738649713219544,0.41738649713219544,0.41738649713219544,0.41679911547232396,0.41679911547232396,0.41679911547232396,0.41679911547232396,0.41679911547232396,0.5412549236403842,0.6204823439983415,0.6092184368737475,0.6265634717711285,0.6168889503144219,0.6123972082095225,0.6256305714878032,0.41679911547232396,0.542602446271854,0.6123626563471771,0.5414622348144565,0.6254923640384217,0.6245594637550964,0.624801326791514,0.6083891921774583,0.5378342892681915,0.5731462925851704,0.5136134337640799,0.5244972704028747,0.5263285191071799,0.5239444406053486,0.5140626079745698,0.5130951558288992,0.5264667265565613,0.5181397277313248,0.5256720337226176,0.5313730910096054,0.5250846520627461,0.5272268675281597,0.5184161426300877,0.5199364245732845,0.5200400801603207,0.5334116508879828,0.5350355884182157,0.5194872503627945,0.5156519936424573,0.5199364245732845,0.5186580056665054,0.5197291133992122,0.5210075323059913,0.5338608250984728,0.5359288180447741,0.6254923640384217
318,0.390194181466381,0.6466726556561398,0.6552069656554488,0.6611844378411996,0.6611844378411996,0.6605970561813281,0.6605970561813281,0.6605970561813281,0.648227489461682,0.6530301983276898,0.3910579780250156,0.3910579780250156,0.3910579780250156,0.390194181466381,0.390194181466381,0.390194181466381,0.390194181466381,0.390194181466381,0.6517517794209108,0.655587036141248,0.6617027157763804,0.6586967037523322,0.6605970561813281,0.6605970561813281,0.6407988390574252,0.390194181466381,0.655587036141248,0.6542049616474328,0.661944578812798,0.6571764218091355,0.6540667541980513,0.640418768571626,0.6405569760210076,0.6497823232672241,0.602446271854053,0.5354502107663603,0.5384562227904084,0.5279179047750674,0.5326515099163845,0.5390781563126252,0.535968488701541,0.5409094050169304,0.5432243797940709,0.5344482067583443,0.5277796973256859,0.5342063437219267,0.5401838159076774,0.5346555179324165,0.5328588210904568,0.5363485591873401,0.5408748531545851,0.5299564646534448,0.5394927786607698,0.5355538663533964,0.5297491534793726,0.5313039872849147,0.5355884182157419,0.5303365351392441,0.5339990325478543,0.5643637210564167,0.661944578812798
319,0.42958330454011473,0.5514477230322714,0.5651993642457328,0.5678253057839817,0.5841683366733467,0.603448275862069,0.5997512265911132,0.600269504526294,0.5806440467141178,0.5871397968350494,0.43037799737405846,0.43037799737405846,0.43037799737405846,0.42958330454011473,0.42958330454011473,0.42958330454011473,0.42958330454011473,0.42958330454011473,0.5494782668785848,0.5624352152581024,0.5756340266740377,0.5904567756202059,0.6043466242830489,0.6015824752954184,0.6012369566719646,0.42958330454011473,0.546955980927372,0.5878653859443024,0.5302674314145532,0.5873471080091217,0.6053140764287195,0.6053140764287195,0.6053140764287195,0.5504802708866008,0.5142699191486421,0.5138898486628429,0.5165503420634372,0.5214221546541359,0.5214567065164812,0.5188307649782323,0.5107110773270679,0.5121622555455739,0.5181397277313248,0.5172413793103449,0.5155483380554212,0.5205929099578467,0.514615437772096,0.5213530509294451,0.520074632022666,0.5313730910096054,0.525153755787437,0.5089489323474535,0.5123695667196462,0.5129569483795177,0.5192799391887223,0.5161011678529472,0.5181742795936701,0.523529818257204,0.5254992744108907,0.5274687305645774,0.6053140764287195
320,0.40740100891438047,0.5453665952594845,0.5940156174417801,0.593739202543017,0.592011609425748,0.5912514684541497,0.5865178633128325,0.5994057079676595,0.5828899177665676,0.5657867459056043,0.40729735332734435,0.40729735332734435,0.40729735332734435,0.40740100891438047,0.40740100891438047,0.40740100891438047,0.40740100891438047,0.40740100891438047,0.5418077534379103,0.5929445097090733,0.5978508741621174,0.5942229286158524,0.5913896759035312,0.5910096054177321,0.5987837744454426,0.40740100891438047,0.5377651855435008,0.5645428788611706,0.5838573699122382,0.6018588901941815,0.6017552346071453,0.6017206827448,0.6014788197083822,0.5430861723446894,0.5834772994264391,0.5357266256651233,0.5361066961509225,0.5259138967590353,0.5184852463547786,0.5296454978923364,0.531062124248497,0.5176905535208348,0.5193144910510676,0.5234607145325133,0.5282634233985212,0.5351737958675973,0.5278142491880312,0.5247391334392923,0.5285052864349389,0.528332527123212,0.5227696772856057,0.5308893649367701,0.5285052864349389,0.5250846520627461,0.5389745007255891,0.5402874714947136,0.5271923156658144,0.5209384285813006,0.5211802916177182,0.523586124995841,0.6018588901941815
