,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
374,0.4049241339822502,0.5332092756942456,0.5882622387632408,0.5917549384483253,0.5766389922702548,0.6102490695677069,0.6102490695677069,0.6002290294875465,0.6105067277411966,0.6073862009733754,0.4052963068995133,0.4052963068995133,0.4052963068995133,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.4049241339822502,0.5332379043801889,0.5898940738620098,0.5851989693673061,0.5942456341253937,0.6086172344689379,0.6097910105926138,0.6022616661895219,0.4049241339822502,0.5309762381906671,0.6068708846263956,0.6097623819066705,0.6010306326939594,0.6014028056112224,0.6009161179501861,0.5979673632980246,0.5328657314629258,0.6075866017749785,0.528428285141712,0.5337532207271686,0.5391640423704552,0.5291440022902949,0.532150014314343,0.5239622101345548,0.5314342971657601,0.5329516175207558,0.5185800171772116,0.5290867449184082,0.5260807328943602,0.5291440022902949,0.524706555969081,0.5345834526195248,0.5220440881763527,0.5261093615803034,0.5328371027769825,0.5365874606355568,0.525794446034927,0.5381906670483825,0.5261666189521901,0.5159461780704265,0.5288290867449184,0.5261952476381334,0.5249069567706842,0.5245634125393644,0.5240480961923848,0.5269968508445463,0.5241339822502147,0.5255654165473804,0.5219009447466362,0.51062124248497,0.5333237904380189,0.5233323790438019,0.5262525050100201,0.535785857429144,0.5282702972081729,0.6105067277411966
375,0.38236472945891786,0.6354136845118808,0.643229315774406,0.6444603492699685,0.6444603492699685,0.6444603492699685,0.6440881763527054,0.6440881763527054,0.6411680503864873,0.6426281133695964,0.38319496135127395,0.38319496135127395,0.38319496135127395,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.38236472945891786,0.6408817635270541,0.644231319782422,0.6448897795591182,0.6460635556827942,0.6440881763527054,0.6440881763527054,0.6346693386773548,0.38236472945891786,0.644231319782422,0.6432579444603492,0.6455482393358145,0.6043801889493272,0.607271686229602,0.6337818494131119,0.6340681362725451,0.6387346120813054,0.6429144002290295,0.5238476953907816,0.5418837675350702,0.5340108789006585,0.5269395934726596,0.5301173776123675,0.5435156026338391,0.5317205840251933,0.5353564271399943,0.5539650730031491,0.5302318923561409,0.5396507300314916,0.5397366160893216,0.5425708559977097,0.5393644431720584,0.5325508159175494,0.5432579444603493,0.5434010878900658,0.5405382192957343,0.5443172058402519,0.5361866590323504,0.5340108789006585,0.5300887489264243,0.5521900944746636,0.5359576295448039,0.529516175207558,0.5411107930146006,0.5282278843401088,0.5403950758660178,0.5338963641568852,0.5353564271399943,0.5389063841969653,0.5297452046951044,0.5492699685084454,0.5336387059833954,0.5317492127111365,0.5346693386773547,0.5526651185969823,0.6455482393358145
376,0.4085599770970512,0.5329516175207558,0.5647008302318923,0.5653879186945319,0.5855425135986259,0.6092470655596908,0.608359576295448,0.608359576295448,0.5851417119954194,0.5861723446893787,0.40927569424563415,0.40927569424563415,0.40927569424563415,0.4085599770970512,0.4085599770970512,0.4085599770970512,0.4085599770970512,0.4085599770970512,0.5304609218436874,0.562038362439164,0.5713713140566848,0.601173776123676,0.6097051245347839,0.6083882049813913,0.6083882049813913,0.4085599770970512,0.5277411966790724,0.5858001717721156,0.538877755511022,0.5863441168050386,0.6099341540223304,0.6099341540223304,0.6099341540223304,0.5322645290581163,0.5883481248210707,0.5273117663899227,0.5312625250501002,0.52633839106785,0.5269968508445463,0.5234755224735185,0.5199255654165473,0.522158602920126,0.5231319782421987,0.5215287718293731,0.5299456054967077,0.5257658173489836,0.5276266819352992,0.52633839106785,0.5302605210420842,0.5213856283996564,0.5279702261666189,0.5279988548525623,0.5298310907529344,0.5215287718293731,0.5358144861150873,0.5201832235900372,0.532150014314343,0.5312625250501002,0.523160606928142,0.5325508159175494,0.5191525908960779,0.5310048668766104,0.5324076724878328,0.5298597194388778,0.5276266819352992,0.5256513026052104,0.5236759232751217,0.5191812195820212,0.533610077297452,0.5218723160606928,0.5304895505296306,0.5227492021079195,0.6099341540223304
377,0.3790724305754366,0.6255940452333237,0.6334096764958489,0.6497566561694819,0.6497566561694819,0.6497566561694819,0.6496135127397652,0.6496135127397652,0.5946750644145433,0.6328084740910392,0.38007443458345264,0.38007443458345264,0.38007443458345264,0.3790724305754366,0.3790724305754366,0.3790724305754366,0.3790724305754366,0.3790724305754366,0.630604065273404,0.6347552247351846,0.6494417406241053,0.6372172917263098,0.6496135127397652,0.6496135127397652,0.6262238763240767,0.3790724305754366,0.6347552247351846,0.6341826510163183,0.6487832808474091,0.6475236186659032,0.6460921843687375,0.6262238763240767,0.6262238763240767,0.6280561122244489,0.6329229888348125,0.5403091898081878,0.5260521042084169,0.5355854566275408,0.5292585170340681,0.5327798454050959,0.541597480675637,0.5359862582307472,0.5239908388204981,0.5233610077297453,0.5337532207271686,0.5431148010306327,0.5408531348411107,0.5427712567993129,0.5447466361294017,0.538419696535929,0.5402805611222445,0.5493272258803321,0.5412539364443172,0.5439450329229888,0.5365302032636702,0.5270541082164328,0.5286859433152018,0.5250501002004008,0.5434297165760091,0.5395934726596049,0.5288577154308617,0.5397366160893216,0.545233323790438,0.5319209848267964,0.5478957915831664,0.5457486401374176,0.5377039793873462,0.5522187231606069,0.5402805611222445,0.5364729458917835,0.5338104780990552,0.5509039242506175,0.6497566561694819
378,0.40747208703120524,0.5441740624105353,0.6200114514743773,0.6206412825651303,0.6167764099627827,0.6205553965073003,0.6157457772688234,0.6171485828800458,0.6151445748640137,0.6160606928141998,0.40744345834526197,0.40744345834526197,0.40744345834526197,0.40747208703120524,0.40747208703120524,0.40747208703120524,0.40747208703120524,0.40747208703120524,0.5404809619238476,0.6190380761523047,0.6218436873747495,0.5930718580017177,0.6186086458631549,0.6148582880045806,0.6203549957056971,0.40747208703120524,0.5357572287432006,0.6152304609218436,0.6285427998854852,0.61588892069854,0.6183223590037217,0.6183223590037217,0.6183223590037217,0.5421700543945033,0.6145720011451474,0.5280561122244489,0.5369310048668766,0.5344975665616948,0.5246779272831377,0.5382765531062125,0.5322072716862296,0.5330088748926425,0.5290867449184082,0.534697967363298,0.5267391926710564,0.5281133695963355,0.5284569138276554,0.5290294875465216,0.5256799312911538,0.5277698253650157,0.5339822502147151,0.5322645290581163,0.5322645290581163,0.5327225880332093,0.5362152877182937,0.5315488119095334,0.5333524191239623,0.5244775264815345,0.530060120240481,0.5312338963641569,0.5144002290294876,0.5382192957343258,0.51580303464071,0.5256799312911538,0.5310048668766104,0.5229602061265388,0.5294875465216147,0.5260234755224735,0.5255367878614372,0.5182651016318351,0.5296593186372746,0.53927961743593,0.6285427998854852
379,0.4023189235614085,0.5342685370741483,0.5864013741769253,0.5857715430861723,0.5889493272258803,0.5876896650443745,0.5823074720870312,0.5953335241912396,0.5758946464357286,0.5641855138849127,0.40257658173489835,0.40257658173489835,0.40257658173489835,0.4023189235614085,0.4023189235614085,0.4023189235614085,0.4023189235614085,0.4023189235614085,0.5313197824219869,0.5846263956484398,0.5901803607214429,0.5930146006298311,0.5882049813913541,0.5893215001431434,0.5962782708273691,0.4023189235614085,0.5271686229602062,0.5632121385628399,0.5827655310621243,0.5974520469510449,0.5977097051245348,0.5981391354136845,0.5993129115373604,0.532608073289436,0.5638133409676496,0.5312625250501002,0.531148010306327,0.5243630117377612,0.5314056684798167,0.5243057543658746,0.5293730317778415,0.5227025479530489,0.53160606928142,0.5393358144861151,0.5322072716862296,0.5235327798454051,0.524162610936158,0.5244488977955912,0.5303177784139708,0.5222731176638993,0.5275407958774693,0.5230460921843687,0.5257658173489836,0.5332379043801889,0.5390781563126252,0.5263097623819066,0.532608073289436,0.5290581162324649,0.5269968508445463,0.5294016604637847,0.5190953335241912,0.5330088748926425,0.5296593186372746,0.5377326080732895,0.529974234182651,0.5239908388204981,0.5361007729745205,0.5313484111079302,0.5266533066132264,0.5269109647867163,0.5245061551674778,0.517949125764757,0.5993129115373604
380,0.39467506441454336,0.529430289149728,0.6062410535356427,0.6065273403950758,0.6194961351273977,0.6206412825651303,0.6103635843114801,0.6097337532207272,0.5929573432579445,0.5996564557686802,0.39424563412539365,0.39424563412539365,0.39424563412539365,0.39467506441454336,0.39467506441454336,0.39467506441454336,0.39467506441454336,0.39467506441454336,0.5244202691096479,0.6054394503292299,0.6132837102776982,0.6151445748640137,0.6207557973089035,0.606355568279416,0.6033209275694246,0.39467506441454336,0.5198110506727741,0.5993987975951904,0.6133409676495849,0.5997709705124534,0.6200114514743773,0.6200114514743773,0.6200114514743773,0.5267391926710564,0.5924420269109648,0.5390781563126252,0.5412539364443172,0.5290581162324649,0.5289149728027484,0.5263097623819066,0.5397938734612081,0.5340681362725451,0.5345548239335814,0.5285427998854852,0.5350128829086744,0.533066132264529,0.5302032636701975,0.533695963355282,0.5291153736043516,0.5318350987689665,0.5386487260234756,0.5260521042084169,0.5281992556541655,0.537331806470083,0.5154881190953335,0.5377039793873462,0.5249355854566276,0.537245920412253,0.5414543372459204,0.5279702261666189,0.52107071285428,0.5317778413970798,0.5366160893215002,0.530060120240481,0.5310334955625536,0.5292871457200115,0.5281133695963355,0.5379043801889494,0.5362439164042371,0.5345548239335814,0.5359576295448039,0.5280508106159408,0.6206412825651303
381,0.40466647580876036,0.534154022330375,0.5755797308903521,0.579473232178643,0.5790724305754366,0.6101059261379903,0.6101059261379903,0.6051245347838534,0.5718866304036645,0.6021471514457486,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.40466647580876036,0.5336673346693387,0.577383338104781,0.5753220727168623,0.5738906384196966,0.6101345548239335,0.6087890065845978,0.6064700830231893,0.40466647580876036,0.5299169768107644,0.6015745777268824,0.6095619811050673,0.6055253363870599,0.6062410535356427,0.6060979101059262,0.6002290294875465,0.5332379043801889,0.6023475522473518,0.5309189808187804,0.5182651016318351,0.5212711136558832,0.5294016604637847,0.5327512167191526,0.5242198683080447,0.531062124248497,0.5309189808187804,0.5245061551674778,0.5342112797022617,0.5299456054967077,0.5209561981105068,0.5249069567706842,0.5327798454050959,0.5429144002290295,0.5262525050100201,0.5280561122244489,0.5245347838534211,0.5245920412253078,0.5344975665616948,0.5269968508445463,0.5365015745777268,0.5272831377039794,0.5308330947609504,0.5256226739192671,0.5229315774405955,0.5297738333810478,0.5333810478099055,0.5248210707128543,0.5322645290581163,0.5370455196106498,0.5171199541941025,0.5295734325794446,0.523618665903235,0.5288004580589751,0.5322072716862296,0.5261676792738917,0.6101059261379903
382,0.38087603778986545,0.6297452046951045,0.6354995705697108,0.649498997995992,0.6498997995991984,0.6503292298883481,0.6509876896650444,0.6509876896650444,0.6355568279415975,0.6370168909247066,0.3819352991697681,0.3819352991697681,0.3819352991697681,0.38087603778986545,0.38087603778986545,0.38087603778986545,0.38087603778986545,0.38087603778986545,0.6349269968508445,0.637245920412253,0.6481248210707129,0.6321500143143429,0.6509876896650444,0.6509876896650444,0.645949040939021,0.38087603778986545,0.637245920412253,0.6369596335528199,0.58946464357286,0.6502433438305182,0.6499284282851417,0.6488977955911823,0.6479816776409962,0.632608073289436,0.637875751503006,0.5357572287432006,0.5481248210707128,0.5498997995991984,0.5314629258517034,0.5212138562839965,0.5244488977955912,0.5470369310048668,0.539421700543945,0.5531062124248497,0.533610077297452,0.5335814486115087,0.5374463212138563,0.5377039793873462,0.5387632407672488,0.5392785571142285,0.5362439164042371,0.5380761523046093,0.5383624391640424,0.5429430289149728,0.5381334096764958,0.5282278843401088,0.537331806470083,0.5247351846550243,0.5376180933295162,0.5351560263383911,0.5359576295448039,0.5381620383624391,0.5470941883767535,0.5426567420555396,0.5362725450901804,0.5355854566275408,0.5303177784139708,0.5505296306899513,0.5452046951044947,0.5496135127397652,0.5343544231319782,0.553769973810054,0.6509876896650444
383,0.3972230174634984,0.5335814486115087,0.6093615803034641,0.6096478671628972,0.6187804179788148,0.6202118522759805,0.6068995133123389,0.6070140280561123,0.5891497280274836,0.6058688806183796,0.3971371314056685,0.3971371314056685,0.3971371314056685,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.5296593186372746,0.6086172344689379,0.6125679931291154,0.6118522759805325,0.6200400801603206,0.6040939020898941,0.6009447466361294,0.3972230174634984,0.5243630117377612,0.6049241339822502,0.617892928714572,0.6054680790151732,0.6194675064414543,0.6194675064414543,0.6194675064414543,0.5311193816203836,0.603177784139708,0.5345834526195248,0.5281706269682221,0.5282851417119954,0.5390781563126252,0.529974234182651,0.5279702261666189,0.5352991697681077,0.5348124821070713,0.5262238763240767,0.532608073289436,0.5297165760091612,0.5264529058116233,0.535785857429144,0.5312338963641569,0.5362725450901804,0.5214428857715431,0.5370455196106498,0.5266819352991697,0.51580303464071,0.5440022902948755,0.5335814486115087,0.5276266819352992,0.5313484111079302,0.5203549957056971,0.533695963355282,0.5345834526195248,0.5241053535642713,0.5382479244202691,0.5271113655883195,0.5280274835385056,0.5277698253650157,0.5374749498997996,0.5398225021471514,0.5300887489264243,0.537789865445176,0.5281706269682221,0.5303930612547847,0.6202118522759805
384,0.37406241053535644,0.6153736043515603,0.6215860292012597,0.6474949899799599,0.6486401374176926,0.6491840824506155,0.6492699685084454,0.6492699685084454,0.5955625536787862,0.624248496993988,0.3750071571714858,0.3750071571714858,0.3750071571714858,0.37406241053535644,0.37406241053535644,0.37406241053535644,0.37406241053535644,0.37406241053535644,0.6217005439450329,0.6243057543658747,0.6464070999141139,0.5780704265674206,0.6492699685084454,0.6492699685084454,0.646235327798454,0.37406241053535644,0.6243057543658747,0.6244202691096479,0.5918694531920985,0.6472087031205268,0.6468365302032637,0.6483252218723161,0.6476381334096765,0.6181792155740051,0.6250501002004007,0.544231319782422,0.5494417406241053,0.553048955052963,0.5294875465216147,0.5403664471800744,0.5374749498997996,0.5361866590323504,0.5297452046951044,0.5334096764958488,0.5309762381906671,0.5415402233037504,0.5367592327512167,0.5410821643286573,0.5404237045519611,0.537331806470083,0.5374463212138563,0.5352991697681077,0.5464357286000573,0.5463784712281706,0.540595476667621,0.5415115946178071,0.5421414257085599,0.5309189808187804,0.5429144002290295,0.5434583452619525,0.5362439164042371,0.5403664471800744,0.5500143143429717,0.5466075007157172,0.5394503292298883,0.5367306040652734,0.5427712567993129,0.5246206699112511,0.5481820784425995,0.5256226739192671,0.5421414257085599,0.5460688572913022,0.6492699685084454
385,0.41116518751789294,0.5375035785857429,0.6066991125107357,0.609447466361294,0.6072430575436587,0.5977669624964214,0.5977669624964214,0.6129687947323218,0.6185800171772116,0.6164901231033496,0.4119954194102491,0.4119954194102491,0.4119954194102491,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.5386773547094188,0.6089607787002577,0.6006012024048096,0.6191525908960779,0.5936730604065273,0.5987975951903808,0.6146006298310908,0.41116518751789294,0.5369882622387633,0.6162610936158031,0.6058688806183796,0.6140853134841111,0.6144002290294875,0.6148296593186373,0.6157171485828801,0.537331806470083,0.6173203549957057,0.5229315774405955,0.5281992556541655,0.5286000572573719,0.5256226739192671,0.5308617234468938,0.5327512167191526,0.5148296593186372,0.5278557114228457,0.5434297165760091,0.5192098482679645,0.5256799312911538,0.5271972516461494,0.5311766389922703,0.5322359003721729,0.5217864300028628,0.5321213856283996,0.5296306899513312,0.5245920412253078,0.5226452905811623,0.5199541941024907,0.5286859433152018,0.5361866590323504,0.5316633266533066,0.5306326939593473,0.5276266819352992,0.5345548239335814,0.5321786430002863,0.5191525908960779,0.5252218723160607,0.5270541082164328,0.5352991697681077,0.5341253936444317,0.5217864300028628,0.5159175493844832,0.5282565130260521,0.5173203549957057,0.5363054150629301,0.6185800171772116
386,0.40818780417978817,0.5306899513312339,0.6112797022616662,0.6135127397652448,0.6207557973089035,0.6117950186086458,0.6121099341540224,0.6175493844832523,0.6134841110793015,0.614257085599771,0.4091898081878042,0.4091898081878042,0.4091898081878042,0.40818780417978817,0.40818780417978817,0.40818780417978817,0.40818780417978817,0.40818780417978817,0.5334669338677355,0.6140566847981678,0.6028342399083882,0.6265387918694532,0.6168622960206126,0.6111938162038363,0.6255367878614372,0.40818780417978817,0.533152018322359,0.6144288577154309,0.5961351273976524,0.6255367878614372,0.6252791296879473,0.6253650157457773,0.6165187517892928,0.5314915545376467,0.6145720011451474,0.5252218723160607,0.5351846550243344,0.5150014314342972,0.5342112797022617,0.5280561122244489,0.5354423131978242,0.5336387059833954,0.5294016604637847,0.5273976524477526,0.5240767248783281,0.5288290867449184,0.5326939593472659,0.5342685370741483,0.5231033495562554,0.5376753507014028,0.53160606928142,0.5276553106212425,0.5257085599770971,0.5228743200687088,0.5209275694245634,0.5360435156026339,0.5312625250501002,0.5267391926710564,0.5298310907529344,0.5312052676782135,0.5356999713713141,0.525336387059834,0.5302605210420842,0.5348697394789579,0.5297452046951044,0.5213856283996564,0.5131978242198683,0.5239622101345548,0.5195820211852276,0.5280847409103923,0.527254509018036,0.5372077488309953,0.6255367878614372
387,0.38393930718580016,0.6322359003721729,0.6399942742628113,0.6526767821357,0.6526767821357,0.6526767821357,0.6519610649871171,0.6519610649871171,0.6367306040652734,0.6397938734612081,0.3848840538219296,0.3848840538219296,0.3848840538219296,0.38393930718580016,0.38393930718580016,0.38393930718580016,0.38393930718580016,0.38393930718580016,0.6373031777841397,0.6412825651302605,0.6527054108216432,0.6445462353277984,0.6519610649871171,0.6519610649871171,0.6357286000572574,0.38393930718580016,0.6412825651302605,0.6405382192957343,0.6525050100200401,0.6494131119381621,0.6472945891783567,0.6360435156026338,0.6359290008588606,0.6350987689665044,0.6398511308330948,0.5391640423704552,0.520612653879187,0.5322072716862296,0.5291726309762382,0.5267964500429431,0.5236759232751217,0.5316346979673633,0.5457486401374176,0.5336673346693387,0.5335814486115087,0.5411107930146006,0.5264815344975665,0.5388204981391355,0.5438591468651589,0.5361007729745205,0.5417978814772402,0.5455482393358145,0.5270827369023762,0.5304036644718008,0.5356140853134841,0.5387346120813055,0.5317205840251933,0.5302032636701975,0.5278270827369024,0.5371314056684798,0.5355854566275408,0.5417406241053536,0.5391640423704552,0.5424277125679932,0.5306899513312339,0.5380188949327226,0.5340967649584885,0.5474663612940166,0.5371314056684798,0.541053535642714,0.5408531348411107,0.5572944831461866,0.6526767821357
