,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
315,0.44885119075360025,0.5700237684671668,0.5634990912056671,0.5956564291373444,0.578319429556788,0.5788786876077737,0.5675071072377312,0.565456494384117,0.5859626229202591,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.44885119075360025,0.5662021717854313,0.5634058815305029,0.5952835904366873,0.5895978002516661,0.5863354616209162,0.5695577200913455,0.5867083003215734,0.44885119075360025,0.6049773966537727,0.6049773966537727,0.6049773966537727,0.5890385422006804,0.5956564291373444,0.5956564291373444,0.6039520902269656,0.5454164142237964,0.6049773966537727,0.49014307685137715,0.5004893507946124,0.501328237871091,0.514843640769912,0.49182085100433426,0.5089714312345621,0.5031924313743766,0.5001165120939554,0.4849233350421774,0.5580722167849912,0.6049773966537727
316,0.4276459896537261,0.5471407932143356,0.5900172437899054,0.588898727687934,0.6063289369436548,0.5999906790324836,0.5906697115160554,0.5929067437199982,0.5541315188516568,0.5943048888474624,0.5943980985226266,0.5943980985226266,0.5943980985226266,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.5428531481567787,0.5940252598219695,0.6015752435102764,0.6024141305867549,0.5945845178729552,0.6050240014913548,0.6005499370834693,0.4276459896537261,0.5943980985226266,0.6223610010719113,0.5759425828400988,0.5916950179428625,0.5759425828400988,0.6023209209115906,0.5982196952043622,0.4663280048469031,0.5943980985226266,0.5161019713846298,0.5037050845877802,0.49764645570210186,0.5125600037283871,0.5018408910844946,0.490748939739945,0.5020273104348232,0.5178729552127511,0.4996038588805518,0.5494468696221038,0.6223610010719113
317,0.45127464230787157,0.5291979307452114,0.5840052197418092,0.5655497040592814,0.5786922682574451,0.5806496714358951,0.5719811716456168,0.5691848813906883,0.6017150580230228,0.6130866383930652,0.6130866383930652,0.6130866383930652,0.6130866383930652,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.520156592254276,0.581302139162045,0.5793447359835951,0.5699305587920026,0.6121545416414224,0.5860558325954234,0.5854033648692735,0.45127464230787157,0.6130866383930652,0.6130866383930652,0.6130866383930652,0.617653912476115,0.5843780584424664,0.5843780584424664,0.577666961830638,0.4865078995199702,0.6130866383930652,0.4922868993801557,0.5036584797501981,0.49657454443771265,0.5086918022090693,0.507946124807755,0.5126998182411334,0.5031924313743766,0.5010486088455982,0.5111152537633407,0.5571815465556437,0.617653912476115
318,0.43412406207764365,0.5562287365428531,0.5725404296966025,0.6121545416414224,0.6065619611315655,0.6068415901570583,0.60013049354523,0.5967749452393158,0.5517546721349676,0.5822342359136878,0.581954606888195,0.581954606888195,0.581954606888195,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.43412406207764365,0.5582793493964674,0.5716083329449597,0.603113203150487,0.5572540429696603,0.6092650417113297,0.5542713333644033,0.5919280421307732,0.43412406207764365,0.581954606888195,0.5823274455888521,0.6161625576734865,0.6157897189728294,0.6161625576734865,0.5989187677680943,0.5989187677680943,0.5677867362632241,0.581954606888195,0.5119541408398192,0.49638812508738406,0.5007689798201054,0.4828727221885632,0.49759985086451974,0.49433751223376987,0.5063615603299623,0.5103695763620264,0.5000233024187911,0.5554002060969483,0.6161625576734865
319,0.42592161066318684,0.5670410588619099,0.5933261872582374,0.6010625902968728,0.5648040266579671,0.5978002516661229,0.598452719392273,0.6016218483478585,0.5652700750337885,0.5914619937549518,0.5908095260288018,0.5908095260288018,0.5908095260288018,0.42592161066318684,0.42592161066318684,0.42592161066318684,0.42592161066318684,0.42592161066318684,0.5636855105559957,0.5948175420608659,0.610383557813301,0.5996644451694085,0.5895045905765018,0.6150440415715152,0.5986391387426014,0.42592161066318684,0.5908095260288018,0.63452486368085,0.6258563638905719,0.6217551381833434,0.6258563638905719,0.6035792515263084,0.5999440741949015,0.5378664305354895,0.5908095260288018,0.5014214475462553,0.4994640443678054,0.5096238989607121,0.48660110919513444,0.5096238989607121,0.5077597054574264,0.5052430442279908,0.4966677541128769,0.4993708346926411,0.5570296493072276,0.63452486368085
320,0.4504823600689752,0.5627068089667707,0.5997110500069908,0.6011091951344549,0.5720277764831989,0.5881530502866198,0.5806962762734772,0.5807894859486414,0.5547839865778068,0.6101505336253903,0.6101505336253903,0.6101505336253903,0.6101505336253903,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5691382765531062,0.6084727594724333,0.6000838887076478,0.5889919373630983,0.6211492752947756,0.5863820664584984,0.6125739851796617,0.4504823600689752,0.6101505336253903,0.6101505336253903,0.6101505336253903,0.6246912429510183,0.5909493405415482,0.5909493405415482,0.6006431467586335,0.5831197278277486,0.6101505336253903,0.5057556974413944,0.5001631169315375,0.4992310201798947,0.48580882695623806,0.5090180360721442,0.4908421494151093,0.5017476814093302,0.4949433751223377,0.5126532134035513,0.5634973651005715,0.6246912429510183
321,0.4515076664957823,0.5765018408910845,0.5390315514750431,0.5911357598918767,0.5926271146945052,0.5872209535349769,0.5834925665284056,0.588898727687934,0.541641422379643,0.6123875658293331,0.6123875658293331,0.6123875658293331,0.6123875658293331,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.5821876310761057,0.541641422379643,0.6028801789625763,0.61863261406534,0.6073542433704618,0.600456727408305,0.6176073076385329,0.4515076664957823,0.6123875658293331,0.6123875658293331,0.6123875658293331,0.6193782914666542,0.6196579204921471,0.6196579204921471,0.6165820012117258,0.5819080020506129,0.6123875658293331,0.4838514237777881,0.4899100526634665,0.49736682667660903,0.5051032297152445,0.501654471734166,0.49168103649158784,0.4990446008295661,0.48897795591182364,0.4912149881157664,0.5654029851261524,0.6196579204921471
322,0.4492706342918395,0.5885258889872769,0.5720277764831989,0.5784592440695344,0.5813487439996272,0.5783660343943702,0.5741715990119775,0.5703500023302419,0.5877802115859626,0.6088455981730904,0.6088455981730904,0.6088455981730904,0.6088455981730904,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.5911357598918767,0.5724938248590203,0.5631728573425921,0.5612154541641422,0.6038122757142191,0.5949573565736124,0.5857295987323484,0.4492706342918395,0.6088455981730904,0.6088455981730904,0.6088455981730904,0.5932795824206553,0.6114554690776902,0.6114554690776902,0.6069814046698048,0.5886190986624411,0.6088455981730904,0.5054760684159015,0.5034254555622873,0.5006291653073589,0.5143309875565084,0.5071538425688586,0.5006291653073589,0.4957822621988162,0.501654471734166,0.5125600037283871,0.5633040413298604,0.6114554690776902
323,0.4515076664957823,0.5529197930745211,0.5943048888474624,0.5957030339749266,0.5710956797315562,0.5850771310061984,0.5782728247192058,0.5784592440695344,0.5451833900358857,0.609404856224076,0.609404856224076,0.609404856224076,0.609404856224076,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.4515076664957823,0.5605629864379923,0.6022277112364264,0.5929999533951624,0.5249568905252365,0.616302372186233,0.5820012117257771,0.6089388078482546,0.4515076664957823,0.609404856224076,0.609404856224076,0.609404856224076,0.625250501002004,0.5930931630703267,0.5930931630703267,0.6026937596122478,0.5742648086871417,0.609404856224076,0.5107890199002656,0.4971804073262805,0.4965279396001305,0.5123735843780585,0.48953721396280936,0.5092044554224728,0.49997669758120894,0.49149461714125925,0.4873001817588666,0.5619887492469866,0.625250501002004
324,0.4542573519131286,0.5608892203010672,0.5628466234795172,0.5993848161439157,0.5968681549144801,0.5931397679079088,0.5880132357738733,0.5953768001118516,0.5944447033602088,0.6173742834506222,0.6173742834506222,0.6173742834506222,0.6173742834506222,0.4542573519131286,0.4542573519131286,0.4542573519131286,0.4542573519131286,0.4542573519131286,0.5689052523651955,0.5564151558931817,0.6027403644498299,0.6234329123363005,0.6221279768840006,0.6150440415715152,0.6244582187631076,0.4542573519131286,0.6173742834506222,0.6173742834506222,0.6173742834506222,0.6324742508272359,0.6254835251899147,0.6254835251899147,0.6195181059794007,0.5747774619005452,0.6173742834506222,0.5103695763620264,0.5067343990306193,0.49871836696649113,0.4895838188003915,0.5037516894253623,0.49144801230367713,0.49629491541221976,0.5087850118842335,0.4889313510742415,0.5716014285245772,0.6324742508272359
325,0.42447686069814045,0.5009087943328517,0.5466747448385142,0.5638253250687422,0.5933727920958195,0.5758493731649346,0.5771543086172345,0.5802302278976558,0.5551568252784639,0.5842382439297199,0.5840518245793913,0.5840518245793913,0.5840518245793913,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.42447686069814045,0.494384117071352,0.54658153516335,0.5682993894766277,0.5805098569231486,0.6073542433704618,0.5927203243696696,0.5975672274782122,0.42447686069814045,0.5840518245793913,0.6145313883581116,0.6204035978934613,0.6202171785431327,0.6204035978934613,0.6117350981031832,0.6095912755744046,0.5142377778813441,0.5840518245793913,0.49251992356806634,0.49979027823088035,0.49298597194388777,0.48841869786083797,0.49410448804585916,0.5088316167218158,0.5036118749126159,0.4955958428484877,0.5021205201099874,0.5465055865391419,0.6204035978934613
326,0.4531388358111572,0.5580929300461388,0.5634058815305029,0.5996644451694085,0.5973342032903015,0.5940718646595516,0.588572493824859,0.5960292678380016,0.5945379130353731,0.6140187351447081,0.6140187351447081,0.6140187351447081,0.6140187351447081,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.5662953814605957,0.5573472526448245,0.6033928321759798,0.6228736542853148,0.6217551381833434,0.615323670597008,0.6244582187631076,0.4531388358111572,0.6140187351447081,0.6140187351447081,0.6140187351447081,0.6320082024514144,0.6254835251899147,0.6254835251899147,0.619611315654565,0.5732861070979167,0.6140187351447081,0.48576222211865594,0.49032949620170574,0.4968541734632055,0.4906091252271986,0.5015146572214196,0.4887449317239129,0.49853194761616254,0.5060819313044694,0.4879060446474344,0.5703172063334248,0.6320082024514144
327,0.42475648972363333,0.5553432446287925,0.604744372465862,0.611362259402526,0.5973808081278836,0.6039986950645477,0.5909493405415482,0.5986857435801837,0.5675537120753135,0.5856363890571842,0.585916018082677,0.585916018082677,0.585916018082677,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.42475648972363333,0.5614018735144708,0.6015752435102764,0.6057696788926691,0.5941184694971338,0.6163955818613972,0.6076338723959547,0.5913221792422053,0.42475648972363333,0.585916018082677,0.592533905019341,0.6035326466887263,0.6051172111665191,0.6035326466887263,0.6061425175933262,0.6051172111665191,0.5781796150440416,0.585916018082677,0.5136785198303584,0.49261313324323064,0.5050100200400801,0.5044507619890944,0.5019341007596588,0.4855291979307452,0.5004427459570303,0.4985785524537447,0.5053828587407373,0.5551084943357861,0.611362259402526
328,0.45024933588106447,0.5745910425502168,0.5360954467073682,0.586894719671902,0.5608892203010672,0.56247378477886,0.5721675909959454,0.5693713007410169,0.5724472200214382,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.5735657361234097,0.5374003821596681,0.5795311553339236,0.5758027683273523,0.5766416554038309,0.583912010066645,0.5863354616209162,0.45024933588106447,0.6047909773034441,0.6047909773034441,0.6047909773034441,0.5662953814605957,0.6030199934753228,0.6030199934753228,0.6030199934753228,0.5633126718553386,0.6047909773034441,0.5044973668266766,0.5008621894952696,0.5018874959220767,0.4851097543925059,0.5059887216293051,0.5055226732534837,0.4969473831383698,0.4930325767814699,0.4847369156918488,0.5560526738230985,0.6047909773034441
329,0.44745304562613597,0.5861490422705877,0.6060027030805798,0.5857762035699305,0.5945379130353731,0.5766416554038309,0.574031784499231,0.578971897282938,0.5940718646595516,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.44745304562613597,0.5902502679778161,0.6101971384629724,0.59882555809293,0.5985459290674372,0.6233397026611363,0.5820478165633592,0.5996644451694085,0.44745304562613597,0.6106631868387938,0.6106631868387938,0.6106631868387938,0.6143915738453651,0.6041385095772941,0.6041385095772941,0.5930465582327445,0.5952835904366873,0.6106631868387938,0.49135480262851283,0.49526960898541267,0.4997436733932982,0.5154028988208976,0.5052430442279908,0.4945239315840984,0.49750664118935545,0.4982523185906697,0.5115813021391621,0.5658224286643917,0.6143915738453651
330,0.44861816656568954,0.5645710024700564,0.6041851144148762,0.6044647434403692,0.5720277764831989,0.5903900824905626,0.5831197278277486,0.5838654052290628,0.5565549704059282,0.6097776949247332,0.6097776949247332,0.6097776949247332,0.6097776949247332,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.5711888894067204,0.6124807755044974,0.6037190660390549,0.5924406953441768,0.6213356946451042,0.5886190986624411,0.6132264529058116,0.44861816656568954,0.6097776949247332,0.6097776949247332,0.6097776949247332,0.6260893880784826,0.5929067437199982,0.5929067437199982,0.601761662860605,0.5838654052290628,0.6097776949247332,0.48813906883534514,0.49876497180407325,0.49662114927529477,0.5143309875565084,0.5084587780211586,0.505942116791723,0.4958754718739805,0.4911217784406021,0.5118143263270728,0.5639496046356279,0.6260893880784826
331,0.425641981637694,0.5673206878874028,0.5906231066784732,0.5980798806916158,0.5671342685370742,0.5972409936151373,0.5978002516661229,0.6005965419210514,0.5651768653586242,0.5884792841496947,0.5881064454490376,0.5881064454490376,0.5881064454490376,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.425641981637694,0.56377872023116,0.5914619937549518,0.6089854126858368,0.6008761709465442,0.5881064454490376,0.6130866383930652,0.5976138323157943,0.425641981637694,0.5881064454490376,0.6299575895978002,0.6247378477886004,0.6214755091578505,0.6247378477886004,0.6032064128256514,0.5993848161439157,0.5355361886563825,0.5881064454490376,0.49759985086451974,0.49881157664165543,0.4920072703546628,0.4849233350421774,0.49126159295334854,0.5055226732534837,0.4956424476860698,0.4979726895651769,0.4971338024886983,0.5557730447976055,0.6299575895978002
332,0.4516940858461108,0.5798573891969987,0.5420142610803002,0.589551195414084,0.5916018082676981,0.5855431793820198,0.5820012117257771,0.5875005825604698,0.5406161159528359,0.614997436733933,0.614997436733933,0.614997436733933,0.614997436733933,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.5851703406813628,0.54527659971105,0.6020412918860978,0.6191918721163256,0.6073542433704618,0.6005499370834693,0.6181665656895186,0.4516940858461108,0.614997436733933,0.614997436733933,0.614997436733933,0.6200307591928043,0.6205900172437899,0.6205900172437899,0.61667521088689,0.5850771310061984,0.614997436733933,0.5135853101551942,0.5054760684159015,0.49410448804585916,0.5072470522440229,0.4946637460968448,0.4958754718739805,0.49727361700144473,0.4829193270261453,0.4911217784406021,0.5663626995593254,0.6205900172437899
333,0.4261080300135154,0.543645430395675,0.5930465582327445,0.6025539450995013,0.5991983967935872,0.5967749452393158,0.5913687840797874,0.5976138323157943,0.5585589784219602,0.5864286712960806,0.5865218809712448,0.5865218809712448,0.5865218809712448,0.4261080300135154,0.4261080300135154,0.4261080300135154,0.4261080300135154,0.4261080300135154,0.5495176399310249,0.5912755744046232,0.5925805098569231,0.5487719625297106,0.6140187351447081,0.5989187677680943,0.5861490422705877,0.4261080300135154,0.5865218809712448,0.5966817355641516,0.6073076385328797,0.6088922030106725,0.6073076385328797,0.6076804772335368,0.6062823321060726,0.5699305587920026,0.5865218809712448,0.5119541408398192,0.4936850445076199,0.5029128023488838,0.5033788507247052,0.4959220767115627,0.48678752854546303,0.49918441534231256,0.497040592813534,0.4924733187304842,0.5541677670586652,0.6088922030106725
334,0.4539777228876357,0.5596774945239316,0.5618213170527101,0.5990119774432586,0.5974274129654659,0.5936058162837302,0.5890385422006804,0.5957496388125088,0.5953768001118516,0.6161625576734865,0.6161625576734865,0.6161625576734865,0.6161625576734865,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.4539777228876357,0.5669478491867456,0.5553898494663746,0.6034860418511442,0.6222211865591648,0.6216619285081791,0.6150440415715152,0.6234329123363005,0.4539777228876357,0.6161625576734865,0.6161625576734865,0.6161625576734865,0.6319149927762502,0.6252038961644218,0.6252038961644218,0.6185860092277579,0.574684252225381,0.6161625576734865,0.4864146898448059,0.507946124807755,0.4969473831383698,0.5071072377312765,0.49377825418278415,0.4905159155520343,0.4971338024886983,0.5112084634385049,0.4887449317239129,0.5711284757283732,0.6319149927762502
335,0.42853148156778675,0.5399170433891037,0.5771077037796524,0.6016218483478585,0.5924873001817589,0.593885445309223,0.5547373817402247,0.5544577527147317,0.5540849140140747,0.5791583166332666,0.5788786876077737,0.5788786876077737,0.5788786876077737,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.5433658013701822,0.5767348650789952,0.588572493824859,0.553525655963089,0.6065619611315655,0.5557626881670318,0.5742182038495596,0.42853148156778675,0.5788786876077737,0.5867083003215734,0.6115020739152724,0.6101971384629724,0.6115020739152724,0.603113203150487,0.5966817355641516,0.5591182364729459,0.5788786876077737,0.5112084634385049,0.4957356573612341,0.49741343151419115,0.48333877056438457,0.4962017057370555,0.4920072703546628,0.4968541734632055,0.48809246399776296,0.49881157664165543,0.5478467701984503,0.6115020739152724
