,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
411,0.5422135083226632,0.5603593149807938,0.5546975032010243,0.5553977272727273,0.510923495518566,0.5132042253521126,0.49615877080665816,0.4911371638924456,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5422135083226632,0.5328905249679897,0.4966189180537772,0.5030609795134443,0.4884362996158771,0.5006602112676056,0.4626680537772087,0.49551856594110116,0.5422135083226632,0.5600192061459667,0.5480753841229193,0.5227872919334187,0.5251480473751601,0.5196462868117798,0.5196262804097311,0.4919974391805378,0.5471550896286812,0.5440340909090909,0.501860595390525,0.49891965428937257,0.48953665172855315,0.49749919974391804,0.5000800256081946,0.49911971830985913,0.4958586747759283,0.5006201984635084,0.49951984635083224,0.4974591869398207,0.49749919974391804,0.49803937259923176,0.49939980793854033,0.49955985915492956,0.5018405889884763,0.5004601472471191,0.4970590588988476,0.49727912932138285,0.4959387003841229,0.5010803457106274,0.5015004801536491,0.49525848271446865,0.4991997439180538,0.4971190781049936,0.5032410371318822,0.49827944942381563,0.5042013444302177,0.5034811139564661,0.4998999679897567,0.4987395966709347,0.5022607234314981,0.4967989756722151,0.49501840588988477,0.5050416133162612,0.5034611075544174,0.49613876440460947,0.506502080665813,0.4943181818181818,0.5051816581306018,0.5023607554417413,0.4951584507042254,0.503661171574904,0.5019406209987196,0.4990596991037132,0.5027808898847631,0.5027608834827144,0.4965789052496799,0.4989796734955186,0.5003201024327785,0.5017605633802817,0.49825944302176695,0.49761923815621,0.4983394686299616,0.4960587387964149,0.5342487373737375,0.5603593149807938
412,0.5279089308578745,0.5446142765685019,0.5405929897567221,0.5418934058898848,0.5192061459667093,0.5178457106274008,0.48593549935979513,0.48219430217669657,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.5279089308578745,0.4814340588988476,0.4826144366197183,0.4698903649167734,0.47083066581306016,0.46576904609475034,0.4658690781049936,0.46909010883482716,0.5279089308578745,0.5430737836107554,0.538452304737516,0.508542733674776,0.49083706786171577,0.48839628681177977,0.4954385403329065,0.48353473111395645,0.5338108194622279,0.5302496798975672,0.49789932778489115,0.49911971830985913,0.5037812099871959,0.5003401088348272,0.4997599231754161,0.5021606914212549,0.4961987836107554,0.4997199103713188,0.49677896927016646,0.5028809218950064,0.5015004801536491,0.5014804737516005,0.4998599551856594,0.4982194302176697,0.49915973111395645,0.5006001920614597,0.4956386043533931,0.5001800576184379,0.5025408130601793,0.4983594750320102,0.4972991357234315,0.49659891165172854,0.5001200384122919,0.4995998719590269,0.503020966709347,0.5008402688860435,0.5007802496798975,0.5014604673495519,0.5025608194622279,0.498199423815621,0.5025608194622279,0.5027808898847631,0.49659891165172854,0.5019806338028169,0.5049215749039693,0.4978793213828425,0.49709907170294493,0.49881962227912935,0.49737916133162613,0.5034210947503202,0.49601872599231756,0.49907970550576186,0.49709907170294493,0.5006001920614597,0.5025208066581306,0.5001000320102432,0.5008602752880922,0.5007202304737516,0.4998199423815621,0.49879961587708066,0.49911971830985913,0.49459827144686297,0.5026208386683739,0.49871959026888607,0.5204302413809456,0.5446142765685019
413,0.5344510243277849,0.5420734635083226,0.5396927016645326,0.5374319782330346,0.5035811459667093,0.5036211587708067,0.4795134443021767,0.4712708066581306,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.5344510243277849,0.4840148847631242,0.48675576184379,0.48899647887323944,0.4666893405889885,0.46234795134443024,0.46790973111395645,0.47741277208706784,0.5344510243277849,0.5414932778489117,0.5334306978233034,0.5060219270166453,0.504941581306018,0.4754921574903969,0.4748519526248399,0.487976152368758,0.5381121959026889,0.5349511843790012,0.503020966709347,0.4977992957746479,0.502440781049936,0.4997199103713188,0.5003401088348272,0.49523847631241996,0.4994598271446863,0.49473831626120357,0.492797695262484,0.4971991037131882,0.5010803457106274,0.5039412612035852,0.5003000960307298,0.5021006722151088,0.5014004481434059,0.4981193982074264,0.5009803137003841,0.5010003201024328,0.49925976312419973,0.5,0.5015004801536491,0.49525848271446865,0.4970790653008963,0.5002600832266325,0.49497839308578745,0.4974591869398207,0.49569862355953903,0.5023607554417413,0.4994598271446863,0.5030409731113956,0.4995998719590269,0.5052816901408451,0.5015204865556978,0.49641885403329067,0.5014204545454546,0.49799935979513443,0.49691901408450706,0.5001200384122919,0.5010603393085787,0.5001000320102432,0.4984995198463508,0.5001600512163893,0.5004801536491678,0.5043814020486556,0.49651888604353395,0.49775928297055055,0.50476152368758,0.5010603393085787,0.49335787451984636,0.49469830345710625,0.5021806978233034,0.5063220230473752,0.5022007042253521,0.5021606914212549,0.5204969293877745,0.5420734635083226
414,0.5291893405889885,0.5434138924455826,0.5425136043533931,0.5431738156209988,0.525208066581306,0.5233274647887324,0.49533850832266324,0.49127720870678615,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5291893405889885,0.5232674455825864,0.47985355313700384,0.5053617157490397,0.4819742317541613,0.4640484955185659,0.46094750320102434,0.4680697823303457,0.5291893405889885,0.5425136043533931,0.541653329065301,0.513184218950064,0.48877640845070425,0.4841549295774648,0.4850552176696543,0.48785611395646605,0.5356514084507042,0.5302496798975672,0.4955785851472471,0.5014404609475032,0.4953185019206146,0.5027808898847631,0.5025808258642765,0.5002200704225352,0.49627880921895007,0.506562099871959,0.5014404609475032,0.5008002560819462,0.49713908450704225,0.5040412932138284,0.5007802496798975,0.4988596350832266,0.5063820422535211,0.5009803137003841,0.4992197503201024,0.4982394366197183,0.49991997439180536,0.5005001600512163,0.49993998079385404,0.5016205185659411,0.50104033290653,0.5014404609475032,0.492797695262484,0.5020006402048656,0.5026608514724712,0.49789932778489115,0.5018205825864277,0.49941981434058896,0.49777928937259924,0.4924775928297055,0.49939980793854033,0.49219750320102434,0.49813940460947503,0.4983794814340589,0.49537852112676056,0.5014404609475032,0.5011403649167734,0.5001000320102432,0.5011603713188221,0.4993397887323944,0.501800576184379,0.49761923815621,0.49699903969270165,0.5003000960307298,0.49839948783610755,0.4998599551856594,0.504241357234315,0.5030609795134443,0.49941981434058896,0.5023407490396927,0.5037011843790012,0.49911971830985913,0.5220159339877649,0.5434138924455826
415,0.5404529449423816,0.5576784571062741,0.5532170294494239,0.5531169974391805,0.5159651088348272,0.5190060819462228,0.5016405249679897,0.496979033290653,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5404529449423816,0.5254881562099872,0.4975792253521127,0.4912371959026889,0.4844750320102433,0.49485835467349554,0.46883002560819464,0.47465188860435337,0.5404529449423816,0.5580985915492958,0.5465148847631242,0.5313500320102432,0.5317101472471191,0.524047695262484,0.5223871638924455,0.4956786171574904,0.5460747439180538,0.5430737836107554,0.5009803137003841,0.49991997439180536,0.5092029449423816,0.49777928937259924,0.5025808258642765,0.4991397247119078,0.5042013444302177,0.5040012804097311,0.4980793854033291,0.5020006402048656,0.4936179577464789,0.4985995518565941,0.4968189820742638,0.4996198783610755,0.5013404289372599,0.49789932778489115,0.5004601472471191,0.4984595070422535,0.5026808578745199,0.4981193982074264,0.5051416453265045,0.5028809218950064,0.4980993918053777,0.4996198783610755,0.5055617797695262,0.49521846991037133,0.4972991357234315,0.4966189180537772,0.49965989116517284,0.49781930217669657,0.4949983994878361,0.49725912291933416,0.5044414212548015,0.5040412932138284,0.5053016965428937,0.5022807298335468,0.4928377080665813,0.5000400128040973,0.50238076184379,0.5005001600512163,0.508542733674776,0.4964388604353393,0.5044614276568502,0.5001400448143406,0.5068621959026889,0.5015204865556978,0.4947783290653009,0.49907970550576186,0.5008602752880922,0.500580185659411,0.4976592509603073,0.5024807938540333,0.49957986555697825,0.501280409731114,0.5348711587708066,0.5580985915492958
416,0.5317101472471191,0.5442141485275288,0.5377920934699104,0.5393325864276568,0.516385243277849,0.5173055377720871,0.5038612355953905,0.499359795134443,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.5317101472471191,0.4810739436619718,0.49615877080665816,0.4682098271446863,0.4672695262483995,0.47161091549295775,0.46804977592829705,0.4649287772087068,0.5317101472471191,0.5443942061459667,0.5332106274007683,0.528169014084507,0.5277688860435339,0.5206266005121639,0.5155249679897568,0.4972191101152369,0.5350112035851472,0.5329305377720871,0.4966589308578745,0.49903969270166454,0.5079425416133163,0.5036211587708067,0.5028809218950064,0.49749919974391804,0.503661171574904,0.49723911651728553,0.500580185659411,0.49907970550576186,0.4999599871959027,0.49817941741357236,0.5018205825864277,0.5002800896286812,0.5000400128040973,0.5028008962868118,0.5050216069142125,0.5003601152368758,0.49655889884763127,0.49957986555697825,0.4954185339308579,0.4966789372599232,0.5031009923175416,0.5008802816901409,0.5053817221510883,0.49983994878361077,0.503141005121639,0.5028209026888605,0.4978793213828425,0.5007202304737516,0.5050816261203586,0.49651888604353395,0.5023007362355953,0.4973191421254802,0.5047215108834827,0.4986395646606914,0.49785931498079383,0.4938980473751601,0.5018806017925737,0.4992797695262484,0.5031610115236875,0.495818661971831,0.4954985595390525,0.5021406850192062,0.4949383802816901,0.5042213508322664,0.4949583866837388,0.49781930217669657,0.5003801216389244,0.5011403649167734,0.4985995518565941,0.499479833546735,0.49709907170294493,0.5014404609475032,0.5274784227249016,0.5443942061459667
417,0.4913172215108835,0.5207666453265045,0.5245878681177977,0.5143245838668374,0.5136843790012804,0.5140645006402048,0.5136843790012804,0.5122639244558259,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4913172215108835,0.4950384122919334,0.4991397247119078,0.49929977592829705,0.5029809539052497,0.5009202944942381,0.49827944942381563,0.4970790653008963,0.4913172215108835,0.5222671254801536,0.524747919334187,0.5248879641485276,0.5249479833546735,0.5184659090909091,0.5184659090909091,0.5146246798975672,0.5031009923175416,0.49029689500640206,0.5024207746478874,0.5004601472471191,0.5035811459667093,0.4971190781049936,0.4996398847631242,0.5028809218950064,0.4960787451984635,0.5008602752880922,0.5031209987195903,0.49911971830985913,0.4985995518565941,0.49561859795134444,0.5009803137003841,0.49907970550576186,0.5029209346991037,0.49853953265044815,0.5001800576184379,0.49983994878361077,0.49983994878361077,0.49829945582586427,0.49817941741357236,0.49865957106274006,0.49741917413572345,0.4984995198463508,0.4964788732394366,0.5029809539052497,0.498199423815621,0.4998999679897567,0.5006402048655569,0.4992797695262484,0.4988796414852753,0.5026208386683739,0.49915973111395645,0.5016405249679897,0.49841949423815624,0.503080985915493,0.49709907170294493,0.49829945582586427,0.4932578425096031,0.501280409731114,0.50104033290653,0.498779609475032,0.4982394366197183,0.5033210627400768,0.4969390204865557,0.5014004481434059,0.49627880921895007,0.49813940460947503,0.4961787772087068,0.4966989436619718,0.49911971830985913,0.5051816581306018,0.4985595390524968,0.5003201024327785,0.5059137442500119,0.5249479833546735
418,0.5441741357234315,0.5624799935979513,0.5633802816901409,0.5626800576184379,0.5357114276568502,0.5338308258642765,0.5209266965428937,0.5187259923175416,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5441741357234315,0.5429737516005122,0.48061379641485275,0.5242277528809219,0.5096830985915493,0.5006201984635084,0.5067221510883483,0.5148447503201025,0.5441741357234315,0.5616997439180538,0.5609995198463509,0.5212067861715749,0.5015004801536491,0.49813940460947503,0.503020966709347,0.49025688220230473,0.5520366517285531,0.5451544494238156,0.5017005441741357,0.5004401408450704,0.5043213828425096,0.5016205185659411,0.5073623559539052,0.4974391805377721,0.5,0.5010203265044815,0.49535851472471193,0.5015805057618438,0.4997199103713188,0.5020206466069143,0.5011603713188221,0.5014604673495519,0.5056017925736236,0.500520166453265,0.5021406850192062,0.5016805377720871,0.49785931498079383,0.49969990396927016,0.5020206466069143,0.5115637003841229,0.5045414532650448,0.501740556978233,0.49093709987195905,0.4977992957746479,0.49929977592829705,0.4985995518565941,0.5006602112676056,0.5007202304737516,0.4963588348271447,0.4936179577464789,0.5007002240717029,0.507322343149808,0.5014604673495519,0.49625880281690143,0.49151728553137003,0.503601152368758,0.49519846350832264,0.5036211587708067,0.50238076184379,0.5005001600512163,0.49651888604353395,0.5016605313700384,0.4975992317541613,0.4997399167733675,0.5043613956466069,0.5017205505761844,0.5019806338028169,0.49749919974391804,0.500760243277849,0.5094830345710627,0.5064820742637645,0.5048015364916774,0.5376913204818135,0.5633802816901409
419,0.5451544494238156,0.5607394366197183,0.5587187900128041,0.5583386683738797,0.5160851472471191,0.5136043533930857,0.47449183738796413,0.46971030729833546,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5451544494238156,0.5352712868117798,0.4912371959026889,0.5098831626120358,0.4979793533930858,0.5010003201024328,0.49245758642765686,0.5018205825864277,0.5451544494238156,0.5608794814340589,0.5552576824583867,0.5050816261203586,0.504881562099872,0.501860595390525,0.5081626120358514,0.4814940781049936,0.5485355313700384,0.547455185659411,0.5010803457106274,0.5032010243277849,0.49623879641485275,0.5040612996158771,0.5007402368758003,0.4981193982074264,0.4950384122919334,0.5025208066581306,0.5020406530089628,0.5004201344430218,0.49915973111395645,0.5038012163892446,0.5022207106274008,0.499359795134443,0.4963588348271447,0.5000400128040973,0.5026208386683739,0.4989996798975672,0.4980793854033291,0.5047815300896287,0.4990997119078105,0.4922375160051216,0.49687900128040974,0.5001200384122919,0.510743437900128,0.5001600512163893,0.4997199103713188,0.5028209026888605,0.5043013764404609,0.49615877080665816,0.4977392765685019,0.5067821702944942,0.5033010563380281,0.4913172215108835,0.5041613316261203,0.4963588348271447,0.506682138284251,0.49911971830985913,0.4986195582586428,0.49561859795134444,0.5034811139564661,0.5029209346991037,0.49749919974391804,0.49537852112676056,0.49925976312419973,0.4941581306017926,0.4984795134443022,0.5051816581306018,0.4990596991037132,0.4974791933418694,0.4989796734955186,0.5013004161331626,0.4977992957746479,0.5016205185659411,0.5319257718025324,0.5608794814340589
420,0.537992157490397,0.5571782970550576,0.5536371638924455,0.5538172215108835,0.5154249359795134,0.5191061139564661,0.5010203265044815,0.49575864276568504,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.537992157490397,0.5285491357234315,0.4960387323943662,0.49789932778489115,0.48953665172855315,0.4993197823303457,0.47301136363636365,0.47759282970550576,0.537992157490397,0.5571582906530089,0.5472151088348272,0.5286891805377721,0.5295294494238156,0.5225472151088348,0.5218069782330346,0.49521846991037133,0.5459747119078106,0.5387323943661971,0.5032010243277849,0.5014604673495519,0.487395966709347,0.49703905249679897,0.4988596350832266,0.5044614276568502,0.4967989756722151,0.4959387003841229,0.49875960307298334,0.49891965428937257,0.5007002240717029,0.49853953265044815,0.4975992317541613,0.5005401728553137,0.5022607234314981,0.4970790653008963,0.4999599871959027,0.5019606274007683,0.5021406850192062,0.500060019206146,0.4938980473751601,0.5032210307298336,0.4991997439180538,0.49967989756722153,0.49839948783610755,0.4994998399487836,0.5039012483994878,0.497559218950064,0.5001000320102432,0.4998599551856594,0.49709907170294493,0.49881962227912935,0.4964788732394366,0.5068621959026889,0.4942981754161332,0.49767925736235596,0.5075224071702945,0.50104033290653,0.503080985915493,0.5027008642765685,0.5048415492957746,0.5,0.5004401408450704,0.49713908450704225,0.5009202944942381,0.4997799295774648,0.4970790653008963,0.5032010243277849,0.5013204225352113,0.4990997119078105,0.5008202624839949,0.5004201344430218,0.500580185659411,0.4983594750320102,0.5333603049272064,0.5571782970550576
421,0.49901968629961585,0.5111835787451985,0.5188460307298336,0.5077224711907811,0.5098031370038413,0.5125240076824584,0.5120838668373879,0.49941981434058896,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.49901968629961585,0.4965388924455826,0.4950384122919334,0.49829945582586427,0.4876560499359795,0.4957786491677337,0.49041693341869397,0.4963588348271447,0.49901968629961585,0.510923495518566,0.5198263444302177,0.5141045134443022,0.5140845070422535,0.5141645326504481,0.4973191421254802,0.49699903969270165,0.49367797695262483,0.49907970550576186,0.5004601472471191,0.5004201344430218,0.500760243277849,0.502900928297055,0.501100352112676,0.49983994878361077,0.5018405889884763,0.5043613956466069,0.5006602112676056,0.5019206145966709,0.49651888604353395,0.49955985915492956,0.496979033290653,0.5043613956466069,0.5013804417413572,0.4985195262483995,0.4980993918053777,0.5004601472471191,0.5009403008962868,0.4974591869398207,0.5023407490396927,0.5017605633802817,0.5043013764404609,0.5004201344430218,0.4973191421254802,0.5015604993597952,0.5017005441741357,0.49663892445582586,0.5018405889884763,0.5006201984635084,0.5038612355953905,0.5024807938540333,0.5004801536491678,0.5040012804097311,0.5005001600512163,0.5000800256081946,0.49969990396927016,0.49889964788732394,0.503141005121639,0.5076224391805377,0.4976992637644046,0.4956386043533931,0.5040612996158771,0.4988796414852753,0.4961987836107554,0.49997999359795137,0.49817941741357236,0.5001200384122919,0.5008402688860435,0.503020966709347,0.5037211907810499,0.5022807298335468,0.49865957106274006,0.495178457106274,0.5044806930810452,0.5198263444302177
