,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
426,0.45936317078601646,0.5562792251169004,0.5678857715430862,0.5599532398129593,0.5621520819416611,0.5515475395234914,0.5538298819861946,0.5510743709641506,0.5233244266310398,0.5487363616121131,0.5493765308394567,0.5493765308394567,0.5493765308394567,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.5592852371409486,0.5639890892896905,0.5642674237363616,0.5626530839456692,0.5470385214874193,0.5494321977287909,0.5550823869962147,0.45936317078601646,0.5493765308394567,0.5590069026942774,0.5671899354264084,0.5674961033177466,0.5676352705410822,0.5633210866176798,0.5573647294589178,0.5624582498329993,0.5493765308394567,0.5121353818748609,0.5006680026720107,0.49916499665998665,0.4909541304831886,0.5006123357826765,0.49479514584725004,0.5004453351146738,0.5028111779113783,0.5010298374526831,0.4998329993319973,0.49780115787129814,0.5026163437987086,0.4968269873079492,0.5001670006680027,0.5004453351146738,0.49732798931195726,0.49938766421732356,0.49919283010465376,0.5057336896014251,0.5014195056780227,0.49760632375862834,0.4983299933199733,0.49707748830995324,0.49846916054330886,0.4973836562012915,0.49685482075261633,0.49526831440659097,0.5060955243820975,0.49707748830995324,0.5110777109775105,0.5003061678913382,0.4941549766199065,0.5028668448007125,0.48783678468047204,0.49059229570251617,0.4962424849699399,0.5096303718548207,0.504982186595413,0.5341598835531145,0.5678857715430862
427,0.4577766644399911,0.5423346693386774,0.5473725228234246,0.5630984190603429,0.5629592518370073,0.559146069917613,0.5383823201959475,0.5575873970162547,0.5293642841238032,0.5542195502115341,0.5544700512135382,0.5544700512135382,0.5544700512135382,0.4577766644399911,0.4577766644399911,0.4577766644399911,0.4577766644399911,0.4577766644399911,0.5425573368960143,0.5528557114228457,0.5654920953017145,0.5672734357604097,0.5671621019817412,0.5639334224003563,0.5582553996882654,0.4577766644399911,0.5544700512135382,0.5781284791805834,0.566828100645736,0.5669672678690715,0.5707247828991316,0.554915386328212,0.5617624137163215,0.5295312847918058,0.5544700512135382,0.51416722333556,0.4983578267646404,0.5003061678913382,0.5082386996214652,0.5042028501447339,0.5055110220440882,0.49668782008461365,0.48970162547316853,0.4974393230906257,0.495518815408595,0.4983299933199733,0.4998051658873302,0.5061511912714317,0.49941549766199067,0.49852482743264304,0.4950734802939212,0.5078211979514585,0.5023936762413717,0.5008628367846805,0.5021710086840347,0.4949621465152527,0.4983021598753062,0.5018926742373636,0.4953239812959252,0.49685482075261633,0.5012803384546871,0.49596415052326875,0.4998329993319973,0.500501002004008,0.5063181919394344,0.5002226675573369,0.5084335337341349,0.5020040080160321,0.49087063014918725,0.5019761745713649,0.4981629926519706,0.4872801157871298,0.4951569806279225,0.5334197200986336,0.5781284791805834
428,0.4718325539968827,0.5327321309285237,0.538270986417279,0.5565297261189045,0.555666889334224,0.5539412157648631,0.5379091516366066,0.5453406813627254,0.5585337341349366,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.4718325539968827,0.5383544867512804,0.5330104653751948,0.5592574036962814,0.5709196170118014,0.5741482965931863,0.5684981073257627,0.5732019594745046,0.4718325539968827,0.569806279225117,0.569806279225117,0.569806279225117,0.5810788243152972,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.5434201736806947,0.569806279225117,0.4928746381652193,0.4928189712758851,0.49571364952126473,0.5016421732353596,0.5022823424627032,0.49540748162992654,0.4983299933199733,0.49479514584725004,0.4943498107325763,0.5022823424627032,0.5005845023380093,0.5041193498107326,0.5018370073480294,0.49844132709864175,0.5056780227120908,0.5029503451347139,0.49844132709864175,0.5054831885994211,0.5094633711868181,0.49824649298597196,0.5021710086840347,0.4986639946559786,0.4967434869739479,0.49574148296593185,0.4964929859719439,0.5047595190380761,0.49704965486528613,0.500751503006012,0.49691048764195056,0.4953239812959252,0.5009185036740147,0.5061233578267647,0.5010298374526831,0.5014195056780227,0.4866956134491205,0.4939601425072367,0.5051213538187486,0.4962424849699399,0.5412708132314011,0.5810788243152972
429,0.47021821420619014,0.543976842574037,0.5582275662435983,0.5609274103763082,0.5385771543086172,0.54770652415943,0.5474003562680917,0.5473725228234246,0.5398296593186372,0.5622912491649966,0.5622912491649966,0.5622912491649966,0.5622912491649966,0.47021821420619014,0.47021821420619014,0.47021821420619014,0.47021821420619014,0.47021821420619014,0.5424738365620129,0.5515197060788243,0.5579492317969272,0.5524938766421732,0.546481852594077,0.5640169227343576,0.5394956579826319,0.47021821420619014,0.5622912491649966,0.5622912491649966,0.5622912491649966,0.5581997327989312,0.5617624137163215,0.5617624137163215,0.5617624137163215,0.527332442663104,0.5622912491649966,0.5150300601202404,0.48903362280115786,0.5035626809173903,0.5050935203740815,0.4986639946559786,0.49986083277666443,0.5038410153640615,0.5079325317301269,0.5038131819193944,0.49571364952126473,0.5034235136940548,0.49688265419728345,0.503729681585393,0.4979403250946337,0.49315297261189045,0.49404364284123803,0.5038410153640615,0.50125250501002,0.502226675573369,0.49841349365397464,0.5021710086840347,0.49103763081718993,0.4977454909819639,0.5019205076820308,0.5053440213760855,0.4930138053885549,0.4894789579158317,0.50125250501002,0.5037018481407259,0.49331997327989313,0.5006401692273436,0.49710532175462036,0.5035905143620575,0.49384880872856823,0.5057336896014251,0.5018091739033623,0.49126029837452684,0.5042585170340681,0.5360917307866763,0.5622912491649966
430,0.4716933867735471,0.5423346693386774,0.5635715876196838,0.5590904030282787,0.5452015141393899,0.5501280338454687,0.5426408372300155,0.5512970385214874,0.5322311289245157,0.5708361166778001,0.5708361166778001,0.5708361166778001,0.5708361166778001,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.5443386773547094,0.5674126029837453,0.5621799153863282,0.5558895568915609,0.5719494544644845,0.5510743709641506,0.5649632598530394,0.4716933867735471,0.5708361166778001,0.5708361166778001,0.5708361166778001,0.5767646403918949,0.5529948786461812,0.5529948786461812,0.5529948786461812,0.5507403696281452,0.5708361166778001,0.5066521932754398,0.5008071698953462,0.4947394789579158,0.507459363170786,0.4932364729458918,0.4917056334892006,0.4979681585393008,0.5067356936094412,0.5055110220440882,0.49969383210866175,0.5055666889334224,0.5010298374526831,0.4969661545312848,0.502978178579381,0.5028111779113783,0.5005845023380093,0.5113282119795146,0.4964929859719439,0.5104932086395012,0.505956357158762,0.4976898240926297,0.49613115119127144,0.4996103317746604,0.5001113337786685,0.5068191939434424,0.4955466488532621,0.5098252059674906,0.4962146515252728,0.49276330438655086,0.5035905143620575,0.5003340013360054,0.5004175016700066,0.5010576708973502,0.5047316855934091,0.4960754843019372,0.4966043197506123,0.5015865063460254,0.5066243598307727,0.5396234856544365,0.5767646403918949
431,0.4705522155421955,0.5502672010688042,0.5634602538410154,0.5620964150523269,0.5505455355154754,0.5488755288354487,0.549460031173458,0.5475673569360944,0.5331774660431975,0.5679692718770875,0.5679692718770875,0.5679692718770875,0.5679692718770875,0.4705522155421955,0.4705522155421955,0.4705522155421955,0.4705522155421955,0.4705522155421955,0.5497105321754621,0.5597027388109552,0.55021153417947,0.5338454687152082,0.5590625695836117,0.5659652638610554,0.5505733689601425,0.4705522155421955,0.5679692718770875,0.5679692718770875,0.5679692718770875,0.5535793809841906,0.5576987307949232,0.5576987307949232,0.5576987307949232,0.5409151636606546,0.5679692718770875,0.5134713872188822,0.507459363170786,0.5041193498107326,0.5072645290581163,0.5005566688933423,0.49897016254731685,0.5016143397906925,0.5102705410821643,0.4976898240926297,0.4978846582052995,0.49874749498997994,0.49933199732798933,0.5016143397906925,0.5008350033400134,0.5041750167000668,0.4986083277666444,0.5021153417947005,0.5004175016700066,0.4943776441772434,0.4945724782899132,0.49710532175462036,0.508684034736139,0.5018091739033623,0.4983578267646404,0.49972166555332886,0.5088232019594745,0.5077376976174571,0.5011411712313516,0.5028111779113783,0.5033956802493876,0.4951291471832554,0.4988866622133155,0.49540748162992654,0.503479180583389,0.5017813404586952,0.5017535070140281,0.48786461812513915,0.5009185036740147,0.538522518287604,0.5679692718770875
432,0.45415831663326656,0.5531340458695169,0.5705299487864618,0.5649910932977065,0.5680806056557559,0.5515197060788243,0.5604264083723002,0.5531618793141839,0.539746158984636,0.5528835448675128,0.5539133823201959,0.5539133823201959,0.5539133823201959,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.5569193943442441,0.565352928078379,0.5693052772211089,0.5682476063237586,0.5537463816521933,0.5568080605655756,0.5630705856156758,0.45415831663326656,0.5539133823201959,0.5612057448229792,0.5686094411044311,0.5695279447784458,0.5688877755511023,0.5669116009797373,0.563849922066355,0.5570307281229125,0.5539133823201959,0.5122745490981964,0.502254509018036,0.5013638387886885,0.4942106435092407,0.5010298374526831,0.5087953685148074,0.5040915163660654,0.4973836562012915,0.5000556668893342,0.49763415720329546,0.49632598530394123,0.4950734802939212,0.5015865063460254,0.5033678468047206,0.505705856156758,0.5024215096860387,0.500751503006012,0.501002004008016,0.49368180806056555,0.5023380093520374,0.496019817412603,0.5004731685593409,0.5042863504787353,0.49966599866399464,0.4990258294366511,0.5016700066800267,0.5030895123580494,0.5090180360721442,0.4947116455132487,0.509435537742151,0.4991093297706524,0.5050378534847473,0.5033956802493876,0.5100757069694946,0.48689044756179023,0.5045646849254064,0.5113838788688488,0.4978846582052995,0.5357412355575348,0.5705299487864618
433,0.4742818971275885,0.5315074593631708,0.5413326653306614,0.5573090625695836,0.5554442217768871,0.553662881318192,0.5388554887552883,0.5400523268759742,0.5548040525495436,0.569082609663772,0.569082609663772,0.569082609663772,0.569082609663772,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.5360721442885772,0.5364061456245826,0.5593130705856156,0.5699732798931195,0.5708639501224672,0.5653250946337118,0.5714762859051437,0.4742818971275885,0.569082609663772,0.569082609663772,0.569082609663772,0.5775718102872411,0.5716989534624806,0.5716989534624806,0.5716989534624806,0.5414161656646627,0.569082609663772,0.5035626809173903,0.4975506568692941,0.49844132709864175,0.4972444889779559,0.5025606769093743,0.4951291471832554,0.5001670006680027,0.4952961478512581,0.4923458027165442,0.4974393230906257,0.49574148296593185,0.5087953685148074,0.5007793364506792,0.49877532843464706,0.4917056334892006,0.49871966154531283,0.5042863504787353,0.49780115787129814,0.5050656869294143,0.49518481407258963,0.5002226675573369,0.4928746381652193,0.4995824983299933,0.5034235136940548,0.5012803384546871,0.4923458027165442,0.49727232242262304,0.4947394789579158,0.49941549766199067,0.5048986862614118,0.5011968381206858,0.4948786461812514,0.5013638387886885,0.5018648407926966,0.5067356936094412,0.5043141839234023,0.492540636829214,0.5028111779113783,0.5409409353686797,0.5775718102872411
434,0.4560788243152973,0.5540525495435316,0.5673291026497439,0.557893564907593,0.5644900912936985,0.5580048986862615,0.5587285682476063,0.556418392340236,0.5333444667112002,0.5510187040748163,0.5517702070808284,0.5517702070808284,0.5517702070808284,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.4560788243152973,0.5570585615675796,0.5622077488309953,0.5625974170563349,0.5625417501670007,0.5606212424849699,0.5455911823647295,0.558144065909597,0.4560788243152973,0.5517702070808284,0.564851926074371,0.574315297261189,0.575066800267201,0.5736472945891784,0.5701124471164551,0.5644900912936985,0.5603429080382988,0.5517702070808284,0.5128590514362057,0.5025606769093743,0.5031173458027165,0.5061511912714317,0.49727232242262304,0.5036461812513917,0.5003896682253396,0.4936261411712313,0.49986083277666443,0.49933199732798933,0.5006958361166778,0.5023936762413717,0.49844132709864175,0.4949343130705856,0.5018370073480294,0.4960476508572701,0.497773324426631,0.49991649966599866,0.500501002004008,0.4977454909819639,0.5003896682253396,0.5017256735693609,0.49935983077265644,0.4966321531952794,0.49732798931195726,0.4956301491872634,0.500501002004008,0.493793141839234,0.4919561344912046,0.5080160320641283,0.49357047428189715,0.5035070140280561,0.5039245156980628,0.507208862168782,0.5077376976174571,0.49730015586729015,0.48830995323981297,0.5048708528167446,0.536275225347815,0.575066800267201
435,0.4699677132041862,0.5472890224894232,0.5392729904252951,0.539022489423291,0.5347639723892229,0.5351536406145625,0.5355154753952349,0.5338454687152082,0.5187319082609664,0.5687764417724338,0.5687764417724338,0.5687764417724338,0.5687764417724338,0.4699677132041862,0.4699677132041862,0.4699677132041862,0.4699677132041862,0.4699677132041862,0.54895902916945,0.5384658205299487,0.550712536183478,0.5642117568470274,0.5556390558895569,0.5472890224894232,0.5650467601870407,0.4699677132041862,0.5687764417724338,0.5687764417724338,0.5687764417724338,0.5661879314183923,0.5674961033177466,0.5674961033177466,0.5674961033177466,0.5471776887107549,0.5687764417724338,0.4879481184591405,0.5033121799153863,0.5005288354486751,0.5035626809173903,0.4993041638833222,0.504230683589401,0.496019817412603,0.5070696949454464,0.4938209752839011,0.4957971498552661,0.5008350033400134,0.4917334669338677,0.49618681808060566,0.49668782008461365,0.49462814517924736,0.50125250501002,0.5030895123580494,0.5016700066800267,0.49640948563794257,0.5051213538187486,0.49841349365397464,0.49640948563794257,0.4988866622133155,0.5013916722333556,0.49841349365397464,0.5062346916054331,0.4972444889779559,0.5048430193720775,0.5045090180360722,0.5083778668448007,0.4986083277666444,0.49618681808060566,0.49576931641059896,0.4956579826319305,0.5065965263861055,0.4968269873079492,0.5090458695168114,0.5008906702293476,0.5359061744888955,0.5687764417724338
436,0.46946671120017813,0.5521320418615008,0.5522990425295035,0.5438098419060343,0.5471220218214207,0.5462870184814073,0.5472611890447562,0.5428635047873525,0.5270819416611,0.5660487641950568,0.5660487641950568,0.5660487641950568,0.5660487641950568,0.46946671120017813,0.46946671120017813,0.46946671120017813,0.46946671120017813,0.46946671120017813,0.553690714762859,0.5511578712981519,0.5425295034513471,0.5581997327989312,0.5442830104653752,0.5524660431975061,0.5590904030282787,0.46946671120017813,0.5660487641950568,0.5660487641950568,0.5660487641950568,0.5590069026942774,0.5617067468269873,0.5617067468269873,0.5617067468269873,0.5507403696281452,0.5660487641950568,0.5114952126475173,0.5025328434647072,0.4983021598753062,0.5050656869294143,0.4976898240926297,0.4991093297706524,0.5009185036740147,0.49059229570251617,0.5014473391226898,0.5068748608327767,0.5040636829213984,0.5004731685593409,0.49691048764195056,0.5008628367846805,0.4942384769539078,0.49986083277666443,0.493793141839234,0.49938766421732356,0.5016421732353596,0.5003896682253396,0.5016978401246939,0.49524048096192386,0.5027833444667112,0.5009463371186819,0.49935983077265644,0.48997995991983967,0.4967434869739479,0.5067356936094412,0.5023380093520374,0.5067635270541082,0.4971609886439546,0.5028668448007125,0.4988866622133155,0.49704965486528613,0.4916778000445335,0.5028390113560455,0.5079881986194611,0.4979403250946337,0.5369968331725178,0.5660487641950568
437,0.4576096637719884,0.528584947673124,0.5475395234914273,0.5620129147183255,0.560871743486974,0.5578657314629258,0.5368236472945892,0.5486806947227789,0.5319527944778446,0.5530505455355155,0.5526330438655088,0.5526330438655088,0.5526330438655088,0.4576096637719884,0.4576096637719884,0.4576096637719884,0.4576096637719884,0.4576096637719884,0.5307002894678245,0.5455633489200623,0.5538298819861946,0.5319249610331774,0.566104431084391,0.5331774660431975,0.5428913382320196,0.4576096637719884,0.5526330438655088,0.5519650411934981,0.5712814517924738,0.5703907815631263,0.5696114451124471,0.5622634157203296,0.5609274103763082,0.5381596526386105,0.5526330438655088,0.5088788688488087,0.502978178579381,0.5003618347806724,0.5088510354041417,0.4973558227566244,0.501503006012024,0.5023101759073703,0.5038410153640615,0.49916499665998665,0.4951291471832554,0.4934869739478958,0.5013638387886885,0.5003061678913382,0.5048708528167446,0.4952961478512581,0.4935148073925629,0.5089902026274772,0.5002226675573369,0.4913994655978624,0.5055110220440882,0.4990814963259853,0.4979681585393008,0.5016700066800267,0.4991093297706524,0.5055388554887553,0.5007793364506792,0.508210866176798,0.4947116455132487,0.49599198396793587,0.5034235136940548,0.501002004008016,0.49780115787129814,0.5018926742373636,0.5034513471387219,0.49897016254731685,0.5004453351146738,0.4996381652193275,0.5109107103095079,0.5318816645636952,0.5712814517924738
438,0.4710532175462035,0.5483745268314406,0.5648240926297039,0.5573368960142507,0.5543587174348698,0.5418058338900023,0.5440881763527055,0.5408873302159876,0.5488755288354487,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.4710532175462035,0.4710532175462035,0.4710532175462035,0.4710532175462035,0.4710532175462035,0.5508795368514807,0.5672734357604097,0.5635437541750167,0.560148073925629,0.5698619461144512,0.5441995101313739,0.5589790692496104,0.4710532175462035,0.5627365842796704,0.5627365842796704,0.5627365842796704,0.567106435092407,0.5528557114228457,0.5528557114228457,0.5528557114228457,0.5529948786461812,0.5627365842796704,0.4915942997105322,0.4971609886439546,0.4969383210866177,0.5086005344021376,0.4981073257626364,0.5065408594967713,0.5005566688933423,0.49991649966599866,0.49217880204854153,0.4994433311066578,0.49707748830995324,0.4983299933199733,0.4958249832999332,0.5014473391226898,0.49615898463593855,0.4988309953239813,0.48970162547316853,0.4969661545312848,0.49220663549320864,0.5042585170340681,0.4998329993319973,0.5008906702293476,0.49919283010465376,0.49557448229792916,0.4941549766199065,0.49841349365397464,0.4904809619238477,0.5063181919394344,0.4883377866844801,0.5016143397906925,0.4951291471832554,0.5045090180360722,0.49451681140057896,0.502978178579381,0.5011690046760187,0.502254509018036,0.4983856602093075,0.5047038521487419,0.5373122788787451,0.567106435092407
