,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
260,0.4320276917471306,0.5713609036254327,0.6255784295864456,0.6255784295864456,0.6012388413190016,0.6082346511204226,0.604809619238477,0.6045181271634178,0.6198214611040263,0.6315540171251595,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.4320276917471306,0.567207141555839,0.6265986518491529,0.6187283658225542,0.5897977773729277,0.6048824922572418,0.6061213335762434,0.6095463654581891,0.4320276917471306,0.5619602842047732,0.6314811441063946,0.6292949535434506,0.6315540171251595,0.5815631262525051,0.5815631262525051,0.5815631262525051,0.5696848241938423,0.6300965567498633,0.5218072508653671,0.529240298779377,0.5229732191656039,0.5264711240663145,0.5285115685917289,0.5141555838950629,0.5252322827473128,0.5195481872836583,0.5186737110584806,0.518892330114775,0.5179449808708326,0.5207870286026599,0.5128438695572964,0.5232647112406631,0.5218801238841319,0.516706139551831,0.5132811076698852,0.518527965020951,0.5275642193477865,0.5145199489888869,0.5209327746401895,0.5552747052546652,0.6315540171251595
261,0.39905265075605756,0.6487156130442704,0.6527965020950993,0.652140644926216,0.6546183275642193,0.6546183275642193,0.6546183275642193,0.6546183275642193,0.6479140098378575,0.6549826926580433,0.3997813809437056,0.3997813809437056,0.3997813809437056,0.39905265075605756,0.39905265075605756,0.39905265075605756,0.39905265075605756,0.39905265075605756,0.6534523592639825,0.6551284386955729,0.650318819457096,0.6463836764437967,0.6546183275642193,0.6546183275642193,0.6464565494625615,0.39905265075605756,0.6551284386955729,0.6551284386955729,0.5928948806704317,0.6547640736017489,0.6559300419019858,0.6508289305884496,0.6495172162506831,0.651047549644744,0.6555656768081618,0.5222809254873383,0.5149207505920933,0.5439970850792494,0.5218436873747495,0.5167425760612133,0.5321187830205867,0.5198761158680998,0.5329932592457642,0.5511386409182001,0.5248314811441064,0.5238841319001639,0.5267261796319913,0.5336491164146475,0.5156494807797413,0.5276735288759337,0.5276006558571689,0.52534159227546,0.53824011659683,0.5316815449079978,0.5306613226452905,0.531244306795409,0.5785576347500194,0.6559300419019858
262,0.4246310803425032,0.5540535616687922,0.628238294771361,0.6292585170340681,0.6273638185461833,0.6129349608307524,0.6143195481872836,0.6197850245946438,0.6223355802514119,0.6316633266533066,0.4252140644926216,0.4252140644926216,0.4252140644926216,0.4246310803425032,0.4246310803425032,0.4246310803425032,0.4246310803425032,0.4246310803425032,0.5587174348697395,0.6321005647658954,0.6221169611951175,0.6382947713609036,0.6197850245946438,0.6122062306431044,0.6339952632537803,0.4246310803425032,0.5598105301512115,0.6322463108034251,0.6001093095281472,0.6334851521224266,0.6326835489160139,0.6334122791036618,0.6202951357259975,0.5556567680816178,0.6321005647658954,0.5233011477500455,0.5295682273638186,0.5235197668063399,0.5222080524685735,0.5191473856804518,0.518345782474039,0.5262889415194024,0.527892147932228,0.538604481690654,0.524248496993988,0.5191473856804518,0.5262160685006376,0.5112770996538532,0.5351794498087084,0.5129531790854436,0.517252687192567,0.5256330843505193,0.5238841319001639,0.5222080524685735,0.5275277828384041,0.527892147932228,0.5601436639512791,0.6382947713609036
263,0.3962834760429951,0.6580433594461651,0.6664966296228821,0.6668609947167061,0.666205137547823,0.666205137547823,0.666205137547823,0.666205137547823,0.655492803789397,0.6644561850974676,0.39744944434323193,0.39744944434323193,0.39744944434323193,0.3962834760429951,0.3962834760429951,0.3962834760429951,0.3962834760429951,0.3962834760429951,0.6635088358535253,0.6673711058480598,0.668391328110767,0.669120058298415,0.666205137547823,0.666205137547823,0.6434687556932046,0.3962834760429951,0.6673711058480598,0.666205137547823,0.6692658043359446,0.6620513754782292,0.6581891054836947,0.6425942794680269,0.6431043905993806,0.6615412643468755,0.6647476771725269,0.5287666241574057,0.5313900528329386,0.545235926398251,0.5245399890690472,0.54006194206595,0.5369284022590636,0.5266533066132264,0.5439242120604846,0.5480051011113135,0.5268719256695209,0.5362725450901804,0.5328475132082346,0.5413736564037165,0.5347422116961195,0.5252687192566952,0.5394060848970669,0.5108398615412644,0.5246857351065768,0.5278192749134633,0.5329932592457642,0.5333576243395882,0.58633839106785,0.6692658043359446
264,0.4175988340316998,0.5565676808161778,0.6282747312807433,0.6282747312807433,0.6268172709054473,0.6290763344871562,0.5999271269812352,0.5980324284933504,0.5660411732556021,0.618072508653671,0.41716159591911095,0.41716159591911095,0.41716159591911095,0.4175988340316998,0.4175988340316998,0.4175988340316998,0.4175988340316998,0.4175988340316998,0.5526325378028785,0.6271087629805064,0.6278374931681545,0.6068500637638914,0.6274002550555656,0.5919839679358717,0.5865184915285115,0.4175988340316998,0.547677172526872,0.6174166514847877,0.6279103661869193,0.6177081435598469,0.6222262707232648,0.6222262707232648,0.6222262707232648,0.5548187283658226,0.6129713973401348,0.5274913463290217,0.5342685370741483,0.5216615048278375,0.5215157587903079,0.5209327746401895,0.5152486791765349,0.5270541082164328,0.5274913463290217,0.517070504645655,0.5221716159591911,0.525888139916196,0.5245764255784295,0.5161960284204773,0.5188194570960102,0.5289488067043178,0.533977044999089,0.5274184733102569,0.5207870286026599,0.5278557114228457,0.5352887593368555,0.5161231554017125,0.5511792416000834,0.6290763344871562
265,0.39548187283658226,0.6589907086901075,0.6672982328292949,0.6674439788668246,0.6669338677354709,0.6669338677354709,0.6669338677354709,0.6669338677354709,0.6575332483148114,0.666205137547823,0.39650209509928946,0.39650209509928946,0.39650209509928946,0.39548187283658226,0.39548187283658226,0.39548187283658226,0.39548187283658226,0.39548187283658226,0.6652577883038805,0.668391328110767,0.6682455820732374,0.6705775186737111,0.6669338677354709,0.6669338677354709,0.6430315175806158,0.39548187283658226,0.668391328110767,0.6677354709418838,0.6691929313171798,0.6620513754782292,0.6581891054836947,0.6426671524867917,0.6430315175806158,0.6619785024594644,0.666205137547823,0.536782656221534,0.5348879577336492,0.5451630533794862,0.5464747677172527,0.5250501002004008,0.53824011659683,0.5289852432137001,0.5306613226452905,0.5128803060666788,0.5420295135725998,0.5369284022590636,0.5366369101840044,0.5370012752778284,0.5370741482965932,0.5305155766077609,0.5394789579158317,0.5445071962106031,0.5358353069775915,0.5404991801785389,0.5354709418837675,0.5321187830205867,0.5866257189704084,0.6705775186737111
266,0.39897977773729276,0.656221533977045,0.6634359628347605,0.6643833120787028,0.6637274549098197,0.6637274549098197,0.6637274549098197,0.6637274549098197,0.6534523592639825,0.6611040262342868,0.3998542539624704,0.3998542539624704,0.3998542539624704,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.39897977773729276,0.6600109309528147,0.663946073966114,0.6660593915102934,0.6662780105665878,0.6637274549098197,0.6637274549098197,0.6400437238112588,0.39897977773729276,0.663946073966114,0.662488613590818,0.6669338677354709,0.6594279468026963,0.6557842958644562,0.6394607396611405,0.6401165968300236,0.6589178356713427,0.6611768992530516,0.5189287666241574,0.5163782109673893,0.5232282747312808,0.5192202586992166,0.5236655128438695,0.5114957187101475,0.5236655128438695,0.5436327199854254,0.545600291492075,0.5388959737657133,0.5361996720714156,0.5354709418837675,0.5399890690471852,0.53641829112771,0.5251229732191656,0.5394789579158317,0.5352523228274731,0.5214793222809255,0.5273820368008745,0.5310985607578794,0.5205319730369831,0.5850849751450954,0.6669338677354709
267,0.39734013481508473,0.6561850974676626,0.6642740025505557,0.663763891419202,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.6633266533066132,0.6539260338859537,0.6641282565130261,0.39814173802149755,0.39814173802149755,0.39814173802149755,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.662306431043906,0.6653670978320277,0.6642740025505557,0.6662415740572053,0.6633266533066132,0.6633266533066132,0.6419019857897613,0.39734013481508473,0.6653670978320277,0.6647841136819093,0.6652942248132628,0.658225541993077,0.6547276370923666,0.6410275095645838,0.6415376206959373,0.6592457642557843,0.6639096374567316,0.5357988704682092,0.5340499180178538,0.5166332665330662,0.5451266168701039,0.5218072508653671,0.513718345782474,0.5301876480233194,0.5267626161413737,0.5465112042266351,0.5209327746401895,0.530697759154673,0.5329568227363819,0.514811441063946,0.5387137912188013,0.5282929495354345,0.5339041719803242,0.5384951721625069,0.525523774822372,0.5246492985971943,0.5319366004736746,0.5217343778466023,0.5849215313744373,0.6662415740572053
268,0.42681727090544724,0.5506285297868464,0.625250501002004,0.6272909455274185,0.6251776279832392,0.6109673893241028,0.6121333576243396,0.6173073419566405,0.6192749134632902,0.6287484059027145,0.42754600109309526,0.42754600109309526,0.42754600109309526,0.42681727090544724,0.42681727090544724,0.42681727090544724,0.42681727090544724,0.42681727090544724,0.556312625250501,0.6286755328839497,0.6194935325195846,0.6350154855164876,0.617890326106759,0.6100200400801603,0.6319548187283658,0.42681727090544724,0.5568227363818546,0.6294042630715977,0.5976316268901439,0.6315904536345418,0.6307159774093641,0.6312989615594826,0.6167243578065221,0.5526689743122609,0.6288941519402441,0.5217708143559847,0.5267261796319913,0.5224995445436327,0.5235197668063399,0.5144835124795044,0.5158680998360357,0.5094552741847331,0.5222809254873383,0.5033339406084897,0.523155401712516,0.5160867188923302,0.5184915285115685,0.5134632902167973,0.5133175441792677,0.5292767352887593,0.524248496993988,0.5211878302058662,0.5205319730369831,0.5230096556749864,0.5247586081253416,0.5289123701949353,0.558921479322281,0.6350154855164876
269,0.39646565858990707,0.653051557660776,0.6580069229367826,0.6561122244488978,0.6585899070869011,0.6585899070869011,0.6586627801056659,0.6586627801056659,0.6523957004918929,0.6593915102933139,0.39734013481508473,0.39734013481508473,0.39734013481508473,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.6586627801056659,0.6604117325560211,0.6542175259610129,0.6514483512479504,0.6586627801056659,0.6586627801056659,0.6504281289852432,0.39646565858990707,0.6604117325560211,0.6603388595372564,0.5943159045363454,0.6588813991619603,0.6604117325560211,0.6550191291674258,0.6531973036983058,0.6557478593550737,0.6604846055747859,0.5378393149936236,0.5419930770632173,0.544325013663691,0.5449079978138094,0.5357988704682092,0.5344142831116779,0.5234104572781928,0.5210056476589543,0.55022772818364,0.5338312989615595,0.5296775368919657,0.5250136636910184,0.5343414100929131,0.5374020768810348,0.5215157587903079,0.5323009655674986,0.5322280925487338,0.5293131717981417,0.5306248861359082,0.5276370923665513,0.5232647112406631,0.5809155974286235,0.6604846055747859
270,0.4211331754417927,0.5363454181089452,0.6178174530879942,0.6185461832756421,0.6237201676079431,0.6149025323374021,0.6154126434687557,0.5826197850245947,0.5760612133357624,0.6134450719621061,0.4216432865731463,0.4216432865731463,0.4216432865731463,0.4211331754417927,0.4211331754417927,0.4211331754417927,0.4211331754417927,0.4211331754417927,0.5439970850792494,0.6222627072326471,0.6103115321552195,0.6283111677901257,0.6181818181818182,0.6144652942248132,0.6268537074148297,0.4211331754417927,0.5464018946984879,0.6141009291309892,0.5408635452723629,0.6260521042084168,0.6254691200582985,0.6261978502459464,0.5848788486063036,0.5388231007469484,0.6138823100746948,0.5184915285115685,0.5166697030424485,0.5317544179267626,0.5192202586992166,0.5287666241574057,0.5219165603935143,0.5316815449079978,0.5289852432137001,0.5079978138094371,0.5132446711605029,0.5184915285115685,0.5195846237930406,0.5289123701949353,0.5337219894334123,0.5140462743669156,0.518710147567863,0.5274549098196393,0.5276006558571689,0.5244671160502824,0.5265075605756968,0.5123701949353252,0.5483653020326368,0.6283111677901257
271,0.39482601566769904,0.6458735653124431,0.650318819457096,0.6552013117143378,0.6578247403898706,0.6578247403898706,0.657678994352341,0.657678994352341,0.6463108034250319,0.652140644926216,0.3962106030242303,0.3962106030242303,0.3962106030242303,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.6508289305884496,0.6527236290763345,0.6537438513390417,0.6444161049371471,0.657678994352341,0.657678994352341,0.6502459464383312,0.39482601566769904,0.6527236290763345,0.6528693751138641,0.5938422299143742,0.6568773911459282,0.6577518673711058,0.6549826926580433,0.6532337402076881,0.6478411368190927,0.6532337402076881,0.5390417198032429,0.5337219894334123,0.5289852432137001,0.519438877755511,0.5342321005647659,0.5216250683184551,0.542321005647659,0.5214793222809255,0.5145563854982693,0.5317544179267626,0.5290581162324649,0.5270905447258153,0.5281107669885226,0.5404263071597741,0.524977227181636,0.529422481326289,0.529422481326289,0.5345235926398251,0.5342321005647659,0.5278192749134633,0.5213335762433959,0.5778268224761212,0.6578247403898706
272,0.4255419930770632,0.5703406813627254,0.6356349061759884,0.6356349061759884,0.6225177627983239,0.6275460010930953,0.6126070322463109,0.6138458735653124,0.6203315722353798,0.6285662233558025,0.4253233740207688,0.4253233740207688,0.4253233740207688,0.4255419930770632,0.4255419930770632,0.4255419930770632,0.4255419930770632,0.4255419930770632,0.5664784113681909,0.6346875569320459,0.6341774458006922,0.5938786664237566,0.6249954454363272,0.616979413372199,0.6208416833667335,0.4255419930770632,0.5606485698670067,0.6278374931681545,0.6359992712698124,0.6283476042995081,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5681544907997814,0.6260156676990344,0.5116779012570596,0.5331754417926763,0.5260338859537257,0.5193295682273639,0.5280014574603753,0.5136454727637092,0.5245764255784295,0.5120422663508836,0.5293860448169065,0.519256695208599,0.5225359810530151,0.5223902350154855,0.5226088540717799,0.5156130442703589,0.5156130442703589,0.5315722353798507,0.5234833302969576,0.5215157587903079,0.5277099653853161,0.5216615048278375,0.5229732191656039,0.5605298909507325,0.6359992712698124
273,0.42936782656221534,0.5669520859901621,0.6326106758972491,0.6326106758972491,0.6216797230825287,0.6266350883585352,0.6078338495172162,0.6095099289488067,0.6170158498815813,0.6283111677901257,0.42914920750592095,0.42914920750592095,0.42914920750592095,0.42936782656221534,0.42936782656221534,0.42936782656221534,0.42936782656221534,0.42936782656221534,0.5628711969393332,0.6323920568409547,0.6316633266533066,0.5877937693568956,0.624521770814356,0.613080706868282,0.617525961012935,0.42936782656221534,0.5582801967571507,0.6277281836400073,0.6351612315540172,0.6283840408088905,0.6186190562944069,0.6186190562944069,0.6186190562944069,0.5649845144835125,0.6248132628894152,0.5207505920932775,0.5356166879212971,0.5114228456913827,0.5276735288759337,0.5155766077609765,0.5286937511386409,0.5220623064310439,0.5109127345600292,0.5111313536163236,0.5223537985061031,0.5152851156859173,0.5169611951175077,0.5238841319001639,0.525705957369284,0.5187830205866278,0.5280378939697576,0.5267990526507561,0.5184186554928037,0.5034796866460193,0.5203862269994535,0.5100382583348515,0.5600353954662571,0.6351612315540172
274,0.42914920750592095,0.5621424667516852,0.5676808161778102,0.5696483876844598,0.591728912370195,0.6098014210238659,0.6066678812169795,0.6066678812169795,0.5896884678447805,0.5974130078338495,0.42995081071233376,0.42995081071233376,0.42995081071233376,0.42914920750592095,0.42914920750592095,0.42914920750592095,0.42914920750592095,0.42914920750592095,0.5593004190198579,0.5641100382583348,0.5803607214428858,0.5980688650027327,0.610894516305338,0.6082710876298051,0.6078338495172162,0.42914920750592095,0.5567498633630898,0.5973401348150847,0.5287666241574057,0.59726726179632,0.61198761158681,0.61198761158681,0.61198761158681,0.5612679905265076,0.5995991983967935,0.5222809254873383,0.5216979413372199,0.5149936236108581,0.5230096556749864,0.5205319730369831,0.5290581162324649,0.5171069411550373,0.5170340681362725,0.5102568773911459,0.5227181635999272,0.5171069411550373,0.532701767170705,0.5184186554928037,0.5171798141738021,0.5236655128438695,0.517252687192567,0.512078702860266,0.5219894334122791,0.5270176717070505,0.5241756239752232,0.5205319730369831,0.5428894151940243,0.61198761158681
275,0.4288212789214793,0.551685188558936,0.6275460010930953,0.629149207505921,0.6247039533612679,0.6102022226270724,0.6110766988522499,0.6158134450719621,0.6179267626161413,0.6274002550555656,0.42955000910912733,0.42955000910912733,0.42955000910912733,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.4288212789214793,0.5570049189287666,0.6301694297686282,0.6209874294042631,0.6351976680633995,0.6166150482783749,0.6090362543268355,0.6308981599562762,0.4288212789214793,0.5578065221351795,0.6281289852432137,0.5949717617052286,0.6306795408999818,0.6296593186372745,0.6301694297686282,0.6162506831845509,0.5537256330843505,0.6278374931681545,0.5180907269083622,0.5257423938786664,0.5210785206777191,0.5219529969028966,0.5209327746401895,0.5296775368919657,0.5242849335033704,0.5238476953907816,0.5379850610311532,0.51153215521953,0.5159045363454181,0.5187465840772454,0.5110220440881763,0.5140098378575333,0.5176534887957733,0.5157587903078885,0.5209327746401895,0.5169247586081254,0.5184550920021862,0.514811441063946,0.507815631262525,0.5592868854592302,0.6351976680633995
