,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
262,0.4473947895791583,0.6400983785753325,0.6303971579522681,0.6577245399890691,0.6435598469666606,0.6288941519402441,0.6289396975769721,0.6043450537438514,0.593778466022955,0.6712515940972855,0.6708416833667334,0.6708416833667334,0.6708416833667334,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.6504372381125888,0.5344325013663691,0.6486154126434688,0.5922754600109309,0.5821643286573146,0.5749225724175624,0.5877664419748588,0.4473947895791583,0.6708416833667334,0.6523501548551649,0.6523501548551649,0.6365458189105484,0.6365458189105484,0.6302149754053562,0.6302149754053562,0.6458826744397886,0.6708416833667334,0.501730734195664,0.49243942430315174,0.5092913098925123,0.49257606121333575,0.5034614683913281,0.5117507742758244,0.5119785024594644,0.5160320641282565,0.4933503370377118,0.5069229367826562,0.606160131711234,0.6708416833667334
263,0.4502641646930224,0.654900710511933,0.6810439059938058,0.6776735288759337,0.6628711969393332,0.654718527965021,0.6202860265986518,0.6202860265986518,0.6030242302787393,0.6775368919657497,0.6775368919657497,0.6775368919657497,0.6775368919657497,0.4502641646930224,0.4502641646930224,0.4502641646930224,0.4502641646930224,0.4502641646930224,0.6616870103844051,0.6849608307524139,0.6088540717799235,0.6702040444525414,0.6352249954454363,0.6034796866460194,0.6349061759883403,0.4502641646930224,0.6775368919657497,0.6775368919657497,0.6458371288030607,0.6458371288030607,0.656676990344325,0.656676990344325,0.6369557296411004,0.6600473674621972,0.6775368919657497,0.501411914738568,0.500592093277464,0.4975860812534159,0.5077427582437603,0.502140644926216,0.48893241027509565,0.48897795591182364,0.49230278739296773,0.5128894151940244,0.5061486609582801,0.6281316842439087,0.6849608307524139
264,0.4517216250683185,0.656631444707597,0.6523046092184369,0.6670613955183093,0.657906722535981,0.6461559482601567,0.6459282200765166,0.6051193295682273,0.5788850428128985,0.6764893423210057,0.6761705228639097,0.6761705228639097,0.6761705228639097,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.4517216250683185,0.6664237566041173,0.6325378028784843,0.6469302240845327,0.5700947349243942,0.6344962652577883,0.6403716523957005,0.5786117689925305,0.4517216250683185,0.6761705228639097,0.6450173073419566,0.6450173073419566,0.656722535981053,0.656722535981053,0.6379121880123884,0.6379121880123884,0.6612315540171252,0.6761705228639097,0.49886135908179996,0.49212060484605574,0.5039624703953361,0.4940790672253598,0.4962197121515759,0.5172617963199125,0.4875204955365276,0.5129805064674804,0.4913918746584077,0.4897522317361997,0.6195370539057914,0.6761705228639097
265,0.4502186190562944,0.655492803789397,0.6720714155583895,0.6685188558936054,0.6587265439970851,0.654035343414101,0.6062124248496994,0.6062124248496994,0.5503279285844416,0.6810439059938058,0.6810439059938058,0.6810439059938058,0.6810439059938058,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.4502186190562944,0.6615503734742212,0.6805429039897978,0.6193295682273638,0.6593186372745491,0.6432865731462926,0.6187374749498998,0.6433321187830205,0.4502186190562944,0.6810439059938058,0.6810439059938058,0.6211058480597559,0.6211058480597559,0.6587265439970851,0.6587265439970851,0.6157770085625797,0.6610949171069411,0.6810439059938058,0.4936236108580798,0.49508107123337586,0.5054654764073602,0.49303151758061575,0.501184186554928,0.49453452359263983,0.5124339588267444,0.4893423210056477,0.4874294042630716,0.4903443250136637,0.623259987989447,0.6810439059938058
266,0.4255784295864456,0.6375022772818364,0.6446529422481326,0.6297139734013482,0.6468846784478047,0.6468846784478047,0.6468846784478047,0.6276188741118601,0.5751958462379304,0.6409637456731645,0.6404627436691565,0.6404627436691565,0.6404627436691565,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.4255784295864456,0.6442885771543087,0.6522135179449808,0.654080889050829,0.6062124248496994,0.6441974858808526,0.6468846784478047,0.6120422663508835,0.4255784295864456,0.6404627436691565,0.654672982328293,0.654672982328293,0.6120422663508835,0.6120422663508835,0.6120422663508835,0.6120422663508835,0.6408271087629805,0.6404627436691565,0.5015940972854801,0.5011386409182,0.48847695390781565,0.4905265075605757,0.49175623975223176,0.4961286208781199,0.4912552377482237,0.499863363089816,0.5290125705957369,0.48629076334487153,0.6100466927120233,0.654672982328293
267,0.4401074877026781,0.45071962106030244,0.4560484605574786,0.5480506467480415,0.5698670067407542,0.6144561850974677,0.6030242302787393,0.6030242302787393,0.5797504099107306,0.6024321370012753,0.6024321370012753,0.6024321370012753,0.6024321370012753,0.4401074877026781,0.4401074877026781,0.4401074877026781,0.4401074877026781,0.4401074877026781,0.5466842776462015,0.5905447258152668,0.6049826926580434,0.5662689014392421,0.6183731098560757,0.6021588631809073,0.6172344689378757,0.4401074877026781,0.6024321370012753,0.6024321370012753,0.623565312443068,0.623565312443068,0.6153215521952997,0.6153215521952997,0.6030242302787393,0.4403807615230461,0.6024321370012753,0.4981781745308799,0.4960830752413919,0.49462561486609585,0.5044179267626161,0.5112042266350884,0.5013663691018401,0.4881125888139916,0.5072873018764802,0.5111131353616324,0.500091091273456,0.5637031639035647,0.623565312443068
268,0.4514028056112224,0.6657861176899253,0.6605028238294771,0.6580433594461651,0.6519857897613409,0.6510293313900528,0.6196939333211878,0.6196939333211878,0.5504190198578977,0.6807706321734378,0.6807706321734378,0.6807706321734378,0.6807706321734378,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.6682000364365094,0.6711605028238294,0.6432865731462926,0.6467480415376207,0.6468391328110767,0.627208963381308,0.6468846784478047,0.4514028056112224,0.6807706321734378,0.6807706321734378,0.6163691018400437,0.6163691018400437,0.6577245399890691,0.6577245399890691,0.6052104208416834,0.6686554928037894,0.6807706321734378,0.5051922025869922,0.4938057934049918,0.5077427582437603,0.5034159227546001,0.49435234104572784,0.5039169247586082,0.5119785024594644,0.5078338495172162,0.4906175988340317,0.5088358535252323,0.6239279906614577,0.6807706321734378
269,0.43837675350701405,0.5978320276917471,0.625979231189652,0.6176899253051558,0.5655857168883222,0.6134541810894516,0.5972854800510111,0.5972854800510111,0.5882218983421388,0.656995809801421,0.656995809801421,0.656995809801421,0.656995809801421,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.6165512843869557,0.6401894698487884,0.6271178721078521,0.5384860630351612,0.624476225177628,0.5958735653124431,0.623884131900164,0.43837675350701405,0.656995809801421,0.656995809801421,0.6491619602842048,0.6491619602842048,0.6139551830934596,0.6139551830934596,0.5972854800510111,0.6078065221351795,0.656995809801421,0.49735835306977594,0.501184186554928,0.5043723811258881,0.499407906722536,0.5117507742758244,0.4967207141555839,0.5089724904354163,0.4856986700674075,0.48369466205137546,0.5049189287666241,0.5958280196757152,0.656995809801421
270,0.42954089998178174,0.6388231007469485,0.6192384769539078,0.6290763344871562,0.6469302240845327,0.6460193113499727,0.627573328475132,0.627573328475132,0.5768354891601385,0.6431499362361086,0.6431499362361086,0.6431499362361086,0.6431499362361086,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.6397795591182365,0.5775186737110585,0.656312625250501,0.6491619602842048,0.6422845691382766,0.6380032792858444,0.6422845691382766,0.42954089998178174,0.6431499362361086,0.6431499362361086,0.654991801785389,0.654991801785389,0.6422845691382766,0.6422845691382766,0.6122244488977956,0.6407815631262525,0.6431499362361086,0.5032792858444161,0.4841501184186555,0.49271269812351975,0.48957004918928765,0.49526325378028785,0.4936236108580798,0.48911459282200764,0.4930770632173438,0.49890690471852794,0.4863363089815996,0.6119646700809026,0.656312625250501
271,0.45149389688467845,0.6652395700491893,0.6608671889233011,0.6580433594461651,0.6520768810347969,0.6503006012024048,0.6193295682273638,0.6193295682273638,0.5494170158498816,0.6799508107123338,0.6799508107123338,0.6799508107123338,0.6799508107123338,0.45149389688467845,0.45149389688467845,0.45149389688467845,0.45149389688467845,0.45149389688467845,0.6684733102568774,0.6737110584805975,0.6409182000364365,0.6480233193660048,0.6461104026234287,0.626571324467116,0.6458826744397886,0.45149389688467845,0.6799508107123338,0.6799508107123338,0.6135452723629077,0.6135452723629077,0.657086901074877,0.657086901074877,0.6041173255602114,0.6682000364365094,0.6799508107123338,0.5061031153215522,0.4932592457642558,0.49189287666241577,0.5022317361996721,0.4969028967024959,0.5048278374931682,0.5111586809983604,0.5052832938604481,0.5079249407906723,0.4898888686463837,0.623415180529409,0.6799508107123338
272,0.44151940244124616,0.6210147567862999,0.6505283293860448,0.6436964838768446,0.5459555474585535,0.5986518491528512,0.6090817999635635,0.6090817999635635,0.5841683366733467,0.6654217525961013,0.6654217525961013,0.6654217525961013,0.6654217525961013,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.44151940244124616,0.6357259974494444,0.6612770996538532,0.6310803425031882,0.6392330114775004,0.6160502823829477,0.6004736746219712,0.6159136454727637,0.44151940244124616,0.6654217525961013,0.6654217525961013,0.657405720531973,0.657405720531973,0.5988795773364911,0.5988795773364911,0.6178265622153398,0.6298050646748041,0.6654217525961013,0.499863363089816,0.50022772818364,0.49867917653488797,0.49535434505374387,0.5081526689743122,0.49558207323738385,0.5090180360721442,0.48957004918928765,0.5163508835853525,0.49530879941701583,0.6052947646134018,0.6654217525961013
273,0.4539533612679905,0.6635999271269812,0.6648296593186372,0.6702951357259974,0.6665148478775733,0.659136454727637,0.6590909090909091,0.6034341410092913,0.6293496083075242,0.6800874476225177,0.6796775368919658,0.6796775368919658,0.6796775368919658,0.4539533612679905,0.4539533612679905,0.4539533612679905,0.4539533612679905,0.4539533612679905,0.6736655128438696,0.656449262160685,0.6373200947349243,0.6510748770267808,0.6515758790307888,0.655265075605757,0.6131353616323556,0.4539533612679905,0.6796775368919658,0.6327655310621243,0.6327655310621243,0.6739843323009655,0.6739843323009655,0.6360448169065404,0.6360448169065404,0.6679267626161414,0.6796775368919658,0.49899799599198397,0.4966296228821279,0.49544543632719984,0.499498997995992,0.49535434505374387,0.5186737110584806,0.48875022772818366,0.4836035707779195,0.5105665877208964,0.5079249407906723,0.6307210380356673,0.6796775368919658
274,0.4488522499544544,0.6649662962288213,0.6604117325560211,0.657041355438149,0.6505283293860448,0.6491164146474768,0.6214246675168519,0.6214246675168519,0.5516942976862816,0.6816815449079978,0.6816815449079978,0.6816815449079978,0.6816815449079978,0.4488522499544544,0.4488522499544544,0.4488522499544544,0.4488522499544544,0.4488522499544544,0.6682000364365094,0.6727090544725816,0.6442885771543087,0.6466569502641647,0.6451083986154127,0.6284842412096922,0.6450628529786846,0.4488522499544544,0.6816815449079978,0.6816815449079978,0.6174621971215157,0.6174621971215157,0.655173984332301,0.655173984332301,0.6065767899435234,0.6688376753507014,0.6816815449079978,0.4923483330296958,0.5055565676808161,0.48834031699763164,0.49421570413554383,0.5022772818364001,0.4967207141555839,0.5136181453816724,0.5086536709783203,0.5089269447986883,0.5089269447986883,0.6236817068480396,0.6816815449079978
275,0.43842229914374203,0.6480688650027328,0.5991528511568591,0.6108125341592275,0.6341319001639643,0.6319457096010203,0.5957824740389871,0.5957824740389871,0.6221078520677719,0.6592275460010931,0.6592275460010931,0.6592275460010931,0.6592275460010931,0.43842229914374203,0.43842229914374203,0.43842229914374203,0.43842229914374203,0.43842229914374203,0.6506649662962288,0.6003370377117873,0.6635543814902533,0.6390963745673165,0.624931681544908,0.6182820185826198,0.624931681544908,0.43842229914374203,0.6592275460010931,0.6592275460010931,0.657861176899253,0.657861176899253,0.624931681544908,0.624931681544908,0.6063490617598835,0.6505738750227729,0.6592275460010931,0.502140644926216,0.4836491164146475,0.4924849699398798,0.5068318455092002,0.5025961012934961,0.49512661687010384,0.4896155948260157,0.5038713791218801,0.5007742758243761,0.48984332300965566,0.6101867033730761,0.6635543814902533
276,0.4495809801421024,0.6664237566041173,0.6712971397340135,0.6433321187830205,0.6423756604117326,0.6404627436691565,0.6406904718527965,0.6218345782474038,0.6225177627983239,0.6754417926762616,0.6750318819457096,0.6750318819457096,0.6750318819457096,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.4495809801421024,0.6731189652031335,0.6703862269994535,0.6162324649298597,0.6528056112224448,0.6382765531062125,0.6385042812898525,0.5863089815995628,0.4495809801421024,0.6750318819457096,0.6175532883949718,0.6175532883949718,0.6738021497540536,0.6738021497540536,0.6042539624703953,0.6042539624703953,0.6698396793587175,0.6750318819457096,0.4976316268901439,0.5020040080160321,0.5102022226270724,0.5028693751138641,0.5073783931499363,0.4792311896520313,0.5154399708507925,0.5184004372381126,0.47677172526871925,0.5166697030424485,0.6216456481987543,0.6750318819457096
277,0.437420295135726,0.656722535981053,0.6618691929313172,0.6076698852249954,0.6273911459282201,0.6273911459282201,0.6273911459282201,0.6124977227181636,0.5777464018946985,0.6605483694662051,0.6599562761887411,0.6599562761887411,0.6599562761887411,0.437420295135726,0.437420295135726,0.437420295135726,0.437420295135726,0.437420295135726,0.6635999271269812,0.6694297686281654,0.6536254326835489,0.62488613590818,0.622791036618692,0.6273911459282201,0.6097649845144835,0.437420295135726,0.6599562761887411,0.6544907997813809,0.6544907997813809,0.6443341227910366,0.6443341227910366,0.6204226635088359,0.6204226635088359,0.6589542721807251,0.6599562761887411,0.4971306248861359,0.49822372016760796,0.49148296593186375,0.5044634723993442,0.49813262889415194,0.5141646930224084,0.48997995991983967,0.5049644744033521,0.5256421934778648,0.4870194935325196,0.6148070551878168,0.6694297686281654
278,0.45468209145563854,0.6657861176899253,0.6651940244124613,0.6722991437420295,0.6676079431590454,0.6607760976498451,0.6605483694662051,0.6052559664784114,0.6313536163235562,0.6809983603570778,0.6805884496265258,0.6805884496265258,0.6805884496265258,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.6738476953907816,0.654991801785389,0.6384131900163964,0.6525323374020768,0.6532155219529969,0.656540353434141,0.6136819092730916,0.45468209145563854,0.6805884496265258,0.6347695390781564,0.6347695390781564,0.6748952450355256,0.6748952450355256,0.6360448169065404,0.6360448169065404,0.6693842229914374,0.6805884496265258,0.498815813445072,0.4962652577883039,0.49180178538895974,0.49795044634723995,0.4935325195846238,0.5168518855893606,0.5105210420841684,0.5156676990344325,0.4872472217161596,0.5095645837128803,0.6317803958084519,0.6805884496265258
279,0.4407906722535981,0.4910275095645837,0.49571871014756785,0.564401530333394,0.562534159227546,0.6061213335762434,0.6004281289852432,0.6004281289852432,0.5691382765531062,0.5683184550920022,0.5683184550920022,0.5683184550920022,0.5683184550920022,0.4407906722535981,0.4407906722535981,0.4407906722535981,0.4407906722535981,0.4407906722535981,0.4727637092366551,0.49134632902167974,0.5858990708690107,0.5774275824376025,0.6080342503188194,0.5998360357077792,0.6067134268537074,0.4407906722535981,0.5683184550920022,0.5683184550920022,0.6041173255602114,0.6041173255602114,0.6069867006740755,0.6069867006740755,0.6004281289852432,0.48260156676990346,0.5683184550920022,0.49631080342503187,0.502687192566952,0.501229732191656,0.5055565676808161,0.48656403716523955,0.5022317361996721,0.4900710511932957,0.5055110220440882,0.4940335215886318,0.49840590271451995,0.5542364189658779,0.6080342503188194
280,0.4436600473674622,0.6372745490981964,0.6301238841319001,0.655720531973037,0.6439242120604846,0.6299872472217162,0.6302149754053562,0.6057114228456913,0.534295864456185,0.6686099471670613,0.6682911277099653,0.6682911277099653,0.6682911277099653,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.4436600473674622,0.6484332300965567,0.532246310803425,0.6452450355255966,0.5891783567134269,0.5796137730005465,0.5724631080342503,0.5866733466933868,0.4436600473674622,0.6682911277099653,0.6484332300965567,0.6484332300965567,0.6384587356531244,0.6384587356531244,0.6306704317726362,0.6306704317726362,0.6428766624157406,0.6682911277099653,0.4967207141555839,0.49298597194388777,0.5073783931499363,0.5044179267626161,0.5028238294771361,0.5124795044634723,0.4871105848059756,0.5147567862998724,0.5040991073055201,0.5062852978684642,0.6024692482608315,0.6682911277099653
281,0.45418108945163055,0.656084897066861,0.6787666241574057,0.6759427946802696,0.6624157405720532,0.6531699763162689,0.6174621971215157,0.6174621971215157,0.6007469484423392,0.6798141738021497,0.6798141738021497,0.6798141738021497,0.6798141738021497,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.6632355620331573,0.6837766441974859,0.6063946073966114,0.6688376753507014,0.6327655310621243,0.6012024048096193,0.6324467116050282,0.45418108945163055,0.6798141738021497,0.6798141738021497,0.6442885771543087,0.6442885771543087,0.6556749863363089,0.6556749863363089,0.6346784478047003,0.6608671889233011,0.6798141738021497,0.4948533430497358,0.500136636910184,0.498496993987976,0.5072873018764802,0.4950355255966478,0.5062397522317362,0.5054654764073602,0.49148296593186375,0.5098834031699763,0.4937602477682638,0.6277099653853161,0.6837766441974859
