,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
389,0.36416310882634834,0.5015465714036769,0.6146205454387035,0.6231157968110134,0.6280604687636142,0.6296941709505969,0.6301733902587784,0.6306090441753072,0.6260564607475821,0.6231157968110134,0.3745752374313845,0.3684542999041561,0.36568789753419884,0.36568789753419884,0.36416310882634834,0.36416310882634834,0.36416310882634834,0.36416310882634834,0.5019168772327264,0.6142066742180012,0.6250108913479132,0.6300426940838199,0.6300862594754727,0.6286486015509279,0.6237692776858064,0.36416310882634834,0.5019604426243792,0.615143330138538,0.6199355232203537,0.6217870523656007,0.6244009758647731,0.6278644245011763,0.62154744271151,0.6132700182974645,0.6195216519996515,0.5419099067700619,0.5377711945630391,0.534961226801429,0.5458525747146467,0.5526487758124946,0.5427376492114664,0.5412346431994424,0.541212860503616,0.5446109610525398,0.5385771543086172,0.5430861723446894,0.5418445586825825,0.539165287095931,0.5471595364642328,0.5412564258952688,0.5385553716127908,0.5448723534024571,0.544567395660887,0.5337196131393221,0.5553498300949725,0.5313017339025878,0.536464232813453,0.5576805785484011,0.5449377014899364,0.5428901280822515,0.5280778949202753,0.5391217217042781,0.5473555807266708,0.5405811623246493,0.5450248322732422,0.5362899712468415,0.5437614359153089,0.5440881763527055,0.5459614881937789,0.5370305829049403,0.5472031018558857,0.5403633353663849,0.536311753942668,0.5422148645116319,0.5340027881850657,0.5463100113270019,0.5494467195260085,0.5470070575934478,0.5412999912869216,0.5499259388341902,0.5338503093142807,0.5401455084081206,0.5446980918358456,0.5446109610525398,0.5479219308181581,0.5444802648775813,0.548422932822166,0.546571403676919,0.5446109610525398,0.539317765966716,0.5378801080421713,0.5393831140541954,0.5478348000348523,0.5284312586525709,0.6306090441753072
390,0.35819465016990504,0.5040297987278906,0.6172344689378757,0.6314585693125381,0.6321773982748105,0.6331140541953472,0.6339417966367518,0.6340942755075368,0.6337239696784874,0.6164502918881241,0.36459876274287706,0.36152740263134964,0.3588045656530452,0.3588045656530452,0.35819465016990504,0.35819465016990504,0.35819465016990504,0.35819465016990504,0.5029188812407424,0.6112006621939531,0.6322863117539427,0.6335061427202231,0.6334843600243966,0.6335714908077024,0.6222227062821295,0.35819465016990504,0.5014376579245448,0.618846388429032,0.6014202317678836,0.6356408469112137,0.6278426418053499,0.6350309314280735,0.6335279254160495,0.6096105253986234,0.6136403241265139,0.5419534721617147,0.5408207719787401,0.5504922889256775,0.5469417095059684,0.5594449769103425,0.5391217217042781,0.5460050535854317,0.5517556852836107,0.5432604339113009,0.5446327437483663,0.5429119107780779,0.5418227759867561,0.5420406029450204,0.545569399668903,0.542367343382417,0.5426069530365077,0.547769451947373,0.5426069530365077,0.5485971943887775,0.5539121721704278,0.5521477738084866,0.5500348523133223,0.5383157619587,0.5459614881937789,0.5380325869129563,0.5313888646858935,0.5528666027707589,0.5289709854491592,0.5435871743486974,0.5442406552234904,0.549969504225843,0.5430643896488629,0.5462446632395225,0.5424980395573756,0.5388603293543609,0.549468502221835,0.5448070053149778,0.5336106996601899,0.5495991983967936,0.5541299991286922,0.5484882809096454,0.5404069007580378,0.5441970898318376,0.5395573756208069,0.5504922889256775,0.5373791060381633,0.5481397577764224,0.5497952426592315,0.5415396009410125,0.5488368040428684,0.5524527315500566,0.5319552147773808,0.5523873834625773,0.5458743574104731,0.5405375969329964,0.5517992506752636,0.5367474078591966,0.5466149690685719,0.5277011349591293,0.6356408469112137
391,0.3915657401760042,0.6145116319595714,0.6198048270453952,0.6289535592924981,0.6256861549185327,0.6265356800557637,0.6262089396183672,0.6264267665766315,0.629803084429729,0.6300426940838199,0.4001045569399669,0.3941143155876971,0.3935261828003834,0.3935261828003834,0.3915657401760042,0.3915657401760042,0.3915657401760042,0.3915657401760042,0.6185849960791148,0.6246188028230374,0.6278426418053499,0.6307397403502657,0.6306308268711336,0.6272109436263832,0.6308704365252243,0.3915657401760042,0.6194563039121722,0.6206543521826261,0.6295852574714647,0.6295852574714647,0.6274069878888211,0.6279297725886556,0.626949551276466,0.6240742354273765,0.624597020127211,0.5370741482965932,0.5250936655920537,0.5365077982051059,0.5362246231593623,0.5279036333536639,0.5304957741570097,0.5407554238912607,0.5327176091313061,0.5463971421103075,0.5360067962010978,0.535113705672214,0.5333057419186199,0.5384246754378322,0.5346562690598589,0.526313496558334,0.5355057941970899,0.5293412912782086,0.5277947198745316,0.5330225668728762,0.5202143417269322,0.5323908686939096,0.5422802125991113,0.5269887601289536,0.5361374923760565,0.5372701925590311,0.5338938747059336,0.5317591705149429,0.5228718306177572,0.5360721442885772,0.5359196654177921,0.5463535767186547,0.5422366472074583,0.5328918706979175,0.5280561122244489,0.5339374400975865,0.5276204583079201,0.5388167639627081,0.5424326914698964,0.5330007841770498,0.5213688246057332,0.5403851180622113,0.5371394963840725,0.524461967413087,0.5299294240655223,0.526161017687549,0.5334364380935784,0.5432822166071273,0.5251807963753594,0.5440010455693997,0.5358107519386599,0.5342423978391566,0.5378365426505184,0.540014812233162,0.5381850657837414,0.5363771020301472,0.5422366472074583,0.5197133397229241,0.5386860677877494,0.5480485931605563,0.6300426940838199
392,0.3903676919055502,0.6139670645639105,0.6184325172083297,0.6274069878888211,0.6248366297813017,0.625250501002004,0.6254901106560948,0.6255772414394005,0.6276901629345648,0.6293238651215475,0.39873224710290145,0.39295983270889606,0.39215387296331794,0.39215387296331794,0.3903676919055502,0.3903676919055502,0.3903676919055502,0.3903676919055502,0.6172998170253551,0.6232900583776249,0.6265574627515902,0.6288882112050187,0.6286486015509279,0.6275812494554326,0.6295416920798118,0.3903676919055502,0.6182146902500654,0.6192384769539078,0.6274723359763005,0.6274723359763005,0.626601028143243,0.6275594667596062,0.6257079376143592,0.6229633179402283,0.6226583601986582,0.5364860155092794,0.5425851703406813,0.5444366994859284,0.5353533153263048,0.5378801080421713,0.5326740437396532,0.5454604861897708,0.5343513113182887,0.5277729371787052,0.5368998867299817,0.5372701925590311,0.5324562167813889,0.5372266271673782,0.538163283087915,0.5293195085823822,0.5338938747059336,0.535266184542999,0.5344166594057681,0.5326304783480004,0.5175786355319334,0.5432386512154744,0.5219787400888733,0.5280996776161018,0.539818767970724,0.5301472510237867,0.5324997821730417,0.5355493595887427,0.536311753942668,0.534111701664198,0.5346344863640324,0.5453733554064651,0.5410385989370045,0.5352879672388254,0.5303868606778775,0.5324779994772153,0.5252461444628387,0.5271412389997386,0.5385989370044437,0.5343295286224623,0.5212599111266011,0.5280996776161018,0.5248976213296157,0.5444584821817549,0.5329572187853969,0.5380979350004357,0.5258996253376318,0.5299512067613488,0.5312581685109349,0.5287095930992419,0.5299076413696959,0.5320423455606866,0.5344166594057681,0.5375533676047748,0.5364206674218002,0.5373137579506839,0.5414306874618803,0.523656007667509,0.5345691382765531,0.546803752432401,0.6293238651215475
393,0.35815108477825214,0.5047268449943365,0.6175829920710987,0.6342467543783219,0.6351398449072058,0.6341596235950161,0.6342467543783219,0.6341378408991897,0.6342467543783219,0.6156661148383724,0.3650779820510586,0.36104818332316807,0.3586738694780866,0.3586738694780866,0.35815108477825214,0.35815108477825214,0.35815108477825214,0.35815108477825214,0.5032238389823125,0.6119412738520519,0.6353358891696437,0.6357715430861723,0.6356190642153873,0.6348348871656356,0.6236603642066743,0.35815108477825214,0.5019604426243792,0.6196305654787837,0.6015509279428422,0.6355101507362552,0.6289753419883245,0.635553716127908,0.6341378408991897,0.6110481833231681,0.612943277860068,0.5517992506752636,0.543521826261218,0.5537161279079899,0.5502526792715866,0.5593578461270367,0.5422802125991113,0.5477041038598937,0.5487932386512154,0.5385989370044437,0.5464407075019604,0.5491853271760914,0.5440010455693997,0.5511022044088176,0.5406247277163022,0.5446327437483663,0.5408425546745665,0.546266445935349,0.5467238825477041,0.5547399146118324,0.545068397664895,0.5471595364642328,0.5336760477476693,0.5380108042171299,0.5479872789056374,0.5492942406552235,0.5508843774505533,0.5385771543086172,0.5538032586912957,0.5370523656007667,0.5478783654265051,0.5528883854665854,0.5502091138799338,0.5456783131480352,0.5467238825477041,0.5386425023960966,0.5469417095059684,0.5452862246231593,0.5474427115099765,0.543521826261218,0.5335671342685371,0.5408861200662194,0.546222880543696,0.5486189770846039,0.5416049490284918,0.5383157619587,0.5502091138799338,0.5433693473904331,0.5517121198919578,0.5433257819987801,0.5424762568615492,0.5426940838198135,0.556025093665592,0.5347433998431645,0.5503398100548924,0.5485318463012983,0.5487932386512154,0.5422148645116319,0.5400801603206413,0.528136788875658,0.635553716127908
394,0.4105384682408295,0.5625163370218699,0.6305001306961749,0.6341814062908425,0.6341814062908425,0.6343338851616276,0.6344210159449334,0.6339635793325782,0.6308268711335715,0.6327437483662978,0.42051494292933694,0.41487322471029014,0.4123246492985972,0.4123246492985972,0.4105384682408295,0.4105384682408295,0.4105384682408295,0.4105384682408295,0.5588350614272022,0.6300209113879934,0.6331358368911737,0.633353663849438,0.6344210159449334,0.6341596235950161,0.6306743922627864,0.4105384682408295,0.557223141936046,0.6273852051929947,0.6311753942667945,0.633353663849438,0.6268406377973338,0.6301733902587784,0.6334190119369173,0.6306308268711336,0.6198919578287009,0.5302997298945717,0.5370088002091139,0.5387514158752287,0.519756905114577,0.5211945630391217,0.5355057941970899,0.534917661409776,0.5354840115012633,0.5242877058464755,0.5347869652348175,0.5225015247887078,0.5269451947373007,0.5188420318898667,0.5285353315326304,0.5222619151346171,0.5340681362725451,0.5359414481136185,0.5258778426418054,0.5251154482878801,0.5233946153175917,0.5314324300775464,0.5236342249716825,0.5429772588655573,0.5291016816241177,0.53141064738172,0.5341552670558508,0.5322383898231245,0.5357018384595278,0.5275768929162673,0.5216955650431297,0.5359196654177921,0.5320641282565131,0.5371830617757254,0.5209985187766838,0.5226322209636665,0.5294937701489937,0.533414655397752,0.5237431384508147,0.5270541082164328,0.5210856495599896,0.5311928204234556,0.5254204060294502,0.5226322209636665,0.5252461444628387,0.5225886555720136,0.5310185588568441,0.5237431384508147,0.5383593273503529,0.5346562690598589,0.5216302169556505,0.5264224100374663,0.5188638145856931,0.5184717260608173,0.5283392872701925,0.5309967761610177,0.5233510499259388,0.5332839592227934,0.5180142894484622,0.5529811636154757,0.6344210159449334
395,0.3632264529058116,0.5064476779646249,0.6216127907989892,0.6244663239522523,0.6236167988150213,0.6313278731375795,0.6267535070140281,0.6315457000958439,0.627951555284482,0.62374749498998,0.3719830966280387,0.36686416310882636,0.3639234991722576,0.3639234991722576,0.3632264529058116,0.3632264529058116,0.3632264529058116,0.3632264529058116,0.5065565914437571,0.6157096802300253,0.6244663239522523,0.6220048793238652,0.6275812494554326,0.6299773459963405,0.6214603119282043,0.3632264529058116,0.5052931950858238,0.6222227062821295,0.6146423281345299,0.6147512416136621,0.6309575673085301,0.6307179576544393,0.6276683802387384,0.6151651128343644,0.6194127385205193,0.5396227237082861,0.5415831663326653,0.5355929249803956,0.5391435044001046,0.5554151781824519,0.536812755946676,0.5372484098632047,0.5419316894658883,0.5418881240742355,0.5417356452034504,0.5408861200662194,0.5436743051320031,0.5475080595974557,0.5424326914698964,0.5444149167901019,0.5480961923847696,0.5385989370044437,0.5394266794458482,0.547268449943365,0.5436960878278295,0.5496427637884465,0.5461357497603904,0.5523002526792716,0.5461793151520432,0.541212860503616,0.5497081118759257,0.5372048444715518,0.554870610786791,0.5497298945717523,0.5440446109610525,0.5361374923760565,0.5463317940228283,0.5408207719787401,0.5460050535854317,0.5341770497516772,0.5373137579506839,0.5421277337283262,0.534460224797421,0.5430643896488629,0.54742092881415,0.5465931863727455,0.5365077982051059,0.5392524178792367,0.5447634399233249,0.5340245708808922,0.5335235688768842,0.5449812668815892,0.5485100636054718,0.5400365949289884,0.5438921320902675,0.5519952949377015,0.5515596410211728,0.5328483053062647,0.5488803694345212,0.5503398100548924,0.5385118062211379,0.5491417617844384,0.5451990938398537,0.5289306471235548,0.6315457000958439
396,0.38781911649385725,0.6162542476256861,0.6206325694867997,0.6266881589265487,0.6242049316023351,0.6255554587435741,0.6256425895268799,0.6253811971769626,0.6237039295983271,0.6271238128430775,0.3954430600331097,0.39062908425546744,0.38973599372658363,0.38973599372658363,0.38781911649385725,0.38781911649385725,0.38781911649385725,0.38781911649385725,0.6199355232203537,0.6247059336063431,0.6266663762307223,0.6127472335976301,0.6268406377973338,0.6220920101071709,0.6178008190293631,0.38781911649385725,0.6210246580116755,0.6212642676657664,0.6266228108390695,0.6266228108390695,0.6273198571055154,0.6277555110220441,0.6246841509105167,0.6246405855188638,0.619848392437048,0.5268362812581685,0.536769190555023,0.548815021347042,0.5300383375446546,0.5415831663326653,0.5445891783567134,0.5193212511980483,0.5248322732421364,0.546222880543696,0.536311753942668,0.5359414481136185,0.5353968807179577,0.5386425023960966,0.534264180534983,0.5274897621329616,0.5298640759780431,0.5361810577677093,0.5442842206151434,0.5318027359065958,0.545765443931341,0.5302125991112661,0.5411039470244837,0.5414306874618803,0.5381415003920885,0.5365077982051059,0.5337413958351486,0.5390999390084517,0.5318463012982487,0.5375533676047748,0.531214603119282,0.5275768929162673,0.5416267317243182,0.543717870523656,0.5516467718044785,0.5377711945630391,0.5432386512154744,0.537466236821469,0.5264224100374663,0.520954953385031,0.5489457175220005,0.5436089570445238,0.5364860155092794,0.550666550492289,0.5345909209723796,0.5340027881850657,0.534917661409776,0.5247233597630042,0.5409079027620458,0.5357889692428335,0.5355493595887427,0.5345909209723796,0.5382286311753942,0.5323908686939096,0.5335889169643635,0.5384464581336587,0.5419316894658883,0.5449812668815892,0.5392088524875839,0.5459114686700292,0.6277555110220441
397,0.4106909471116145,0.5580508843774505,0.6260346780517557,0.6296288228631175,0.6296288228631175,0.6296506055589439,0.6296506055589439,0.6295416920798118,0.6262742877058465,0.6277119456303912,0.41975254857541167,0.41432865731462926,0.41225930121111787,0.41225930121111787,0.4106909471116145,0.4106909471116145,0.4106909471116145,0.4106909471116145,0.5548052626993116,0.6259475472684499,0.6289317765966717,0.6288882112050187,0.6296506055589439,0.6297813017339026,0.6261653742267143,0.4106909471116145,0.5539339548662543,0.6226583601986582,0.6267535070140281,0.6288882112050187,0.6228979698527489,0.6254901106560948,0.6290842554674566,0.6263832011849787,0.5281432430077546,0.5194301646771804,0.5383375446545264,0.5257689291626731,0.539317765966716,0.5289927681449856,0.5345473555807266,0.521107432255816,0.5173390258778426,0.5125903981876797,0.5268580639539949,0.5228282652261044,0.5226757863553193,0.5301472510237867,0.5372484098632047,0.5308225145944062,0.5212816938224275,0.5368345386425024,0.5271630216955651,0.5297333798030844,0.5276858063953995,0.5297551624989109,0.5275551102204409,0.517709331706892,0.525812494554326,0.5320423455606866,0.5260303215125904,0.5291888124074235,0.5324997821730417,0.5325869129563475,0.5282957218785397,0.5348958787139496,0.5249411867212687,0.5349394441056025,0.5219351746972205,0.5219133920013941,0.5250936655920537,0.5333057419186199,0.5291670297115971,0.5298205105863901,0.5384028927420057,0.5306046876361419,0.5262481484708548,0.5245490981963928,0.5354622288054369,0.5336542650518428,0.532913653393744,0.529559118236473,0.5228718306177572,0.5355929249803956,0.5212599111266011,0.5253114925503181,0.5235906595800296,0.5267273677790363,0.527359065958003,0.5339810054892393,0.5228936133135836,0.5264441927332927,0.5353315326304784,0.5467577667412118,0.6296506055589439
398,0.4143940054021086,0.5607519386599286,0.6254683279602684,0.6274941186721269,0.6274941186721269,0.6276901629345648,0.6271673782347303,0.626448549272458,0.6233554064651041,0.6250108913479132,0.4228892567744184,0.4183366733466934,0.41583166332665333,0.41583166332665333,0.4143940054021086,0.4143940054021086,0.4143940054021086,0.4143940054021086,0.5578112747233598,0.6248148470854753,0.6273198571055154,0.6273634224971683,0.6271673782347303,0.626949551276466,0.6233771891609305,0.4143940054021086,0.556373616798815,0.6226147948070053,0.6252287183061775,0.6273634224971683,0.6215910081031628,0.6240088873398972,0.626949551276466,0.6245534547355581,0.5301908164154395,0.5283175045743661,0.5357236211553542,0.5143983619412739,0.5182756817983794,0.517251895094537,0.5326304783480004,0.5244184020214342,0.5243966193256078,0.5114141326130522,0.5230678748801951,0.5229153960094102,0.5231985710551538,0.5336324823560163,0.5125250501002004,0.5284699834451512,0.5321730417356452,0.528208591095234,0.5247669251546572,0.5249411867212687,0.5245708808922193,0.5207153437309402,0.5313452992942407,0.5372919752548575,0.5250283175045743,0.5193865992855276,0.5231114402718481,0.5198004705062299,0.5313670819900671,0.5197133397229241,0.5309532107693649,0.5198222532020563,0.5222401324387906,0.5177528970985449,0.5289274200575064,0.5372484098632047,0.5264659754291191,0.5211292149516424,0.5291670297115971,0.5284264180534983,0.5203014725102378,0.5266838023873834,0.5249411867212687,0.5341334843600244,0.5328047399146119,0.532565130260521,0.5201272109436264,0.5274897621329616,0.5235688768842032,0.528862071970027,0.5330225668728762,0.5227411344427987,0.5219787400888733,0.5196697743312713,0.5205410821643287,0.529559118236473,0.5389038947460137,0.528165025703581,0.5280561122244489,0.5472079424549583,0.6276901629345648
