,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
318,0.5399283415315479,0.540657071719196,0.5546244003157831,0.5588753264103965,0.5611829720046153,0.5399283415315479,0.5625189773486367,0.5580251411914738,0.562761887411186,0.5546244003157831,0.5565676808161778,0.5528025748466631,0.5683488188498208,0.550252019189895,0.5566891358474525,0.5582680512540232,0.5500091091273456,0.5632477075362847,0.5589967814416712,0.5674986336308981,0.5549887654096071,0.5611829720046153,0.56494807797413,0.5444221776887107,0.5699277342563915,0.5470941883767535,0.5541385801906844,0.5572964110038259,0.5657982631930528,0.5610615169733406,0.56312625250501,0.5457581830327322,0.5722353798506103,0.5637335276613834,0.5571035118365073,0.5722353798506103
319,0.5443007226574361,0.5789154065707172,0.5528025748466631,0.562397522317362,0.5574178660351005,0.5690775490374689,0.5464869132203801,0.5604542418169672,0.5644622578490314,0.5523167547215644,0.553895670128135,0.5564462257849031,0.5542600352219591,0.5542600352219591,0.5523167547215644,0.553895670128135,0.5570535009412765,0.5579036861601991,0.5501305641586203,0.5597255116293193,0.5366490556871318,0.5422359871257667,0.5604542418169672,0.551709479565191,0.5509807493775429,0.5528025748466631,0.5404141616566466,0.5497661990647963,0.5563247707536285,0.562761887411186,0.5532883949717617,0.5507378393149936,0.551709479565191,0.5486731037833242,0.5543243349443986,0.5789154065707172
320,0.5554745855347057,0.5428432622821401,0.5657982631930528,0.562033157223538,0.5491589239084229,0.5491589239084229,0.5679844537559968,0.562033157223538,0.5632477075362847,0.5500091091273456,0.5611829720046153,0.5574178660351005,0.5553531305034312,0.5679844537559968,0.5534098500030363,0.5654338980992287,0.5512236594400923,0.5469727333454788,0.5519523896277403,0.5610615169733406,0.5562033157223538,0.5491589239084229,0.5574178660351005,0.5636120726301087,0.5498876540960709,0.5559604056598044,0.5450294528450841,0.5557174955972551,0.5576607760976499,0.5642193477864821,0.5547458553470578,0.5466083682516548,0.5494018339709722,0.5563247707536285,0.555931828005387,0.5679844537559968
321,0.5407177992348333,0.5469120058298415,0.5537134875812231,0.5600291492075059,0.5597862391449566,0.5506771117993563,0.5458189105483695,0.5524989372684763,0.5594218740511325,0.5520131171433776,0.5590575089573085,0.5531062124248497,0.5498269265804336,0.550798566830631,0.5517702070808284,0.554442217768871,0.5616080646140766,0.5471549158923908,0.5580858687071112,0.5648873504584927,0.5459403655796441,0.5579644136758365,0.5504342017368069,0.5518916621121029,0.5483694662051376,0.5573571385194631,0.5396247039533613,0.5574785935507378,0.5456974555170948,0.5593004190198579,0.5533491224873991,0.5453330904232708,0.5551709479565191,0.550798566830631,0.5526775476085861,0.5648873504584927
322,0.5443007226574361,0.5740572053197304,0.5588753264103965,0.5591182364729459,0.551345114471367,0.5453938179389081,0.5445436327199854,0.561668792129714,0.563490617598834,0.5689560940061942,0.5605756968482419,0.5639764377239327,0.5548673103783324,0.5478229185644016,0.5645837128803061,0.5711422845691383,0.5537742150968604,0.5500091091273456,0.5583895062852978,0.5399283415315479,0.5569320459100018,0.5591182364729459,0.5457581830327322,0.5480658286269509,0.5528025748466631,0.5566891358474525,0.5738142952571811,0.551709479565191,0.5415072569381186,0.562033157223538,0.5609400619420659,0.5728426550069836,0.551345114471367,0.5536527600655857,0.556589114056991,0.5740572053197304
323,0.552984757393575,0.5310013967328596,0.5439970850792494,0.5578429586445619,0.5594218740511325,0.5509200218619056,0.5624582498329993,0.5527418473310257,0.5600291492075059,0.5404748891722839,0.5480051011113135,0.5546851278314204,0.554442217768871,0.5524989372684763,0.5520131171433776,0.5460618206109188,0.5535920325499484,0.5599076941762312,0.5528633023623004,0.5661019007712395,0.562579704864274,0.5518916621121029,0.5661019007712395,0.564401530333394,0.5484909212364122,0.5546851278314204,0.5443614501730735,0.5497054715491589,0.5421752596101294,0.5446043602356228,0.5442399951417988,0.5692597315843809,0.5555353130503431,0.561122244488978,0.5532705339377507,0.5692597315843809
324,0.5404748891722839,0.5784903139612558,0.5554138580190684,0.5591789639885832,0.5675593611465355,0.554442217768871,0.5572356834881885,0.5593004190198579,0.5664662658650634,0.5695026416469302,0.5486123762676869,0.5589360539260338,0.5616080646140766,0.5466690957672922,0.5663448108337887,0.5684095463654582,0.5648873504584927,0.5596647841136819,0.5582073237383859,0.5668306309588875,0.5671949960527115,0.552256027205927,0.5352523228274731,0.5498269265804336,0.5692597315843809,0.551162931924455,0.5793404991801785,0.554442217768871,0.541203619359932,0.5656160806461408,0.5425396247039533,0.5531062124248497,0.5558996781441671,0.5534705775186737,0.5582001793247815,0.5793404991801785
325,0.5574178660351005,0.5336126799052651,0.552073844659015,0.5560818606910791,0.5585109613165725,0.5775794012266958,0.5654338980992287,0.5592396915042206,0.5433290824072388,0.5429647173134147,0.5589967814416712,0.5525596647841137,0.5438149025323374,0.5671342685370742,0.5541385801906844,0.5478229185644016,0.543936357563612,0.5518309345964657,0.5603327867856926,0.5393210663751746,0.5650695330054047,0.5477014635331269,0.5566891358474525,0.5500091091273456,0.5656768081617781,0.5575393210663752,0.559846966660594,0.562761887411186,0.5696848241938423,0.5378636059998786,0.5507378393149936,0.5443007226574361,0.5495232890022469,0.5542600352219591,0.5540528472274316,0.5775794012266958
326,0.5385316086718892,0.5516487520495537,0.549341106455335,0.5538349426124978,0.5554138580190684,0.572903382522621,0.5633084350519221,0.5560211331754418,0.5538349426124978,0.5481265561425882,0.5497054715491589,0.5439970850792494,0.5531062124248497,0.5499483816117082,0.5555353130503431,0.5538349426124978,0.5593004190198579,0.5473978259549401,0.5504342017368069,0.5675593611465355,0.5675593611465355,0.5443614501730735,0.5667091759276128,0.5628226149268234,0.5429039897977773,0.5676808161778102,0.5567498633630898,0.5558996781441671,0.5466690957672922,0.5636728001457461,0.5497054715491589,0.5455760004858201,0.5628226149268234,0.5429039897977773,0.5544064957008492,0.572903382522621
327,0.5677415436934475,0.5813445071962106,0.5501305641586203,0.5536527600655857,0.5608186069107913,0.5829234226027813,0.54102143681302,0.5589967814416712,0.5679844537559968,0.5757575757575758,0.5668913584745248,0.5564462257849031,0.5611829720046153,0.5639764377239327,0.5604542418169672,0.5668913584745248,0.5656768081617781,0.5529240298779377,0.5608186069107913,0.5660411732556021,0.5655553531305034,0.551709479565191,0.5710208295378636,0.5609400619420659,0.5721139248193357,0.5633691625675593,0.5769721260703224,0.5666484484119755,0.5572964110038259,0.5452723629076335,0.5563247707536285,0.5777008562579705,0.5684702738810955,0.562397522317362,0.5634548955308121,0.5829234226027813
328,0.5655553531305034,0.553895670128135,0.5559604056598044,0.5642193477864821,0.5515880245339163,0.5485516487520495,0.562033157223538,0.5521952996902897,0.5491589239084229,0.5529240298779377,0.5579036861601991,0.5671342685370742,0.5615473370984393,0.559846966660594,0.5691990040687436,0.573085565069533,0.5545029452845084,0.5647051679115808,0.562033157223538,0.5705350094127649,0.56494807797413,0.5606971518795166,0.5724782899131596,0.5489160138458735,0.571628104694237,0.5574178660351005,0.5552316754721565,0.5496447440335216,0.5530454849092123,0.5390781563126252,0.5564462257849031,0.5497661990647963,0.5495232890022469,0.5491589239084229,0.5580751520867046,0.573085565069533
329,0.5512843869557297,0.5388959737657133,0.5467905507985669,0.5664662658650634,0.5619724297079006,0.539746158984636,0.560757879395154,0.5543207627375965,0.5637942551770208,0.5722961073662477,0.5616080646140766,0.5551709479565191,0.5509200218619056,0.5670735410214368,0.5504342017368069,0.5505556567680816,0.5617295196453513,0.5516487520495537,0.5602720592700553,0.5645229853646687,0.5567498633630898,0.551527297018279,0.5699884617720289,0.5571142284569138,0.5470334608611161,0.5574785935507378,0.5756968482419385,0.5648873504584927,0.5596647841136819,0.5602720592700553,0.5567498633630898,0.5480051011113135,0.5506771117993563,0.5574785935507378,0.5571642393521445,0.5756968482419385
330,0.5541993077063218,0.5388959737657133,0.5458189105483695,0.5557782231128925,0.5589360539260338,0.5540778526750471,0.5639157102082953,0.5477621910487642,0.5624582498329993,0.5567498633630898,0.5654946256148661,0.5538349426124978,0.5489767413615109,0.5558996781441671,0.5549280378939697,0.5466690957672922,0.5595433290824072,0.5500698366429829,0.561122244488978,0.5568713183943644,0.5441185401105241,0.551162931924455,0.5568713183943644,0.5501912916742576,0.5535920325499484,0.552620392299751,0.5667091759276128,0.5535920325499484,0.543025444829052,0.5614866095828019,0.5516487520495537,0.5784903139612558,0.5531062124248497,0.5460618206109188,0.5545493839729371,0.5784903139612558
331,0.5412643468755693,0.5355559604056598,0.5474585534705775,0.5571749559725512,0.5408999817817453,0.5393210663751746,0.5537742150968604,0.5617902471609887,0.5566891358474525,0.5477014635331269,0.5568105908787272,0.550252019189895,0.5568105908787272,0.5657982631930528,0.5494018339709722,0.5481872836582256,0.5552316754721565,0.5543814902532337,0.5576607760976499,0.5440578125948867,0.5395639764377239,0.5575393210663752,0.5667699034432502,0.5630047974737353,0.560211331754418,0.553531305034311,0.5693204591000183,0.5553531305034312,0.5434505374385133,0.5343414100929131,0.5564462257849031,0.5469727333454788,0.5575393210663752,0.5545029452845084,0.5523167547215643,0.5693204591000183
332,0.5432076273759641,0.5355559604056598,0.5463654581891055,0.5608186069107913,0.5562033157223538,0.5785510414768932,0.5581465962227485,0.5529240298779377,0.5647051679115808,0.5509807493775429,0.5653124430679541,0.5619117021922633,0.5519523896277403,0.562033157223538,0.5596040565980446,0.5568105908787272,0.5605756968482419,0.5530454849092123,0.562033157223538,0.5430861723446894,0.560211331754418,0.5509807493775429,0.56494807797413,0.5518309345964657,0.5559604056598044,0.5469727333454788,0.5581465962227485,0.5490374688771482,0.5718710147567863,0.5660411732556021,0.5490374688771482,0.5773364911641464,0.5501305641586203,0.5552316754721565,0.5568105908787272,0.5785510414768932
333,0.5521345721746523,0.5345235926398251,0.5470334608611161,0.5534705775186737,0.5550494929252444,0.5364668731402198,0.5562640432379912,0.5504342017368069,0.5531062124248497,0.5501912916742576,0.5652517155523168,0.5518916621121029,0.5517702070808284,0.5652517155523168,0.5465476407360175,0.5549280378939697,0.5573571385194631,0.5464261857047428,0.5603935143013299,0.5562640432379912,0.5563854982692658,0.550798566830631,0.5645229853646687,0.5471549158923908,0.5656160806461408,0.5551709479565191,0.5506771117993563,0.5584502338009352,0.5636728001457461,0.56221533977045,0.562944069958098,0.552984757393575,0.5613651545515272,0.5436327199854254,0.5541278635702778,0.5656160806461408
334,0.5392603388595373,0.5388959737657133,0.5663448108337887,0.5540778526750471,0.5605149693326046,0.5518916621121029,0.5671949960527115,0.5594218740511325,0.560757879395154,0.5503127467055323,0.562944069958098,0.5658589907086901,0.5639157102082953,0.5624582498329993,0.5601506042387806,0.5495840165178842,0.5532276674561244,0.5546851278314204,0.5614866095828019,0.5680451812716342,0.5569927734256391,0.5582073237383859,0.5489767413615109,0.5642800753021194,0.5685310013967328,0.5543207627375965,0.5490981963927856,0.5567498633630898,0.5398676140159107,0.5429039897977773,0.5623367948017247,0.5710815570535009,0.5671949960527115,0.5593004190198579,0.5573785717602765,0.5710815570535009
335,0.5556567680816178,0.5576000485820125,0.5510414768931803,0.5477621910487642,0.552620392299751,0.5781259488674318,0.5396247039533613,0.5481265561425882,0.5563854982692658,0.5466690957672922,0.5505556567680816,0.5534705775186737,0.5633084350519221,0.5602720592700553,0.5590575089573085,0.5646444403959434,0.5486123762676869,0.5557782231128925,0.5531062124248497,0.5668306309588875,0.5676808161778102,0.5480051011113135,0.5663448108337887,0.5452116353919961,0.5469120058298415,0.5634298900831967,0.5557782231128925,0.552620392299751,0.5446043602356228,0.5675593611465355,0.5504342017368069,0.5484909212364122,0.5593004190198579,0.5584502338009352,0.5554138580190684,0.5781259488674318
336,0.5628226149268234,0.5358595979838465,0.5476407360174895,0.5539563976437724,0.5572356834881885,0.5381672435780652,0.5418108945163054,0.5568713183943644,0.5512843869557297,0.5539563976437724,0.56403716523957,0.5461832756421935,0.5531062124248497,0.5555353130503431,0.5571142284569138,0.5616080646140766,0.5538349426124978,0.5619724297079006,0.5504342017368069,0.5688953664905568,0.5375599684216918,0.5651302605210421,0.5593004190198579,0.5475192809862148,0.5477621910487642,0.5565069533005405,0.5517702070808284,0.5488552863302363,0.5671949960527115,0.5634298900831967,0.554442217768871,0.5780044938361572,0.5470334608611161,0.5517702070808284,0.554370773632827,0.5780044938361572
337,0.5658589907086901,0.5402319791097346,0.5647658954272181,0.5605149693326046,0.5524989372684763,0.5792190441489039,0.5591789639885832,0.5639157102082953,0.5533491224873991,0.5480051011113135,0.5537134875812231,0.5642800753021194,0.5478836460800388,0.5573571385194631,0.5490981963927856,0.5501912916742576,0.5631869800206474,0.5617295196453513,0.5499483816117082,0.5399890690471852,0.5416894394850307,0.5617295196453513,0.572174652334973,0.5512843869557297,0.5523774822372016,0.5603935143013299,0.5527418473310257,0.5704742818971276,0.5505556567680816,0.541567984453756,0.5480051011113135,0.5435112649541507,0.5588145988947593,0.5613651545515272,0.5556353348408046,0.5792190441489039
338,0.5432076273759641,0.5394425214064492,0.5547458553470578,0.5545029452845084,0.5444221776887107,0.5528025748466631,0.5445436327199854,0.5582680512540232,0.5492803789396976,0.5412643468755693,0.5558389506285298,0.5492803789396976,0.5529240298779377,0.550252019189895,0.5463654581891055,0.5496447440335216,0.5585109613165725,0.5479443735956762,0.5484301937207748,0.5364061456245826,0.5504949292524443,0.5541385801906844,0.5427218072508654,0.5474585534705775,0.5529240298779377,0.5492803789396976,0.5647051679115808,0.5580251411914738,0.5399283415315479,0.5532883949717617,0.560211331754418,0.5433290824072388,0.5541385801906844,0.5596040565980446,0.5502448747762906,0.5647051679115808
339,0.5647658954272181,0.5364668731402198,0.561122244488978,0.5603935143013299,0.5591789639885832,0.5416894394850307,0.5618509746766259,0.5483694662051376,0.5624582498329993,0.5673164510839862,0.5574785935507378,0.5516487520495537,0.5608793344264286,0.5528633023623004,0.5501912916742576,0.5484909212364122,0.5480051011113135,0.5591789639885832,0.5565069533005405,0.5348879577336492,0.5410821643286573,0.5591789639885832,0.5722961073662477,0.5503127467055323,0.562579704864274,0.5556567680816178,0.5448472702981721,0.562944069958098,0.5586931438634846,0.5605149693326046,0.5558996781441671,0.5460618206109188,0.551162931924455,0.5594218740511325,0.5548351605171127,0.5722961073662477
340,0.5546244003157831,0.5367705107184065,0.5640978927552074,0.5626404323799113,0.5655553531305034,0.5755146656950264,0.5670128135057995,0.5566891358474525,0.5480658286269509,0.5462440031578308,0.5592396915042206,0.5557174955972551,0.5565676808161778,0.5621546122548127,0.5575393210663752,0.5685917289123702,0.56312625250501,0.5534098500030363,0.5563247707536285,0.5589967814416712,0.5693204591000183,0.5528025748466631,0.5411428918442946,0.5501305641586203,0.5597255116293193,0.561668792129714,0.5678629987247221,0.5508592943462683,0.5689560940061942,0.5657982631930528,0.5494018339709722,0.5753932106637517,0.5647051679115808,0.5519523896277403,0.5587824490335394,0.5755146656950264
341,0.5439970850792494,0.54193234954758,0.5465476407360175,0.5633084350519221,0.5431468998603267,0.5403534341410093,0.5569927734256391,0.5588145988947593,0.5639157102082953,0.5784903139612558,0.5588145988947593,0.5645229853646687,0.5664662658650634,0.5504342017368069,0.5627011598955487,0.5554138580190684,0.5533491224873991,0.5549280378939697,0.5551709479565191,0.5601506042387806,0.5517702070808284,0.564401530333394,0.5416894394850307,0.5465476407360175,0.5456974555170948,0.5549280378939697,0.5659804457399648,0.5545636728001457,0.5690168215218315,0.5642800753021194,0.5639157102082953,0.5446043602356228,0.5528633023623004,0.5562640432379912,0.5557639342856837,0.5784903139612558
