,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
281,0.5474216265333939,0.5658791458427987,0.5609950022716946,0.5615061335756474,0.49480349840981375,0.509001590186279,0.4837005906406179,0.4993752839618355,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.5474216265333939,0.47231372103589275,0.4741026805997274,0.4538845979100409,0.4572637437528396,0.4495115856428896,0.47387551113130394,0.4490572467060427,0.5474216265333939,0.5663334847796456,0.5539811449341209,0.5251306224443435,0.5247330758746025,0.5178328032712404,0.5178044070876874,0.4918786915038619,0.5552873693775556,0.5483019082235348,0.4956269877328487,0.50164697864607,0.5068718764198091,0.49622330758746025,0.5064175374829623,0.5008802816901409,0.5006815084052704,0.5018173557473875,0.5050829168559745,0.5032371649250341,0.5018173557473875,0.5003123580190822,0.4995172648796002,0.49642208087233075,0.5064175374829623,0.5020161290322581,0.491821899136756,0.4966776465243071,0.4975011358473421,0.495513402998637,0.49696160835983644,0.490203316674239,0.49835302135393006,0.5006247160381645,0.4986937755565652,0.49446274420717856,0.49267378464334394,0.5010222626079055,0.5146755683443552,0.5663334847796456
282,0.5120399818264425,0.5312641980917765,0.5244491140390731,0.5276294865970014,0.5271467514766015,0.5213539300318037,0.5237960018173557,0.5150499772830531,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.5120399818264425,0.4863130395274875,0.49324170831440256,0.4838141753748296,0.47878805088596094,0.485290776919582,0.46978646069968194,0.4792991821899137,0.5120399818264425,0.5354668332576101,0.5300715583825534,0.5298727850976829,0.5294468423443889,0.5162426169922762,0.5163845979100409,0.5211551567469332,0.5006531122217174,0.505707632894139,0.5039754656974103,0.5001419809177646,0.5023568832348932,0.5018741481144934,0.4986085870059064,0.5048273512039981,0.49772830531576556,0.4999148114493412,0.5086324398000909,0.5017605633802817,0.49704679691049525,0.5018457519309405,0.4978134938664244,0.49940368014538844,0.4981542480690595,0.49173671058609725,0.49792707860063606,0.49835302135393006,0.49982962289868244,0.49559859154929575,0.49398000908677875,0.5043446160835984,0.511017719218537,0.5027828259881872,0.49866537937301225,0.5017889595638346,0.5013346206269877,0.5017889595638346,0.5103845894963569,0.5354668332576101
283,0.5037199000454339,0.5254429804634257,0.52044525215811,0.5049409359382099,0.5056508405270331,0.5161574284416175,0.5109609268514311,0.513459791004089,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.5037199000454339,0.4970184007269423,0.497955474784189,0.49261699227623806,0.49528623353021356,0.486114266242617,0.49125397546569743,0.4837857791912767,0.5037199000454339,0.5265788278055429,0.5191106315311222,0.5184291231258519,0.518400726942299,0.5172648796001817,0.5154191276692413,0.5157598818718764,0.4951726487960018,0.5023852794184461,0.5022432985006815,0.5002839618355293,0.5033507496592458,0.5010506587914584,0.4964788732394366,0.4992333030440709,0.49608132666969557,0.49866537937301225,0.5002555656519764,0.4985801908223535,0.501221035892776,0.48997614720581556,0.5021865061335756,0.502839618355293,0.49378123580190825,0.4984098137210359,0.5006247160381645,0.5000851885506588,0.5019025442980464,0.5014198091776465,0.49528623353021356,0.5031803725579282,0.5051397092230804,0.505310086324398,0.4972739663789187,0.4949738755111313,0.5013914129940936,0.5004543389368469,0.5068329631312366,0.5265788278055429
284,0.5495513402998637,0.5699398000908678,0.5666458427987279,0.5643173557473875,0.5141980917764652,0.5131474329850069,0.49221944570649706,0.46836665152203544,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5495513402998637,0.5309234438891413,0.4744718309859155,0.48969218537028625,0.44576328941390275,0.4428952748750568,0.44667196728759656,0.44809177646524306,0.5495513402998637,0.5719843253066788,0.5580417991821899,0.5141412994093594,0.5140845070422535,0.502868014538846,0.45047705588368925,0.4492276238073603,0.5556565197637438,0.5512835074965925,0.5027260336210814,0.4929009541117674,0.49466151749204906,0.5006815084052704,0.5016753748296229,0.5039186733303044,0.501249432076329,0.5022432985006815,0.5060767832803271,0.4953430258973194,0.5034359382099046,0.500823489323035,0.49650726942298956,0.5051681054066334,0.5032087687414811,0.4993184915947297,0.5017037710131759,0.5065027260336211,0.5009654702407996,0.4976999091322126,0.5041742389822808,0.5071842344388914,0.49559859154929575,0.49982962289868244,0.495087460245343,0.49539981826442525,0.503691503861881,0.49920490686051794,0.512344977872011,0.5719843253066788
285,0.5550601999091322,0.5841946842344389,0.581695820081781,0.5819797819173104,0.5569059518400727,0.5518230349840981,0.5398682417083144,0.5411176737846434,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5550601999091322,0.5571615174920491,0.5060767832803271,0.5350408905043162,0.5177476147205815,0.46592457973648344,0.5162142208087233,0.5212119491140391,0.5550601999091322,0.5826044979554748,0.5791117673784644,0.5414300318037256,0.5112448886869605,0.5077237619263971,0.4796399363925488,0.4735347569286688,0.564970467969105,0.5580985915492958,0.4932701044979555,0.5102510222626079,0.4924466151749205,0.5002555656519764,0.5032371649250341,0.5034643343934575,0.4990629259427533,0.49656406179009543,0.506531122217174,0.502868014538846,0.5028112221717401,0.4974727396637892,0.5066447069513857,0.5047705588368924,0.4943207632894139,0.500795093139482,0.5078373466606089,0.4987221717401181,0.5011642435256701,0.4910835983643798,0.4948886869604725,0.5056508405270331,0.4929293502953203,0.4986937755565652,0.4951442526124489,0.49724557019536575,0.5094843253066788,0.4966776465243071,0.5398356386827536,0.5841946842344389
286,0.5391299409359382,0.5550318037255793,0.5475352112676056,0.5479327578373466,0.5157030895047705,0.5141129032258065,0.49690481599273056,0.4699284416174466,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5391299409359382,0.5222058155383916,0.4984382099045888,0.4940368014538846,0.458740345297592,0.4597058155383916,0.457916855974557,0.4577180826896865,0.5391299409359382,0.5583257610177192,0.4620626987732849,0.5359211721944571,0.5368298500681509,0.5280554293502954,0.4661801453884598,0.46436278964107225,0.5451215356656065,0.5407485233984552,0.4963652885052249,0.49451953657428444,0.5055088596092685,0.4978986824170831,0.5032939572921399,0.4986369831894593,0.4995172648796002,0.5022716946842345,0.5061619718309859,0.4933268968650613,0.5015901862789641,0.4973875511131304,0.5030099954566106,0.5045717855520218,0.5006247160381645,0.49920490686051794,0.4928441617446615,0.5056224443434802,0.4950590640617901,0.5050261244888687,0.5057928214447979,0.4947467060427079,0.500823489323035,0.502868014538846,0.4965356656065425,0.503691503861881,0.502868014538846,0.4976715129486597,0.5107421710670234,0.5583257610177192
287,0.5511699227623807,0.5707064970467969,0.5719559291231259,0.5714447978191731,0.5486426624261699,0.5454338936846888,0.5335358927760109,0.5338766469786461,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.5511699227623807,0.544127669241254,0.5064459336665152,0.5210983643798274,0.44732507950931394,0.46742957746478875,0.5082916855974557,0.4385222626079055,0.5511699227623807,0.5696274420717855,0.570678100863244,0.5358927760109041,0.5069002726033621,0.5040038618809632,0.47796456156292594,0.4729952294411631,0.560455474784189,0.5530156746933212,0.5064459336665152,0.4932133121308496,0.5081213084961381,0.4984098137210359,0.49568378009995456,0.4965356656065425,0.5009938664243526,0.5038334847796456,0.5078089504770559,0.5014482053611995,0.5011074511585643,0.4980122671512949,0.5083768741481145,0.5020161290322581,0.495087460245343,0.4980122671512949,0.49574057246706044,0.5007666969559291,0.4984098137210359,0.4927021808268969,0.49037369377555656,0.49389482053611994,0.4972739663789187,0.49846660608814175,0.49733075874602456,0.5038050885960926,0.49102680599727394,0.4961949114039073,0.5283351843438168,0.5719559291231259
288,0.49826783280327125,0.5117844161744661,0.4999432076328941,0.4983246251703771,0.5207860063607451,0.4940651976374375,0.4944343480236256,0.49417878237164925,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.49826783280327125,0.4972171740118128,0.5029532030895048,0.496734438891413,0.4978702862335302,0.493468877782826,0.49165152203543844,0.4927873693775557,0.49826783280327125,0.518372330758746,0.5054236710586097,0.5324284416174466,0.5324852339845525,0.528594956837801,0.505736029077692,0.5047705588368924,0.4921058609722853,0.5011926397092231,0.4994604725124943,0.49670604270786006,0.5023568832348932,0.5003691503861881,0.4973875511131304,0.4985801908223535,0.49806905951840075,0.5023568832348932,0.5025556565197637,0.5042310313493866,0.499602453430259,0.4995456610631531,0.5066731031349386,0.4980974557019537,0.49968764198091775,0.5008518855065879,0.5039186733303044,0.4978418900499773,0.5004827351203999,0.506133575647433,0.4994604725124943,0.5005395274875056,0.502839618355293,0.503691503861881,0.5002555656519764,0.5022432985006815,0.49511585642889594,0.4999432076328941,0.50371779662443,0.5324852339845525
289,0.5586949114039074,0.5828316674238982,0.5781746933212176,0.5787994093593821,0.502839618355293,0.5084620626987733,0.4763459791004089,0.49724557019536575,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5586949114039074,0.5464845524761472,0.49102680599727394,0.5047137664697865,0.43625056792367106,0.4993752839618355,0.4827067242162653,0.42895274875056794,0.5586949114039074,0.583740345297592,0.5711608359836438,0.5263516583371195,0.5270899591094956,0.5193378009995456,0.5236256247160381,0.4870797364834166,0.5684915947296684,0.5617900954111767,0.5047137664697865,0.5027544298046343,0.5070138573375739,0.4925601999091322,0.49409359382099044,0.5059064061790095,0.5003691503861881,0.5025840527033166,0.5095979100408905,0.5014482053611995,0.4931849159472967,0.49948886869604725,0.5018173557473875,0.5046001817355747,0.4963652885052249,0.4973023625624716,0.502442071785552,0.49437755565651975,0.4986369831894593,0.49929009541117675,0.4934120854157201,0.5095127214902317,0.5026692412539755,0.4957121762835075,0.4994320763289414,0.4900613357564743,0.5088028169014085,0.49988641526578825,0.5265798795160449,0.583740345297592
290,0.4910835983643798,0.49491708314402544,0.5117276238073603,0.5090299863698319,0.5053952748750568,0.5014198091776465,0.501221035892776,0.5011926397092231,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.4910835983643798,0.5050829168559745,0.4958257610177192,0.49909132212630625,0.49764311676510675,0.49344048159927306,0.49471830985915494,0.4986085870059064,0.4910835983643798,0.49539981826442525,0.515106769650159,0.5132610177192185,0.5133178100863244,0.5113584734211722,0.5068434802362562,0.5067298955020445,0.4983246251703771,0.4919070876874148,0.49886415265788275,0.4972171740118128,0.5009086778736938,0.49812585188550657,0.5022149023171286,0.497131985461154,0.502044525215811,0.4923614266242617,0.49670604270786006,0.494689913675602,0.499176510676965,0.5030951840072694,0.5052816901408451,0.4981542480690595,0.4989777373920945,0.5001987732848705,0.4973875511131304,0.499602453430259,0.4978134938664244,0.5046285779191276,0.49764311676510675,0.5000567923671059,0.4939232167196729,0.49929009541117675,0.5012778282598819,0.5014198091776465,0.4946331213084961,0.5002555656519764,0.5009591599777878,0.515106769650159
291,0.5490970013630168,0.5630679236710586,0.5619888686960473,0.5569343480236256,0.5060767832803271,0.5076385733757383,0.4893230349840981,0.4852339845524761,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.5490970013630168,0.4755792821444798,0.4856599273057701,0.49662085415720125,0.49043048614266244,0.4682246706042708,0.44956837800999544,0.4759768287142208,0.5490970013630168,0.5635222626079055,0.5515106769650159,0.5123807360290777,0.5118128123580191,0.4703827805542935,0.46938891412994094,0.4923898228078146,0.558439345751931,0.5483303044070876,0.5027260336210814,0.5068434802362562,0.4941503861880963,0.4994320763289414,0.4986937755565652,0.497955474784189,0.5043162199000454,0.4969900045433894,0.49656406179009543,0.5028112221717401,0.5008802816901409,0.4996308496138119,0.5007099045888233,0.5044298046342571,0.5027544298046343,0.497131985461154,0.5028964107223989,0.5030383916401635,0.5023284870513403,0.4999432076328941,0.49483189459336663,0.49102680599727394,0.4964504770558837,0.5033507496592458,0.4966776465243071,0.5002555656519764,0.5073830077237619,0.4995456610631531,0.5143285038787083,0.5635222626079055
292,0.5512551113130395,0.5782314856883235,0.5711324398000909,0.5711324398000909,0.5215810995002271,0.521240345297592,0.4993184915947297,0.50610517946388,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5512551113130395,0.5327975920036347,0.4749261699227624,0.49758632439800093,0.4539981826442526,0.45964902317128575,0.44891526578827806,0.472228532485234,0.5512551113130395,0.5791401635620173,0.5599727396637891,0.5418559745570195,0.542480690595184,0.5287085415720127,0.5243071331213085,0.4905156746933212,0.5604838709677419,0.5540663334847796,0.49486029077691956,0.5065027260336211,0.4931281235801908,0.5009370740572467,0.4948886869604725,0.49491708314402544,0.5013346206269877,0.5029815992730577,0.5090867787369378,0.5059348023625625,0.5039470695138574,0.4970184007269423,0.4953430258973194,0.5059064061790095,0.4980122671512949,0.49593934575193094,0.5055656519763744,0.5050261244888687,0.5005111313039527,0.5036347114947751,0.4966492503407542,0.5079225352112676,0.5022149023171286,0.504884143571104,0.5018741481144934,0.502868014538846,0.5069854611540209,0.5005111313039527,0.525755338482508,0.5791401635620173
293,0.5705077237619264,0.5924863698318946,0.5891924125397546,0.5883405270331667,0.5268059972739664,0.5206440254429805,0.5040322580645161,0.5089164016356201,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5705077237619264,0.5546626533393911,0.4825647432985007,0.5162426169922762,0.49957405724670606,0.4986369831894593,0.49349727396637894,0.5043446160835984,0.5705077237619264,0.5928271240345298,0.5828032712403453,0.5050545206724216,0.5070990458882326,0.5003691503861881,0.5138005452067242,0.47220013630168106,0.5799068605179464,0.5729781917310314,0.5091435711040436,0.4931281235801908,0.5113300772376193,0.49948886869604725,0.5046285779191276,0.5003123580190822,0.49696160835983644,0.4981542480690595,0.49043048614266244,0.4976715129486597,0.5056508405270331,0.5046001817355747,0.5017605633802817,0.4932133121308496,0.5047989550204453,0.4984950022716947,0.4961665152203544,0.5030951840072694,0.5009654702407996,0.4993752839618355,0.5086608359836438,0.5084336665152204,0.4915663334847796,0.497955474784189,0.49696160835983644,0.5058212176283507,0.5113584734211722,0.5013062244434348,0.5366300250727783,0.5928271240345298
294,0.5611085870059064,0.5839391185824625,0.5833711949114039,0.5835415720127215,0.5533564288959564,0.5474216265333939,0.533081553839164,0.534330985915493,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5611085870059064,0.5518514311676511,0.5033791458427987,0.5267776010904135,0.5170945024988641,0.4559575193094048,0.513062244434348,0.5151635620172649,0.5611085870059064,0.5828600636074511,0.5801056338028169,0.5345865515674694,0.5031519763743753,0.5002555656519764,0.4941219900045434,0.47714107223989094,0.5727794184461609,0.5627839618355293,0.49102680599727394,0.5041458427987279,0.5094275329395729,0.4992333030440709,0.5,0.5011642435256701,0.5002839618355293,0.5018457519309405,0.4921626533393912,0.49940368014538844,0.5014766015447524,0.5018457519309405,0.4903452975920036,0.4937528396183553,0.5059064061790095,0.5034359382099046,0.495910949568378,0.4944059518400727,0.4987221717401181,0.5014766015447524,0.4943491594729668,0.5102794184461609,0.4904588823262154,0.5027828259881872,0.5001419809177646,0.5019309404815993,0.4888119036801454,0.5002555656519764,0.5390573729113028,0.5839391185824625
295,0.5552021808268969,0.5822921399363925,0.5830872330758746,0.5842798727850976,0.5599443434802363,0.5555997273966379,0.5421115402089959,0.5418843707405725,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5552021808268969,0.5537823716492504,0.5094559291231259,0.5327407996365289,0.5189118582462517,0.4633973194002726,0.5169241253975466,0.5198773284870514,0.5552021808268969,0.5830872330758746,0.5826044979554748,0.5448659700136301,0.5130338482507951,0.5091719672875965,0.478759654702408,0.4721433439345752,0.5677816901408451,0.5581837800999546,0.5071842344388914,0.505736029077692,0.508973194002726,0.4995172648796002,0.49670604270786006,0.5023000908677874,0.5011642435256701,0.5034359382099046,0.5074114039073149,0.49985801908223537,0.4977567014993185,0.4994320763289414,0.5079793275783735,0.5055372557928215,0.504486597001363,0.49539981826442525,0.4982394366197183,0.4969332121762835,0.49676283507496594,0.4921910495229441,0.4903169014084507,0.5104497955474784,0.505707632894139,0.500823489323035,0.49985801908223537,0.5022716946842345,0.48989095865515675,0.5013914129940936,0.540545543271577,0.5842798727850976
