,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
97,0.3805699196831335,0.5726702607547585,0.6285619980195841,0.6263615359225437,0.6360435691495214,0.6367037077786335,0.6400044009241941,0.6329629222136649,0.3805699196831335,0.48641214655077564,0.6191000110023105,0.6252613048740235,0.6127186709208934,0.5911541423698977,0.5823522939817362,0.5803718780943998,0.5803718780943998,0.3805699196831335,0.5726702607547585,0.6345032456815931,0.6239410276157993,0.628121905600176,0.6305424139069205,0.6367037077786335,0.6314225987457366,0.3805699196831335,0.5726702607547585,0.6294421828584003,0.633843107052481,0.6356034767301133,0.6356034767301133,0.6378039388271537,0.6301023214875123,0.5726702607547585,0.6177797337440862,0.5240400484101662,0.5456045769611618,0.5506656397843547,0.5211794476840137,0.5385630982506326,0.5572670260754758,0.5561667950269557,0.5515458246231708,0.5445043459126416,0.517658708328749,0.5242600946198702,0.5379029596215206,0.5211794476840137,0.5394432830894488,0.558367257123996,0.5339421278468478,0.5112773682473319,0.5702497524480141,0.5401034217185608,0.49587413356804927,0.5482451314776103,0.5224997249422378,0.5337220816371439,0.5425239300253053,0.5519859170425789,0.523379909781054,0.5427439762350094,0.5836399718014857,0.6400044009241941
98,0.3686874243591154,0.5508856859940587,0.633843107052481,0.6386841236659698,0.6545274507646606,0.6547474969743646,0.6525470348773242,0.6477060182638354,0.3708878864561558,0.47474969743646167,0.5493453625261305,0.6199801958411266,0.6199801958411266,0.6199801958411266,0.5561667950269557,0.5592474419628122,0.5592474419628122,0.3686874243591154,0.5508856859940587,0.6241610738255033,0.6426449554406425,0.6494663879414677,0.6488062493123556,0.6536472659258444,0.6382440312465618,0.3686874243591154,0.5508856859940587,0.6129387171305974,0.6168995489052701,0.6547474969743646,0.6547474969743646,0.6485862031026516,0.6490262955220596,0.5508856859940587,0.4527450764660579,0.5519859170425789,0.5440642534932336,0.5482451314776103,0.5299812960721751,0.5416437451864892,0.5313015733303994,0.5585873033337001,0.5561667950269557,0.5280008801848388,0.5308614809109913,0.5625481351083728,0.5280008801848388,0.5453845307514578,0.552646055671691,0.5662889206733414,0.5339421278468478,0.5191990317966773,0.522939817361646,0.5095169985696997,0.5145780613928925,0.523599955990758,0.5379029596215206,0.5328418967983276,0.5189789855869733,0.5403234679282649,0.5535262405105073,0.5561667950269557,0.5737541920840413,0.6547474969743646
99,0.3761689954890527,0.5695896138189019,0.6437451864891627,0.6450654637473869,0.6340631532621851,0.6369237539883376,0.6149191330179338,0.6320827373748488,0.377929365166685,0.4800308064693586,0.6173396413246782,0.6375838926174496,0.5966552976124986,0.575310815271207,0.5770711849488392,0.5788315546264715,0.5788315546264715,0.3761689954890527,0.5695896138189019,0.639124216085378,0.6463857410056112,0.6428650016503465,0.6435251402794587,0.6433050940697547,0.6402244471338981,0.3761689954890527,0.5695896138189019,0.6312025525360325,0.6345032456815931,0.6369237539883376,0.6369237539883376,0.6135988557597095,0.6303223676972164,0.5695896138189019,0.6252613048740235,0.5535262405105073,0.541203652767081,0.5295412036527671,0.5431840686544174,0.5313015733303994,0.5321817581692155,0.5152382000220046,0.5489052701067224,0.5266806029266146,0.5260204642975025,0.5321817581692155,0.5418637913961932,0.5440642534932336,0.54604466938057,0.5258004180877984,0.5357024975244802,0.5768511387391352,0.5253603256683904,0.5040158433270987,0.5277808339751348,0.5394432830894488,0.5348223126856639,0.5396633292991528,0.5555066563978436,0.5563868412366597,0.5546264715590274,0.5317416657498074,0.5813417113890212,0.6450654637473869
100,0.3728683023434921,0.5610078116404444,0.6562878204422928,0.6521069424579161,0.6587083287490373,0.6576080977005171,0.6472659258444273,0.6457256023764991,0.3770491803278688,0.4811310375178788,0.5709098910771262,0.616459456485862,0.616459456485862,0.5777313235779513,0.563868412366597,0.5614479040598526,0.5614479040598526,0.3728683023434921,0.5610078116404444,0.6622290681043019,0.6314225987457366,0.6576080977005171,0.6521069424579161,0.6518868962482122,0.6536472659258444,0.3728683023434921,0.5610078116404444,0.6626691605237099,0.6626691605237099,0.6576080977005171,0.6576080977005171,0.6600286060072615,0.6587083287490373,0.5610078116404444,0.46484761799977997,0.5500055011552426,0.529101111233359,0.5282209263945429,0.5451644845417538,0.5379029596215206,0.5251402794586864,0.5537462867202112,0.5425239300253053,0.5425239300253053,0.5557267026075476,0.5561667950269557,0.529101111233359,0.5429640224447134,0.552426009461987,0.5295412036527671,0.5317416657498074,0.5396633292991528,0.529101111233359,0.5295412036527671,0.5453845307514578,0.5706898448674221,0.5552866101881395,0.5427439762350094,0.5574870722851799,0.5354824513147761,0.557707118494884,0.5456045769611618,0.581374310827496,0.6626691605237099
101,0.3629662229068104,0.5590273957531081,0.6243811200352074,0.6204202882605347,0.6422048630212345,0.6400044009241941,0.6435251402794587,0.6444053251182749,0.6235009351963913,0.6235009351963913,0.6235009351963913,0.6257013972934317,0.5946748817251623,0.5724502145450545,0.5684893827703817,0.5673891517218616,0.5673891517218616,0.3629662229068104,0.5590273957531081,0.6265815821322478,0.6142589943888217,0.63978435471449,0.6437451864891627,0.6422048630212345,0.6433050940697547,0.3629662229068104,0.5590273957531081,0.6241610738255033,0.627681813180768,0.639124216085378,0.639124216085378,0.6413246781824183,0.6386841236659698,0.5590273957531081,0.45450544614369015,0.5295412036527671,0.5398833755088569,0.5469248542193861,0.557707118494884,0.5603476730113324,0.5401034217185608,0.5568269336560677,0.5205193090549015,0.5500055011552426,0.5335020354274398,0.5376829134118165,0.5390031906700407,0.5442842997029376,0.5480250852679063,0.5392232368797447,0.5475849928484982,0.5121575530861481,0.5275607877654307,0.5541863791396193,0.5088568599405875,0.5211794476840137,0.5183188469578611,0.5447243921223457,0.540543514137969,0.5317416657498074,0.5453845307514578,0.5550665639784355,0.5870058638239956,0.6444053251182749
102,0.38178017383650564,0.5650786665199692,0.6423148861260864,0.6374738695125977,0.6486962262075036,0.6491363186269117,0.6216305424139069,0.6216305424139069,0.3848608207723622,0.4926834635273407,0.5769611618439873,0.5875233799097811,0.5575970953900319,0.5745406535372428,0.564198481681153,0.5628782044229288,0.5628782044229288,0.38178017383650564,0.5650786665199692,0.6491363186269117,0.6216305424139069,0.6491363186269117,0.6324128066894048,0.6321927604797007,0.6346132687864452,0.38178017383650564,0.5650786665199692,0.6500165034657278,0.6500165034657278,0.6491363186269117,0.6491363186269117,0.6491363186269117,0.6495764110463197,0.5650786665199692,0.47529981296072177,0.5204092859500495,0.5166685003850808,0.5263505336120585,0.5430740455495654,0.5369127516778524,0.5650786665199692,0.5514358015183188,0.5362526130487403,0.5221696556276818,0.5377929365166685,0.5215095169985697,0.5338321047419958,0.5413136758719331,0.5373528440972605,0.5263505336120585,0.5476950159533502,0.5278908570799868,0.5421938607107493,0.5377929365166685,0.5039058202222467,0.5591374188579602,0.5402134448234129,0.5426339531301574,0.5208493783694575,0.534272197161404,0.540653537242821,0.540653537242821,0.5746710512911415,0.6500165034657278
103,0.40257454065353726,0.5825723401914402,0.598635713499835,0.6039168225327318,0.6138189019694136,0.6028165914842117,0.604576961161844,0.6089778853559248,0.4021344482341292,0.4954340411486412,0.5508856859940587,0.59291451204753,0.6001760369677632,0.5977555286610188,0.5891737264825614,0.5880734954340412,0.5880734954340412,0.40257454065353726,0.5825723401914402,0.5933546044669381,0.6228407965672791,0.6030366376939157,0.6023764990648036,0.6008361755968753,0.616459456485862,0.40257454065353726,0.5825723401914402,0.575310815271207,0.5786115084167676,0.6175596875343822,0.6175596875343822,0.6006161293871713,0.610738255033557,0.5825723401914402,0.4809109913081747,0.5222796787325338,0.5145780613928925,0.53460226647596,0.5013752888106502,0.5205193090549015,0.5273407415557267,0.5095169985696997,0.5438442072835296,0.5326218505886237,0.5180988007481571,0.5440642534932336,0.5379029596215206,0.5372428209924084,0.5280008801848388,0.5247001870392782,0.511937506876444,0.5224997249422378,0.5258004180877984,0.5033557046979866,0.5361425899438882,0.5590273957531081,0.5348223126856639,0.5335020354274398,0.541203652767081,0.5216195401034217,0.5438442072835296,0.5306414347012872,0.565612482324992,0.6175596875343822
104,0.3917922763780394,0.5702497524480141,0.6529871272967324,0.6494663879414677,0.6424249092309385,0.6411046319727143,0.6402244471338981,0.6373638464077456,0.3946528771041919,0.49697436461656946,0.5768511387391352,0.5777313235779513,0.5691495213994939,0.5803718780943998,0.5709098910771262,0.5693695676091979,0.5693695676091979,0.3917922763780394,0.5702497524480141,0.6538673121355485,0.627901859390472,0.6411046319727143,0.6413246781824183,0.639344262295082,0.6404444933436022,0.3917922763780394,0.5702497524480141,0.6521069424579161,0.6521069424579161,0.6411046319727143,0.6411046319727143,0.645285509957091,0.6435251402794587,0.5702497524480141,0.4789305754208384,0.5396633292991528,0.5528661018813951,0.5242600946198702,0.546704808009682,0.5449444383320498,0.5280008801848388,0.5200792166354935,0.5416437451864892,0.5220596325228298,0.5141379689734844,0.5255803718780944,0.5394432830894488,0.5484651776873143,0.5180988007481571,0.5216195401034217,0.5495654087358345,0.5222796787325338,0.5383430520409286,0.5189789855869733,0.5068764440532512,0.5640884585763011,0.5456045769611618,0.5394432830894488,0.5599075805919244,0.5299812960721751,0.5363626361535923,0.5317416657498074,0.5784240616455381,0.6529871272967324
105,0.3621960611728463,0.5439542303883815,0.6376939157223017,0.6302123445923644,0.656617889756849,0.657278028385961,0.644955440642535,0.644955440642535,0.36703707778633515,0.4717790736054571,0.5782814391022114,0.5983056441852789,0.6269116514468038,0.5531961711959511,0.5417537682913411,0.5393332599845968,0.5393332599845968,0.3621960611728463,0.5439542303883815,0.6447353944328309,0.644955440642535,0.657278028385961,0.6418747937066784,0.6418747937066784,0.6398943778193421,0.3621960611728463,0.5439542303883815,0.6522169655627682,0.6522169655627682,0.657278028385961,0.657278028385961,0.6563978435471449,0.656617889756849,0.5439542303883815,0.4596765320717351,0.5505556166795027,0.5628782044229288,0.5437341841786775,0.5206293321597536,0.5402134448234129,0.5316316426449554,0.5593574650676643,0.5243701177247222,0.5270106722411706,0.5259104411926504,0.5630982506326329,0.5439542303883815,0.5487952470018704,0.540873583452525,0.5545164484541754,0.5248102101441303,0.5380129827263725,0.5360325668390362,0.5545164484541754,0.54659478490483,0.5514358015183188,0.5501155242600946,0.5494553856309825,0.5366927054681483,0.5371327978875564,0.523269886676202,0.5472549235339421,0.571688202670709,0.657278028385961
106,0.3668170315766311,0.5448344152271977,0.6304323908020685,0.6352734074155573,0.6528771041918803,0.6537572890306964,0.6504565958851358,0.645175486852239,0.3687974474639674,0.47640004400924196,0.5547364946638794,0.581582132247772,0.6123886016063373,0.6178897568489383,0.6130487402354494,0.5501155242600946,0.5501155242600946,0.3668170315766311,0.5448344152271977,0.6192100341071625,0.6390141929805259,0.6475959951589834,0.6471559027395754,0.6517768731433601,0.6363736384640775,0.3668170315766311,0.5448344152271977,0.6110683243481131,0.6134888326548575,0.6537572890306964,0.6537572890306964,0.6460556716910552,0.6464957641104632,0.5448344152271977,0.453295191990318,0.5560567719221037,0.5344922433711079,0.5254703487732424,0.5245901639344263,0.5362526130487403,0.5355924744196281,0.5553966332929915,0.5415337220816372,0.5492353394212784,0.5481351083727583,0.5600176036967763,0.5459346462757179,0.5415337220816372,0.5553966332929915,0.5322917812740675,0.5322917812740675,0.5765210694245791,0.5305314115964352,0.5091869292551435,0.5160083617559688,0.529211134338211,0.534712289580812,0.535372428209924,0.5274507646605787,0.5237099790956101,0.5604576961161843,0.5250302563538343,0.5718186004246077,0.6537572890306964
107,0.35515458246231707,0.5476950159533502,0.6440752558037188,0.6361535922543734,0.6640994608867862,0.6643195070964902,0.6500165034657278,0.6500165034657278,0.35955550665639785,0.47772032126746616,0.575640884585763,0.6317526680602926,0.6341731763670371,0.5617779733744086,0.5472549235339421,0.5439542303883815,0.5439542303883815,0.35515458246231707,0.5476950159533502,0.651556826933656,0.6500165034657278,0.6643195070964902,0.6462757179007591,0.6462757179007591,0.6438552095940148,0.35515458246231707,0.5476950159533502,0.656617889756849,0.656617889756849,0.6643195070964902,0.6643195070964902,0.662779183628562,0.6638794146770822,0.5476950159533502,0.46033667070084716,0.5545164484541754,0.5677192210364177,0.5212894707888657,0.5538563098250633,0.5512157553086148,0.5721201452304984,0.5650786665199692,0.5540763560347673,0.5448344152271977,0.5586973264385521,0.5298712729673232,0.5487952470018704,0.5221696556276818,0.5397733524040048,0.5527560787765431,0.540433491033117,0.5338321047419958,0.5652987127296732,0.5490152932115744,0.570139729343162,0.546374738695126,0.5538563098250633,0.5516558477280229,0.5586973264385521,0.5450544614369017,0.5483551545824623,0.54659478490483,0.5765455190034351,0.6643195070964902
108,0.3805699196831335,0.5614479040598526,0.5913741885796017,0.5940147430960502,0.610738255033557,0.6228407965672791,0.6008361755968753,0.6226207503575751,0.3794696886346133,0.48179117614699085,0.5574870722851799,0.5830124326108482,0.593134558257234,0.5962152051930906,0.5660688744636374,0.5654087358345252,0.5654087358345252,0.3805699196831335,0.5614479040598526,0.5900539113213775,0.6094179777753328,0.6179997799537903,0.6052370997909561,0.6058972384200683,0.6204202882605347,0.3805699196831335,0.5614479040598526,0.5779513697876554,0.5801518318846958,0.6118384860820772,0.6118384860820772,0.6206403344702387,0.6228407965672791,0.5614479040598526,0.47474969743646167,0.5220596325228298,0.5194190780063813,0.5321817581692155,0.5423038838156012,0.5511057322037628,0.5317416657498074,0.5530861480910991,0.5194190780063813,0.5189789855869733,0.5310815271206953,0.52315986357135,0.5425239300253053,0.5447243921223457,0.5381230058312245,0.5438442072835296,0.540543514137969,0.5178787545384531,0.5255803718780944,0.5416437451864892,0.5610078116404444,0.5359225437341841,0.5055561667950269,0.5385630982506326,0.5453845307514578,0.5304213884915833,0.5495654087358345,0.5416437451864892,0.558367257123996,0.6228407965672791
109,0.3233579051600836,0.5022554736494664,0.6369237539883376,0.627901859390472,0.669050500605127,0.6716910551215756,0.6752117944768401,0.6752117944768401,0.3290791066123886,0.4501045219496094,0.5781714159973594,0.628121905600176,0.6428650016503465,0.6527670810870283,0.656727912861701,0.6580481901199252,0.6580481901199252,0.3233579051600836,0.5022554736494664,0.6518868962482122,0.6752117944768401,0.6716910551215756,0.6730113323797997,0.6730113323797997,0.6716910551215756,0.3233579051600836,0.5022554736494664,0.6609087908460777,0.6609087908460777,0.6716910551215756,0.6716910551215756,0.6703707778633513,0.6714710089118715,0.5022554736494664,0.4505446143690175,0.5544064253493234,0.5513257784134669,0.5713499834965343,0.5665089668830454,0.552205963252283,0.5390031906700407,0.5273407415557267,0.5563868412366597,0.5506656397843547,0.5482451314776103,0.5733303993838706,0.5629882275277809,0.5423038838156012,0.541203652767081,0.5656287820442293,0.557707118494884,0.5722301683353505,0.5735504455935746,0.5669490593024535,0.5213994938937176,0.5669490593024535,0.5262405105072065,0.5678292441412697,0.5456045769611618,0.5513257784134669,0.5546264715590274,0.558367257123996,0.5859626817928061,0.6752117944768401
110,0.39619320057212015,0.5667290130927495,0.639564308504786,0.6356034767301133,0.6384640774562658,0.6369237539883376,0.6290020904389921,0.6270216745516558,0.39949389371768074,0.4954340411486412,0.5748707228517989,0.5775112773682474,0.5654087358345252,0.5786115084167676,0.5662889206733414,0.5649686434151172,0.5649686434151172,0.39619320057212015,0.5667290130927495,0.6450654637473869,0.6135988557597095,0.6369237539883376,0.6334030146330729,0.6323027835845527,0.633843107052481,0.39619320057212015,0.5667290130927495,0.645285509957091,0.645285509957091,0.6369237539883376,0.6369237539883376,0.6408845857630102,0.6389041698756739,0.5667290130927495,0.4723291891297172,0.5167785234899329,0.5110573220376279,0.5321817581692155,0.5081967213114754,0.5145780613928925,0.523379909781054,0.5097370447794036,0.5335020354274398,0.5299812960721751,0.5260204642975025,0.5224997249422378,0.535042358895368,0.5172186159093409,0.5319617119595115,0.5264605567169105,0.5117174606667401,0.5359225437341841,0.5224997249422378,0.5183188469578611,0.5062163054241391,0.557707118494884,0.5009351963912422,0.5299812960721751,0.5530861480910991,0.5255803718780944,0.511497414457036,0.5324018043789196,0.5741942845034494,0.645285509957091
111,0.3867312135548465,0.5748707228517989,0.5957751127736824,0.6006161293871713,0.6210804268896468,0.6175596875343822,0.6089778853559248,0.6217405655187589,0.3867312135548465,0.48707228517988777,0.5997359445483551,0.6036967763230279,0.6012762680162834,0.5944548355154582,0.5836725712399604,0.581252062933216,0.581252062933216,0.3867312135548465,0.5748707228517989,0.5937946968863461,0.6215205193090549,0.610738255033557,0.6058972384200683,0.6056771922103642,0.6226207503575751,0.3867312135548465,0.5748707228517989,0.5821322477720321,0.5852128947078886,0.6241610738255033,0.6241610738255033,0.6142589943888217,0.6213004730993509,0.5748707228517989,0.46946858840356476,0.5286610188139509,0.5449444383320498,0.5401034217185608,0.5392232368797447,0.5306414347012872,0.5519859170425789,0.5471449004290901,0.53460226647596,0.5255803718780944,0.5473649466387941,0.5165584772802289,0.5440642534932336,0.5125976455055562,0.5431840686544174,0.5293211574430631,0.5387831444603367,0.5537462867202112,0.5191990317966773,0.5383430520409286,0.5447243921223457,0.5544064253493234,0.5401034217185608,0.5381230058312245,0.5280008801848388,0.5403234679282649,0.5139179227637803,0.5337220816371439,0.5668023618293174,0.6241610738255033
112,0.3806799427879855,0.5668390361976015,0.6524370117724723,0.6495764110463197,0.651116734514248,0.6506766420948399,0.645175486852239,0.6438552095940148,0.3848608207723622,0.4889426779623721,0.6064473539443284,0.6249312355594675,0.5692595445043459,0.5804819011992518,0.5690394982946418,0.5670590824073055,0.5670590824073055,0.3806799427879855,0.5668390361976015,0.657278028385961,0.6310925294311805,0.6506766420948399,0.6500165034657278,0.6484761799977995,0.6504565958851358,0.3806799427879855,0.5668390361976015,0.657278028385961,0.657278028385961,0.6506766420948399,0.6506766420948399,0.6537572890306964,0.6526570579821762,0.5668390361976015,0.46715810320167234,0.5461546924854219,0.5329519199031797,0.5305314115964352,0.5452745076466058,0.5443943228077897,0.5602376499064804,0.5430740455495654,0.5395533061943008,0.5415337220816372,0.5314115964352514,0.5215095169985697,0.5338321047419958,0.5492353394212784,0.5314115964352514,0.5384530751457807,0.5210694245791616,0.5391132137748927,0.534712289580812,0.5241500715150181,0.5078666519969194,0.5683793596655298,0.5410936296622291,0.534932335790516,0.563978435471449,0.5325118274837716,0.5534162174056552,0.5153482231268567,0.5815658325285347,0.657278028385961
