,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
576,0.40962780962780965,0.563963963963964,0.5842387842387843,0.6295204295204295,0.6302484302484302,0.6274456274456275,0.6214396214396214,0.6223132223132223,0.5848211848211848,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.40962780962780965,0.5570479570479571,0.5925015925015925,0.6297752297752298,0.6305396305396306,0.6294112294112294,0.6234780234780235,0.622895622895623,0.40962780962780965,0.5629083629083629,0.5894075894075894,0.6291928291928292,0.628938028938029,0.624970424970425,0.6168168168168168,0.6113204113204114,0.40962780962780965,0.40962780962780965,0.5402675402675403,0.5338247338247338,0.5405587405587405,0.5419783419783419,0.5437255437255437,0.5367003367003367,0.5372463372463372,0.5355355355355356,0.5329147329147329,0.5325143325143326,0.535062335062335,0.5383383383383383,0.5332059332059332,0.5362635362635363,0.5417599417599418,0.5366639366639366,0.5425243425243426,0.5420875420875421,0.5326599326599326,0.5413959413959414,0.5421967421967422,0.5201140534473869,0.6302484302484302
577,0.40795340795340795,0.5822731822731823,0.6231868231868232,0.6255528255528255,0.6254800254800255,0.6256984256984257,0.6253344253344253,0.5940667940667941,0.5800891800891801,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.40795340795340795,0.5734279734279735,0.6245336245336245,0.6248612248612249,0.6262808262808263,0.6252980252980253,0.5946491946491946,0.6105560105560106,0.40795340795340795,0.5869323869323869,0.6246428246428246,0.6257712257712258,0.6175084175084176,0.6167440167440168,0.6155064155064155,0.5964327964327965,0.40795340795340795,0.40795340795340795,0.5455455455455456,0.5348803348803349,0.5418691418691419,0.5362999362999363,0.5485667485667486,0.5285467285467286,0.5363727363727364,0.544999544999545,0.5407043407043407,0.5405587405587405,0.5301483301483302,0.5473291473291473,0.5426335426335427,0.5269087269087269,0.5393939393939394,0.5340431340431341,0.5395031395031396,0.536008736008736,0.5454727454727455,0.5383747383747384,0.5316771316771317,0.5207652096540984,0.6257712257712258
578,0.41121121121121124,0.5655109655109655,0.5838565838565839,0.6305942305942306,0.6313586313586314,0.6277550277550278,0.6205842205842206,0.6220766220766221,0.5806897806897807,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.41121121121121124,0.5588861588861589,0.5930293930293931,0.6312130312130312,0.6313950313950314,0.6304850304850305,0.6237146237146237,0.6225134225134226,0.41121121121121124,0.5651833651833652,0.5896805896805897,0.6304122304122304,0.6290654290654291,0.6254982254982255,0.6166530166530166,0.6107562107562108,0.41121121121121124,0.41121121121121124,0.5371553371553371,0.5392301392301392,0.5408317408317408,0.534024934024934,0.5356993356993357,0.5382837382837383,0.538028938028938,0.5341341341341341,0.541013741013741,0.5306033306033306,0.5421057421057421,0.5368277368277369,0.5344253344253345,0.5395577395577396,0.5472017472017472,0.5409409409409409,0.5423241423241423,0.5385749385749385,0.5342069342069342,0.5348257348257348,0.5360269360269361,0.5208966542299877,0.6313586313586314
579,0.4030940030940031,0.5748657748657748,0.6270270270270271,0.6345982345982346,0.6379834379834379,0.6370370370370371,0.6234234234234234,0.6176358176358177,0.5791609791609792,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.4030940030940031,0.5781417781417781,0.6266266266266266,0.6353626353626354,0.6374738374738375,0.6357266357266357,0.6341250341250341,0.6197834197834198,0.4030940030940031,0.5513513513513514,0.6317590317590318,0.6347802347802348,0.632050232050232,0.6286650286650287,0.616980616980617,0.6128310128310128,0.4030940030940031,0.4030940030940031,0.5361361361361361,0.5383201383201384,0.5364637364637365,0.5451997451997452,0.5423969423969424,0.5434525434525435,0.545964145964146,0.5466193466193466,0.535917735917736,0.5506961506961507,0.5398125398125398,0.5412685412685413,0.5453453453453454,0.5377013377013377,0.5447629447629447,0.5382473382473383,0.5483301483301484,0.5408317408317408,0.547966147966148,0.5432341432341432,0.5428701428701429,0.5213806398991584,0.6379834379834379
580,0.4046592046592047,0.5814177814177814,0.622950222950223,0.6305942305942306,0.6335790335790336,0.6334334334334334,0.6332878332878333,0.622040222040222,0.5837109837109837,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.4046592046592047,0.5715169715169716,0.6237146237146237,0.6297570297570297,0.6344890344890345,0.6343070343070343,0.6215306215306216,0.6241878241878241,0.4046592046592047,0.5861497861497862,0.6246246246246246,0.6296478296478296,0.6301938301938302,0.6279734279734279,0.6270998270998271,0.608972608972609,0.4046592046592047,0.4046592046592047,0.5344981344981345,0.5393393393393393,0.5431249431249431,0.5433433433433433,0.538975338975339,0.541996541996542,0.5438529438529438,0.5482937482937483,0.5427609427609428,0.5427609427609428,0.5464009464009464,0.5501137501137501,0.5409409409409409,0.5478205478205478,0.5352261352261353,0.5457093457093457,0.5371553371553371,0.5382837382837383,0.5386841386841387,0.5345345345345346,0.5487305487305487,0.5233920789476345,0.6335790335790336
581,0.41501501501501503,0.5745563745563745,0.6112476112476113,0.6105560105560106,0.6048048048048048,0.6063336063336063,0.6056056056056056,0.5995631995631996,0.5788151788151789,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.41501501501501503,0.5665847665847665,0.6136136136136137,0.6099736099736099,0.6045500045500045,0.6037492037492037,0.5998907998907999,0.5961779961779962,0.41501501501501503,0.5776867776867777,0.612994812994813,0.611939211939212,0.5483483483483483,0.5501683501683502,0.5475475475475475,0.597051597051597,0.41501501501501503,0.41501501501501503,0.5344071344071344,0.5324779324779325,0.5381927381927382,0.5361907361907362,0.5327691327691327,0.5378651378651379,0.5357175357175357,0.5395759395759395,0.5383019383019383,0.5314587314587315,0.5340431340431341,0.5338611338611339,0.5391391391391391,0.5425971425971426,0.538083538083538,0.5302211302211303,0.5432887432887433,0.5352807352807353,0.5308035308035308,0.5388843388843388,0.5319319319319319,0.5117555265703414,0.612994812994813
582,0.41998361998362,0.5518609518609519,0.5709709709709709,0.6013650013650014,0.602056602056602,0.5849485849485849,0.5588133588133588,0.5841113841113841,0.5743197743197743,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.41998361998362,0.5382837382837383,0.5749385749385749,0.6026026026026026,0.5997997997997998,0.5885157885157886,0.5856765856765856,0.5842205842205842,0.41998361998362,0.5572481572481572,0.5733369733369733,0.6028574028574029,0.5320593320593321,0.54996814996815,0.5353717353717353,0.5816725816725816,0.41998361998362,0.41998361998362,0.5352261352261353,0.5308581308581308,0.5331149331149331,0.5322049322049323,0.5324233324233324,0.5348985348985349,0.533988533988534,0.5363545363545363,0.5354809354809354,0.5288561288561289,0.5390481390481391,0.5338429338429338,0.5302757302757303,0.5390481390481391,0.5283829283829283,0.5383929383929384,0.5283829283829283,0.5338429338429338,0.533078533078533,0.5311857311857312,0.5338793338793338,0.503732014843126,0.6028574028574029
583,0.406970606970607,0.5808899808899809,0.6222768222768222,0.6273364273364274,0.6282828282828283,0.6280644280644281,0.6281372281372282,0.6152152152152152,0.5766675766675766,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.406970606970607,0.5718991718991719,0.6231140231140231,0.6263536263536263,0.6293748293748294,0.6290836290836291,0.6146692146692146,0.6169624169624169,0.406970606970607,0.5848211848211848,0.6235144235144235,0.6266448266448267,0.6240604240604241,0.6218036218036218,0.6208572208572208,0.5906815906815907,0.406970606970607,0.406970606970607,0.5377559377559378,0.5366639366639366,0.5261807261807262,0.5361543361543362,0.536045136045136,0.5408863408863409,0.5377559377559378,0.5338611338611339,0.5447083447083447,0.5403767403767403,0.5327327327327327,0.5393575393575394,0.5466011466011466,0.5469287469287469,0.5364091364091365,0.5437619437619438,0.5362999362999363,0.5382291382291382,0.5394667394667395,0.5441987441987441,0.535062335062335,0.5215889289963364,0.6282828282828283
584,0.4064974064974065,0.552971152971153,0.5731003731003731,0.6224588224588224,0.6232596232596233,0.6242788242788243,0.6222404222404222,0.6235872235872236,0.576995176995177,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.4064974064974065,0.5559195559195559,0.5670943670943671,0.6229684229684229,0.6243880243880244,0.6236964236964238,0.6241332241332241,0.6236600236600237,0.4064974064974065,0.5208299208299209,0.5653471653471653,0.624970424970425,0.6241696241696242,0.6240604240604241,0.6179088179088179,0.611029211029211,0.4064974064974065,0.4064974064974065,0.543943943943944,0.5376831376831377,0.5376831376831377,0.5407771407771408,0.5424515424515425,0.5391027391027391,0.5393939393939394,0.5342979342979343,0.5424515424515425,0.5423423423423424,0.5412503412503412,0.5386295386295387,0.5398671398671399,0.5466375466375466,0.5405587405587405,0.536045136045136,0.5387023387023387,0.5437255437255437,0.535025935025935,0.5445991445991446,0.5347347347347348,0.5142657809324476,0.624970424970425
585,0.4109200109200109,0.5637273637273638,0.5865865865865866,0.6301938301938302,0.6307762307762308,0.6264810264810264,0.6201838201838202,0.6212030212030212,0.5717717717717717,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.4109200109200109,0.5557193557193557,0.5946673946673947,0.6305942305942306,0.6313222313222313,0.6283738283738284,0.6224042224042224,0.6218218218218218,0.4109200109200109,0.5651469651469652,0.5918645918645918,0.63001183001183,0.6279734279734279,0.6244426244426244,0.6156702156702156,0.60999180999181,0.4109200109200109,0.4109200109200109,0.5418145418145418,0.5373373373373374,0.5361725361725361,0.5344253344253345,0.5361725361725361,0.5358449358449359,0.5379197379197379,0.5394485394485394,0.5417417417417417,0.5434525434525435,0.5328601328601329,0.5472745472745473,0.5355901355901356,0.5363181363181363,0.5322413322413322,0.5399581399581399,0.5387933387933388,0.535007735007735,0.5424333424333424,0.5412321412321413,0.5411593411593412,0.5202616758172314,0.6307762307762308
586,0.40504140504140507,0.5731367731367731,0.625916825916826,0.633014833014833,0.6353080353080353,0.6344708344708345,0.621985621985622,0.6168896168896169,0.5672763672763673,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.40504140504140507,0.5764491764491765,0.6254072254072254,0.6341068341068341,0.6349076349076349,0.6337792337792337,0.6322140322140322,0.6191828191828191,0.40504140504140507,0.5488579488579488,0.6307216307216307,0.6334152334152334,0.6303940303940304,0.6273000273000273,0.616088816088816,0.6123396123396123,0.40504140504140507,0.40504140504140507,0.536991536991537,0.5329511329511329,0.5468195468195468,0.5455819455819456,0.5354627354627355,0.5366275366275366,0.5348439348439349,0.5462735462735463,0.5453271453271453,0.5336063336063336,0.5424515424515425,0.5373191373191373,0.5387751387751388,0.5463827463827464,0.5453635453635454,0.5447811447811448,0.5358267358267358,0.5459095459095459,0.5361543361543362,0.5410683410683411,0.5427063427063427,0.5210227062078915,0.6353080353080353
587,0.41596141596141595,0.5633087633087633,0.5978887978887979,0.5982163982163983,0.5894075894075894,0.5844571844571844,0.5864955864955865,0.5897351897351897,0.5788515788515789,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.41596141596141595,0.5485667485667486,0.5957047957047957,0.5980343980343981,0.5867139867139867,0.578014378014378,0.5896259896259897,0.5887523887523888,0.41596141596141595,0.5745199745199745,0.5980707980707981,0.5998907998907999,0.5631631631631632,0.5535171535171535,0.5488943488943488,0.5793611793611794,0.41596141596141595,0.41596141596141595,0.5451451451451451,0.5298207298207298,0.5273091273091273,0.5346619346619347,0.5330603330603331,0.5371735371735372,0.5356811356811357,0.5376467376467376,0.5384111384111384,0.5396123396123396,0.5299299299299299,0.5325143325143326,0.5381199381199381,0.5407043407043407,0.5295659295659295,0.5312403312403312,0.5418327418327419,0.5335335335335335,0.5318227318227319,0.5348439348439349,0.5298571298571298,0.5073079813820555,0.5998907998907999
588,0.4042042042042042,0.5715715715715716,0.6264264264264264,0.633997633997634,0.6361452361452361,0.6357448357448358,0.6222040222040222,0.6162708162708163,0.5823095823095823,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.4042042042042042,0.5761215761215761,0.6264992264992265,0.6350896350896351,0.6362544362544362,0.6344344344344345,0.6327236327236327,0.6186004186004186,0.4042042042042042,0.5464555464555465,0.6318500318500319,0.6342160342160342,0.6314860314860314,0.6274820274820275,0.6155428155428155,0.6120848120848121,0.4042042042042042,0.4042042042042042,0.5378287378287379,0.5373919373919374,0.5492947492947493,0.5375375375375375,0.5369187369187369,0.5412503412503412,0.5444899444899445,0.535972335972336,0.5405951405951406,0.5391391391391391,0.5382655382655382,0.5396123396123396,0.5451451451451451,0.5423059423059423,0.5416507416507417,0.5423059423059423,0.5440531440531441,0.5394667394667395,0.5376467376467376,0.544016744016744,0.542961142961143,0.5212680694162175,0.6361452361452361
589,0.40857220857220855,0.5372827372827372,0.57997997997998,0.6191100191100191,0.6196196196196196,0.6172900172900173,0.6148148148148148,0.6163072163072163,0.5748111748111748,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.5441987441987441,0.5753207753207753,0.6192192192192192,0.6208208208208208,0.6183456183456183,0.6173628173628174,0.6161616161616161,0.40857220857220855,0.48148148148148145,0.5737919737919738,0.6207844207844208,0.6176176176176176,0.6175448175448175,0.5734279734279735,0.6054964054964055,0.40857220857220855,0.40857220857220855,0.5355355355355356,0.5426699426699426,0.5404495404495404,0.5389207389207389,0.5417235417235418,0.5417235417235418,0.539066339066339,0.544016744016744,0.5364091364091365,0.5451815451815452,0.5407407407407407,0.5331331331331332,0.5374283374283374,0.5326963326963327,0.5382291382291382,0.5413959413959414,0.5377559377559378,0.5412867412867413,0.5375375375375375,0.543980343980344,0.5346619346619347,0.510082473045436,0.6207844207844208
590,0.40693420693420695,0.5401219401219401,0.5784875784875785,0.62005642005642,0.6207480207480207,0.6215124215124215,0.6196560196560197,0.6211120211120211,0.5865319865319866,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.40693420693420695,0.5467831467831468,0.5735371735371735,0.6203840203840204,0.6219128219128219,0.6216216216216216,0.6215852215852216,0.6211848211848212,0.40693420693420695,0.4780962780962781,0.5726635726635727,0.6223496223496223,0.6220584220584221,0.6217308217308217,0.6148876148876149,0.608954408954409,0.40693420693420695,0.40693420693420695,0.542051142051142,0.5398307398307398,0.5401947401947402,0.5391027391027391,0.5402675402675403,0.5397215397215397,0.5352079352079352,0.5454727454727455,0.5422331422331422,0.5371007371007371,0.5401583401583402,0.5384111384111384,0.5401947401947402,0.5448903448903449,0.5356447356447357,0.5382291382291382,0.5375739375739376,0.5381927381927382,0.5484939484939485,0.5376831376831377,0.5354627354627355,0.5123028752658382,0.6223496223496223
591,0.4137046137046137,0.5167531167531167,0.5739011739011739,0.5934843934843935,0.5936299936299936,0.5880243880243881,0.5915551915551915,0.5886431886431887,0.5685503685503686,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.4137046137046137,0.5331695331695332,0.5671307671307672,0.5925379925379926,0.591991991991992,0.5813631813631813,0.5756847756847757,0.5883155883155883,0.4137046137046137,0.4966966966966967,0.5668395668395668,0.5920283920283921,0.5441259441259442,0.5531895531895532,0.5837655837655837,0.5893711893711894,0.4137046137046137,0.4137046137046137,0.5399035399035399,0.5395395395395396,0.5400491400491401,0.5357903357903357,0.5369187369187369,0.5353171353171353,0.5326599326599326,0.5341523341523342,0.5372463372463372,0.5397943397943398,0.5379015379015379,0.5356083356083357,0.5310219310219311,0.5328419328419328,0.5357539357539357,0.54001274001274,0.5356447356447357,0.5383747383747384,0.5331331331331332,0.5387023387023387,0.5393211393211393,0.500185707593115,0.5936299936299936
