,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
341,0.678503950532463,0.605333218825146,0.58944520783236,0.5813723806252147,0.4273016145654414,0.4413002404671934,0.39045860529027826,0.37508588114050156,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.678503950532463,0.5559515630367571,0.41776880796976984,0.4607952593610443,0.3464015802129852,0.3499227069735486,0.34081930608038474,0.3448557196839574,0.678503950532463,0.6785898316729646,0.6785898316729646,0.6790192373754723,0.6790192373754723,0.6790192373754723,0.6779027825489522,0.6780745448299553,0.654886636894538,0.6751545860529028,0.5021040879422879,0.495834764685675,0.5181638612160769,0.49257128134661626,0.4919701133631055,0.49961353486774307,0.5034781861903126,0.6279295011259971,0.6790192373754723
342,0.6815097904500171,0.6099708004122295,0.5944263139814496,0.5868687736173136,0.4319391961525249,0.44885778083132943,0.39440913775334935,0.3732823771899691,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.5573256612847819,0.44550841635176913,0.4238663689453796,0.3554190999656475,0.4346015115080728,0.3507815183785641,0.3264771556166266,0.6815097904500171,0.6815097904500171,0.6815097904500171,0.6817674338715218,0.6817674338715218,0.6817674338715218,0.6814239093095157,0.6810803847475094,0.6583218825145998,0.6779886636894538,0.504165235314325,0.5009017519752662,0.5184215046375816,0.5040793541738234,0.49128306423909307,0.503220542768808,0.5039934730333219,0.631240696209779,0.6817674338715218
343,0.6145225008588114,0.49128306423909307,0.4514342150463758,0.4538388869804191,0.4511765716248712,0.4455942974922707,0.44284610099622124,0.4435331501202336,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.6145225008588114,0.49626417038818277,0.4677516317416695,0.4227499141188595,0.4060889728615596,0.4103830298866369,0.39397973205084164,0.39981964960494676,0.6145225008588114,0.6148660254208176,0.6148660254208176,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6131484026107866,0.6133201648917898,0.3723376846444521,0.6042167639986259,0.5021899690827895,0.5048522844383373,0.4991841291652353,0.5012452765372725,0.49085365853658536,0.495834764685675,0.5027911370663002,0.5635377304477269,0.6148660254208176
344,0.6897973205084164,0.6187736173136379,0.6042597045688767,0.5950704225352113,0.4255410511851597,0.44331844726897973,0.3903297835795259,0.36447956028856066,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.6897973205084164,0.5732566128478186,0.4464960494675369,0.46976983854345583,0.40200961868773616,0.440999656475438,0.35554792167639987,0.4311233253177602,0.6897973205084164,0.6896255582274132,0.6896255582274132,0.6898832016489179,0.6898832016489179,0.6898832016489179,0.6893679148059086,0.6895396770869117,0.666781174854002,0.6865338371693576,0.5047234627275851,0.5018035039505324,0.5212985228443834,0.49630711095843355,0.49467536928890415,0.4965647543799382,0.5061834421161113,0.637432090283344,0.6898832016489179
345,0.6695293713500515,0.5883716935760906,0.5751459979388527,0.565613191343181,0.43129508759876334,0.44057025077293027,0.39780144280316043,0.37572998969426313,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.6695293713500515,0.4584335279972518,0.44881484026107865,0.38208519409137753,0.3655101339745792,0.3665407076605977,0.3528856063208519,0.34713156990724836,0.6695293713500515,0.6703023016145654,0.6703023016145654,0.6702164204740639,0.6702164204740639,0.6702164204740639,0.6699587770525592,0.6699587770525592,0.6438509103400893,0.6637753349364479,0.5078151837856407,0.5021470285125387,0.47930264513912746,0.4939883201648918,0.5090175197526623,0.4933012710408794,0.5000858811405016,0.619931422318918,0.6703023016145654
346,0.7058141532119546,0.6358210237031948,0.6249141188594984,0.6168412916523531,0.5265802129852284,0.506999312950876,0.47178804534524216,0.44851425626932323,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.7058141532119546,0.5915063552043971,0.45933527997251805,0.5017605633802817,0.4617399519065613,0.4371779457231192,0.445164891789763,0.45993644795602884,0.7058141532119546,0.705728272071453,0.705728272071453,0.705728272071453,0.705728272071453,0.705728272071453,0.7051271040879423,0.7054706286499485,0.6834850566815527,0.702722432153899,0.504165235314325,0.4984111989007214,0.5173909309515631,0.49755238749570596,0.4998711782892477,0.4969512195121951,0.5070851940913775,0.6637355751491785,0.7058141532119546
347,0.6916008244589488,0.6172277567846101,0.6058055650979045,0.5985056681552731,0.5019752662315355,0.48248024733768463,0.4543112332531776,0.4192717279285469,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.6916008244589488,0.5588285812435589,0.4157506011679835,0.4217622810030917,0.40716248711782893,0.36001374098248023,0.3278083132944006,0.36525249055307457,0.6916008244589488,0.6922878735829612,0.6922878735829612,0.6924596358639643,0.6924596358639643,0.6924596358639643,0.691944349020955,0.6915149433184473,0.6690140845070423,0.6882514599793885,0.49304362761937476,0.5012023359670217,0.5170903469598076,0.501889385091034,0.500944692545517,0.5015458605290278,0.49433184472689795,0.6477728157563267,0.6924596358639643
348,0.7038388869804191,0.6337598763311577,0.6201047749914119,0.6122037100652696,0.5077722432153899,0.407720714531089,0.46148230848505667,0.43649089659910684,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.7038388869804191,0.5872981793198213,0.4327121264170388,0.49300068704912403,0.44997423565784955,0.4392390930951563,0.43425798694606665,0.45186362074888353,0.7038388869804191,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7037530058399175,0.7028941944349021,0.7031518378564068,0.6801356922019924,0.7009189282033665,0.5069134318103744,0.4990982480247338,0.5182497423565785,0.5026193747852972,0.49849708004122295,0.49626417038818277,0.49102542081758843,0.6565788134407167,0.7038388869804191
349,0.6784180693919615,0.6012109240810718,0.5865252490553075,0.5786241841291653,0.43597560975609756,0.44834249398832016,0.3992184816214359,0.37379766403297837,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.6784180693919615,0.5521727928546891,0.44267433871521816,0.42747337684644454,0.36237547234627276,0.34777567846101,0.3426228100309172,0.37268120920645825,0.6784180693919615,0.6786757128134662,0.6786757128134662,0.67833218825146,0.67833218825146,0.67833218825146,0.6776451391274476,0.6773016145654415,0.6530831329440056,0.6743816557883888,0.5074287186533837,0.4991841291652353,0.4792597045688767,0.5070851940913775,0.5056252147028513,0.5038217107523187,0.5028770182068018,0.6281871445475018,0.6786757128134662
350,0.7044829955341807,0.6305393335623497,0.6200618344211611,0.6114737203710066,0.5218138096873927,0.5037787701820681,0.46899690827894197,0.4460666437650292,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.5837341119890073,0.4642734455513569,0.4966506355204397,0.46058055650979046,0.3541738234283751,0.44374785297148744,0.45517004465819305,0.7044829955341807,0.7044829955341807,0.7044829955341807,0.7047406389556853,0.7047406389556853,0.7047406389556853,0.7046547578151838,0.7043971143936791,0.6807798007557541,0.7017347990381312,0.5033493644795602,0.5002576434215046,0.5175197526623153,0.49768120920645825,0.49931295087598765,0.5034352456200618,0.5064410855376159,0.6617332722623002,0.7047406389556853
351,0.6163260048093439,0.46405874270010306,0.43168155273102027,0.41888526279628996,0.4128735829611817,0.41107007901064924,0.37225180350395054,0.4038560632085194,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.6163260048093439,0.5254637581587084,0.45435417382342835,0.4404414290621779,0.4351167983510821,0.4038560632085194,0.39080212985228446,0.38951391274476127,0.6163260048093439,0.6164118859498454,0.6164118859498454,0.614780144280316,0.614780144280316,0.614780144280316,0.6127189969082789,0.6128048780487805,0.3699330127104088,0.6134919271727929,0.5021899690827895,0.49763826863620747,0.49308656818962554,0.5049381655788389,0.5017605633802817,0.4969512195121951,0.502275850223291,0.554828746644274,0.6164118859498454
352,0.6031432497423566,0.4801614565441429,0.44804190999656474,0.4072483682583305,0.4090518722088629,0.4090518722088629,0.40742013053933357,0.4081930608038475,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.6031432497423566,0.49132600480934385,0.4557712126417039,0.42931982136722774,0.41059773273789074,0.4103400893163861,0.43249742356578497,0.406389556853315,0.6031432497423566,0.6025420817588457,0.6025420817588457,0.6025420817588457,0.6025420817588457,0.6025420817588457,0.6005668155273102,0.6009103400893164,0.3945379594641017,0.5981621435932669,0.5019752662315355,0.49768120920645825,0.4992270697354861,0.5027481964960495,0.49201305393335626,0.5022329096530402,0.5039505324630711,0.5485419290812626,0.6031432497423566
353,0.6416180006870491,0.46530401923737547,0.39805908622466507,0.42193404328409484,0.4188423222260392,0.40930951563036755,0.38552043971143934,0.4068189625558227,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.6416180006870491,0.5146856750257643,0.44074201305393335,0.4331844726897973,0.4189282033665407,0.3780487804878049,0.37478529714874614,0.36800068704912403,0.6416180006870491,0.6423050498110615,0.6423050498110615,0.6420474063895568,0.6420474063895568,0.6420474063895568,0.6408450704225352,0.6405874270010306,0.6086396427344555,0.6338028169014085,0.4974235657849536,0.5041222947440742,0.4914118859498454,0.5023187907935417,0.5055822741326005,0.5038646513225695,0.4977670903469598,0.5814153211954655,0.6423050498110615
354,0.6940484369632429,0.6222518035039505,0.6107437306767434,0.6024132600480935,0.5129251116454826,0.4931724493301271,0.4608811405015459,0.43597560975609756,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.5789677086911714,0.4277310202679492,0.49008072827207144,0.4472260391618001,0.34837684644452077,0.3360099622122982,0.32639127447612504,0.6940484369632429,0.6940484369632429,0.6940484369632429,0.6942201992442459,0.6942201992442459,0.6942201992442459,0.6938766746822398,0.6937907935417382,0.6732652009618688,0.6905273102026795,0.4953194778426657,0.49978529714874614,0.5186791480590862,0.4985829611817245,0.49961353486774307,0.4952335967021642,0.506054620405359,0.6516708653002022,0.6942201992442459
355,0.674166952937135,0.603057368601855,0.5872552387495706,0.5799553418069392,0.43077980075575406,0.4468395740295431,0.3957402954311233,0.3830298866368945,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.674166952937135,0.5512710408794229,0.42296461697011334,0.43309859154929575,0.3593266918584679,0.3443833734111989,0.35383029886636896,0.3381999312950876,0.674166952937135,0.6745963586396427,0.6745963586396427,0.6747681209206459,0.6747681209206459,0.6747681209206459,0.6742528340776366,0.6740810717966335,0.6531260735142562,0.6709034695980762,0.49338715218138096,0.49759532806595674,0.5198385434558571,0.4939883201648918,0.4914118859498454,0.4957059429749227,0.5050669872895912,0.6254946117536293,0.6747681209206459
356,0.6612418412916523,0.5780230161456544,0.37946581930608037,0.36873067674338716,0.4328838886980419,0.4443060803847475,0.40076434215046375,0.3809257986946067,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.6612418412916523,0.5496822397801443,0.45263655101339745,0.46234111989007215,0.36761422191686705,0.4357179663345929,0.3601425626932326,0.3594555135692202,0.6612418412916523,0.6613277224321539,0.6613277224321539,0.6609841978701477,0.6609841978701477,0.6609841978701477,0.6596959807626245,0.6596959807626245,0.6356492614221917,0.6587512882171075,0.4949759532806596,0.4984111989007214,0.5206544142906218,0.503392305049811,0.5052816901408451,0.4944606664376503,0.5049381655788389,0.5991911268877947,0.6613277224321539
357,0.7010477499141189,0.6287358296118173,0.6191171418756442,0.6119890072140158,0.5241326004809344,0.5070422535211268,0.46899690827894197,0.4473548608725524,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.7010477499141189,0.5870834764685675,0.46109584335279974,0.4995705942974923,0.4608381999312951,0.328667124699416,0.4458948814840261,0.4569735486087255,0.7010477499141189,0.7009618687736173,0.7009618687736173,0.7006183442116112,0.7006183442116112,0.7006183442116112,0.6995877705255926,0.7000171762281003,0.6771727928546891,0.6972689797320508,0.5072140158021299,0.5006870491240124,0.48419787014771554,0.5029199587770525,0.5011164548265201,0.49562006183442114,0.5037787701820681,0.6591377533493646,0.7010477499141189
358,0.6702593610443147,0.5933957402954311,0.578108897286156,0.5709807626245277,0.4336568189625558,0.44276021985571967,0.39741497767090345,0.3755152868430093,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.6702593610443147,0.4552988663689454,0.42283579525936105,0.36967536928890415,0.3648660254208176,0.35473205084163517,0.40497251803503953,0.34373926485743733,0.6702593610443147,0.6708605290278254,0.6708605290278254,0.6708605290278254,0.6708605290278254,0.6708605290278254,0.6698299553418069,0.6700875987633116,0.6430350395053246,0.6663947097217451,0.5076004809343868,0.49978529714874614,0.48183613878392306,0.5056252147028513,0.5080298866368945,0.49128306423909307,0.4990982480247338,0.621049467536929,0.6708605290278254
359,0.6847732737890759,0.6131484026107866,0.5967451047749914,0.5881569907248368,0.4289333562349708,0.44112847818619033,0.3912315355547922,0.36709893507385777,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.5540621779457231,0.4418155273102027,0.35018035039505324,0.4307368601855033,0.43597560975609756,0.41553589831672966,0.3274218481621436,0.6847732737890759,0.6851167983510821,0.6851167983510821,0.6853744417725868,0.6853744417725868,0.6853744417725868,0.6849450360700791,0.6849450360700791,0.6590089316386122,0.6821968395740295,0.5035640673308142,0.495834764685675,0.5196238406046032,0.4940312607351426,0.5055393335623497,0.504336997595328,0.49171246994160084,0.6332000585264069,0.6853744417725868
360,0.6949931295087599,0.6205341806939196,0.609111989007214,0.6011250429405702,0.5148144967365167,0.49738062521470283,0.46362933699759534,0.44026966678117485,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.5726983854345585,0.46027997251803504,0.48690312607351427,0.45186362074888353,0.35902610786671246,0.3226983854345586,0.3210666437650292,0.6949931295087599,0.6951648917897629,0.6951648917897629,0.6949931295087599,0.6949931295087599,0.6949931295087599,0.6943919615252491,0.6944778426657506,0.6720628649948471,0.6905273102026795,0.4923995190656132,0.5001288217107523,0.5151580212985228,0.5006441085537616,0.49978529714874614,0.4949759532806596,0.49471830985915494,0.6525392190541623,0.6951648917897629
361,0.6976125042940571,0.6254723462727585,0.6149948471315699,0.6064926142219169,0.5107351425626933,0.4969941600824459,0.3711782892476812,0.35614908965991066,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.5781518378564068,0.4552559257986946,0.48866368945379596,0.4490724836825833,0.43077980075575406,0.3371693576090691,0.44486430779800756,0.6976125042940571,0.6976125042940571,0.6976125042940571,0.6976983854345585,0.6976983854345585,0.6976983854345585,0.6970972174510478,0.6972689797320508,0.673394022672621,0.6939196152524906,0.5050669872895912,0.5004294057025077,0.5133115767777396,0.5025764342150464,0.49862590175197524,0.5024046719340433,0.491497767090347,0.6483612606079112,0.6976983854345585
