,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
490,0.5861777809715435,0.5548469387755102,0.5515054613394653,0.5475172463351538,0.5055691290600748,0.5047607070997413,0.4879096004599023,0.47702285139407874,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.5861777809715435,0.53788804254096,0.48278959471112387,0.49802385743029604,0.4820530324805979,0.4735915492957746,0.4759808853118712,0.4809032768036792,0.5861777809715435,0.585998131647025,0.5860160965794768,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5857645875251509,0.5852974992814027,0.578255245760276,0.5849382006323656,0.5018324231100891,0.4987065248634665,0.5069883587237712,0.49942512216154067,0.5001077895947111,0.5000538947973555,0.5041139695314746,0.5034133371658522,0.4969459614831848,0.4995868065536074,0.4978082782408738,0.5051379706812302,0.4987065248634665,0.5024791606783559,0.5064494107502155,0.49732322506467375,0.5030001437194597,0.5024971256108077,0.5048146018970968,0.5036468812877264,0.5004850531762001,0.5101861167002012,0.5035750215579189,0.49989221040528886,0.5057667433170451,0.49146665708536935,0.5023174762862892,0.5051918654785859,0.5026408450704225,0.49428715148031044,0.49680224202357,0.505407444668008,0.4991736131072147,0.5106532049439494,0.49358651911468815,0.4934966944524289,0.4920415349238287,0.4978082782408738,0.4974669445242886,0.5064853406151193,0.49556266168439206,0.5022995113538373,0.4998023857430296,0.4975028743891923,0.5012755102040817,0.4941793618855993,0.4997305260132222,0.4978082782408738,0.5021917217591262,0.5048325668295487,0.4988682092555332,0.5033594423684967,0.5017425984478299,0.4969459614831848,0.4921133946536361,0.49974849094567403,0.4997844208105778,0.5078147456165565,0.4924008335728658,0.49534708249496984,0.4958680655360736,0.49602974992814025,0.5026947398677781,0.5029103190572003,0.5681722610797058,0.5861777809715435
491,0.5769977004886462,0.5430799080195459,0.5421457315320495,0.5378700776085082,0.49642497844208106,0.4947901695889623,0.47844208105777525,0.4714716872664559,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.5769977004886462,0.4764120436907157,0.46396234550158094,0.44254814601897097,0.4377155791894222,0.43412259269905146,0.46852543834435184,0.43069129060074735,0.5769977004886462,0.577392929002587,0.5775905432595574,0.5780935613682092,0.5780935613682092,0.5780935613682092,0.5780935613682092,0.5773031043403277,0.5662367059499857,0.5747880137970681,0.5008443518252371,0.4998203506754815,0.4935505892497844,0.49811368209255535,0.4978082782408738,0.5038265306122449,0.4957063811440069,0.49802385743029604,0.49974849094567403,0.5010778959471113,0.50319775797643,0.5040421098016672,0.49951494682379993,0.5012395803391779,0.49452069560218453,0.5028923541247485,0.49946105202644436,0.497538804254096,0.5052996550732969,0.5007545271629779,0.5015270192584076,0.5032696177062375,0.5017066685829261,0.49985628054038517,0.5042756539235412,0.49931733256682953,0.5011138258120149,0.507760850819201,0.500862316757689,0.4964968381718885,0.4974669445242886,0.5056769186547858,0.49685613682092555,0.490280971543547,0.5075632365622306,0.5062517964932451,0.49712561080770334,0.5016168439206669,0.5028564242598448,0.4969639264156367,0.5012755102040817,0.4948260994538661,0.5028923541247485,0.5004131934463927,0.5010060362173038,0.4979699626329405,0.5001616843920667,0.5028384593273929,0.5021737568266743,0.49931733256682953,0.49687410175337743,0.5047786720321932,0.5020480022995114,0.5056050589249784,0.5085692727795343,0.5017425984478299,0.5019761425697039,0.5048505317620006,0.5004670882437482,0.5070961483184824,0.5035570566254671,0.4987065248634665,0.4977004886461627,0.4958680655360736,0.5591438844708463,0.5780935613682092
492,0.5574159241161253,0.4932990801954585,0.47238789882150045,0.47369933889048577,0.47398677780971543,0.4712740730094855,0.47305260132221905,0.4715076171313596,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.5574159241161253,0.4975747341189997,0.48435254383443516,0.4610879563092843,0.45485412474849096,0.4538840183960908,0.4465902558206381,0.44754239724058636,0.5574159241161253,0.5578830123598735,0.5576853981029032,0.5576494682379994,0.5576494682379994,0.5576494682379994,0.5576494682379994,0.5570745903995401,0.5409780109226789,0.5528348663409025,0.4977364185110664,0.5037007760850819,0.4967483472262144,0.5021378269617707,0.49493388904857716,0.5040061799367634,0.5008802816901409,0.49974849094567403,0.5037726358148893,0.4984370508766887,0.5012934751365334,0.5023893360160966,0.5024971256108077,0.5037546708824375,0.49689206668582925,0.4967303822937626,0.5010778959471113,0.5062158666283415,0.5046169876401265,0.49944308709399254,0.5003413337165852,0.505173900546134,0.4939997125610808,0.498526875538948,0.4993712273641851,0.5024252658810003,0.4977004886461627,0.5050301810865191,0.5008263868927852,0.5025150905432596,0.500862316757689,0.4996047714860592,0.5000898246622593,0.4970717160103478,0.5040780396665708,0.4966046277665996,0.49971256108077033,0.49946105202644436,0.4972334004024145,0.5060002874389192,0.5036289163552745,0.49558062661684393,0.4971795056050589,0.4997844208105778,0.4980058924978442,0.5007724920954297,0.501850388042541,0.4970357861454441,0.49755676918654784,0.5006287726358148,0.5043654785858005,0.49859873526875537,0.5027306697326818,0.501221615406726,0.5017785283127335,0.5007185972980741,0.5024432308134521,0.5032336878413337,0.4986346651336591,0.5032157229088818,0.4965148031043403,0.4972693302673182,0.5037187410175338,0.4977004886461627,0.5354754186494629,0.5578830123598735
493,0.5758120149468238,0.5429002586950273,0.5408163265306123,0.5378341477436045,0.490280971543547,0.46141132509341765,0.44610520264443804,0.4702141419948261,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5758120149468238,0.5219890773210693,0.47648390342052316,0.4656151192871515,0.4623814314458178,0.43785929864903705,0.4303140270192584,0.4447937625754527,0.5758120149468238,0.5760994538660534,0.5760455590686979,0.5761174187985053,0.5761174187985053,0.5761174187985053,0.5761174187985053,0.575901839609083,0.5655540385168152,0.573817907444668,0.49687410175337743,0.4976465938488071,0.4965327680367922,0.5046349525725783,0.5009341764874964,0.5022096866915781,0.4961734693877551,0.49475423972405863,0.5010419660822075,0.497413049726933,0.5015449841908595,0.4972693302673182,0.5017964932451854,0.5000898246622593,0.5024073009485485,0.49985628054038517,0.5034851968956596,0.5022276516240299,0.5003952285139408,0.49822147168726644,0.49532911756251796,0.49635311871227367,0.49818554182236274,0.4991736131072147,0.49186188559931016,0.4946105202644438,0.5008443518252371,0.4957423110089106,0.4995868065536074,0.4948440643863179,0.5014371945961483,0.5034851968956596,0.5034133371658522,0.5075452716297787,0.5036109514228226,0.4952392929002587,0.4973771198620293,0.5000179649324519,0.49802385743029604,0.49452069560218453,0.5040780396665708,0.505407444668008,0.4995688416211555,0.5025330554757114,0.49622736418511065,0.4992993676343777,0.4991915780396666,0.503449267030756,0.4943590112101178,0.5004670882437482,0.49924547283702214,0.4989759988502443,0.5017964932451854,0.4970717160103478,0.5062338315607934,0.503808565679793,0.5033774073009486,0.4926523426271917,0.503934320206956,0.5051200057487784,0.4970717160103478,0.5011317907444668,0.4997664558781259,0.4937482035067548,0.5553845560133287,0.5761174187985053
494,0.5846687266455878,0.5570745903995401,0.5529785858005174,0.5502838459327393,0.5046349525725783,0.5063416211555044,0.4865801954584651,0.4777414486921529,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.5846687266455878,0.537528743891923,0.46942368496694453,0.49841908594423684,0.48341836734693877,0.47269330267318194,0.43085297499281405,0.48198117275079044,0.5846687266455878,0.5846687266455878,0.5846148318482323,0.584650761713136,0.584650761713136,0.584650761713136,0.584650761713136,0.5840399540097729,0.5745185398102903,0.5829979879275654,0.5005748778384593,0.5001616843920667,0.5060901121011785,0.4982933314170739,0.5014192296636965,0.49689206668582925,0.5048684966944524,0.5024791606783559,0.4994071572290888,0.49728729519977005,0.5015629491233113,0.49793403276803677,0.5006647025007186,0.49924547283702214,0.5046529175050302,0.4980418223627479,0.49964070135096295,0.503323512503593,0.501095860879563,0.5012934751365334,0.494592555331992,0.4895803391779247,0.5007904570278816,0.5010419660822075,0.5083536935901121,0.49229304397815465,0.4969100316182811,0.5017066685829261,0.5020480022995114,0.5040061799367634,0.497664558781259,0.5003772635814889,0.49619143432020696,0.5088207818338603,0.5062158666283415,0.49274216728945097,0.5043834435182524,0.49991017533774074,0.4989400689853406,0.49299367634377694,0.504922391491808,0.4965327680367922,0.49899396378269617,0.49689206668582925,0.5016887036504742,0.5004311583788444,0.5029282839896522,0.4939637826961771,0.5031258982466226,0.5038983903420523,0.5013114400689853,0.5026767749353263,0.5042936188559931,0.4949698189134809,0.49189781546421385,0.49926343776947396,0.5005569129060075,0.5052637252083932,0.5030540385168152,0.505533199195171,0.5018144581776373,0.5024432308134521,0.5038444955446968,0.4970717160103478,0.5672753451928503,0.5846687266455878
495,0.576027594136246,0.5439781546421385,0.5407803966657085,0.5377982178787007,0.49426918654785856,0.4960836447254958,0.47757976430008625,0.4707530899683817,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.576027594136246,0.47558565679793047,0.46996263294050017,0.46830985915492956,0.46356711698764014,0.4450273066973268,0.4390270192584076,0.4461950273066973,0.576027594136246,0.5762431733256683,0.5762970681230238,0.5764767174475424,0.5764767174475424,0.5764767174475424,0.5764767174475424,0.5761174187985053,0.5651228801379706,0.5743568554182237,0.5003054038516815,0.5017066685829261,0.4943051164127623,0.4952392929002587,0.4956165564817476,0.501958177637252,0.5038804254096004,0.5022815464213854,0.4980777522276516,0.49931733256682953,0.4920774647887324,0.5030001437194597,0.5003233687841334,0.4987065248634665,0.5019042828398965,0.4997305260132222,0.5011856855418224,0.4957423110089106,0.49529318769761427,0.4995508766887036,0.49947901695889624,0.4987604196608221,0.5016527737855706,0.5021198620293188,0.5044553032480598,0.5019222477723484,0.5004670882437482,0.5045990227076746,0.5002694739867778,0.49509557344064387,0.49818554182236274,0.5028025294624893,0.4965327680367922,0.4902091118137396,0.49302960620868064,0.5025510204081632,0.49755676918654784,0.4997305260132222,0.4987604196608221,0.49735915492957744,0.5029282839896522,0.49471830985915494,0.5023174762862892,0.5021737568266743,0.49985628054038517,0.497538804254096,0.5007904570278816,0.5030540385168152,0.5039702500718597,0.5048146018970968,0.4984729807415924,0.493730238574303,0.4998203506754815,0.4989400689853406,0.49037079620580626,0.5016887036504742,0.50319775797643,0.5049942512216155,0.49382006323656225,0.4935685541822363,0.49549080195458467,0.5029642138545559,0.5002155791894223,0.4927780971543547,0.5582070465118755,0.5764767174475424
496,0.5628772635814889,0.5211267605633803,0.45686619718309857,0.4550697039379132,0.46985484334578903,0.44818913480885314,0.46177062374245476,0.45860879563092843,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.5628772635814889,0.4842088243748203,0.48302313883299797,0.45641707387180225,0.45233903420523136,0.44567404426559354,0.46586662834147746,0.4436260419660822,0.5628772635814889,0.5629131934463927,0.5629311583788444,0.5627515090543259,0.5627515090543259,0.5627515090543259,0.5627515090543259,0.5622125610807703,0.5501760563380281,0.5615298936475999,0.49944308709399254,0.49728729519977005,0.5035211267605634,0.4954548720896809,0.506269761425697,0.5004491233112963,0.5049942512216155,0.49991017533774074,0.5038444955446968,0.496676487496407,0.4953111526300661,0.5023534061511928,0.4973411899971256,0.5012036504742742,0.5017964932451854,0.5051200057487784,0.5001796493245185,0.49858077033630355,0.5001976142569704,0.5007904570278816,0.5020480022995114,0.5061440068985341,0.5024432308134521,0.49595789019833286,0.5053176200057488,0.5053715148031044,0.49549080195458467,0.5063236562230526,0.501724633515378,0.4984729807415924,0.4969639264156367,0.4943769761425697,0.5007904570278816,0.5047786720321932,0.49662259269905146,0.5025510204081632,0.5009162115550445,0.49942512216154067,0.5011497556769187,0.5073296924403564,0.5016348088531187,0.4967303822937626,0.5002694739867778,0.4988322793906295,0.4987065248634665,0.4966046277665996,0.5009162115550445,0.4974310146593849,0.4976286289163553,0.4958860304685254,0.4997844208105778,0.5007185972980741,0.5002155791894223,0.49728729519977005,0.4952213279678068,0.502820494394941,0.49947901695889624,0.49466441506179937,0.499137683242311,0.49601178499568843,0.49989221040528886,0.4969818913480885,0.5004311583788444,0.49834722621442945,0.5375520317673236,0.5629311583788444
497,0.5872556769186548,0.5559248347226214,0.5518647599885025,0.5479843345789019,0.49974849094567403,0.5035031618281115,0.4822326818051164,0.45348878988215,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5872556769186548,0.5347262144294338,0.4797355561943087,0.4947901695889623,0.4807236274791607,0.4746694452428859,0.4721723196320782,0.4803283989652199,0.5872556769186548,0.5872916067835585,0.5876688703650474,0.5879203794193734,0.5879203794193734,0.5879203794193734,0.5879203794193734,0.5876329405001437,0.5776085081920092,0.5861598160390917,0.5022635814889336,0.49861670020120724,0.5074913768324231,0.5014731244610521,0.5013294050014372,0.5002515090543259,0.5044014084507042,0.5031258982466226,0.49902989364759986,0.497664558781259,0.49669445242885885,0.49689206668582925,0.5029103190572003,0.4975028743891923,0.5050840758838747,0.4982933314170739,0.5003772635814889,0.502820494394941,0.49901192871514805,0.5034672319632079,0.5004491233112963,0.4918079908019546,0.5009162115550445,0.4972154354699626,0.49292181661396955,0.504060074734119,0.5036109514228226,0.5031438631790744,0.5009521414199483,0.5016348088531187,0.4989041391204369,0.5017425984478299,0.49989221040528886,0.5098627479160678,0.5080123598735269,0.4910893935038804,0.5096292037941937,0.4990658235125036,0.5007185972980741,0.506772779534349,0.5031618281115263,0.505533199195171,0.4982394366197183,0.49768252371371086,0.4986705949985628,0.4955087668870365,0.49728729519977005,0.495939925265881,0.5028025294624893,0.4952213279678068,0.4961016096579477,0.49845501580914053,0.49626329405001435,0.5009341764874964,0.5099166427134234,0.4975926990514516,0.5013473699338891,0.5068446392641563,0.508730957171601,0.49383802816901406,0.4993352974992814,0.5014731244610521,0.49735915492957744,0.49689206668582925,0.5678741762745786,0.5879203794193734
498,0.557954872089681,0.49013725208393216,0.47170523138833,0.4719747053751078,0.47265737280827824,0.4695135096292038,0.4706453003736706,0.46784277091118137,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.557954872089681,0.496065679793044,0.4722980741592412,0.4614831848232251,0.47050158091405575,0.45505173900546136,0.46292037941937336,0.44993173325668295,0.557954872089681,0.5580985915492958,0.5585117849956884,0.5585836447254958,0.5585836447254958,0.5585836447254958,0.5585836447254958,0.5584758551307847,0.5427026444380569,0.5533378844495545,0.5017605633802817,0.49455662546708823,0.5041678643288301,0.5013114400689853,0.4943590112101178,0.500988071284852,0.500862316757689,0.5031797930439782,0.5052816901408451,0.5004670882437482,0.5043475136533486,0.5022995113538373,0.4973411899971256,0.5011856855418224,0.5033774073009486,0.4989580339177925,0.5010419660822075,0.503808565679793,0.4952213279678068,0.5008802816901409,0.49619143432020696,0.5046349525725783,0.4999820350675481,0.4978621730382294,0.4989759988502443,0.5047607070997413,0.5010060362173038,0.49678427709111816,0.5000538947973555,0.4979699626329405,0.4997844208105778,0.501958177637252,0.49994610520264443,0.49509557344064387,0.49360448404713997,0.5046349525725783,0.4965327680367922,0.5024252658810003,0.5009341764874964,0.5073296924403564,0.5013294050014372,0.4960836447254958,0.5000898246622593,0.5006108077033631,0.500988071284852,0.49626329405001435,0.49791606783558495,0.5003772635814889,0.5019222477723484,0.49732322506467375,0.5016527737855706,0.5018144581776373,0.49881431445817764,0.5018863179074446,0.49856280540385167,0.5021917217591262,0.5035570566254671,0.501221615406726,0.4932811152630066,0.5033594423684967,0.49904785858005174,0.5038983903420523,0.4977364185110664,0.4960477148605921,0.535460780556354,0.5585836447254958
499,0.5622305260132222,0.48643647599885026,0.4671780684104628,0.46769905145156654,0.46813020983041104,0.46480669732681806,0.4669445242885887,0.464932451853981,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5622305260132222,0.5092699051451567,0.4733939350388043,0.4693158953722334,0.4504527162977867,0.44793762575452717,0.4466261856855418,0.45205159528600175,0.5622305260132222,0.5619430870939925,0.5619969818913481,0.5621047714860592,0.5621047714860592,0.5621047714860592,0.5621047714860592,0.5619610520264444,0.5477687553894798,0.5577931876976142,0.500988071284852,0.49725136533486636,0.5033414774360448,0.4969639264156367,0.5009521414199483,0.49967663121586664,0.5011317907444668,0.5015629491233113,0.5033414774360448,0.49901192871514805,0.5004311583788444,0.4964070135096292,0.5035031618281115,0.499137683242311,0.5035929864903708,0.49755676918654784,0.5044553032480598,0.5034133371658522,0.5046169876401265,0.5004311583788444,0.49854484047139985,0.5027665995975855,0.4965686979016959,0.5004311583788444,0.5045810577752228,0.50271270480023,0.5013653348663409,0.49452069560218453,0.5021557918942224,0.5018683529749928,0.5005748778384593,0.5008982466225927,0.49922750790457027,0.5028743891922967,0.4973950847944812,0.4972154354699626,0.49791606783558495,0.5040780396665708,0.5004491233112963,0.5080123598735269,0.5019402127048003,0.5008443518252371,0.49902989364759986,0.49664055763150333,0.5004311583788444,0.4961016096579477,0.5013832997987927,0.4987424547283702,0.5023174762862892,0.499389192296637,0.5005928427709112,0.5014910893935038,0.4982035067548146,0.4958501006036217,0.5022815464213854,0.49818554182236274,0.4948799942512216,0.4906762000574878,0.5053355849382006,0.4934966944524289,0.4995508766887036,0.49615550445530326,0.4969818913480885,0.5054433745329118,0.5374276079758977,0.5622305260132222
