,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
393,0.38315465883222755,0.5118781251824036,0.5966301535109053,0.5973694962741016,0.6132848220713272,0.6142965542735958,0.6141409031655544,0.6148024203747301,0.6018055528532794,0.5952682063155437,0.38354378660233085,0.38354378660233085,0.38354378660233085,0.38315465883222755,0.38315465883222755,0.38315465883222755,0.38315465883222755,0.38315465883222755,0.5073642430492052,0.5956184213086367,0.6046850983520439,0.5895091153180146,0.6144132926046267,0.6107165787886453,0.616670233671226,0.38315465883222755,0.5025779714769345,0.5939840846742028,0.6099383232484387,0.5954238574235851,0.6179154425355565,0.6179154425355565,0.6179154425355565,0.5093098818997218,0.5947623402144094,0.5411016207171625,0.5405179290620075,0.5382999007724186,0.5408292312780901,0.549623518882425,0.537521645232212,0.5393116329746872,0.5404401035079869,0.5320738564507657,0.5373270813471603,0.5384944646574703,0.5348366636184991,0.5423079168044828,0.5360818724828298,0.5377940346712843,0.5292332237290114,0.5411794462711832,0.5387279413195323,0.545732241181392,0.5372103430161294,0.5382999007724186,0.5277156254256085,0.5331634142070549,0.5410237951631418,0.5410237951631418,0.5402066268459249,0.5287273576278771,0.5428916084596377,0.5275599743175672,0.5407124929470591,0.5459268050664435,0.5429305212366481,0.5405179290620075,0.5382609879954083,0.529661264276125,0.5361986108138608,0.5361596980368504,0.5370157791310777,0.5349534019495301,0.5285327937428255,0.530595170924373,0.5406346673930386,0.5429305212366481,0.530828647586435,0.5321516820047862,0.5382999007724186,0.5367823024690157,0.5395061968597389,0.5373659941241706,0.5324240714438586,0.5361986108138608,0.5438255151078857,0.5297390898301457,0.5412961846022142,0.5377940346712843,0.5356927447127264,0.5351090530575715,0.5337860186392202,0.5446037706480923,0.5312177753565384,0.537054691908088,0.5324629842208689,0.5402066268459249,0.5290775726209701,0.5430472595676791,0.5272875848784948,0.5420744401424208,0.5321516820047862,0.5339805825242718,0.567125621253294,0.6179154425355565
394,0.36572173473159914,0.608342899391015,0.616436757009164,0.6400178998774247,0.6402124637624764,0.6400178998774247,0.6402124637624764,0.6402124637624764,0.6186547852987528,0.6151137225908127,0.3664610774947954,0.3664610774947954,0.3664610774947954,0.36572173473159914,0.36572173473159914,0.36572173473159914,0.36572173473159914,0.36572173473159914,0.6130513454092651,0.6171760997723602,0.6397844232153628,0.621261941358445,0.6402124637624764,0.6402124637624764,0.6351538027511333,0.36572173473159914,0.6171760997723602,0.615736327022978,0.6392007315602078,0.6389283421211355,0.6374496565947428,0.6362044477304123,0.6361266221763916,0.6115337471058622,0.6155417631379263,0.5482615716870635,0.5488063505652081,0.5545654415627371,0.5336303675311789,0.5371325174621087,0.5491565655583011,0.5486506994571667,0.5479891822479911,0.536937953577057,0.551491332178921,0.5360818724828298,0.5454987645193299,0.5319182053427243,0.5477557055859291,0.5420355273654104,0.5467439733836605,0.5484561355721151,0.5442535556549993,0.5368990408000467,0.5417242251493278,0.5507519894157247,0.5329299375449928,0.562425822518824,0.5483004844640738,0.5449539856411852,0.550090472206549,0.5462381072825262,0.5532034943673755,0.5376772963402533,0.5352647041656128,0.5511411171858279,0.5476389672548981,0.5522695877191276,0.543864427884896,0.5400120629608732,0.538805766873553,0.5519582855030449,0.5358873085977781,0.5423079168044828,0.533046675876024,0.5452652878572679,0.5373270813471603,0.5465494094986089,0.5435531256688133,0.5391170690896356,0.5489230888962391,0.5385722902114909,0.5544876160087164,0.5498569955444871,0.5370936046850984,0.5429305212366481,0.5329688503220033,0.5359651341517987,0.5446426834251026,0.5486117866801564,0.5394283713057182,0.5543708776776854,0.5347199252874681,0.5392338074206666,0.5526976282662412,0.53728816857015,0.5470163628227328,0.5421522656964414,0.545732241181392,0.5530478432593342,0.5398953246298422,0.5349534019495301,0.5345642741794269,0.5254975971360196,0.5998527079329461,0.6402124637624764
395,0.38457497519310463,0.515788859271942,0.6003074109383816,0.6008521898165262,0.6130708017977703,0.6141214467770493,0.6171566433838551,0.6177014222619998,0.6018250092417845,0.5958713543592038,0.3848862774091873,0.3848862774091873,0.3848862774091873,0.38457497519310463,0.38457497519310463,0.38457497519310463,0.38457497519310463,0.38457497519310463,0.5108469365916298,0.599062202074051,0.6075841002393135,0.5951709243730179,0.6136155806759149,0.6138490573379769,0.618090550032103,0.38457497519310463,0.5057104500262661,0.5948207093799249,0.611747767379419,0.5959491799132245,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5130260521042084,0.5963772204603381,0.5321322256162812,0.5393700021402027,0.5320154872852502,0.5350117711150456,0.5479308130824756,0.5338054750277254,0.5308870167519505,0.5368795844115415,0.5350117711150456,0.5354787244391696,0.534466992236901,0.5348950327840146,0.540459559896492,0.5357511138782419,0.5373465377356655,0.5427943265171119,0.5311594061910229,0.5347393816759733,0.5410043387746366,0.5383971827149444,0.541510204875771,0.5371908866276242,0.541276728213709,0.5408876004436056,0.5345448177909217,0.5424830243010292,0.5298363717726715,0.5442730120435045,0.5427554137401016,0.5359456777632936,0.5306146273128782,0.5365682821954589,0.5328326556024671,0.5389808743700994,0.528357686246279,0.5322489639473121,0.5350895966690663,0.529525069556589,0.5370352355195829,0.541276728213709,0.5425219370780395,0.5315874467381365,0.5313150572990641,0.5419771581998949,0.5297974589956612,0.5302254995427749,0.5385917465999961,0.5435725820573185,0.5335330855886531,0.5375021888437068,0.5455571336848454,0.5427165009630912,0.5303033250967956,0.5423662859699983,0.5376189271747378,0.5348561200070043,0.539992606572368,0.5367239333035002,0.5445454014825768,0.545985174231959,0.5346226433449424,0.5320933128392707,0.5370352355195829,0.5375411016207171,0.5314707084071054,0.5369184971885519,0.5292526801175166,0.5364515438644278,0.5329883067105083,0.5689667720914681,0.618090550032103
396,0.37996381111738037,0.5087261902445668,0.5726987956495515,0.5760842072494503,0.5799365721734732,0.6134404731793685,0.6133626476253478,0.6132848220713272,0.6028951106095687,0.5915325797225519,0.3801972877794424,0.3801972877794424,0.3801972877794424,0.37996381111738037,0.37996381111738037,0.37996381111738037,0.37996381111738037,0.37996381111738037,0.5067805513940502,0.5743331322839854,0.5671731813140845,0.5817654726929588,0.6146467692666887,0.6127011304161721,0.6162421931241123,0.37996381111738037,0.5028892736930171,0.5908321497363659,0.6056190050002919,0.6140241648345234,0.6142576414965853,0.6142576414965853,0.6129735198552445,0.5072085919411639,0.5921162713777068,0.5316069031266416,0.5417242251493278,0.550907640523766,0.5382609879954083,0.5471331011537638,0.5451874623032472,0.5259645504601436,0.5288830087359184,0.5465494094986089,0.5387668540965426,0.5400120629608732,0.5388835924275736,0.5383388135494289,0.5360818724828298,0.5302060431542697,0.5350312275035508,0.5374438196781913,0.5468217989376812,0.5298558281611767,0.5488452633422184,0.5386112029885013,0.5421911784734518,0.5442924684320096,0.537755121894274,0.537755121894274,0.5324240714438586,0.5422690040274725,0.5314901647956106,0.5403622779539662,0.5325018969978792,0.5309064731404557,0.5416074868182967,0.5467828861606708,0.5514524194019106,0.5333579780921065,0.5445259450940716,0.5398953246298422,0.5274821487635465,0.5276767126485982,0.550090472206549,0.544448119540051,0.537871860225305,0.5485728739031461,0.5378329474482947,0.537054691908088,0.5419966145884001,0.5270541082164328,0.543397474560772,0.5374827324552016,0.5379107730023153,0.5354592680506645,0.5404790162849972,0.5278712765336498,0.5393116329746872,0.5380664241103567,0.5403622779539662,0.5446426834251026,0.543630951222834,0.5402066268459249,0.537638383563243,0.5397007607447906,0.5479502694709808,0.5361207852598401,0.5401677140689145,0.5365488258069537,0.5456933284043816,0.536937953577057,0.542346829581493,0.5405957546160282,0.5610422571140122,0.6162421931241123
397,0.36469054614082536,0.6043154269704457,0.6107360351771505,0.6371578107671654,0.6398427923808783,0.6397260540498473,0.6403097457050022,0.6403097457050022,0.6175068583769481,0.611747767379419,0.36523532501897,0.36523532501897,0.36523532501897,0.36469054614082536,0.36469054614082536,0.36469054614082536,0.36469054614082536,0.36469054614082536,0.6093740879817888,0.6124092845885947,0.6371967235441758,0.6113197268323054,0.6403097457050022,0.6403097457050022,0.638986711286651,0.36469054614082536,0.6124092845885947,0.6119423312644707,0.5803062435550713,0.638052804638403,0.6376636768682997,0.6396093157188163,0.6393758390567543,0.6068836702531276,0.61303188902076,0.53551763721618,0.5506157946961885,0.5466077786641244,0.5565694495787692,0.5461797381170107,0.545751697569897,0.5314317956300951,0.5348561200070043,0.53318287059556,0.5440395353814425,0.5395645660252544,0.5403817343424714,0.5428721520711326,0.5501099285950541,0.5470747319882483,0.5423662859699983,0.5475805980893826,0.5477362491974239,0.5492538475008268,0.5462186508940211,0.5506547074731988,0.5468801681031967,0.5324046150553534,0.5443119248205148,0.5466466914411346,0.5397591299103061,0.5454793081308248,0.5522501313306224,0.5478919003054653,0.5448567036986595,0.5476195108663929,0.5424830243010292,0.5524057824386638,0.5368017588575209,0.5378134910597895,0.5375021888437068,0.5504212308111368,0.5481253769675273,0.5456349592388661,0.5596435589625853,0.5442340992664941,0.5430667159561842,0.5399536937953577,0.5490592836157753,0.5485145047376306,0.5480086386364963,0.5478140747514446,0.5438060587193805,0.5531062124248497,0.5375411016207171,0.5444286631515458,0.5396423915792751,0.5358678522092729,0.5433780181722668,0.5529894740938187,0.5431445415102049,0.5403039087884507,0.5493705858318579,0.5485145047376306,0.5471914703192793,0.5396423915792751,0.5441562737124734,0.54139346654474,0.5476973364204136,0.5396423915792751,0.5379302293908205,0.5392921765861821,0.5425997626320602,0.5463743020020624,0.5960428588208418,0.6403097457050022
398,0.3642625055937117,0.5872716306399206,0.5173453703523552,0.6296865575811817,0.6323715391948946,0.6325271903029359,0.6322548008638637,0.6322548008638637,0.6270404887444793,0.5952098371500282,0.36531315057299063,0.36531315057299063,0.36531315057299063,0.3642625055937117,0.3642625055937117,0.3642625055937117,0.3642625055937117,0.3642625055937117,0.592602681090336,0.5953265754810592,0.6307372025604607,0.5914352977800261,0.6322548008638637,0.6322548008638637,0.6326828414109773,0.3642625055937117,0.5953265754810592,0.5954433138120901,0.5814736268653813,0.6304648131213884,0.6296087320271612,0.632760666964998,0.6326828414109773,0.5893729205984785,0.5962215693522969,0.5431834542872153,0.5509270969122712,0.5264120473957624,0.5360235033173142,0.5304589762048368,0.5430278031791739,0.5428332392941222,0.5467245169951553,0.5354398116621593,0.5411210771056676,0.5431445415102049,0.542444111524019,0.5463743020020624,0.5338054750277254,0.5433780181722668,0.5457906103469075,0.5416269432068019,0.5401482576804094,0.540693036558554,0.5336498239196841,0.5354398116621593,0.5497986263789716,0.5559468451466039,0.5436504076113392,0.5375021888437068,0.5387863104850478,0.5383971827149444,0.5524446952156741,0.5377356655057688,0.5472303830962897,0.5357900266552522,0.5436893203883495,0.5357900266552522,0.5489814580617546,0.5571531412339241,0.5413156409907193,0.5420549837539156,0.5518999163375294,0.5465299531101037,0.5383971827149444,0.5415880304297916,0.5419382454228846,0.5464132147790727,0.5465688658871141,0.5490981963927856,0.5326770044944258,0.5416269432068019,0.5380469677218515,0.5424051987470085,0.5444675759285561,0.5414712920987607,0.5397202171332958,0.5436893203883495,0.5406541237815436,0.5416269432068019,0.5497986263789716,0.5522501313306224,0.5478140747514446,0.5385917465999961,0.5433001926182462,0.5394867404712337,0.5394478276942234,0.5496040624939199,0.546919080880207,0.5462964764480417,0.5415491176527812,0.5463743020020624,0.535400898885149,0.5294861567795786,0.584229227963298,0.632760666964998
399,0.38224020857248475,0.5093682510652373,0.5761036636379555,0.5787497324746581,0.580851022433216,0.6155612195264315,0.6152888300873592,0.6110084246162227,0.604938031402611,0.5935755005155943,0.38282390022763974,0.38282390022763974,0.38282390022763974,0.38224020857248475,0.38224020857248475,0.38224020857248475,0.38224020857248475,0.38224020857248475,0.5066832694515244,0.5778158258264101,0.5691771893301165,0.5803451563320816,0.6158336089655039,0.6149775278712766,0.6147829639862249,0.38224020857248475,0.5036480728447186,0.5928750705294084,0.6078564896783859,0.613382104013853,0.6139657956690079,0.6136155806759149,0.6115142907173571,0.5080063038698757,0.5938868027316769,0.5362569799793763,0.5426775881860809,0.5223262058096776,0.5333774344806117,0.5331050450415394,0.5337665622507151,0.5260229196256591,0.5433391053952565,0.5329104811564878,0.5368017588575209,0.5362958927563866,0.5442340992664941,0.5346615561219527,0.5357511138782419,0.5484366791836099,0.5362180672023659,0.5382415316069031,0.5444675759285561,0.5432223670642256,0.5441173609354631,0.5325602661633948,0.5425997626320602,0.53551763721618,0.5370741482965932,0.540109344903399,0.5407319493355643,0.5371908866276242,0.5266455240578244,0.5323267895013327,0.5390197871471097,0.534233515574839,0.5447399653676285,0.54139346654474,0.5487090686226822,0.5330272194875187,0.5444286631515458,0.5396034788022647,0.5413545537677297,0.5391365254781407,0.5504212308111368,0.5438838842734012,0.5366850205264899,0.5425997626320602,0.5327159172714361,0.5326380917174154,0.5273848668210207,0.5370741482965932,0.5292137673405063,0.5415880304297916,0.5403039087884507,0.5340389516897873,0.5341946027978287,0.5262953090647314,0.5380469677218515,0.5370352355195829,0.5352063350000973,0.5288246395704029,0.5423662859699983,0.5371908866276242,0.5290581162324649,0.5380469677218515,0.5318209234001985,0.5399147810183473,0.540926513220616,0.5388641360390685,0.5448177909216492,0.5329883067105083,0.5462186508940211,0.5431056287331946,0.5621094760538696,0.6158336089655039
400,0.3634064244994844,0.6096075646438508,0.617973811701072,0.6421775590014981,0.6421775590014981,0.6421775590014981,0.6421775590014981,0.6421775590014981,0.6207366188688056,0.6170399050528241,0.36402902893164973,0.36402902893164973,0.36402902893164973,0.3634064244994844,0.3634064244994844,0.3634064244994844,0.3634064244994844,0.3634064244994844,0.6140436212230286,0.6185185905792167,0.6421386462244878,0.6225655193882912,0.6421775590014981,0.6421775590014981,0.6375469385372687,0.3634064244994844,0.6185185905792167,0.6173512072689068,0.6414771290153122,0.6417884312313948,0.6413214779072709,0.6387921474015993,0.638403019631496,0.6123703718115844,0.6176235967079791,0.5464521275560831,0.5478919003054653,0.5543514212891804,0.5566083623557795,0.5394867404712337,0.5525225207696948,0.5481253769675273,0.5483977664065997,0.5526392591007258,0.5488647197307236,0.5460629997859797,0.5474249469813414,0.5514329630134055,0.5457906103469075,0.5447399653676285,0.5332217833725704,0.5510438352433021,0.5371130610736036,0.5546627235052629,0.5473082086503104,0.5459073486779384,0.5492538475008268,0.5630678833394945,0.5489425452847443,0.5466466914411346,0.5439617098274219,0.5472303830962897,0.5497597136019612,0.5401871704574197,0.5513162246823745,0.5507714458042298,0.5499542774870129,0.5440006226044322,0.5466466914411346,0.538941961593089,0.5497597136019612,0.5561803218086658,0.5364515438644278,0.5460240870089694,0.5399536937953577,0.5448567036986595,0.5475805980893826,0.5392921765861821,0.5417436815378329,0.541276728213709,0.5428332392941222,0.5440006226044322,0.542210634861957,0.5532229507558807,0.5436504076113392,0.5440784481584529,0.5492538475008268,0.5392921765861821,0.5438449714963909,0.5425997626320602,0.5375800143977275,0.554079031850108,0.5483588536295892,0.5376967527287585,0.5524836079926844,0.540693036558554,0.5380080549448412,0.5389030488160788,0.5462575636710314,0.541510204875771,0.5399536937953577,0.5470747319882483,0.5437671459423702,0.529525069556589,0.6013422025640638,0.6421775590014981
401,0.38015837500243205,0.5153413623363231,0.5993151351246182,0.6002879545498765,0.615386112029885,0.6170593614413292,0.6180321808665875,0.6190050002918458,0.6023892445084343,0.596707979064926,0.38054750277253535,0.38054750277253535,0.38054750277253535,0.38015837500243205,0.38015837500243205,0.38015837500243205,0.38015837500243205,0.38015837500243205,0.5104772652100317,0.5978753623752359,0.608459637722046,0.5942953868902854,0.6170593614413292,0.6142576414965853,0.6201334708251455,0.38015837500243205,0.50557425530673,0.59484016576843,0.6116115726598829,0.596591240733895,0.6197054302780318,0.6197054302780318,0.6197054302780318,0.5127731190536413,0.5970192812810087,0.531996030896745,0.5336303675311789,0.5395061968597389,0.5407903185010798,0.530711909255404,0.5464715839445882,0.5397785862988113,0.5315679903496313,0.5416074868182967,0.5381442496643773,0.537521645232212,0.5353036169426231,0.5385722902114909,0.5415685740412864,0.5396618479677803,0.5453820261882989,0.5412572718252038,0.5412572718252038,0.5479502694709808,0.5414518357102555,0.5400120629608732,0.5426581317975757,0.5306340837013833,0.5409459696091211,0.5368990408000467,0.5463548456135572,0.5463159328365469,0.5468607117146915,0.5429305212366481,0.5400120629608732,0.536821215246026,0.5330855886530342,0.5396618479677803,0.5369768663540674,0.5281825787497325,0.5406735801700489,0.5402844523999455,0.5395061968597389,0.5363931746989123,0.5421911784734518,0.5378329474482947,0.5354981808276748,0.5349144891725198,0.5390003307586045,0.5362375235908711,0.5408681440551005,0.5411016207171625,0.5467828861606708,0.5418409634803588,0.5405568418390179,0.5441757301009786,0.5277156254256085,0.5440979045469579,0.5363931746989123,0.5449539856411852,0.5370936046850984,0.5418020507033484,0.5345642741794269,0.5414907484872657,0.5323851586668482,0.5410627079401521,0.5426970445745861,0.5420744401424208,0.5403622779539662,0.5365488258069537,0.5526976282662412,0.5397785862988113,0.5490009144502598,0.5403622779539662,0.5691620565835014,0.6201334708251455
402,0.36910714633149794,0.6045294472440026,0.6121563515380275,0.6345701110959784,0.6345701110959784,0.6345701110959784,0.6345701110959784,0.6345701110959784,0.6169815358873086,0.6114170087748312,0.3701577913107769,0.3701577913107769,0.3701577913107769,0.36910714633149794,0.36910714633149794,0.36910714633149794,0.36910714633149794,0.36910714633149794,0.609160067708232,0.6129346070782341,0.634297721656906,0.6175263147654533,0.6345701110959784,0.6345701110959784,0.6307177461719555,0.36910714633149794,0.6129346070782341,0.6116893982139036,0.6337918555557718,0.6337140300017511,0.6327022977994825,0.6318073039282448,0.6314570889351518,0.6069809521956534,0.6115726598828726,0.536471000252933,0.5461213689514952,0.5244469521567406,0.5349534019495301,0.5331634142070549,0.5319182053427243,0.5466272350526296,0.5484172227951047,0.5367433896920054,0.5410627079401521,0.5439033406619064,0.5425024806895344,0.5407514057240695,0.5336692803081892,0.5422300912504621,0.5463937583905676,0.5334747164231375,0.5459268050664435,0.5360040469288091,0.5428916084596377,0.5431250851216997,0.5347588380644784,0.5339027569702511,0.5392727201976769,0.5443702939860303,0.5483783100180945,0.5470163628227328,0.524836079926844,0.5349923147265404,0.5378329474482947,0.5438255151078857,0.5323073331128276,0.5388835924275736,0.5382999007724186,0.538922505204584,0.5373659941241706,0.5375994707862327,0.5458878922894332,0.5424246551355137,0.5524641516041793,0.5381831624413876,0.543981166215927,0.5358483958207677,0.5405568418390179,0.5399342374068525,0.5474054905928362,0.5358483958207677,0.5316847286806623,0.5373659941241706,0.5477167928089188,0.5451874623032472,0.5362375235908711,0.5474833161468569,0.5374438196781913,0.5495846061054147,0.536821215246026,0.5497013444364457,0.5360818724828298,0.5464715839445882,0.5312566881335486,0.5423857423585035,0.5418020507033484,0.5403233651769559,0.5371325174621087,0.5483393972410842,0.5476778800319084,0.5322684203358172,0.5324240714438586,0.5554993482109851,0.5960839334187974,0.6345701110959784
