,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
943,0.3742885742885743,0.5392964392964393,0.5778492778492779,0.6341341341341341,0.6337337337337338,0.6383097383097384,0.6380523380523381,0.6388531388531389,0.6185328185328185,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.3742885742885743,0.5443014443014443,0.5711282711282711,0.6340912340912341,0.6354354354354355,0.6376519376519376,0.6398827398827399,0.6391820391820392,0.3742885742885743,0.5316602316602317,0.6322608322608323,0.6337051337051337,0.6355641355641356,0.6386958386958387,0.6386243386243386,0.6377377377377378,0.3742885742885743,0.3742885742885743,0.5597168597168597,0.5630773630773631,0.5634205634205635,0.5566995566995567,0.5581295581295581,0.5611182611182611,0.5572143572143572,0.5616473616473616,0.557014157014157,0.5524667524667525,0.5569140569140569,0.552066352066352,0.5628342628342629,0.5525239525239525,0.5656799656799657,0.5598455598455598,0.5616473616473616,0.5596596596596597,0.5514514514514515,0.5564564564564565,0.5617474617474617,0.5596310596310596,0.5543686543686543,0.5566137566137566,0.5561132561132561,0.5579007579007579,0.5591162591162591,0.5518661518661518,0.5515086515086515,0.5519519519519519,0.5674388674388674,0.5574431574431574,0.555913055913056,0.5558844558844559,0.5681681681681682,0.556985556985557,0.5095730651286206,0.6388531388531389
944,0.37516087516087515,0.48848848848848847,0.586014586014586,0.6018876018876019,0.6025168025168025,0.6064064064064064,0.6100529100529101,0.611969111969112,0.6146861146861147,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.37516087516087515,0.5133419133419134,0.57992277992278,0.6015301015301016,0.6036465036465036,0.6075218075218075,0.6083369083369083,0.6124982124982125,0.37516087516087515,0.5373087373087373,0.6027599027599028,0.6027456027456027,0.5913770913770914,0.5946660946660947,0.5935935935935935,0.6106964106964107,0.37516087516087515,0.37516087516087515,0.5582153582153582,0.5622479622479623,0.5567710567710568,0.5555412555412556,0.5552266552266553,0.555998855998856,0.557028457028457,0.5544258544258545,0.5563992563992564,0.5588588588588589,0.5561704561704561,0.5572429572429572,0.5593736593736593,0.5573430573430573,0.5634920634920635,0.5602030602030602,0.56003146003146,0.5535106535106535,0.5678964678964679,0.54996424996425,0.5609466609466609,0.5557128557128557,0.5529815529815529,0.5566280566280566,0.5554411554411555,0.5551408551408551,0.5518518518518518,0.561018161018161,0.5542685542685543,0.5568568568568568,0.5659087659087659,0.5578006578006578,0.553953953953954,0.5520949520949521,0.5544830544830545,0.5579150579150579,0.4947074058185169,0.6146861146861147
945,0.3714142714142714,0.5589303589303589,0.6122551122551123,0.6247676247676248,0.637937937937938,0.6370513370513371,0.6379236379236379,0.6347204347204347,0.6161590161590161,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.3714142714142714,0.5508079508079508,0.6133419133419133,0.6238810238810238,0.6389246389246389,0.6386815386815387,0.6362648362648363,0.6364936364936364,0.3714142714142714,0.5651079651079651,0.6141713141713142,0.6315172315172315,0.6315458315458315,0.6377520377520377,0.6335049335049335,0.6335049335049335,0.3714142714142714,0.3714142714142714,0.5674245674245674,0.5584441584441584,0.5634062634062634,0.5628342628342629,0.5570427570427571,0.5475046475046476,0.56000286000286,0.5697697697697698,0.5590876590876591,0.5569712569712569,0.5619762619762619,0.5603031603031603,0.5598169598169598,0.5476190476190477,0.5604032604032604,0.5574860574860575,0.5608751608751609,0.5596453596453597,0.5651508651508651,0.5505648505648506,0.5582010582010583,0.5557128557128557,0.5573859573859574,0.5677248677248677,0.5594880594880595,0.555055055055055,0.5552838552838553,0.5615043615043614,0.562977262977263,0.5511082511082511,0.5617903617903618,0.5525239525239525,0.5552409552409553,0.5495209495209495,0.562076362076362,0.5561418561418562,0.5097711468081839,0.637937937937938
946,0.3738881738881739,0.5483054483054483,0.6141427141427142,0.6254969254969255,0.6309452309452309,0.6307450307450307,0.6313599313599314,0.6304161304161304,0.6178178178178179,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.3738881738881739,0.5565708565708566,0.6164307164307165,0.626026026026026,0.6315029315029315,0.630916630916631,0.6306306306306306,0.6309452309452309,0.3738881738881739,0.5248534248534249,0.5625625625625625,0.6172029172029172,0.6161161161161162,0.6205777205777205,0.6293150293150294,0.6287573287573287,0.3738881738881739,0.3738881738881739,0.5553696553696553,0.554969254969255,0.559016159016159,0.5550121550121551,0.5587587587587588,0.5591448591448591,0.5618761618761619,0.5534963534963535,0.5634777634777635,0.5552981552981553,0.5611754611754611,0.5563420563420564,0.5593307593307594,0.555026455026455,0.5568854568854569,0.5586300586300587,0.5657228657228657,0.5527098527098527,0.557943657943658,0.5577005577005577,0.555927355927356,0.5605033605033605,0.5566566566566566,0.5493493493493493,0.5591019591019591,0.5451165451165452,0.55997425997426,0.5558844558844559,0.5586586586586587,0.5570999570999571,0.5596453596453597,0.5567424567424567,0.5607178607178607,0.5492778492778493,0.5548834548834549,0.5604461604461605,0.5042693487137933,0.6313599313599314
947,0.3752895752895753,0.5522522522522523,0.5895037895037895,0.594008294008294,0.6044044044044043,0.5897897897897898,0.6043329043329043,0.6145717145717146,0.5942656942656943,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.3752895752895753,0.5473616473616474,0.5934505934505935,0.5933218933218933,0.5831259831259831,0.5903045903045903,0.6137709137709138,0.6129558129558129,0.3752895752895753,0.5410982410982411,0.5623051623051623,0.5640926640926641,0.6003861003861004,0.584055484055484,0.604075504075504,0.6151580151580152,0.3752895752895753,0.3752895752895753,0.5496210496210496,0.5580723580723581,0.5572429572429572,0.555927355927356,0.5520520520520521,0.56003146003146,0.5567567567567567,0.5547404547404547,0.5545831545831545,0.5559416559416559,0.5610467610467611,0.5594022594022594,0.5568282568282569,0.5558844558844559,0.5486772486772487,0.5554697554697555,0.5551551551551551,0.5576290576290577,0.5585299585299586,0.551065351065351,0.5614757614757615,0.5565279565279565,0.5540826540826541,0.5580723580723581,0.5542399542399542,0.5540683540683541,0.5494923494923495,0.5594308594308595,0.5623051623051623,0.5596739596739597,0.5565851565851566,0.5501644501644501,0.5551837551837552,0.5654940654940654,0.5470470470470471,0.5519519519519519,0.49325092288055244,0.6151580151580152
948,0.37494637494637495,0.557085657085657,0.6137423137423137,0.6177749177749178,0.6263692263692263,0.6263406263406264,0.6259545259545259,0.6265551265551266,0.6113685113685113,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.37494637494637495,0.5598598598598599,0.6115973115973116,0.6188760188760188,0.6238095238095238,0.6267982267982268,0.6267982267982268,0.625053625053625,0.37494637494637495,0.4987701987701988,0.5712855712855713,0.6071643071643071,0.6231517231517232,0.6231231231231231,0.6228371228371229,0.6266552266552267,0.37494637494637495,0.37494637494637495,0.5552838552838553,0.5494923494923495,0.5582725582725583,0.5583869583869584,0.5655941655941656,0.5608894608894609,0.55990275990276,0.5516373516373516,0.5562133562133562,0.5566852566852567,0.5575718575718576,0.5516659516659517,0.5595452595452596,0.551923351923352,0.5587873587873587,0.5581867581867582,0.5617903617903618,0.5594594594594594,0.5540969540969541,0.5576862576862577,0.5514943514943514,0.5528814528814529,0.545016445016445,0.5554697554697555,0.5584441584441584,0.5462891462891463,0.5572143572143572,0.5506077506077506,0.559016159016159,0.5639067639067639,0.5546403546403547,0.5539968539968539,0.5590876590876591,0.5698412698412698,0.5633061633061633,0.5554411554411555,0.5028716547235066,0.6266552266552267
949,0.3772772772772773,0.5607893607893608,0.6093379093379093,0.6182754182754183,0.6265837265837266,0.625983125983126,0.6258830258830259,0.6196482196482197,0.6124982124982125,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.3772772772772773,0.5548405548405548,0.6125697125697126,0.6173602173602174,0.624967824967825,0.6247819247819247,0.617017017017017,0.6146003146003146,0.3772772772772773,0.5617045617045617,0.6078507078507078,0.6245960245960246,0.6252538252538252,0.5796367796367796,0.6066638066638067,0.6209495209495209,0.3772772772772773,0.3772772772772773,0.5601029601029601,0.5510796510796511,0.5643786643786644,0.5581438581438581,0.5631774631774632,0.5583011583011583,0.554039754039754,0.5506506506506507,0.560918060918061,0.5544258544258545,0.5492921492921493,0.5517803517803518,0.5484627484627485,0.5540683540683541,0.5492063492063493,0.5543543543543543,0.5533962533962534,0.5569140569140569,0.5577720577720577,0.5621621621621622,0.5623766623766624,0.5438581438581439,0.5573859573859574,0.5601458601458601,0.5512798512798512,0.5522236522236522,0.5572000572000572,0.5468468468468468,0.5575289575289575,0.5555412555412556,0.5603317603317604,0.5499213499213499,0.5528814528814529,0.5575575575575575,0.5550979550979551,0.555055055055055,0.5056659834437612,0.6265837265837266
950,0.380980980980981,0.5523094523094523,0.5820820820820821,0.624095524095524,0.6247247247247247,0.621964821964822,0.6195338195338196,0.6041184041184041,0.6061061061061062,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.380980980980981,0.5414128414128414,0.5849706849706849,0.6244959244959245,0.6246818246818246,0.6213356213356214,0.606034606034606,0.6068497068497068,0.380980980980981,0.5464464464464465,0.563020163020163,0.6247533247533248,0.6255970255970256,0.6208208208208208,0.624038324038324,0.6037037037037037,0.380980980980981,0.380980980980981,0.5504504504504505,0.54996424996425,0.5534391534391534,0.5526669526669526,0.5598741598741599,0.5574002574002574,0.5527384527384528,0.5521807521807521,0.5511797511797512,0.5608322608322608,0.5580866580866581,0.555026455026455,0.5535392535392535,0.5532389532389532,0.5476476476476476,0.5535964535964536,0.556013156013156,0.5509223509223509,0.5523094523094523,0.5536965536965537,0.5553124553124553,0.5531102531102531,0.5511654511654511,0.5553839553839554,0.5558129558129559,0.5497497497497498,0.5572429572429572,0.5530530530530531,0.5562991562991563,0.548977548977549,0.556928356928357,0.5579865579865579,0.5523666523666524,0.5542542542542542,0.5526097526097526,0.5549263549263549,0.5042624635217229,0.6255970255970256
951,0.37716287716287716,0.5520949520949521,0.5786643786643787,0.6304876304876305,0.6314600314600315,0.6341913341913342,0.6333905333905334,0.6332904332904333,0.6088231088231089,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.37716287716287716,0.5472329472329472,0.5828113828113828,0.6305162305162305,0.6325039325039326,0.633962533962534,0.6318318318318318,0.633090233090233,0.37716287716287716,0.543085943085943,0.5666094666094666,0.6312598312598312,0.6268411268411268,0.6282425282425282,0.6259116259116259,0.6308880308880309,0.37716287716287716,0.37716287716287716,0.5557557557557558,0.5587730587730588,0.5582868582868583,0.5587158587158587,0.5616902616902617,0.5537108537108537,0.5532389532389532,0.5612469612469613,0.5535392535392535,0.5606749606749607,0.5518661518661518,0.5585871585871586,0.5621764621764622,0.5574002574002574,0.5503789503789503,0.556999856999857,0.5490633490633491,0.5577863577863578,0.5523666523666524,0.5544258544258545,0.5562562562562563,0.5579007579007579,0.5458887458887459,0.5533390533390533,0.5581152581152581,0.5501072501072501,0.5601601601601601,0.564021164021164,0.5531960531960533,0.5594880594880595,0.5641069641069641,0.5524953524953525,0.5622908622908623,0.5577291577291578,0.5553267553267554,0.5568854568854569,0.5067109437479808,0.6341913341913342
952,0.3734162734162734,0.5208351208351208,0.585928785928786,0.5977405977405977,0.6067925067925068,0.6102388102388102,0.6039611039611039,0.6144001144001144,0.6136279136279136,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.3734162734162734,0.5355355355355356,0.5937651937651938,0.5974116974116974,0.6008437008437009,0.613985413985414,0.6168597168597169,0.5994136994136994,0.3734162734162734,0.5324753324753325,0.5277420277420277,0.597025597025597,0.6098098098098098,0.5562419562419563,0.616030316030316,0.6141141141141141,0.3734162734162734,0.3734162734162734,0.5594451594451595,0.5507650507650508,0.5566280566280566,0.5563706563706564,0.5528385528385529,0.5615043615043614,0.5613470613470614,0.5567710567710568,0.5534248534248535,0.5601315601315602,0.5583869583869584,0.5543972543972544,0.5587444587444588,0.5636636636636637,0.5611182611182611,0.561947661947662,0.5635206635206635,0.5618189618189618,0.5574288574288574,0.559016159016159,0.555913055913056,0.5512083512083512,0.5592163592163593,0.5539968539968539,0.5548691548691549,0.5628342628342629,0.5511940511940512,0.5609466609466609,0.5644930644930645,0.560975260975261,0.5603317603317604,0.5618332618332619,0.5579865579865579,0.5662805662805663,0.552009152009152,0.5585442585442586,0.49214664399849584,0.616030316030316
953,0.38016588016588015,0.5353067353067353,0.5735163735163735,0.6060918060918061,0.6064636064636064,0.5931216931216932,0.6063063063063063,0.6111397111397111,0.6127556127556127,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.38016588016588015,0.5233519233519234,0.5722007722007721,0.6071500071500071,0.6055627055627055,0.5937794937794938,0.6115401115401116,0.6122694122694122,0.38016588016588015,0.5327613327613328,0.5449306449306449,0.6066924066924066,0.6105105105105105,0.5606177606177606,0.5564707564707565,0.6088660088660088,0.38016588016588015,0.38016588016588015,0.5493493493493493,0.5547690547690548,0.5526240526240527,0.5551980551980552,0.5584012584012584,0.5533962533962534,0.5517946517946518,0.5527384527384528,0.5581724581724582,0.5603031603031603,0.55990275990276,0.5558558558558558,0.5537537537537538,0.5552409552409553,0.5524095524095524,0.5496925496925497,0.5552552552552552,0.5535821535821536,0.5514800514800515,0.5507650507650508,0.5461747461747462,0.5546832546832546,0.5609609609609609,0.5567138567138568,0.5583726583726584,0.5557986557986558,0.5485628485628485,0.5614757614757615,0.557943657943658,0.5580580580580581,0.5568425568425568,0.5536393536393537,0.5514371514371514,0.5559559559559559,0.5559416559416559,0.5554268554268554,0.4936126602793269,0.6127556127556127
954,0.3754754754754755,0.5333619333619334,0.5865865865865866,0.5932217932217932,0.5888030888030888,0.5801658801658802,0.6073502073502074,0.6077506077506077,0.596024596024596,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.3754754754754755,0.5403117403117403,0.5893607893607894,0.5931788931788932,0.5879164879164879,0.5961103961103961,0.5986128986128986,0.6085085085085085,0.3754754754754755,0.4842270842270842,0.5424138424138424,0.5888459888459888,0.6017160017160017,0.5531531531531532,0.5972972972972973,0.5952666952666953,0.3754754754754755,0.3754754754754755,0.5557557557557558,0.5558701558701559,0.5528528528528529,0.5581152581152581,0.5534677534677535,0.5603603603603604,0.5548691548691549,0.5612755612755613,0.5567710567710568,0.5590733590733591,0.5542256542256542,0.5543114543114543,0.5573716573716574,0.5540826540826541,0.5608322608322608,0.5558129558129559,0.5607178607178607,0.556928356928357,0.5547547547547548,0.5586014586014586,0.5612469612469613,0.5575861575861576,0.562076362076362,0.5552552552552552,0.5566137566137566,0.5607750607750608,0.5557271557271557,0.5511654511654511,0.5500929500929501,0.5484198484198484,0.5599456599456599,0.5607464607464607,0.5574574574574575,0.5503503503503504,0.5531531531531532,0.5598026598026598,0.4874774245144615,0.6077506077506077
955,0.3709423709423709,0.5138424138424138,0.5841412841412842,0.5975832975832975,0.6147290147290148,0.6194337194337194,0.6124982124982125,0.6220220220220221,0.6166309166309166,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.3709423709423709,0.5317746317746318,0.5935792935792936,0.5967681967681968,0.6062062062062062,0.6216931216931217,0.624024024024024,0.6199199199199199,0.3709423709423709,0.543014443014443,0.558043758043758,0.5988702988702989,0.615973115973116,0.6125125125125125,0.6231088231088231,0.6211640211640211,0.3709423709423709,0.3709423709423709,0.5627770627770627,0.5661661661661662,0.5686543686543687,0.5620477620477621,0.5677677677677677,0.5643786643786644,0.56006006006006,0.562019162019162,0.561018161018161,0.5626340626340627,0.5597168597168597,0.5655512655512656,0.55990275990276,0.5623909623909624,0.5539396539396539,0.5585585585585585,0.5544401544401545,0.5578149578149578,0.5584298584298585,0.5604318604318604,0.5575861575861576,0.55002145002145,0.552967252967253,0.5524095524095524,0.5555126555126555,0.5602173602173602,0.5522379522379522,0.5581152581152581,0.5537966537966538,0.5607607607607608,0.5617188617188618,0.5630773630773631,0.5577005577005577,0.5565708565708566,0.5555412555412556,0.5547261547261547,0.496476900180604,0.6231088231088231
956,0.3741312741312741,0.5470899470899471,0.6115258115258115,0.6233090233090233,0.6284141284141284,0.6283855283855284,0.6308594308594309,0.6303732303732303,0.6118261118261118,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.3741312741312741,0.5544401544401545,0.6142428142428142,0.6239811239811239,0.6293436293436293,0.6287001287001287,0.6283569283569284,0.6306449306449307,0.3741312741312741,0.5245531245531245,0.5598026598026598,0.6145288145288146,0.616016016016016,0.6208208208208208,0.6292435292435292,0.6288002288002288,0.3741312741312741,0.3741312741312741,0.5549263549263549,0.5586729586729586,0.5652652652652652,0.5599170599170599,0.5528957528957529,0.5558272558272558,0.5551408551408551,0.5600886600886601,0.5551694551694552,0.5536822536822537,0.5588302588302588,0.5541541541541541,0.5598455598455598,0.5546117546117546,0.5563134563134563,0.5535249535249536,0.5508937508937509,0.5545116545116545,0.5547547547547548,0.5544830544830545,0.5563420563420564,0.5626912626912627,0.557071357071357,0.5554554554554555,0.559001859001859,0.5463892463892464,0.5601029601029601,0.5483912483912484,0.5548691548691549,0.5605176605176605,0.554954954954955,0.5568139568139568,0.5603317603317604,0.5482911482911483,0.5658944658944659,0.5546832546832546,0.5035230998193961,0.6308594308594309
