,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
286,0.32542007091105285,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.7856225271054931,0.7856225271054931,0.7856225271054931,0.7856225271054931,0.8311494784440676,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.32542007091105285,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.8343353373413493,0.32542007091105285,0.5868660397718514,0.7304352294332255,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.7501670006680027,0.8343353373413493,0.8343353373413493,0.5418529366425158,0.5410307795077334,0.5761779970196804,0.5437027901957762,0.542777863419146,0.7607027920989178,0.8343353373413493
287,0.4019834540876625,0.6333179178870562,0.7568470273881096,0.7568470273881096,0.7568470273881096,0.6550023123169416,0.6611684908278095,0.6611684908278095,0.5657982631930528,0.755613791685936,0.7568470273881096,0.7568470273881096,0.6333179178870562,0.6333179178870562,0.6333179178870562,0.6333179178870562,0.6333179178870562,0.4019834540876625,0.6333179178870562,0.7568470273881096,0.7568470273881096,0.6422588767278146,0.6572632444375931,0.6763783978212836,0.7547916345511536,0.4019834540876625,0.5255125635887159,0.597759621807718,0.677714403165305,0.7568470273881096,0.7029957350598633,0.6565438569446586,0.6565438569446586,0.7568470273881096,0.7568470273881096,0.5061918709213299,0.5334258260109963,0.5164688351061096,0.5350701402805611,0.5222239350495863,0.6583137785542594,0.7568470273881096
288,0.3854889265710909,0.647140434715585,0.7625507425106623,0.6866039771851395,0.6879399825291609,0.6879399825291609,0.6933867735470942,0.6755048558655773,0.7561790247160989,0.7625507425106623,0.7625507425106623,0.7625507425106623,0.647140434715585,0.647140434715585,0.647140434715585,0.647140434715585,0.647140434715585,0.3854889265710909,0.647140434715585,0.7625507425106623,0.663994655978624,0.671085761266122,0.6957504753095936,0.7243204357432814,0.7083911412568727,0.3854889265710909,0.7625507425106623,0.7625507425106623,0.6128153743384205,0.7186681054416525,0.7186681054416525,0.7186681054416525,0.6729356148193824,0.7625507425106623,0.7625507425106623,0.5378963054313756,0.5448846410770258,0.528544268023226,0.5347104465340938,0.5344021376085505,0.6808717149398511,0.7625507425106623
289,0.3916551050819588,0.6523816864498228,0.7666615281845742,0.7001695699090489,0.6989363342068753,0.6989363342068753,0.6914341503519861,0.6689275987873182,0.7600842711063152,0.7666615281845742,0.7666615281845742,0.7666615281845742,0.6523816864498228,0.6523816864498228,0.6523816864498228,0.6523816864498228,0.6523816864498228,0.3916551050819588,0.6523816864498228,0.7666615281845742,0.6964698628025281,0.7033554288063306,0.7007861877601357,0.7048969734340476,0.712296387647089,0.3916551050819588,0.7666615281845742,0.7666615281845742,0.5885617388623401,0.6896870664405734,0.6896870664405734,0.6896870664405734,0.6563897024818869,0.7666615281845742,0.7666615281845742,0.5408766250449617,0.546837264272134,0.5246390216330096,0.51528698422486,0.5354298340270284,0.6801256834656969,0.7666615281845742
290,0.32634499768768305,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.7848003699707107,0.7848003699707107,0.7848003699707107,0.7848003699707107,0.8306356302348287,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32634499768768305,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32634499768768305,0.5877909665484816,0.7302296901495299,0.7494476131750681,0.7494476131750681,0.7494476131750681,0.7494476131750681,0.7494476131750681,0.8338214891321104,0.8338214891321104,0.561070859668054,0.54072247058219,0.525409793946868,0.5632290221468578,0.5456554133908843,0.7602764883994008,0.8338214891321104
291,0.420070911052875,0.653255228405529,0.7661990647962592,0.7661990647962592,0.7661990647962592,0.6967267869071476,0.6613740301115051,0.6613740301115051,0.7644519808848467,0.7654796773033246,0.7661990647962592,0.7661990647962592,0.653255228405529,0.653255228405529,0.653255228405529,0.653255228405529,0.653255228405529,0.420070911052875,0.653255228405529,0.7661990647962592,0.7661990647962592,0.7093674528544268,0.5723755202713119,0.6999126458044294,0.7630132058989775,0.420070911052875,0.5330147474436051,0.6042341092441292,0.6941575458609527,0.7661990647962592,0.6823390370484559,0.637017624993577,0.637017624993577,0.7661990647962592,0.7661990647962592,0.5449360258979498,0.5344535224294743,0.5170854529571964,0.51831868865937,0.519346385077848,0.6750538113263563,0.7661990647962592
292,0.38204614356918964,0.6423616463696624,0.7559221006114794,0.7023791172087765,0.7036123529109501,0.7036123529109501,0.7096757617799702,0.6541801551821592,0.7490365346076769,0.7559221006114794,0.7559221006114794,0.7559221006114794,0.6423616463696624,0.6423616463696624,0.6423616463696624,0.6423616463696624,0.6423616463696624,0.38204614356918964,0.6423616463696624,0.7559221006114794,0.7028929654180155,0.6962129386979087,0.6898412209033451,0.7299213812239864,0.7024818868506243,0.38204614356918964,0.7559221006114794,0.7559221006114794,0.6205744822979292,0.7277632187451827,0.7277632187451827,0.7277632187451827,0.6849082780946508,0.7559221006114794,0.7559221006114794,0.5401058527311032,0.5161605261805663,0.5293150403370844,0.5258208725142592,0.5348646009968655,0.6806262096843257,0.7559221006114794
293,0.3255742253738246,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.7852628333590257,0.8308925543394481,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.3255742253738246,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.8341811828785777,0.3255742253738246,0.5879451210112533,0.7313087713889317,0.7506294640563178,0.7506294640563178,0.7506294640563178,0.7506294640563178,0.7506294640563178,0.8341811828785777,0.8341811828785777,0.5414932428960485,0.5684188890601716,0.5523868249319152,0.544268023225939,0.545295719644417,0.7607351455046846,0.8341811828785777
294,0.3682750115615847,0.6291043625712964,0.7461589846359385,0.7051538975386671,0.7063871332408407,0.7063871332408407,0.7130671599609475,0.6613740301115051,0.6078310467088022,0.7461589846359385,0.7461589846359385,0.7461589846359385,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.6291043625712964,0.3682750115615847,0.6291043625712964,0.7461589846359385,0.7080314475104055,0.701145881506603,0.6795642567185654,0.724577359847901,0.6565438569446586,0.3682750115615847,0.7461589846359385,0.7461589846359385,0.6168747751914084,0.7295103026565952,0.7295103026565952,0.7295103026565952,0.6871692102153024,0.7461589846359385,0.7461589846359385,0.5416473973588202,0.5423667848517548,0.5323981295925184,0.5379476902522995,0.5245876368120858,0.6693786433265393,0.7461589846359385
295,0.4191459842762448,0.6502749087919428,0.7573608755973485,0.7573608755973485,0.7573608755973485,0.701145881506603,0.6392785571142284,0.6392785571142284,0.7559221006114794,0.7567442577462618,0.7573608755973485,0.7573608755973485,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.4191459842762448,0.6502749087919428,0.7573608755973485,0.7573608755973485,0.7135810081701865,0.5919017522223935,0.6971378654745388,0.7524279327886543,0.4191459842762448,0.5262319510816504,0.598787318226196,0.689430142335954,0.7573608755973485,0.6564410873028107,0.6325985303941216,0.6325985303941216,0.7573608755973485,0.7573608755973485,0.5049586352191563,0.5317815117414316,0.5143106726273059,0.514207902985458,0.5134885154925235,0.6676772348115034,0.7573608755973485
296,0.34921124299881817,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.7466214480242537,0.7466214480242537,0.7466214480242537,0.7466214480242537,0.8359282667899902,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.34921124299881817,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.8405529006731411,0.34921124299881817,0.6112738297107034,0.5579363855916962,0.772416628128051,0.772416628128051,0.772416628128051,0.772416628128051,0.772416628128051,0.8405529006731411,0.8405529006731411,0.536149221519963,0.5325522840552901,0.5649247212373465,0.5412877036123529,0.5318328965623554,0.7584932447991902,0.8405529006731411
297,0.4061456245824983,0.6402548687117825,0.7563845639997945,0.7563845639997945,0.7563845639997945,0.6606032577976466,0.6366579312471096,0.6366579312471096,0.7539180925954473,0.7551513282976209,0.7563845639997945,0.7563845639997945,0.6402548687117825,0.6402548687117825,0.6402548687117825,0.6402548687117825,0.6402548687117825,0.4061456245824983,0.6402548687117825,0.7563845639997945,0.7563845639997945,0.6435434972509121,0.5581419248753918,0.6277169724063512,0.7541236318791429,0.4061456245824983,0.5222753198705102,0.5948306870150557,0.6829042700786188,0.7563845639997945,0.701094496685679,0.6652278916807975,0.6652278916807975,0.7563845639997945,0.7563845639997945,0.5169312984944248,0.5293664251580084,0.5353270643851806,0.5301885822927908,0.5307024305020297,0.6659054100603867,0.7563845639997945
298,0.41046194954010584,0.6437490365346077,0.7585427264785982,0.7585427264785982,0.7585427264785982,0.652792765017214,0.6304917527362417,0.6304917527362417,0.7563845639997945,0.7574122604182725,0.7585427264785982,0.7585427264785982,0.6437490365346077,0.6437490365346077,0.6437490365346077,0.6437490365346077,0.6437490365346077,0.41046194954010584,0.6437490365346077,0.7585427264785982,0.7585427264785982,0.6872205950362263,0.5652330301628898,0.6211397153280921,0.7558707157905554,0.41046194954010584,0.5252556394840964,0.5962694620009249,0.6861928986177483,0.7585427264785982,0.6961615538769848,0.6595755613791686,0.6595755613791686,0.7585427264785982,0.7585427264785982,0.516314680643338,0.5386156929243101,0.5357381429525718,0.5144648270900776,0.5223780895123581,0.6667542111763888,0.7585427264785982
299,0.3462823082061559,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.7508863881609372,0.7508863881609372,0.7508863881609372,0.7508863881609372,0.8314577873696111,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.3462823082061559,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.8369045783875443,0.3462823082061559,0.6078310467088022,0.5738142952571811,0.7933302502440779,0.7933302502440779,0.7933302502440779,0.7933302502440779,0.7933302502440779,0.8369045783875443,0.8369045783875443,0.5368172241919736,0.5442166384050151,0.562098556086532,0.541236318791429,0.5272596475001284,0.7613194099500044,0.8369045783875443
300,0.38338214891321104,0.6427727249370536,0.7569497970299573,0.7030985047017111,0.7044345100457325,0.7044345100457325,0.7106006885566004,0.6538718462566158,0.7500642310261548,0.7569497970299573,0.7569497970299573,0.7569497970299573,0.6427727249370536,0.6427727249370536,0.6427727249370536,0.6427727249370536,0.6427727249370536,0.38338214891321104,0.6427727249370536,0.7569497970299573,0.7037151225527979,0.6964184779816043,0.6904578387544319,0.7298186115821387,0.7020708082832331,0.38338214891321104,0.7569497970299573,0.7569497970299573,0.6205744822979292,0.7286881455218128,0.7286881455218128,0.7286881455218128,0.6845999691691075,0.7569497970299573,0.7569497970299573,0.5388726170289296,0.5355839884898002,0.5296233492626278,0.5245876368120858,0.5327064385180618,0.681360822309386,0.7569497970299573
301,0.3898566363496223,0.6502749087919428,0.7506808488772416,0.6922049226658445,0.6910744566055187,0.6910744566055187,0.6820307281229125,0.6696983711011767,0.745439597143004,0.7506808488772416,0.7506808488772416,0.7506808488772416,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.6502749087919428,0.3898566363496223,0.6502749087919428,0.7506808488772416,0.6854221263038899,0.6930270798006269,0.6942603155028004,0.5671342685370742,0.6424644160115102,0.3898566363496223,0.7506808488772416,0.7506808488772416,0.5961153075381532,0.6865525923642156,0.6865525923642156,0.6865525923642156,0.6375314732028159,0.7506808488772416,0.7506808488772416,0.5161605261805663,0.5267457992908895,0.5230460921843687,0.5357895277734958,0.5342479831457787,0.6722828372794973,0.7506808488772416
302,0.3245465289553466,0.834489491804121,0.834489491804121,0.834489491804121,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.8312008632649915,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.3245465289553466,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.834489491804121,0.3245465289553466,0.5881506602949489,0.7308976928215405,0.75052669441447,0.75052669441447,0.75052669441447,0.75052669441447,0.75052669441447,0.834489491804121,0.834489491804121,0.5527979034993064,0.5429320178819177,0.5774626175427778,0.5433430964493089,0.5398489286264837,0.7608379151465323,0.834489491804121
303,0.4189404449925492,0.6516109141359643,0.7644519808848467,0.7644519808848467,0.7644519808848467,0.7010431118647551,0.6599352551256359,0.6599352551256359,0.7629104362571296,0.7639381326756076,0.7644519808848467,0.7644519808848467,0.6516109141359643,0.6516109141359643,0.6516109141359643,0.6516109141359643,0.6516109141359643,0.4189404449925492,0.6516109141359643,0.7644519808848467,0.7644519808848467,0.7126560813935563,0.5764863059452238,0.702173577925081,0.7607522737783259,0.4189404449925492,0.5317815117414316,0.6032064128256514,0.6923076923076923,0.7644519808848467,0.6436976517136838,0.6376342428446636,0.6376342428446636,0.7644519808848467,0.7644519808848467,0.5461692616001234,0.5353784492061046,0.5170854529571964,0.5289039617696932,0.5182159190175222,0.6724883765631928,0.7644519808848467
304,0.4250552386824932,0.6549509274960177,0.7605981193155542,0.7605981193155542,0.7605981193155542,0.632855454498741,0.647140434715585,0.647140434715585,0.7579261086275114,0.7594676532552284,0.7605981193155542,0.7605981193155542,0.6549509274960177,0.6549509274960177,0.6549509274960177,0.6549509274960177,0.6549509274960177,0.4250552386824932,0.6549509274960177,0.7605981193155542,0.7605981193155542,0.6927701556960074,0.57129643903191,0.6844458147063357,0.7573094907764246,0.4250552386824932,0.5307024305020297,0.6030522583628796,0.69451723960742,0.7605981193155542,0.6860901289759005,0.6392271722933046,0.6392271722933046,0.7605981193155542,0.7605981193155542,0.501515852217255,0.4978161451107343,0.5117928164020349,0.5261805662607266,0.5138482092389908,0.6704424994338154,0.7605981193155542
305,0.34335337341349365,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.8307897846976003,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.34335337341349365,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.8360310364318381,0.34335337341349365,0.6073685833204872,0.5735573711525616,0.7930733261394584,0.7930733261394584,0.7930733261394584,0.7930733261394584,0.7930733261394584,0.8360310364318381,0.8360310364318381,0.5502286624531113,0.5345049072503982,0.5368686090128976,0.5492009660346334,0.530599660860182,0.7608036585992499,0.8360310364318381
306,0.41529212270695237,0.6473459739992806,0.7584399568367505,0.7584399568367505,0.7584399568367505,0.7026360413133961,0.6423102615487385,0.6423102615487385,0.757103951492729,0.7577205693438158,0.7584399568367505,0.7584399568367505,0.6473459739992806,0.6473459739992806,0.6473459739992806,0.6473459739992806,0.6473459739992806,0.41529212270695237,0.6473459739992806,0.7584399568367505,0.7584399568367505,0.7142490108421972,0.5891783567134269,0.6961615538769848,0.7537125533117517,0.41529212270695237,0.5263861055444222,0.5987359334052721,0.6876316736036175,0.7584399568367505,0.6586506346025384,0.634910847335697,0.634910847335697,0.7584399568367505,0.7584399568367505,0.5117928164020349,0.5017213915009506,0.5187811520476852,0.5227891680797493,0.5274138019629001,0.6676106248584538,0.7584399568367505
307,0.396639432711577,0.6301320589897744,0.7635270541082164,0.7635270541082164,0.7635270541082164,0.6728842299984584,0.647191819536509,0.647191819536509,0.7606495041364781,0.7620882791223472,0.7635270541082164,0.7635270541082164,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.396639432711577,0.6301320589897744,0.7635270541082164,0.7635270541082164,0.6569549355120498,0.664457119366939,0.638456399979446,0.7614716612712604,0.396639432711577,0.530034427830019,0.6020759467653255,0.6791531781511742,0.7635270541082164,0.7137865474538821,0.67514516211911,0.67514516211911,0.7635270541082164,0.7635270541082164,0.5541852936642516,0.5333230563691486,0.5269513385745851,0.5353784492061046,0.5245876368120858,0.6684308788517206,0.7635270541082164
308,0.42125276193412464,0.654231540003083,0.7640922871383793,0.7640922871383793,0.7640922871383793,0.6948255485329634,0.6608087970813422,0.6608087970813422,0.762242433585119,0.7634756692872925,0.7640922871383793,0.7640922871383793,0.654231540003083,0.654231540003083,0.654231540003083,0.654231540003083,0.654231540003083,0.42125276193412464,0.654231540003083,0.7640922871383793,0.7640922871383793,0.7070551359128513,0.5732490622270181,0.6994501824161142,0.7608036585992498,0.42125276193412464,0.5311135090694209,0.6027439494373362,0.6936950824726376,0.7640922871383793,0.6815682647345974,0.636452391963414,0.636452391963414,0.7640922871383793,0.7640922871383793,0.5098401932069266,0.5273110323210524,0.5143620574482298,0.5284414983813781,0.5169312984944248,0.6742525887482466,0.7640922871383793
