,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
364,0.39771543086172345,0.5440280561122245,0.6112825651302605,0.6156513026052104,0.6156513026052104,0.6156713426853707,0.6160320641282565,0.6162725450901804,0.6164128256513026,0.6174949899799599,0.40705410821643284,0.4016633266533066,0.3993186372745491,0.3993186372745491,0.39771543086172345,0.39771543086172345,0.39771543086172345,0.39771543086172345,0.5409619238476954,0.6108216432865732,0.6148897795591183,0.6145691382765531,0.6160320641282565,0.6166733466933868,0.6149899799599199,0.39771543086172345,0.5600801603206412,0.6175951903807615,0.6175951903807615,0.5751903807615231,0.6092184368737475,0.6071543086172345,0.6071543086172345,0.6131062124248498,0.6138076152304609,0.5247695390781563,0.520561122244489,0.521503006012024,0.5430260521042084,0.5270941883767535,0.5199799599198397,0.5380360721442886,0.5377555110220441,0.5302204408817636,0.5272745490981964,0.5364328657314629,0.5332264529058116,0.5323046092184369,0.5222645290581163,0.5284769539078157,0.5354308617234469,0.5376953907815631,0.5309218436873747,0.5274148296593186,0.5346492985971943,0.5312224448897795,0.5350901803607214,0.5266332665330661,0.5264729458917836,0.5334468937875751,0.536372745490982,0.537935871743487,0.5403206412825652,0.5375150300601202,0.5330460921843687,0.539559118236473,0.5319038076152305,0.5416032064128257,0.5332865731462926,0.5269338677354709,0.5339278557114229,0.5278557114228457,0.5330260521042084,0.5312024048096192,0.5277755511022044,0.5328456913827655,0.5330460921843687,0.5302004008016032,0.5305010020040081,0.5367735470941883,0.5312024048096192,0.5333466933867735,0.5260921843687375,0.5248697394789579,0.5359519038076153,0.5314228456913828,0.541002004008016,0.5409218436873747,0.5283166332665331,0.533687374749499,0.5260721442885772,0.5373346693386774,0.5256513026052104,0.5275951903807615,0.5204208416833668,0.5321042084168337,0.5309018036072144,0.5319438877755511,0.5269739478957916,0.5302605210420842,0.5329659318637274,0.5812588139241447,0.6175951903807615
365,0.36360721442885774,0.48695390781563125,0.602004008016032,0.623567134268537,0.6268336673346694,0.6258517034068136,0.6254308617234469,0.627374749498998,0.6286372745490982,0.6133867735470941,0.37258517034068134,0.36703406813627254,0.3651703406813627,0.3651703406813627,0.36360721442885774,0.36360721442885774,0.36360721442885774,0.36360721442885774,0.4862925851703407,0.6021442885771543,0.6240681362725451,0.6246893787575151,0.6224849699398798,0.6258316633266533,0.624248496993988,0.36360721442885774,0.5065731462925852,0.597374749498998,0.5612825651302605,0.5796392785571143,0.6232064128256513,0.6232064128256513,0.6250701402805611,0.6027254509018036,0.6095991983967936,0.5457715430861724,0.5327454909819639,0.5498797595190381,0.5429859719438878,0.5401402805611223,0.5497995991983968,0.5446492985971944,0.5406412825651302,0.5434468937875752,0.5388977955911823,0.5451703406813627,0.5391983967935872,0.5480561122244489,0.5444288577154308,0.5454709418837675,0.5470741482965932,0.5451302605210421,0.5456112224448898,0.5332264529058116,0.5446693386773547,0.5326853707414829,0.5338276553106213,0.5344488977955911,0.5396593186372746,0.5355511022044088,0.549559118236473,0.5414428857715431,0.5239679358717435,0.5382965931863728,0.5442284569138277,0.5383567134268538,0.5380761523046093,0.5426653306613226,0.5468537074148296,0.5381963927855712,0.5493587174348697,0.5460320641282566,0.5530861723446894,0.546753507014028,0.5443286573146292,0.544749498997996,0.5378156312625251,0.5471342685370741,0.5417234468937876,0.5502605210420841,0.5347094188376753,0.5392985971943888,0.5495791583166333,0.5433867735470942,0.5467334669338677,0.5442084168336674,0.5478957915831664,0.5528256513026052,0.5489178356713427,0.5411022044088176,0.5469138276553106,0.5413226452905812,0.5405611222444889,0.5428657314629258,0.5376953907815631,0.5419438877755511,0.5474549098196393,0.5413627254509018,0.5392184368737475,0.5373547094188377,0.5355110220440882,0.5731819193943443,0.6286372745490982
366,0.3625250501002004,0.4918837675350701,0.6033667334669338,0.6265731462925852,0.6304408817635271,0.6279759519038076,0.6260320641282565,0.6296993987975952,0.5947294589178357,0.6143486973947896,0.37066132264529056,0.365751503006012,0.3638076152304609,0.3638076152304609,0.3625250501002004,0.3625250501002004,0.3625250501002004,0.3625250501002004,0.49074148296593184,0.6043887775551102,0.6276352705410821,0.6266533066132265,0.6237274549098196,0.6268336673346694,0.6281763527054108,0.3625250501002004,0.5036472945891783,0.598937875751503,0.5597194388777555,0.5828056112224449,0.6267334669338678,0.6267334669338678,0.6285971943887776,0.6040480961923848,0.6111623246492986,0.5406412825651302,0.5482164328657315,0.5475350701402806,0.5476352705410822,0.5426653306613226,0.5488376753507014,0.5451503006012024,0.5378356713426854,0.5432464929859719,0.548937875751503,0.5419238476953908,0.5363927855711423,0.5389579158316633,0.5391983967935872,0.5391583166332665,0.545190380761523,0.5433466933867735,0.5446092184368737,0.545310621242485,0.5327855711422845,0.5318837675350702,0.5493587174348697,0.5563927855711422,0.5381362725450902,0.5469939879759519,0.55,0.5404208416833667,0.5554308617234469,0.5362925851703407,0.5426653306613226,0.5444889779559118,0.546312625250501,0.5413426853707415,0.5474949899799599,0.537875751503006,0.5414228456913828,0.5457915831663327,0.5557314629258517,0.5480360721442886,0.5305210420841683,0.5427054108216433,0.5376152304609219,0.5425851703406813,0.543687374749499,0.5507014028056112,0.5321442885771543,0.5419438877755511,0.5447695390781563,0.5433066132264529,0.5391583166332665,0.542124248496994,0.5475150300601203,0.5467935871743487,0.5478957915831664,0.5495791583166333,0.5442685370741484,0.5368937875751503,0.5398396793587175,0.5420240480961924,0.5429258517034068,0.542184368737475,0.5422044088176353,0.5456513026052104,0.5413827655310621,0.5496192384769539,0.5534869739478958,0.5736599124174274,0.6304408817635271
367,0.3966733466933868,0.5448697394789579,0.6136072144288577,0.6183366733466934,0.6183366733466934,0.6187975951903808,0.6193587174348697,0.6190781563126253,0.6201002004008016,0.6196593186372745,0.4065731462925852,0.40062124248496994,0.39831663326653305,0.39831663326653305,0.3966733466933868,0.3966733466933868,0.3966733466933868,0.3966733466933868,0.5414829659318637,0.6135871743486974,0.6174549098196392,0.6171342685370741,0.6193587174348697,0.6191983967935871,0.6177555110220441,0.3966733466933868,0.5621242484969939,0.6202404809619239,0.6202404809619239,0.6141482965931864,0.6140881763527054,0.6084569138276553,0.6084569138276553,0.6154308617234469,0.6130861723446894,0.5356713426853708,0.518877755511022,0.5178557114228457,0.5394188376753507,0.5313627254509018,0.5354709418837675,0.5286773547094188,0.5376352705410822,0.5265731462925852,0.5334869739478958,0.5255310621242485,0.5280761523046092,0.5211623246492986,0.5324849699398797,0.5309218436873747,0.5370941883767535,0.540501002004008,0.5304208416833668,0.5320040080160321,0.5315230460921844,0.5359919839679359,0.5280961923847696,0.5274749498997996,0.5287975951903807,0.5262925851703407,0.5349298597194388,0.535310621242485,0.5428056112224449,0.5375551102204409,0.5319238476953908,0.5341082164328658,0.5280160320641283,0.5310420841683366,0.5339278557114229,0.5258517034068136,0.5346092184368737,0.5266132264529058,0.5355511022044088,0.5338076152304609,0.5405410821643286,0.533687374749499,0.5319639278557114,0.5382565130260522,0.5393186372745491,0.5353306613226453,0.5236072144288577,0.5295190380761523,0.5276152304609218,0.5254308617234469,0.5296593186372746,0.5336673346693387,0.5266733466933867,0.536753507014028,0.5262324649298598,0.5211823647294589,0.5437274549098197,0.5375350701402806,0.5412825651302605,0.540120240480962,0.5391583166332665,0.5324849699398797,0.5301803607214429,0.5273346693386773,0.5248096192384769,0.532625250501002,0.5333266533066132,0.5846203518147406,0.6202404809619239
368,0.3797995991983968,0.5987775551102205,0.6043486973947896,0.6125851703406814,0.6260120240480962,0.6265531062124249,0.626933867735471,0.6262925851703407,0.6165330661322646,0.6147895791583167,0.38841683366733465,0.382625250501002,0.38172344689378757,0.38172344689378757,0.3797995991983968,0.3797995991983968,0.3797995991983968,0.3797995991983968,0.6023246492985972,0.6083967935871744,0.6112024048096193,0.6218036072144288,0.6144088176352706,0.6256112224448898,0.6204008016032064,0.3797995991983968,0.582685370741483,0.6030661322645291,0.6269539078156313,0.6266533066132265,0.6269539078156313,0.6269539078156313,0.6236673346693387,0.6082965931863727,0.617875751503006,0.5297795591182365,0.5407615230460922,0.5208216432865731,0.5360921843687375,0.5259919839679359,0.5355711422845691,0.5437274549098197,0.5294589178356713,0.545811623246493,0.5411422845691383,0.5403206412825652,0.5449098196392785,0.5308216432865731,0.534749498997996,0.5466332665330661,0.5417034068136273,0.5357915831663327,0.5453507014028056,0.5397394789579159,0.5240480961923848,0.5320841683366734,0.5269338677354709,0.5365330661322645,0.5314629258517034,0.5348897795591182,0.5381362725450902,0.5386573146292585,0.5239278557114229,0.537935871743487,0.5422645290581163,0.5285771543086172,0.52312625250501,0.5318837675350702,0.5296392785571142,0.5392785571142285,0.5459919839679359,0.5435270541082164,0.542625250501002,0.5498396793587175,0.5534068136272545,0.5441683366733467,0.5415030060120241,0.5341683366733467,0.5338276553106213,0.5313627254509018,0.5392184368737475,0.5505210420841683,0.5357114228456914,0.5322845691382766,0.535871743486974,0.5383967935871743,0.5357314629258517,0.5328456913827655,0.5415030060120241,0.5451302605210421,0.5455110220440882,0.5361122244488978,0.5349899799599198,0.5434669338677355,0.5399799599198397,0.5407014028056112,0.5476953907815632,0.5323446893787576,0.532565130260521,0.5371543086172345,0.5286172344689378,0.5898033103243523,0.6269539078156313
369,0.39462925851703406,0.5449498997995992,0.6110420841683367,0.6158917835671343,0.6158917835671343,0.6157915831663326,0.6160721442885772,0.6159519038076152,0.6161322645290581,0.6167735470941884,0.4042084168336673,0.39869739478957916,0.39639278557114227,0.39639278557114227,0.39462925851703406,0.39462925851703406,0.39462925851703406,0.39462925851703406,0.5416432865731463,0.6117034068136272,0.6148897795591183,0.6149298597194389,0.6160721442885772,0.6159118236472946,0.6146292585170341,0.39462925851703406,0.5604008016032064,0.6165931863727455,0.6165931863727455,0.5743486973947896,0.6086172344689379,0.602004008016032,0.602004008016032,0.6129058116232465,0.6137675350701403,0.5230060120240481,0.5345490981963927,0.5349298597194388,0.5276753507014028,0.5260320641282565,0.5411422845691383,0.5307214428857715,0.5283767535070141,0.5456513026052104,0.5316833667334669,0.5325450901803607,0.529559118236473,0.5236072144288577,0.5400801603206413,0.5360521042084169,0.539498997995992,0.5339679358717435,0.5335871743486974,0.5336072144288577,0.5294188376753507,0.5364328657314629,0.527254509018036,0.5449699398797595,0.5306813627254509,0.5380160320641283,0.5390981963927856,0.5349098196392785,0.54312625250501,0.5304809619238477,0.5306813627254509,0.527374749498998,0.531062124248497,0.5369539078156312,0.5302805611222445,0.5245290581162325,0.5369739478957916,0.5421442885771544,0.5364128256513027,0.5344088176352706,0.5319038076152305,0.5359719438877756,0.5332064128256513,0.537374749498998,0.5305410821643286,0.5275951903807615,0.5336472945891784,0.5347895791583166,0.5303006012024049,0.5409619238476954,0.5316633266533066,0.531623246492986,0.5411222444889779,0.5395190380761523,0.5376553106212425,0.5354509018036072,0.527995991983968,0.5307414829659318,0.5255310621242485,0.5264729458917836,0.5352104208416834,0.5352905811623246,0.534629258517034,0.5286973947895791,0.526372745490982,0.533186372745491,0.532625250501002,0.5804676018704075,0.6165931863727455
370,0.3568336673346693,0.4986573146292585,0.6079759519038076,0.6299198396793587,0.6303807615230461,0.6331663326653306,0.6335671342685371,0.6339078156312625,0.6337675350701403,0.6338877755511022,0.3617635270541082,0.35937875751503007,0.35695390781563124,0.35695390781563124,0.3568336673346693,0.3568336673346693,0.3568336673346693,0.3568336673346693,0.4972745490981964,0.6018236472945891,0.6308817635270542,0.6325651302605211,0.6339679358717435,0.6333466933867735,0.6140681362725451,0.3568336673346693,0.5114228456913827,0.6009418837675351,0.6223446893787575,0.6238476953907816,0.6266332665330662,0.6266332665330662,0.6266332665330662,0.5995190380761523,0.5553907815631263,0.5421643286573147,0.5486172344689378,0.5346092184368737,0.5479158316633267,0.535190380761523,0.5544889779559118,0.5394188376753507,0.5424849699398797,0.5470541082164329,0.5505410821643286,0.545250501002004,0.5428456913827655,0.5408016032064128,0.5405410821643286,0.5488376753507014,0.5440080160320642,0.5454308617234469,0.5399599198396794,0.5545290581162324,0.5571743486973948,0.5529458917835671,0.5548096192384769,0.5579158316633267,0.5373346693386774,0.5502004008016032,0.5302404809619239,0.5372344689378757,0.5257314629258517,0.5498597194388778,0.5506012024048096,0.539438877755511,0.5451503006012024,0.543186372745491,0.5454308617234469,0.5408817635270541,0.5413026052104208,0.5443086172344689,0.5560120240480962,0.5513226452905812,0.5308817635270541,0.5452905811623247,0.5409819639278557,0.5460521042084169,0.5486172344689378,0.5503206412825651,0.536753507014028,0.5480961923847696,0.5534268537074148,0.5451102204408818,0.5451302605210421,0.554749498997996,0.554749498997996,0.5380961923847696,0.545811623246493,0.5419839679358718,0.538937875751503,0.5444088176352705,0.5498997995991984,0.5396593186372746,0.5411222444889779,0.548256513026052,0.5424448897795591,0.5491382765531062,0.5419438877755511,0.54,0.5397595190380762,0.5781162324649299,0.6339679358717435
371,0.3964328657314629,0.5473947895791583,0.6119238476953908,0.6161322645290581,0.6161322645290581,0.6165531062124249,0.6171142284569139,0.6169539078156313,0.6173346693386773,0.6180160320641283,0.4064128256513026,0.400501002004008,0.3980360721442886,0.3980360721442886,0.3964328657314629,0.3964328657314629,0.3964328657314629,0.3964328657314629,0.5434468937875752,0.6109418837675351,0.6150901803607215,0.6148496993987976,0.6171142284569139,0.6169138276553107,0.6145891783567135,0.3964328657314629,0.5608817635270541,0.6180761523046092,0.6180761523046092,0.5765130260521042,0.610501002004008,0.6091583166332666,0.6091583166332666,0.6134268537074148,0.6149699398797596,0.5305010020040081,0.5211222444889779,0.5300801603206413,0.5403406813627255,0.5399799599198397,0.5407414829659318,0.5304408817635271,0.5390781563126252,0.5486973947895791,0.5360721442885772,0.5264128256513027,0.5305811623246492,0.5392785571142285,0.5215430861723447,0.5324248496993988,0.5331062124248497,0.5220440881763527,0.5271743486973948,0.5280561122244489,0.5299198396793587,0.5340881763527054,0.5372545090180361,0.5258316633266533,0.5360521042084169,0.5341282565130261,0.5290180360721443,0.5359719438877756,0.537434869739479,0.5276352705410822,0.5308817635270541,0.5391583166332665,0.5272144288577154,0.5407214428857715,0.535310621242485,0.5278557114228457,0.5295390781563126,0.5372545090180361,0.5333066132264529,0.528937875751503,0.5415030060120241,0.5319639278557114,0.5322044088176353,0.5301803607214429,0.5284168336673347,0.5376152304609219,0.5242084168336674,0.5369138276553106,0.5282164328657315,0.5285170340681363,0.537434869739479,0.5307414829659318,0.524749498997996,0.5281162324649299,0.5307414829659318,0.532124248496994,0.5270340681362725,0.5272745490981964,0.5376352705410822,0.5327254509018036,0.5342885771543087,0.5304008016032065,0.5332665330661323,0.5275350701402806,0.5270941883767535,0.5248897795591182,0.5350501002004008,0.5819461144511245,0.6180761523046092
372,0.3585971943887776,0.5053106212424849,0.6183967935871744,0.6359719438877756,0.6358316633266533,0.6353707414829659,0.634809619238477,0.6335871743486974,0.6335671342685371,0.6153507014028056,0.3641683366733467,0.36122244488977956,0.35891783567134267,0.35891783567134267,0.3585971943887776,0.3585971943887776,0.3585971943887776,0.3585971943887776,0.5046092184368738,0.6114829659318637,0.6363326653306614,0.6360921843687375,0.6357114228456914,0.6354308617234469,0.6248296593186373,0.3585971943887776,0.5166332665330662,0.6116432865731463,0.6306412825651303,0.6313827655310621,0.6345290581162325,0.6345290581162325,0.6345290581162325,0.6104609218436874,0.6109218436873748,0.5512224448897796,0.5490581162324649,0.5499398797595191,0.5406412825651302,0.5386172344689378,0.5537274549098197,0.540060120240481,0.5455310621242485,0.5493386773547094,0.5444689378757515,0.54312625250501,0.5445090180360721,0.5395190380761523,0.5482164328657315,0.5424849699398797,0.5450701402805611,0.5489178356713427,0.5466733466933867,0.5493186372745491,0.5478356713426854,0.5519839679358718,0.547875751503006,0.5396593186372746,0.5382164328657315,0.5406212424849699,0.5523246492985971,0.5424248496993987,0.5270941883767535,0.5411422845691383,0.543807615230461,0.5472545090180361,0.5383567134268538,0.5489178356713427,0.5429058116232465,0.5397995991983968,0.5421442885771544,0.5464729458917835,0.5330460921843687,0.5461122244488978,0.5516633266533066,0.5458316633266533,0.5424248496993987,0.5431462925851703,0.5447294589178356,0.5385771543086172,0.5520440881763528,0.5458917835671343,0.5498997995991984,0.5418236472945892,0.5450100200400801,0.555190380761523,0.5552304609218437,0.5502404809619238,0.5462525050100201,0.551062124248497,0.5425851703406813,0.550440881763527,0.5478156312625251,0.5509018036072144,0.5389779559118236,0.5465130260521042,0.5527454909819639,0.5402805611222445,0.5442685370741484,0.5440881763527055,0.5388577154308617,0.5854961775402658,0.6363326653306614
373,0.39585170340681364,0.5457715430861724,0.612064128256513,0.6172344689378757,0.6172344689378757,0.6174549098196392,0.6181362725450902,0.6182164328657315,0.6184769539078157,0.6190781563126253,0.40575150300601204,0.4004008016032064,0.3977755511022044,0.3977755511022044,0.39585170340681364,0.39585170340681364,0.39585170340681364,0.39585170340681364,0.5422244488977956,0.6126452905811623,0.6161923847695391,0.6164328657314629,0.6181362725450902,0.6183366733466934,0.6171743486973947,0.39585170340681364,0.562064128256513,0.6195390781563126,0.6195390781563126,0.613567134268537,0.6135871743486974,0.6096793587174348,0.6096793587174348,0.614248496993988,0.6133867735470941,0.5272344689378757,0.5202204408817636,0.5460721442885772,0.5260921843687375,0.525310621242485,0.5206012024048097,0.5309819639278557,0.5344488977955911,0.5205410821643287,0.5372545090180361,0.5351302605210421,0.5308016032064128,0.540501002004008,0.5331062124248497,0.5301002004008016,0.5324849699398797,0.5217034068136273,0.5375150300601202,0.5357114228456914,0.5311022044088176,0.5250901803607214,0.5377955911823648,0.5277354709418838,0.5357114228456914,0.533186372745491,0.5305611222444889,0.5258917835671343,0.5148496993987975,0.5271342685370741,0.5296192384769539,0.5403006012024049,0.5276352705410822,0.5431062124248497,0.5341482965931864,0.5291182364729459,0.536312625250501,0.5288577154308617,0.5332264529058116,0.5354709418837675,0.5276753507014028,0.5286773547094188,0.5366733466933867,0.5369138276553106,0.5291182364729459,0.5358316633266533,0.5375551102204409,0.5350901803607214,0.5418637274549098,0.5254509018036072,0.5298797595190381,0.5330861723446894,0.5434268537074148,0.5264929859719439,0.5342084168336674,0.5317034068136273,0.5411823647294589,0.5275551102204409,0.5227054108216432,0.5380561122244489,0.5395390781563126,0.5334068136272545,0.5344889779559118,0.5332464929859719,0.5397194388777555,0.5432264529058116,0.5348296593186372,0.5840213760855043,0.6195390781563126
374,0.3783166332665331,0.5981763527054108,0.6033466933867735,0.60937875751503,0.6213627254509018,0.622625250501002,0.6224248496993988,0.6228857715430862,0.6115230460921843,0.6109819639278558,0.38585170340681363,0.38110220440881765,0.3801603206412826,0.3801603206412826,0.3783166332665331,0.3783166332665331,0.3783166332665331,0.3783166332665331,0.6017635270541082,0.6070741482965932,0.6091182364729459,0.6045691382765531,0.6101202404809619,0.6196993987975952,0.6068537074148297,0.3783166332665331,0.5806012024048096,0.6019839679358717,0.5852905811623247,0.6212024048096192,0.6225050100200401,0.6225050100200401,0.6122444889779559,0.6064529058116233,0.6107014028056112,0.5317034068136273,0.5444488977955911,0.5513226452905812,0.5322044088176353,0.5391583166332665,0.5319038076152305,0.5412625250501002,0.5426853707414829,0.53250501002004,0.5386172344689378,0.5353907815631263,0.5400200400801604,0.530060120240481,0.5406212424849699,0.5344088176352706,0.5332464929859719,0.5407214428857715,0.5451102204408818,0.5356713426853708,0.5480761523046093,0.5329659318637274,0.5256112224448898,0.5426452905811623,0.5329859719438877,0.5360120240480962,0.5376953907815631,0.5380160320641283,0.5397194388777555,0.5394789579158317,0.5398797595190381,0.5327454909819639,0.5226853707414829,0.5433867735470942,0.5319438877755511,0.536312625250501,0.5465531062124248,0.5449098196392785,0.5423046092184369,0.5456312625250501,0.5409619238476954,0.5322044088176353,0.5408216432865731,0.5371342685370741,0.5470941883767535,0.5362525050100201,0.5422645290581163,0.548316633266533,0.5468937875751503,0.5348096192384769,0.5412024048096192,0.5387975951903807,0.5337875751503006,0.5414428857715431,0.5394188376753507,0.542124248496994,0.534749498997996,0.5272745490981964,0.5349899799599198,0.5348897795591182,0.5365931863727454,0.5373947895791583,0.5327454909819639,0.5392384769539078,0.545310621242485,0.537875751503006,0.5312625250501002,0.5840503228679582,0.6228857715430862
