,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
392,0.34775611829720043,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.6847027388109552,0.7164328657314629,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.34775611829720043,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.7177688710754843,0.34775611829720043,0.5376206959373292,0.7177688710754843,0.5073176656342989,0.5807068682820186,0.6921722232343475,0.6921722232343475,0.6921722232343475,0.7177688710754843,0.7177688710754843,0.5444221776887107,0.5519523896277403,0.5565069533005405,0.5284204773182729,0.5395336126799053,0.552164935932471,0.5621546122548127,0.5526811198153884,0.5371348758122305,0.531608671889233,0.5453330904232708,0.5523167547215644,0.544482905204348,0.5418108945163054,0.54420963138398,0.5299993927248436,0.5521952996902897,0.5439667213214308,0.542296714641404,0.5382886986093399,0.5320337644986943,0.5514058419870043,0.5311228517641343,0.5597862391449566,0.5468512783142042,0.5406267079613774,0.5457885467905508,0.5242606424971155,0.5409910730552013,0.5350397765227425,0.5375903321795106,0.5402623428675533,0.6493210888668471,0.7177688710754843
393,0.34675411428918446,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.6915953118357928,0.6915953118357928,0.6915953118357928,0.6915953118357928,0.7199246978806098,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.34675411428918446,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.7221108884435538,0.34675411428918446,0.5371045120544119,0.7221108884435538,0.5208902653792433,0.5928827351673043,0.7085990162142467,0.7085990162142467,0.7085990162142467,0.7221108884435538,0.7221108884435538,0.5449990890872655,0.552711483573207,0.5426914434930467,0.5570535009412765,0.5351612315540172,0.5449383615716281,0.5638853464504767,0.5494929252444283,0.5366186919293132,0.5668306309588875,0.5314872168579583,0.5476710997753081,0.54420963138398,0.5696848241938423,0.5436327199854254,0.5538653063703164,0.551436205744823,0.5514058419870043,0.5316390356470517,0.5665269933807008,0.528602659865185,0.5481569199004068,0.5358899617416651,0.5466994595251108,0.530971032975041,0.5508592943462683,0.5571749559725512,0.5606364243638793,0.5548976741361511,0.5436934475010627,0.5508289305884496,0.5408696180239266,0.6552105333000455,0.7221108884435538
394,0.3665816481447744,0.5493107426975162,0.6655128438695573,0.6516669703042448,0.6482358656707354,0.6516669703042448,0.6482358656707354,0.6374567316451084,0.6643590210724479,0.6655128438695573,0.6655128438695573,0.6655128438695573,0.5493107426975162,0.5493107426975162,0.5493107426975162,0.5493107426975162,0.5493107426975162,0.3665816481447744,0.5493107426975162,0.6655128438695573,0.6494807797413008,0.6522135179449808,0.5961620210117204,0.5489160138458735,0.6351794498087083,0.3665816481447744,0.48278374931681545,0.6655128438695573,0.6473249529361754,0.5266593793647902,0.6473249529361754,0.6473249529361754,0.6358778162385377,0.6655128438695573,0.6655128438695573,0.5473370984393029,0.5368919657496812,0.5391692475860812,0.5398372502580919,0.5460010930952814,0.5409607092973826,0.541750167000668,0.5219529969028966,0.5523774822372016,0.5431468998603267,0.5390174287969879,0.5369526932653185,0.5340681362725451,0.5470638246189349,0.5351005040383798,0.5451205441185402,0.5394121576486306,0.539108520070444,0.5473978259549401,0.5295743001153823,0.5511022044088176,0.5221351794498087,0.5518916621121029,0.5434505374385133,0.5233497297625554,0.542752171008684,0.5503431104633509,0.5340377725147264,0.5409607092973826,0.5408088905082893,0.5538653063703164,0.5534705775186737,0.5961777651824413,0.6655128438695573
395,0.3474524807190138,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.6871318394364486,0.6871318394364486,0.6871318394364486,0.6871318394364486,0.7190441489038684,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.3474524807190138,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.7210481569199004,0.3474524807190138,0.5379850610311532,0.7210481569199004,0.5071962106030242,0.5802817756725572,0.6928402259063582,0.6928402259063582,0.6928402259063582,0.7210481569199004,0.7210481569199004,0.5639157102082953,0.5411428918442946,0.5412643468755693,0.5592093277464019,0.5395943401955426,0.5441792676261614,0.5639764377239327,0.552620392299751,0.5371956033278679,0.5308192141859477,0.5449687253294467,0.5477621910487642,0.5443007226574361,0.5322159470456064,0.5362543268354891,0.5319426732252384,0.5541385801906844,0.540930345539564,0.5342199550616384,0.5382279710937026,0.5673164510839862,0.5543814902532337,0.5338555899678145,0.5599076941762312,0.5281472034979049,0.5504645654946256,0.5445132689621668,0.5224388170279954,0.5537134875812231,0.5402623428675533,0.5485516487520495,0.560757879395154,0.651390322733008,0.7210481569199004
396,0.36394000121455033,0.5470334608611161,0.6711301390660108,0.6650573875022773,0.6651484787757332,0.6650573875022773,0.6651484787757332,0.6586809983603571,0.6693083135968908,0.6711301390660108,0.6711301390660108,0.6711301390660108,0.5470334608611161,0.5470334608611161,0.5470334608611161,0.5470334608611161,0.5470334608611161,0.36394000121455033,0.5470334608611161,0.6711301390660108,0.6660290277524746,0.666636302908848,0.5972247525353738,0.648630594522378,0.6635695633691626,0.36394000121455033,0.48803667941944495,0.6711301390660108,0.6580129956883464,0.5142406024169551,0.6580129956883464,0.6580129956883464,0.6300176109795348,0.6711301390660108,0.6711301390660108,0.5486427400255055,0.5367401469605878,0.552347118479383,0.5418108945163054,0.5398372502580919,0.539472885164268,0.542752171008684,0.5582073237383859,0.5341592275460011,0.5404748891722839,0.5405052529301027,0.5495536527600656,0.5369526932653185,0.5297564826622942,0.5272970182789822,0.5404445254144653,0.540657071719196,0.5382886986093399,0.530151211513937,0.5578733224023805,0.5477318272909455,0.5232586384890994,0.5450598166029028,0.5347665027023745,0.5221048156919901,0.5430861723446894,0.5540171251594097,0.5355863241634785,0.541659075727212,0.5396247039533613,0.5523774822372016,0.5534402137608551,0.6066060291177192,0.6711301390660108
397,0.3703163903564705,0.5499483816117082,0.6708872290034614,0.6523653367340743,0.6488127770692901,0.6523653367340743,0.6488127770692901,0.6380336430436631,0.6697334062063521,0.6708872290034614,0.6708872290034614,0.6708872290034614,0.5499483816117082,0.5499483816117082,0.5499483816117082,0.5499483816117082,0.5499483816117082,0.3703163903564705,0.5499483816117082,0.6708872290034614,0.6501791461711302,0.6524867917653489,0.5998967632234166,0.6503309649602235,0.635391996113439,0.3703163903564705,0.4912552377482237,0.6708872290034614,0.6502095099289488,0.5331875872958037,0.6502095099289488,0.6502095099289488,0.6349972672617963,0.6708872290034614,0.6708872290034614,0.5272666545211635,0.5437845387745187,0.5471852796502095,0.5376814234529665,0.5356470516791159,0.531881945709601,0.5347665027023745,0.52028299022287,0.540019432805004,0.5392299751017186,0.5418716220319427,0.5465780044938362,0.5434809011963321,0.5389870650391693,0.5571142284569138,0.5367401469605878,0.5395639764377239,0.5365276006558571,0.5241391874658408,0.5376510596951479,0.5475496447440336,0.5477621910487642,0.5439059938057934,0.541659075727212,0.5207688103479686,0.5359203254994838,0.5354345053743851,0.5351612315540172,0.5381976073358838,0.5423574421570414,0.5231371834578248,0.5236230035829235,0.6027318385367818,0.6708872290034614
398,0.37602477682638,0.5701099168033036,0.6875872958037287,0.6875872958037287,0.6875872958037287,0.6567377178599624,0.6473249529361754,0.6455942187405114,0.686919293131718,0.6874354770146354,0.6875872958037287,0.6875872958037287,0.5701099168033036,0.5701099168033036,0.5701099168033036,0.5701099168033036,0.5701099168033036,0.37602477682638,0.5701099168033036,0.6875872958037287,0.6875872958037287,0.6638124734317119,0.5381976073358838,0.6400983785753325,0.6867674743426246,0.37602477682638,0.6875872958037287,0.6875872958037287,0.5576304123398311,0.6599562761887411,0.6619602842047732,0.6414951114349912,0.6414951114349912,0.6875872958037287,0.6875872958037287,0.5452116353919961,0.5390174287969879,0.5291795712637396,0.5470334608611161,0.543663083743244,0.54329871864942,0.5480354648691322,0.5633691625675593,0.5258395579036862,0.5338859537256331,0.532519584623793,0.5388656100078946,0.5205259002854193,0.5389870650391693,0.5387745187344386,0.5571445922147324,0.5417198032428493,0.539381793890812,0.5328232222019798,0.5592093277464019,0.5291188437481023,0.5409607092973826,0.54056598044574,0.5386834274609825,0.529877937693569,0.5469120058298415,0.5411428918442946,0.5386530637031639,0.5200400801603207,0.5480658286269509,0.5289062974433716,0.5370134207809558,0.6216507088250574,0.6875872958037287
399,0.34842412096921116,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.6904718527965021,0.6904718527965021,0.6904718527965021,0.6904718527965021,0.7161899556689136,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.34842412096921116,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.7187405113256816,0.34842412096921116,0.5376206959373292,0.7187405113256816,0.5197668063399526,0.5908483633934536,0.7066253719560333,0.7066253719560333,0.7066253719560333,0.7187405113256816,0.7187405113256816,0.5301208477561183,0.5476103722596709,0.5400801603206413,0.5561729519645351,0.5359506892573025,0.5511932956822736,0.5626404323799113,0.5504949292524443,0.553804578854679,0.543571992469788,0.5340074087569078,0.5455456367280015,0.5446650877512601,0.5710511932956823,0.5629744337159167,0.5278132021618995,0.5344628651241877,0.542752171008684,0.5683791826076395,0.5415072569381186,0.5407481629926519,0.5500091091273456,0.5324588571081557,0.543936357563612,0.531426489342321,0.5407481629926519,0.5407481629926519,0.5241391874658408,0.5592396915042206,0.5377117872107852,0.5525596647841137,0.5418108945163054,0.6531514206864907,0.7187405113256816
400,0.3451751988826137,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.6929313171798142,0.6929313171798142,0.6929313171798142,0.6929313171798142,0.720167607943159,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.3451751988826137,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.7223537985061032,0.3451751988826137,0.5355255966478412,0.7223537985061032,0.5216189955668914,0.5916681848545576,0.7091455638549827,0.7091455638549827,0.7091455638549827,0.7223537985061032,0.7223537985061032,0.5465780044938362,0.5467905507985669,0.5453027266654521,0.5557782231128925,0.5669824497479808,0.5555353130503431,0.5315479443735956,0.5528329386044817,0.552164935932471,0.5317604906783263,0.5480354648691322,0.5500394728851643,0.551527297018279,0.570717191959677,0.5466690957672922,0.5590271451994899,0.5530151211513937,0.5517702070808284,0.5688346389749195,0.5378332422420599,0.540657071719196,0.5519220258699217,0.5466083682516548,0.5430558085868707,0.5650088054897674,0.54193234954758,0.5554138580190684,0.5227120908483633,0.542478897188316,0.5658589907086901,0.5515576607760977,0.5403534341410093,0.6553432341675494,0.7223537985061032
401,0.3478168458128378,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.6949049614380276,0.6949049614380276,0.6949049614380276,0.6949049614380276,0.7170401408878363,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.3478168458128378,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.7186797838100444,0.3478168458128378,0.5364061456245826,0.7186797838100444,0.4961438027570292,0.5686220926701888,0.677051071840651,0.677051071840651,0.677051071840651,0.7186797838100444,0.7186797838100444,0.5435112649541507,0.5491589239084229,0.5605756968482419,0.5281168397400863,0.5402016153519159,0.5385316086718892,0.5338252262099957,0.5457581830327322,0.552711483573207,0.5286330236230036,0.5449687253294467,0.5424485334304974,0.5439970850792494,0.542661079735228,0.5591486002307645,0.5308495779437663,0.5546547640736017,0.5509503856197243,0.5382886986093399,0.5666180846541568,0.5378028784842412,0.5529240298779377,0.541112528086476,0.561122244488978,0.5465476407360175,0.5537438513390417,0.5578125948867432,0.5248679176534888,0.5429950810712334,0.5638853464504767,0.540930345539564,0.5628226149268234,0.6487138137104738,0.7186797838100444
402,0.3517034068136273,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.6861601991862513,0.6861601991862513,0.6861601991862513,0.6861601991862513,0.7216554320762738,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.3517034068136273,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.7229307099046578,0.3517034068136273,0.540292706625372,0.7229307099046578,0.5108398615412644,0.5812534159227546,0.6936296836096435,0.6936296836096435,0.6936296836096435,0.7229307099046578,0.7229307099046578,0.56494807797413,0.540292706625372,0.5569320459100018,0.5241695512236595,0.5368919657496812,0.5487338312989616,0.5289062974433716,0.5534705775186737,0.5495232890022469,0.5284508410760915,0.5343717738507318,0.5489160138458735,0.5530758486670311,0.5304548490921236,0.5440881763527055,0.5487945588145989,0.5533794862452177,0.5465780044938362,0.5399890690471852,0.5345843201554624,0.5336430436630838,0.550798566830631,0.5441489038683427,0.5568713183943644,0.5470334608611161,0.5368616019918625,0.5329143134754357,0.5563854982692658,0.5410821643286573,0.5606060606060606,0.5480658286269509,0.5435112649541507,0.6530659523311496,0.7229307099046578
403,0.3735349486852493,0.5674379061152608,0.6859476528815206,0.6859476528815206,0.6859476528815206,0.6572235379850611,0.6451387623732313,0.637487095402927,0.6853403777251472,0.6857958340924273,0.6859476528815206,0.6859476528815206,0.5674379061152608,0.5674379061152608,0.5674379061152608,0.5674379061152608,0.5674379061152608,0.3735349486852493,0.5674379061152608,0.6859476528815206,0.6859476528815206,0.6643590210724479,0.5406874354770146,0.6393696483876845,0.6852492864516913,0.3735349486852493,0.6859476528815206,0.6859476528815206,0.552893666120119,0.656859172891237,0.6589239084229064,0.6438634845448473,0.6438634845448473,0.6859476528815206,0.6859476528815206,0.5365579644136759,0.5408088905082893,0.5412339831177506,0.5441185401105241,0.5374992409060545,0.5425092609461347,0.5492500151818789,0.5382583348515212,0.5274184733102569,0.5458189105483695,0.5420841683366734,0.5347361389445557,0.542296714641404,0.541112528086476,0.5376814234529665,0.5198882613712273,0.550525293010263,0.5384101536406145,0.5373777858747799,0.5292099350215582,0.5352826865852918,0.5379850610311532,0.5280257484666302,0.538835246250076,0.5330964960223478,0.5285115685917289,0.5429647173134147,0.5382583348515212,0.542205623367948,0.5463047306734682,0.5618509746766259,0.5450598166029028,0.6200099413192265,0.6859476528815206
404,0.3615109005890569,0.551345114471367,0.6747130624886136,0.6752596101293497,0.6751685188558936,0.6752596101293497,0.6751685188558936,0.6696726786907148,0.6727090544725816,0.6747130624886136,0.6747130624886136,0.6747130624886136,0.551345114471367,0.551345114471367,0.551345114471367,0.551345114471367,0.551345114471367,0.3615109005890569,0.551345114471367,0.6747130624886136,0.6752596101293497,0.6761705228639097,0.6006862209267019,0.6469909516001701,0.6695208599016215,0.3615109005890569,0.48487884860630354,0.6747130624886136,0.6686403109248801,0.6623853768142345,0.6686403109248801,0.6686403109248801,0.6676686706746827,0.6747130624886136,0.6747130624886136,0.5303637578186676,0.5477014635331269,0.5522863909637457,0.5446650877512601,0.5378028784842412,0.5421448958523106,0.5463350944312868,0.5172466144410032,0.5530758486670311,0.5445436327199854,0.5433594461650574,0.541385801906844,0.5356774154369345,0.5487945588145989,0.5599684216918686,0.5501305641586203,0.5348575939758304,0.5431468998603267,0.5310013967328596,0.5569624096678205,0.5433290824072388,0.5507682030728123,0.5529543936357564,0.5462136394000121,0.5401408878362787,0.5455760004858201,0.5376814234529665,0.5417805307584866,0.5425092609461347,0.5436934475010627,0.5477318272909455,0.5233800935203741,0.6182780825399397,0.6761705228639097
405,0.36934475010627316,0.56130442703589,0.68801238841319,0.68801238841319,0.68801238841319,0.6593490010323678,0.656859172891237,0.6531244306795408,0.6872229307099047,0.6876783870771846,0.68801238841319,0.68801238841319,0.56130442703589,0.56130442703589,0.56130442703589,0.56130442703589,0.56130442703589,0.36934475010627316,0.56130442703589,0.68801238841319,0.68801238841319,0.6399161960284204,0.6516973340620635,0.6397947409971458,0.6871318394364486,0.36934475010627316,0.68801238841319,0.68801238841319,0.5588449626525779,0.6649966599866399,0.667000668002672,0.6488127770692901,0.6488127770692901,0.68801238841319,0.68801238841319,0.5306673953968544,0.541385801906844,0.5460314568531002,0.5336734074209024,0.5431772636181453,0.5456063642436388,0.5470030971032975,0.5367401469605878,0.553804578854679,0.5387441549766199,0.5430558085868707,0.5434201736806947,0.5200400801603207,0.5458189105483695,0.5345843201554624,0.5227424546061821,0.5449383615716281,0.5424181696726786,0.5507074755571749,0.5286330236230036,0.5317301269205077,0.5574482297929192,0.5397765227424546,0.533430497358353,0.5346754114289184,0.5384101536406145,0.5351308677961985,0.5453938179389081,0.551709479565191,0.5535920325499484,0.5305459403655797,0.5312139430375903,0.625419188545441,0.68801238841319
406,0.36157162810469423,0.5552924029877938,0.6821218193963685,0.6821218193963685,0.6821218193963685,0.663994655978624,0.6534584320155462,0.6522135179449808,0.6803607214428857,0.6813627254509018,0.6821218193963685,0.6821218193963685,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.36157162810469423,0.5552924029877938,0.6821218193963685,0.6821218193963685,0.6582559057508958,0.6589239084229064,0.6501487824133114,0.6817270905447258,0.36157162810469423,0.6821218193963685,0.6821218193963685,0.551436205744823,0.6748952450355256,0.6752596101293497,0.6637821096738933,0.6637821096738933,0.6821218193963685,0.6821218193963685,0.5550494929252444,0.5517702070808284,0.5481569199004068,0.5336734074209024,0.5396247039533613,0.5437845387745187,0.5536831238234043,0.5419019857897613,0.5425699884617721,0.5381368798202466,0.5385012449140706,0.5370741482965932,0.5246553713487582,0.540383797898828,0.5394425214064492,0.5621242484969939,0.543663083743244,0.5354345053743851,0.5306673953968544,0.5627315236533673,0.5362239630776705,0.5459403655796441,0.5305155766077609,0.5440881763527055,0.5329143134754357,0.532519584623793,0.5407177992348333,0.5378332422420599,0.5479140098378575,0.5450901803607214,0.531335398068865,0.5475800085018522,0.6245420133195684,0.6821218193963685
