,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
309,0.45796137730005465,0.48920568409546367,0.5361632355620332,0.5403989797777373,0.5633539806886501,0.5514210238659136,0.5467298232829295,0.5495081071233375,0.5462743669156495,0.5899526325378028,0.5899526325378028,0.5899526325378028,0.5899526325378028,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.45796137730005465,0.49239387866642376,0.5476407360174895,0.5401257059573693,0.5566132264529058,0.5779285844416105,0.5579795955547459,0.5756968482419385,0.45796137730005465,0.5115685917289123,0.5361632355620332,0.5439059938057934,0.562534159227546,0.5901803607214429,0.5899526325378028,0.5899526325378028,0.5171707050464566,0.5899526325378028,0.4813718345782474,0.502140644926216,0.50068318455092,0.5081982146110403,0.49603752960466385,0.503006012024048,0.4964929859719439,0.48788486063035164,0.5080160320641283,0.4945800692293678,0.535630182924772,0.5901803607214429
310,0.46101293496083073,0.595645837128803,0.6134997267261796,0.6100838039715796,0.560211331754418,0.5781563126252505,0.5782018582619785,0.5775186737110585,0.5557934049918017,0.5837128803060667,0.5837128803060667,0.5837128803060667,0.5837128803060667,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.46101293496083073,0.5925487338312989,0.6050737839314994,0.6020222262707232,0.5886318090726909,0.5826197850245947,0.5966478411368191,0.5658134450719621,0.46101293496083073,0.5970577518673711,0.6134997267261796,0.6039806886500273,0.5581162324649298,0.5841227910366187,0.5837128803060667,0.5837128803060667,0.5668609947167061,0.5837128803060667,0.4732191656039351,0.5116596830023684,0.5043723811258881,0.5035981053015122,0.5050100200400801,0.4973128074330479,0.49480779741300784,0.5155310621242485,0.502687192566952,0.4977227181635999,0.557215440982976,0.6134997267261796
311,0.42876662415740574,0.5568409546365458,0.6015212242667153,0.6050282382947714,0.6119056294406996,0.6104937147021315,0.5870832574239387,0.5762433958826745,0.5493714702131536,0.562534159227546,0.562306431043906,0.562306431043906,0.562306431043906,0.42876662415740574,0.42876662415740574,0.42876662415740574,0.42876662415740574,0.42876662415740574,0.5535616687921298,0.6069411550373475,0.6178721078520678,0.6168701038440517,0.5657678994352341,0.6026598651849153,0.5982874840590271,0.42876662415740574,0.5696392785571143,0.6015212242667153,0.6170067407542358,0.6116779012570596,0.6016578611768992,0.5974676625979232,0.5762433958826745,0.4600109309528147,0.562306431043906,0.5149389688467845,0.49198396793587174,0.49918017853889596,0.5103388595372563,0.5064674804153763,0.4874749498997996,0.500819821461104,0.5151666970304245,0.500956458371288,0.49872472217161595,0.5451137966168026,0.6170067407542358
312,0.43031517580615775,0.5753324831481144,0.5703680087447622,0.6200127527782838,0.6158680998360357,0.6150482783749317,0.6092184368737475,0.6017034068136272,0.5597103297504099,0.56016578611769,0.559573692840226,0.559573692840226,0.559573692840226,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.5754235744215704,0.562944069958098,0.6141829112770997,0.5934141009291309,0.6083075241391874,0.5955092002186191,0.6013845873565312,0.43031517580615775,0.5487793769356896,0.5703680087447622,0.6168245582073237,0.6158680998360357,0.6023865913645473,0.6020222262707232,0.592047731827291,0.5766077609764985,0.559573692840226,0.48670067407542356,0.5030971032975041,0.49571871014756785,0.48820368008744763,0.4967207141555839,0.5028693751138641,0.5078338495172162,0.5031426489342321,0.4977682638003279,0.5040991073055201,0.5508339912147528,0.6200127527782838
313,0.4286755328839497,0.5756968482419385,0.5690927309163782,0.6221989433412279,0.6180542903989797,0.6165057387502277,0.6110402623428676,0.6031608671889233,0.5615321552195299,0.564355984696666,0.563763891419202,0.563763891419202,0.563763891419202,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.5761523046092184,0.561668792129714,0.6147294589178357,0.5965112042266351,0.6104937147021315,0.5980597558753872,0.6050282382947714,0.4286755328839497,0.5482328292949535,0.5690927309163782,0.6162780105665877,0.6180542903989797,0.6049371470213154,0.6045727819274913,0.595144835124795,0.5775186737110585,0.563763891419202,0.5102022226270724,0.5054654764073602,0.5019129167425761,0.5096101293496083,0.5047367462197122,0.5059664784113682,0.5074694844233922,0.4964929859719439,0.49631080342503187,0.4951721625068318,0.5519473290014372,0.6221989433412279
314,0.4297686281654218,0.5994716706139552,0.6404171980324285,0.6359081799963564,0.6200127527782838,0.6142284569138277,0.5943250136636911,0.6107669885224996,0.563718345782474,0.5527873929677537,0.5535616687921298,0.5535616687921298,0.5535616687921298,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.6040262342867553,0.6346784478047003,0.6392330114775004,0.6307615230460922,0.5983785753324832,0.6216979413372199,0.6025232282747313,0.4297686281654218,0.5695481872836582,0.6404171980324285,0.6389597376571324,0.6188285662233558,0.6037529604663873,0.6026598651849153,0.593687374749499,0.6102204408817635,0.5535616687921298,0.48251047549644743,0.4940790672253598,0.4937147021315358,0.5007742758243761,0.49854253962470396,0.5178083439606486,0.49854253962470396,0.4969484423392239,0.5030515576607761,0.502095099289488,0.5593543990337577,0.6404171980324285
315,0.46429222080524685,0.5787939515394426,0.5747403898706503,0.6004736746219712,0.5975132082346511,0.5835306977591547,0.564355984696666,0.5802969575514666,0.5788394971761706,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.46429222080524685,0.46429222080524685,0.46429222080524685,0.46429222080524685,0.46429222080524685,0.5727819274913464,0.5781563126252505,0.6034796866460194,0.596010202222627,0.5778830388048825,0.5531973036983057,0.5756513026052105,0.46429222080524685,0.5873109856075788,0.5747403898706503,0.6046183275642193,0.5971943887775552,0.5892239023501549,0.5904536345418109,0.5904536345418109,0.5446347239934415,0.5904536345418109,0.4928037893969758,0.5010930952814721,0.500364365093824,0.5110675897249044,0.4896155948260157,0.5117052286390964,0.5030971032975041,0.499498997995992,0.4876571324467116,0.5043723811258881,0.5583405868977012,0.6046183275642193
316,0.4300419019857898,0.562306431043906,0.5989706686099472,0.6084897066860995,0.6144561850974677,0.6115868099836036,0.5858990708690107,0.5729641100382583,0.5491892876662415,0.5644470759701221,0.5642193477864821,0.5642193477864821,0.5642193477864821,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.4300419019857898,0.5587538713791219,0.6046638732009474,0.6197850245946438,0.6188741118600838,0.5909090909090909,0.6039351430132993,0.5979231189652031,0.4300419019857898,0.5746492985971944,0.5989706686099472,0.6191929313171798,0.6140462743669156,0.6043905993805794,0.5985607578793951,0.5729641100382583,0.45500091091273454,0.5642193477864821,0.5132082346511204,0.5048278374931682,0.4977227181635999,0.5097012206230643,0.5048278374931682,0.48802149754053564,0.5038258334851521,0.5170796137730006,0.4970395336126799,0.4979049007105119,0.5460449518565751,0.6191929313171798
317,0.46533977044999086,0.5486882856622336,0.5889961741665148,0.5816633266533067,0.5854436145017308,0.5827564219347786,0.5701858261978503,0.5840772453998907,0.5893605392603388,0.5977864820550192,0.5977864820550192,0.5977864820550192,0.5977864820550192,0.46533977044999086,0.46533977044999086,0.46533977044999086,0.46533977044999086,0.46533977044999086,0.5401257059573693,0.5902259063581708,0.5906813627254509,0.5815722353798506,0.594233922390235,0.5696848241938423,0.5599836035707779,0.46533977044999086,0.5659500819821461,0.5889961741665148,0.592366551284387,0.5858535252322827,0.5969211149571871,0.5977864820550192,0.5977864820550192,0.4708052468573511,0.5977864820550192,0.4938513390417198,0.5018673711058481,0.4970395336126799,0.5088358535252323,0.5091546729823283,0.5131171433776645,0.5035981053015122,0.49836035707779197,0.5092913098925123,0.49585534705775186,0.5558743750126516,0.5977864820550192
318,0.43587174348697394,0.5719621060302423,0.5738294771360903,0.6200127527782838,0.6171433776644197,0.6156859172891237,0.6039351430132993,0.593778466022955,0.5465476407360175,0.5534250318819457,0.5529240298779377,0.5529240298779377,0.5529240298779377,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.5733284751320823,0.5666788121697941,0.6135452723629077,0.5701402805611222,0.5997449444343232,0.5650847148843141,0.5902714519948989,0.43587174348697394,0.5412188012388414,0.5738294771360903,0.6151849152851157,0.6171433776644197,0.5946438331207871,0.594552741847331,0.5799325924576425,0.5756968482419385,0.5529240298779377,0.5084714884314083,0.4947167061395518,0.500091091273456,0.48474221169611953,0.49781380943705594,0.49193842229914375,0.5073783931499363,0.5065130260521042,0.4964929859719439,0.4930770632173438,0.5487203362954867,0.6200127527782838
319,0.4297686281654218,0.5906358170887229,0.6130442703588996,0.6176443796684278,0.5905447258152668,0.6103115321552195,0.6074421570413554,0.6114046274366916,0.561668792129714,0.5596192384769539,0.5588449626525779,0.5588449626525779,0.5588449626525779,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.4297686281654218,0.5849881581344507,0.6104481690654036,0.62534159227546,0.6125888139916196,0.5691382765531062,0.6076698852249954,0.5910001821825469,0.4297686281654218,0.5958735653124431,0.6130442703588996,0.6234742211696119,0.5897249043541629,0.593596283476043,0.5979686646019311,0.5975587538713791,0.5534705775186737,0.5588449626525779,0.5062852978684642,0.49617416651484786,0.5097467662597923,0.4864729458917836,0.5090180360721442,0.5061486609582801,0.5040080160320641,0.4948533430497358,0.498952450355256,0.4942612497722718,0.5533710518680459,0.6234742211696119
320,0.4619693933321188,0.5861267990526507,0.6103115321552195,0.6042539624703953,0.533111677901257,0.5834851521224267,0.5681362725450901,0.5844871561304427,0.5410821643286573,0.5889506285297869,0.5889506285297869,0.5889506285297869,0.5889506285297869,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.5887684459828748,0.6152304609218436,0.6083986154126435,0.596283476042995,0.6058936053926034,0.5859446165057387,0.594097285480051,0.4619693933321188,0.5529240298779377,0.6103115321552195,0.6055747859355074,0.533658225541993,0.5888139916196028,0.5889506285297869,0.5889506285297869,0.5969666605939151,0.5889506285297869,0.5023228274731281,0.5055110220440882,0.49886135908179996,0.48624521770814355,0.5076972126070323,0.4882492257241756,0.5007742758243761,0.4974494443432319,0.5112953179085443,0.49476225177627986,0.5553227667456124,0.6103115321552195
321,0.4638823100746948,0.5916833667334669,0.5517853889597376,0.5839861541264347,0.5781107669885225,0.5781107669885225,0.5633539806886501,0.5664055383494261,0.529422481326289,0.5918655492803789,0.5918655492803789,0.5918655492803789,0.5918655492803789,0.4638823100746948,0.4638823100746948,0.4638823100746948,0.4638823100746948,0.4638823100746948,0.594962652577883,0.5550191291674258,0.596283476042995,0.5972399344142831,0.5784751320823465,0.5759701220623065,0.5903169976316269,0.4638823100746948,0.5664055383494261,0.5517853889597376,0.5940061942065951,0.5781107669885225,0.592002186190563,0.5918655492803789,0.5918655492803789,0.5897704499908909,0.5918655492803789,0.48292038622699945,0.4897522317361997,0.49795044634723995,0.5044634723993442,0.49886135908179996,0.49253051557660776,0.501411914738568,0.4896155948260157,0.4928037893969758,0.5049644744033521,0.5533811731206522,0.5940061942065951
322,0.46392785571142287,0.6026598651849153,0.5644470759701221,0.5826197850245947,0.5695481872836582,0.5657678994352341,0.5662689014392421,0.5586172344689379,0.5651302605210421,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.5904536345418109,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.6025687739114592,0.5627163417744581,0.5734195664055384,0.5695937329203862,0.5814355984696666,0.5809801421023866,0.5765622153397705,0.46392785571142287,0.591501184186555,0.5644470759701221,0.5736472945891784,0.5690471852796503,0.5893149936236108,0.5904536345418109,0.5904536345418109,0.5921843687374749,0.5904536345418109,0.5016396429222081,0.503006012024048,0.5025505556567681,0.5107032246310803,0.5095645837128803,0.5031426489342321,0.49508107123337586,0.5022317361996721,0.5096101293496083,0.5067407542357442,0.5545164402879835,0.6026598651849153
323,0.4628803060666788,0.5584350519220259,0.596283476042995,0.593231918382219,0.5447713609036254,0.5772909455274184,0.5656768081617781,0.5782929495354345,0.5335671342685371,0.5877664419748588,0.5877664419748588,0.5877664419748588,0.5877664419748588,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.562989615594826,0.6014756786299873,0.594188376753507,0.5133448715613044,0.5976042995081071,0.5779285844416105,0.5892694479868829,0.4628803060666788,0.45718710147567865,0.596283476042995,0.5907269083621789,0.5449535434505375,0.5877208963381308,0.5877664419748588,0.5877664419748588,0.5751047549644744,0.5877664419748588,0.5086081253415923,0.5019584623793041,0.4968573510657679,0.5115685917289123,0.49221169611951177,0.5119329568227364,0.50022772818364,0.49298597194388777,0.48861359081799965,0.498952450355256,0.5478212316889672,0.596283476042995
324,0.46693386773547096,0.5676808161778102,0.560803425031882,0.596237930406267,0.5921843687374749,0.5889961741665148,0.5650391692475861,0.564993623610858,0.5737383858626344,0.596283476042995,0.596283476042995,0.596283476042995,0.596283476042995,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5743304791400984,0.5516487520495537,0.5978775733284751,0.6033885953725633,0.5981963927855711,0.5961468391328111,0.5988340316997631,0.46693386773547096,0.5337493168154491,0.560803425031882,0.5955092002186191,0.5921843687374749,0.5965112042266351,0.596283476042995,0.596283476042995,0.5787939515394426,0.596283476042995,0.5100200400801603,0.5061942065950082,0.49845144835124794,0.4902076881034797,0.5020040080160321,0.4913918746584077,0.4938968846784478,0.5064219347786482,0.49002550555656765,0.503006012024048,0.5571412184638638,0.5965112042266351
325,0.42648934232100566,0.5142102386591365,0.5372107852067772,0.5502823829477136,0.5922754600109309,0.5850792494079067,0.564355984696666,0.5848970668609947,0.5536072144288577,0.5556112224448898,0.5555656768081618,0.5555656768081618,0.5555656768081618,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.42648934232100566,0.5065585716888322,0.5386682455820733,0.5773364911641464,0.5889961741665148,0.5891783567134269,0.5863545272362908,0.5909090909090909,0.42648934232100566,0.5364820550191292,0.5372107852067772,0.5770176717070504,0.5925487338312989,0.5943250136636911,0.5863089815995628,0.5854436145017308,0.5036436509382402,0.5555656768081618,0.4977227181635999,0.49872472217161595,0.49316815449079976,0.4906631444707597,0.4937147021315358,0.5093368555292404,0.5037347422116961,0.4969484423392239,0.5019584623793041,0.499271269812352,0.5308040323070383,0.5943250136636911
326,0.4658407724539989,0.5374385133904171,0.5736472945891784,0.5842138823100747,0.5836217890326106,0.5779741300783385,0.5520131171433776,0.564993623610858,0.5835762433958827,0.5972854800510111,0.5972854800510111,0.5972854800510111,0.5972854800510111,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.5463654581891055,0.5663144470759701,0.5817544179267626,0.5974676625979232,0.6030242302787393,0.6001548551648752,0.5971943887775552,0.4658407724539989,0.4793678265622153,0.5736472945891784,0.5789305884496265,0.5836217890326106,0.5973310256877391,0.5972854800510111,0.5972854800510111,0.559573692840226,0.5972854800510111,0.4873383129896156,0.49189287666241577,0.49872472217161595,0.4904809619238477,0.501548551648752,0.4882947713609036,0.49945345235926397,0.5019584623793041,0.48911459282200764,0.500819821461104,0.552073844659015,0.5973310256877391
327,0.4278557114228457,0.5990162142466752,0.6380488249225724,0.6347239934414283,0.6196483876844598,0.6145017307341957,0.594507196210603,0.6104937147021315,0.5648114410639461,0.5558844962652578,0.5567498633630898,0.5567498633630898,0.5567498633630898,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.6041173255602114,0.6324922572417563,0.6395973765713244,0.6311258881399162,0.5990162142466752,0.6219712151575879,0.6032519584623793,0.4278557114228457,0.5690016396429222,0.6380488249225724,0.6389597376571324,0.6180998360357077,0.6045727819274913,0.6036618691929313,0.595144835124795,0.6079431590453634,0.5567498633630898,0.5153944252140645,0.4934414283111678,0.5045545636728002,0.499681180542904,0.500637638914192,0.48055201311714335,0.500819821461104,0.499498997995992,0.5043268354891601,0.4948988886864638,0.5593037927707266,0.6389597376571324
328,0.4649754053561669,0.5823920568409546,0.5560211331754418,0.594962652577883,0.5896338130807068,0.5400346146839132,0.5664966296228822,0.56312625250501,0.5463199125523774,0.5895882674439789,0.5895882674439789,0.5895882674439789,0.5895882674439789,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.4649754053561669,0.5785662233558025,0.56107669885225,0.593505192202587,0.5879486245217708,0.5519675715066497,0.561896520313354,0.5750592093277465,0.4649754053561669,0.5857168883220988,0.5560211331754418,0.594370559300419,0.5896793587174348,0.5883585352523228,0.5895882674439789,0.5895882674439789,0.5575241391874658,0.5895882674439789,0.5022317361996721,0.500592093277464,0.5025961012934961,0.4879759519038076,0.5085170340681363,0.5087447622517762,0.49567316451083987,0.49134632902167974,0.4877937693568956,0.49175623975223176,0.552875110490341,0.594962652577883
