,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
331,0.564003006012024,0.5473446893787575,0.560996993987976,0.5601202404809619,0.5494739478957916,0.5538577154308617,0.5408316633266533,0.5554859719438878,0.5532314629258517,0.5489729458917836,0.5469689378757515,0.5453406813627254,0.5532314629258517,0.5591182364729459,0.5559869739478958,0.5533567134268537,0.5725200400801603,0.554167157845102,0.5725200400801603
332,0.5413326653306614,0.5537324649298597,0.5533567134268537,0.5557364729458918,0.5599949899799599,0.5529809619238477,0.5670090180360722,0.5433366733466933,0.5578657314629258,0.5577404809619239,0.5584919839679359,0.5544839679358717,0.5569889779559118,0.563502004008016,0.5533567134268537,0.5402054108216433,0.5477204408817635,0.5539903336083932,0.5670090180360722
333,0.5468436873747495,0.562625250501002,0.5628757515030061,0.5472194388777555,0.5517284569138277,0.5556112224448898,0.5621242484969939,0.5643787575150301,0.5583667334669339,0.5561122244488977,0.5503507014028056,0.532439879759519,0.5495991983967936,0.5672595190380761,0.5536072144288577,0.5427104208416834,0.5469689378757515,0.5535777437227396,0.5672595190380761
334,0.5606212424849699,0.5597444889779559,0.5506012024048096,0.5514779559118237,0.5444639278557114,0.5494739478957916,0.562750501002004,0.5681362725450901,0.5643787575150301,0.5642535070140281,0.5532314629258517,0.5462174348697395,0.5557364729458918,0.532189378757515,0.5518537074148296,0.5667585170340681,0.5564879759519038,0.5551986325592361,0.5681362725450901
335,0.5345691382765531,0.5507264529058116,0.5420841683366734,0.5598697394789579,0.5514779559118237,0.5497244488977956,0.5399549098196392,0.5656312625250501,0.5568637274549099,0.5529809619238477,0.5547344689378757,0.5497244488977956,0.5547344689378757,0.5394539078156313,0.5566132264529058,0.5422094188376754,0.5578657314629258,0.5505422609925733,0.5656312625250501
336,0.562249498997996,0.5563627254509018,0.5582414829659319,0.5581162324649298,0.5670090180360722,0.5576152304609219,0.5658817635270541,0.5662575150300602,0.561748496993988,0.5576152304609219,0.5497244488977956,0.5528557114228457,0.5676352705410822,0.5470941883767535,0.5472194388777555,0.5506012024048096,0.5687625250501002,0.5585288223505837,0.5687625250501002
337,0.562625250501002,0.5607464929859719,0.5731462925851704,0.5452154308617234,0.561497995991984,0.5478456913827655,0.559493987975952,0.5536072144288577,0.5531062124248497,0.5463426853707415,0.5607464929859719,0.5676352705410822,0.5509769539078156,0.5399549098196392,0.561623246492986,0.5613727454909819,0.5499749498997996,0.5562301072733703,0.5731462925851704
338,0.561748496993988,0.5568637274549099,0.5547344689378757,0.5458416833667334,0.5440881763527055,0.5554859719438878,0.5581162324649298,0.5514779559118237,0.5577404809619239,0.5643787575150301,0.564629258517034,0.5573647294589178,0.5551102204408818,0.560871743486974,0.5604959919839679,0.5448396793587175,0.5475951903807615,0.5553754567959448,0.564629258517034
339,0.5698897795591182,0.5599949899799599,0.5470941883767535,0.5552354709418837,0.5678857715430862,0.5702655310621243,0.5663827655310621,0.562374749498998,0.56312625250501,0.5604959919839679,0.5495991983967936,0.5693887775551102,0.5527304609218436,0.5474699398797596,0.5428356713426854,0.5621242484969939,0.5556112224448898,0.5589708829423552,0.5702655310621243
340,0.5514779559118237,0.5598697394789579,0.5579909819639278,0.56375250501002,0.5662575150300602,0.5651302605210421,0.5380761523046093,0.5512274549098196,0.5539829659318637,0.5546092184368737,0.5653807615230461,0.5488476953907816,0.5524799599198397,0.5607464929859719,0.5554859719438878,0.5444639278557114,0.5450901803607214,0.5549923376164093,0.5662575150300602
341,0.5569889779559118,0.5662575150300602,0.5750250501002004,0.5531062124248497,0.5485971943887775,0.5522294589178357,0.5658817635270541,0.5700150300601202,0.561497995991984,0.5682615230460922,0.5671342685370742,0.5742735470941884,0.5574899799599199,0.5728957915831663,0.5677605210420842,0.5497244488977956,0.5780310621242485,0.5638335494518449,0.5780310621242485
342,0.5348196392785571,0.5577404809619239,0.5648797595190381,0.5642535070140281,0.5547344689378757,0.5559869739478958,0.5692635270541082,0.5718937875751503,0.5568637274549099,0.5597444889779559,0.5529809619238477,0.5497244488977956,0.56124749498998,0.5658817635270541,0.5480961923847696,0.5702655310621243,0.561122244488978,0.5587940587056466,0.5718937875751503
343,0.562750501002004,0.5554859719438878,0.5562374749498998,0.5576152304609219,0.5589929859719439,0.5519789579158316,0.56187374749499,0.5447144288577155,0.5547344689378757,0.5586172344689379,0.5606212424849699,0.5518537074148296,0.5713927855711423,0.5658817635270541,0.5527304609218436,0.5577404809619239,0.5597444889779559,0.5578215254037486,0.5713927855711423
344,0.5587424849699398,0.5458416833667334,0.5479709418837675,0.561122244488978,0.5591182364729459,0.5577404809619239,0.5398296593186372,0.5524799599198397,0.5557364729458918,0.5528557114228457,0.5514779559118237,0.5493486973947895,0.5452154308617234,0.5420841683366734,0.5497244488977956,0.5514779559118237,0.5519789579158316,0.5513379700577626,0.561122244488978
345,0.5695140280561122,0.5581162324649298,0.5720190380761523,0.5578657314629258,0.561623246492986,0.5518537074148296,0.5650050100200401,0.5512274549098196,0.5572394789579158,0.5334418837675351,0.5546092184368737,0.5687625250501002,0.5566132264529058,0.5390781563126252,0.5504759519038076,0.5480961923847696,0.5528557114228457,0.5557880466815984,0.5720190380761523
346,0.5606212424849699,0.5587424849699398,0.5636272545090181,0.5469689378757515,0.5442134268537074,0.5484719438877755,0.5693887775551102,0.5475951903807615,0.561623246492986,0.5542334669338678,0.5485971943887775,0.5708917835671342,0.5508517034068137,0.5462174348697395,0.5551102204408818,0.5422094188376754,0.5414579158316634,0.5535777437227397,0.5708917835671342
347,0.5730210420841684,0.5528557114228457,0.5662575150300602,0.5586172344689379,0.5770290581162325,0.5666332665330661,0.5671342685370742,0.5494739478957916,0.561998997995992,0.5736472945891784,0.5708917835671342,0.5687625250501002,0.560370741482966,0.5730210420841684,0.5604959919839679,0.5495991983967936,0.5563627254509018,0.5638924908640811,0.5770290581162325
348,0.5377004008016032,0.5465931863727455,0.5572394789579158,0.5443386773547094,0.5508517034068137,0.5521042084168337,0.533817635270541,0.5534819639278558,0.5534819639278558,0.5558617234468938,0.5374498997995992,0.563001002004008,0.5586172344689379,0.5569889779559118,0.5504759519038076,0.5488476953907816,0.5523547094188377,0.550188612519156,0.563001002004008
349,0.5370741482965932,0.56124749498998,0.5468436873747495,0.5599949899799599,0.5524799599198397,0.565506012024048,0.5665080160320641,0.5663827655310621,0.5586172344689379,0.5557364729458918,0.5657565130260521,0.5537324649298597,0.561497995991984,0.5404559118236473,0.5546092184368737,0.5521042084168337,0.5558617234468938,0.5561416951550159,0.5665080160320641
350,0.561497995991984,0.5522294589178357,0.5499749498997996,0.5433366733466933,0.5551102204408818,0.561497995991984,0.563251503006012,0.5449649298597194,0.5549849699398798,0.5553607214428857,0.5517284569138277,0.5533567134268537,0.5449649298597194,0.5438376753507014,0.5539829659318637,0.5413326653306614,0.5538577154308617,0.5520747377107156,0.563251503006012
351,0.5424599198396793,0.5492234468937875,0.561497995991984,0.5485971943887775,0.563001002004008,0.560370741482966,0.5425851703406813,0.5685120240480962,0.5529809619238477,0.5588677354709419,0.5452154308617234,0.5423346693386774,0.5566132264529058,0.5378256513026052,0.5564879759519038,0.5643787575150301,0.5528557114228457,0.553165153837086,0.5685120240480962
352,0.5534819639278558,0.5562374749498998,0.5497244488977956,0.5564879759519038,0.5518537074148296,0.5539829659318637,0.5478456913827655,0.5464679358717435,0.5557364729458918,0.5588677354709419,0.562625250501002,0.5558617234468938,0.560871743486974,0.5648797595190381,0.5675100200400801,0.5668837675350702,0.5541082164328658,0.5566721678651421,0.5675100200400801
353,0.5671342685370742,0.5534819639278558,0.5488476953907816,0.563001002004008,0.5539829659318637,0.5660070140280561,0.5621242484969939,0.5681362725450901,0.5601202404809619,0.5682615230460922,0.5588677354709419,0.5507264529058116,0.564754509018036,0.5464679358717435,0.560871743486974,0.5417084168336673,0.5479709418837675,0.5577920546976305,0.5682615230460922
354,0.5467184368737475,0.563502004008016,0.5589929859719439,0.5541082164328658,0.5592434869739479,0.5673847695390781,0.5583667334669339,0.5492234468937875,0.5599949899799599,0.5534819639278558,0.5474699398797596,0.5707665330661322,0.564629258517034,0.5703907815631263,0.5670090180360722,0.5642535070140281,0.5660070140280561,0.5600907697748437,0.5707665330661322
355,0.563251503006012,0.5576152304609219,0.5682615230460922,0.5553607214428857,0.5598697394789579,0.5547344689378757,0.561998997995992,0.5497244488977956,0.5514779559118237,0.5566132264529058,0.5543587174348698,0.5591182364729459,0.5552354709418837,0.5345691382765531,0.5537324649298597,0.5643787575150301,0.5576152304609219,0.5563479900978427,0.5682615230460922
356,0.562374749498998,0.5532314629258517,0.5536072144288577,0.5514779559118237,0.5606212424849699,0.5469689378757515,0.5366983967935872,0.5601202404809619,0.5531062124248497,0.5478456913827655,0.5460921843687375,0.5509769539078156,0.5642535070140281,0.5394539078156313,0.5473446893787575,0.5517284569138277,0.5683867735470942,0.5526052104208418,0.5683867735470942
357,0.5408316633266533,0.559493987975952,0.5663827655310621,0.5474699398797596,0.5656312625250501,0.56124749498998,0.5687625250501002,0.5643787575150301,0.5556112224448898,0.5579909819639278,0.5725200400801603,0.5522294589178357,0.5511022044088176,0.5648797595190381,0.5573647294589178,0.5473446893787575,0.560245490981964,0.5584404102322292,0.5725200400801603
358,0.560996993987976,0.560996993987976,0.5554859719438878,0.5658817635270541,0.5588677354709419,0.5547344689378757,0.5445891783567134,0.5670090180360722,0.560996993987976,0.5676352705410822,0.5576152304609219,0.5586172344689379,0.5648797595190381,0.5741482965931863,0.5657565130260521,0.5527304609218436,0.5531062124248497,0.5602381233054343,0.5741482965931863
359,0.5442134268537074,0.5586172344689379,0.5572394789579158,0.5430861723446894,0.5435871743486974,0.5483466933867736,0.5448396793587175,0.5462174348697395,0.5492234468937875,0.5533567134268537,0.5541082164328658,0.56312625250501,0.5473446893787575,0.563502004008016,0.5449649298597194,0.5723947895791583,0.5475951903807615,0.5518684427678887,0.5723947895791583
360,0.5552354709418837,0.5473446893787575,0.564754509018036,0.5552354709418837,0.5587424849699398,0.5548597194388778,0.5393286573146293,0.5477204408817635,0.5527304609218436,0.5449649298597194,0.564128256513026,0.561497995991984,0.5539829659318637,0.5288076152304609,0.5487224448897795,0.5493486973947895,0.5408316633266533,0.5510727337026995,0.564754509018036
361,0.532940881763527,0.5583667334669339,0.5599949899799599,0.5490981963927856,0.5509769539078156,0.5527304609218436,0.5625,0.5512274549098196,0.5489729458917836,0.564629258517034,0.5514779559118237,0.5473446893787575,0.5538577154308617,0.5445891783567134,0.5504759519038076,0.5514779559118237,0.5586172344689379,0.5523105033596605,0.564629258517034
362,0.5423346693386774,0.5494739478957916,0.5691382765531062,0.5625,0.56124749498998,0.5531062124248497,0.563251503006012,0.5460921843687375,0.5536072144288577,0.5536072144288577,0.5552354709418837,0.56187374749499,0.5507264529058116,0.5660070140280561,0.562625250501002,0.56375250501002,0.5613727454909819,0.5574089355180949,0.5691382765531062
363,0.5361973947895792,0.5518537074148296,0.5597444889779559,0.5596192384769539,0.5508517034068137,0.5532314629258517,0.5463426853707415,0.5504759519038076,0.5522294589178357,0.5557364729458918,0.5628757515030061,0.5528557114228457,0.5450901803607214,0.564629258517034,0.5484719438877755,0.5440881763527055,0.563502004008016,0.5528115053636684,0.564629258517034
364,0.5417084168336673,0.5604959919839679,0.56124749498998,0.5601202404809619,0.5591182364729459,0.5488476953907816,0.5408316633266533,0.5529809619238477,0.5562374749498998,0.5596192384769539,0.5556112224448898,0.5705160320641283,0.5529809619238477,0.5718937875751503,0.5544839679358717,0.560871743486974,0.5453406813627254,0.5560532830366617,0.5718937875751503
365,0.5557364729458918,0.5493486973947895,0.5502254509018036,0.5502254509018036,0.5643787575150301,0.563001002004008,0.5448396793587175,0.562750501002004,0.560996993987976,0.5668837675350702,0.563376753507014,0.56312625250501,0.5579909819639278,0.5628757515030061,0.5544839679358717,0.5716432865731463,0.5546092184368737,0.5586172344689379,0.5716432865731463
366,0.5572394789579158,0.5663827655310621,0.5502254509018036,0.5577404809619239,0.564754509018036,0.5716432865731463,0.562374749498998,0.5549849699398798,0.5574899799599199,0.562625250501002,0.562374749498998,0.5645040080160321,0.5648797595190381,0.5503507014028056,0.5665080160320641,0.5680110220440882,0.5589929859719439,0.5612401273134504,0.5716432865731463
367,0.5389529058116233,0.5541082164328658,0.5524799599198397,0.5453406813627254,0.5512274549098196,0.5448396793587175,0.562750501002004,0.5507264529058116,0.5502254509018036,0.56187374749499,0.5621242484969939,0.5473446893787575,0.5556112224448898,0.5420841683366734,0.5527304609218436,0.5572394789579158,0.5586172344689379,0.5522515619474243,0.562750501002004
368,0.564754509018036,0.5435871743486974,0.560245490981964,0.5564879759519038,0.5562374749498998,0.5489729458917836,0.5410821643286573,0.5587424849699398,0.5564879759519038,0.563376753507014,0.5563627254509018,0.5460921843687375,0.5529809619238477,0.561623246492986,0.5557364729458918,0.56375250501002,0.560370741482966,0.5556996345632442,0.564754509018036
369,0.5601202404809619,0.5598697394789579,0.5578657314629258,0.5544839679358717,0.5559869739478958,0.560871743486974,0.5693887775551102,0.564128256513026,0.5621242484969939,0.5569889779559118,0.5533567134268537,0.5698897795591182,0.56375250501002,0.5531062124248497,0.5511022044088176,0.5712675350701403,0.5582414829659319,0.5601497111870801,0.5712675350701403
370,0.5449649298597194,0.5657565130260521,0.5577404809619239,0.5559869739478958,0.5503507014028056,0.562374749498998,0.5717685370741483,0.5682615230460922,0.5582414829659319,0.5502254509018036,0.5379509018036072,0.5765280561122245,0.5558617234468938,0.5683867735470942,0.5587424849699398,0.56124749498998,0.5521042084168337,0.558617234468938,0.5765280561122245
371,0.564754509018036,0.5553607214428857,0.5675100200400801,0.5681362725450901,0.5571142284569138,0.5493486973947895,0.561623246492986,0.5519789579158316,0.5604959919839679,0.5596192384769539,0.5434619238476954,0.5455911823647295,0.5553607214428857,0.5473446893787575,0.5552354709418837,0.5592434869739479,0.5587424849699398,0.5565248143345515,0.5681362725450901
372,0.5561122244488977,0.5472194388777555,0.5465931863727455,0.5528557114228457,0.5439629258517034,0.5450901803607214,0.5429609218436874,0.5598697394789579,0.5566132264529058,0.5458416833667334,0.5433366733466933,0.5524799599198397,0.5544839679358717,0.5568637274549099,0.5563627254509018,0.5452154308617234,0.5588677354709419,0.5508664387598726,0.5598697394789579
373,0.5636272545090181,0.5484719438877755,0.5596192384769539,0.563251503006012,0.5464679358717435,0.560871743486974,0.5534819639278558,0.5475951903807615,0.5588677354709419,0.5445891783567134,0.5531062124248497,0.5512274549098196,0.5625,0.5484719438877755,0.5651302605210421,0.5490981963927856,0.5399549098196392,0.5539019214900389,0.5651302605210421
374,0.5727705410821643,0.5606212424849699,0.5457164328657315,0.5478456913827655,0.5458416833667334,0.5746492985971944,0.563376753507014,0.5422094188376754,0.5569889779559118,0.56187374749499,0.5688877755511023,0.5488476953907816,0.5556112224448898,0.562625250501002,0.5589929859719439,0.5559869739478958,0.56312625250501,0.5579983496404574,0.5746492985971944
