,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
281,0.4395064639082086,0.5742072380054226,0.5860741090023184,0.5848952807575937,0.5925969586231286,0.6082360800031436,0.5973908601516759,0.5973908601516759,0.6124012731345043,0.6267043891704979,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.4395064639082086,0.5712208731187866,0.589217650988251,0.5463083028802703,0.5835592754135722,0.6107509135918897,0.6009273448858501,0.5992769853432355,0.4395064639082086,0.5671342685370742,0.6267829777201461,0.5970765059530826,0.6268615662697945,0.6149161067232505,0.6149161067232505,0.6149161067232505,0.5733427639592912,0.6265472120712012,0.5061495540099807,0.5199811387480844,0.5082714448504853,0.5143227631734056,0.5236748005815552,0.5027702463751031,0.5060709654603325,0.5136154662265708,0.5101575700420449,0.5245392746276868,0.5182521906558214,0.5068568509568155,0.5169161853118001,0.5375063853196589,0.503713308970883,0.5053636685134976,0.5214743211914025,0.5790913708317142,0.6268615662697945
282,0.3495225745608865,0.5316122440960352,0.6380997288695037,0.641636213603678,0.661519116664702,0.6608118197178671,0.6524814334551455,0.6516169594090141,0.6208102479468741,0.6295335769578373,0.6308695823018586,0.6308695823018586,0.6308695823018586,0.3495225745608865,0.3495225745608865,0.3495225745608865,0.3495225745608865,0.3495225745608865,0.5261896341703014,0.636920900624779,0.6489449487209713,0.6567252151361547,0.6615977052143502,0.6484734174230815,0.6444654013910174,0.3495225745608865,0.5198239616487877,0.6206530708475775,0.6445439899406656,0.6037565326731895,0.6598687571220873,0.6598687571220873,0.6598687571220873,0.5282329364611577,0.6299265197060788,0.5399426303587568,0.5561318715863098,0.5519666784549491,0.543479115092931,0.545993948681677,0.5430075837950411,0.5411214586034815,0.5525167983024873,0.543479115092931,0.5465440685292153,0.5382922708161421,0.5288616448583442,0.5268969311171362,0.5495304334158513,0.5448937089866006,0.5617902471609887,0.5471727769264019,0.5947042960285132,0.6615977052143502
283,0.4039058509175213,0.6552320326928367,0.6607332311682188,0.6575896891822861,0.6587685174270109,0.6587685174270109,0.6589256945263076,0.6589256945263076,0.6538960273488152,0.6629337105583717,0.40508467916224605,0.40508467916224605,0.40508467916224605,0.4039058509175213,0.4039058509175213,0.4039058509175213,0.4039058509175213,0.4039058509175213,0.6619906479625919,0.6626193563597784,0.6559393296396715,0.6527957876537388,0.6589256945263076,0.6589256945263076,0.6496522456678062,0.4039058509175213,0.6626193563597784,0.6631694762073166,0.5927541357224252,0.6602616998703289,0.6616762937639986,0.6557035639907266,0.6532673189516287,0.6582183975794726,0.663248064756965,0.515894534166372,0.523596212031907,0.5316908326456835,0.5397854532594601,0.5105505127902864,0.5419859326496129,0.5191952532516012,0.5189594876026563,0.5272112853157295,0.5305905929506071,0.5225745608864788,0.5185665448544147,0.5228103265354238,0.5301976502023655,0.5266611654681913,0.5322409524932218,0.5418287555503163,0.6276416303922296,0.663248064756965
284,0.4334944398601124,0.5759754803725097,0.6096113796219891,0.6096113796219891,0.5867421116743291,0.5995520452670046,0.5902785964085033,0.5904357735078,0.622264136115368,0.6345239498605053,0.4335730284097607,0.4335730284097607,0.4335730284097607,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.5714959330425557,0.611576093363197,0.5940508467916225,0.5818696215961334,0.6012024048096193,0.586977877323274,0.5849345750324177,0.4334944398601124,0.5671735628118983,0.6345239498605053,0.6172344689378757,0.6347597155094503,0.6069393689339463,0.6069393689339463,0.6069393689339463,0.5740893551809502,0.6346025384101537,0.5116114582105388,0.5201776101222052,0.5179771307320523,0.516405359739086,0.5078392078274195,0.5347164918071436,0.5094109788203859,0.517898542182404,0.5131046406538567,0.5136547605013949,0.5284294078352784,0.5121615780580769,0.517662776533459,0.5364454398994066,0.5171126566859209,0.5134975834020983,0.5152265314943613,0.5814912322830119,0.6347597155094503
285,0.3965971158002279,0.6628551220087233,0.6694565601791819,0.6434437502455892,0.6448583441392589,0.6448583441392589,0.6459585838343354,0.6459585838343354,0.6630908876576683,0.6707925655232033,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3965971158002279,0.3965971158002279,0.3965971158002279,0.3965971158002279,0.3965971158002279,0.6697709143777751,0.6711855082714449,0.6402216197100082,0.664269715902393,0.6459585838343354,0.6459585838343354,0.6162521120672718,0.3965971158002279,0.6711855082714449,0.6711855082714449,0.615309049471492,0.6482376517741365,0.6506738968132343,0.6112224448897795,0.6131871586309875,0.665998663994656,0.671735628118983,0.525089394475225,0.5290974105072891,0.5306691815002554,0.5299618845534205,0.5342842547840779,0.5445793547880073,0.5476443082242918,0.5221816181382373,0.5331840150890015,0.523596212031907,0.5324767181421667,0.554402923494047,0.5415929899013714,0.534048489135133,0.5241463318794451,0.531062124248497,0.5446579433376557,0.6215786693212132,0.671735628118983
286,0.4410782349011749,0.5762505402962789,0.5864670517505599,0.5846595151086487,0.5902393021336791,0.6047781838186176,0.5947188494636332,0.5947188494636332,0.6105937364925931,0.6263114464222562,0.44139258909976814,0.44139258909976814,0.44139258909976814,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.5727140555621046,0.5895320051868442,0.544736531887304,0.5815945616723643,0.6073716059570121,0.598176745648159,0.5968407403041377,0.4410782349011749,0.5689418051789854,0.6270187433690911,0.5972336830523792,0.6269401548194428,0.6113796219890761,0.6113796219890761,0.6113796219890761,0.5749931235019058,0.6263900349719046,0.5101575700420449,0.5213171440921058,0.51738771660969,0.5134582891272742,0.5214743211914025,0.5349129631812645,0.506463908208574,0.5144799402727023,0.5122008723329011,0.5074069708043538,0.5019057723289717,0.5062281425596291,0.5195096074501945,0.5040276631694762,0.5068568509568155,0.5281543479115093,0.5120436952336045,0.578232718159631,0.6270187433690911
287,0.4239066368030178,0.45471334826515775,0.617784588785414,0.6161342292427994,0.6239144956579826,0.6158198750442061,0.6154269322959645,0.5819482101457818,0.5735392353334119,0.6157412864945577,0.4246139337498526,0.4246139337498526,0.4246139337498526,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.4239066368030178,0.5345593147078471,0.6219497819167747,0.6081181971786711,0.629730048331958,0.619513536877677,0.6147196353491297,0.6280011002396951,0.4239066368030178,0.5375456795944831,0.6171558803882274,0.5443042948642383,0.6280796887893434,0.6265865063460254,0.6265865063460254,0.5835985696883964,0.5283508192856301,0.6161342292427994,0.5207277299697434,0.5110613383630005,0.5216707925655232,0.5292152933317615,0.5177413650831074,0.5135761719517467,0.5204133757711501,0.5148335887461197,0.5186058391292389,0.5284294078352784,0.5122401666077252,0.5275649337891469,0.5274863452394986,0.5232425635584895,0.5125545208063185,0.5213564383669299,0.5277221108884436,0.5754049857158035,0.629730048331958
288,0.43577350779991353,0.5696883964006444,0.6063892490864081,0.6113403277142521,0.5737750009823569,0.6107902078667138,0.611576093363197,0.5871350544225706,0.6223427246650163,0.6311446422256277,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.5705528704467759,0.6078038429800778,0.6061534834374631,0.5996306338166529,0.6055247750402767,0.6092970254233958,0.5890997681637785,0.43577350779991353,0.5687453338048646,0.6308302880270344,0.6236787300090377,0.5900428307595583,0.5906715391567449,0.5894927109120202,0.5973515658768518,0.5697669849502928,0.6311446422256277,0.5107469841644072,0.5279578765373885,0.5161695940901411,0.5222209124130615,0.5127902864552635,0.5217493811151716,0.5230853864591929,0.5230067979095446,0.5200204330229086,0.5267004597430155,0.5224566780620064,0.5239498605053243,0.5358953200518685,0.5110613383630005,0.5079963849267162,0.5136547605013949,0.5123973437070218,0.580746096404865,0.6311446422256277
289,0.43765963299147315,0.5768399544186412,0.5890211796141303,0.5868992887736257,0.591221659004283,0.6111831506149554,0.6008094620613776,0.6008094620613776,0.6146410467994813,0.6316161735235176,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.43765963299147315,0.5731462925851704,0.5918503674014696,0.5477621910487642,0.5866635231246807,0.6129120987072184,0.603874415497662,0.6028527643522339,0.43765963299147315,0.5695312193013478,0.6320091162717592,0.6005736964124327,0.631694762073166,0.6166843490903375,0.6166843490903375,0.6166843490903375,0.5754253605249715,0.631694762073166,0.5095681559196825,0.5068175566819915,0.5222995009627097,0.5152265314943613,0.5152265314943613,0.5345593147078471,0.5142048803489332,0.5132618177531534,0.5109041612637039,0.5079177963770679,0.5172698337852175,0.5333804864631223,0.5236355063067311,0.5343235490589021,0.5291367047821133,0.527093402491257,0.5103540414161657,0.5812758414432351,0.6320091162717592
290,0.434398208181068,0.5780580769381901,0.5889032967896577,0.5876458799952847,0.5935400212189084,0.613580101379229,0.6028134700774097,0.6028134700774097,0.6186097685567213,0.6325199418444732,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.5735785296082361,0.5917324845769971,0.5493732563165546,0.5884317654917679,0.6158591693190302,0.6062713662619357,0.6049353609179142,0.434398208181068,0.5700420448740618,0.6333058273409564,0.6028920586270581,0.6325199418444732,0.6183740029077763,0.6183740029077763,0.6183740029077763,0.5765648944948721,0.6333058273409564,0.5100789814923966,0.5217100868403474,0.5235176234822586,0.515894534166372,0.5281543479115093,0.5131439349286809,0.5146371173719989,0.5211599669928092,0.5144013517230539,0.5134582891272742,0.5276828166136194,0.5353059059295061,0.5225745608864788,0.538999567762977,0.5276042280639711,0.5299618845534205,0.5172305395103933,0.5823367868634873,0.6333058273409564
291,0.4343196196314197,0.5592754135722425,0.6318912334472867,0.6342488899367362,0.6267043891704979,0.6121655074855593,0.6109866792408346,0.6167236433651617,0.6213603677944124,0.6371566662737239,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.4343196196314197,0.5657196746434044,0.6359778380289992,0.6270973319187394,0.6394357342135251,0.618531180007073,0.6094934967975166,0.6342488899367362,0.4343196196314197,0.5668985028881292,0.6378639632205587,0.6001414593893669,0.6340131242877912,0.6329914731423631,0.6335415929899014,0.6175095288616449,0.5611615387638021,0.6373924319226688,0.5270541082164328,0.5060709654603325,0.5240677433297969,0.5113363982867696,0.5213171440921058,0.5151872372195371,0.5113363982867696,0.5228103265354238,0.5092145074462651,0.5136154662265708,0.5184879563047664,0.5211599669928092,0.5279185822625644,0.519116664701953,0.5219458524892923,0.5147942944712955,0.5068568509568155,0.5951234349599708,0.6394357342135251
292,0.40182325435184096,0.6569216865102755,0.6609297025423396,0.6555070926166058,0.6568430979606271,0.6568430979606271,0.6569216865102755,0.6569216865102755,0.6547997956697709,0.6645447758261621,0.40253055129867577,0.40253055129867577,0.40253055129867577,0.40182325435184096,0.40182325435184096,0.40182325435184096,0.40182325435184096,0.40182325435184096,0.6628944162835475,0.6637588903296789,0.6533066132264529,0.6546426185704742,0.6569216865102755,0.6569216865102755,0.6485127116979056,0.40182325435184096,0.6637588903296789,0.6642304216275688,0.5936579040433809,0.6584934575032417,0.6586506346025384,0.6533066132264529,0.6518920193327832,0.6598294628472632,0.6645447758261621,0.5175055994341624,0.5280364650870368,0.5185272505795906,0.5142834688985815,0.5314943612715627,0.5445400605131833,0.5174270108845141,0.5290581162324649,0.5347164918071436,0.5324374238673425,0.5263861055444222,0.5105112185154623,0.5377814452434281,0.5316515383708593,0.5272505795905537,0.5254430429486424,0.5257573971472357,0.6269066819186667,0.6645447758261621
293,0.39950489213721563,0.6628551220087233,0.670242445675665,0.6319698219969351,0.6319698219969351,0.6319698219969351,0.6210460135958191,0.6210460135958191,0.6623050021611852,0.6706353884239067,0.4005265432826437,0.4005265432826437,0.4005265432826437,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.6691422059805886,0.6721285708672247,0.6345632441353295,0.6687492632323471,0.6210460135958191,0.6210460135958191,0.6252112067271799,0.39950489213721563,0.6721285708672247,0.671735628118983,0.6369994891744273,0.6240323784824551,0.6280403945145192,0.6220676647412472,0.6234036700852685,0.6661558410939526,0.6711855082714449,0.5412000471531297,0.5290188219576407,0.5317694211953319,0.5299618845534205,0.5085857990490785,0.546701245628512,0.5444221776887107,0.5349129631812645,0.5171519509607451,0.5212385555424575,0.5260324570710048,0.5182521906558214,0.5403355731069983,0.5302762387520138,0.5246964517269834,0.5316122440960352,0.5393925105112185,0.617020533441611,0.6721285708672247
294,0.43259067153915676,0.5430861723446894,0.6219890761915989,0.6219104876419506,0.622774961688082,0.6126370387834492,0.6116939761876694,0.5739714723564776,0.5660340288419977,0.6192384769539078,0.4332193799363433,0.4332193799363433,0.4332193799363433,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.5527525639514322,0.6267829777201461,0.6149161067232505,0.627961805964871,0.6168808204644584,0.6104365593932964,0.6263114464222562,0.43259067153915676,0.5555817517387717,0.6205744822979292,0.5393139219615702,0.6263900349719046,0.6246610868796416,0.6249754410782349,0.5754646547997957,0.546701245628512,0.6194742426028528,0.5113363982867696,0.5150300601202404,0.5177020708082832,0.5292545876065857,0.5144799402727023,0.5175448937089866,0.5143227631734056,0.5155015914181303,0.5258752799717081,0.5279971708122126,0.5115721639357146,0.5239891547801485,0.5147942944712955,0.520374081496326,0.5052850799638493,0.5118079295846595,0.5077213250029471,0.580779569305641,0.627961805964871
295,0.43042948642382806,0.5684309796062713,0.6020668788557507,0.6081967857283194,0.5802978506031671,0.6135408071044048,0.6137765727533498,0.5936579040433809,0.6226570788636095,0.6291799284844198,0.4311367833706629,0.4311367833706629,0.4311367833706629,0.43042948642382806,0.43042948642382806,0.43042948642382806,0.43042948642382806,0.43042948642382806,0.568823922354513,0.6032457071004754,0.6055247750402767,0.594443789539864,0.6089826712248025,0.6105544422177689,0.5971158002279068,0.43042948642382806,0.5666234429643601,0.6288655742858266,0.6245432040551692,0.5972729773272034,0.5979802742740383,0.5971943887775552,0.5945223780895124,0.5682738025069747,0.6291799284844198,0.515147942944713,0.5110613383630005,0.5259931627961806,0.5184486620299422,0.5205705528704467,0.5145978230971747,0.5284294078352784,0.526071751345829,0.5160910055404927,0.5123187551573736,0.5230853864591929,0.5198632559236119,0.518134307831349,0.5249715116507525,0.5189987818774805,0.5214350269165783,0.5325160124169909,0.5810022368629779,0.6291799284844198
296,0.4330229085622225,0.5640300208259657,0.5714173444929074,0.5742465322802468,0.5894927109120202,0.6075680773311328,0.6036386498487171,0.6036386498487171,0.5505913788361035,0.5952296750363472,0.43380879405870565,0.43380879405870565,0.43380879405870565,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.4330229085622225,0.5620653070847578,0.5680380368580298,0.5847773979331211,0.5943652009902157,0.608589728476561,0.6056819521395732,0.605131832292035,0.4330229085622225,0.5590003536484734,0.5953868521356438,0.5289795276828166,0.5953868521356438,0.6100043223702306,0.6100043223702306,0.6100043223702306,0.5639514322763174,0.5968014460293135,0.5059530826358599,0.5206491414200951,0.5102754528665173,0.5160124169908444,0.5191559589767771,0.5122401666077252,0.5189987818774805,0.5107469841644072,0.5274077566898503,0.5172698337852175,0.522849620810248,0.5159338284411961,0.5117686353098354,0.5387245078392078,0.5237926834060277,0.5144406459978781,0.5083893276749578,0.5689578139576175,0.6100043223702306
297,0.3992691264882707,0.6593186372745491,0.6648198357499312,0.6612047624661087,0.6627765334590751,0.6627765334590751,0.6630908876576683,0.6630908876576683,0.6590828716256042,0.6670203151400841,0.4004479547329954,0.4004479547329954,0.4004479547329954,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.3992691264882707,0.6659200754450076,0.6670203151400841,0.6589256945263076,0.6576682777319345,0.6630908876576683,0.6630908876576683,0.6533459075012771,0.3992691264882707,0.6670203151400841,0.667491846437974,0.5959762662580063,0.6637195960548548,0.6647412472002829,0.6591614601752525,0.6573539235333412,0.6617548823136469,0.6677276120869189,0.5495304334158513,0.526111045620653,0.5356988486777476,0.5277614051632677,0.53279107234076,0.5433219379936344,0.5189594876026563,0.5331054265393532,0.5230460921843687,0.5302762387520138,0.5331054265393532,0.5512593815081143,0.541750167000668,0.5184879563047664,0.5287044677590476,0.5264253998192463,0.5435577036425793,0.6306658342101777,0.6677276120869189
