,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
440,0.4598912109934154,0.5598912109934154,0.5458917835671343,0.5697681076438591,0.5420269109647867,0.5749785284855425,0.5661608932150014,0.5635556827941598,0.5723446893787575,0.5949899799599199,0.5950186086458632,0.5950186086458632,0.5950186086458632,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.4598912109934154,0.5687374749498998,0.5497566561694818,0.5845977669624964,0.5821643286573146,0.5793587174348698,0.5768680217578013,0.554766676209562,0.4598912109934154,0.5950186086458632,0.5951331233896364,0.5951331233896364,0.5734039507586601,0.5734039507586601,0.563584311480103,0.563584311480103,0.5650730031491554,0.5950186086458632,0.5060979101059261,0.5006584597766962,0.49782421986830805,0.5019181219582021,0.49653592900085886,0.5070712854279988,0.4963927855711423,0.49123962210134553,0.5113369596335529,0.5007157171485829,0.5027197251646149,0.4955052963068995,0.49473232178643,0.49991411394217006,0.49556255367878616,0.5024334383051818,0.49487546521614656,0.50008588605783,0.5047809905525337,0.5094760950472373,0.5028342399083882,0.4924706555969081,0.49633552819925564,0.5050959060979101,0.5027483538505583,0.49052390495276266,0.508989407386201,0.5014314342971657,0.5005153163469797,0.4968794732321786,0.5014886916690524,0.5002290294875466,0.49985685657028345,0.49696535929000857,0.5001717721156599,0.5006012024048097,0.558884965698593,0.5951331233896364
441,0.4617520755797309,0.4815917549384483,0.4847122817062697,0.5346120813054681,0.5429144002290295,0.5726309762381907,0.571571714858288,0.5658173489836816,0.5455768680217578,0.5557114228456914,0.5557114228456914,0.5557114228456914,0.5557114228456914,0.4617520755797309,0.4617520755797309,0.4617520755797309,0.4617520755797309,0.4617520755797309,0.4687374749498998,0.5476095047237332,0.5637847122817062,0.5455196106498712,0.5754079587746922,0.5652734039507586,0.5745777268823361,0.4617520755797309,0.5557114228456914,0.5557114228456914,0.5739192671056399,0.5739192671056399,0.5718866304036645,0.5718866304036645,0.5658173489836816,0.4757228743200687,0.5557114228456914,0.5039507586601775,0.49948468365302034,0.49985685657028345,0.504809619238477,0.502175780131692,0.5023475522473518,0.5026624677927283,0.49149728027483536,0.4977383338104781,0.5004008016032064,0.4974234182651016,0.4997709705124535,0.49647867162897225,0.5013169195533925,0.5009733753220728,0.4991411394217005,0.4999427426281134,0.4981677640996278,0.4954766676209562,0.49610649871170914,0.5066991125107357,0.5045805897509305,0.4986544517606642,0.502547953048955,0.49636415688519897,0.5044660750071571,0.5068422559404523,0.5008874892642428,0.5003149155453764,0.5056684798167764,0.5028342399083882,0.5094760950472373,0.4981105067277412,0.5027769825365016,0.501631835098769,0.5077297452046952,0.5379955678552872,0.5754079587746922
442,0.4541941024906957,0.48525622673919266,0.5562553678786144,0.5469224162610936,0.5494417406241053,0.5797595190380761,0.5754079587746922,0.5745204695104494,0.564758087603779,0.5480103063269396,0.5481534497566561,0.5481534497566561,0.5481534497566561,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.4541941024906957,0.47543658746063555,0.569023761809333,0.5575436587460636,0.5814486115087317,0.5808187804179789,0.5806183796163756,0.566389922702548,0.4541941024906957,0.5481534497566561,0.5754652161465789,0.5754652161465789,0.5794446034926997,0.5794446034926997,0.574663612940166,0.574663612940166,0.47955911823647296,0.5481534497566561,0.49238476953907817,0.4977097051245348,0.49121099341540225,0.4990838820498139,0.5059547666762095,0.4975951903807615,0.5013455482393359,0.49567706842255943,0.4911537360435156,0.49931291153736046,0.49713713140566845,0.5000572573718867,0.49596335528199254,0.5046951044947037,0.5065273403950759,0.5016604637847123,0.4948468365302033,0.5028056112224449,0.4982822788434011,0.4956484397366161,0.4997709705124535,0.49347265960492415,0.49876896650443747,0.4988834812482107,0.5057543658746063,0.5053821929573432,0.49292871457200116,0.499456054967077,0.502547953048955,0.49633552819925564,0.495276266819353,0.4979673632980246,0.5053249355854567,0.5023761809332952,0.49768107643859144,0.4998854852562267,0.545970247373053,0.5814486115087317
443,0.4651016318350988,0.5780990552533639,0.593100486687661,0.5899227025479531,0.5314342971657601,0.5720870312052677,0.564214142570856,0.5651016318350988,0.5528771829373031,0.6064128256513026,0.6064128256513026,0.6064128256513026,0.6064128256513026,0.4651016318350988,0.4651016318350988,0.4651016318350988,0.4651016318350988,0.4651016318350988,0.5867735470941884,0.6020326367019754,0.5832235900372172,0.5859433152018322,0.5760664185513885,0.5602061265387919,0.5756369882622387,0.4651016318350988,0.6064128256513026,0.6064128256513026,0.599541941024907,0.599541941024907,0.564128256513026,0.564128256513026,0.5713426853707415,0.5828227884340109,0.6064128256513026,0.5034068136272545,0.49922702547953046,0.5007443458345262,0.5102204408817635,0.5027769825365016,0.502547953048955,0.49330088748926426,0.5049241339822502,0.5055539650730031,0.5042084168336673,0.49464643572860006,0.5009447466361294,0.49856856570283425,0.5035785857429144,0.5031205267678214,0.5026624677927283,0.49063841969653593,0.49894073862009736,0.49481820784425995,0.5072430575436587,0.5072430575436587,0.5097623819066704,0.49782421986830805,0.5008588605782994,0.5045233323790438,0.4988834812482107,0.49267105639851133,0.5030346407099914,0.5036644718007444,0.5023761809332952,0.49896936730604063,0.5059547666762095,0.5007157171485829,0.5002290294875466,0.49782421986830805,0.5021471514457486,0.5671395701455823,0.6064128256513026
444,0.47128542799885487,0.5893787575150301,0.6046664758087604,0.6014886916690524,0.58946464357286,0.5540509590609791,0.5826223876324077,0.571743486973948,0.5590609791010592,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.5959347265960493,0.6093043229315774,0.5757228743200687,0.5980246206699112,0.5591182364729459,0.5635270541082165,0.5586315488119096,0.47128542799885487,0.6112224448897795,0.6112224448897795,0.5959919839679358,0.5959919839679358,0.5836243916404237,0.5836243916404237,0.5801603206412825,0.5939879759519038,0.6112224448897795,0.49298597194388777,0.4954480389350129,0.5,0.5074720870312053,0.4995705697108503,0.4947036931004867,0.49181219582021185,0.49959919839679356,0.5046378471228171,0.495276266819353,0.4980818780417979,0.49859719438877753,0.4982250214715145,0.49899799599198397,0.501173776123676,0.49464643572860006,0.49063841969653593,0.49596335528199254,0.5037503578585742,0.5074720870312053,0.5108502719725164,0.4843401087890066,0.5003435442313198,0.5033209275694246,0.5012596621815059,0.49916976810764385,0.49106784998568564,0.49965645576868023,0.5018322359003722,0.49922702547953046,0.5014314342971657,0.5090466647580876,0.5002576581734899,0.49593472659604926,0.5013169195533925,0.4967649584884054,0.573838682656318,0.6112224448897795
445,0.47692527912968796,0.6007443458345262,0.6008874892642427,0.6036931004866877,0.6004008016032064,0.5932722588033209,0.572029773833381,0.5604065273403951,0.574291440022903,0.6113942170054395,0.6113083309476095,0.6113083309476095,0.6113083309476095,0.47692527912968796,0.47692527912968796,0.47692527912968796,0.47692527912968796,0.47692527912968796,0.6050672774119668,0.5905811623246493,0.5857142857142857,0.5854852562267392,0.5882622387632408,0.5919553392499284,0.5654165473804752,0.47692527912968796,0.6113083309476095,0.5854279988548525,0.5854279988548525,0.6016032064128256,0.6016032064128256,0.5845118809046664,0.5845118809046664,0.602547953048955,0.6113083309476095,0.4948468365302033,0.49278557114228455,0.4951044947036931,0.5093902089894073,0.49856856570283425,0.5061837961637561,0.506441454337246,0.496822215860292,0.49292871457200116,0.5005725737188663,0.5023475522473518,0.4938734612081305,0.4977383338104781,0.49599198396793587,0.4982250214715145,0.5013169195533925,0.49473232178643,0.49421700543945035,0.5036072144288577,0.5120240480961924,0.49879759519038075,0.5014314342971657,0.4983109075293444,0.4977955911823647,0.5007729745204695,0.5053821929573432,0.4945319209848268,0.49401660463784713,0.4981391354136845,0.49267105639851133,0.5024906956770684,0.49052390495276266,0.495820211852276,0.49819639278557115,0.49894073862009736,0.4949040939020899,0.5784160914421435,0.6113083309476095
446,0.47446321213856285,0.6030346407099915,0.5980532493558546,0.595276266819353,0.5912682507872888,0.590008588605783,0.5909533352419124,0.5703406813627254,0.5503578585742914,0.6146292585170341,0.6146292585170341,0.6146292585170341,0.6146292585170341,0.47446321213856285,0.47446321213856285,0.47446321213856285,0.47446321213856285,0.47446321213856285,0.6066704838247925,0.6077297452046951,0.5872316060692814,0.5887775551102205,0.5875178929287146,0.5751789292871458,0.5873174921271114,0.47446321213856285,0.6146292585170341,0.6146292585170341,0.570655596908102,0.570655596908102,0.595276266819353,0.595276266819353,0.562038362439164,0.6065559690810192,0.6146292585170341,0.5028056112224449,0.49788147724019466,0.5006012024048097,0.4916976810764386,0.4930146006298311,0.508359576295448,0.4952190094474664,0.496822215860292,0.5049527626681936,0.49610649871170914,0.4948468365302033,0.49330088748926426,0.4996278270827369,0.4982822788434011,0.497366160893215,0.5038362439164042,0.5124821070712854,0.4934154022330375,0.5046378471228171,0.5154594904093902,0.4964500429430289,0.4906097910105926,0.502547953048955,0.4959060979101059,0.500543945032923,0.49513312338963644,0.4875465216146579,0.49836816490123104,0.5004866876610363,0.502175780131692,0.4993987975951904,0.49916976810764385,0.4982250214715145,0.49144002290294875,0.4930432293157744,0.5014886916690524,0.577683409146335,0.6146292585170341
447,0.4676209561981105,0.598368164901231,0.5379043801889494,0.5452905811623247,0.558860578299456,0.5713140566847982,0.5570855997709705,0.5656169481820784,0.5639564843973661,0.6048668766103635,0.6048668766103635,0.6048668766103635,0.6048668766103635,0.4676209561981105,0.4676209561981105,0.4676209561981105,0.4676209561981105,0.4676209561981105,0.5993701689092471,0.5810764385914686,0.5956770684225594,0.5640423704551961,0.5691669052390496,0.5647294589178357,0.5696535929000859,0.4676209561981105,0.6048668766103635,0.6048668766103635,0.5862009733753221,0.5862009733753221,0.5737188663040367,0.5737188663040367,0.5657887202977383,0.6002862868594332,0.6048668766103635,0.4978528485542514,0.49464643572860006,0.5021185227598053,0.5090752934440309,0.503635843114801,0.5050672774119668,0.49713713140566845,0.4940452333237904,0.49267105639851133,0.5003149155453764,0.5007157171485829,0.5055253363870599,0.49725164614944173,0.49842542227311765,0.49464643572860006,0.5016890924706556,0.4890924706555969,0.5123962210134555,0.49745204695104495,0.4843401087890066,0.499456054967077,0.5089607787002577,0.49616375608359575,0.49896936730604063,0.4979387346120813,0.49670770111651874,0.4930718580017177,0.498454050959061,0.4999427426281134,0.49819639278557115,0.49765244775264816,0.4979387346120813,0.49739478957915834,0.4964500429430289,0.5021185227598053,0.4980818780417979,0.5646478141468121,0.6048668766103635
448,0.46275407958774695,0.5652734039507586,0.5822788434010879,0.5781849413111938,0.5381334096764958,0.574205553965073,0.5687374749498998,0.5566847981677641,0.5548811909533352,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.46275407958774695,0.46275407958774695,0.46275407958774695,0.46275407958774695,0.46275407958774695,0.5769825365015746,0.5913255081591755,0.5795018608645863,0.5738047523618666,0.5776123675923275,0.5557973089035213,0.5774119667907243,0.46275407958774695,0.6012024048096193,0.6012024048096193,0.5946750644145433,0.5946750644145433,0.5688806183796163,0.5688806183796163,0.5566847981677641,0.5716003435442313,0.6012024048096193,0.4954480389350129,0.49842542227311765,0.498454050959061,0.48960778700257657,0.4952190094474664,0.5040366447180075,0.5027483538505583,0.4935871743486974,0.4957056971085027,0.4951044947036931,0.4990552533638706,0.4988834812482107,0.4994274262811337,0.49911251073575724,0.49876896650443747,0.5018608645863155,0.4926996850844546,0.49665044374463213,0.49916976810764385,0.5098196392785571,0.48897795591182364,0.5086172344689379,0.5009733753220728,0.4921557400515316,0.49616375608359575,0.49653592900085886,0.4878041797881477,0.4955339249928428,0.5042370455196107,0.4945891783567134,0.49896936730604063,0.5123675923275122,0.4961351273976524,0.5011451474377326,0.49839679358717437,0.50008588605783,0.5628919214089555,0.6012024048096193
449,0.4575722874320069,0.574291440022903,0.565845977669625,0.5908101918121959,0.5801889493272259,0.5625250501002004,0.5727168622960206,0.5693386773547094,0.57374749498998,0.5986258230747209,0.5985399370168909,0.5985399370168909,0.5985399370168909,0.4575722874320069,0.4575722874320069,0.4575722874320069,0.4575722874320069,0.4575722874320069,0.5822788434010879,0.5416547380475236,0.5964786716289723,0.5749212711136559,0.569023761809333,0.5654451760664185,0.5645290581162324,0.4575722874320069,0.5985399370168909,0.6010020040080161,0.6010020040080161,0.5608359576295449,0.5608359576295449,0.5800458058975093,0.5800458058975093,0.5789579158316633,0.5985399370168909,0.49095333524191237,0.49959919839679356,0.49836816490123104,0.5075579730890352,0.5012596621815059,0.5077870025765817,0.49384483252218725,0.48955052963068996,0.5097051245347839,0.5043515602633839,0.498912109934154,0.5026910964786716,0.4945319209848268,0.501717721156599,0.5044088176352706,0.5034354423131978,0.5057829945605496,0.4955339249928428,0.5008016032064129,0.4916976810764386,0.49713713140566845,0.49101059261379904,0.4964214142570856,0.5046664758087603,0.5032922988834813,0.5065845977669625,0.4918408245061552,0.5026052104208417,0.49836816490123104,0.5012596621815059,0.5003149155453764,0.503177784139708,0.4979387346120813,0.501002004008016,0.4977383338104781,0.4990266246779273,0.5635673463328774,0.6010020040080161
450,0.4576295448038935,0.575837389063842,0.5689951331233897,0.5915545376467221,0.5804752361866591,0.5617807042656742,0.5732321786430002,0.5700830231892356,0.5724305754365875,0.6009733753220727,0.6008874892642427,0.6008874892642427,0.6008874892642427,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.5838247924420269,0.5382765531062125,0.5972230174634984,0.5737188663040367,0.5686229602061266,0.5650443744632121,0.5648153449756657,0.4576295448038935,0.6008874892642427,0.6009447466361294,0.6009447466361294,0.5598625823074721,0.5598625823074721,0.5811336959633553,0.5811336959633553,0.5806183796163756,0.6008874892642427,0.5066418551388491,0.4940452333237904,0.5040366447180075,0.5057829945605496,0.49690810191812196,0.5084168336673347,0.4925279129687947,0.5056398511308331,0.4907529344403092,0.5008588605782994,0.49690810191812196,0.4934154022330375,0.5091325508159176,0.4991983967935872,0.49788147724019466,0.4982822788434011,0.5076724878328085,0.49685084454623535,0.5018322359003722,0.5097910105926138,0.49931291153736046,0.49255654165473806,0.5036931004866877,0.5082736902376181,0.49899799599198397,0.5124821070712854,0.48949327225880335,0.5054108216432865,0.5022044088176353,0.5016604637847123,0.49762381906670483,0.5048382479244202,0.498454050959061,0.501173776123676,0.5002004008016032,0.4988548525622674,0.5638918047735684,0.6009447466361294
451,0.4496993987975952,0.5896650443744632,0.5934726596049241,0.5824506155167478,0.5927569424563413,0.5927569424563413,0.5818494131119382,0.5827082736902376,0.5336387059833954,0.5899513312338963,0.5898081878041798,0.5898081878041798,0.5898081878041798,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.4496993987975952,0.5934726596049241,0.5985113083309476,0.5991697681076439,0.5694245634125393,0.5920412253077584,0.5927569424563413,0.5734898368164901,0.4496993987975952,0.5898081878041798,0.5995991983967935,0.5995991983967935,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.5912396221013455,0.5898081878041798,0.5038648726023476,0.5107930146006299,0.5044088176352706,0.5066132264529059,0.5011165187517893,0.4977383338104781,0.49599198396793587,0.49438877755511024,0.5046378471228171,0.5021471514457486,0.49728027483538506,0.49842542227311765,0.5097337532207271,0.5070712854279988,0.49659318637274547,0.5009447466361294,0.506441454337246,0.49103922129974237,0.49739478957915834,0.5057543658746063,0.5067277411966791,0.49991411394217006,0.49776696249642144,0.49937016890924707,0.5092756942456341,0.5071858001717721,0.5046378471228171,0.49009447466361294,0.49198396793587174,0.5056398511308331,0.5030346407099914,0.5052104208416833,0.4993987975951904,0.5002290294875466,0.5040080160320641,0.5042084168336673,0.5696769199775212,0.5995991983967935
452,0.4583738906384197,0.5914113942170054,0.5754938448325222,0.5823074720870312,0.5933581448611509,0.5881763527054108,0.5926137990266247,0.5775264815344976,0.5786430002862869,0.5929287145720011,0.5929287145720011,0.5929287145720011,0.5929287145720011,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.4583738906384197,0.5905811623246493,0.5462353277984541,0.6034926996850845,0.5958488405382193,0.589006584597767,0.5857429144002291,0.589006584597767,0.4583738906384197,0.5929287145720011,0.5929287145720011,0.6022044088176353,0.6022044088176353,0.589006584597767,0.589006584597767,0.5619238476953908,0.5917263097623819,0.5929287145720011,0.4994274262811337,0.5017749785284855,0.49916976810764385,0.5093329516175208,0.5054394503292299,0.497366160893215,0.4996278270827369,0.49504723733180644,0.49498997995991983,0.4981677640996278,0.4955339249928428,0.5031491554537647,0.49825365015745776,0.5013741769252791,0.5002290294875466,0.49536215287718294,0.4973089035213284,0.512253077583739,0.49335814486115087,0.48539937016890927,0.5004008016032064,0.5075579730890352,0.4954480389350129,0.49407386200973374,0.4958488405382193,0.5037789865445176,0.4926996850844546,0.49876896650443747,0.4970512453478385,0.4938162038362439,0.4992842828514171,0.5004294302891498,0.5040652734039508,0.49819639278557115,0.5051245347838534,0.5056684798167764,0.5729416504967607,0.6034926996850845
453,0.4484397366160893,0.49095333524191237,0.5563412539364443,0.5479244202691097,0.5534783853421128,0.5816203836243916,0.5792155740051531,0.578385342112797,0.5483824792442027,0.5423131978242198,0.5426853707414829,0.5426853707414829,0.5426853707414829,0.4484397366160893,0.4484397366160893,0.4484397366160893,0.4484397366160893,0.4484397366160893,0.48187804179788146,0.5662467792728314,0.509991411394217,0.5806756369882622,0.5813054680790152,0.5817348983681649,0.5712281706269682,0.4484397366160893,0.5426853707414829,0.572115659891211,0.572115659891211,0.581649012310335,0.581649012310335,0.5787575150300601,0.5787575150300601,0.48628685943315203,0.5426853707414829,0.5043229315774406,0.502547953048955,0.506355568279416,0.5022044088176353,0.5050672774119668,0.49647867162897225,0.5055539650730031,0.5054394503292299,0.49370168909247064,0.49985685657028345,0.4987117091325508,0.49985685657028345,0.4930718580017177,0.5033495562553679,0.49407386200973374,0.4997423418265102,0.4997995991983968,0.504093902089894,0.49745204695104495,0.5023189235614085,0.5038076152304609,0.49424563412539363,0.498454050959061,0.4981105067277412,0.4950758660177498,0.5035213283710278,0.5066418551388491,0.502175780131692,0.501717721156599,0.5041511594617807,0.49862582307472086,0.4962210134554824,0.5046664758087603,0.5007443458345262,0.503721729172631,0.5018608645863155,0.5441252876122615,0.5817348983681649
