,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
451,0.3391992317969272,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6734301937207748,0.6734301937207748,0.6734301937207748,0.6734301937207748,0.6716558116232465,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.3391992317969272,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.6718645624582499,0.3391992317969272,0.5146125584502338,0.5203323313293253,0.6782314629258517,0.677626085504342,0.6782314629258517,0.6782314629258517,0.6782314629258517,0.6718645624582499,0.6718645624582499,0.5422720440881763,0.5649841349365398,0.5489729458917836,0.5661740146960588,0.5509769539078156,0.5478248162992652,0.5441090514362057,0.5381179024716098,0.5506429525718103,0.5514570808283233,0.5602872411489646,0.5556112224448898,0.5574899799599199,0.5561539746158984,0.540685537742151,0.5541917167668671,0.5445891783567134,0.5511439545758183,0.5502045758183033,0.5505385771543087,0.5552772211088844,0.5612266199064796,0.5623956245824984,0.5486598196392786,0.5392869071476286,0.5553607214428857,0.5614144956579826,0.549933199732799,0.5571768537074149,0.5461548096192385,0.5538368403473614,0.5388902805611222,0.5469063126252505,0.5580953573814296,0.5529809619238477,0.5495991983967936,0.5607047428189713,0.5567593520374081,0.5446726786907148,0.561310120240481,0.5357798931195725,0.5592226118904475,0.5650258851035405,0.5402889111556446,0.5579283567134269,0.5429191716766867,0.5545048430193721,0.5589512358049432,0.5426686706746827,0.5449231796927188,0.5630845023380093,0.5518537074148296,0.5581162324649298,0.5551310955243821,0.5575108550434201,0.5589303607214429,0.5482423179692719,0.5455703072812291,0.5490146960587843,0.5470733132932531,0.5388485303941216,0.5490773213092852,0.6248461429030902,0.6782314629258517
452,0.33646459585838345,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6736598196392786,0.6736598196392786,0.6736598196392786,0.6736598196392786,0.6708416833667334,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.33646459585838345,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.6721359385437542,0.33646459585838345,0.5127964261857048,0.5186414495657983,0.6779183366733467,0.6771042084168337,0.6779183366733467,0.6779183366733467,0.6779183366733467,0.6721359385437542,0.6721359385437542,0.5577404809619239,0.562625250501002,0.5548597194388778,0.5533358383433534,0.5541082164328658,0.5480544422177689,0.5593061122244489,0.573438543754175,0.549933199732799,0.5546092184368737,0.5454450567802271,0.5452780561122245,0.5612266199064796,0.5427104208416834,0.5421676686706747,0.5576987307949232,0.5460295591182365,0.5501210754843019,0.561184869739479,0.5549849699398798,0.5408316633266533,0.5463218102872411,0.56312625250501,0.5476160654642619,0.559932364729459,0.5541708416833667,0.5446935537742151,0.5516658316633266,0.5463635604542418,0.5461756847027388,0.5533984635938544,0.5716015364061456,0.5537950901803608,0.5580536072144289,0.5544213426853707,0.5525217100868404,0.5347570140280561,0.5379091516366066,0.5435245490981964,0.5625417501670007,0.5563627254509018,0.5525217100868404,0.551123079492318,0.5687625250501002,0.5493904475617902,0.5440255511022044,0.543816800267201,0.5504759519038076,0.5626461255845023,0.5677396459585838,0.5639403807615231,0.5510395791583166,0.5510813293253173,0.5557782231128925,0.5658191382765531,0.5591599866399466,0.5622077488309953,0.5455494321977288,0.5547762191048764,0.5491399465597863,0.5451945557782231,0.5460086840347361,0.6244711645513248,0.6779183366733467
453,0.3630803273213093,0.5339637608550434,0.6443720774883099,0.6443720774883099,0.6443720774883099,0.6374624248496994,0.6379216766867067,0.6376711756847028,0.643996325985304,0.6443512024048096,0.6443720774883099,0.6443720774883099,0.5339637608550434,0.5339637608550434,0.5339637608550434,0.5339637608550434,0.5339637608550434,0.3630803273213093,0.5339637608550434,0.6443720774883099,0.6443720774883099,0.6399256847027388,0.5274716098864396,0.6104291917167669,0.6440172010688042,0.3630803273213093,0.6443720774883099,0.6443720774883099,0.5727705410821643,0.6394455577822311,0.6394455577822311,0.63499916499666,0.6340180360721442,0.6443720774883099,0.6443720774883099,0.541061289245157,0.5411656646626587,0.5490773213092852,0.5572812291249165,0.5533984635938544,0.5456120574482298,0.5417919171676687,0.5337758851035405,0.5450484301937207,0.5453198062792252,0.5269288577154309,0.5490981963927856,0.5499749498997996,0.5480126920507682,0.5527930861723447,0.5359468937875751,0.5420215430861723,0.540372411489646,0.5395165330661322,0.5377212758851035,0.5530227120908484,0.5500167000668003,0.5299139946559787,0.5448605544422178,0.5407690380761523,0.5401636606546426,0.5404141616566466,0.5411030394121576,0.5340890113560455,0.5272837341349366,0.5379300267201069,0.5486180694722779,0.5397044088176353,0.5412909151636607,0.5318553774215097,0.5433366733466933,0.5482631930527722,0.530999498997996,0.5489938209752839,0.54250167000668,0.5429191716766867,0.5476578156312625,0.5430026720106881,0.5443386773547094,0.5460295591182365,0.5503089512358049,0.5378047762191048,0.5468854375417501,0.5394121576486306,0.5349866399465598,0.5446726786907148,0.5379300267201069,0.5356128924515698,0.5490773213092852,0.5452363059452238,0.5452780561122245,0.5459460587842352,0.5503298263193053,0.5556529726118904,0.5482005678022712,0.552813961255845,0.5247369739478958,0.5946700499764963,0.6443720774883099
454,0.3567969271877087,0.5294756179024717,0.6484844689378757,0.6484844689378757,0.6484844689378757,0.645311456245825,0.644622578490314,0.644121576486306,0.6479417167668671,0.6482130928523714,0.6484844689378757,0.6484844689378757,0.5294756179024717,0.5294756179024717,0.5294756179024717,0.5294756179024717,0.5294756179024717,0.3567969271877087,0.5294756179024717,0.6484844689378757,0.6484844689378757,0.6420131930527722,0.6448522044088176,0.6093645624582499,0.6483800935203741,0.3567969271877087,0.6484844689378757,0.6484844689378757,0.5709544088176353,0.6505302271209085,0.6505302271209085,0.6437875751503006,0.6440589512358049,0.6484844689378757,0.6484844689378757,0.5331078824315297,0.5416040414161657,0.5455285571142284,0.5486389445557782,0.5308742484969939,0.5494739478957916,0.5446518036072144,0.5350492651970608,0.5541082164328658,0.543503674014696,0.5581162324649298,0.5374290247160989,0.5332957581830328,0.5461965597862392,0.5546509686038744,0.5479500668002673,0.5324607548430194,0.5376169004676019,0.5657773881095525,0.5552354709418837,0.5374916499665998,0.5351536406145625,0.5329826319305278,0.5423346693386774,0.5519580828323313,0.5551728456913828,0.5465723112892451,0.5399757849031396,0.5594313627254509,0.5518954575818303,0.5564253507014028,0.5518954575818303,0.5417919171676687,0.5414787909151637,0.5628548764195057,0.5503924515698063,0.5392869071476286,0.564754509018036,0.5494739478957916,0.5484301937207748,0.5447353039412157,0.5474699398797596,0.5433992985971944,0.5489938209752839,0.5341933867735471,0.5447561790247161,0.5384936539746159,0.5432322979291917,0.5413952905811623,0.5466766867067469,0.5427730460921844,0.5374081496325985,0.5463218102872411,0.5490981963927856,0.551749331997328,0.5476369405477622,0.5472194388777555,0.5511857047428189,0.5438585504342017,0.5477621910487642,0.542814796259185,0.5532105878423513,0.6019322595808901,0.6505302271209085
455,0.3524131596526386,0.5157398129592519,0.6319096526386105,0.6519706078824316,0.6519706078824316,0.6512399799599199,0.6527638610554443,0.6521376085504342,0.6321601536406145,0.6319096526386105,0.6319096526386105,0.6319096526386105,0.5157398129592519,0.5157398129592519,0.5157398129592519,0.5157398129592519,0.5157398129592519,0.3524131596526386,0.5157398129592519,0.6319096526386105,0.6522419839679359,0.6509059786239145,0.5648171342685371,0.5555903473613895,0.6392785571142284,0.3524131596526386,0.4685829993319973,0.5202697060788243,0.6519079826319305,0.6519079826319305,0.6529517368069472,0.6529517368069472,0.6529934869739479,0.6319096526386105,0.6319096526386105,0.5518954575818303,0.54250167000668,0.5438585504342017,0.5582623580494323,0.5505803273213092,0.5578239812959251,0.5493486973947895,0.555193720774883,0.5491608216432866,0.5427939211756847,0.5545048430193721,0.541061289245157,0.5507055778223113,0.5593061122244489,0.5533984635938544,0.554003841015364,0.5368862725450901,0.5522085838343354,0.5410404141616566,0.5477204408817635,0.5594313627254509,0.5507473279893119,0.5577822311289246,0.5598071142284569,0.5399549098196392,0.5311038744154977,0.5476995657982632,0.550246325985304,0.5542543420173681,0.5492651970607882,0.5469271877087508,0.5352371409485638,0.5461965597862392,0.5603289913159653,0.5443386773547094,0.5507890781563126,0.5436289245156981,0.5592017368069472,0.543691549766199,0.5439838009352037,0.5435245490981964,0.5450484301937207,0.561184869739479,0.5352580160320641,0.5503089512358049,0.5437332999331997,0.540560287241149,0.5507264529058116,0.5494530728122913,0.5379926519706079,0.554316967267869,0.5487015698062793,0.5537115898463594,0.5447979291917168,0.5457581830327322,0.5568219772879092,0.5445474281897128,0.5414161656646627,0.5459043086172345,0.5492651970607882,0.5498705744822979,0.5556738476953907,0.5860370432222469,0.6529934869739479
456,0.33844772879091517,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6727621910487642,0.6727621910487642,0.6727621910487642,0.6727621910487642,0.6715305611222445,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.33844772879091517,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.6721985637942551,0.33844772879091517,0.513318303273213,0.5172010688042752,0.675935203740815,0.675496826987308,0.675935203740815,0.675935203740815,0.675935203740815,0.6721985637942551,0.6721985637942551,0.5454450567802271,0.5638986305945224,0.5513944555778223,0.5643787575150301,0.5486806947227789,0.5610178690714763,0.553690714762859,0.571622411489646,0.5507890781563126,0.5461965597862392,0.5457164328657315,0.5532105878423513,0.54250167000668,0.5527304609218436,0.5401010354041417,0.5537324649298597,0.5475116900467601,0.5471776887107549,0.5584919839679359,0.5479918169672678,0.5431070474281897,0.5641491315965264,0.5637316299265197,0.5583249832999332,0.5373246492985972,0.5669672678690715,0.5587842351369405,0.562750501002004,0.5555485971943888,0.5461130594522378,0.5523964595858384,0.5707456579826319,0.5556112224448898,0.5408734134936539,0.5546927187708751,0.5486806947227789,0.5617902471609887,0.5388067802271209,0.5435871743486974,0.5407064128256514,0.5370741482965932,0.5495365731462926,0.564190881763527,0.5399131596526386,0.5505385771543087,0.5438376753507014,0.5598697394789579,0.5443804275217101,0.5424599198396793,0.5427312959251837,0.5665288911155645,0.5545048430193721,0.5592434869739479,0.5593478623914495,0.531187374749499,0.5600993653974616,0.5514570808283233,0.5469480627922512,0.5506429525718103,0.5472403139612558,0.571810287241149,0.5647962591850367,0.6242245293055246,0.675935203740815
457,0.3656688376753507,0.5358007682030728,0.643370073480294,0.643370073480294,0.643370073480294,0.6346442885771543,0.6329951569806279,0.6322854041416166,0.6432030728122913,0.6434744488977956,0.643370073480294,0.643370073480294,0.5358007682030728,0.5358007682030728,0.5358007682030728,0.5358007682030728,0.5358007682030728,0.3656688376753507,0.5358007682030728,0.643370073480294,0.643370073480294,0.6354166666666666,0.5270958583834335,0.6080076820307281,0.6435161990647963,0.3656688376753507,0.643370073480294,0.643370073480294,0.5722695390781564,0.6403223112892451,0.6403223112892451,0.6360429191716767,0.635562792251169,0.643370073480294,0.643370073480294,0.5362182698730795,0.5541499665998664,0.5349448897795591,0.5266366065464262,0.5521042084168337,0.5423555444221777,0.5398505344021376,0.5517284569138277,0.5501628256513026,0.540810788243153,0.5255093520374081,0.5364896459585838,0.5296426185704742,0.5449858049432198,0.5443178022712091,0.540560287241149,0.5423555444221777,0.5540247160988644,0.5373872745490982,0.552751336005344,0.5483049432197729,0.5364270207080828,0.5441508016032064,0.5419797929191716,0.5386606546426186,0.5376795257181028,0.5434619238476954,0.5384936539746159,0.5336088844355378,0.5482423179692719,0.5382222778891116,0.5337132598530394,0.5424599198396793,0.5392869071476286,0.5560287241148965,0.5444639278557114,0.5336715096860387,0.5323772545090181,0.5388276553106213,0.5432949231796927,0.5344856379425518,0.5442760521042084,0.5343395123580494,0.5498705744822979,0.5308324983299934,0.5369906479625919,0.540247160988644,0.5438794255177021,0.540247160988644,0.5434827989311958,0.5418336673346693,0.5452154308617234,0.5425434201736807,0.5450275551102205,0.529559118236473,0.5411447895791583,0.541061289245157,0.5366775217100869,0.5409151636606546,0.5436497995991983,0.5440881763527055,0.5513527054108216,0.5940971449070983,0.6435161990647963
458,0.33648547094188375,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.6752254509018036,0.6714888109552438,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.33648547094188375,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.6727830661322646,0.33648547094188375,0.5126503006012024,0.5172845691382766,0.6782732130928524,0.6785445891783567,0.6782732130928524,0.6782732130928524,0.6782732130928524,0.6727830661322646,0.6727830661322646,0.5428982965931863,0.5649841349365398,0.5560078490313961,0.5540664662658651,0.5529183366733467,0.5580536072144289,0.5503924515698063,0.5693679024716098,0.5507890781563126,0.5446935537742151,0.54250167000668,0.5467184368737475,0.560996993987976,0.5608299933199733,0.538556279225117,0.5546927187708751,0.5615814963259853,0.5545883433533734,0.5602037408149633,0.554755344021376,0.5610387441549766,0.5468019372077488,0.5591808617234469,0.5584502338009352,0.5409569138276553,0.5254884769539078,0.5438794255177021,0.5456120574482298,0.5573021042084169,0.5636063794255177,0.551310955243821,0.5738351703406813,0.5554442217768871,0.5545257181028724,0.5560495991983968,0.5561122244488977,0.5574691048764195,0.5600576152304609,0.5546300935203741,0.5530227120908484,0.5625,0.551624081496326,0.5667376419505677,0.5702029058116233,0.5526678356713427,0.5440046760187041,0.5455076820307281,0.5489938209752839,0.5492443219772879,0.5456955577822311,0.5617902471609887,0.5499749498997996,0.560996993987976,0.5626461255845023,0.5590556112224448,0.5439420507682031,0.5407690380761523,0.5466975617902472,0.5470106880427522,0.5571768537074149,0.5372620240480962,0.562374749498998,0.6250672641579456,0.6785445891783567
459,0.35374916499666,0.5141115564462257,0.6375876753507014,0.6519706078824316,0.6519706078824316,0.6511564796259185,0.6525551102204409,0.6524716098864396,0.6373371743486974,0.6375876753507014,0.6375876753507014,0.6375876753507014,0.5141115564462257,0.5141115564462257,0.5141115564462257,0.5141115564462257,0.5141115564462257,0.35374916499666,0.5141115564462257,0.6375876753507014,0.6518662324649298,0.6508642284569138,0.5633976285905143,0.6295925183700735,0.6425768203072812,0.35374916499666,0.4772252839011356,0.5292042418169672,0.6517409819639278,0.6517409819639278,0.6529517368069472,0.6529517368069472,0.6525759853039412,0.6375876753507014,0.6375876753507014,0.5463009352037408,0.5436706746826987,0.5556529726118904,0.5284944889779559,0.5422720440881763,0.5577404809619239,0.5455076820307281,0.5585128590514362,0.5476995657982632,0.5526469605878424,0.5547970941883767,0.5490355711422845,0.5533567134268537,0.5397252839011356,0.5374081496325985,0.5517075818303273,0.5370115230460922,0.5458625584502338,0.5397252839011356,0.5423346693386774,0.5449858049432198,0.5419171676686707,0.5537324649298597,0.5444639278557114,0.5360512692050768,0.5573856045424181,0.5475951903807615,0.5466558116232465,0.5397044088176353,0.5450901803607214,0.5471150634602538,0.5531062124248497,0.5470524382097528,0.5537742150968604,0.5474281897127589,0.551373580494322,0.5408734134936539,0.5589094856379425,0.5475325651302605,0.5412282899131596,0.553815965263861,0.5469689378757515,0.541311790247161,0.5449440547762191,0.5476369405477622,0.5487015698062793,0.5411030394121576,0.5366357715430862,0.5434410487641951,0.5565088510354042,0.5482005678022712,0.5471568136272545,0.5462800601202404,0.5424181696726786,0.5442551770207081,0.5449231796927188,0.5446309285237141,0.553064462257849,0.5460713092852372,0.5453406813627254,0.5472611890447562,0.5479083166332666,0.5905174546624112,0.6529517368069472
460,0.35650467601870406,0.5169923179692719,0.6310328991315965,0.6502171008684035,0.6502171008684035,0.6494864729458918,0.6510521042084169,0.6494238476953907,0.6318679024716098,0.6310328991315965,0.6310328991315965,0.6310328991315965,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.5169923179692719,0.35650467601870406,0.5169923179692719,0.6310328991315965,0.6504884769539078,0.6492359719438878,0.5640238810955244,0.5555485971943888,0.636940547762191,0.35650467601870406,0.47054525718102874,0.5236097194388778,0.6484844689378757,0.6484844689378757,0.6501127254509018,0.6501127254509018,0.6501127254509018,0.6310328991315965,0.6310328991315965,0.5488059452237809,0.541311790247161,0.5440255511022044,0.5281187374749499,0.5455703072812291,0.5572812291249165,0.5382222778891116,0.5589721108884436,0.5383266533066132,0.550809953239813,0.5557155978623914,0.551310955243821,0.5353832665330661,0.5555903473613895,0.5376169004676019,0.5347570140280561,0.5367610220440882,0.5498705744822979,0.5354041416165665,0.542752171008684,0.5356128924515698,0.5481170674682698,0.5557364729458918,0.5355502672010688,0.5637316299265197,0.5582623580494323,0.540560287241149,0.5487433199732799,0.5389737808951236,0.553565464261857,0.5416666666666666,0.5374498997995992,0.5402262859051437,0.5461548096192385,0.5463635604542418,0.5485763193052772,0.5419380427521711,0.5464261857047428,0.5474073146292585,0.5450275551102205,0.5397670340681363,0.5463426853707415,0.5581371075484302,0.5435245490981964,0.5405811623246493,0.5440255511022044,0.5426895457581831,0.5488268203072812,0.5437332999331997,0.5427730460921844,0.5529809619238477,0.5422302939211757,0.550371576486306,0.553690714762859,0.5415831663326653,0.5422094188376754,0.5427939211756847,0.5431279225116901,0.5502045758183033,0.5393704074816299,0.5451319305277221,0.5552563460253841,0.5854664576065711,0.6510521042084169
461,0.3524131596526386,0.5139028056112225,0.636376920507682,0.6531813627254509,0.6531813627254509,0.6524507348029392,0.6540163660654643,0.6521376085504342,0.6365856713426854,0.636376920507682,0.636376920507682,0.636376920507682,0.5139028056112225,0.5139028056112225,0.5139028056112225,0.5139028056112225,0.5139028056112225,0.3524131596526386,0.5139028056112225,0.636376920507682,0.6530769873079493,0.6522419839679359,0.564316132264529,0.6280477621910487,0.6432030728122913,0.3524131596526386,0.4748872745490982,0.5277847361389446,0.6512817301269205,0.6512817301269205,0.6533692384769539,0.6533692384769539,0.6533274883099532,0.636376920507682,0.636376920507682,0.5521042084168337,0.5464261857047428,0.5556112224448898,0.5573021042084169,0.541061289245157,0.5559869739478958,0.5414787909151637,0.5590973613894455,0.5482840681362725,0.5480126920507682,0.5350492651970608,0.5414787909151637,0.5524799599198397,0.5430444221776887,0.543253173012692,0.5542125918503674,0.5358007682030728,0.5517075818303273,0.5383266533066132,0.5465931863727455,0.5588468603874416,0.5545465931863728,0.5602037408149633,0.5471776887107549,0.561936372745491,0.5482423179692719,0.5419797929191716,0.5375960253841016,0.5422511690046761,0.5517702070808284,0.5489938209752839,0.5561122244488977,0.5447770541082164,0.5574899799599199,0.5468228122912492,0.5332748830995324,0.5423972945891784,0.5354876419505677,0.5447770541082164,0.543190547762191,0.539307782231129,0.5474699398797596,0.5568428523714095,0.5568219772879092,0.5498496993987976,0.5483466933867736,0.5406437875751503,0.5505385771543087,0.5490146960587843,0.5395374081496326,0.5489938209752839,0.5493069472277889,0.5456120574482298,0.5385771543086172,0.5600993653974616,0.5544004676018705,0.5468436873747495,0.5531479625918504,0.5455703072812291,0.5534402137608551,0.5480544422177689,0.5534193386773547,0.5903071575249265,0.6540163660654643
