,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
166,0.4076049006538437,0.5315178061321653,0.5812861042341141,0.5812861042341141,0.5825557036754904,0.5819209039548022,0.5872532216085825,0.5901733003237478,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.4076049006538437,0.5160286929473751,0.5301212467466514,0.5631308322224339,0.5619881927251952,0.5618612327810576,0.558687234177617,0.5693518694851775,0.4076049006538437,0.5732876277534438,0.5809052244017012,0.5810321843458389,0.5810321843458389,0.5904272202120231,0.5900463403796102,0.5869993017203072,0.41306417825176156,0.4195391354027804,0.5256776487018345,0.5118390147908335,0.5037135783660255,0.5310099663556148,0.5301212467466514,0.5410398019424871,0.5227575699866692,0.5334222052942297,0.5421824414397257,0.528597727417,0.5261854884783851,0.5293594870818257,0.5298673268583762,0.5365962038976703,0.5358344442328445,0.5232654097632197,0.5198374912715038,0.5277090078080365,0.5378658033390465,0.5065066971370532,0.5217418904335682,0.525550688757697,0.5298673268583762,0.527582047863899,0.5330413254618168,0.5409128419983495,0.5232654097632197,0.5134894940646226,0.535707484288707,0.5176791722211642,0.5435790008252397,0.5379927632831841,0.5217418904335682,0.5209801307687425,0.5312638862438901,0.5166634926680632,0.5217418904335682,0.5190757316066781,0.5445946803783406,0.5249158890370088,0.5371040436742208,0.5274550879197614,0.5405319621659367,0.5264394083666604,0.5339300450707801,0.5251698089252841,0.5317717260204405,0.5207262108804672,0.526566368310798,0.5241541293721831,0.5249158890370088,0.5188218117184028,0.5332952453500921,0.536342284009395,0.5212340506570177,0.49762890548772604,0.5904272202120231
167,0.39433758649146194,0.5315812861042342,0.5857931822509999,0.5857931822509999,0.5884593410778899,0.587062781692376,0.5988700564971752,0.5978543769440742,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.39433758649146194,0.5144416936456548,0.5337396051545737,0.5696692693455215,0.5647178315241541,0.5639560718593284,0.5657335110772551,0.5785564654351552,0.39433758649146194,0.5784295054910176,0.5865549419158256,0.5868088618041009,0.5868088618041009,0.5968386973909732,0.5978543769440742,0.5978543769440742,0.4014473433631689,0.5959499777820098,0.5235828096235637,0.5456738399035105,0.5491017583952263,0.533612645210436,0.5394528026407669,0.530946486383546,0.5229480099028756,0.533612645210436,0.5266298482828667,0.5366596838697391,0.5234558496794262,0.5397067225290421,0.5317082460483717,0.5374214435345649,0.5417380816352441,0.5306925664952707,0.5234558496794262,0.5206627309083984,0.5159652129753063,0.5513870373897035,0.5338665650987113,0.5427537611883451,0.5379292833111153,0.5292960071097569,0.5378023233669778,0.5320891258807846,0.5300577667745826,0.5466895194566115,0.5294229670538945,0.5221862502380499,0.5383101631435282,0.536024884149051,0.5305656065511332,0.5464355995683362,0.5327239256014727,0.5277724877801053,0.5412302418586936,0.5328508855456103,0.523836729511839,0.5240906494001143,0.5225671300704627,0.5376753634228401,0.5343744048752619,0.5345013648193995,0.5376753634228401,0.5342474449311242,0.5290420872214816,0.5273916079476925,0.531962165936647,0.5253602488414905,0.5334856852662985,0.5342474449311242,0.5233288897352886,0.5345013648193995,0.5371675236462896,0.5015435037653028,0.5988700564971752
168,0.4079857804862566,0.527582047863899,0.5777312257982606,0.5777312257982606,0.5783660255189488,0.5777312257982606,0.5872532216085825,0.5840792230051419,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.4079857804862566,0.48962102456674916,0.5331682854059544,0.5213610106011554,0.5496730781438456,0.5579254745127912,0.5572906747921031,0.5622421126134705,0.4079857804862566,0.5706214689265536,0.5768425061892972,0.5774773059099854,0.5774773059099854,0.5849679426141052,0.58471402272583,0.5854757823906558,0.4131911381958992,0.42080873484415665,0.5226306100425315,0.538373643115597,0.5096806957404939,0.5258046086459722,0.5388814828921475,0.5321526058528534,0.5324065257411287,0.5279629276963118,0.5138703738970355,0.5202183711039167,0.5305021265790643,0.5244080492604584,0.5251698089252841,0.523519329651495,0.5321526058528534,0.5233923697073574,0.5473877991493684,0.536723163841808,0.5161556528915128,0.5411667618866248,0.5387545229480099,0.5277090078080365,0.5291055671935504,0.5263124484225227,0.5320256459087158,0.521487970545293,0.5270742080873484,0.5440868406017901,0.5299942868025138,0.5199644512156415,0.5426902812162763,0.5341839649590554,0.5339300450707801,0.5188218117184028,0.5170443725004761,0.5263124484225227,0.5355805243445693,0.5317717260204405,0.5192026915508157,0.5291055671935504,0.5298673268583762,0.534691804735606,0.5185678918301276,0.5320256459087158,0.5278359677521742,0.5308830064114772,0.5272011680314861,0.5252967688694217,0.5266933282549355,0.5310099663556148,0.5189487716625405,0.5287246873611375,0.537738843394909,0.5240271694280455,0.5239002094839078,0.4959219995720979,0.5872532216085825
169,0.4039865422459214,0.5318352059925093,0.5790643052117057,0.5790643052117057,0.5824922237034216,0.5800799847648067,0.5875706214689266,0.5879515013013394,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.4039865422459214,0.5272646480035549,0.5292960071097569,0.5502443978924649,0.5535453564400432,0.5634482320827778,0.5559575953786581,0.5624325525296768,0.4039865422459214,0.5723354281724116,0.5795721449882562,0.580333904653082,0.580333904653082,0.5885863010220276,0.5885863010220276,0.5817304640385959,0.4095727797879769,0.4185869358217482,0.525868088618041,0.5320891258807846,0.5088554561035993,0.5287881673332063,0.5245984891766647,0.5169808925284073,0.5303116866628579,0.530946486383546,0.5430076810766203,0.5284072875007935,0.5295499269980322,0.5324700057131975,0.5300577667745826,0.5413572018028312,0.536024884149051,0.5301847267187202,0.5257411286739034,0.5256141687297657,0.5379292833111153,0.5473243191772995,0.5270107281152796,0.5229480099028756,0.5280264076683806,0.5245984891766647,0.532977845489748,0.5323430457690599,0.5303116866628579,0.5287881673332063,0.5314543261600965,0.5364057639814639,0.5337396051545737,0.5331048054338856,0.5365327239256015,0.5265028883387292,0.533993525042849,0.5267568082270043,0.5277724877801053,0.5285342474449312,0.5172348124166826,0.5371675236462896,0.5384371230876659,0.5367866438138768,0.5400876023614549,0.530946486383546,0.5380562432552529,0.5342474449311242,0.5342474449311242,0.5275185678918302,0.5285342474449312,0.5317082460483717,0.5237097695677014,0.5270107281152796,0.519774011299435,0.5280264076683806,0.5185044118580587,0.495242528759954,0.5885863010220276
170,0.41179457881038534,0.5301212467466514,0.5767155462451596,0.5767155462451596,0.5756998666920586,0.5769694661334349,0.5845870627816924,0.5849679426141052,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.41179457881038534,0.4859391861867581,0.5247889290928712,0.5463721195962674,0.5218688503777058,0.5612264330603695,0.5551323557417635,0.5552593156859011,0.41179457881038534,0.5712562686472418,0.5762077064686092,0.575572906747921,0.575572906747921,0.5834444232844538,0.5831905033961785,0.5831905033961785,0.4194121754586428,0.425760172665524,0.5207262108804672,0.5391354027804228,0.5368501237859455,0.5261854884783851,0.523519329651495,0.5244080492604584,0.5308830064114772,0.5303751666349267,0.5307560464673395,0.521487970545293,0.5327874055735415,0.5188218117184028,0.5331682854059544,0.5232654097632197,0.5198374912715038,0.5369770837300831,0.5212340506570177,0.5307560464673395,0.5350726845680188,0.5447216403224783,0.525550688757697,0.5251698089252841,0.5273281279756237,0.5209801307687425,0.5227575699866692,0.5299942868025138,0.5269472481432108,0.5334222052942297,0.5288516473052752,0.5198374912715038,0.5147590935059989,0.5327874055735415,0.5264394083666604,0.5227575699866692,0.5258046086459722,0.5278359677521742,0.5231384498190821,0.5150130133942741,0.5297403669142385,0.5291055671935504,0.5169174125563385,0.5247889290928712,0.5355805243445693,0.526566368310798,0.5263124484225227,0.5251698089252841,0.5249158890370088,0.527582047863899,0.5169174125563385,0.5428172411604139,0.5190757316066781,0.5186948517742652,0.522503650098394,0.5183139719418524,0.5360883641211198,0.49737498559945076,0.5849679426141052
171,0.39795594489938424,0.530629086523202,0.5844601028375548,0.5844601028375548,0.5866184218878944,0.585729702278931,0.5828096235637656,0.5914428997651241,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.39795594489938424,0.5174252523328889,0.5348187646797435,0.5683361899320765,0.5696057893734526,0.5720180283120675,0.5656700311051863,0.5786199454072241,0.39795594489938424,0.5763346664127468,0.5848409826699676,0.5844601028375548,0.5844601028375548,0.5913159398209865,0.5919507395416747,0.5924585793182251,0.4039230622738526,0.5909350599885737,0.5407858820542119,0.5401510823335238,0.5115850949025582,0.5348187646797435,0.5391354027804228,0.522503650098394,0.5388814828921475,0.5274550879197614,0.5396432425569733,0.5246619691487335,0.5299942868025138,0.5378658033390465,0.5280898876404494,0.5321526058528534,0.5416746016631753,0.5291055671935504,0.5277090078080365,0.5195835713832286,0.5118390147908335,0.5332952453500921,0.5305021265790643,0.5423094013838634,0.5219958103218435,0.5307560464673395,0.528597727417,0.537357963562496,0.5331682854059544,0.5481495588141941,0.537357963562496,0.5242810893163207,0.5117120548466959,0.539389322668698,0.533676125182505,0.5414206817749,0.5223766901542564,0.531644766076303,0.5302482066907891,0.5418015616073129,0.5232654097632197,0.5322795657969911,0.5231384498190821,0.5305021265790643,0.5410398019424871,0.5261854884783851,0.5359614041769821,0.5297403669142385,0.5318986859645781,0.5294864470259633,0.5312638862438901,0.5211070907128801,0.5318986859645781,0.5338030851266425,0.5212340506570177,0.532660445629404,0.5231384498190821,0.5009016507143849,0.5924585793182251
172,0.4003047038659303,0.5286612073890687,0.583000063479972,0.583000063479972,0.5846505427537612,0.5847775026978989,0.5897289405192662,0.5913794197930553,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.4003047038659303,0.488668824985717,0.5388180029200788,0.5247254491208024,0.5643369516917413,0.5638291119151908,0.5728432679489621,0.569161429568971,0.4003047038659303,0.5744937472227513,0.5837618231447979,0.5828731035358344,0.5828731035358344,0.5902367802958167,0.5908715800165047,0.5936646987875326,0.40665270107281154,0.5902367802958167,0.5325969656573352,0.5398336824731798,0.5403415222497302,0.519774011299435,0.5230749698470133,0.5366596838697391,0.5242176093442519,0.5331048054338856,0.5411032819145559,0.53500920459595,0.5173617723608201,0.5223132101821876,0.5261220085063163,0.5266298482828667,0.5152034533104806,0.5314543261600965,0.5143147337015171,0.5395797625849045,0.5347552847076747,0.5054275376118834,0.5364057639814639,0.5312004062718212,0.5313273662159589,0.5254872087856282,0.5235828096235637,0.5266298482828667,0.5286612073890687,0.5343744048752619,0.5304386466069955,0.5364057639814639,0.502888338729131,0.5351361645400876,0.5200279311877103,0.5379292833111153,0.5242176093442519,0.5355170443725005,0.536024884149051,0.5342474449311242,0.5485939186186758,0.5312004062718212,0.5271376880594173,0.5296768869421697,0.5150764933663429,0.5337396051545737,0.5383101631435282,0.5275185678918302,0.5367866438138768,0.53500920459595,0.5259950485621786,0.5266298482828667,0.5243445692883895,0.5334856852662985,0.5430076810766203,0.5418650415793818,0.5225671300704627,0.5016375481683677,0.5936646987875326
173,0.4047483019107472,0.5287881673332063,0.5808417444296324,0.5808417444296324,0.5809687043737701,0.580333904653082,0.5835079032565226,0.584396622865486,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.4047483019107472,0.5196470513552974,0.5259950485621786,0.5680187900717324,0.5263759283945915,0.566114390909668,0.5615438329207135,0.5725893480606868,0.4047483019107472,0.5755094267758523,0.5800799847648067,0.5826191836475592,0.5826191836475592,0.5807147844854949,0.5807147844854949,0.5847775026978989,0.4105884593410779,0.41972957531898686,0.5226940900146004,0.5271376880594173,0.5301847267187202,0.5210436107408113,0.5374214435345649,0.5405954421380055,0.5338665650987113,0.5324700057131975,0.5226940900146004,0.5398336824731798,0.5285342474449312,0.5226940900146004,0.5304386466069955,0.5239636894559766,0.5107598552656637,0.528915127277344,0.525868088618041,0.5275185678918302,0.533612645210436,0.5477051990097125,0.5219323303497746,0.5397067225290421,0.5318352059925093,0.5243445692883895,0.5216784104614994,0.5252332888973529,0.5323430457690599,0.5446581603504095,0.5232019297911509,0.5188852916904717,0.5409763219704183,0.533993525042849,0.5337396051545737,0.5378023233669778,0.5195200914111597,0.5300577667745826,0.5356440043166381,0.5324700057131975,0.51202945470704,0.5370405637021519,0.5355170443725005,0.534628324763537,0.5296768869421697,0.5261220085063163,0.5271376880594173,0.5254872087856282,0.5291690471656193,0.528915127277344,0.5234558496794262,0.528915127277344,0.5375484034787025,0.5342474449311242,0.5304386466069955,0.5275185678918302,0.5199009712435727,0.4951578887971956,0.5847775026978989
174,0.4003681838379991,0.5303751666349267,0.5783660255189488,0.5783660255189488,0.5809052244017012,0.5795086650161874,0.5880149812734082,0.5889037008823717,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4003681838379991,0.4849235066336571,0.5317717260204405,0.5580524344569289,0.5555132355741763,0.5614803529486447,0.5631308322224339,0.5698597092617279,0.4003681838379991,0.5698597092617279,0.5791277851837745,0.5783660255189488,0.5783660255189488,0.5892845807147845,0.5894115406589221,0.5878880213292706,0.4069701009331556,0.588776740938234,0.5217418904335682,0.5205992509363296,0.5084110962991176,0.5152669332825494,0.5311369262997524,0.5264394083666604,0.5212340506570177,0.5259315685901098,0.527582047863899,0.5317717260204405,0.5199644512156415,0.5364692439535327,0.5297403669142385,0.5376118834507713,0.5379927632831841,0.526566368310798,0.5192026915508157,0.5423094013838634,0.5184409318859899,0.5334222052942297,0.5298673268583762,0.5195835713832286,0.5343109249031931,0.5364692439535327,0.5284707674728623,0.5310099663556148,0.5274550879197614,0.5164095727797879,0.5299942868025138,0.534691804735606,0.5084110962991176,0.5185678918301276,0.5392623627245604,0.523519329651495,0.5339300450707801,0.5268202881990732,0.5398971624452485,0.5198374912715038,0.5263124484225227,0.5278359677521742,0.5311369262997524,0.5280898876404494,0.5390084428362851,0.5268202881990732,0.5320256459087158,0.5325334856852663,0.5331682854059544,0.5226306100425315,0.5256776487018345,0.5349457246238811,0.5421824414397257,0.5284707674728623,0.5289786072494128,0.5251698089252841,0.537738843394909,0.49987186450082416,0.5894115406589221
175,0.40316130260902683,0.5360883641211198,0.5900463403796102,0.5900463403796102,0.5933472989271885,0.5903002602678855,0.5905541801561607,0.5929664190947755,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.40316130260902683,0.5242810893163207,0.5297403669142385,0.5737954675299943,0.5665587507141497,0.5602107535072685,0.5636386719989843,0.5776042658541231,0.40316130260902683,0.5814130641782518,0.5901733003237478,0.5919507395416747,0.5919507395416747,0.5934742588713261,0.5936012188154637,0.5890306608265092,0.4093823398717705,0.41712689646416556,0.5468799593728179,0.5395162826128357,0.5086650161873929,0.5398971624452485,0.5244080492604584,0.5228845299308068,0.5310099663556148,0.5294864470259633,0.5386275630038723,0.5327874055735415,0.5439598806576526,0.5192026915508157,0.5246619691487335,0.5236462895956325,0.5439598806576526,0.5348187646797435,0.5448486002666159,0.5216149304894306,0.5418015616073129,0.5048562178632642,0.5280898876404494,0.5398971624452485,0.5388814828921475,0.5324065257411287,0.535707484288707,0.5327874055735415,0.5288516473052752,0.5407858820542119,0.531644766076303,0.5178061321653018,0.543452040881102,0.5321526058528534,0.5193296514949534,0.5391354027804228,0.5365962038976703,0.5345648447914683,0.5358344442328445,0.5320256459087158,0.5110772551260078,0.5359614041769821,0.538373643115597,0.5382466831714594,0.5369770837300831,0.534691804735606,0.5294864470259633,0.5313908461880277,0.5386275630038723,0.5258046086459722,0.537738843394909,0.5349457246238811,0.5350726845680188,0.5171713324446138,0.536723163841808,0.534691804735606,0.5385006030597347,0.4991195092763048,0.5936012188154637
176,0.40969973973211454,0.5262489684504539,0.5765251063289533,0.5765251063289533,0.5794451850441186,0.5777947057703294,0.5875706214689266,0.5837618231447979,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.40969973973211454,0.4918428235891576,0.5364057639814639,0.5545610359931442,0.5516409572779788,0.5601472735351997,0.5562115152669332,0.5647178315241541,0.40969973973211454,0.56814575001587,0.5769059861613661,0.5766520662730908,0.5766520662730908,0.5851583825303117,0.5841427029772107,0.5842696629213483,0.41452421760934427,0.4240462134196661,0.525868088618041,0.5160921729194439,0.5282803275566559,0.5323430457690599,0.5337396051545737,0.5284072875007935,0.5310734463276836,0.527899447724243,0.5399606424173173,0.5325969656573352,0.5181235320256459,0.5230749698470133,0.5305656065511332,0.5256141687297657,0.5124103345394528,0.5306925664952707,0.5292960071097569,0.518758331746334,0.5150764933663429,0.5405954421380055,0.5370405637021519,0.52485240906494,0.5390719228083539,0.5232019297911509,0.5215514505173617,0.5292960071097569,0.5290420872214816,0.5160921729194439,0.5314543261600965,0.528915127277344,0.5449120802386846,0.5134260140925538,0.5226940900146004,0.5247254491208024,0.533612645210436,0.5403415222497302,0.5379292833111153,0.5149495334222053,0.51469561353393,0.5303116866628579,0.5313273662159589,0.5206627309083984,0.5204088110201232,0.5285342474449312,0.5214244905732242,0.5266298482828667,0.5325969656573352,0.5334856852662985,0.5254872087856282,0.5273916079476925,0.5273916079476925,0.5306925664952707,0.5386910429759411,0.5254872087856282,0.5424998413000698,0.4964839148804109,0.5875706214689266
