,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
148,0.3855932203389831,0.5620880414312618,0.5848046139359698,0.5855108286252354,0.6024599811676082,0.6024599811676082,0.6024011299435028,0.6024011299435028,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.3855932203389831,0.4914665725047081,0.5381944444444444,0.5680320150659134,0.5698564030131826,0.5788017890772128,0.5726224105461394,0.5820386064030132,0.3855932203389831,0.5742702448210922,0.5843338041431262,0.585334274952919,0.585334274952919,0.6004001883239172,0.6004001883239172,0.603578154425612,0.3931261770244821,0.6032838983050848,0.5340160075329566,0.545786252354049,0.5552024482109228,0.5447857815442562,0.5263653483992468,0.5431379472693032,0.5354872881355932,0.5326035781544256,0.5346633709981168,0.5444326741996234,0.5325447269303202,0.540313088512241,0.5361346516007532,0.5342514124293786,0.5217749529190208,0.5324858757062146,0.5310734463276836,0.5391360640301318,0.5218926553672316,0.5576153483992468,0.5451388888888888,0.5285428436911488,0.5273658192090396,0.5420197740112994,0.5307203389830508,0.533545197740113,0.5371351224105462,0.536487758945386,0.5328389830508474,0.5410193032015066,0.5366643126177024,0.5463159133709982,0.5306614877589454,0.53125,0.543373352165725,0.5386064030131826,0.5383709981167608,0.525011770244821,0.529072504708098,0.5277189265536724,0.5370762711864406,0.5361346516007532,0.5459628060263654,0.537488229755179,0.5321916195856874,0.5355461393596986,0.5337806026365348,0.5284839924670434,0.5305437853107344,0.5440207156308852,0.5458451035781544,0.5404896421845574,0.5299552730696798,0.5300729755178908,0.5552612994350282,0.5438441619585688,0.5354284369114878,0.5381944444444444,0.534192561205273,0.5510828625235404,0.5390772128060264,0.521951506591337,0.5005078642672806,0.603578154425612
149,0.393243879472693,0.5589100753295668,0.5779778719397364,0.5789194915254238,0.595397834274953,0.595397834274953,0.5956920903954802,0.5956920903954802,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.393243879472693,0.4942914312617702,0.537252824858757,0.529837570621469,0.5682674199623352,0.5697975517890772,0.5731520715630886,0.5712688323917138,0.393243879472693,0.568738229755179,0.5779778719397364,0.5801553672316384,0.5801553672316384,0.5953389830508474,0.5953389830508474,0.592984934086629,0.3992467043314501,0.4160781544256121,0.547316384180791,0.534192561205273,0.5453154425612052,0.5353695856873822,0.5301906779661016,0.5277777777777778,0.5250706214689266,0.5406661958568738,0.5269538606403014,0.5411370056497176,0.5416666666666666,0.525129472693032,0.529837570621469,0.5276600753295668,0.5208333333333334,0.5346633709981168,0.5489053672316384,0.5391360640301318,0.5406661958568738,0.5428436911487758,0.5350164783427496,0.526777306967985,0.5334863465160076,0.536487758945386,0.5323681732580038,0.5290136534839924,0.5351341807909604,0.541195856873823,0.5338983050847458,0.5261887947269304,0.5463159133709982,0.5485522598870056,0.5256002824858758,0.5467278719397364,0.5367820150659134,0.539665725047081,0.5307791902071564,0.5416666666666666,0.5536134651600754,0.5348987758945386,0.5412547080979284,0.5404896421845574,0.523717043314501,0.5295433145009416,0.5336040489642184,0.5369585687382298,0.5329566854990584,0.5460805084745762,0.5292490583804144,0.5235404896421846,0.5286016949152542,0.5416666666666666,0.539783427495292,0.522069209039548,0.5269538606403014,0.5294256120527306,0.5316619585687382,0.5397245762711864,0.5360169491525424,0.5507297551789078,0.5360758003766478,0.5306614877589454,0.4936920206458813,0.5956920903954802
150,0.3940677966101695,0.5610287193973634,0.5790371939736346,0.5818620527306968,0.5962217514124294,0.5962217514124294,0.5962806026365348,0.5962806026365348,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.3940677966101695,0.5223046139359698,0.5278954802259888,0.5581450094161958,0.5697387005649718,0.5747999058380414,0.5688559322033898,0.573210922787194,0.3940677966101695,0.5709745762711864,0.5797434086629002,0.5803907721280602,0.5803907721280602,0.5958097928436912,0.5958097928436912,0.5942796610169492,0.4000706214689266,0.4120762711864407,0.521304143126177,0.5180673258003766,0.5117702448210922,0.5414901129943502,0.5401953860640302,0.5222457627118644,0.5295433145009416,0.5308968926553672,0.5429025423728814,0.5322504708097928,0.5447269303201506,0.5394303201506592,0.5361935028248588,0.5282485875706214,0.5451977401129944,0.5376059322033898,0.5518479284369114,0.525776836158192,0.5361935028248588,0.5308380414312618,0.5401365348399246,0.5285428436911488,0.534957627118644,0.5356049905838042,0.5419020715630886,0.5334863465160076,0.5365466101694916,0.5459039548022598,0.527306967984934,0.5408427495291902,0.5483168549905838,0.539665725047081,0.544903483992467,0.5306614877589454,0.5356049905838042,0.5304260828625236,0.5320739171374764,0.5376059322033898,0.5274835216572504,0.5284251412429378,0.5315442561205274,0.535193032015066,0.5451388888888888,0.5391360640301318,0.539665725047081,0.5385475517890772,0.5364289077212806,0.5246586629001884,0.5364289077212806,0.5233050847457628,0.5432556497175142,0.5282485875706214,0.5171257062146892,0.5397245762711864,0.5347222222222222,0.5414901129943502,0.5288959510357816,0.5301906779661016,0.5341337099811676,0.5240701506591338,0.539783427495292,0.5417843691148776,0.49448978168375535,0.5962806026365348
151,0.394774011299435,0.56314736346516,0.5810381355932204,0.5825682674199624,0.5924552730696798,0.5924552730696798,0.5922787193973634,0.5922787193973634,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.394774011299435,0.5165371939736346,0.5324858757062146,0.566443032015066,0.5606756120527306,0.573093220338983,0.5696798493408662,0.5789194915254238,0.394774011299435,0.571680790960452,0.5805673258003766,0.5816854990583804,0.5816854990583804,0.592867231638418,0.592867231638418,0.5911016949152542,0.4017184557438795,0.4154896421845574,0.553319209039548,0.5393714689265536,0.5404896421845574,0.5417255178907722,0.5276012241054614,0.5361935028248588,0.53125,0.5225988700564972,0.5430202448210922,0.538782956685499,0.5188912429378532,0.5361346516007532,0.532662429378531,0.5266007532956686,0.5434322033898306,0.537488229755179,0.5198328625235404,0.5251883239171374,0.5163606403013182,0.5354284369114878,0.5306614877589454,0.5384298493408662,0.523717043314501,0.5264241996233522,0.526012241054614,0.5376059322033898,0.5294844632768362,0.5428436911487758,0.5346045197740112,0.5386064030131826,0.5503177966101694,0.5348399246704332,0.5277777777777778,0.529719868173258,0.5416078154425612,0.533427495291902,0.5264241996233522,0.5204213747645952,0.5310734463276836,0.5294844632768362,0.5360169491525424,0.542608286252354,0.5199505649717514,0.5370174199623352,0.5338394538606404,0.537252824858757,0.534310263653484,0.54655131826742,0.5322504708097928,0.5379001883239172,0.5287193973634652,0.5240112994350282,0.5394891713747646,0.5406661958568738,0.5373116760828626,0.5287193973634652,0.5247763653483992,0.5497881355932204,0.5413724105461394,0.5345456685499058,0.5321916195856874,0.529602165725047,0.49438515728534554,0.592867231638418
152,0.4038370998116761,0.558674670433145,0.5765654425612052,0.5779778719397364,0.5873940677966102,0.5873940677966102,0.5881591337099812,0.5881591337099812,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.4038370998116761,0.511475988700565,0.5323093220338984,0.558556967984934,0.5550258945386064,0.5689147834274952,0.5613818267419962,0.5716219397363466,0.4038370998116761,0.5681497175141242,0.5760946327683616,0.5749764595103578,0.5749764595103578,0.5841572504708098,0.5841572504708098,0.5812146892655368,0.4091337099811676,0.4193738229755179,0.5155367231638418,0.541078154425612,0.5135357815442562,0.5346633709981168,0.5223634651600754,0.529602165725047,0.5271892655367232,0.5314854048964218,0.5263064971751412,0.523717043314501,0.5290136534839924,0.530484934086629,0.528307438794727,0.5316619585687382,0.536605461393597,0.5299552730696798,0.5203036723163842,0.5247763653483992,0.5314854048964218,0.5392537664783428,0.5339571563088512,0.540430790960452,0.5360758003766478,0.5291902071563088,0.5261299435028248,0.5288959510357816,0.5318385122410546,0.5130649717514124,0.5278954802259888,0.5214806967984934,0.5101224105461394,0.5170080037664784,0.527542372881356,0.5245409604519774,0.5203625235404896,0.5407250470809792,0.5224223163841808,0.537252824858757,0.5207744821092278,0.5244232580037664,0.523481638418079,0.527424670433145,0.5153601694915254,0.5294844632768362,0.528307438794727,0.5309557438794726,0.529602165725047,0.5216572504708098,0.529602165725047,0.5311911487758946,0.5277189265536724,0.532015065913371,0.5371939736346516,0.532132768361582,0.5263653483992468,0.5261299435028248,0.5294256120527306,0.5165371939736346,0.526659604519774,0.5413135593220338,0.526541902071563,0.5218338041431262,0.4955098695682499,0.5881591337099812
153,0.3954802259887006,0.5583215630885122,0.5809204331450094,0.5826859698681732,0.5946916195856874,0.5946916195856874,0.594515065913371,0.594515065913371,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.488524011299435,0.5386652542372882,0.5284251412429378,0.5622057438794726,0.5590866290018832,0.5782132768361582,0.5705037664783428,0.3954802259887006,0.5693267419962336,0.5806850282485876,0.5815677966101694,0.5815677966101694,0.5942796610169492,0.5942796610169492,0.5949858757062146,0.4019538606403013,0.4144303201506591,0.5462570621468926,0.5355461393596986,0.5404896421845574,0.5453742937853108,0.5230696798493408,0.5278954802259888,0.5310145951035782,0.5330155367231638,0.5332509416195856,0.536605461393597,0.5451977401129944,0.5218338041431262,0.5321916195856874,0.5250706214689266,0.5346045197740112,0.5319562146892656,0.5215395480225988,0.5334863465160076,0.5144774011299436,0.5362523540489642,0.53125,0.5213629943502824,0.5261887947269304,0.5342514124293786,0.5341337099811676,0.5307791902071564,0.5300141242937854,0.5401365348399246,0.5310734463276836,0.5363112052730696,0.5472575329566854,0.5421963276836158,0.5398422787193974,0.5241878531073446,0.5368997175141242,0.5310145951035782,0.5393126177024482,0.5386064030131826,0.5452565913370998,0.53954802259887,0.5211275894538606,0.5185969868173258,0.5377824858757062,0.528072033898305,0.5279543314500942,0.5248940677966102,0.5351341807909604,0.5451388888888888,0.5254825800376648,0.533427495291902,0.527306967984934,0.5329566854990584,0.5331332391713748,0.5286016949152542,0.5187735404896422,0.531367702448211,0.540313088512241,0.5428436911487758,0.541843220338983,0.5354872881355932,0.5246586629001884,0.5276012241054614,0.4949518727767316,0.5949858757062146
154,0.3950094161958569,0.5625588512241054,0.5811558380414312,0.581508945386064,0.585216572504708,0.5839806967984934,0.5851577212806026,0.5879825800376648,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.3950094161958569,0.5170080037664784,0.5340748587570622,0.5680908662900188,0.5368997175141242,0.563382768361582,0.5624411487758946,0.5803319209039548,0.3950094161958569,0.5723870056497176,0.579978813559322,0.5806261770244822,0.5806261770244822,0.5886299435028248,0.5886299435028248,0.5895715630885122,0.4012476459510358,0.4139595103578154,0.528837099811676,0.5376059322033898,0.5390772128060264,0.5276600753295668,0.532780131826742,0.5397245762711864,0.535958097928437,0.5371351224105462,0.5303083804143126,0.533545197740113,0.5336040489642184,0.5331332391713748,0.5379590395480226,0.527306967984934,0.5428436911487758,0.5324858757062146,0.5473752354048964,0.5245998116760828,0.541960922787194,0.5198328625235404,0.5346045197740112,0.5346045197740112,0.5238347457627118,0.5254825800376648,0.5338983050847458,0.5346633709981168,0.5338983050847458,0.5403719397363466,0.5338983050847458,0.5383709981167608,0.540548493408663,0.5393126177024482,0.5233050847457628,0.5261887947269304,0.5216572504708098,0.5354872881355932,0.5278366290018832,0.5376647834274952,0.5498469868173258,0.5406073446327684,0.523481638418079,0.5337806026365348,0.543373352165725,0.535840395480226,0.5263064971751412,0.5334863465160076,0.5371351224105462,0.5313088512241054,0.5263064971751412,0.5180084745762712,0.53890065913371,0.5322504708097928,0.5400188323917138,0.5407838983050848,0.5313088512241054,0.5268950094161958,0.532015065913371,0.5470809792843692,0.5330743879472694,0.5501412429378532,0.5370174199623352,0.5232462335216572,0.49290079863290787,0.5895715630885122
155,0.4022481167608286,0.5569679849340866,0.5754472693032016,0.5763888888888888,0.591572504708098,0.591572504708098,0.5917490583804144,0.5917490583804144,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4022481167608286,0.4948210922787194,0.533427495291902,0.5270715630885122,0.5497881355932204,0.5550258945386064,0.5630296610169492,0.5635593220338984,0.4022481167608286,0.5682085687382298,0.5750941619585688,0.5765654425612052,0.5765654425612052,0.5888064971751412,0.5888064971751412,0.5897481167608286,0.4096633709981168,0.42155131826742,0.5290136534839924,0.5345456685499058,0.5410193032015066,0.5348399246704332,0.5256591337099812,0.5311911487758946,0.5271892655367232,0.5303083804143126,0.5167725988700564,0.532780131826742,0.5247175141242938,0.5360758003766478,0.5377824858757062,0.5268950094161958,0.5134769303201506,0.5281308851224106,0.5261887947269304,0.5317796610169492,0.519008945386064,0.5080037664783428,0.5339571563088512,0.5292490583804144,0.5303083804143126,0.5314265536723164,0.5393714689265536,0.536605461393597,0.5330743879472694,0.5171257062146892,0.5271304143126178,0.534192561205273,0.5444915254237288,0.536723163841808,0.5286605461393596,0.52424670433145,0.5363700564971752,0.5381944444444444,0.5250706214689266,0.5262476459510358,0.519008945386064,0.535075329566855,0.5400188323917138,0.5294844632768362,0.5305437853107344,0.5276600753295668,0.5293079096045198,0.5342514124293786,0.5327212806026366,0.5254237288135594,0.5267184557438794,0.5241878531073446,0.525129472693032,0.526541902071563,0.5307203389830508,0.5379001883239172,0.5357815442561206,0.5370762711864406,0.5360758003766478,0.5478460451977402,0.5263653483992468,0.5426671374764596,0.5320739171374764,0.5278954802259888,0.4961179988840065,0.5917490583804144
156,0.3874764595103578,0.5659722222222222,0.584686911487759,0.586217043314501,0.60140065913371,0.60140065913371,0.6009887005649718,0.6009887005649718,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.3874764595103578,0.4874646892655367,0.5298964218455744,0.5303083804143126,0.5745056497175142,0.5676200564971752,0.567855461393597,0.5725635593220338,0.3874764595103578,0.5753295668549906,0.5852754237288136,0.5873352165725048,0.5873352165725048,0.603578154425612,0.603578154425612,0.6025188323917138,0.3944209039548023,0.6018714689265536,0.5343691148775894,0.53890065913371,0.5466101694915254,0.5204802259887006,0.5399599811676082,0.5256591337099812,0.5438441619585688,0.5376059322033898,0.5490230696798494,0.5390772128060264,0.5526129943502824,0.535840395480226,0.5308968926553672,0.527424670433145,0.5462570621468926,0.527424670433145,0.5483168549905838,0.546433615819209,0.5470221280602636,0.542608286252354,0.5271304143126178,0.5388418079096046,0.5310145951035782,0.5321916195856874,0.532132768361582,0.5301318267419962,0.5386652542372882,0.5453154425612052,0.5369585687382298,0.5410193032015066,0.5534957627118644,0.5188912429378532,0.5270715630885122,0.5287782485875706,0.5383121468926554,0.540313088512241,0.5466101694915254,0.5410193032015066,0.5261299435028248,0.5320739171374764,0.5451388888888888,0.5270715630885122,0.5207744821092278,0.5337806026365348,0.5402542372881356,0.5409016007532956,0.5377236346516008,0.5308380414312618,0.5286605461393596,0.53825329566855,0.5324270244821092,0.5302495291902072,0.5468455743879472,0.5469044256120528,0.53954802259887,0.5384298493408662,0.5444326741996234,0.5501412429378532,0.543491054613936,0.5332509416195856,0.5447857815442562,0.5474340866290018,0.5016718106995885,0.603578154425612
157,0.4026012241054614,0.559557438794727,0.5750941619585688,0.5754472693032016,0.588394538606403,0.588394538606403,0.5883356873822976,0.5883356873822976,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4026012241054614,0.4927024482109228,0.5291902071563088,0.5281308851224106,0.5620880414312618,0.5681497175141242,0.5660310734463276,0.5657368173258004,0.4026012241054614,0.5673846516007532,0.5741525423728814,0.5756238229755178,0.5756238229755178,0.5755649717514124,0.5755649717514124,0.5750353107344632,0.4075447269303202,0.4189618644067797,0.5414901129943502,0.5141242937853108,0.5118290960451978,0.539783427495292,0.5401365348399246,0.5208921845574388,0.5315442561205274,0.5307203389830508,0.5225400188323918,0.539665725047081,0.527424670433145,0.5285428436911488,0.5315442561205274,0.529719868173258,0.5207744821092278,0.5278954802259888,0.523481638418079,0.5346045197740112,0.5247763653483992,0.5421963276836158,0.529602165725047,0.53954802259887,0.524482109227872,0.5233050847457628,0.5351341807909604,0.5353107344632768,0.5342514124293786,0.5424317325800376,0.5336040489642184,0.5240112994350282,0.5448446327683616,0.536723163841808,0.535193032015066,0.5393714689265536,0.5344868173258004,0.5266007532956686,0.5348987758945386,0.5162429378531074,0.5230696798493408,0.5297787193973634,0.5342514124293786,0.5336040489642184,0.5189500941619586,0.5307203389830508,0.5311911487758946,0.537488229755179,0.5287782485875706,0.5255414312617702,0.5280131826741996,0.5260710922787194,0.525894538606403,0.5277189265536724,0.5316619585687382,0.5321916195856874,0.5360169491525424,0.5309557438794726,0.5270127118644068,0.510593220338983,0.5277777777777778,0.528837099811676,0.5338394538606404,0.5281308851224106,0.4939862767664086,0.588394538606403
158,0.3983639359698682,0.5659133709981168,0.5856873822975518,0.5870998116760828,0.5966337099811676,0.5966337099811676,0.5961040489642184,0.5961040489642184,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.3983639359698682,0.516713747645951,0.535193032015066,0.5693267419962336,0.564795197740113,0.569385593220339,0.5665018832391714,0.5787429378531074,0.3983639359698682,0.5773893596986818,0.58545197740113,0.5864524482109228,0.5864524482109228,0.5965748587570622,0.5965748587570622,0.5959863465160076,0.4048375706214689,0.4148422787193974,0.5308968926553672,0.5360758003766478,0.537252824858757,0.536605461393597,0.5360169491525424,0.5402542372881356,0.5260710922787194,0.53189736346516,0.5300141242937854,0.5351341807909604,0.529072504708098,0.535840395480226,0.5307791902071564,0.5417255178907722,0.5425494350282486,0.5296610169491526,0.5190677966101694,0.5245409604519774,0.541078154425612,0.5476694915254238,0.525776836158192,0.52424670433145,0.5336040489642184,0.5297787193973634,0.523717043314501,0.536605461393597,0.5250706214689266,0.5380767419962336,0.5318385122410546,0.5354284369114878,0.5370762711864406,0.5125941619585688,0.523481638418079,0.5266007532956686,0.5341337099811676,0.5324858757062146,0.5249529190207156,0.5177730696798494,0.516831450094162,0.5378413370998116,0.5288959510357816,0.5320739171374764,0.5422551789077212,0.5342514124293786,0.53890065913371,0.5262476459510358,0.5342514124293786,0.5288959510357816,0.5217749529190208,0.5384298493408662,0.5248940677966102,0.5336040489642184,0.5190677966101694,0.5387241054613936,0.5390772128060264,0.5277189265536724,0.5301906779661016,0.5445503766478342,0.5241290018832392,0.5207156308851224,0.5318385122410546,0.5385475517890772,0.4981756120527307,0.5966337099811676
