,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
336,0.5805457746478874,0.6192292644757433,0.6082257433489828,0.5244033646322379,0.5285113458528952,0.5272887323943662,0.4618055555555556,0.4819542253521127,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5410309076682316,0.4894366197183099,0.411825117370892,0.47246674491392804,0.41471048513302033,0.41505281690140844,0.4059076682316119,0.5805457746478874,0.6206474960876369,0.5933098591549296,0.5604460093896714,0.5615219092331768,0.5412265258215962,0.5356025039123631,0.4809272300469484,0.5938967136150235,0.5839201877934272,0.507726917057903,0.508362676056338,0.5294640787109488,0.6206474960876369
337,0.5026897496087637,0.5736991392801252,0.5669014084507042,0.5625,0.5638204225352113,0.5620598591549296,0.5591744913928013,0.5551154147104851,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5026897496087637,0.5393192488262911,0.48063380281690143,0.504939358372457,0.4937891236306729,0.4888986697965571,0.4803892801251956,0.4848884976525822,0.5026897496087637,0.5782472613458529,0.5767801251956182,0.5759487480438185,0.5751173708920188,0.5434272300469484,0.5432316118935837,0.5545774647887324,0.48102503912363065,0.49178403755868544,0.490414710485133,0.5088028169014085,0.531371355706254,0.5782472613458529
338,0.5935054773082942,0.6328736306729265,0.6209898278560251,0.5415688575899843,0.537460876369327,0.5383900625978091,0.5056729264475743,0.4998532863849765,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5935054773082942,0.5708137715179968,0.5011248043818466,0.4940825508607199,0.460387323943662,0.5013204225352113,0.42566510172143973,0.4784820031298905,0.5935054773082942,0.6336071987480438,0.6078345070422535,0.570862676056338,0.5718407668231612,0.559076682316119,0.5548219874804382,0.49315336463223786,0.6059761345852895,0.5973689358372457,0.5079714397496088,0.48919209702660404,0.5510092447690257,0.6336071987480438
339,0.4717820813771518,0.5694933489827856,0.5754107981220657,0.5743348982785602,0.5353579812206573,0.5353579812206573,0.5517410015649452,0.5362871674491393,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4717820813771518,0.4665003912363067,0.5134487480438185,0.4980927230046948,0.5113947574334898,0.5063575899843505,0.5018094679186228,0.5006846635367762,0.4717820813771518,0.5706181533646323,0.5766823161189358,0.576731220657277,0.5768779342723005,0.5491001564945227,0.5491001564945227,0.5376564945226917,0.5196107198748043,0.4697769953051643,0.5072867762128326,0.4870402973395931,0.5255390366892714,0.5768779342723005
340,0.5639182316118936,0.5803990610328639,0.5714495305164319,0.5003912363067292,0.5085582942097027,0.505868544600939,0.4924197965571205,0.485768779342723,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.5639182316118936,0.4729068857589984,0.4846928794992175,0.49398474178403756,0.42845266040688573,0.45945813771517996,0.4331474960876369,0.4686032863849765,0.5639182316118936,0.5807413928012519,0.43138693270735523,0.5309076682316118,0.5302230046948356,0.4609741784037559,0.4590179968701095,0.4914906103286385,0.5768779342723005,0.5636737089201878,0.5075312989045383,0.5096341940532081,0.5098913956992986,0.5807413928012519
341,0.5805457746478874,0.6170774647887324,0.6042155712050078,0.5364338810641628,0.5363360719874805,0.5360915492957746,0.5017116588419406,0.5,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5805457746478874,0.5528658059467919,0.4553501564945227,0.48620892018779344,0.4091842723004695,0.4139280125195618,0.41515062597809077,0.4198943661971831,0.5805457746478874,0.6169307511737089,0.588810641627543,0.564358372456964,0.564358372456964,0.5489534428794992,0.5400039123630673,0.4672339593114241,0.5927230046948356,0.5841158059467919,0.5069444444444444,0.4902190923317684,0.5323748043818467,0.6170774647887324
342,0.5826975743348983,0.6230438184663537,0.6105731611893583,0.5436717527386542,0.5433783255086072,0.5441118935837246,0.5077758215962441,0.5051838810641628,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.5826975743348983,0.554137323943662,0.5007824726134585,0.48234546165884196,0.426056338028169,0.49853286384976525,0.4306044600938967,0.4024354460093897,0.5826975743348983,0.6248532863849765,0.5964397496087637,0.5755086071987481,0.5753129890453834,0.560005868544601,0.5507629107981221,0.47163536776212833,0.5961463223787168,0.5864632237871674,0.5069444444444444,0.490414710485133,0.5422426534515737,0.6248532863849765
343,0.47452073552425666,0.5882726917057903,0.5890062597809077,0.5854851330203443,0.5721341940532081,0.5722320031298904,0.5761932707355243,0.56714593114241,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.47452073552425666,0.5431338028169014,0.5026408450704225,0.5289025821596244,0.5020539906103286,0.5106611893583725,0.49594092331768386,0.5183881064162754,0.47452073552425666,0.5911580594679187,0.5953638497652582,0.5949237089201878,0.5945813771517997,0.5400039123630673,0.5400039123630673,0.5657276995305164,0.5074334898278561,0.4671361502347418,0.4892410015649452,0.48567097026604067,0.5387631861125601,0.5953638497652582
344,0.5938967136150235,0.6319933489827856,0.6189358372456965,0.5347222222222222,0.5357003129890454,0.5356514084507042,0.49911971830985913,0.49447378716744916,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5938967136150235,0.5698356807511737,0.49955985915492956,0.4936913145539906,0.46273474178403756,0.5022985133020345,0.4249804381846635,0.4798513302034429,0.5938967136150235,0.6326291079812206,0.605193661971831,0.5663634585289515,0.5683196400625978,0.5538928012519562,0.5512030516431925,0.4693368544600939,0.6061717527386542,0.5972711267605634,0.49061032863849763,0.48880086071987483,0.5485006230800441,0.6326291079812206
345,0.5713028169014085,0.6018681533646323,0.590669014084507,0.5414710485133021,0.5385367762128326,0.5381944444444444,0.5090962441314554,0.5068955399061033,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.5713028169014085,0.4607296557120501,0.45133998435054773,0.43133802816901406,0.43862480438184664,0.4250293427230047,0.42625195618153366,0.42180164319248825,0.5713028169014085,0.6034820031298904,0.5766334115805947,0.5642116588419406,0.5622554773082942,0.5492957746478874,0.5359448356807511,0.49735915492957744,0.5817194835680751,0.5719385758998435,0.5061130672926447,0.49623435054773085,0.5262925288355649,0.6034820031298904
346,0.6024550078247262,0.6430946791862285,0.6437304381846636,0.5765845070422535,0.5897887323943662,0.5884683098591549,0.5511541471048513,0.5447476525821596,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.6024550078247262,0.5943368544600939,0.5007824726134585,0.5542840375586855,0.529391627543036,0.4935446009389671,0.522251564945227,0.5330105633802817,0.6024550078247262,0.641383020344288,0.6405516431924883,0.5576584507042254,0.5057707355242567,0.49990219092331767,0.4963810641627543,0.43617957746478875,0.619424882629108,0.6059272300469484,0.5117370892018779,0.486697965571205,0.5658581116327595,0.6437304381846636
347,0.581670579029734,0.6081279342723005,0.610133020344288,0.5602014866979655,0.54856220657277,0.5488067292644757,0.4756455399061033,0.5254303599374022,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.581670579029734,0.543622848200313,0.4625391236306729,0.4794600938967136,0.4686032863849765,0.4370109546165884,0.4134878716744914,0.4468407668231612,0.581670579029734,0.6067097026604069,0.6000097809076682,0.5211267605633803,0.4763791079812207,0.44175469483568075,0.4416568857589984,0.4880183881064163,0.5991294992175273,0.5822085289514867,0.5088517214397497,0.48772496087636935,0.5263758476786646,0.610133020344288
348,0.600254303599374,0.6438282472613458,0.6323356807511737,0.5236697965571205,0.5190727699530516,0.5196107198748043,0.4884585289514867,0.48982785602503914,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.600254303599374,0.5835289514866979,0.49447378716744916,0.5149158841940532,0.4834702660406886,0.5056240219092332,0.47104851330203446,0.4969679186228482,0.600254303599374,0.6443661971830986,0.6192781690140845,0.5543329420970265,0.5571694053208138,0.5444053208137715,0.5495402973395931,0.4822965571205008,0.6152679968701096,0.6048024256651017,0.510514475743349,0.5102699530516432,0.5533077580710601,0.6443661971830986
349,0.5800567292644757,0.6162949921752738,0.6038243348982786,0.5478775430359938,0.5450410798122066,0.5456768388106417,0.5122750391236307,0.5103677621283255,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.5800567292644757,0.551985524256651,0.4982394366197183,0.4882140062597809,0.4157863849765258,0.41466158059467917,0.41089593114241,0.4507042253521127,0.5800567292644757,0.6176154147104851,0.5886150234741784,0.5771713615023474,0.5763888888888888,0.5612773865414711,0.5477308294209703,0.498777386541471,0.5922339593114241,0.5828442879499217,0.5067488262910798,0.49246870109546165,0.539804671651307,0.6176154147104851
350,0.5904733959311425,0.6289612676056338,0.6293035993740219,0.5863165101721439,0.5976623630672926,0.5971244131455399,0.5628423317683882,0.5531103286384976,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5904733959311425,0.5867566510172144,0.5162852112676056,0.557267214397496,0.5349178403755869,0.4438086854460094,0.5304186228482003,0.5352112676056338,0.5904733959311425,0.6272496087636933,0.6269072769953051,0.5721830985915493,0.5230340375586855,0.5172633020344288,0.46674491392801254,0.4566216744913928,0.6068564162754304,0.5931631455399061,0.48571987480438183,0.4868446791862285,0.5634038283197126,0.6293035993740219
351,0.47173317683881066,0.5471439749608764,0.5668525039123631,0.5676349765258216,0.5525723787167449,0.5588810641627543,0.5557022691705791,0.50929186228482,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.47173317683881066,0.4890453834115806,0.5018094679186228,0.501858372456964,0.4856220657276995,0.5092429577464789,0.5089495305164319,0.5099276212832551,0.47173317683881066,0.5446498435054773,0.564358372456964,0.5637715179968701,0.5637226134585289,0.563429186228482,0.5581964006259781,0.5589788732394366,0.5034722222222222,0.4753032081377152,0.49711463223787167,0.5000978090766823,0.5239759027415521,0.5676349765258216
352,0.46322378716744916,0.5785406885758998,0.5858274647887324,0.5846537558685446,0.5503716744913928,0.5503716744913928,0.537460876369327,0.5515942879499217,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.46322378716744916,0.5390747261345853,0.5137910798122066,0.5345266040688575,0.5178990610328639,0.5164319248826291,0.48278560250391234,0.525381455399061,0.46322378716744916,0.5802523474178404,0.5869033646322379,0.5867566510172144,0.5866099374021909,0.5640160406885759,0.5640160406885759,0.5530614241001565,0.5326682316118936,0.4609252738654147,0.489778951486698,0.5137421752738655,0.5346968643134528,0.5869033646322379
353,0.50464593114241,0.5424980438184663,0.5101721439749609,0.5108568075117371,0.5189260563380281,0.5125684663536776,0.5063575899843505,0.5069444444444444,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.50464593114241,0.47647691705790296,0.49995109546165883,0.4985817683881064,0.48537754303599373,0.47716158059467917,0.4861111111111111,0.484839593114241,0.50464593114241,0.543035993740219,0.510514475743349,0.5079714397496088,0.5073356807511737,0.511443661971831,0.5112480438184663,0.5089006259780907,0.49990219092331767,0.5003912363067292,0.5033744131455399,0.49760367762128327,0.5050426012867327,0.543035993740219
354,0.5963908450704225,0.6343896713615024,0.6265160406885759,0.49388693270735523,0.5285602503912363,0.5269464006259781,0.49657668231611896,0.497212441314554,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5963908450704225,0.5754597026604069,0.47779733959311427,0.5160406885758998,0.48303012519561817,0.4048806729264476,0.40791275430359936,0.4012128325508607,0.5963908450704225,0.633656103286385,0.6179577464788732,0.5208333333333334,0.5240610328638498,0.5131553208137715,0.5237676056338029,0.46728286384976525,0.6093505477308294,0.5993740219092332,0.48772496087636935,0.4909037558685446,0.5357564626441778,0.6343896713615024
355,0.5668525039123631,0.602406103286385,0.5873924100156495,0.5421068075117371,0.542693661971831,0.541764475743349,0.5096341940532081,0.5082159624413145,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5668525039123631,0.5399550078247262,0.4651310641627543,0.49418035993740217,0.43984741784037557,0.4225841158059468,0.4377445226917058,0.4285015649452269,0.5668525039123631,0.6050958528951487,0.5714006259780907,0.5707159624413145,0.5693466353677621,0.5550176056338029,0.43779342723004694,0.43583724569640064,0.5768779342723005,0.5700312989045383,0.49330007824726135,0.4921752738654147,0.5267290471222397,0.6050958528951487
356,0.5521322378716745,0.5771224569640062,0.44468896713615025,0.5401995305164319,0.543622848200313,0.5399550078247262,0.5150625978090767,0.5131553208137715,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5521322378716745,0.5422535211267606,0.5066021126760564,0.4887030516431925,0.4479166666666667,0.4974080594679186,0.438722613458529,0.4441021126760563,0.5521322378716745,0.5799100156494522,0.46136541471048514,0.5640160406885759,0.5646028951486698,0.5568270735524257,0.45740414710485133,0.45495892018779344,0.5601036776212832,0.556289123630673,0.49422926447574334,0.5061619718309859,0.5186489306207617,0.5799100156494522
357,0.588517214397496,0.6304284037558685,0.6307707355242567,0.5872946009389671,0.5976623630672926,0.5973200312989045,0.5637226134585289,0.5536971830985915,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.588517214397496,0.5876369327073553,0.5144268388106417,0.5580496870109546,0.536189358372457,0.4097222222222222,0.5316901408450704,0.5368740219092332,0.588517214397496,0.6286189358372457,0.6273963223787168,0.5722809076682316,0.523523082942097,0.5177523474178404,0.467820813771518,0.45769757433489827,0.6074432707355243,0.5917938184663537,0.4855242566510172,0.5113458528951487,0.5623659653393612,0.6307707355242567
358,0.5708137715179968,0.608323552425665,0.5960485133020345,0.5443075117370892,0.5426447574334898,0.5422046165884195,0.5100743348982786,0.5085582942097027,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.5708137715179968,0.4567194835680751,0.46087636932707354,0.4310446009389671,0.4378423317683881,0.4218505477308294,0.4472809076682316,0.42194835680751175,0.5708137715179968,0.6099374021909233,0.5817194835680751,0.5692977308294209,0.5683196400625978,0.55320813771518,0.5404440532081377,0.49765258215962443,0.5825019561815337,0.574285993740219,0.5078736306729265,0.5049882629107981,0.5292720831159798,0.6099374021909233
359,0.5862676056338029,0.6283744131455399,0.615414710485133,0.5416666666666666,0.5363849765258216,0.536825117370892,0.5062597809076682,0.5012226134585289,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5862676056338029,0.5564358372456965,0.4982883411580595,0.40620109546165883,0.4688967136150235,0.5012226134585289,0.4586267605633803,0.4022887323943662,0.5862676056338029,0.6298904538341158,0.6019659624413145,0.5682218309859155,0.5691021126760564,0.5576095461658842,0.5521811424100157,0.4955007824726135,0.5998141627543035,0.5908157276995305,0.5099276212832551,0.5086071987480438,0.5432696487567379,0.6298904538341158
