,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
281,0.5835340993328392,0.6152242401779096,0.6101278724981468,0.6074406968124537,0.5326167531504818,0.5163083765752409,0.4928650852483321,0.44514455151964416,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.5835340993328392,0.4494996293550778,0.4506578947368421,0.41572461082283174,0.4225352112676056,0.4085896960711638,0.4678002223869533,0.4113695329873981,0.5835340993328392,0.6167994810971089,0.5997034840622684,0.524184581171238,0.5264084507042254,0.5094051148999259,0.5166790214974055,0.4693754633061527,0.5966456634544107,0.5851556708673091,0.4887416604892513,0.502918828762046,0.5124629355077835,0.49768346923647144,0.5231258408148697,0.6167994810971089
282,0.5150574499629355,0.5507783543365455,0.542531504818384,0.5488787991104522,0.5471182357301705,0.5458209785025945,0.5463306152705708,0.542531504818384,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.5150574499629355,0.47280392883617495,0.49263343217197925,0.4796608598962194,0.47164566345441067,0.47641771682727946,0.4533450704225352,0.47136767976278726,0.5150574499629355,0.55763528539659,0.5531875463306153,0.5525852483320979,0.5517976278724982,0.5319217939214232,0.5319681245366938,0.5396590066716086,0.5008339510748703,0.5049110452186805,0.5069032616753151,0.5031504818383988,0.5027798369162343,0.49596923647146035,0.5195034730801965,0.55763528539659
283,0.5035211267605634,0.5394273535952557,0.5393346923647147,0.5034284655300222,0.5310415122312825,0.532385100074129,0.5321534469977761,0.5236286137879911,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.49898072646404745,0.49569125277983694,0.4922627872498147,0.4947646404744255,0.47850259451445515,0.4882783543365456,0.4774833209785026,0.5035211267605634,0.5399833209785025,0.5377131208302446,0.5368791697553743,0.5368328391401038,0.5365548554484804,0.5329873980726464,0.5332653817642699,0.49170681986656783,0.5032894736842105,0.5020385470719051,0.5013435878428466,0.5056986656782803,0.5005559673832468,0.5144688795541279,0.5399833209785025
284,0.5800129725722758,0.6107765011119348,0.6024369903632321,0.598545218680504,0.5333580429948109,0.515103780578206,0.492123795404003,0.4573295033358043,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.5800129725722758,0.549434766493699,0.4589047442550037,0.48244069681245366,0.41187916975537436,0.4098869532987398,0.4133617494440326,0.4153076352853966,0.5800129725722758,0.614204966641957,0.5894180874722016,0.527520385470719,0.5284469977761305,0.5078298739807264,0.4208673091178651,0.41873610081541884,0.5899740548554485,0.5828391401037806,0.5062083024462565,0.48878799110452187,0.4873980726464047,0.49722016308376576,0.520399198308761,0.614204966641957
285,0.5894180874722016,0.6307449962935507,0.6300037064492217,0.6297257227575982,0.6001204595997035,0.5871478873239436,0.5522146034099333,0.5477668643439585,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.5894180874722016,0.588306152705708,0.5082931801334322,0.5548091178650852,0.5330800593031876,0.44278169014084506,0.5270570793180134,0.5339140103780579,0.5894180874722016,0.6286137879911046,0.6268068939955522,0.5622683469236471,0.5205244625648628,0.5139455151964418,0.4654373610081542,0.4557542624166049,0.6065140845070423,0.5929855448480356,0.4863787991104522,0.5114899925871016,0.4862398072646405,0.5021312083024463,0.5628328940504626,0.6307449962935507
286,0.5640752409191994,0.5865919199406968,0.571673461823573,0.5686156412157154,0.5139455151964418,0.5266864343958487,0.5020385470719051,0.4823480355819125,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5640752409191994,0.5388713862120089,0.49258710155670865,0.49115085248332097,0.4320793180133432,0.4326352853965901,0.4333302446256486,0.4315233506300964,0.5640752409191994,0.5916882876204596,0.44305967383246847,0.5572646404744255,0.5574499629355077,0.5435971089696071,0.4435693106004448,0.4414381022979985,0.5712564862861379,0.5662527798369162,0.49559859154929575,0.4922164566345441,0.5075518902891031,0.5021775389177169,0.5176279411360953,0.5916882876204596
287,0.5830707931801334,0.6222664936990363,0.6230077835433655,0.621339881393625,0.5906226834692365,0.5782060785767235,0.5434581171237954,0.5385470719051149,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.5830707931801334,0.576862490733877,0.5079688658265382,0.5396590066716086,0.4128057820607858,0.44690511489992585,0.5172813194959229,0.3995552260934025,0.5830707931801334,0.6209692364714603,0.6195329873980726,0.5543458117123795,0.5138065233506302,0.5080615270570793,0.46566901408450706,0.4572831727205337,0.5998888065233506,0.586360266864344,0.5092661230541141,0.48897331356560414,0.5119069681245367,0.49986100815418827,0.5472846827554018,0.6230077835433655
288,0.49708117123795403,0.512092290585619,0.49981467753891773,0.5022238695329874,0.5248795404002965,0.4906875463306153,0.4906875463306153,0.4899925871015567,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.49708117123795403,0.4975908080059303,0.5048183839881394,0.4952279466271312,0.49652520385470716,0.48869532987398073,0.4897146034099333,0.48758339510748705,0.49708117123795403,0.5229336545589326,0.5085711638250556,0.5456819866567828,0.5454966641957005,0.5403539659006672,0.5080615270570793,0.5066716085989622,0.4871200889547813,0.5002779836916235,0.49800778354336545,0.4957375833951075,0.503567457375834,0.500972942920682,0.5045935947066413,0.5456819866567828
289,0.5910396590066717,0.6306060044477391,0.6232857672349889,0.6198573017049667,0.48373795404002967,0.5125092661230541,0.4390289103039288,0.4485730170496664,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5910396590066717,0.5665770941438102,0.48628613787991104,0.5039844329132691,0.3993235730170497,0.4954595997034841,0.47122868791697553,0.39204966641957006,0.5910396590066717,0.6320885841363973,0.6129540400296516,0.537991104521868,0.5382690882134915,0.5270107487027428,0.5325240919199407,0.4778076352853966,0.6064677538917717,0.5951630837657524,0.5103780578206079,0.5068106004447739,0.5140381764269829,0.49184581171237957,0.5369237844219312,0.6320885841363973
290,0.48447924388435876,0.4937916975537435,0.5219607116382505,0.5202001482579689,0.5107023721275018,0.504216085989622,0.504216085989622,0.5039844329132691,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.48447924388435876,0.5076908821349148,0.49184581171237957,0.5018068939955522,0.49833209785025945,0.4911045218680504,0.4928187546330615,0.4985174203113417,0.48447924388435876,0.49170681986656783,0.5276593773165308,0.5201074870274277,0.5204781319495922,0.5181152705707932,0.5163083765752409,0.5153817642698295,0.4990733876945886,0.4859154929577465,0.49865641215715345,0.4985637509266123,0.49986100815418827,0.4972664936990363,0.5027352222496774,0.5276593773165308
291,0.5828391401037806,0.6060971089696071,0.6024833209785025,0.5956263899184581,0.5384080800593032,0.5170959970348407,0.4957839140103781,0.46200889547813195,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.5828391401037806,0.4546423276501112,0.47312824314306895,0.48813936249073386,0.4779466271312083,0.44301334321719793,0.4138713862120089,0.4551056338028169,0.5828391401037806,0.6075796886582654,0.5885378057820608,0.5168180133432172,0.5170033358042995,0.44282802075611566,0.441391771682728,0.4869810971089696,0.5976186063750927,0.5835340993328392,0.5090344699777613,0.5105633802816901,0.48864899925871014,0.4994903632320237,0.5235925788650029,0.6075796886582654
292,0.580522609340252,0.6182357301704967,0.6071163825055597,0.6043365455893255,0.509822090437361,0.5301612305411416,0.4994903632320237,0.4779466271312083,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.580522609340252,0.5460526315789473,0.4651593773165308,0.49684951816160117,0.4259173461823573,0.43458117123795403,0.4189214232765011,0.45770014825796884,0.580522609340252,0.6198109710896961,0.5910396590066717,0.5617587101556709,0.5625,0.5413269088213492,0.5341456634544107,0.4795681986656783,0.5948387694588584,0.5837194217939214,0.4911045218680504,0.5102853965900667,0.48957561156412155,0.5029651593773166,0.5364107157565274,0.6198109710896961
293,0.6122127501853225,0.6509451445515196,0.6455707931801334,0.6428836174944403,0.5659284655300222,0.5410952557449963,0.5162620459599704,0.5027335063009637,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.6122127501853225,0.5914566345441068,0.4759544106745738,0.5295126019273536,0.49990733876945886,0.49930504077094146,0.4903632320237213,0.5119532987398072,0.6122127501853225,0.6515937731653076,0.637092290585619,0.5121849518161601,0.5172813194959229,0.5041697553743514,0.526547442550037,0.45570793180133434,0.6258802816901409,0.6159655300222387,0.5118143068939955,0.48846367679762787,0.5165863602668643,0.4939306893995552,0.5614498393872004,0.6515937731653076
294,0.599193847294292,0.6398721275018532,0.6385748702742773,0.6382042253521126,0.5984062268346924,0.5813565604151223,0.549110452186805,0.5401223128243143,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.599193847294292,0.5890011119347665,0.4987954040029652,0.5493884358784284,0.5269180874722016,0.42902149740548556,0.5216363973313566,0.5308098591549296,0.599193847294292,0.6389455151964418,0.6337101556708673,0.5524925871015567,0.5090808005930318,0.5024091919940696,0.49657153446997776,0.4739621942179392,0.6176797627872498,0.6025759822090437,0.48633246849518164,0.5094051148999259,0.5139455151964418,0.49768346923647144,0.5650155808143206,0.6398721275018532
295,0.5912249814677539,0.6332931801334322,0.6331078576723499,0.6319032616753151,0.6025759822090437,0.5884914751667902,0.5533728687916976,0.5479985174203114,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5912249814677539,0.5869625648628614,0.5103780578206079,0.5542994810971089,0.5345163083765753,0.4420867309117865,0.5290492957746479,0.5340530022238695,0.5912249814677539,0.6322739065974796,0.6292624166048925,0.5625926612305412,0.5200148257968866,0.514362490733877,0.46594699777613047,0.45598591549295775,0.6100815418828762,0.5950704225352113,0.5126019273535952,0.5108876945885842,0.5139455151964418,0.4981467753891772,0.5641696180984543,0.6332931801334322
296,0.5753799110452187,0.6155948851000741,0.6160581912527798,0.6142976278724982,0.5782060785767235,0.5643995552260934,0.5323387694588584,0.5213120830244625,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5753799110452187,0.5637045959970348,0.44565418828762043,0.46372312824314305,0.41359340252038546,0.4206356560415122,0.4203576723498888,0.438472942920682,0.5753799110452187,0.6143902891030393,0.6115641215715345,0.5382227575982209,0.5005559673832468,0.4930504077094144,0.4589047442550037,0.4522794662713121,0.5928465530022239,0.5788547071905115,0.5094514455151964,0.48869532987398073,0.5092197924388436,0.49865641215715345,0.5315013864865606,0.6160581912527798
297,0.583765752409192,0.6240733876945885,0.6206449221645663,0.617216456634544,0.5395200148257969,0.5235822831727205,0.4543643439584878,0.4363417346182357,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.583765752409192,0.5570793180133432,0.45181616011860637,0.47942920681986656,0.42174759080800595,0.4207283172720534,0.42262787249814676,0.41035025945144554,0.583765752409192,0.6258339510748703,0.6107765011119348,0.5296052631578947,0.5284933283914011,0.5128799110452187,0.5150574499629355,0.46951445515196444,0.5990085248332098,0.5877965159377316,0.5085711638250556,0.5067642698295033,0.4901315789473684,0.5037991104521868,0.5293907695686791,0.6258339510748703
298,0.5927538917716827,0.6360266864343959,0.6352853965900667,0.634173461823573,0.6030856189770201,0.5880744996293551,0.5532338769458859,0.5482301704966642,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5927538917716827,0.5911786508524833,0.504216085989622,0.5558283914010378,0.5340066716085989,0.49356004447739066,0.5278910303928837,0.5370644922164566,0.5927538917716827,0.634173461823573,0.6317179392142328,0.5612490733876946,0.5183005930318755,0.5119069681245367,0.4614529280948851,0.4510285396590067,0.6112398072646404,0.5969699777613047,0.5119069681245367,0.5136212008895478,0.48364529280948854,0.49643254262416603,0.5663299975290338,0.6360266864343959
299,0.5769088213491476,0.6076723498888065,0.5979429206819866,0.5956263899184581,0.5073202372127502,0.5205244625648628,0.4941160118606375,0.46372312824314305,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.5769088213491476,0.4533450704225352,0.45788547071905117,0.42568569310600446,0.46553002223869533,0.42350815418828763,0.4338398813936249,0.41489065974796147,0.5769088213491476,0.6110081541882876,0.5858506300963677,0.5490641215715345,0.5493421052631579,0.5356745737583395,0.5305318754633062,0.48786137879911046,0.5878891771682728,0.5791790214974055,0.48832468495181613,0.5036137879911046,0.5146404744255003,0.49179948109710897,0.525394325014414,0.6110081541882876
300,0.469236471460341,0.5640752409191994,0.5707468495181616,0.5466085989621943,0.5458209785025945,0.5449406968124537,0.5449406968124537,0.5420218680504078,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.469236471460341,0.5306245366938473,0.5053743513713862,0.529466271312083,0.49323573017049666,0.5070885841363973,0.49054855448480356,0.5211730911786508,0.469236471460341,0.5660211267605634,0.5719514455151964,0.5719051148999259,0.5718587842846553,0.555272424017791,0.555272424017791,0.5466549295774648,0.5274277242401779,0.4675222386953299,0.492448109710897,0.5126482579688658,0.49684951816160117,0.4936990363232024,0.5276851165472366,0.5719514455151964
301,0.5795959970348407,0.6143439584877687,0.6061897702001483,0.604058561897702,0.532385100074129,0.5168180133432172,0.4522331356560415,0.4621942179392142,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5795959970348407,0.5471645663454411,0.46089696071163827,0.4877687175685693,0.47090437361008153,0.4161415863602669,0.4158636026686434,0.4160952557449963,0.5795959970348407,0.6185137138621201,0.5927075611564122,0.5321071163825055,0.5321997776130467,0.5120459599703484,0.4219329132690882,0.41980170496664193,0.593263528539659,0.5825148257968866,0.49082653817642696,0.5075982209043736,0.5101000741289844,0.49911971830985913,0.523204774455701,0.6185137138621201
302,0.46261119347664936,0.5691252779836916,0.5748702742772424,0.5499907338769459,0.5494810971089696,0.5486008154188288,0.5486008154188288,0.545774647887324,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.46261119347664936,0.5348406226834692,0.5150574499629355,0.5287713120830244,0.48531319495922903,0.5155207561156412,0.5126482579688658,0.5171423276501111,0.46261119347664936,0.571997776130467,0.5766308376575241,0.5764918458117124,0.5761675315048184,0.5592105263157895,0.5592105263157895,0.5502223869532987,0.5230726464047443,0.46015567086730913,0.4917531504818384,0.4855911786508525,0.5028724981467754,0.5039844329132691,0.5296052631578947,0.5766308376575241
303,0.599101186063751,0.6373702742772424,0.6276408450704225,0.6242123795404003,0.4941160118606375,0.5146404744255003,0.48267234988880653,0.4503335804299481,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.599101186063751,0.5774184581171238,0.4907338769458858,0.5103780578206079,0.48030948851000743,0.500648628613788,0.470209414381023,0.49263343217197925,0.599101186063751,0.6384822090437361,0.6157338769458859,0.5488324684951816,0.5512416604892513,0.5403539659006672,0.5467012601927353,0.4843865826538176,0.611934766493699,0.6028539659006672,0.5097294292068199,0.4898072646404744,0.5160767234988881,0.49147516679021497,0.5514904730527413,0.6384822090437361
