,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
259,0.44352341045727817,0.6317635270541082,0.6571779923483331,0.6515303333940609,0.626890143924212,0.5995172162506832,0.6119056294406996,0.6119056294406996,0.5781563126252505,0.656676990344325,0.656676990344325,0.656676990344325,0.656676990344325,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.44352341045727817,0.6431954818728366,0.6636454727637092,0.6291674257606121,0.6446984878848606,0.6047549644744034,0.6035707779194753,0.6047094188376754,0.44352341045727817,0.6396429222080525,0.6551284386955729,0.6603206412825652,0.5374385133904171,0.6232009473492439,0.62511386409182,0.5833940608489707,0.6387320094734924,0.656676990344325,0.5019129167425761,0.4903443250136637,0.502095099289488,0.4904809619238477,0.4881581344507196,0.49212060484605574,0.49535434505374387,0.49448897795591185,0.50204955365276,0.4912552377482237,0.5880127257882768,0.6603206412825652
260,0.43550737839314996,0.6535343414100929,0.5827564219347786,0.595053743851339,0.6118145381672436,0.6033885953725633,0.6103570777919475,0.6103570777919475,0.6167334669338678,0.6539442521406449,0.6539442521406449,0.6539442521406449,0.6539442521406449,0.43550737839314996,0.43550737839314996,0.43550737839314996,0.43550737839314996,0.43550737839314996,0.654399708507925,0.6182820185826198,0.6591820003643651,0.6202404809619239,0.6048005101111313,0.6023865913645473,0.6048005101111313,0.43550737839314996,0.6534887957733649,0.6192384769539078,0.6072599744944435,0.6134541810894516,0.6214246675168519,0.6205137547822919,0.6066223355802514,0.655857168883221,0.6539442521406449,0.4956276188741119,0.4905265075605757,0.49854253962470396,0.4875660411732556,0.5107487702678083,0.5025961012934961,0.4934414283111678,0.49977227181635997,0.5038713791218801,0.5080160320641283,0.5838748203477663,0.655857168883221
261,0.4410184004372381,0.5033703771178721,0.5041446529422481,0.5656312625250501,0.5693204591000183,0.5961012934960831,0.592457642557843,0.592457642557843,0.5666332665330661,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4410184004372381,0.4873838586263436,0.5420841683366734,0.5820276917471306,0.5768354891601385,0.5994261249772271,0.5918655492803789,0.5985607578793951,0.4410184004372381,0.49257606121333575,0.5485061031153216,0.5472308252869376,0.5672709054472581,0.5900892694479869,0.5587994170158499,0.5979231189652031,0.49676625979231187,0.5405811623246493,0.4954909819639279,0.49822372016760796,0.49476225177627986,0.49781380943705594,0.49722171615959193,0.49863363089815993,0.49567316451083987,0.500091091273456,0.49808708325742396,0.4935780652213518,0.5273442507911446,0.5979231189652031
262,0.4463472399344143,0.6318546183275642,0.6205137547822919,0.6465658589907087,0.6305793404991802,0.6147750045545637,0.6138640918200037,0.6081253415922755,0.5982874840590271,0.656449262160685,0.656039351430133,0.656039351430133,0.656039351430133,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.6434687556932046,0.5428584441610493,0.6475678629987247,0.5948715613044271,0.5849426124977227,0.5785206777190746,0.5891783567134269,0.4463472399344143,0.6402805611222445,0.6049371470213154,0.6534887957733649,0.5338859537256331,0.6131353616323556,0.6150027327382037,0.6058936053926034,0.6390052832938604,0.656039351430133,0.4940790672253598,0.5,0.5033703771178721,0.5054199307706322,0.5079249407906723,0.4962197121515759,0.5102933139005283,0.5037802878484241,0.49867917653488797,0.5129349608307524,0.5862550015856629,0.656449262160685
263,0.44853343049735833,0.6615503734742212,0.6804973583530698,0.6772180725086536,0.6658772089633813,0.6448351247950447,0.6156403716523957,0.6156403716523957,0.6000182182546911,0.6685188558936054,0.6685188558936054,0.6685188558936054,0.6685188558936054,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.44853343049735833,0.6658772089633813,0.6836855529240299,0.5980142102386591,0.6694753142648934,0.6399617416651485,0.5993805793404992,0.6390963745673165,0.44853343049735833,0.6642375660411732,0.6816359992712698,0.6734377846602295,0.6616414647476772,0.6124977227181636,0.6204682091455639,0.6331754417926763,0.6660593915102934,0.6685188558936054,0.49826926580433595,0.49289488067043175,0.49243942430315174,0.48938786664237566,0.5092002186190563,0.5078793951539442,0.5085625797048643,0.49476225177627986,0.4920295135725997,0.4951721625068318,0.6077120571108546,0.6816359992712698
264,0.45390781563126253,0.656813627254509,0.6518491528511569,0.6617781016578612,0.6523501548551649,0.6410092913098925,0.6400983785753325,0.6134997267261796,0.5761523046092184,0.6677445800692293,0.6672435780652214,0.6672435780652214,0.6672435780652214,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.6665148478775733,0.6323556203315722,0.6448351247950447,0.563171798141738,0.6311258881399162,0.6360903625432683,0.5753324831481144,0.45390781563126253,0.6641464747677173,0.5978320276917471,0.6639642922208052,0.6418746584077245,0.5928220076516669,0.6241118600838039,0.6213791218801239,0.6619602842047732,0.6672435780652214,0.4909819639278557,0.4966296228821279,0.5049189287666241,0.5054199307706322,0.5107487702678083,0.5066952085990162,0.4917106941155037,0.4910275095645837,0.500136636910184,0.4846055747859355,0.6008076759579766,0.6677445800692293
265,0.4487156130442704,0.6651029331390053,0.6712971397340135,0.6681089451630534,0.6628711969393332,0.6565858990708691,0.6219256695208599,0.6219256695208599,0.5522863909637457,0.6717070504645655,0.6717070504645655,0.6717070504645655,0.6717070504645655,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.4487156130442704,0.6679723082528694,0.6801329932592458,0.6328566223355803,0.657633448715613,0.6528967024959009,0.6322645290581163,0.6522135179449808,0.4487156130442704,0.6667881216979413,0.6785388959737657,0.6628711969393332,0.6685644015303334,0.6418291127709965,0.625159409728548,0.624339588267444,0.6689743122608854,0.6717070504645655,0.49590089269447984,0.4940790672253598,0.49535434505374387,0.5111586809983604,0.4866095828019676,0.49120969211149573,0.4882492257241756,0.49512661687010384,0.5088813991619603,0.5090180360721442,0.6077036227336828,0.6785388959737657
266,0.4240754235744216,0.6445618509746767,0.6497085079249408,0.6365002732738204,0.6472034979049007,0.6472034979049007,0.6466114046274367,0.626298050646748,0.5752413918746584,0.6382765531062125,0.6378666423756604,0.6378666423756604,0.6378666423756604,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.4240754235744216,0.6486154126434688,0.6542630715977409,0.654672982328293,0.6131809072690836,0.6453361267990526,0.6472034979049007,0.6119056294406996,0.4240754235744216,0.6485243213700127,0.6478866824558207,0.6431954818728366,0.6325378028784843,0.625068318455092,0.6119056294406996,0.6105848059755875,0.6463381308070687,0.6378666423756604,0.49284933503370376,0.49002550555656765,0.4941246128620878,0.5070140280561122,0.5119785024594644,0.5013663691018401,0.49421570413554383,0.500182182546912,0.5070140280561122,0.49029877937693567,0.5879098263867802,0.6497085079249408
267,0.44511750774275827,0.4815995627618874,0.4819183822189834,0.5545181271634178,0.5733284751320823,0.6012934960830753,0.593915102933139,0.593915102933139,0.5690927309163782,0.56016578611769,0.56016578611769,0.56016578611769,0.56016578611769,0.44511750774275827,0.44511750774275827,0.44511750774275827,0.44511750774275827,0.44511750774275827,0.5147112406631444,0.5590271451994899,0.592594279468027,0.5678174530879941,0.6044361450173074,0.593049735835307,0.6035707779194753,0.44511750774275827,0.46743486973947895,0.533384951721625,0.562078702860266,0.5708234651120423,0.5978320276917471,0.5584350519220259,0.6023865913645473,0.4723537985061031,0.56016578611769,0.5051466569502642,0.5035981053015122,0.49831481144106393,0.4977227181635999,0.5075150300601202,0.499908908726544,0.5082437602477683,0.4974494443432319,0.500273273820368,0.5072417562397522,0.5291053487446274,0.6023865913645473
268,0.4476225177627983,0.6636454727637092,0.6716615048278375,0.6681089451630534,0.6634177445800692,0.6580433594461651,0.623018764802332,0.623018764802332,0.5535616687921298,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.6670613955183093,0.6821370012752779,0.6313991619602842,0.657633448715613,0.6538076152304609,0.6337219894334123,0.6533066132264529,0.4476225177627983,0.6653306613226453,0.6796319912552378,0.6635999271269812,0.6707505920932775,0.6423756604117326,0.625523774822372,0.625250501002004,0.6675168518855894,0.6713426853707415,0.498815813445072,0.48834031699763164,0.5035525596647841,0.4882947713609036,0.4907086901074877,0.4937602477682638,0.4846966660593915,0.5044179267626161,0.5086992166150482,0.5093824011659683,0.607663137723258,0.6796319912552378
269,0.4417926762616141,0.6064401530333394,0.6293951539442522,0.6202860265986518,0.5654490799781381,0.6117234468937875,0.5841227910366187,0.5841227910366187,0.5844416104937147,0.6470213153579887,0.6470213153579887,0.6470213153579887,0.6470213153579887,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.4417926762616141,0.62306431043906,0.6424212060484605,0.6279832392056841,0.5259610129349608,0.6157770085625797,0.5828930588449627,0.6156403716523957,0.4417926762616141,0.6186008380397158,0.6294406995809801,0.6419202040444525,0.56267079613773,0.6259336855529241,0.6027965020950993,0.6020677719074513,0.6158680998360357,0.6470213153579887,0.5039169247586082,0.48670067407542356,0.498815813445072,0.4911186008380397,0.5112953179085443,0.49631080342503187,0.5025505556567681,0.499863363089816,0.500865367097832,0.5091091273456003,0.5767089735025607,0.6470213153579887
270,0.42243578065221354,0.6278921479322281,0.6283476042995081,0.6371834578247404,0.6492075059209328,0.6460648569867007,0.6365002732738204,0.6365002732738204,0.5840316997631627,0.6229276735288759,0.6229276735288759,0.6229276735288759,0.6229276735288759,0.42243578065221354,0.42243578065221354,0.42243578065221354,0.42243578065221354,0.42243578065221354,0.627208963381308,0.594370559300419,0.6463836764437967,0.6494352341045728,0.6469302240845327,0.6437420295135726,0.6469302240845327,0.42243578065221354,0.6273000546547641,0.5402167972308253,0.6475678629987247,0.6406449262160685,0.6307159774093641,0.623656403716524,0.6105848059755875,0.6293040626707961,0.6229276735288759,0.4968573510657679,0.49767717252687194,0.5042357442157042,0.5111131353616324,0.5104299508107123,0.49498997995991983,0.5048733831298962,0.501730734195664,0.4963563490617599,0.5053288394971762,0.5794433985816752,0.6492075059209328
271,0.4480779741300783,0.6641009291309893,0.6717525961012935,0.6683822189834214,0.6638732009473493,0.6577700856257971,0.6238385862634359,0.6238385862634359,0.5529240298779377,0.6710694115503735,0.6710694115503735,0.6710694115503735,0.6710694115503735,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.4480779741300783,0.6678812169794134,0.6827746401894699,0.6318546183275642,0.6584532701767171,0.6538987065039169,0.6334487156130443,0.6533977044999089,0.4480779741300783,0.6659683002368373,0.6802696301694298,0.6640553834942613,0.6706595008198215,0.6435598469666606,0.626343596283476,0.624795044634724,0.6679723082528694,0.6710694115503735,0.4956276188741119,0.49134632902167974,0.5049189287666241,0.4894789579158317,0.4900710511932957,0.5065130260521042,0.5115685917289123,0.4929404263071598,0.48957004918928765,0.5065585716888322,0.6079229165401508,0.6802696301694298
272,0.44229367826562216,0.6288941519402441,0.6507560575696848,0.6452905811623246,0.5479140098378575,0.6025687739114592,0.6089451630533795,0.6089451630533795,0.5799325924576425,0.653716523957005,0.653716523957005,0.653716523957005,0.653716523957005,0.44229367826562216,0.44229367826562216,0.44229367826562216,0.44229367826562216,0.44229367826562216,0.6401439242120605,0.6586809983603571,0.6313080706868281,0.6393696483876845,0.6079887046820914,0.6006103115321553,0.6079431590453634,0.44229367826562216,0.6367735470941884,0.6505283293860448,0.657542357442157,0.5475951903807615,0.625523774822372,0.623428675532884,0.5878119876115868,0.6354982692658043,0.653716523957005,0.5025961012934961,0.49166514847877574,0.50068318455092,0.5054654764073602,0.5092457642557843,0.49298597194388777,0.49931681544907996,0.4966296228821279,0.5028238294771361,0.4907542357442157,0.583714567181501,0.657542357442157
273,0.4534979049007105,0.6626890143924212,0.6643742029513573,0.6661049371470213,0.6629622882127892,0.656449262160685,0.656722535981053,0.5902714519948989,0.6305337948624522,0.6697941337219895,0.6692020404445254,0.6692020404445254,0.6692020404445254,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.4534979049007105,0.6714793222809254,0.656540353434141,0.6305793404991802,0.6518036072144289,0.6518491528511569,0.653989797777373,0.6126799052650757,0.4534979049007105,0.6699307706321734,0.5819366004736746,0.6632811076698852,0.6637821096738933,0.6294406995809801,0.6201493896884679,0.625068318455092,0.6671980324284934,0.6692020404445254,0.48847695390781565,0.49886135908179996,0.5064219347786482,0.48997995991983967,0.5125250501002004,0.5092002186190563,0.4969484423392239,0.49243942430315174,0.49863363089815993,0.4873838586263436,0.6066105274522108,0.6699307706321734
274,0.4469848788486063,0.6674713062488613,0.6733011477500456,0.6704773182729095,0.6656950264164693,0.6594097285480051,0.6259336855529241,0.6259336855529241,0.5547458553470578,0.6716159591911095,0.6716159591911095,0.6716159591911095,0.6716159591911095,0.4469848788486063,0.4469848788486063,0.4469848788486063,0.4469848788486063,0.4469848788486063,0.6706139551830934,0.6837766441974859,0.6343140827108763,0.6607305520131171,0.655811623246493,0.6347239934414283,0.655219529969029,0.4469848788486063,0.6692475860812535,0.6830023683731099,0.6666059391510293,0.6712971397340135,0.6457460375296047,0.6288941519402441,0.6258881399161961,0.6712515940972855,0.6716159591911095,0.49890690471852794,0.5035525596647841,0.49253051557660776,0.5080615777008562,0.4882492257241756,0.5076972126070323,0.5090180360721442,0.49120969211149573,0.5079704864274003,0.5081982146110403,0.6090699918355228,0.6830023683731099
275,0.43373109856075787,0.6544907997813809,0.5899070869010749,0.6023865913645473,0.6178721078520678,0.6089907086901075,0.6082164328657315,0.6082164328657315,0.6187830205866278,0.6536254326835489,0.6536254326835489,0.6536254326835489,0.6536254326835489,0.43373109856075787,0.43373109856075787,0.43373109856075787,0.43373109856075787,0.43373109856075787,0.655902714519949,0.6155037347422117,0.6592275460010931,0.624931681544908,0.6104937147021315,0.6043905993805794,0.6104937147021315,0.43373109856075787,0.654627436691565,0.6162780105665877,0.6131353616323556,0.6094006194206595,0.6188285662233558,0.6199216615048279,0.6094006194206595,0.656631444707597,0.6536254326835489,0.4934869739478958,0.5028693751138641,0.49977227181635997,0.5066496629622882,0.5109764984514483,0.5048278374931682,0.5013208234651121,0.4944434323191838,0.4940790672253598,0.5077883038804882,0.5843555798465618,0.656631444707597
276,0.4514028056112224,0.6688832209874294,0.6722080524685735,0.6458826744397886,0.6445618509746767,0.6417835671342685,0.6425122973219166,0.6073966114046274,0.622791036618692,0.6685188558936054,0.6681089451630534,0.6681089451630534,0.6681089451630534,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.6761249772271817,0.6699307706321734,0.6056658772089634,0.6510748770267808,0.6398251047549645,0.6400528329386045,0.5782018582619785,0.4514028056112224,0.6750318819457096,0.594962652577883,0.6416013845873565,0.656039351430133,0.6359081799963564,0.6036163235562033,0.5955092002186191,0.6721169611951175,0.6681089451630534,0.48865913645472764,0.5013208234651121,0.49266715248679177,0.5066496629622882,0.48629076334487153,0.5064674804153763,0.4964929859719439,0.5086536709783203,0.4968118054290399,0.5129805064674804,0.6025991376692779,0.6750318819457096
277,0.4351885589360539,0.6523046092184369,0.6590909090909091,0.6119967207141556,0.625523774822372,0.625523774822372,0.624294042630716,0.6082164328657315,0.5785206777190746,0.6497540535616688,0.6490708690107487,0.6490708690107487,0.6490708690107487,0.4351885589360539,0.4351885589360539,0.4351885589360539,0.4351885589360539,0.4351885589360539,0.6577245399890691,0.6637365640371652,0.6480233193660048,0.6199216615048279,0.6213791218801239,0.625523774822372,0.6055292402987794,0.4351885589360539,0.657542357442157,0.6393241027509564,0.6167790125705958,0.6115868099836036,0.6170522863909638,0.6172800145746038,0.6147294589178357,0.654991801785389,0.6490708690107487,0.4973128074330479,0.4950355255966478,0.5063308435051922,0.4881581344507196,0.4816451083986154,0.5024594643833121,0.4924849699398798,0.49599198396793587,0.49508107123337586,0.4910275095645837,0.5878490988711429,0.6590909090909091
278,0.45436327199854254,0.6661049371470213,0.6665148478775733,0.6717981417380215,0.6673802149754053,0.6595919110949171,0.6596830023683731,0.6132264529058116,0.6303060666788122,0.6724813262889415,0.6722535981053015,0.6722535981053015,0.6722535981053015,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.6754417926762616,0.656494807797413,0.6380943705593004,0.6485698670067408,0.6529877937693569,0.656403716523957,0.6139096374567317,0.45436327199854254,0.6733466933867736,0.5892694479868829,0.6666059391510293,0.6626434687556932,0.624476225177628,0.6264802331936601,0.6293951539442522,0.6704317726361815,0.6722535981053015,0.48952450355255966,0.5030971032975041,0.4898888686463837,0.5066041173255602,0.5097467662597923,0.5069684824193842,0.50182182546912,0.5076061213335762,0.499134632902168,0.5141191473856804,0.6098122170266458,0.6733466933867736
