,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
154,0.42484284236492403,0.536723163841808,0.5820800509270311,0.5822391978992599,0.5822391978992599,0.5776239357046232,0.5652104718707727,0.5747592902045039,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.42484284236492403,0.5166706453409724,0.5208084666189225,0.5558208005092703,0.5152383225909127,0.5418158669531312,0.5432481897031909,0.5612317975650514,0.42484284236492403,0.5760324659823347,0.5823983448714888,0.5819209039548022,0.5819209039548022,0.5739635553433596,0.5739635553433596,0.5736452613989019,0.43041298639293385,0.4289806636428742,0.5217633484522957,0.5265377576191613,0.5208084666189225,0.5144425877297685,0.5174663802021167,0.5298798440359672,0.5211267605633803,0.5230365242301265,0.5176255271743455,0.5260603167024748,0.5236731121190419,0.523513965146813,0.5282883743136787,0.5157157635075993,0.5319487546749423,0.521445054507838,0.5294024031192807,0.5181029680910321,0.5271743455080767,0.5064852391183258,0.5222407893689822,0.5241505530357286,0.5150791756186839,0.5166706453409724,0.5228773772578976,0.5251054348691017,0.5246279939524151,0.531153019813798,0.5282883743136787,0.523513965146813,0.5222407893689822,0.5352908410917482,0.5147608816742262,0.5181029680910321,0.5136468528686242,0.5300389910081961,0.5223999363412111,0.5028661190831956,0.5823983448714888
155,0.43144744171242144,0.5339380918278029,0.5753163046073049,0.575157157635076,0.5759528924962203,0.5671998090236333,0.5716559242460412,0.5641760165512851,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.43144744171242144,0.49733428821516673,0.5218429219384101,0.5157953369937137,0.5345746797167183,0.5356887085223203,0.5396673828280417,0.538235060077982,0.43144744171242144,0.5703827484682104,0.5745205697461606,0.5748388636906183,0.5748388636906183,0.569746160579295,0.569746160579295,0.5676772499403199,0.4378133206015756,0.4397230842683218,0.5204105991883504,0.5258215962441315,0.5267764780775046,0.522956950744012,0.5164319248826291,0.518659982493833,0.5199331582716639,0.5243892734940718,0.5048141959099228,0.5213654810217235,0.5146813081881118,0.5210471870772658,0.5267764780775046,0.5162727779104003,0.5057690777432959,0.5135672793825098,0.5178642476326888,0.5247075674385295,0.5114983687435346,0.49860746399299755,0.518659982493833,0.5172276597437734,0.5191374234105196,0.5196148643272062,0.5275722129386489,0.5251850083552161,0.5227978037717832,0.5095886050767884,0.5127715445213655,0.5223203628550966,0.5313917402721413,0.5277313599108777,0.5224795098273255,0.5161136309381714,0.5232752446884698,0.5290045356887085,0.5170685127715445,0.503281669510682,0.5759528924962203
156,0.4121110845866157,0.5379963396196388,0.5873319010105833,0.587650194955041,0.5890825177051007,0.5812843160658868,0.5871727540383544,0.5854221373438371,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.49072968886766927,0.5188987029521763,0.5219224954245245,0.5629824142595687,0.5543884777592106,0.5543884777592106,0.5534335959258375,0.4121110845866157,0.5793745523991406,0.5873319010105833,0.5886050767884141,0.5886050767884141,0.5897191055940161,0.5897191055940161,0.5870136070661256,0.41895440439245646,0.5793745523991406,0.5257420227580171,0.5276517864247633,0.5316304607304846,0.5099864725073605,0.5284475212859076,0.5174663802021167,0.5281292273414498,0.5273334924803056,0.5370414577862657,0.5317896077027134,0.5437256306198774,0.5238322590912707,0.5220816423967534,0.5195352908410917,0.5329036365083154,0.5190578499244052,0.5360865759528924,0.5274926394525344,0.5338585183416885,0.5344951062306039,0.5165114983687435,0.5274926394525344,0.5231956712023553,0.5211267605633803,0.5257420227580171,0.5166706453409724,0.527970080369221,0.5324261955916288,0.5322670486194,0.5319487546749423,0.5426116018142755,0.5107822073685048,0.5187395559799475,0.520331025702236,0.5295615500915095,0.5321079016471711,0.5344951062306039,0.5073281286379083,0.5897191055940161
157,0.4261955916288693,0.5337789448555741,0.5796132728574839,0.5792949789130262,0.5799315668019416,0.575157157635076,0.5691095726903795,0.575157157635076,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4261955916288693,0.4931964669372165,0.5196148643272062,0.520888040105037,0.5522399936341211,0.5450783798838227,0.5466698496061112,0.5490570541895441,0.4261955916288693,0.5726108060794144,0.5788175379963396,0.5791358319407973,0.5791358319407973,0.5710193363571258,0.5710193363571258,0.567518102968091,0.4304925598790483,0.43367549932362537,0.5329832099944298,0.5068831065488979,0.5119758096602212,0.5253441553274449,0.5264581841330469,0.5156361900214849,0.5231160977162409,0.5172276597437734,0.5114983687435346,0.5293228296331662,0.5119758096602212,0.5167502188270868,0.5226386567995543,0.5200923052438927,0.5135672793825098,0.5172276597437734,0.5149996021325695,0.52741306596642,0.5157953369937137,0.5329832099944298,0.5223203628550966,0.5290045356887085,0.519774011299435,0.5159544839659426,0.5245484204663007,0.5216837749661812,0.5255033022996738,0.5301185644943105,0.5291636826609374,0.5175459536882311,0.536166149439007,0.5258215962441315,0.5221612158828678,0.5286862417442508,0.5220020689106389,0.508952017187873,0.5243892734940718,0.5023562593388328,0.5799315668019416
158,0.42285350521206333,0.536166149439007,0.5867748866077823,0.5874114744966977,0.5883663563300708,0.5789766849685685,0.5820004774409167,0.5802498607463993,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.42285350521206333,0.5149996021325695,0.5259807432163603,0.5587650194955041,0.5536723163841808,0.5517625527174346,0.547943025383942,0.5619479589400812,0.42285350521206333,0.5804090077186281,0.58709318055224,0.5875706214689266,0.5875706214689266,0.5829553592742898,0.5829553592742898,0.5788175379963396,0.4293785310734463,0.4284236492400732,0.5204105991883504,0.5266173311052758,0.5234343916606986,0.5261398901885892,0.5251850083552161,0.5318691811888279,0.5138855733269675,0.5215246279939524,0.5215246279939524,0.5288453887164797,0.5183416885493753,0.5234343916606986,0.5218429219384101,0.5310734463276836,0.5334606509111164,0.5172276597437734,0.5167502188270868,0.5185008355216042,0.5320283281610567,0.5366435903556935,0.5180233946049176,0.5132489854380521,0.5251850083552161,0.5185008355216042,0.5159544839659426,0.5304368584387682,0.5159544839659426,0.528527094772022,0.526299037160818,0.5245484204663007,0.5256624492719026,0.5022678443542612,0.5180233946049176,0.5138855733269675,0.520888040105037,0.5280496538553354,0.5200923052438927,0.5050558635344186,0.5883663563300708
159,0.425399856767725,0.5336197978833452,0.5810455956075435,0.5818413304686878,0.581682183496459,0.5738839818572452,0.5812047425797724,0.5764303334129068,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.425399856767725,0.4909684093260126,0.5288453887164797,0.5407814116336437,0.514363014243654,0.5476247314394843,0.5465107026338824,0.550171082995146,0.425399856767725,0.5757937455239914,0.5810455956075435,0.5799315668019416,0.5799315668019416,0.5802498607463993,0.5802498607463993,0.5802498607463993,0.43144744171242144,0.43240232354579455,0.5224795098273255,0.5255033022996738,0.5296411235776239,0.5272539189941912,0.5288453887164797,0.528527094772022,0.5132489854380521,0.5218429219384101,0.5108617808546192,0.5205697461605793,0.5215246279939524,0.5173868067160022,0.5191374234105196,0.5192965703827485,0.5116575157157635,0.5146813081881118,0.5290045356887085,0.5140447202991963,0.5224795098273255,0.5337789448555741,0.5294819766053951,0.526299037160818,0.5191374234105196,0.5235935386329275,0.524230126521843,0.5299594175220816,0.5151587491047983,0.5157953369937137,0.5283679477997931,0.5119758096602212,0.5339380918278029,0.5253441553274449,0.5204105991883504,0.5180233946049176,0.5227978037717832,0.5298002705498528,0.5301185644943105,0.5040891930364358,0.5818413304686878
160,0.4174425081562823,0.5509668178562903,0.5964828519137424,0.5961645579692846,0.595687117052598,0.5920267366913344,0.581682183496459,0.5883663563300708,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.4174425081562823,0.5205697461605793,0.5216837749661812,0.5627436938012255,0.5641760165512851,0.5565369618843001,0.5485796132728575,0.565449192329116,0.4174425081562823,0.5917084427468767,0.5971194398026578,0.5968011458582001,0.5968011458582001,0.5808864486353147,0.5808864486353147,0.580568154690857,0.424285827962123,0.5734065409405587,0.5173868067160022,0.5363252964112358,0.5084745762711864,0.5259807432163603,0.5215246279939524,0.534892973661176,0.5269356250497335,0.5226386567995543,0.515477043049256,0.520888040105037,0.534892973661176,0.5283679477997931,0.524230126521843,0.5309142993554548,0.5092703111323307,0.536166149439007,0.5223203628550966,0.5130898384658232,0.511020927826848,0.5334606509111164,0.5258215962441315,0.5256624492719026,0.5239118325773852,0.5283679477997931,0.5256624492719026,0.5286862417442508,0.5204105991883504,0.5379167661335243,0.5320283281610567,0.5191374234105196,0.5398265298002706,0.5363252964112358,0.5270947720219623,0.5194557173549773,0.5202514522161216,0.5339380918278029,0.5204105991883504,0.511692881709592,0.5971194398026578
161,0.4121110845866157,0.5448396594254794,0.5886050767884141,0.587650194955041,0.587650194955041,0.5889233707328718,0.5897191055940161,0.5924246041219066,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.4121110845866157,0.5217633484522957,0.5281292273414498,0.5629824142595687,0.5489774807034297,0.5566165353704146,0.5645738839818573,0.5675976764542054,0.4121110845866157,0.5841489615660062,0.5882867828439564,0.5878093419272699,0.5878093419272699,0.5898782525662449,0.5898782525662449,0.5889233707328718,0.4179995225590833,0.5771464947879367,0.5435664836476486,0.5161932044242858,0.5174663802021167,0.5201718787300071,0.519216996896634,0.5228773772578976,0.5336993713694597,0.5188987029521763,0.5362457229251214,0.520331025702236,0.5408609851197581,0.5225590833134399,0.5301981379804249,0.5259011697302459,0.5222407893689822,0.5407018381475293,0.517148086257659,0.5332219304527731,0.5262194636747036,0.5391103684252407,0.5278109333969921,0.5259011697302459,0.5209676135911514,0.5270151985358479,0.5295615500915095,0.5251054348691017,0.5265377576191613,0.531153019813798,0.5273334924803056,0.5168297923132013,0.5064852391183258,0.5147608816742262,0.5289249622025941,0.5348134001750616,0.524787140924644,0.5259011697302459,0.5173072332298878,0.5083301651297195,0.5924246041219066
162,0.4215803294342325,0.5356887085223203,0.5829553592742898,0.5818413304686878,0.5815230365242301,0.5843876820243495,0.5757937455239914,0.581682183496459,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.4215803294342325,0.49415134877058964,0.5213654810217235,0.515477043049256,0.555582080050927,0.5559003739953847,0.5496936420784595,0.5519216996896634,0.4215803294342325,0.5778626561629665,0.5818413304686878,0.5804090077186281,0.5804090077186281,0.5797724198297127,0.5797724198297127,0.5767486273573645,0.4287419431845309,0.568632131773693,0.515477043049256,0.5235935386329275,0.5097477520490172,0.531710034216599,0.5172276597437734,0.5353704145778626,0.5116575157157635,0.5235935386329275,0.5207288931328081,0.5221612158828678,0.526299037160818,0.5255033022996738,0.5199331582716639,0.5145221612158829,0.5192965703827485,0.5135672793825098,0.5216837749661812,0.5248667144107584,0.5231160977162409,0.5350521206334049,0.5294819766053951,0.5111800747990769,0.5216837749661812,0.5264581841330469,0.5266173311052758,0.532824063022201,0.5235935386329275,0.5121349566324501,0.5345746797167183,0.515477043049256,0.5250258613829872,0.5310734463276836,0.5221612158828678,0.532824063022201,0.5245484204663007,0.5255033022996738,0.5161136309381714,0.5079794523575856,0.5843876820243495
163,0.4230922256704066,0.5407018381475293,0.5817617569825734,0.5812843160658868,0.5812843160658868,0.5801702872602849,0.5784196705657675,0.5801702872602849,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.5241505530357286,0.5196944378133206,0.5599586217872204,0.545317100342166,0.5485000397867431,0.5558208005092703,0.556139094453728,0.4230922256704066,0.5798519933158272,0.5812843160658868,0.5822391978992599,0.5822391978992599,0.5792154054269117,0.5792154054269117,0.5782605235935386,0.430253839420705,0.43455080767088405,0.5079175618683854,0.5120553831463357,0.5273334924803056,0.5201718787300071,0.5263786106469325,0.5123736770907934,0.526856051563619,0.5260603167024748,0.5136468528686242,0.5230365242301265,0.5378371926474099,0.5263786106469325,0.5274926394525344,0.5330627834805443,0.5351316941195193,0.5313121667860269,0.5144425877297685,0.5249462878968728,0.527970080369221,0.538792074480783,0.5168297923132013,0.533381077425002,0.5270151985358479,0.5173072332298878,0.526856051563619,0.5297206970637384,0.527970080369221,0.5104639134240471,0.524787140924644,0.5278109333969921,0.5243097000079574,0.5260603167024748,0.5220816423967534,0.5158749104798281,0.5161932044242858,0.508395002785072,0.5325853425638577,0.5038858385719212,0.5822391978992599
164,0.4149757300867351,0.5379963396196388,0.5874910479828122,0.5878093419272699,0.5895599586217872,0.5838306676215484,0.5874910479828122,0.5838306676215484,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.4149757300867351,0.49136627675658473,0.5225590833134399,0.5200127317577783,0.562664120315111,0.5483408928145143,0.5513646852868624,0.555025065648126,0.4149757300867351,0.5801702872602849,0.5879684888994987,0.5889233707328718,0.5889233707328718,0.5871727540383544,0.5871727540383544,0.5852629903716082,0.42261478475372005,0.578897111482454,0.5147608816742262,0.5319487546749423,0.5324261955916288,0.5313121667860269,0.5211267605633803,0.5206493196466937,0.526856051563619,0.5287658152303653,0.5262194636747036,0.5305164319248826,0.5381554865918676,0.5292432561470518,0.5259011697302459,0.5329036365083154,0.5308347258693403,0.5225590833134399,0.5188987029521763,0.529084109174823,0.5182621150632609,0.5379963396196388,0.5165114983687435,0.5131694119519377,0.5287658152303653,0.5206493196466937,0.5239914060634996,0.5314713137582557,0.5220816423967534,0.5091907376462163,0.5321079016471711,0.519216996896634,0.5368823108140368,0.5317896077027134,0.523513965146813,0.5343359592583751,0.5324261955916288,0.5305164319248826,0.5222407893689822,0.5085128894311676,0.5895599586217872
165,0.4307312803373916,0.5403835442030716,0.5817617569825734,0.5803294342325137,0.5812843160658868,0.5808068751492003,0.5742818492878173,0.5798519933158272,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.4307312803373916,0.49072968886766927,0.5236731121190419,0.5173072332298878,0.5407018381475293,0.5477043049255987,0.5512055383146336,0.5461128352033102,0.4307312803373916,0.5784196705657675,0.5806477281769714,0.580011140288056,0.580011140288056,0.5771464947879367,0.5771464947879367,0.574600143232275,0.4364605713376303,0.43455080767088405,0.5200127317577783,0.5166706453409724,0.5139651468130819,0.5274926394525344,0.5196944378133206,0.51285111800748,0.5241505530357286,0.5233548181745842,0.5107822073685048,0.5157157635075993,0.5131694119519377,0.5222407893689822,0.5174663802021167,0.5225590833134399,0.5236731121190419,0.5343359592583751,0.5104639134240471,0.5112596482851913,0.5225590833134399,0.5246279939524151,0.5233548181745842,0.5200127317577783,0.5220816423967534,0.5243097000079574,0.5239914060634996,0.5146017347019973,0.5236731121190419,0.5263786106469325,0.5262194636747036,0.5246279939524151,0.5278109333969921,0.5117370892018779,0.5155566165353704,0.5153974695631416,0.5225590833134399,0.523513965146813,0.5184212620354898,0.5065088164475449,0.5817617569825734
166,0.4230922256704066,0.5370414577862657,0.5809660221214291,0.5809660221214291,0.5809660221214291,0.5722129386488422,0.5819209039548022,0.5769873478157078,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.4230922256704066,0.5166706453409724,0.5222407893689822,0.5577305641760165,0.5524787140924644,0.5492957746478874,0.5472268640089122,0.5601177687594493,0.4230922256704066,0.5736452613989019,0.5803294342325137,0.5804885812047426,0.5804885812047426,0.5825574918437176,0.5825574918437176,0.5774647887323944,0.4281849287817299,0.42913981061510303,0.5190578499244052,0.5053712103127238,0.5036205936182064,0.5244688469801863,0.5198535847855494,0.5322670486194,0.5144425877297685,0.5266969045913902,0.5370414577862657,0.5263786106469325,0.5193761438688629,0.5211267605633803,0.5216042014800668,0.5274926394525344,0.5263786106469325,0.5158749104798281,0.5152383225909127,0.5217633484522957,0.5292432561470518,0.4991644783957985,0.5179438211188032,0.5165114983687435,0.5230365242301265,0.5220816423967534,0.5230365242301265,0.5343359592583751,0.5181029680910321,0.5079175618683854,0.5321079016471711,0.516034057452057,0.5379963396196388,0.5322670486194,0.5168297923132013,0.5223999363412111,0.5252645818413305,0.5107822073685048,0.5150791756186839,0.5029604284000718,0.5825574918437176
