,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
398,0.46436029954646135,0.5260837464402489,0.5334669338677355,0.5524522729669866,0.5509334458390465,0.5492036704988925,0.5478957915831664,0.5412298280772071,0.5289948317688008,0.54355025841156,0.54355025841156,0.54355025841156,0.54355025841156,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.46436029954646135,0.5271806771437612,0.5303870899694125,0.5508068769117181,0.547389515873853,0.5554055479379812,0.5478114122982808,0.5489927222866786,0.46436029954646135,0.54355025841156,0.5408923109376648,0.559666701824702,0.559666701824702,0.558907288260732,0.5493302394262208,0.5511022044088176,0.530091762472313,0.54355025841156,0.505326442358401,0.49722603100938717,0.5011074781141229,0.49368210104419363,0.49739478957915834,0.4978588756460289,0.5000527370530534,0.5067187005590128,0.49735259993671554,0.5004746334774812,0.5061702352072566,0.49600253137854655,0.5000527370530534,0.49811201350068557,0.49946208205885456,0.5035544773758043,0.4939774285412931,0.5002636852652673,0.504356080582217,0.4930914460499947,0.502837253454277,0.5017825123932075,0.49743697922160107,0.5013606159687797,0.49473684210526314,0.5000527370530534,0.5085328551840523,0.49587596245121823,0.5018247020356502,0.5014449952536653,0.4954962556692332,0.49473684210526314,0.4989136167070984,0.5048201666490877,0.5040607530851176,0.500137116337939,0.49925113384664066,0.4911507224976268,0.5026263052420631,0.4918257567767113,0.5002636852652673,0.49899799599198397,0.49566501423900433,0.49967303027106846,0.5004746334774812,0.49929332348908345,0.5006855816896951,0.5029216327391626,0.501487184896108,0.5056217698555004,0.5103470098090919,0.5060858559223711,0.5034700980909187,0.49671975530007384,0.5030903913089336,0.5024575466722919,0.5012340470414514,0.5058327180677143,0.4948212213901487,0.49844953064022784,0.5004746334774812,0.5269400399239024,0.559666701824702
399,0.47659529585486765,0.5323700031642232,0.5317371585275815,0.5433393101993461,0.5415251555743065,0.5396688113068242,0.5394578630946103,0.5436768273388883,0.5429174137749183,0.5477692226558379,0.5477692226558379,0.5477692226558379,0.5477692226558379,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.47659529585486765,0.530302710684527,0.5350279506381184,0.5444784305453011,0.541820483071406,0.5433814998417889,0.5292901592659002,0.5367155363358296,0.47659529585486765,0.5477692226558379,0.5477692226558379,0.5477692226558379,0.545280033751714,0.5435080687691172,0.5435080687691172,0.5482333087227086,0.5189536968674191,0.5477692226558379,0.49688851386984495,0.49908237527686955,0.5021622191751924,0.4952853074570193,0.4923742221284675,0.4935133424744225,0.49878704777977007,0.5025841155996202,0.5079422001898534,0.504187322012446,0.49878704777977007,0.5050311148613016,0.49680413458495937,0.49688851386984495,0.504187322012446,0.5018668916780931,0.49908237527686955,0.49920894420419787,0.5043982702246599,0.5010230988292375,0.49671975530007384,0.4989136167070984,0.49629785887564604,0.5045248391519882,0.5006433920472524,0.5022887881025209,0.49583377280877544,0.5027106845269487,0.5079000105474106,0.5023731673874063,0.4952853074570193,0.49815420314312836,0.4987026684948845,0.49887142706465565,0.5090813205358085,0.49887142706465565,0.5032591498787048,0.4925851703406814,0.500137116337939,0.5043138909397743,0.49920894420419787,0.49861828920999895,0.4935555321168653,0.49819639278557115,0.5049889252188587,0.5030482016664909,0.49836515135534226,0.504356080582217,0.49600253137854655,0.5079000105474106,0.4954962556692332,0.49946208205885456,0.49667756565763105,0.49574939352388986,0.5060436662799283,0.49946208205885456,0.49887142706465565,0.5036810463031326,0.5006433920472524,0.497647927433815,0.49899799599198397,0.5279963435643217,0.5482333087227086
400,0.470182470203565,0.5385296909608691,0.5432549309144605,0.5411876384347643,0.5447737580424006,0.5450268958970572,0.5437190169813311,0.5421580002109482,0.5228351439721548,0.5379390359666701,0.5377280877544562,0.5377280877544562,0.5377280877544562,0.470182470203565,0.470182470203565,0.470182470203565,0.470182470203565,0.470182470203565,0.5385296909608691,0.5453222233941567,0.5257462293007067,0.5471785676616391,0.5436768273388883,0.541440776289421,0.539500052737053,0.470182470203565,0.5377280877544562,0.546798860879654,0.541820483071406,0.541820483071406,0.5481911190802657,0.5482754983651513,0.5472629469465247,0.5353232781352179,0.5377280877544562,0.4963400485180888,0.5009387195443519,0.5063811834194705,0.49604472102098934,0.5043138909397743,0.49929332348908345,0.49844953064022784,0.49853390992511337,0.5037232359455753,0.5065077523467989,0.4928804978377808,0.5004746334774812,0.5015715641809936,0.49773230671870056,0.49832296171289947,0.49735259993671554,0.49347115283197973,0.49659318637274547,0.4963400485180888,0.4926695496255669,0.5022887881025209,0.5027950638118341,0.4993355131315262,0.4982807720704567,0.4946102731779348,0.49882923742221286,0.49722603100938717,0.500137116337939,0.4930070667651092,0.5040185634426748,0.5050311148613016,0.5040607530851176,0.502837253454277,0.502837253454277,0.4936399114017509,0.49477903174770593,0.4987026684948845,0.4918679464191541,0.49693070351228774,0.49697289315473053,0.49667756565763105,0.5032591498787048,0.49697289315473053,0.500727771332138,0.5001793059803818,0.4937242906866364,0.5003902541925958,0.4989558063495412,0.5042717012973315,0.4948212213901487,0.5078578209049678,0.49604472102098934,0.4938508596139648,0.49882923742221286,0.5067608902014555,0.492838308195338,0.500727771332138,0.5079843898322962,0.4938508596139648,0.49941989241641177,0.49840734099778505,0.5251352607749612,0.5482754983651513
401,0.47809302816158633,0.5283830819533805,0.5280033751713954,0.5381710790001055,0.5372007172239215,0.5353443729564392,0.535386562598882,0.5421790950321697,0.5421790950321697,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.47809302816158633,0.47809302816158633,0.47809302816158633,0.47809302816158633,0.47809302816158633,0.5250922898428436,0.5306613226452905,0.5399430439827022,0.5368210104419365,0.5440354392996519,0.5281299440987237,0.5348380972471258,0.47809302816158633,0.5504904545933973,0.5504904545933973,0.5504904545933973,0.5440354392996519,0.5419681468199558,0.5419681468199558,0.5458074042822487,0.5150511549414619,0.5504904545933973,0.5050943993249657,0.5018879864993144,0.5007488661533593,0.4893154730513659,0.495432971205569,0.49285940301655945,0.4972893154730514,0.5002847800864888,0.5045037443307668,0.5001582111591604,0.5045459339732096,0.5026474000632845,0.4991034700980909,0.4968674190486236,0.5038287100516823,0.5017614175719861,0.5019301761417572,0.4995675561649615,0.501381710790001,0.4983440565341209,0.505811623246493,0.5043349857609957,0.5039552789790106,0.4973736947579369,0.5011707625777871,0.5007910557958021,0.4976268326125936,0.5023942622086278,0.48923109376648033,0.5004113490138171,0.5034490032696973,0.500622297226031,0.497162746545723,0.5029849172028267,0.4931547305136589,0.5010863832929016,0.498133108321907,0.49231093766480327,0.5003691593713743,0.4991878493829765,0.5026474000632845,0.4955173504904546,0.4966142811939669,0.4969096086910663,0.5063178989558064,0.4983018668916781,0.49859719438877753,0.5012551418626727,0.4974580740428225,0.507921105368632,0.5028161586330556,0.49901909081320533,0.5057272439616074,0.4959392469148824,0.49408290264740007,0.5045037443307668,0.5024364518510706,0.4937875751503006,0.5018457968568716,0.5047568821854235,0.5044193650458813,0.5277096102536457,0.5504904545933973
402,0.4672291952325704,0.522413247547727,0.5376858981120135,0.5503006012024048,0.5476848433709525,0.5471363780191962,0.5457441198185845,0.5400063284463664,0.5252399535913933,0.5338888302921633,0.5336356924375066,0.5336356924375066,0.5336356924375066,0.4672291952325704,0.4672291952325704,0.4672291952325704,0.4672291952325704,0.4672291952325704,0.5240586436029955,0.5343951060014767,0.5447737580424006,0.5268431600042189,0.5504271701297332,0.5258306085855923,0.5311043138909398,0.4672291952325704,0.5336356924375066,0.5380656048939986,0.5514397215483599,0.5514397215483599,0.5500474633477481,0.5462082058854552,0.5471363780191962,0.5278135217804029,0.5336356924375066,0.5090813205358085,0.5005590127623668,0.49908237527686955,0.49410399746862144,0.49840734099778505,0.5047779770066448,0.5018668916780931,0.49629785887564604,0.5004324438350385,0.5009387195443519,0.4930914460499947,0.49832296171289947,0.5011074781141229,0.5018247020356502,0.49925113384664066,0.5022887881025209,0.50743592448054,0.4995886509861829,0.5027950638118341,0.5075203037654256,0.5009809091867946,0.5034279084484758,0.49840734099778505,0.5025841155996202,0.4944415146081637,0.4997995991983968,0.4921210842738108,0.49794325493091446,0.49709946208205885,0.5018668916780931,0.49819639278557115,0.49878704777977007,0.49798544457335725,0.502837253454277,0.5002636852652673,0.5029216327391626,0.4987026684948845,0.4909819639278557,0.49473684210526314,0.5036388566606897,0.495918152093661,0.49726822065182996,0.4991245649193123,0.502077839890307,0.4998417888408396,0.49515873852969094,0.5038919945153465,0.49655099673030273,0.49718384136694443,0.5052420630735155,0.4930070667651092,0.5047779770066448,0.5027950638118341,0.5018247020356502,0.5039763738002321,0.5054530112857294,0.5054108216432865,0.49650880708785994,0.49347115283197973,0.49861828920999895,0.49731041029427275,0.5234742389261955,0.5514397215483599
403,0.478831346904335,0.5391203459550681,0.5473473262314101,0.5483598776500369,0.539500052737053,0.5274760046408606,0.5481067397953803,0.5332981752979643,0.5232148507541399,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.478831346904335,0.478831346904335,0.478831346904335,0.478831346904335,0.478831346904335,0.5376437084695708,0.5439721548359878,0.5429174137749183,0.5331294167281933,0.5437612066237739,0.5493724290686637,0.5375171395422423,0.478831346904335,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.5430439827022466,0.5451956544668284,0.5451956544668284,0.5451956544668284,0.5284041767746018,0.5463347748127835,0.4862989136167071,0.5076890623351967,0.5023731673874063,0.5038498048729037,0.49887142706465565,0.5008121506170236,0.5021200295327497,0.492838308195338,0.4995464613437401,0.49878704777977007,0.5001793059803818,0.49714165172450164,0.503216960236262,0.5008121506170236,0.49562282459656154,0.4989558063495412,0.5027106845269487,0.5029638223816053,0.49887142706465565,0.5009387195443519,0.4957072038814471,0.4892521885877017,0.49718384136694443,0.499757409555954,0.5000949266954963,0.5059592869950427,0.4903069296487712,0.49718384136694443,0.5020356502478641,0.49617128994831766,0.5009809091867946,0.499757409555954,0.5039763738002321,0.5040607530851176,0.49967303027106846,0.49697289315473053,0.5058327180677143,0.5043982702246599,0.49621347959076045,0.493428963189537,0.49781668600358614,0.5024153570298492,0.5068874591287839,0.49963084062862567,0.4995464613437401,0.49929332348908345,0.5016981331083219,0.4997995991983968,0.5038076152304609,0.5013606159687797,0.5033013395211475,0.5085328551840523,0.504187322012446,0.4935555321168653,0.4950743592448054,0.5029638223816053,0.5016137538234363,0.49671975530007384,0.4950743592448054,0.502077839890307,0.506465562704356,0.5280416583654639,0.5483598776500369
404,0.4770593819217382,0.5097563548148929,0.5222866786203987,0.5130471469254299,0.5274760046408606,0.5278135217804029,0.538360932391098,0.5278135217804029,0.5286151249868157,0.5508068769117181,0.5508068769117181,0.5508068769117181,0.5508068769117181,0.4770593819217382,0.4770593819217382,0.4770593819217382,0.4770593819217382,0.4770593819217382,0.506465562704356,0.5132580951376438,0.5277291424955174,0.5321168653095665,0.5367999156207152,0.5399641388039237,0.5376015188271279,0.4770593819217382,0.5508068769117181,0.5508068769117181,0.5508068769117181,0.5524100833245438,0.5476426537285096,0.5476426537285096,0.5487817740744647,0.49515873852969094,0.5508068769117181,0.4911929121400696,0.502077839890307,0.49853390992511337,0.4937242906866364,0.5000949266954963,0.4978588756460289,0.5014028056112224,0.5062546144921422,0.5051998734310726,0.5033857188060331,0.49819639278557115,0.49671975530007384,0.49811201350068557,0.49688851386984495,0.49621347959076045,0.49714165172450164,0.5076468726927539,0.4982807720704567,0.5054952009281721,0.5025841155996202,0.49819639278557115,0.4926273599831241,0.4987448581373273,0.5005590127623668,0.49347115283197973,0.49663537601518826,0.4900959814365573,0.49477903174770593,0.5000949266954963,0.5069296487712267,0.49781668600358614,0.4999683577681679,0.49866047885244175,0.5046935977217593,0.49697289315473053,0.49701508279717327,0.5034279084484758,0.499757409555954,0.503006012024048,0.4999683577681679,0.5012340470414514,0.49638223816053156,0.4917835671342685,0.49992616812572516,0.49967303027106846,0.49967303027106846,0.49815420314312836,0.5027950638118341,0.5008543402594663,0.5022887881025209,0.4901381710790001,0.504187322012446,0.49844953064022784,0.49722603100938717,0.5022044088176353,0.5000949266954963,0.5005590127623668,0.49836515135534226,0.502246598460078,0.49853390992511337,0.5027528741693914,0.5242820924500071,0.5524100833245438
405,0.47526632211792,0.5314207362092607,0.5485075413985866,0.548634110325915,0.531547305136589,0.5449636114333931,0.5457230249973631,0.5436135428752241,0.5223499630840629,0.550363885666069,0.550363885666069,0.550363885666069,0.550363885666069,0.47526632211792,0.47526632211792,0.47526632211792,0.47526632211792,0.47526632211792,0.5347115283197975,0.5510811095875963,0.5501951270962978,0.544794852863622,0.5548359877650036,0.5443307667967514,0.5509967303027107,0.47526632211792,0.550363885666069,0.550363885666069,0.550363885666069,0.5577470730935555,0.5423478536019407,0.5423478536019407,0.547284041767746,0.5364834933023943,0.550363885666069,0.49450479907182787,0.5032802446999262,0.501381710790001,0.5080898639384032,0.5007488661533593,0.5055162957493935,0.4969939879759519,0.5043771754034384,0.5024364518510706,0.49817529796434973,0.496023626199768,0.497162746545723,0.4970361776183947,0.4998206940196182,0.5045037443307668,0.5032802446999262,0.495432971205569,0.5012551418626727,0.4958548676299968,0.5064444678831347,0.4984706254614492,0.5058538128889357,0.5013395211475583,0.4982174876067925,0.4950110747811412,0.5008332454382449,0.49239531694968885,0.49340786836831557,0.5056428646767218,0.4982174876067925,0.5007488661533593,0.5030692964877123,0.4995675561649615,0.504841261470309,0.4978799704672503,0.5007066765109166,0.5004113490138171,0.4984284358190064,0.5021411243539711,0.500031642231832,0.5008332454382449,0.49408290264740007,0.5059803818162641,0.4968252294061808,0.5001582111591604,0.505052209682523,0.5012973315051155,0.5010863832929016,0.5029427275603839,0.5028583482754984,0.5111275181942833,0.5054741061069508,0.4961501951270963,0.5004957282987027,0.505811623246493,0.5015082797173294,0.5043349857609957,0.5008754350806877,0.5049678303976374,0.49374538550785785,0.4964877122666385,0.5295362655134832,0.5577470730935555
406,0.47672186478219597,0.5393734838097247,0.5394156734521675,0.5324965720915515,0.538740639173083,0.5374749498997996,0.5374749498997996,0.5363780191962874,0.5405969834405654,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.47672186478219597,0.47672186478219597,0.47672186478219597,0.47672186478219597,0.47672186478219597,0.5405547937981225,0.5358295538445311,0.5250711950216221,0.5235523678936821,0.5464191540976691,0.5436768273388883,0.5372640016875857,0.47672186478219597,0.5463347748127835,0.5463347748127835,0.5463347748127835,0.5432127412720177,0.549878704777977,0.549878704777977,0.547558274443624,0.5388250184579686,0.5463347748127835,0.5040185634426748,0.49967303027106846,0.49878704777977007,0.488239637169075,0.49714165172450164,0.5004324438350385,0.49988397848328237,0.49836515135534226,0.4922054635586963,0.49743697922160107,0.5065499419892416,0.5051576837886299,0.5027950638118341,0.4980698238582428,0.5002214956228246,0.5010230988292375,0.493808669971522,0.5015293745385507,0.5026684948845058,0.5039341841577892,0.5019512709629785,0.49760573779137224,0.5016559434658792,0.49756354814892945,0.4997995991983968,0.5014449952536653,0.5079422001898534,0.49887142706465565,0.5065921316316844,0.5004324438350385,0.49701508279717327,0.49878704777977007,0.49579158316633265,0.49629785887564604,0.49680413458495937,0.5054108216432865,0.499377702773969,0.49448370425060645,0.49326020461976583,0.5004324438350385,0.4982807720704567,0.49494779031747704,0.49794325493091446,0.49743697922160107,0.5026684948845058,0.4923320324860247,0.5003480645501529,0.49790106528847167,0.500137116337939,0.4919945153464824,0.491319481067398,0.503006012024048,0.504946735576416,0.5003058749077102,0.5075624934078684,0.5056639594979433,0.5050733045037443,0.503216960236262,0.5056217698555004,0.49676194494251663,0.4978588756460289,0.528233855625481,0.549878704777977
407,0.4657525577470731,0.5386140702457547,0.5508068769117181,0.5500052737053054,0.5485286362198081,0.5447315683999578,0.5438877755511022,0.54430967197553,0.5265056428646767,0.5397110009492669,0.5397110009492669,0.5397110009492669,0.5397110009492669,0.4657525577470731,0.4657525577470731,0.4657525577470731,0.4657525577470731,0.4657525577470731,0.5377702773968991,0.550849066554161,0.5471363780191962,0.5413563970045354,0.5484442569349225,0.5464191540976691,0.5456597405336989,0.4657525577470731,0.5397110009492669,0.557177512920578,0.5458706887459128,0.5458706887459128,0.5401750870161376,0.550258411559962,0.5511865836937032,0.5298808142600991,0.5397110009492669,0.5002636852652673,0.4987026684948845,0.5004324438350385,0.5026263052420631,0.49410399746862144,0.4991245649193123,0.5027106845269487,0.49701508279717327,0.49735259993671554,0.49811201350068557,0.5059592869950427,0.49642442780297436,0.5010652884716802,0.49684632422740216,0.5006433920472524,0.49684632422740216,0.49541187638434764,0.5047357873642021,0.5012762366838941,0.493808669971522,0.49625566923320324,0.504356080582217,0.4995464613437401,0.5026684948845058,0.5060014766374855,0.5015715641809936,0.49579158316633265,0.5005168231199241,0.4929648771226664,0.49625566923320324,0.4933867735470942,0.5024153570298492,0.5021622191751924,0.5015715641809936,0.4919523257040397,0.5040607530851176,0.5006855816896951,0.5030903913089336,0.500727771332138,0.49431494568083534,0.49743697922160107,0.5073515451956545,0.5025841155996202,0.5004746334774812,0.5016137538234363,0.4946524628203776,0.49878704777977007,0.49815420314312836,0.49579158316633265,0.4950743592448054,0.5088703723235946,0.49532749709946206,0.5084484758991668,0.5035122877333614,0.5031325809513765,0.49878704777977007,0.5019512709629785,0.5034279084484758,0.4938508596139648,0.49925113384664066,0.49925113384664066,0.5259478020368221,0.557177512920578
408,0.46497204936188163,0.5356818900959814,0.5319270119185739,0.5523046092184368,0.5496466617445417,0.5457230249973631,0.5456808353549204,0.5487184896108005,0.5280455648138382,0.5383398375698766,0.5385085961396477,0.5385085961396477,0.5385085961396477,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.46497204936188163,0.5358084590233098,0.5368210104419365,0.5526421263579792,0.5545406602679043,0.5543297120556904,0.5498154203143129,0.5349224765320114,0.46497204936188163,0.5385085961396477,0.5576205041662272,0.5547516084801182,0.5547516084801182,0.5582955384453117,0.5441620082269802,0.5500685581689695,0.5239109798544457,0.5385085961396477,0.48745912878388353,0.5028161586330556,0.501002004008016,0.4931547305136589,0.4961923847695391,0.4999472629469465,0.5040396582638962,0.5038708996941251,0.497162746545723,0.4957704883451113,0.4984284358190064,0.496403332981753,0.502352072566185,0.5016348486446577,0.4966986604788524,0.5028161586330556,0.4937875751503006,0.4970361776183947,0.49323910979854446,0.4967408501212952,0.4970361776183947,0.4978377808248075,0.4980487290370214,0.4968674190486236,0.5016770382871005,0.5007066765109166,0.49560172977534017,0.4967408501212952,0.4964455226241958,0.5042927961185529,0.5020145554266428,0.507330450374433,0.4985550047463348,0.49159371374327604,0.4988503322434342,0.4959392469148824,0.5102837253454277,0.494673557641599,0.5020145554266428,0.49927222866786203,0.5002004008016032,0.4990612804556481,0.5016770382871005,0.4972049361881658,0.49923003902541924,0.497542453327708,0.5001160215167176,0.5043349857609957,0.503702141124354,0.4948001265689273,0.4948001265689273,0.5010863832929016,0.5032802446999262,0.5055584853918363,0.4963189536968674,0.5035755721970256,0.4991878493829765,0.5000738318742749,0.4957282987026685,0.4989769011707626,0.4973736947579369,0.5260001484450383,0.5582955384453117
