,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
587,0.5012345679012346,0.5041041041041041,0.5053386720053387,0.5002002002002002,0.49913246579913245,0.5012012012012012,0.5010343677010344,0.4989656322989656,0.4960627293960627,0.505005005005005,0.49626292959626295,0.4972639305972639,0.5032365699032366,0.49956623289956625,0.5026026026026026,0.5019686353019687,0.5029696363029696,0.4998665331998665,0.49913246579913245,0.4998665331998665,0.4990657323990657,0.4988988988988989,0.4997997997997998,0.5006006006006006,0.49693026359693027,0.5015348682015349,0.5023356690023356,0.5004671338004671,0.5020353687020354,0.5031698365031698,0.5018685352018686,0.5007007007007006,0.5053386720053387
588,0.5020353687020354,0.49769769769769767,0.49165832499165835,0.5004671338004671,0.4986653319986653,0.49966633299966634,0.49636302969636303,0.5015015015015015,0.5049382716049383,0.5009342676009343,0.4973973973973974,0.5004004004004003,0.5017684351017684,0.49716383049716384,0.5000667334000667,0.49796463129796464,0.5031031031031031,0.4983983983983984,0.49913246579913245,0.4994661327994661,0.5009342676009343,0.49756423089756424,0.5015348682015349,0.49546212879546214,0.5002002002002002,0.5040707374040707,0.5013346680013346,0.49693026359693027,0.5001668335001669,0.49743076409743076,0.4956623289956623,0.4993574219380671,0.5049382716049383
589,0.4984317650984318,0.49636302969636303,0.4985985985985986,0.4983983983983984,0.5016016016016016,0.49773106439773107,0.5018351685018352,0.4980313646980314,0.49733066399733067,0.49793126459793124,0.5034034034034034,0.4987987987987988,0.49295962629295964,0.5029029029029028,0.5010677344010678,0.4960960960960961,0.503636970303637,0.4985318651985319,0.4987987987987988,0.5025358692025359,0.5000667334000667,0.49836503169836505,0.49693026359693027,0.4985985985985986,0.498998998998999,0.502002002002002,0.5000667334000667,0.5020687354020688,0.4982982982982983,0.5017017017017017,0.4985318651985319,0.49937464346066496,0.503636970303637
590,0.4946946946946947,0.49956623289956625,0.5026026026026026,0.4968635301968635,0.4993326659993327,0.4957957957957958,0.4984984984984985,0.49923256589923254,0.49846513179846513,0.4993993993993994,0.4991991991991992,0.5010677344010678,0.4938938938938939,0.4960960960960961,0.49773106439773107,0.4928928928928929,0.4994994994994995,0.4981314647981315,0.500266933600267,0.4981981981981982,0.4968635301968635,0.49876543209876545,0.5033366700033367,0.49773106439773107,0.4975975975975976,0.4957957957957958,0.5009342676009343,0.49806473139806473,0.4965632298965632,0.49622956289622955,0.5028695362028696,0.4982638552531025,0.5033366700033367
591,0.5014347681014347,0.5040373707040374,0.4941941941941942,0.5036036036036036,0.49926593259926594,0.5007340674007341,0.5019019019019019,0.5001001001001001,0.501267934601268,0.5028028028028028,0.498998998998999,0.4961961961961962,0.5018351685018352,0.5024357691024358,0.5048048048048048,0.4988321654988322,0.5055722389055722,0.5030697364030697,0.4990657323990657,0.5006673340006673,0.5009342676009343,0.5027027027027027,0.5025358692025359,0.5030697364030697,0.5002002002002002,0.5014681348014681,0.5016016016016016,0.5008675342008675,0.5005005005005005,0.4981648314981648,0.5020687354020688,0.501126933384998,0.5055722389055722
592,0.5038371705038371,0.4974974974974975,0.49572906239572906,0.49713046379713044,0.49452786119452785,0.49492826159492825,0.49923256589923254,0.5034367701034368,0.49926593259926594,0.5,0.5005338672005338,0.5002002002002002,0.5071738405071738,0.5028361695028362,0.5030697364030697,0.5023023023023023,0.5025025025025025,0.502002002002002,0.49873206539873205,0.49466132799466134,0.4989322655989323,0.49923256589923254,0.4997997997997998,0.5024024024024024,0.4995995995995996,0.4986653319986653,0.49953286619953285,0.49652986319652986,0.5019686353019687,0.5017684351017684,0.49793126459793124,0.4998697622353536,0.5071738405071738
593,0.5027694361027695,0.5009676343009676,0.4948615281948615,0.5009342676009343,0.49953286619953285,0.49913246579913245,0.497630964297631,0.5010343677010344,0.5048715382048715,0.5003336670003337,0.49833166499833165,0.5014014014014014,0.4996996996996997,0.4977644310977644,0.5010677344010678,0.501368034701368,0.4952952952952953,0.5014681348014681,0.4983983983983984,0.4998665331998665,0.4995995995995996,0.5028361695028362,0.5023356690023356,0.49666332999666335,0.5012012012012012,0.503737070403737,0.49846513179846513,0.4973973973973974,0.4996996996996997,0.4961628294961628,0.5006006006006006,0.4998525407127558,0.5048715382048715
594,0.5009009009009009,0.5080413747080413,0.49746413079746415,0.49652986319652986,0.49479479479479477,0.4983983983983984,0.5023023023023023,0.5035702369035703,0.5016016016016016,0.4995995995995996,0.49993326659993326,0.4997330663997331,0.5033033033033033,0.50337003670337,0.49953286619953285,0.5011011011011011,0.4988988988988989,0.49966633299966634,0.49586252919586254,0.49846513179846513,0.49966633299966634,0.4974974974974975,0.500266933600267,0.5041374708041375,0.4990657323990657,0.5039372706039372,0.5022022022022022,0.49626292959626295,0.49876543209876545,0.5011011011011011,0.5033366700033367,0.5003003003003004,0.5080413747080413
595,0.501634968301635,0.4980980980980981,0.504004004004004,0.5021354688021354,0.4998665331998665,0.5043376710043377,0.5015682349015682,0.5011011011011011,0.4981314647981315,0.5006673340006673,0.5016683350016683,0.4968635301968635,0.4988321654988322,0.5027694361027695,0.49766433099766433,0.5007674341007674,0.50337003670337,0.5066733400066733,0.5024691358024691,0.4973973973973974,0.5006673340006673,0.49956623289956625,0.49846513179846513,0.49833166499833165,0.4964631297964631,0.4971971971971972,0.4985318651985319,0.5007340674007341,0.4961628294961628,0.49903236569903237,0.5005338672005338,0.5001840550227646,0.5066733400066733
596,0.5010343677010344,0.501634968301635,0.5038705372038705,0.5048715382048715,0.5007340674007341,0.4998665331998665,0.5001668335001669,0.5001001001001001,0.4936603269936603,0.5016016016016016,0.49746413079746415,0.5013346680013346,0.49636302969636303,0.5035035035035035,0.4990657323990657,0.501368034701368,0.49823156489823156,0.4997997997997998,0.49713046379713044,0.5014681348014681,0.5012012012012012,0.5008341675008342,0.4941941941941942,0.5044044044044044,0.5028695362028696,0.49966633299966634,0.49466132799466134,0.49673006339673004,0.49996663329996666,0.5060393727060394,0.5006673340006673,0.5001453065969195,0.5060393727060394
597,0.5073073073073073,0.4990990990990991,0.49993326659993326,0.5008008008008008,0.5082082082082082,0.4991991991991992,0.5043043043043043,0.5017017017017017,0.49846513179846513,0.5010677344010678,0.498998998998999,0.5013346680013346,0.5029029029029028,0.5019019019019019,0.5016683350016683,0.5029696363029696,0.49863196529863196,0.5058058058058058,0.49966633299966634,0.5,0.5024024024024024,0.5024357691024358,0.5002002002002002,0.4983983983983984,0.5020687354020688,0.5028028028028028,0.5006006006006006,0.5005338672005338,0.49956623289956625,0.5024357691024358,0.49806473139806473,0.5014024777465638,0.5082082082082082
598,0.497630964297631,0.49796463129796464,0.4971971971971972,0.4994661327994661,0.49626292959626295,0.49532866199532866,0.4996996996996997,0.4988321654988322,0.5020687354020688,0.495995995995996,0.5031364698031364,0.4987987987987988,0.4964297630964298,0.4996996996996997,0.4953953953953954,0.49903236569903237,0.5017684351017684,0.4991991991991992,0.495995995995996,0.49793126459793124,0.4964631297964631,0.49983316649983317,0.49652986319652986,0.4997997997997998,0.5,0.4986653319986653,0.5014681348014681,0.4963963963963964,0.4986986986986987,0.4951618284951618,0.5006673340006673,0.49843607047908123,0.5031364698031364
599,0.5002335669002336,0.497364030697364,0.5001334668001335,0.5,0.4983983983983984,0.507007007007007,0.4994994994994995,0.5002335669002336,0.4983983983983984,0.49846513179846513,0.5018018018018018,0.4986653319986653,0.49542876209542874,0.4986986986986987,0.5020687354020688,0.4974974974974975,0.49983316649983317,0.4991991991991992,0.5055388722055388,0.49913246579913245,0.5030697364030697,0.5005672339005672,0.49693026359693027,0.4993993993993994,0.5042709376042709,0.4991991991991992,0.4981314647981315,0.4989322655989323,0.5002335669002336,0.4984317650984318,0.5018685352018686,0.49995586984834295,0.507007007007007
600,0.49963296629963294,0.5014347681014347,0.5035368702035369,0.5019352686019353,0.5023356690023356,0.5025358692025359,0.49756423089756424,0.497364030697364,0.49846513179846513,0.4972639305972639,0.4993326659993327,0.4981314647981315,0.5035035035035035,0.5014347681014347,0.501001001001001,0.5003670337003671,0.5008341675008342,0.49733066399733067,0.4997330663997331,0.5056723390056723,0.5000667334000667,0.5003670337003671,0.49793126459793124,0.503737070403737,0.5017350684017351,0.500266933600267,0.49466132799466134,0.4961961961961962,0.503636970303637,0.5017017017017017,0.49786453119786456,0.5002443303518572,0.5056723390056723
601,0.49382716049382713,0.4977644310977644,0.5004004004004003,0.5002002002002002,0.49426092759426093,0.4971971971971972,0.4980313646980314,0.4964964964964965,0.49586252919586254,0.4981981981981982,0.501001001001001,0.5014681348014681,0.49903236569903237,0.4980313646980314,0.49713046379713044,0.4997664330997664,0.49983316649983317,0.5005338672005338,0.4955955955955956,0.5014681348014681,0.4975975975975976,0.5012345679012346,0.49506172839506174,0.49586252919586254,0.4975975975975976,0.49466132799466134,0.4977977977977978,0.5043376710043377,0.49876543209876545,0.497630964297631,0.4948615281948615,0.4981131669303713,0.5043376710043377
602,0.4951618284951618,0.49175842509175843,0.5012012012012012,0.49746413079746415,0.4995995995995996,0.5020687354020688,0.5029696363029696,0.502369035702369,0.4994661327994661,0.5005338672005338,0.4967967967967968,0.498998998998999,0.5031698365031698,0.5027027027027027,0.4964631297964631,0.4985652318985652,0.49743076409743076,0.5021354688021354,0.49452786119452785,0.4985318651985319,0.4982649315982649,0.4960293626960294,0.49733066399733067,0.5018685352018686,0.49612946279612946,0.49506172839506174,0.501267934601268,0.5018018018018018,0.49703036369703035,0.4988321654988322,0.5034701368034702,0.4990000753441614,0.5034701368034702
603,0.492625959292626,0.497364030697364,0.49506172839506174,0.5046046046046047,0.5012012012012012,0.497997997997998,0.5021688355021688,0.4992992992992993,0.497997997997998,0.4933933933933934,0.5,0.4975975975975976,0.5010343677010344,0.497364030697364,0.5013346680013346,0.4988321654988322,0.5006339673006339,0.5012012012012012,0.4994661327994661,0.5031364698031364,0.4963963963963964,0.501368034701368,0.4971971971971972,0.4993326659993327,0.4985985985985986,0.4981314647981315,0.5,0.49993326659993326,0.5010343677010344,0.4989656322989656,0.4991991991991992,0.4991120152410475,0.5046046046046047
604,0.5089089089089089,0.4981648314981648,0.5080747414080747,0.5032699366032699,0.5036703370036704,0.506006006006006,0.4985652318985652,0.49756423089756424,0.5018685352018686,0.4997330663997331,0.5061394728061395,0.5036703370036704,0.49823156489823156,0.5008341675008342,0.5026026026026026,0.5008341675008342,0.5059726393059727,0.5068735402068736,0.4993326659993327,0.5038038038038039,0.49753086419753084,0.49923256589923254,0.4967967967967968,0.4977977977977978,0.4985318651985319,0.5004671338004671,0.5009342676009343,0.5026693360026694,0.49863196529863196,0.499366032699366,0.5022022022022022,0.5015574714499446,0.5089089089089089
605,0.4982982982982983,0.49636302969636303,0.5009342676009343,0.49806473139806473,0.49786453119786456,0.4981981981981982,0.5011678345011679,0.5008341675008342,0.4963963963963964,0.505271938605272,0.4983983983983984,0.503737070403737,0.5031031031031031,0.4931598264931598,0.498998998998999,0.5033033033033033,0.5048381715048381,0.496996996996997,0.497997997997998,0.4957957957957958,0.49913246579913245,0.49836503169836505,0.4953953953953954,0.5019352686019353,0.49612946279612946,0.49612946279612946,0.5007340674007341,0.5026026026026026,0.4985652318985652,0.49903236569903237,0.49806473139806473,0.49921964975728417,0.505271938605272
606,0.49522856189522857,0.5003670337003671,0.49165832499165835,0.49753086419753084,0.49926593259926594,0.49766433099766433,0.5018351685018352,0.5020353687020354,0.5014681348014681,0.49773106439773107,0.5040707374040707,0.5006673340006673,0.5007007007007007,0.4996996996996997,0.49766433099766433,0.5006339673006339,0.5004337671004337,0.5008008008008008,0.5043376710043377,0.5026693360026694,0.49753086419753084,0.5010343677010344,0.5046046046046047,0.4993993993993994,0.5004004004004003,0.502002002002002,0.5016683350016683,0.5027360694027361,0.499366032699366,0.5014347681014347,0.5017350684017351,0.500270162635754,0.5046046046046047
607,0.4996996996996997,0.4988321654988322,0.49766433099766433,0.5014681348014681,0.5019352686019353,0.5,0.5041708375041708,0.49903236569903237,0.5017350684017351,0.4947280613947281,0.501001001001001,0.5012012012012012,0.5015682349015682,0.4984317650984318,0.49773106439773107,0.4970970970970971,0.5037037037037037,0.4997330663997331,0.5019352686019353,0.5009342676009343,0.4997330663997331,0.503636970303637,0.5027360694027361,0.4971971971971972,0.49993326659993326,0.5021354688021354,0.5059392726059393,0.5007340674007341,0.49903236569903237,0.5055055055055055,0.5008008008008008,0.5006447307522576,0.5059392726059393
608,0.4932932932932933,0.4989656322989656,0.4993993993993994,0.49793126459793124,0.4972639305972639,0.5004004004004003,0.4962962962962963,0.49556222889556223,0.5033366700033367,0.4998665331998665,0.4989322655989323,0.501001001001001,0.49769769769769767,0.5003003003003003,0.4972639305972639,0.5003003003003003,0.5022355689022355,0.4991991991991992,0.4972639305972639,0.4981314647981315,0.5004671338004671,0.4982982982982983,0.4943276609943277,0.49312645979312647,0.4972639305972639,0.5018018018018018,0.4982649315982649,0.5022022022022022,0.5009009009009009,0.49322655989322656,0.503003003003003,0.4986298126083072,0.5033366700033367
609,0.5009676343009676,0.4992992992992993,0.501267934601268,0.501001001001001,0.505005005005005,0.49846513179846513,0.5034367701034368,0.4994994994994995,0.5004004004004003,0.5041374708041375,0.49312645979312647,0.4981981981981982,0.5031031031031031,0.5009009009009009,0.4982649315982649,0.5050383717050384,0.5019019019019019,0.501267934601268,0.49966633299966634,0.5006006006006006,0.5022689356022689,0.4964964964964965,0.4981314647981315,0.5022689356022689,0.4998665331998665,0.4983983983983984,0.5030697364030697,0.5081414748081414,0.4958958958958959,0.49676343009676344,0.4955288621955289,0.500399324055238,0.5081414748081414
610,0.49743076409743076,0.4986986986986987,0.5004004004004003,0.49706373039706375,0.5018018018018018,0.4998665331998665,0.5029696363029696,0.49943276609943277,0.4960627293960627,0.5010677344010678,0.4989322655989323,0.5032699366032699,0.4968968968968969,0.5020353687020354,0.5044711378044712,0.4998998998998999,0.49876543209876545,0.49586252919586254,0.4973973973973974,0.4991991991991992,0.49953286619953285,0.497630964297631,0.49753086419753084,0.5021354688021354,0.498998998998999,0.4993993993993994,0.49786453119786456,0.49966633299966634,0.5003670337003671,0.4997664330997664,0.5008675342008675,0.49952533178339636,0.5044711378044712
611,0.5009676343009676,0.4956956956956957,0.5,0.4965965965965966,0.49746413079746415,0.5002002002002002,0.5010343677010344,0.5060393727060394,0.49833166499833165,0.4998665331998665,0.49833166499833165,0.4959292625959293,0.4984317650984318,0.49916583249916585,0.5018018018018018,0.5005005005005005,0.5029696363029696,0.5011344678011345,0.5009342676009343,0.4964631297964631,0.5006673340006673,0.4972972972972973,0.5029362696029362,0.4981314647981315,0.5011344678011345,0.5006006006006006,0.5022689356022689,0.5010677344010678,0.5003003003003003,0.502635969302636,0.4998665331998665,0.49996017522899244,0.5060393727060394
612,0.5041708375041708,0.4996996996996997,0.501267934601268,0.49966633299966634,0.5036703370036704,0.5044044044044044,0.504637971304638,0.4964297630964298,0.503737070403737,0.5006006006006006,0.49913246579913245,0.5028028028028028,0.5001668335001669,0.5005005005005005,0.4967967967967968,0.5011678345011679,0.4962962962962963,0.49886553219886554,0.4985985985985986,0.498998998998999,0.49766433099766433,0.4996996996996997,0.5011344678011345,0.4997997997997998,0.4986653319986653,0.5002002002002002,0.5002002002002002,0.500266933600267,0.5027027027027027,0.5027694361027695,0.4973973973973974,0.5003907132939392,0.504637971304638
