,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
475,0.42128158756537465,0.5753213744562296,0.6425533994818906,0.645901559215993,0.645901559215993,0.6461215113153136,0.645266142040178,0.6448995552079769,0.6406227088322988,0.6428222298255046,0.43135050588982843,0.4257539469182267,0.422894569627059,0.422894569627059,0.42128158756537465,0.42128158756537465,0.42128158756537465,0.42128158756537465,0.572364240676475,0.6415269563517279,0.6450217508187106,0.645266142040178,0.6457304853609659,0.6452905811623246,0.6411359303973801,0.42128158756537465,0.5708978933476709,0.6396451439464295,0.6426267168483308,0.6456816071166723,0.6401094872672174,0.6421379344053961,0.645070629063004,0.6421623735275429,0.6254215748570311,0.5281783078351826,0.5375140524952343,0.5373185395180605,0.5344102839825994,0.5201378366489076,0.5335549147074637,0.5272496211936067,0.521921892565619,0.5207976929468694,0.5161786988611369,0.5239259005816511,0.5279094774915685,0.5299379246297473,0.5248790263453736,0.5283982599345032,0.5150544992423872,0.5326017889437411,0.5230949704286622,0.521286475389804,0.5264675692849113,0.5179871938999951,0.5225328706192873,0.5361454616550173,0.5228750183293416,0.525856591231243,0.5295713377975463,0.5271763038271665,0.5289114814995846,0.515347768708148,0.5279094774915685,0.5321374456229532,0.5303533897062418,0.5106065790116819,0.5177428026785278,0.5157632337846425,0.5207732538247226,0.5150300601202404,0.522386235886407,0.5209443276797497,0.5225817488635808,0.522923896573635,0.5257832738648027,0.5156654772960555,0.532528471577301,0.5312331981035241,0.5276650862701012,0.5224351141307004,0.5355100444792023,0.5641653677725822,0.6461215113153136
476,0.4274891245906447,0.5762989393420989,0.6382032357397722,0.6410137347866465,0.6410137347866465,0.6409404174202062,0.6399872916564837,0.6396207048242827,0.6364680580673542,0.6389119702820275,0.4373625299379246,0.43220587516496406,0.42910210665232906,0.42910210665232906,0.4274891245906447,0.4274891245906447,0.4274891245906447,0.4274891245906447,0.573635075028105,0.6372745490981964,0.6403783176108314,0.640329439366538,0.6406960261987389,0.6404516349772716,0.6369324013881421,0.4274891245906447,0.5720709712107142,0.6352461019600176,0.638227674861919,0.6406471479544454,0.6361503494794467,0.6370545969988758,0.6402316828779511,0.637861088029718,0.6203871156948042,0.5138081040129039,0.5070140280561122,0.5121218045847793,0.5166919204262183,0.5190136370301579,0.5294491421868126,0.5152988904638546,0.5143946429444254,0.5202600322596412,0.5177428026785278,0.5210909624126301,0.5203577887482281,0.5098000879808398,0.5241458526809717,0.5269807908499927,0.5252700522997213,0.5082848624077423,0.5219463316877658,0.5196246150838262,0.5244146830245857,0.5169607507698324,0.5175717288235007,0.5114863874089642,0.5211154015347769,0.5225817488635808,0.5146390341658927,0.5217752578327386,0.5259787868419766,0.5247323916124933,0.5188914414194242,0.5134170780585562,0.5233149225279828,0.5322352021115402,0.52475683073464,0.5312087589813774,0.5167896769148053,0.5212131580233638,0.519453541228799,0.5220440881763527,0.5184270980986363,0.5154210860745883,0.5189403196637177,0.5134170780585562,0.5301823158512147,0.5287892858888509,0.5200889584046141,0.5223129185199668,0.515714355540349,0.5635390021234882,0.6410137347866465
477,0.422527982794858,0.5765188914414194,0.6402316828779511,0.643335451390586,0.643335451390586,0.6435554034899067,0.6432376949019991,0.6431643775355589,0.6393274353585219,0.6415758345960213,0.43225475340925756,0.42670707268194924,0.42404320836795545,0.42404320836795545,0.422527982794858,0.422527982794858,0.422527982794858,0.422527982794858,0.5730729752187301,0.6399384134121903,0.6425045212375972,0.6428466689476514,0.6435554034899067,0.6433598905127328,0.6401339263893641,0.422527982794858,0.5714599931570458,0.6372745490981964,0.6406960261987389,0.6432132557798523,0.6389119702820275,0.63986509604575,0.643335451390586,0.6405738305880053,0.6236375189403197,0.5268341561171123,0.5323085194779803,0.5366098049758052,0.5301334376069211,0.5179383156557017,0.5082359841634488,0.5207488147025758,0.5304511461948287,0.5069407106896721,0.5307444156605895,0.5185248545872232,0.5217996969548854,0.5261987389412972,0.5229483356957818,0.5217752578327386,0.527591768903661,0.5101177965687472,0.5227528227186079,0.5241702918031185,0.528593772911677,0.5287648467667041,0.5260276650862701,0.5141991299672516,0.5237303876044772,0.5258321521090963,0.5265653257734982,0.5137103475243169,0.5275673297815142,0.5186959284422503,0.5264186910406178,0.5156899164182023,0.5287648467667041,0.5203577887482281,0.5269563517278459,0.5178405591671147,0.527591768903661,0.5215797448555648,0.5232416051615426,0.5214575492448311,0.5179138765335549,0.5266630822620851,0.526760838750672,0.520553301725402,0.528691529400264,0.5195757368395327,0.5261742998191505,0.5252211740554279,0.5351434576470013,0.5634421507875734,0.6435554034899067
478,0.42572950779608,0.5739527836160125,0.6376166968082506,0.6403783176108314,0.6403783176108314,0.6405005132215651,0.6396940221907229,0.6394251918471089,0.6358326408915391,0.6381787966176254,0.4356029131433599,0.430201867148932,0.42744024634635125,0.42744024634635125,0.42572950779608,0.42572950779608,0.42572950779608,0.42572950779608,0.5712889193020186,0.6365413754337944,0.638960848526321,0.6395473874578426,0.6404027567329782,0.6399139742900435,0.6359548365022728,0.42572950779608,0.5698714502175082,0.6341219023412679,0.6372501099760497,0.6401094872672174,0.6356126887922185,0.636859084021702,0.6399872916564837,0.6368346448995552,0.620680385160565,0.5149323036316535,0.5088714013392639,0.5106065790116819,0.5328461801652085,0.5196001759616795,0.506305293513857,0.5175472897013539,0.5195268585952393,0.5197223715724131,0.5188670022972774,0.5140524952343711,0.523021653062222,0.5127327826384477,0.5313065154699643,0.5231927269172492,0.5217752578327386,0.5102399921794809,0.5187692458086905,0.5233638007722763,0.5183293416100494,0.5146634732880395,0.5217019404662985,0.5130504912263552,0.5237059484823305,0.5271274255828731,0.5217996969548854,0.5130016129820617,0.5251967349332812,0.5151522557309741,0.5206021799696955,0.5138569822571973,0.5183049024879026,0.5320885673786597,0.5155432816853218,0.5168874334033922,0.5225817488635808,0.5125861479055672,0.5193069064959187,0.5239503397037978,0.5168874334033922,0.5270785473385796,0.5197712498167066,0.529229190087492,0.5288626032552911,0.5283005034459162,0.5180116330221418,0.5163253335940173,0.5281783078351826,0.5624673013597202,0.6405005132215651
479,0.39789334767095164,0.6214868761914072,0.6262036267657266,0.6331932156996921,0.620142724473337,0.6200205288626033,0.6211447284813529,0.6209980937484726,0.6296006647441224,0.633290972188279,0.40546947553643875,0.4005572119849455,0.3998973556869837,0.3998973556869837,0.39789334767095164,0.39789334767095164,0.39789334767095164,0.39789334767095164,0.6249327924140965,0.6306759861185787,0.6328266288674911,0.6182364729458918,0.634292976196295,0.6134708441272789,0.6261058702771396,0.39789334767095164,0.6261547485214332,0.6266679700865145,0.6334131677990127,0.6334131677990127,0.6339997067305342,0.6338041937533604,0.618309790312332,0.6304071557749645,0.6230265408866513,0.5367075614643922,0.5341170145168386,0.5304511461948287,0.532430715088714,0.5347035534483602,0.5291803118431986,0.5138081040129039,0.5373918568845008,0.5446258370399335,0.5349235055476808,0.5315264675692849,0.5238037049709174,0.5239014614595043,0.5302800723398016,0.5226795053521678,0.5287159685224107,0.5312820763478175,0.5379050784495821,0.5303045114619482,0.5354122879906154,0.5214819883669779,0.5408866513514835,0.5267119605063786,0.5363409746321912,0.5297179725304267,0.5272007429493133,0.5334327190967301,0.5234126790165697,0.5330416931423824,0.5280316731023021,0.525123417566841,0.51608094237255,0.5333594017302898,0.5235348746273034,0.5241947309252651,0.5365364876093651,0.5221662837870864,0.5367075614643922,0.5190136370301579,0.5172295811134464,0.5313065154699643,0.533897062417518,0.5275428906593675,0.5385160565032504,0.5341414536389852,0.5285693337895303,0.5297179725304267,0.5255633217654821,0.551132074446997,0.6339997067305342
480,0.37951512781660884,0.6083386284764651,0.6124199618749695,0.6189207683660003,0.6261058702771396,0.62625250501002,0.62625250501002,0.6266435309643678,0.572168727699301,0.5993205924043208,0.6079964807664109,0.38085927953467913,0.38117698812258666,0.38117698812258666,0.37951512781660884,0.37951512781660884,0.37951512781660884,0.37951512781660884,0.6120289359206217,0.6168923212278214,0.6186030597780928,0.6225866366880102,0.6187496945109732,0.6032552910699448,0.6209736546263258,0.37951512781660884,0.6131531355393715,0.6131775746615181,0.6189452074881471,0.6189452074881471,0.6188963292438535,0.5817244244586735,0.6258370399335256,0.6160858301969794,0.5536683122342245,0.5389559607018916,0.532797301920915,0.5430617332225427,0.5317952979128989,0.5284226990566498,0.5447480326506672,0.5430861723446894,0.5469231145217264,0.5353389706241751,0.5317219805464588,0.5365609267315118,0.5346057969597732,0.5356811183342295,0.540740016618603,0.5333349626081432,0.5328217410430617,0.5349235055476808,0.5454812063150691,0.5410332860843639,0.5204311061146684,0.5362432181436043,0.5234126790165697,0.5269563517278459,0.5329928148980888,0.5360232660442837,0.5404956253971357,0.5375629307395279,0.5486338530719976,0.5406666992521628,0.5414487511608583,0.5339215015396647,0.527322938560047,0.5337259885624909,0.5292536292096388,0.538467178258957,0.5311354416149372,0.5413998729165649,0.5264186910406178,0.5494403441028398,0.535534483601349,0.5451634977271617,0.5320152500122196,0.5322352021115402,0.5331883278752627,0.5440881763527055,0.5339215015396647,0.5305244635612689,0.5512244000195513,0.5416904269243094,0.6266435309643678
481,0.3561024488000391,0.506574123857471,0.6180409599687179,0.6367857666552618,0.6369079622659954,0.6363458624566205,0.6369812796324356,0.6336331198983333,0.6319712595923554,0.6320934552030891,0.362505498802483,0.35886406960261985,0.35644459651009336,0.35644459651009336,0.3561024488000391,0.3561024488000391,0.3561024488000391,0.3561024488000391,0.5044967984749987,0.6117112273327142,0.6374211838310768,0.6372745490981964,0.636028153868713,0.6370057187545823,0.6236863971846132,0.3561024488000391,0.5033237206119556,0.6205337504276847,0.6353438584486045,0.636761327533115,0.6298694950877365,0.6360525929908598,0.6359548365022728,0.6103670756146439,0.6100982452710298,0.5510777652866709,0.5421330465809668,0.5318441761571925,0.5420352900923798,0.5345569187154797,0.5540348990664256,0.5465076494452319,0.5428173420010753,0.5477540446747153,0.5446502761620803,0.546776479788846,0.5468742362774329,0.5416442641380321,0.5459211105137104,0.5412532381836844,0.5536927513563713,0.5405200645192825,0.5426218290239014,0.5552568551737621,0.5472897013539274,0.533897062417518,0.5536438731120779,0.5554279290287892,0.5487560486827313,0.5467520406666992,0.5525441126154749,0.5395424996334132,0.5593381885722665,0.5436238330319175,0.5484139009726771,0.54951366146928,0.543403880932597,0.5452368150936019,0.5449924238721345,0.557089789334767,0.5374407351287942,0.5430617332225427,0.5539860208221321,0.5438437851312381,0.5509555696759373,0.5457500366586833,0.5431350505889828,0.5471919448653404,0.5423774378024341,0.548511657461264,0.5509066914316437,0.5452123759714551,0.5322596412336869,0.5297188776830988,0.6369812796324356
482,0.3963781220978542,0.6233442494745589,0.6279143653159979,0.6345129282956157,0.6247372794369226,0.6240285448946674,0.625348257490591,0.6247128403147759,0.6301383254313505,0.635392736692898,0.4036121022532871,0.3992374993890219,0.39833325186959284,0.39833325186959284,0.3963781220978542,0.3963781220978542,0.3963781220978542,0.3963781220978542,0.6268879221858351,0.6329732636003714,0.635026149860697,0.6044528080551347,0.6345862456620558,0.6178210078693973,0.6237597145510533,0.3963781220978542,0.6280610000488782,0.628623099858253,0.6341952197077081,0.6341952197077081,0.6349772716164035,0.6358570800136859,0.6223178063443962,0.6325577985238771,0.6222933672222494,0.5334815973410235,0.5379295175717288,0.5447969108949606,0.5332616452417029,0.5359255095556967,0.5399579647099076,0.5472652622317806,0.5328461801652085,0.5278117210029816,0.5277139645143947,0.5283005034459162,0.5240480961923848,0.5367075614643922,0.5279094774915685,0.5211154015347769,0.5288626032552911,0.5258810303533897,0.5294491421868126,0.5294247030646659,0.5163253335940173,0.5405200645192825,0.5382961044039298,0.5295468986753996,0.5235104355051566,0.5301089984847744,0.5331883278752627,0.5365853658536586,0.5272740603157534,0.5273962559264871,0.5355833618456425,0.5274206950486339,0.5351190185248546,0.5287159685224107,0.5204799843589618,0.5392003519233589,0.5320885673786597,0.5219707708099125,0.5347768708148003,0.5353145315020285,0.5441126154748521,0.528960359743878,0.5375140524952343,0.5428662202453688,0.5417420206266191,0.5294735813089594,0.5262476171855907,0.5294247030646659,0.5257588347426561,0.5520227446763446,0.6358570800136859
483,0.3592062173126741,0.5381250305489027,0.5389315215797449,0.6247617185590694,0.6248350359255096,0.6320934552030891,0.630456034019258,0.6305782296299917,0.6012757221760594,0.6009580135881519,0.3668801016667481,0.36177232513808105,0.36096583410723887,0.36096583410723887,0.3592062173126741,0.3592062173126741,0.3592062173126741,0.3592062173126741,0.5390781563126252,0.5929175424018769,0.6243462534825749,0.618212033823745,0.6297961777212963,0.6306271078742851,0.6223178063443962,0.3592062173126741,0.5391270345569187,0.5387115694804243,0.6089740456522802,0.6164768561513271,0.6299183733320299,0.6296495429884159,0.6242729361161347,0.5909379735079916,0.5984896622513319,0.5404467471528422,0.5437704677647979,0.5534239210127572,0.5424751942910211,0.5393225475340926,0.5521530866611272,0.5388093259690112,0.5526174299819151,0.5446013979177868,0.5440881763527055,0.5437704677647979,0.550980008798084,0.542304120435994,0.5451634977271617,0.5375629307395279,0.5438437851312381,0.5446502761620803,0.5358766313114033,0.5514687912410187,0.5551346595630285,0.5438926633755315,0.5484872183391173,0.5549147074637079,0.5458233540251234,0.5499535656679212,0.546776479788846,0.5425240725353145,0.5481695097512097,0.5396402561220001,0.5459455496358571,0.5403001124199619,0.5382961044039298,0.5427195855124884,0.5347524316926536,0.5381005914267559,0.5405200645192825,0.5454567671929225,0.5344591622268928,0.545310132460042,0.5547925118529743,0.5417908988709126,0.5419864118480864,0.5395424996334132,0.5491959528813725,0.5544259250207733,0.5493670267363996,0.5445525196734933,0.5494892223471333,0.5201921458092337,0.6320934552030891
484,0.3944718705704091,0.6230998582530916,0.6279143653159979,0.634659563028496,0.6212669240920866,0.6210958502370595,0.6220734151229288,0.6220734151229288,0.6325333594017303,0.635392736692898,0.4009237988171465,0.39684246541864215,0.3958404614106261,0.3958404614106261,0.3944718705704091,0.3944718705704091,0.3944718705704091,0.3944718705704091,0.6264480179871939,0.6327777506231976,0.6348795151278166,0.621413558824967,0.6348795151278166,0.6158658780976587,0.6265457744757809,0.3944718705704091,0.6275233393616502,0.6284275868810792,0.6347328803949362,0.6347328803949362,0.6354171758150448,0.6355149323036317,0.6200694071068967,0.6322156508138228,0.6247372794369226,0.5232660442836893,0.5372941003959137,0.5314775893249915,0.5258321521090963,0.5239747788259446,0.5418642162373527,0.5342880883718657,0.5262476171855907,0.527860599247275,0.5343858448604526,0.5321130065008065,0.5379539566938756,0.5362187790214575,0.531697541424312,0.5462143799794711,0.5361943398993109,0.5288626032552911,0.5429884158561025,0.5311110024927904,0.5401534776870814,0.5260276650862701,0.5333105234859964,0.5280805513465956,0.5281538687130358,0.540935529595777,0.5359499486778435,0.5273962559264871,0.5331883278752627,0.536634244097952,0.5343369666161591,0.5427195855124884,0.5181338286328755,0.5284471381787966,0.5214086710005377,0.5274695732929273,0.5342392101275723,0.5365609267315118,0.5395913778777066,0.5199423236717338,0.531966371767926,0.5412532381836844,0.5221418446649396,0.5217752578327386,0.5392981084119458,0.5310132460042035,0.5259054694755364,0.5454812063150691,0.542572950779608,0.5509365614698231,0.6355149323036317
485,0.3093992863776333,0.49462339312771886,0.625983674666406,0.6586587809765874,0.6591720025416687,0.6714160027371817,0.6710738550271275,0.6724180067451977,0.6313358424165404,0.6788210567476416,0.6788210567476416,0.6788210567476416,0.6788210567476416,0.6788210567476416,0.3093992863776333,0.3093992863776333,0.3093992863776333,0.3093992863776333,0.49107972041644266,0.6198983332518696,0.6607605454812063,0.6667236912850091,0.6774280267852779,0.6719292243022631,0.6507649445231928,0.3093992863776333,0.48995552079769294,0.6295517864998289,0.6743731365169363,0.6716359548365023,0.6789921306026687,0.6789921306026687,0.6789921306026687,0.5472897013539274,0.5750525441126155,0.5523241605161543,0.5667432425827265,0.5414976294051518,0.5532039689134366,0.576103426364925,0.5538638252113984,0.5548902683415612,0.5584828192971308,0.5663033383840852,0.5626130309399286,0.5580429150984897,0.5647147954445476,0.5613666357104453,0.5638105479251185,0.5583850628085439,0.55818954983137,0.5659367515518843,0.5610978053668312,0.574539322547534,0.5625152744513418,0.5696759372403343,0.5709712107141112,0.5483405836062368,0.5642504521237597,0.5646659172002542,0.5457989149029767,0.5576763282662887,0.5347279925705068,0.5675741727357153,0.5598269710152012,0.5717777017449533,0.5631018133828632,0.5618065399090865,0.5661078254069114,0.575736839532724,0.5599736057480815,0.5631018133828632,0.5669387555599003,0.5558433941052837,0.5422308030695537,0.5609022923896574,0.5614399530768854,0.5573830588005279,0.5655212864753898,0.5510777652866709,0.5689183244537857,0.5573830588005279,0.5689916418202258,0.5796525299922338,0.6789921306026687
486,0.4215992961532822,0.5747103964025613,0.638960848526321,0.6421134952832495,0.6421134952832495,0.6422356908939831,0.641233686885967,0.6411603695195268,0.6373723055867834,0.6395718265799892,0.430935040813334,0.4252896035974388,0.4229678869934992,0.4229678869934992,0.4215992961532822,0.4215992961532822,0.4215992961532822,0.4215992961532822,0.5714599931570458,0.6385698225719733,0.641429199863141,0.6411848086416736,0.64233344738257,0.641698030206755,0.6375433794418105,0.4215992961532822,0.5700914023168288,0.6361503494794467,0.6388875311598807,0.6416491519624615,0.6373478664646366,0.638496505205533,0.6418202258174887,0.6394007527249621,0.6233442494745589,0.5266386431399385,0.5261987389412972,0.5145412776773058,0.5168385551590987,0.5194291021066523,0.5057431937044822,0.5322596412336869,0.5357299965785229,0.541839777115206,0.5211887189012171,0.520186714893201,0.5199667627938804,0.5137836648907571,0.5103866269123614,0.5197223715724131,0.5155188425631752,0.5116819003861381,0.5193557847402122,0.5191602717630383,0.5197223715724131,0.5276895253922479,0.5290581162324649,0.5146879124101862,0.5234371181387164,0.5256855173762158,0.5265164475292048,0.5265164475292048,0.5265897648956449,0.51854929370937,0.5232904834058361,0.5315753458135783,0.5174739723349138,0.5318686152793392,0.5260765433305635,0.5328950584095019,0.5272984994379002,0.5294002639425192,0.5221662837870864,0.5218485751991788,0.5175228505792072,0.5175472897013539,0.5263209345520309,0.5309154895156166,0.5214086710005377,0.528129429590889,0.5202600322596412,0.5245368786353194,0.5169118725255388,0.5621043351382078,0.6422356908939831
