,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
356,0.4008877970995755,0.5508651712026202,0.6203374490917318,0.6238713987114013,0.6238713987114013,0.6242592712306333,0.6250350162690973,0.6256814704678173,0.6233542353524253,0.6247764345896093,0.40864524748421577,0.40450794061240763,0.40252548106966624,0.40252548106966624,0.4008877970995755,0.4008877970995755,0.4008877970995755,0.4008877970995755,0.5475898032624389,0.6190445406942918,0.623052556726356,0.6231818475661,0.6250350162690973,0.6249057254293533,0.6220613269549853,0.4008877970995755,0.5665093628116448,0.6255952765746546,0.6255952765746546,0.614691749089577,0.6139591009976944,0.6078824315297261,0.6094770185532355,0.6212424849699398,0.534229749822225,0.5345745253948758,0.5334109078371797,0.5431508177645614,0.540780485702588,0.5256103605059581,0.5366862757773612,0.5266877841704916,0.5335401986769237,0.5457797315060228,0.5343159437153878,0.5364276940978732,0.5245760337880061,0.533454004783761,0.5337556834098304,0.5300062490572542,0.5375051177624065,0.5289719223393022,0.5318163208136704,0.5278083047816062,0.5300493460038356,0.5341435559290624,0.5357812398991532,0.519275109358502,0.530868187988881,0.5350916887538518,0.5290581162324649,0.533712586463249,0.5381946689077078,0.5343590406619692,0.5366431788307798,0.5406942918094253,0.5335401986769237,0.5396599650914733,0.5268170750102356,0.5265153963841662,0.530868187988881,0.5259551360786088,0.5325920658521344,0.5292305040187902,0.5256103605059581,0.533583295623505,0.5291874070722089,0.5289288253927209,0.5356519490594092,0.5355226582196652,0.5337987803564117,0.5323765811192277,0.53922899562566,0.5266877841704916,0.5294890856982782,0.5299200551640916,0.5278083047816062,0.5284116620337449,0.5364276940978732,0.532807550585041,0.5312991574546944,0.5356519490594092,0.5203956299696166,0.5320749024931584,0.550561029893889,0.6256814704678173
357,0.36177731807701424,0.509815329583899,0.6214364212295559,0.6325554334475403,0.632900209020191,0.6260477945137587,0.6203589975650226,0.6301420044389855,0.6285043204688948,0.6197987372594652,0.3687159264766091,0.36479410433770765,0.36216519059624624,0.36216519059624624,0.36177731807701424,0.36177731807701424,0.36177731807701424,0.36177731807701424,0.508910293705691,0.614627103669705,0.6325985303941216,0.6292800655073588,0.6213502273363932,0.627125218178292,0.6285043204688948,0.36177731807701424,0.5188656883659792,0.6156183334410757,0.6294524532936842,0.6302712952787295,0.6311763311569375,0.6311763311569375,0.6311763311569375,0.613851358631241,0.6165233693192838,0.5418363608938307,0.5415346822677614,0.5496369082250523,0.5481716120412868,0.5326136143254251,0.542008748680156,0.5423535242528067,0.5393367379921132,0.5404572586032279,0.543818820436572,0.5446376624216174,0.544594565475036,0.54149158532118,0.5438619173831534,0.5405434524963907,0.549981683797703,0.5478699334152175,0.5454565044066628,0.5454565044066628,0.5534294395242098,0.5470510914301722,0.544335983795548,0.5370956967698839,0.5477837395220548,0.5436464326502467,0.5503264593703536,0.550757428836167,0.5557566746396018,0.5504557502100976,0.5449393410476868,0.5335617471502144,0.5420518456267374,0.5409313250156227,0.5437326265434094,0.5336479410433771,0.544206692955804,0.5451979227271748,0.5462322494451268,0.5446807593681987,0.5326136143254251,0.5459736677656388,0.5426121059322947,0.542655202878876,0.540586549442972,0.5473527700562415,0.5454134074600815,0.5462322494451268,0.5459305708190575,0.5433447540241774,0.543689529596828,0.552955373111815,0.5329583898980758,0.549723102118215,0.5499385868511216,0.5377852479151852,0.5520934341801883,0.5401555799771586,0.5495507143318896,0.5411899066951107,0.5408734519730706,0.632900209020191
358,0.4017281875579115,0.5505419441032603,0.614627103669705,0.6185058288620251,0.6185058288620251,0.6189798952744198,0.6197556403128839,0.6206606761910919,0.6203159006184412,0.6210054517637426,0.40983041351520244,0.40483116771176764,0.40284870816902624,0.40284870816902624,0.4017281875579115,0.4017281875579115,0.4017281875579115,0.4017281875579115,0.5473096731096602,0.6139375525244036,0.6176007929838171,0.6177300838235611,0.6197556403128839,0.6197125433663025,0.6179455685564678,0.4017281875579115,0.5660568448725408,0.6205744822979292,0.6205744822979292,0.5737281013640183,0.6086366280948995,0.5983795548085418,0.5983795548085418,0.6167819509987718,0.6152304609218436,0.5331738746309824,0.5183916219535846,0.5390350593660439,0.5258904906587368,0.522701316611718,0.5193828517249552,0.530157088370289,0.5376990540220226,0.5266662356972008,0.5265800418040382,0.522184153252742,0.5340789105091904,0.5363199517314198,0.5199000150839314,0.5276574654685715,0.530674251729265,0.5318809662335423,0.5298123127976383,0.5326567112720064,0.5266231387506195,0.5351994311203051,0.5348546555476544,0.5454996013532442,0.5267955265369448,0.5253733272997608,0.5272264960027582,0.5296830219578943,0.5143836059215204,0.521925571573254,0.5295968280647316,0.522959898291206,0.5267524295903635,0.5367078242506519,0.5270110112698515,0.5238218372228327,0.5257181028724115,0.5295968280647316,0.5278729502014782,0.5269679143232702,0.528347016613873,0.528734889133105,0.5328290990583318,0.5291658585989183,0.5294244402784063,0.5268386234835262,0.5285194044001983,0.5295968280647316,0.5364923395177452,0.5285625013467796,0.5264076540177128,0.5308466395155903,0.5411899066951107,0.5359320792121878,0.5370095028767212,0.531320705927985,0.523606352489926,0.5261490723382248,0.5318809662335423,0.5315361906608916,0.5487417230774914,0.6210054517637426
359,0.4017497360312022,0.5515547223479217,0.6197340918395932,0.624216174284052,0.624216174284052,0.6244316590169586,0.6249488223759346,0.6265003124528628,0.6252074040554226,0.6256814704678173,0.4117051306914905,0.4060163337427543,0.4032150322149676,0.4032150322149676,0.4017497360312022,0.4017497360312022,0.4017497360312022,0.4017497360312022,0.5480207727282522,0.6184411834421532,0.6228801689400306,0.6230956536729373,0.6249488223759346,0.625250501002004,0.62447475596354,0.4017497360312022,0.5668541383842954,0.6263710216131188,0.6263710216131188,0.6138729071045317,0.6138298101579504,0.6037882216044993,0.6066757170254488,0.6215441635960092,0.6167173055788997,0.5319456116534144,0.5300493460038356,0.518757945999526,0.53987544982438,0.5258689421854461,0.5339280711961557,0.5258689421854461,0.5335401986769237,0.5151378024866938,0.5368586635636865,0.5345314284482945,0.534100458982481,0.520568017755942,0.5338849742495744,0.5267308811170729,0.5238002887495421,0.5395737711983106,0.5318163208136704,0.5284547589803262,0.5288426314995582,0.5343590406619692,0.5308250910422997,0.5215161505807313,0.5263861055444222,0.530351024629905,0.5296614734846036,0.5327213566918784,0.5378498933350572,0.5287564376063956,0.5324627750123904,0.5294890856982782,0.5259120391320274,0.530221733790161,0.5340142650893184,0.5251793910401448,0.5262568147046782,0.5388842200530093,0.5243605490550994,0.5250070032538194,0.5244467429482621,0.5309112849354624,0.5277221108884436,0.5289719223393022,0.5286271467666516,0.5361260154718038,0.5279375956213502,0.533971168142737,0.5392720925722413,0.53922899562566,0.5238002887495421,0.5299631521106729,0.5284547589803262,0.5354795612730838,0.5333678108905984,0.5228521559247528,0.5245329368414248,0.5277221108884436,0.533712586463249,0.532807550585041,0.5532650554565351,0.6265003124528628
360,0.4022022539703062,0.5480423212015428,0.6163940784795398,0.6196263494731399,0.6196263494731399,0.6197987372594652,0.6199280280992092,0.6213071303898119,0.6195832525265585,0.6205744822979292,0.4120283577908505,0.406167173055789,0.4034520654211649,0.4034520654211649,0.4022022539703062,0.4022022539703062,0.4022022539703062,0.4022022539703062,0.5447669532613615,0.6147132975628676,0.6188937013812571,0.6184627319154438,0.6199280280992092,0.6201004158855346,0.6185058288620251,0.4022022539703062,0.5645053547956127,0.6211778395500679,0.6211778395500679,0.5717887387678583,0.606007714353438,0.5973452280905898,0.5973452280905898,0.6177731807701424,0.6141530372573103,0.5332169715775638,0.5391643502057879,0.5155903204257978,0.5267093326437822,0.5419225547869934,0.5184778158467472,0.5270110112698515,0.5222272501993234,0.5461460555519642,0.5285625013467796,0.530803542569009,0.5362768547848384,0.5377421509686039,0.5173572952356326,0.5280453379878035,0.5326998082185878,0.5389488654728812,0.5298554097442196,0.5244251944749715,0.5338203288297024,0.5217100868403474,0.5269679143232702,0.5196845303510246,0.528734889133105,0.5331307776844011,0.5258904906587368,0.5336479410433771,0.5395091257784386,0.530027797530545,0.5270972051630142,0.5186071066864912,0.5346822677613291,0.5394660288318572,0.5316223845540543,0.5271403021095955,0.5319240631801236,0.5294244402784063,0.5340358135626091,0.531837869286961,0.5234339647036007,0.5296830219578943,0.5326567112720064,0.5280022410412222,0.5336910379899584,0.5289503738660116,0.529898506690801,0.5284332105070356,0.5275712715754088,0.5261059753916435,0.5296830219578943,0.5290796647057556,0.5230460921843687,0.5280022410412222,0.5359320792121878,0.5178744585946086,0.5236494494365074,0.5293382463852436,0.5379576357015106,0.5240804189023208,0.548852543797272,0.6213071303898119
361,0.38395069709311097,0.6069773956515181,0.6109423147370009,0.615596784967785,0.6219751330618226,0.622793975046868,0.622923265886612,0.6231387506195186,0.615726075807529,0.6160708513801797,0.3911909841187752,0.38692438640722304,0.3861055444221777,0.3861055444221777,0.38395069709311097,0.38395069709311097,0.38395069709311097,0.38395069709311097,0.6100803758053742,0.6143469735169264,0.6156398819143664,0.6106837330575129,0.6165449177925744,0.6049949361087767,0.6126661926002542,0.38395069709311097,0.5904281681642856,0.6105975391643502,0.5887042903010322,0.6219751330618226,0.6230094597797746,0.6230094597797746,0.6188721529079665,0.6134850345852997,0.6125799987070916,0.5422888788329346,0.5244036460016808,0.5506496864697136,0.5443144353222574,0.5387549292132653,0.5325058719589717,0.539487577305148,0.5427198482987481,0.530997478828625,0.5371172452431745,0.5353071734867585,0.5378498933350572,0.5286702437132329,0.5429353330316548,0.5484086452474842,0.5323765811192277,0.5374189238692438,0.5456935376128601,0.5406080979162626,0.5439696597496068,0.5436248841769561,0.5399185467709613,0.5332816169974357,0.5278514017281876,0.5359967246320598,0.538970413946172,0.5363415002047105,0.5384101536406145,0.5328937444782037,0.5330230353179477,0.5287995345529769,0.5461676040252548,0.5381515719611265,0.5278083047816062,0.5361260154718038,0.5280237895145129,0.53987544982438,0.5274204322623742,0.539099704785916,0.5212575689012433,0.5314284482944384,0.5412114551684013,0.5446592108949081,0.533583295623505,0.5395737711983106,0.5410821643286573,0.5447885017346521,0.532031805546577,0.5280668864610942,0.5351778826470145,0.5337987803564117,0.5365569849376172,0.5380653780679638,0.5372465360829185,0.5396599650914733,0.534229749822225,0.5384963475337773,0.5307819940957184,0.539746158984636,0.5485083838952867,0.6231387506195186
362,0.37994268106104684,0.6022798284741526,0.6067188139720301,0.615338203288297,0.6314564613097162,0.6321029155084362,0.6321029155084362,0.6311978796302282,0.6194755101601052,0.6183118926024092,0.38718296808671104,0.38183894671062557,0.38136488029823085,0.38136488029823085,0.37994268106104684,0.37994268106104684,0.37994268106104684,0.37994268106104684,0.6055982933609154,0.6122783200810222,0.6147779429827397,0.6276639300105588,0.6177085353502705,0.6311978796302282,0.6237852048182386,0.37994268106104684,0.583920529230504,0.6062447475596354,0.6320167216152736,0.6318443338289482,0.6320167216152736,0.6320167216152736,0.6269743788652574,0.6114594780959769,0.5493136811256922,0.542073394100028,0.5453487620402094,0.5446161139483268,0.5357812398991532,0.5284547589803262,0.5433663024974681,0.5488396147132976,0.5471588337966256,0.5313422544012757,0.542202684939772,0.5387980261598466,0.533971168142737,0.5396599650914733,0.540780485702588,0.5479776757816709,0.5333678108905984,0.5331523261576917,0.5387549292132653,0.5366862757773612,0.5465985734910681,0.5453918589867908,0.5436679811235374,0.5368586635636865,0.532807550585041,0.5347900101277825,0.5349623979141078,0.5357381429525718,0.5490981963927856,0.5373327299760812,0.5419010063137026,0.5468571551705562,0.542202684939772,0.5389273169995906,0.5465123795979054,0.5402202253970306,0.5275066261555369,0.5318163208136704,0.5471588337966256,0.5281961773008382,0.5249639063072381,0.54246126661926,0.5364276940978732,0.5301355398969982,0.5381946689077078,0.5433663024974681,0.5351778826470145,0.5344452345551318,0.5471157368500442,0.5451332773073028,0.5417717154739586,0.5339280711961557,0.5370741482965932,0.5396599650914733,0.5318163208136704,0.5343590406619692,0.531126769668369,0.5350916887538518,0.5344883315017132,0.5379791841748012,0.549691702914277,0.6321029155084362
363,0.39959488870213544,0.5476329002090202,0.6149072338224837,0.6186135712284785,0.6186135712284785,0.6190445406942918,0.6201219643588252,0.6215441635960092,0.6204667399314758,0.6211562910767772,0.4086883444307971,0.4033874200012929,0.4008877970995755,0.4008877970995755,0.39959488870213544,0.39959488870213544,0.39959488870213544,0.39959488870213544,0.5438834658564441,0.6141314887840197,0.6177516322968518,0.6176223414571078,0.6201219643588252,0.6205098368780572,0.6188721529079665,0.39959488870213544,0.5646561941086474,0.6213717758096838,0.6213717758096838,0.6141314887840197,0.614045294890857,0.6075376559570754,0.6091753399271662,0.6165880147391557,0.5356950460059905,0.5378498933350572,0.5167323895102032,0.5428060421919108,0.540004740664124,0.5231969314974034,0.5373327299760812,0.5352209795935958,0.521085181114918,0.5179391040144806,0.5354364643265025,0.5244036460016808,0.5362122093649665,0.5337987803564117,0.5192320124119206,0.5290581162324649,0.5247053246277501,0.53858254142694,0.5315577391341824,0.5275928200486996,0.5300062490572542,0.5350054948606892,0.5346176223414572,0.5435386902837934,0.531256060508113,0.5237140948563794,0.5348762040209452,0.5234124162303101,0.5371603421897558,0.532419678065809,0.5277221108884436,0.5288857284461396,0.5268170750102356,0.5390135108927533,0.5350916887538518,0.5429784299782361,0.5253517788264701,0.5243605490550994,0.534229749822225,0.5277221108884436,0.5248346154674941,0.5300493460038356,0.533583295623505,0.5300062490572542,0.5289719223393022,0.5258689421854461,0.5289719223393022,0.5276790139418622,0.5275497231021182,0.5234986101234728,0.5300493460038356,0.532807550585041,0.5397030620380546,0.5262999116512596,0.5245760337880061,0.5376775055487318,0.5261275238649342,0.5359967246320598,0.5316008360807637,0.5311698666149504,0.5477424895874698,0.6215441635960092
364,0.4022453509168875,0.549464520438727,0.6177731807701424,0.6213933242829746,0.6213933242829746,0.6214795181761372,0.6219104876419506,0.6236343655052039,0.6216088090158812,0.6230310082530652,0.41194216389768784,0.40625336694895164,0.40388303488697824,0.40388303488697824,0.4022453509168875,0.4022453509168875,0.4022453509168875,0.4022453509168875,0.5464477341780335,0.6165664662658651,0.6206606761910919,0.6202728036718599,0.6219104876419506,0.6224707479475079,0.6205744822979292,0.4022453509168875,0.5656689723533088,0.6234188807722972,0.6234188807722972,0.5750210097614584,0.6094554700799448,0.6066110716055767,0.605878423513694,0.6188937013812571,0.6167819509987718,0.5224858318788114,0.5187794944728166,0.520891244855302,0.541879457840412,0.5256750059258302,0.5186933005796539,0.5367509211972332,0.5367940181438146,0.5285625013467796,0.5253733272997608,0.5345960738681664,0.5317516753937983,0.5303725731031956,0.5204602753894887,0.5262783631779688,0.5327860021117504,0.5367509211972332,0.5302432822634516,0.5249854547805288,0.5312776089814036,0.529510634171569,0.5328290990583318,0.5241235158489022,0.5252440364600168,0.532096450966449,0.5343805891352598,0.5359320792121878,0.5387333807399746,0.5362768547848384,0.5323550326459371,0.5383886051673239,0.5303725731031956,0.5400693860839959,0.532096450966449,0.5252440364600168,0.5325274204322624,0.5264076540177128,0.531837869286961,0.5290365677591743,0.5257611998189928,0.531967160126705,0.5313638028745663,0.528476307453617,0.528864179972849,0.5356734975326998,0.528864179972849,0.5321395479130303,0.5247699700476222,0.5231753830241127,0.5348115586010731,0.5298123127976383,0.5399400952442519,0.5386471868468119,0.5272695929493395,0.5328290990583318,0.5245113883681342,0.5360613700519318,0.5227444135582994,0.5249854547805288,0.5507192572549092,0.6236343655052039
365,0.3648156528109983,0.48902105285840497,0.6035727368715926,0.624216174284052,0.6283103842092788,0.6220613269549853,0.6270605727584201,0.6293447109272308,0.6274053483310708,0.615338203288297,0.37365052686017197,0.3681341176977611,0.36632404594134504,0.36632404594134504,0.3648156528109983,0.3648156528109983,0.3648156528109983,0.3648156528109983,0.48824530781994097,0.603615833818174,0.624604046803284,0.6259400521473054,0.62382830176482,0.6266296032926068,0.624345465123796,0.3648156528109983,0.5051393108798241,0.5996509147326912,0.5615532139547913,0.5809037429698106,0.6240437864977266,0.6240437864977266,0.6259400521473054,0.6048225483224513,0.6114163811493956,0.5447023078414894,0.5314715452410197,0.5483655483009029,0.5422888788329346,0.5404357101299373,0.5487965177667162,0.5435386902837934,0.53987544982438,0.5438403689098628,0.538711832266684,0.5436679811235374,0.5378067963884758,0.5469002521171376,0.5435386902837934,0.5456504406662788,0.5471588337966256,0.5451763742538841,0.5456935376128601,0.533195423104273,0.5440127566961881,0.532290387226065,0.5331092292111104,0.5342728467688064,0.5388842200530093,0.5351347857004332,0.5496153597517616,0.53987544982438,0.5236279009632168,0.5384101536406145,0.5429353330316548,0.5375482147089878,0.5381946689077078,0.5416424246342146,0.5467709612773934,0.5371603421897558,0.5484517421940656,0.5448746956278148,0.551985691813735,0.5468140582239749,0.5445299200551641,0.5437110780701188,0.5359105307388972,0.5465554765444868,0.5408666795957506,0.5505634925765509,0.5343590406619692,0.5382377658542892,0.5500463292175749,0.542590557459004,0.5470295429568816,0.5432801086043054,0.5471588337966256,0.552890727691943,0.5494860689120176,0.54116835822182,0.5460814101320921,0.5406942918094253,0.5404357101299373,0.54181481242054,0.5338394146203315,0.6293447109272308
366,0.36460016807809165,0.49358932919602644,0.604391578856638,0.6258107613075614,0.6310254918439029,0.6240006895511453,0.6261124399336307,0.6294740017669748,0.5931432757989097,0.6150365246622277,0.37227142456956924,0.3675738573922038,0.36580688258236904,0.36580688258236904,0.36460016807809165,0.36460016807809165,0.36460016807809165,0.36460016807809165,0.49259809942465577,0.6050380330553581,0.6268019910789321,0.6265003124528628,0.6237852048182386,0.6264141185597001,0.6268019910789321,0.36460016807809165,0.5021225246191308,0.6006852414506432,0.5596138513586313,0.5827138147262266,0.6260262460404681,0.6260262460404681,0.6278363177968841,0.6051673238951021,0.6118904475617902,0.5399185467709613,0.5481931605145776,0.5454349559333721,0.5459952162389294,0.5427629452453294,0.5485810330338096,0.5445730170017454,0.5372034391363372,0.54181481242054,0.5478483849419269,0.540263322343612,0.5346176223414572,0.53922899562566,0.5394013834119853,0.5395737711983106,0.5459952162389294,0.5427198482987481,0.5448746956278148,0.5439696597496068,0.532548968905553,0.5312991574546944,0.5473743185295322,0.5553041567004978,0.5369448574568492,0.5459952162389294,0.5496153597517616,0.5403064192901933,0.554700799448359,0.5355657551662465,0.5421164910466093,0.5427198482987481,0.5452625681470468,0.5419010063137026,0.5474174154761136,0.5348762040209452,0.5395306742517293,0.5446592108949081,0.5555196414334045,0.5473743185295322,0.5288857284461396,0.5425043635658413,0.5367724696705238,0.5411252612752386,0.5438834658564441,0.5500032322709936,0.530868187988881,0.5406080979162626,0.5436248841769561,0.5431077208179801,0.538841123106428,0.5395306742517293,0.5464261857047428,0.5459090223457668,0.5462968948649988,0.5473312215829509,0.5437110780701188,0.5369448574568492,0.5395737711983106,0.5412545521149826,0.5334761689277172,0.6310254918439029
