,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
517,0.4364790322237131,0.5595808574531979,0.6146998061891679,0.6191297680659382,0.6091623538432049,0.6098012906523544,0.5928907631035291,0.5654164803100973,0.5460779928865035,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.4364790322237131,0.5721466146998062,0.6185760228313419,0.6201946627478543,0.6121440589525696,0.6077566928630759,0.6055843077119673,0.5674184823120993,0.4364790322237131,0.5351308755564075,0.5414776478606266,0.6189593849168318,0.5950631482546376,0.5928907631035291,0.5905053990160373,0.5473984622920793,0.4364790322237131,0.4364790322237131,0.5206909036696271,0.5237152045662684,0.5201371584350307,0.5204779247332438,0.5187314974549017,0.5240559708644815,0.5183481353694119,0.5202649457968607,0.527761804357549,0.5245671203118012,0.5218409899260963,0.5196686047749878,0.5214576278406066,0.5318923787008892,0.6201946627478543
518,0.4323472408578792,0.5242689498008647,0.5775562796839393,0.5860328413519903,0.5891849296104615,0.5882478222903755,0.5839030519881584,0.5896108874832279,0.5475688454411859,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.4323472408578792,0.5473984622920793,0.5896534832705046,0.5844993930100313,0.5771729175984495,0.5911443358251869,0.5926777841671459,0.5804953890060273,0.4323472408578792,0.5569825144293229,0.5647775435009478,0.5962558302983835,0.5998338764296212,0.5876514812685025,0.5549805124273209,0.5932741251890188,0.4323472408578792,0.4323472408578792,0.5230336719698422,0.5316806167869997,0.5183055395821353,0.5286563158903584,0.5317232125742763,0.5190722637531148,0.5289544864012949,0.5254616318446106,0.527293250697506,0.5283155495921453,0.5257598023555471,0.5220965646497562,0.5293804442740613,0.5235338682147194,0.5998338764296212
519,0.4375013311183524,0.5783655996421954,0.5888441633122484,0.6313973548016101,0.6322918663344195,0.6180648733840223,0.6127829957617191,0.6103976316742274,0.555449066087364,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.4375013311183524,0.5669499286520563,0.5990671522586416,0.6322918663344195,0.6318659084616531,0.6239430920281984,0.6130811662726556,0.6115477179306966,0.4375013311183524,0.5754264903201073,0.6162758503184035,0.6316955253125466,0.6206206206206206,0.6133793367835921,0.6121866547398462,0.6052009456264775,0.4375013311183524,0.4375013311183524,0.5244819287372479,0.5233318424807787,0.5225651183097991,0.5253764402700573,0.5265265265265265,0.5197963921368177,0.5200945626477541,0.5202223500095841,0.527293250697506,0.5291674653376781,0.517155453325666,0.5324047451707026,0.5176240069857091,0.5448183746056087,0.6322918663344195
520,0.4365855216919047,0.5875875875875876,0.6250292846037527,0.6263497540093285,0.6185547249377037,0.6183417460013205,0.6160841692756587,0.5884395033331203,0.5521052967861478,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.4365855216919047,0.5787276638340468,0.6263071582220519,0.625583029838349,0.6179157881285541,0.6163397439993185,0.5827316678380509,0.5751922134900859,0.4365855216919047,0.5896747811641428,0.5854577982237557,0.6282665644367772,0.6286925223095435,0.5993014290886631,0.591548995804315,0.5910804421442719,0.4365855216919047,0.4365855216919047,0.5174323259429643,0.5190935616467531,0.5323408514897877,0.525355142376419,0.5331927672353204,0.5124486188315975,0.5214789257342449,0.522884586714374,0.5194343279449662,0.5213085425851384,0.5267608033565481,0.531361148382425,0.5231827572253104,0.5412835327728943,0.6286925223095435
521,0.4347113070517326,0.5575149617702809,0.5811982194960919,0.6306945243115456,0.6308223116733755,0.6191936617468532,0.615573019828339,0.6153174451046791,0.5579409196430473,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.4347113070517326,0.5651396076927991,0.5744254893191063,0.6303111622260559,0.6299703959278428,0.6205567269397056,0.6177028091921709,0.6166805102975316,0.4347113070517326,0.5555981513428322,0.6297574169914596,0.6307797158860988,0.6285221391604371,0.6159989777011053,0.6157008071901688,0.6129320810171874,0.4347113070517326,0.4347113070517326,0.5210955636487551,0.5273145485911443,0.5248439929290993,0.5238642898217366,0.5267182075692713,0.5275701233148041,0.527825698038464,0.5164526228356016,0.5251421634400357,0.5183694332630503,0.525823696036462,0.5236087150980768,0.5246736097799928,0.5429593727466067,0.6308223116733755
522,0.43509466913722233,0.5849040529891594,0.6208548974506422,0.6111004621642919,0.6139969756991034,0.6139543799118268,0.5952548292973825,0.5996847911741529,0.5673119928439078,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.43509466913722233,0.5895043980150363,0.6151470619555726,0.6145507209336997,0.6104615253551424,0.6117819947607182,0.6105467169296956,0.5978531723212575,0.43509466913722233,0.5117670862351713,0.5727642536153175,0.6067982876493515,0.602964666794454,0.6022831341980278,0.6000681532596426,0.6031350499435606,0.43509466913722233,0.43509466913722233,0.5339168956190232,0.5306370199987221,0.5256107171000788,0.5260792707601218,0.5185824121994335,0.5245884182054394,0.5271015696547612,0.5197324984559027,0.522288245692501,0.5247162055672694,0.5237790982471834,0.5270589738674845,0.5278682938257406,0.5375119800651715,0.6208548974506422
523,0.4361808617127766,0.5868847570975231,0.6257747108810938,0.6278619044576491,0.6200668753860243,0.6197687048750878,0.6178092986603625,0.585947649777437,0.5522117862543394,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.4361808617127766,0.578067429131259,0.62658403083935,0.6270951802866697,0.6195131301514281,0.6184482354695121,0.5795156858986646,0.5929333588908057,0.4361808617127766,0.5893127169722915,0.5866717781611399,0.6303750559069708,0.630119481183311,0.6029859646880924,0.5915276979106766,0.588886759099525,0.4361808617127766,0.4361808617127766,0.5216280109897131,0.5332566609162354,0.5117457883415331,0.518816689029455,0.533767810363555,0.5266543138883565,0.5231188635443954,0.5218409899260963,0.5255468234191638,0.5227355014589057,0.5263987391646966,0.5240559708644815,0.5128958745980022,0.5419632398355804,0.6303750559069708
524,0.43532894596724386,0.589483100121398,0.6261580729665837,0.627052584499393,0.6174259365748728,0.6171703618512129,0.615040572487381,0.5901220369305475,0.552978510425319,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.43532894596724386,0.5794304943241113,0.6272229676484996,0.6262006687538603,0.6168721913402765,0.6154239345728707,0.5844142014354781,0.577471088109386,0.43532894596724386,0.5902072285051009,0.5861606287138202,0.629182373863225,0.6284156496922454,0.5979170660021724,0.5917406768470598,0.592422209443486,0.43532894596724386,0.43532894596724386,0.5258023981428237,0.5332566609162354,0.5252486529082274,0.5222669477988627,0.5195408174131578,0.5283581453794219,0.5274636338466125,0.5236726087789918,0.5213724362660533,0.5264839307392499,0.532234362021596,0.5227355014589057,0.5141311524290247,0.5410796815052135,0.629182373863225
525,0.4343705407535195,0.5868208634166081,0.6268609034566481,0.6301833748642259,0.6231550699635806,0.6228568994526441,0.6205993227269823,0.5828168594126041,0.544906608736396,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.4343705407535195,0.577407194428471,0.627457244478521,0.6293314591186931,0.6232402615381338,0.6219197921325581,0.5962771281920218,0.5988328754286201,0.4343705407535195,0.5912508252933785,0.5897599727386962,0.6325687389517177,0.6318872063552915,0.6082891402040338,0.5915915915915916,0.5862245223947352,0.4343705407535195,0.4343705407535195,0.5199454773922859,0.5321704683406812,0.5253125465891423,0.5225438204161609,0.5208825847123719,0.5274423359529743,0.52382169403446,0.5217770962451813,0.5253977381636956,0.5270163780802078,0.52876280535855,0.5232253530125871,0.528294251698507,0.542601568133483,0.6325687389517177
526,0.43498817966903075,0.5829659446680723,0.6174685323621494,0.6076289055012459,0.6106958021851638,0.6108235895469938,0.5921666347198262,0.5966817881711499,0.5473984622920793,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.43498817966903075,0.5866291823738632,0.61163290950525,0.6109939726961003,0.6074159265648628,0.6086938001831619,0.6074159265648628,0.5945945945945946,0.43498817966903075,0.5090622537431048,0.5704427832087406,0.6031563478371988,0.5991949396204715,0.5987689817477051,0.5968521713202565,0.5997060890677912,0.43498817966903075,0.43498817966903075,0.519753796349541,0.5235022256298852,0.52635614337742,0.5196686047749878,0.5200093710732009,0.5204353289459672,0.5230336719698422,0.5282303580175921,0.519753796349541,0.5245245245245245,0.5217132025642663,0.5146423018763444,0.5273784422720593,0.5350067392620584,0.6174685323621494
527,0.43213426192149595,0.5395182416459012,0.5939982535727216,0.602560006815326,0.5712095073797201,0.5699742295486976,0.5846271803718612,0.5739782335527016,0.5470576959938662,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.43213426192149595,0.5587289417076651,0.6037100930717952,0.6011543458351969,0.5869273528847997,0.5748301492982344,0.5781526207058122,0.580537984793304,0.43213426192149595,0.5556194492364706,0.5632014993717122,0.607969671799459,0.6063936276702234,0.5980448533640023,0.5850957340319043,0.5777692586203225,0.43213426192149595,0.43213426192149595,0.5293378484867847,0.5270376759738462,0.5215002236278832,0.5268672928247397,0.524354141375418,0.5269098886120163,0.5268672928247397,0.5278469959321023,0.5257598023555471,0.524354141375418,0.5292952526995081,0.5255468234191638,0.5230336719698422,0.5251086953214614,0.607969671799459
528,0.43622345750005326,0.5633718825208187,0.6000468553660043,0.6061380529465635,0.5921666347198262,0.5926777841671459,0.5908461653142504,0.584073435137265,0.5502097842523375,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.43622345750005326,0.5424573509679893,0.5918684642088897,0.6064788192447766,0.585010542457351,0.5859050539901604,0.5795156858986646,0.5827103699444125,0.43622345750005326,0.5882052265030988,0.5898238664196112,0.5936574872745085,0.5899942495687176,0.5543415756181713,0.5812621131770068,0.5847123719464145,0.43622345750005326,0.43622345750005326,0.5181777522203054,0.5256320149937171,0.5286563158903584,0.523289246693502,0.5233744382680553,0.5267395054629097,0.525291248695504,0.5236726087789918,0.5258449939301003,0.5226929056716291,0.5232040551189487,0.5160905586437501,0.522352139373416,0.5287536776898478,0.6064788192447766
529,0.43336953975251846,0.5588141332822184,0.5812621131770068,0.6293101612250548,0.6296083317359913,0.6185760228313419,0.6152109556364875,0.6151257640619343,0.5478670159521223,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.43336953975251846,0.56639618341746,0.574063425127255,0.6290971822886716,0.6290971822886716,0.6200242795987477,0.6176815112985325,0.6163184461056801,0.43336953975251846,0.5534896598726387,0.6284582454795221,0.6289693949268418,0.6267544139884565,0.6158072966583605,0.615509126147424,0.6127403999744425,0.43336953975251846,0.43336953975251846,0.5206483078823504,0.5272506549102294,0.5235022256298852,0.5250782697591209,0.5271654633356762,0.5227780972461824,0.5200945626477541,0.5180073690711988,0.5244819287372479,0.5310842757651268,0.5246097160990778,0.5211168615423935,0.5221391604370328,0.5418281503387886,0.6296083317359913
530,0.43298617766702874,0.5845419887973079,0.620578024833344,0.6108235895469938,0.6134219325708687,0.6134645283581454,0.5954465103401274,0.6000468553660043,0.5477818243775691,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.43298617766702874,0.5879922475667156,0.6148275935509978,0.6144868272527847,0.6103124400996741,0.6110791642706537,0.6097586948650778,0.5982578323003855,0.43298617766702874,0.5094882116158712,0.5720614231252529,0.6060954571592869,0.6027303899644325,0.6021766447298362,0.599961663791451,0.6032415394117522,0.43298617766702874,0.43298617766702874,0.5202649457968607,0.5220965646497562,0.5318935957233829,0.5273358464847826,0.5336400230017251,0.5279747832939322,0.5302749558068707,0.5283581453794219,0.5214576278406066,0.5174962196238792,0.52635614337742,0.5282729538048687,0.5275488254211659,0.5359255912447403,0.620578024833344
531,0.43535024386088217,0.5643728835218197,0.53890060273039,0.5890358443549933,0.5892488232913765,0.5565778544501949,0.570464081102379,0.5652673950546291,0.5536813409153835,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.43535024386088217,0.5723808915298277,0.5479309096330373,0.5887376738440568,0.5846910740527762,0.570464081102379,0.567993525440334,0.5682916959512704,0.43535024386088217,0.49873277532852,0.5898451643132494,0.5883117159712904,0.5862245223947352,0.5676953549293975,0.563393180414457,0.5627116478180308,0.43535024386088217,0.43535024386088217,0.52876280535855,0.5225438204161609,0.5197750942431794,0.5237365024599067,0.5206270099887121,0.5260792707601218,0.524758801354546,0.5252699508018657,0.5257811002491853,0.5199028816050093,0.5283794432730603,0.5234809277362469,0.5249717802909293,0.5184144630953141,0.5898451643132494
532,0.4336464123698166,0.5603688795178157,0.5796647711541328,0.6314186526952484,0.6315038442698017,0.6195344280450663,0.6154452324665091,0.6156156156156156,0.5475901433348241,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.4336464123698166,0.5679509296530573,0.5733605946371904,0.6311204821843119,0.630524141162439,0.6208974932379188,0.6182565544267672,0.6170212765957447,0.4336464123698166,0.5528720209571273,0.6303537580133325,0.6309500990352054,0.6287351180968203,0.616510127148425,0.6161267650629353,0.6132302515281238,0.4336464123698166,0.4336464123698166,0.5210955636487551,0.5255681213128022,0.5222030541179478,0.525355142376419,0.5294017421676996,0.5201584563286691,0.5239920771835666,0.5314037441697016,0.5276979106766341,0.5323834472770643,0.5259940791855685,0.5325964262134475,0.5177730922411774,0.5424701297041723,0.6315038442698017
533,0.43434924285988114,0.5844993930100313,0.6182778523204056,0.6091623538432049,0.6116755052925266,0.6117606968670799,0.5939982535727216,0.5987689817477051,0.5667369497156731,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.43434924285988114,0.5882052265030988,0.613507124145422,0.6126126126126126,0.6081400549485656,0.609503120141418,0.6082678423103955,0.5966391923838732,0.43434924285988114,0.5088918705939982,0.5721040189125296,0.6046046046046046,0.6006006006006006,0.599961663791451,0.5980022575767256,0.6014525163461334,0.43434924285988114,0.43434924285988114,0.5201371584350307,0.5167294954528997,0.5151108555363875,0.5174110280493259,0.5218409899260963,0.5206483078823504,0.5289970821885716,0.5283155495921453,0.5209038826060103,0.5267821012501863,0.5267821012501863,0.5291674653376781,0.5209464783932869,0.5361117956862638,0.6182778523204056
534,0.4344131365407961,0.5846058824782229,0.6191084701723,0.6098225885459928,0.6133580388899538,0.6136136136136137,0.5948714672118928,0.5998551743232594,0.5674823759930143,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.4344131365407961,0.5886524822695035,0.6141247630609332,0.6134006346772304,0.6098651843332694,0.6113134411006751,0.6102911422060359,0.5977679807467041,0.4344131365407961,0.5114263199369582,0.572934636764424,0.6054352224564991,0.6017293889634315,0.6010052605797287,0.5991310459395566,0.6027090920707942,0.4344131365407961,0.4344131365407961,0.5185824121994335,0.5186676037739868,0.5254829297382488,0.5277831022511874,0.5202436479032224,0.5245884182054394,0.5285498264221669,0.5193917321576896,0.5279960811875706,0.5302536579132324,0.5274849317402509,0.5283368474857837,0.5220326709688412,0.5368535708961242,0.6191084701723
535,0.44122846250505826,0.5684194833131003,0.5979383638958107,0.59896066279045,0.5760867250228953,0.5767256618320448,0.5735309777862969,0.5638617340745,0.555512959768279,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.44122846250505826,0.5550444061082359,0.5953400208719357,0.5991736417268332,0.574808851404596,0.5389431985176666,0.5699529316550593,0.5682491001639938,0.44122846250505826,0.576938640768428,0.57399953144634,0.5906970800587822,0.5891636317168232,0.5690584201222499,0.554916618746406,0.5640747130108832,0.44122846250505826,0.44122846250505826,0.5199880731795625,0.5216067130960748,0.52876280535855,0.5201584563286691,0.5248439929290993,0.5109577662769152,0.5241198645453965,0.525355142376419,0.5239920771835666,0.5275275275275275,0.5180286669648372,0.5190083700721999,0.5160692607501118,0.5247819247819248,0.5991736417268332
