,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
115,0.4582917912927883,0.47291458956463944,0.5617591669436136,0.5597651489974521,0.5584358037000111,0.5628669546914811,0.5604298216461726,0.5559986706547025,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.4582917912927883,0.5094715852442672,0.5300764373546029,0.5163398692810458,0.5340644732469259,0.5249806137144123,0.5274177467597209,0.5243159410656918,0.4582917912927883,0.5088069125955467,0.5626453971419076,0.5562202282042761,0.5562202282042761,0.5551124404564085,0.5551124404564085,0.5551124404564085,0.4602858092389498,0.46294449983383185,0.49927993796388614,0.5183338872272073,0.5048188767032237,0.5116871607400022,0.5068128946493852,0.5114656031904287,0.5163398692810458,0.5012739559100476,0.5083637974963997,0.5068128946493852,0.5076991248476792,0.5119087182895757,0.5167829843801928,0.5116871607400022,0.5143458513348842,0.5158967541818987,0.5019386285587681,0.5223875698008854,0.5628669546914811
116,0.4764595103578154,0.48798050293563755,0.5599867065470255,0.5373878364905285,0.5347291458956464,0.5327351279494849,0.5291902071563088,0.5471363686717625,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.5003877257117536,0.4990583804143126,0.5092500276946937,0.5103578154425612,0.5019386285587681,0.5043757616040767,0.5134596211365903,0.4764595103578154,0.5221003655699568,0.5584358037000111,0.551789077212806,0.5511244045640855,0.551789077212806,0.5526753074111,0.5533399800598205,0.4740223773125069,0.4857649274399025,0.4995014955134596,0.4970643624681511,0.5010523983604741,0.4995014955134596,0.5037110889553561,0.5076991248476792,0.5021601861083417,0.4955134596211366,0.4972859200177246,0.5019386285587681,0.5003877257117536,0.5083637974963997,0.48975296333222557,0.4988368228647391,0.5079206823972526,0.5052619918023706,0.5065913370998116,0.517587156226793,0.5599867065470255
117,0.4752409438351612,0.5071452309737454,0.5698460175030464,0.5501273955910048,0.5299656585798161,0.5487980502935638,0.5417082087072117,0.5463609172482552,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.4752409438351612,0.519330896200288,0.5312950038772571,0.5226542594438905,0.5115763819652155,0.52198958679517,0.49761825634208484,0.5195524537498615,0.4752409438351612,0.51312728481223,0.5705106901517669,0.5572172371773568,0.5565525645286363,0.5574387947269304,0.5569956796277833,0.5576603522765038,0.4745762711864407,0.4776780768804697,0.506037443225878,0.5062590007754514,0.5022709648831284,0.5104685942173479,0.49761825634208484,0.4916362025036003,0.514456630109671,0.5078099036224659,0.4991691591890994,0.49673202614379086,0.5004985044865404,0.50869613382076,0.4903068572061593,0.5104685942173479,0.4905284147557328,0.4985044865403789,0.4991691591890994,0.5237292238510806,0.5705106901517669
118,0.4558546582474798,0.549130386617924,0.5573280159521435,0.5172260994793397,0.5223219231195303,0.5522321923119531,0.5329566854990584,0.5318488977511908,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.4558546582474798,0.49374099922454856,0.5125733909382962,0.4986152653151656,0.5158967541818987,0.5176692145784868,0.5136811786861637,0.5232081533178243,0.4558546582474798,0.5606513791957461,0.5555555555555556,0.5559986706547025,0.5559986706547025,0.550902847014512,0.550902847014512,0.546914811122189,0.4620582696355378,0.45142350725600977,0.5094715852442672,0.5167829843801928,0.5092500276946937,0.5134596211365903,0.5139027362357372,0.5198847900742217,0.5085853550459732,0.5090284701451202,0.5150105239836047,0.5096931427938407,0.5057051069015177,0.5074775672981057,0.5136811786861637,0.5043757616040767,0.5085853550459732,0.5212141353716628,0.5083637974963997,0.5167501610395152,0.5606513791957461
119,0.4675972083748754,0.5143458513348842,0.5752741774675972,0.5575495735017171,0.5400465270854105,0.555777113105129,0.547801041320483,0.54824415641963,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.4675972083748754,0.5127949484878698,0.5396034119862634,0.5165614268306192,0.5165614268306192,0.5287470920571619,0.5037110889553561,0.5134596211365903,0.4675972083748754,0.5070344521989587,0.5763819652154647,0.5610944942948931,0.5619807244931871,0.5641962999889221,0.5637531848897751,0.5633100697906281,0.4702558989697574,0.46804032347402236,0.5070344521989587,0.5001661681621802,0.5061482220006647,0.5070344521989587,0.5114656031904287,0.5127949484878698,0.5163398692810458,0.5088069125955467,0.5070344521989587,0.5114656031904287,0.5092500276946937,0.5061482220006647,0.5141242937853108,0.5158967541818987,0.5123518333887227,0.5143458513348842,0.5039326465049296,0.5250708779012756,0.5763819652154647
120,0.47546250138473467,0.5248698349396256,0.5492411653927107,0.5368339426165947,0.523762047191758,0.5222111443447436,0.5379417303644621,0.5490196078431373,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.47546250138473467,0.507366788523319,0.4905284147557328,0.5151213027583915,0.5002769469369669,0.5133488423618034,0.5020494073335549,0.5160075329566854,0.47546250138473467,0.5366123850670211,0.5476902625456962,0.5525645286363133,0.5527860861858868,0.5547801041320483,0.5550016616816218,0.5543369890329013,0.4741331560872937,0.49363022044976185,0.5018278497839814,0.5027140799822754,0.5078099036224659,0.5069236734241719,0.5013847346848344,0.5049296554780104,0.49806137144123186,0.5007200620361139,0.508253018721613,0.5027140799822754,0.49894760163952584,0.5115763819652155,0.5084745762711864,0.5071452309737454,0.5062590007754514,0.5091392489199069,0.5071452309737454,0.5189616336176655,0.5550016616816218
121,0.45729478231970755,0.5299656585798161,0.5301872161293896,0.5321812340755512,0.5326243491746981,0.5394926332114767,0.5330674642738451,0.5312950038772571,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.45729478231970755,0.5029356375318489,0.4985044865403789,0.518887781101141,0.5164506480558325,0.511354824415642,0.5117979395147889,0.5230973745430375,0.45729478231970755,0.515785975407112,0.5036003101805694,0.5308518887781101,0.5412650936080647,0.5412650936080647,0.5379417303644621,0.5379417303644621,0.4608397031128836,0.48166611277279275,0.5080314611720395,0.516229090506259,0.514456630109671,0.509582364019054,0.507366788523319,0.4998338318378199,0.5098039215686274,0.5208817990473026,0.514899745208818,0.5078099036224659,0.5120194970643624,0.5164506480558325,0.509582364019054,0.5091392489199069,0.5064805583250249,0.5111332668660684,0.5069236734241719,0.5108214451296317,0.5412650936080647
122,0.4593995790406558,0.5001661681621802,0.54824415641963,0.5252021712639858,0.5245374986152653,0.5520106347623795,0.545585465824748,0.5216572504708098,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.4593995790406558,0.49241165392710756,0.5014955134596212,0.5223219231195303,0.5309626675528969,0.5145674088844577,0.5218788080203833,0.5225434806691038,0.4593995790406558,0.5043757616040767,0.5493519441674976,0.5449207931760275,0.5449207931760275,0.544256120527307,0.544256120527307,0.544256120527307,0.46183671208596433,0.46538163287914036,0.5194416749750748,0.5112440456408552,0.5110224880912817,0.5072560097485321,0.5132380635870167,0.5021601861083417,0.5154536390827518,0.5034895314057827,0.5041542040545032,0.5176692145784868,0.5068128946493852,0.5143458513348842,0.5178907721280602,0.5074775672981057,0.5136811786861637,0.5185554447767807,0.5094715852442672,0.5135088561476066,0.5520106347623795
123,0.4738008197629334,0.486429600088623,0.5588789187991581,0.5329566854990584,0.5221003655699568,0.5369447213913814,0.5358369336435139,0.5506812894649386,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4738008197629334,0.4990583804143126,0.49130386617924005,0.5108009305417082,0.5054835493519442,0.5032679738562091,0.5030464163066356,0.5090284701451202,0.4738008197629334,0.5170045419297663,0.5573280159521435,0.5559986706547025,0.5564417857538496,0.5573280159521435,0.557992688600864,0.5575495735017171,0.47424393486208044,0.48177689154757947,0.5030464163066356,0.5034895314057827,0.4970643624681511,0.4957350171707101,0.5030464163066356,0.4986152653151656,0.5103578154425612,0.49750747756729813,0.5099147003434142,0.4972859200177246,0.4963996898194306,0.5012739559100476,0.5099147003434142,0.5076991248476792,0.5076991248476792,0.4983937077655921,0.5045973191536501,0.516914277742903,0.5588789187991581
124,0.4681511022488091,0.5071452309737454,0.5620915032679739,0.5443668993020937,0.5315165614268306,0.5363908275174477,0.5503489531405783,0.5627561759166944,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.4681511022488091,0.5002769469369669,0.5257560651379196,0.514013515010524,0.5120194970643624,0.5053727705771575,0.518887781101141,0.514013515010524,0.4681511022488091,0.5250913924891991,0.5620915032679739,0.5689597873047524,0.5696244599534729,0.5702891326021934,0.5707322477013405,0.57006757505262,0.4688157748975296,0.4796720948266312,0.5055943281267309,0.5078099036224659,0.510911709316495,0.50869613382076,0.5031571950814224,0.509582364019054,0.512684169713083,0.5137919574609505,0.5137919574609505,0.5031571950814224,0.512241054613936,0.5177799933532735,0.512684169713083,0.5168937631549795,0.5055943281267309,0.5036003101805694,0.510025479118201,0.5238112822027744,0.5707322477013405
125,0.45607621579705326,0.5127949484878698,0.5774897529633323,0.5628669546914811,0.547801041320483,0.5630885122410546,0.5582142461504376,0.5559986706547025,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.45607621579705326,0.5187770023263543,0.544699235626454,0.5309626675528969,0.5085853550459732,0.5358369336435139,0.5218788080203833,0.5194416749750748,0.45607621579705326,0.5043757616040767,0.5779328680624792,0.5657472028359366,0.5661903179350837,0.5668549905838042,0.5670765481333776,0.5672981056829511,0.4580702337432148,0.5318488977511908,0.5163398692810458,0.5070344521989587,0.5108009305417082,0.5076991248476792,0.5167829843801928,0.5059266644510911,0.5092500276946937,0.5167829843801928,0.5125733909382962,0.5121302758391493,0.5017170710091946,0.5090284701451202,0.5194416749750748,0.5147889664340313,0.4959565747202836,0.5154536390827518,0.5032679738562091,0.5291902071563088,0.5779328680624792
126,0.45751633986928103,0.49828292899080534,0.571396920350061,0.5428159964550792,0.5315165614268306,0.5547801041320483,0.5487980502935638,0.5598759277722388,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.45751633986928103,0.4965104685942173,0.5337321369225656,0.519330896200288,0.5142350725600975,0.5295225434806691,0.5142350725600975,0.519330896200288,0.45751633986928103,0.5071452309737454,0.5718400354492079,0.5691813448543259,0.5702891326021934,0.571396920350061,0.5711753628004874,0.5707322477013405,0.4601750304641631,0.5281931981832281,0.50869613382076,0.5064805583250249,0.5142350725600975,0.514013515010524,0.5129057272626565,0.518444666001994,0.504708097928437,0.51312728481223,0.515785975407112,0.5018278497839814,0.5089176913703335,0.5177799933532735,0.520660241497729,0.510025479118201,0.510911709316495,0.4971751412429379,0.513570399911377,0.5253539792146195,0.5718400354492079
127,0.45928880026586905,0.5191093386507145,0.5554447767807688,0.5585465824747978,0.5583250249252243,0.5594328126730919,0.5587681400243714,0.5530076437354603,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.45928880026586905,0.49185776005317383,0.5253129500387725,0.519330896200288,0.520660241497729,0.5195524537498615,0.5177799933532735,0.519774011299435,0.45928880026586905,0.4945164506480558,0.5583250249252243,0.5572172371773568,0.5572172371773568,0.5518998559875927,0.5518998559875927,0.5518998559875927,0.4632768361581921,0.45973191536501606,0.49761825634208484,0.5098039215686274,0.5042649828292899,0.5062590007754514,0.508253018721613,0.512684169713083,0.511354824415642,0.5129057272626565,0.510025479118201,0.5117979395147889,0.5064805583250249,0.5042649828292899,0.50869613382076,0.5124626121635095,0.49119308740445333,0.5044865403788634,0.5031571950814224,0.5207422998494229,0.5594328126730919
128,0.46250138473468483,0.5216572504708098,0.5606513791957461,0.5624238395923341,0.5597651489974521,0.5626453971419076,0.5613160518444666,0.5522321923119531,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.46250138473468483,0.4948487869724161,0.5316273402016174,0.5196632325246483,0.5320704553007644,0.5287470920571619,0.5139027362357372,0.5187770023263543,0.46250138473468483,0.5003877257117536,0.5613160518444666,0.5562202282042761,0.5562202282042761,0.5528968649606736,0.5528968649606736,0.5528968649606736,0.46604630552786086,0.46405228758169936,0.5147889664340313,0.5083637974963997,0.5085853550459732,0.5061482220006647,0.5045973191536501,0.4948487869724161,0.5154536390827518,0.5099147003434142,0.5003877257117536,0.5189985598759278,0.4988368228647391,0.5178907721280602,0.5136811786861637,0.4997230530630331,0.5136811786861637,0.4981721502160186,0.5121302758391493,0.523454328372906,0.5626453971419076
129,0.4713636867176249,0.5094715852442672,0.5559986706547025,0.5537830951589675,0.5398249695358369,0.5438130054281599,0.541597429932425,0.5311842251024703,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.4713636867176249,0.5010523983604741,0.4939625567741221,0.5065913370998116,0.5165614268306192,0.5194416749750748,0.5010523983604741,0.5099147003434142,0.4713636867176249,0.5070344521989587,0.5575495735017171,0.5314057826520439,0.5314057826520439,0.5340644732469259,0.5336213581477789,0.5338429156973524,0.4731361471142129,0.4764595103578154,0.5094715852442672,0.5001661681621802,0.5088069125955467,0.5065913370998116,0.49994461061260664,0.5099147003434142,0.49130386617924005,0.5045973191536501,0.4988368228647391,0.5045973191536501,0.5023817436579151,0.5094715852442672,0.5132380635870167,0.5070344521989587,0.4857649274399025,0.5050404342527972,0.5050404342527972,0.5143786746755618,0.5575495735017171
130,0.45818101251800153,0.5545585465824748,0.574055610944943,0.5716184778996344,0.5716184778996344,0.5603190428713859,0.5248698349396256,0.5343968095712861,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.45818101251800153,0.519774011299435,0.518887781101141,0.514456630109671,0.5324027916251246,0.522432701894317,0.523762047191758,0.5199955688490085,0.45818101251800153,0.576271186440678,0.5742771684945165,0.5725047080979284,0.5725047080979284,0.5561094494294893,0.5561094494294893,0.5346183671208596,0.4634983937077656,0.4510911709316495,0.5091392489199069,0.5155644178575385,0.5058158856763044,0.5018278497839814,0.5064805583250249,0.5155644178575385,0.516672205605406,0.5102470366677745,0.5051512130275839,0.5104685942173479,0.4940733355489088,0.5067021158745985,0.5036003101805694,0.5137919574609505,0.5069236734241719,0.49695358369336434,0.5078099036224659,0.5271428512815464,0.576271186440678
131,0.45862412761714855,0.5567741220782099,0.5882352941176471,0.5871275063697795,0.5871275063697795,0.5545585465824748,0.5866843912706325,0.5401573058601972,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.45862412761714855,0.4801152099257782,0.5111332668660684,0.5332890218234186,0.5168937631549795,0.5195524537498615,0.5215464716960231,0.5215464716960231,0.45862412761714855,0.5857981610723385,0.5884568516672206,0.5882352941176471,0.5882352941176471,0.5616483881688269,0.5616483881688269,0.5399357483106236,0.4639415088069126,0.45286363132823754,0.5213249141464495,0.5049296554780104,0.5064805583250249,0.51312728481223,0.5067021158745985,0.5071452309737454,0.5022709648831284,0.5022709648831284,0.516229090506259,0.5129057272626565,0.5242051622909051,0.507366788523319,0.5051512130275839,0.5075883460728924,0.4947380081976293,0.5255345075883461,0.5155644178575385,0.5322222632513982,0.5884568516672206
132,0.4619474908607511,0.5554447767807688,0.5831394704774565,0.582031682729589,0.582031682729589,0.5487980502935638,0.5800376647834274,0.5377201728148887,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4619474908607511,0.4896421845574388,0.5071452309737454,0.5117979395147889,0.5363908275174477,0.519330896200288,0.5186662235515676,0.515785975407112,0.4619474908607511,0.580259222333001,0.5831394704774565,0.5835825855766035,0.5835825855766035,0.5583250249252243,0.5583250249252243,0.5379417303644621,0.4659355267530741,0.45618699457184003,0.5007200620361139,0.513570399911377,0.50869613382076,0.49894760163952584,0.5098039215686274,0.5146781876592444,0.4965104685942173,0.515342860307965,0.49761825634208484,0.51312728481223,0.5250913924891991,0.49695358369336434,0.5080314611720395,0.5142350725600975,0.5002769469369669,0.5215464716960231,0.507366788523319,0.5304826261954877,0.5835825855766035
