,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
330,0.444625099255114,0.576814005369229,0.6122811661057965,0.6145498544258328,0.5777971036412447,0.6010133474496162,0.6015427080576247,0.5908042500094529,0.6158354444738534,0.6199190834499188,0.4454569516391273,0.4454569516391273,0.4454569516391273,0.444625099255114,0.444625099255114,0.444625099255114,0.444625099255114,0.444625099255114,0.5774189889212387,0.613188641433811,0.6170454115778727,0.5946610201535146,0.5945853972095133,0.5993496426815896,0.5756796612092109,0.444625099255114,0.5747721858811964,0.6138692479298219,0.6213559193859417,0.5567739252089083,0.602374560441638,0.6148523462018376,0.6016183310016259,0.5765871365372254,0.6201459522819224,0.5146519454002344,0.5151813060082429,0.524558551064393,0.509812076984157,0.5250122887284002,0.5064846674481037,0.5226679774643627,0.5182062237682913,0.5127613718002042,0.507997126328128,0.5148031912882368,0.512685748856203,0.5157106666162514,0.5073921427761183,0.5321208454645139,0.5176012402162816,0.5210042726963361,0.5047453397360759,0.512307634136197,0.5480380747518797,0.6213559193859417
331,0.39947820168639164,0.6588648996105418,0.6648391121866374,0.649563277498393,0.6500926381064015,0.6518319658184293,0.6523613264264377,0.6523613264264377,0.660377358490566,0.666124702234658,0.4006125458464098,0.4006125458464098,0.4006125458464098,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.39947820168639164,0.6643853745226301,0.6672590463946761,0.6461602450183386,0.6606798502665708,0.6523613264264377,0.6523613264264377,0.6426815895942829,0.39947820168639164,0.6655197186826484,0.6615873255945854,0.6596967519945551,0.658184293114531,0.6638560139146217,0.6404885242182479,0.6261957878020191,0.6615873255945854,0.6669565546186713,0.5338601731765418,0.5308352554164933,0.5442205165047075,0.5191136990963058,0.5377925662646047,0.534313910840549,0.5406662381366507,0.5214580103603433,0.5189624532083034,0.5305327636404885,0.5253904034484063,0.5217605021363482,0.5335576814005369,0.5132907324082127,0.5348432714485575,0.5222142398003554,0.526373501720422,0.5231217151283699,0.5275078458804401,0.5707109537033536,0.6669565546186713
332,0.44186486179906986,0.5724656860891595,0.582372291753318,0.5807842099292926,0.5862290618973797,0.5934888645214959,0.5938669792415019,0.5939426021855031,0.5731462925851704,0.5789692592732635,0.4424698453510795,0.4424698453510795,0.4424698453510795,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.44186486179906986,0.5708019813211328,0.5785155216092562,0.5943207169055091,0.5857753242333724,0.59500132340152,0.5948500775135176,0.5947744545695164,0.44186486179906986,0.5689114077211026,0.5884221272734148,0.5922032744734752,0.5812379475932998,0.5886489961054184,0.5408552954966537,0.5791205051612659,0.5723144402011571,0.5814648164253035,0.506371233032102,0.5066737248081068,0.511437970280183,0.5205127235603282,0.5171853140242749,0.523688887208379,0.5191515105683064,0.5141603962642266,0.5047075282640753,0.5186977729042992,0.5145385109842326,0.5283018867924528,0.513933527432223,0.5088667901841418,0.5183196581842932,0.5152947404242447,0.5219495594963512,0.5025900858320415,0.5131016750482096,0.5343349172138827,0.5939426021855031
333,0.40083941467841344,0.6584111619465346,0.6663515710666617,0.6610579649865769,0.6610579649865769,0.6605286043785684,0.6605286043785684,0.6605286043785684,0.6547812606344765,0.6652928498506447,0.40174689000642794,0.40174689000642794,0.40174689000642794,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.40083941467841344,0.6637047680266193,0.6671078005066737,0.6617385714825879,0.6690739970507051,0.6605286043785684,0.6605286043785684,0.6349680493061595,0.40083941467841344,0.667561538170681,0.6687715052747003,0.6403372783302455,0.6403372783302455,0.6262714107460203,0.6419253601542708,0.6461602450183386,0.6609067190985745,0.6651416039626422,0.5178281090482852,0.5166937648882671,0.5141982077362272,0.5470185654327523,0.5244073051763906,0.5349188943925587,0.5262978787764208,0.5255416493364087,0.5218361250803494,0.5280372064884485,0.5330283207925285,0.533935796120543,0.5143494536242296,0.5315914848565054,0.5286421900404583,0.5355238779445683,0.5303815177524861,0.5251635346164026,0.5347676485045563,0.5709714327326911,0.6687715052747003
334,0.40178470147842854,0.6596589405225546,0.6680530873066889,0.6592808258025485,0.6592808258025485,0.6586002193065376,0.6586002193065376,0.6586002193065376,0.6579952357545279,0.6666162513706658,0.4026165538624419,0.4026165538624419,0.4026165538624419,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.40178470147842854,0.6646500548266344,0.6694143002987106,0.6607176617385715,0.6701705297387227,0.6586002193065376,0.6586002193065376,0.6359889590501758,0.40178470147842854,0.6694143002987106,0.6703217756267251,0.6386357620902182,0.6386357620902182,0.6248723862819979,0.6431731387302908,0.6489961054183839,0.6626838582826029,0.6666162513706658,0.532688017544523,0.5145385109842326,0.5412334102166597,0.5214958218323439,0.5376791318486028,0.535939804136575,0.5242182478163875,0.5165803304722653,0.5214201988883427,0.5168071993042689,0.5299655915604794,0.5338223617045411,0.5349567058645593,0.5129504291602072,0.5245963625363935,0.5360154270805763,0.5338979846485423,0.5252769690324044,0.527999395016448,0.5714293716713651,0.6703217756267251
335,0.3944870873823118,0.6563693424585019,0.6622679320905963,0.6556131130184898,0.6558399818504934,0.6567474571785079,0.6570499489545129,0.6570499489545129,0.6558399818504934,0.663629145082618,0.39569705448633113,0.39569705448633113,0.39569705448633113,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.3944870873823118,0.6624191779785987,0.6643097515786289,0.6528906870344463,0.6559156047944946,0.6570499489545129,0.6570499489545129,0.6485801792263772,0.3944870873823118,0.6627972926986048,0.6568987030665103,0.6616629485385866,0.660755473210572,0.6638560139146217,0.5973834461375581,0.6286157220100579,0.6594698831625515,0.6638560139146217,0.5380950580406095,0.5353726320565659,0.5291715506484668,0.5194161908723106,0.5402881234166446,0.536431353272583,0.5394562710326313,0.523499829848376,0.5250122887284002,0.538624418648618,0.5359776156085756,0.5270541082164328,0.5330283207925285,0.5323477142965176,0.5359776156085756,0.5347676485045563,0.5362801073845804,0.5355238779445683,0.5281884523764511,0.567767260586862,0.6638560139146217
336,0.4002722425984044,0.6562559080425001,0.6621544976745944,0.6496767119143948,0.6505841872424093,0.6517185314024275,0.6517185314024275,0.6517185314024275,0.6588270881385412,0.6644231859946308,0.4013309638144213,0.4013309638144213,0.4013309638144213,0.4002722425984044,0.4002722425984044,0.4002722425984044,0.4002722425984044,0.4002722425984044,0.662003251786592,0.6645744318826332,0.6466517941543465,0.6575414980905206,0.6517185314024275,0.6517185314024275,0.642870646954286,0.4002722425984044,0.6629107271146065,0.6582221045865315,0.660188301130563,0.6588270881385412,0.6638938253866223,0.6390894997542255,0.6235111732899762,0.65875146519454,0.6652550383786441,0.5300412145044806,0.5104548720081673,0.546375770408742,0.5214958218323439,0.5332930010965327,0.5171853140242749,0.5388134760086211,0.530494952168488,0.5112111014481794,0.5232351495443718,0.5233863954323742,0.5318561651605097,0.534124853480546,0.5407040496086513,0.5280750179604492,0.5254282149204068,0.5239913789843839,0.5286800015124589,0.5201346088403221,0.5701241756748998,0.6652550383786441
337,0.3954323741823269,0.6552728097704844,0.6629863500586077,0.6613226452905812,0.6613226452905812,0.6609445305705751,0.6609445305705751,0.6609445305705751,0.6502816954664045,0.6610201535145763,0.3966423412863463,0.3966423412863463,0.3966423412863463,0.3954323741823269,0.3954323741823269,0.3954323741823269,0.3954323741823269,0.3954323741823269,0.660188301130563,0.6638938253866223,0.6613982682345824,0.6660868907626574,0.6609445305705751,0.6609445305705751,0.6173100918818769,0.3954323741823269,0.6638938253866223,0.6662381366506598,0.645441827050327,0.645441827050327,0.6326615495141226,0.6173100918818769,0.6393163685862291,0.6581464816425303,0.6610201535145763,0.5317049192725073,0.5316292963285061,0.5450901803607214,0.5212689530003403,0.5240670019283851,0.5321586569365145,0.5360154270805763,0.544560819752713,0.5296630997844746,0.5201346088403221,0.5354104435285666,0.5376035089046016,0.5166559534162665,0.5162778386962604,0.5237645101523802,0.5166559534162665,0.5142360192082278,0.5360154270805763,0.5366204106325859,0.5676678304197493,0.6662381366506598
338,0.43808371459900936,0.5623322115929973,0.6312247135780996,0.634249631338148,0.6216205996899459,0.6055129126176882,0.6046054372896736,0.6055129126176882,0.6153438953378455,0.626309222218021,0.438688698151019,0.438688698151019,0.438688698151019,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.43808371459900936,0.568684538889099,0.6346277460581541,0.6288804023140621,0.6321321889061141,0.6110333875297765,0.6043029455136688,0.6253261239460052,0.43808371459900936,0.5682308012250917,0.6223012061859569,0.6273679434340379,0.6201081408099217,0.6017317654176277,0.5960600446175369,0.6150414035618407,0.5651302605210421,0.6268385828260294,0.5196808711763149,0.5087155442961394,0.519000264680304,0.5088667901841418,0.509623019624154,0.5134041668242144,0.5192271335123076,0.5163534616402616,0.5333686240405339,0.5215714447763451,0.519000264680304,0.5124966914961999,0.5178659205202859,0.5307218210004916,0.5053881347600863,0.5225545430483609,0.5228570348243657,0.5174878058002798,0.5193027564563089,0.551632965441715,0.634249631338148
339,0.44496540250311944,0.5783642757212538,0.6178394524898855,0.6201081408099217,0.5758687185692138,0.5969675199455515,0.5976481264415624,0.5918251597534692,0.6164782394978636,0.6201837637539229,0.4456460089991303,0.4456460089991303,0.4456460089991303,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.5795742428252731,0.6186713048738988,0.6222255832419556,0.5995387000415926,0.5904639467614474,0.5971187658335539,0.5866071766173857,0.44496540250311944,0.577683669225243,0.6188981737059024,0.6270654516580331,0.5538624418648618,0.5986312247135781,0.6116383710817862,0.6058154043936931,0.578439898665255,0.6206375014179302,0.5144628880402314,0.5038000529360608,0.5221008053843537,0.512874806216206,0.5246719854803947,0.5111354785041782,0.5191515105683064,0.518244035240292,0.49744772563995915,0.5060687412560971,0.5140847733202254,0.5221008053843537,0.5103036261201649,0.5230839036563694,0.5316292963285061,0.5075812001361213,0.5168828222482701,0.5258819525844141,0.521193330056339,0.5486920731750012,0.6270654516580331
340,0.4361931409989791,0.5779861610012478,0.6369720573221915,0.637123303210194,0.6135289446818165,0.620561878473929,0.607252240329716,0.6164782394978636,0.6201081408099217,0.6288804023140621,0.43589064922297427,0.43589064922297427,0.43589064922297427,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.4361931409989791,0.5743562596891897,0.6373501720421976,0.6340983854501456,0.5956063069535297,0.616629485385866,0.6164026165538624,0.6173100918818769,0.4361931409989791,0.5680795553370893,0.6347033690021553,0.6334177789541346,0.6052860437856846,0.6139826823458238,0.6287291564260596,0.63061973002609,0.5761712103452188,0.6273679434340379,0.5196808711763149,0.5321586569365145,0.5245963625363935,0.5056906265360911,0.5269406738004311,0.5169584451922713,0.5215714447763451,0.5197564941203161,0.5029682005520475,0.5151434945362423,0.5170340681362725,0.5150678715922411,0.5180171664082883,0.5103792490641661,0.5087911672401406,0.5266381820244262,0.5237645101523802,0.5203614776723258,0.49986765984799786,0.5556325789244456,0.637123303210194
341,0.4434151321510946,0.5756796612092109,0.5486822702007789,0.5488335160887813,0.5804439066812871,0.591560479449465,0.5918629712254698,0.5774189889212387,0.5855862668733693,0.5940560366015049,0.44402011570310435,0.44402011570310435,0.44402011570310435,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.4434151321510946,0.5742428252731879,0.5492116308087874,0.5709910386811359,0.5687223503610995,0.5893674140734299,0.5869474798653912,0.5842250538813476,0.4434151321510946,0.5705373010171286,0.5697054486331153,0.5799145460732786,0.5780239724732484,0.5964003478655424,0.5979128067455666,0.5743184482171891,0.5740915793851855,0.5939804136575036,0.5174499943282792,0.5075433886641207,0.5038378644080614,0.512307634136197,0.5200967973683216,0.5225167315763602,0.525314780504405,0.503308503800053,0.5156350436722502,0.5094339622641509,0.5112489129201799,0.507619011608122,0.5190380761523046,0.5061065527280977,0.5048965856240784,0.5129126176882066,0.520248043256324,0.507619011608122,0.5096608310961546,0.5341318556049907,0.5979128067455666
342,0.3861685635421787,0.6505463757704087,0.658940522554543,0.6655953416266496,0.6655953416266496,0.665368472794646,0.665368472794646,0.665368472794646,0.5993496426815896,0.6565205883465043,0.38730290770219683,0.38730290770219683,0.38730290770219683,0.3861685635421787,0.3861685635421787,0.3861685635421787,0.3861685635421787,0.3861685635421787,0.6554618671304874,0.6592430143305479,0.6652928498506447,0.6618141944265891,0.665368472794646,0.665368472794646,0.6262714107460203,0.3861685635421787,0.6597723749385563,0.6617385714825879,0.6518319658184293,0.6518319658184293,0.6414716224902636,0.6262714107460203,0.6189359851779029,0.6533444246984536,0.6562937195145007,0.5217605021363482,0.5384731727606156,0.5223654856883578,0.5254660263924075,0.5415737134646652,0.538624418648618,0.5290203047604644,0.5473210572087571,0.5489091390327826,0.5305327636404885,0.5414224675766628,0.5353726320565659,0.5435399100086966,0.5405149922486482,0.5300790259764813,0.5432374182326918,0.5453548606647257,0.5373388286005975,0.5408174840246531,0.5627061250383366,0.6655953416266496
343,0.43797028018300754,0.5769652512572314,0.6367073770181874,0.6367073770181874,0.6110711990017771,0.6188603622339017,0.6067606911937081,0.615381706809846,0.6175747721858812,0.6280107384580482,0.43812152607100996,0.43812152607100996,0.43812152607100996,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.43797028018300754,0.5724278746171588,0.6371611146821946,0.6330774757061293,0.5943585283775097,0.6144742314818316,0.6162135591938595,0.6172722804098764,0.43797028018300754,0.5664536620410633,0.6335312133701365,0.6323968692101184,0.6044163799296707,0.6127349037698038,0.6275570007940409,0.6298256891140772,0.5743184482171891,0.6265739025220252,0.5121563882481945,0.5097364540401558,0.5209286497523349,0.521684879192347,0.5042916020720687,0.5107195523121715,0.5183574696562937,0.507619011608122,0.5011154384240178,0.5119295194161909,0.5125345029682006,0.5154081748402465,0.5080727492721292,0.5090558475441449,0.5225923545203615,0.5264491246644232,0.5225167315763602,0.5143494536242296,0.5246341740083942,0.5554827334613323,0.6367073770181874
344,0.3978901198623662,0.658562407834537,0.6651416039626422,0.6515294740424245,0.6518319658184293,0.6531175558664499,0.6533444246984536,0.6533444246984536,0.6599236208265588,0.6667296857866677,0.398873218134382,0.398873218134382,0.398873218134382,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.665065981018641,0.6673346693386774,0.6484289333383748,0.6603017355465648,0.6533444246984536,0.6533444246984536,0.644496540250312,0.3978901198623662,0.6656709645706508,0.6613604567625818,0.6619654403145915,0.6606042273225696,0.6662759481226604,0.641622868378266,0.6261957878020191,0.661436079706583,0.6676371611146822,0.5301546489204825,0.5122320111921957,0.5472454342647559,0.5231217151283699,0.5337089272885394,0.5349188943925587,0.5377925662646047,0.5330283207925285,0.5107195523121715,0.5349945173365599,0.5351457632245623,0.5244073051763906,0.5352970091125647,0.5344651567285514,0.522441108632359,0.5239535675123833,0.5362044844405792,0.5346920255605551,0.5377925662646047,0.570750165600243,0.6676371611146822
345,0.44345294362309523,0.5782130298332514,0.5505350323288085,0.5508375241048133,0.5829772753053276,0.5925813891934814,0.5928838809694862,0.5773811774492381,0.5881952584414111,0.5922788974174764,0.44367981245509885,0.44367981245509885,0.44367981245509885,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.5764737021212236,0.5508375241048133,0.5726925549211631,0.5729194237531667,0.589934586153439,0.5883465043294135,0.5841872424093469,0.44345294362309523,0.5726925549211631,0.5720119484251522,0.5819941770333119,0.5810867017052974,0.5974212576095588,0.5988580935455817,0.5745075055771921,0.5773811774492381,0.592127651529474,0.511059855560177,0.5082618066321322,0.5134797897682156,0.5106817408401709,0.505312511816085,0.5118917079441903,0.5195296252883125,0.5203614776723258,0.5118917079441903,0.5162022157522592,0.5143872650962302,0.5228570348243657,0.5050856429840813,0.5200589858963209,0.506371233032102,0.5101523802321625,0.5111354785041782,0.5138579044882218,0.5216470677203463,0.5350267271090049,0.5988580935455817
346,0.42685370741482964,0.5474723030967595,0.6258176730820131,0.6286157220100579,0.6237002306499791,0.6148523462018376,0.6140961167618255,0.5877037093054033,0.571747268121148,0.6174235262978788,0.4277611827428442,0.4277611827428442,0.4277611827428442,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.555942072824895,0.6289182137860627,0.6212802964419405,0.6264226566340227,0.6183310016258933,0.6136423790978183,0.6245320830339925,0.42685370741482964,0.5564714334329035,0.6134155102658146,0.6197678375619163,0.6223390176579574,0.6122811661057965,0.5901236435134419,0.5775702348092411,0.550497220856808,0.6178016410178848,0.5185087155442961,0.5287934359284607,0.5255416493364087,0.5256172722804099,0.5290203047604644,0.5295496653684728,0.5047453397360759,0.5086777328241389,0.52062615797633,0.521684879192347,0.5205505350323288,0.515937535448255,0.5208530268083337,0.5290203047604644,0.5293227965364692,0.5169206337202708,0.5239535675123833,0.5223654856883578,0.5191136990963058,0.5420778664246733,0.6286157220100579
