,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
533,0.5156577764459095,0.537383877734492,0.5313904704824692,0.5333383278393767,0.5341624213365298,0.5311657177105185,0.5313904704824692,0.5249475576865448,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.5156577764459095,0.4849415642792928,0.48606532813904707,0.48142043751872937,0.470782139646389,0.4777494755768654,0.47969733293377287,0.48022175606832485,0.5156577764459095,0.543676955349116,0.540005993407252,0.5393317350913994,0.5387323943661971,0.5170062930776146,0.5176056338028169,0.5284686844471082,0.505543901708121,0.5088402756967336,0.5019478573569074,0.49438118070122866,0.4970782139646389,0.5049445609829188,0.5013485166317051,0.4979772250524423,0.5018729397662571,0.5030716212166617,0.5063679952052742,0.5017231045849565,0.49692837878333834,0.4976026370991909,0.5045699730296673,0.523526898189769,0.543676955349116
534,0.5706472879832185,0.6048846269103986,0.5953700928978124,0.5970931974827689,0.5074168414743782,0.5305663769853162,0.5176805513934671,0.5013485166317051,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.5706472879832185,0.550794126460893,0.4994006592747977,0.4898112076715613,0.4761762061732095,0.49827689541504344,0.4396164219358705,0.4253071621216662,0.5706472879832185,0.607356907401858,0.5867545699730297,0.5580611327539706,0.5567875337129158,0.5455498951153731,0.5399310758166017,0.4942313455199281,0.5837578663470183,0.5737189091998801,0.49340725202277497,0.5014983518130057,0.5180551393467187,0.503970632304465,0.4996254120467486,0.4976026370991909,0.5048696433922685,0.4979772250524423,0.49932574168414745,0.49685346119268803,0.4985765657776446,0.4995504944560983,0.5041204674857657,0.5621344299048824,0.607356907401858
535,0.5123239436619719,0.5361477374887623,0.5335256218160024,0.5277569673359305,0.5275322145639796,0.5249850164818699,0.5248351813005694,0.520789631405454,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.5123239436619719,0.4896239136949356,0.49157177105184297,0.4855783637998202,0.4718684447108181,0.4725427030266707,0.4728423733892718,0.4816826490860054,0.5123239436619719,0.5416916391968835,0.5400434522025772,0.5395939466586754,0.5395939466586754,0.49614174408151035,0.49614174408151035,0.52236290080911,0.4962166616721606,0.5061057836379982,0.4996628708420737,0.4957671561282589,0.4929952052741984,0.4968160023973629,0.49943811807012284,0.5043077614623914,0.502884327240036,0.49606682649086004,0.5055064429127959,0.5001872939766258,0.5014608930176806,0.4993632004794726,0.4959919089002098,0.5188528729508652,0.5416916391968835
536,0.5512061732094696,0.5555513934671861,0.5473104584956547,0.5442388372789931,0.4874513035660773,0.5034836679652382,0.43433473179502546,0.4811582259514534,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.5512061732094696,0.4822819898112077,0.47995954450104883,0.4517905304165418,0.449468085106383,0.44272550194785737,0.45898261911896915,0.4420512436320048,0.5512061732094696,0.5561507341923884,0.45238987114174406,0.52236290080911,0.5201153730896014,0.458682948756368,0.45838327839376686,0.4795849565477974,0.5568249925082409,0.5499325741684148,0.5066302067725502,0.5026595744680851,0.5092523224453102,0.5038582559184897,0.5032589151932874,0.4966661672160623,0.498164519029068,0.5010113874737788,0.4977899310758166,0.4974153431225652,0.5031090800119868,0.5025846568774348,0.5021351513335331,0.5248601538307861,0.5568249925082409
537,0.5191039856158226,0.5038207971231645,0.5032963739886125,0.501048846269104,0.49438118070122866,0.4986514833682949,0.49438118070122866,0.4882379382679053,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.5191039856158226,0.49250824093497153,0.49190890020976924,0.47662571171711116,0.4785735690740186,0.4887623614024573,0.4720557386874438,0.4720557386874438,0.5191039856158226,0.5060683248426731,0.5094396164219359,0.49498052142643095,0.49475576865448007,0.4941564279292778,0.49288282888822293,0.49175906502846867,0.517905304165418,0.5218759364698832,0.49572969733293376,0.49812706023374287,0.504719808210968,0.49790230746179204,0.5050194785735691,0.5059934072520228,0.4964788732394366,0.5023224453101588,0.4966287084207372,0.5020227749475576,0.5026221156727599,0.4982019778243932,0.4990260713215463,0.5080661272600139,0.5218759364698832
538,0.5698231944860653,0.5954450104884627,0.587353910698232,0.5859304764758765,0.5040455498951154,0.5244231345519929,0.5133353311357507,0.5006742583158525,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.5698231944860653,0.546074318249925,0.4942313455199281,0.49175906502846867,0.42927779442613123,0.427105184297273,0.42343422235540906,0.4319748276895415,0.5698231944860653,0.594995504944561,0.5740185795624813,0.5474228348816302,0.5471231645190291,0.5379832184596943,0.5317650584357207,0.49078513635001497,0.5788882229547497,0.5722954749775248,0.5025471980821097,0.5021726101288583,0.5180551393467187,0.49243332334432127,0.5018729397662571,0.4970032963739886,0.4906353011687144,0.5011237638597543,0.49970032963739885,0.4975277195085406,0.49587953251423433,0.49475576865448007,0.4954300269703326,0.5575755557775336,0.5954450104884627
539,0.4942688043152532,0.5065552891819,0.5072295474977525,0.5070797123164519,0.5202652082709021,0.4957671561282589,0.49569223853760863,0.4957671561282589,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.4942688043152532,0.5008615522924783,0.5039331735091399,0.4940440515433024,0.4908225951453401,0.4896239136949356,0.4963664968534612,0.49022325442013787,0.4942688043152532,0.5148711417440816,0.5125486964339226,0.5353236439916093,0.5354734791729098,0.5311282589151933,0.508952652082709,0.5079038058136051,0.49232094695834583,0.4966661672160623,0.503408750374588,0.49996254120467487,0.5081285585855558,0.49411896913395265,0.503408750374588,0.4966661672160623,0.49756517830386576,0.5000374587953251,0.49951303566077315,0.5055813605034463,0.49913844770752175,0.49868894216362003,0.49853910698231946,0.5037222943650873,0.5354734791729098
540,0.5570497452801918,0.5770527419838178,0.5646164219358706,0.5657401857956248,0.5043826790530417,0.5206397962241535,0.5066302067725502,0.49449355708720405,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5570497452801918,0.5357731495355109,0.4625037458795325,0.4844545999400659,0.46917141144740787,0.4406278094096494,0.4371816002397363,0.4386050344620917,0.5570497452801918,0.580798621516332,0.44909349715313157,0.5426655678753372,0.541841474378184,0.5316526820497453,0.44916841474378183,0.44781989811207673,0.5616197183098591,0.5590725202277494,0.5032589151932874,0.49943811807012284,0.5101513335331136,0.5055813605034463,0.49846418939166914,0.5001123763859754,0.4946433922685046,0.5062556188192988,0.49674108480671264,0.5001872939766258,0.504982019778244,0.49771501348516634,0.5025846568774348,0.5379568585666878,0.580798621516332
541,0.5040830086904405,0.5112001798022175,0.524460593347318,0.5227374887623614,0.516069823194486,0.5129232843871742,0.5179427629607432,0.490522924782739,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5040830086904405,0.5099265807611627,0.4954674857656578,0.48969883128558583,0.49209619418639494,0.4779367695534912,0.48580311657177105,0.4851288582559185,0.5040830086904405,0.4705948456697633,0.5261087803416242,0.5180925981420438,0.5180176805513935,0.5182424333233443,0.5153955648786335,0.4835555888522625,0.4983892718010189,0.5055064429127959,0.49591699130955946,0.5001123763859754,0.49659124962541207,0.49831435421036857,0.5056562780940965,0.49456847467785436,0.5010113874737788,0.49614174408151035,0.5043077614623914,0.5017605633802817,0.5030341624213366,0.4988387773449206,0.49696583757866347,0.507210124418695,0.5261087803416242
542,0.5589226850464489,0.590537908300869,0.590013485166317,0.5894890620317651,0.5628183997602637,0.5514309259814204,0.5508315852562181,0.5247602637099191,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.5589226850464489,0.4535136350014983,0.491047347917291,0.46969583458195985,0.4702202577165118,0.429465088402757,0.44722055738687444,0.4280416541804016,0.5589226850464489,0.590013485166317,0.5861177704525022,0.5303790830086904,0.4738912196583758,0.4640020976925382,0.46475127359904106,0.47209319748276896,0.572632604135451,0.5610952951753072,0.504982019778244,0.5046074318249925,0.5071546299071021,0.4968160023973629,0.4962915792628109,0.49853910698231946,0.5052067725501947,0.5005618819298772,0.5025097392867846,0.5009364698831286,0.4987638597542703,0.5025097392867846,0.49771501348516634,0.5490002663736556,0.590537908300869
543,0.5666017380881031,0.5973179502547198,0.5983667965238237,0.5971681150734193,0.5703476176206174,0.5554390170812107,0.5569373688942164,0.5334881630206773,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5666017380881031,0.5583608031165718,0.47280491459394663,0.5253970632304465,0.4191639196883428,0.4319748276895415,0.4417141144740785,0.5114623913694936,0.5666017380881031,0.5961941863949656,0.5952202577165119,0.5357356907401858,0.46651183697932275,0.45797123164519027,0.4592448306862451,0.4647887323943662,0.5797123164519029,0.568699430626311,0.5049445609829188,0.49190890020976924,0.49198381780041955,0.49535510937968236,0.5077165118369793,0.5007491759065028,0.5075666766556788,0.5037458795325143,0.4966287084207372,0.4964788732394366,0.5023224453101588,0.5049445609829188,0.4990260713215463,0.55428750596566,0.5983667965238237
544,0.5812481270602338,0.6099415642792928,0.6073194486065329,0.6076191189691339,0.5475352112676056,0.5186919388672461,0.5359229847168115,0.46115522924782737,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5812481270602338,0.5503820797123165,0.4600314653880731,0.48078363799820195,0.4738163020677255,0.4332109679352712,0.42339676356008393,0.48235690740185794,0.5812481270602338,0.6129382679053041,0.5981795025471981,0.5201153730896014,0.5225127359904106,0.5025097392867846,0.5112750973928678,0.4822819898112077,0.5930101887923285,0.5833458195984417,0.4944186394965538,0.49853910698231946,0.48235690740185794,0.5010113874737788,0.5016107281989811,0.500262211567276,0.5056562780940965,0.4987638597542703,0.5049071021875936,0.49943811807012284,0.5036335031465388,0.4972655079412646,0.5028094096493857,0.5632623558530062,0.6129382679053041
545,0.567650584357207,0.5988912196583758,0.6001648186994306,0.5998651483368295,0.5704974528019179,0.5564878633503146,0.5567875337129158,0.5312406353011687,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.567650584357207,0.5495954450104885,0.48936170212765956,0.46591249625412046,0.46299071021875937,0.4318999100988912,0.44148936170212766,0.5020227749475576,0.567650584357207,0.6001648186994306,0.5970931974827689,0.5351363500149835,0.46786035361102785,0.45812106682649084,0.4599190890020977,0.46606233143542103,0.5804614923584057,0.5706472879832185,0.5047947258016182,0.4937069223853761,0.4926580761162721,0.5022475277195085,0.4920587353910698,0.4994006592747977,0.5059184896613725,0.5021726101288583,0.5056188192987714,0.4964788732394366,0.501048846269104,0.5038957147138148,0.500524423134552,0.5553169291557065,0.6001648186994306
546,0.5921860952951753,0.623426730596344,0.6176580761162721,0.6184821696134253,0.5622939766257117,0.539219358705424,0.5470107881330536,0.5169688342822895,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5921860952951753,0.5709094995504944,0.4763635001498352,0.5232619118969134,0.5032589151932874,0.42736739586454897,0.49591699130955946,0.5044575966436919,0.5921860952951753,0.6238013185495954,0.6097168115073419,0.5016856457896314,0.5048321845969433,0.4938192987713515,0.5088777344920588,0.45778393766856457,0.6022250524423135,0.5948831285585856,0.49277045250224755,0.5028094096493857,0.5116496853461193,0.5016856457896314,0.5055813605034463,0.5015358106083309,0.4914968534611927,0.5078288882229548,0.5048321845969433,0.4972655079412646,0.5001123763859754,0.5020602337428828,0.4952427329937069,0.5717308183220678,0.6238013185495954
547,0.5671261612226551,0.5979172909799221,0.5896763560083907,0.5893017680551393,0.5047947258016182,0.5254719808210968,0.5128109080011987,0.49812706023374287,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5671261612226551,0.5445010488462692,0.46261612226550797,0.49078513635001497,0.42732993706922384,0.4383428228948157,0.42500749175906505,0.43429727299970033,0.5671261612226551,0.5987413844770753,0.578663470182799,0.5492957746478874,0.5489211866946359,0.5379832184596943,0.5310908001198682,0.49056038357806414,0.5773898711417441,0.5695235241234642,0.5027719508540606,0.49767755468984115,0.5144590949955049,0.5051693137548696,0.4966287084207372,0.5011237638597543,0.49490560383578064,0.49677854360203777,0.49887623614024573,0.4998501648186994,0.49535510937968236,0.4966287084207372,0.5022475277195085,0.55698731395465,0.5987413844770753
548,0.5893766856457896,0.6203176505843572,0.6159724303266407,0.616047347917291,0.5479472580161822,0.5238237938267906,0.477374887623614,0.5057686544800719,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5893766856457896,0.5701228648486665,0.48261911896913395,0.5176805513934671,0.4964788732394366,0.4976026370991909,0.48756367995205274,0.5043452202577166,0.5893766856457896,0.6216661672160624,0.6088552592148636,0.5168564578963141,0.5188043152532215,0.510788133053641,0.522625112376386,0.4700329637398861,0.5985915492957746,0.5921486364998502,0.503670961941864,0.49692837878333834,0.4841174707821396,0.5045699730296673,0.49250824093497153,0.5007491759065028,0.491833982619119,0.5046448906203177,0.5053940665268205,0.4996254120467486,0.49775247228049146,0.49453101588252923,0.5041953850764159,0.5685468207194307,0.6216661672160624
549,0.5539781240635301,0.5896388972130656,0.5845445010488463,0.5855933473179502,0.4787608630506443,0.5221381480371591,0.49037308960143844,0.5064054540005993,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5539781240635301,0.5434896613724902,0.4825816601738088,0.48542852861851965,0.4374063530116871,0.44482319448606533,0.44519778243931674,0.46115522924782737,0.5539781240635301,0.5901633203476176,0.5804240335630806,0.5127734492058735,0.4648261911896913,0.45875786634701826,0.4601063829787234,0.4638522625112376,0.5687368894216362,0.5559259814204375,0.4932948756367995,0.5038582559184897,0.508952652082709,0.5055064429127959,0.5028094096493857,0.5005618819298772,0.4929202876835481,0.5019103985615823,0.5033338327839376,0.50131105783638,0.5000374587953251,0.4947932274498052,0.5012361402457297,0.5372881497019943,0.5901633203476176
550,0.5563380281690141,0.5840575367096195,0.5850314653880732,0.584731795025472,0.5574617920287683,0.5465987413844771,0.5462241534312257,0.5206772550194786,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.5563380281690141,0.4608930176805514,0.4623164519029068,0.44201378483667964,0.43219958046149237,0.44598441714114473,0.4392418339826191,0.4353461192688043,0.5563380281690141,0.5841324543002697,0.5821845969433623,0.5268954150434522,0.49175906502846867,0.48636499850164816,0.4521276595744681,0.45669763260413543,0.5685495954450105,0.558435720707222,0.49685346119268803,0.49737788432724006,0.49190890020976924,0.5007491759065028,0.49730296673658975,0.5016481869943062,0.4976026370991909,0.5006742583158525,0.5059934072520228,0.5013485166317051,0.5008990110878034,0.5037458795325143,0.5019478573569074,0.5463573402590483,0.5850314653880732
551,0.5663395265208271,0.5939841174707822,0.5852936769553491,0.5855184297273,0.5063305364099491,0.5277569673359305,0.5150958945160323,0.5020602337428828,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5663395265208271,0.5342747977225052,0.49689091998801316,0.427891818999101,0.4723928678453701,0.4296898411747078,0.4335855558885226,0.4253446209169913,0.5663395265208271,0.5950329637398861,0.575254719808211,0.5512061732094696,0.5513560083907701,0.5407177105184298,0.534724303266407,0.4930701228648487,0.5779517530716212,0.5685870542403356,0.49554240335630806,0.49808960143841774,0.5198157027270003,0.49674108480671264,0.5039331735091399,0.49868894216362003,0.508952652082709,0.5025097392867846,0.500262211567276,0.5034836679652382,0.49756517830386576,0.49756517830386576,0.49651633203476175,0.5568027947036038,0.5950329637398861
