,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
510,0.5332574716592237,0.5494031260735143,0.5455814153211954,0.5455599450360701,0.4988620748883545,0.49725180350395054,0.49338715218138096,0.49598505668155274,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.4795602885606321,0.4860657849536242,0.4666995877705256,0.48357523187907936,0.4672363448986602,0.46204053589831673,0.4621264170388183,0.5332574716592237,0.5509060460322913,0.538388869804191,0.5220929233940227,0.5209549982823772,0.5114007214015802,0.4676228100309172,0.46676399862590173,0.5365853658536586,0.5352112676056338,0.5040793541738234,0.5014170388182755,0.4922277567846101,0.5044872895912058,0.5021470285125387,0.4965862246650635,0.49720886293369976,0.49813208519409136,0.5010735142562693,0.4996350051528684,0.49817502576434214,0.5016746822397802,0.4974665063552044,0.49931295087598765,0.4992055994503607,0.5004294057025077,0.49723033321882515,0.5025334936447956,0.501610271384404,0.4995491240123669,0.5012882171075231,0.4978529714874613,0.5042725867399519,0.5004294057025077,0.5071066643765029,0.5006011679835108,0.5014814496736517,0.49690827894194434,0.49927001030573687,0.4998497080041223,0.4995276537272415,0.49851855032634834,0.5025120233596703,0.5035855376159395,0.5050240467193404,0.4987117828924768,0.5041222947440742,0.5026193747852972,0.4961568189625558,0.4985829611817245,0.504336997595328,0.4966721058055651,0.4995705942974923,0.4961568189625558,0.49482566128478184,0.5020826176571624,0.5031990724836826,0.49927001030573687,0.5137814693036264,0.5509060460322913
511,0.542274991411886,0.5613835451734799,0.5624141188594984,0.5623926485743731,0.5430479216763998,0.5454740638955685,0.5106063208519409,0.5254852284438337,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.542274991411886,0.5412873582961182,0.5076863620748884,0.52554963929921,0.5126459979388527,0.47384919271727927,0.5112718996908279,0.5150506698728959,0.542274991411886,0.5613835451734799,0.5606750257643421,0.5281260735142562,0.5095757471659224,0.5066987289591206,0.48563637925111647,0.4812349708004122,0.5489522500858811,0.544057025077293,0.5012452765372725,0.4990338371693576,0.502941429062178,0.4971444520783236,0.49471830985915494,0.5012882171075231,0.49677945723119205,0.49834678804534527,0.5047664032978358,0.4991411885949845,0.49931295087598765,0.4985614908965991,0.5000644108553761,0.49684386808656816,0.4931724493301271,0.4996350051528684,0.5012452765372725,0.5005796976983854,0.5017820336654071,0.5013955685331501,0.498668842322226,0.5065054963929921,0.49551271040879424,0.49929148059086226,0.49128306423909307,0.5013311576777739,0.4995276537272415,0.5012452765372725,0.497831501202336,0.4966506355204397,0.49551271040879424,0.4957059429749227,0.49802473376846446,0.511443661971831,0.5030917210580557,0.5000214702851253,0.5081587083476469,0.5032420130539333,0.5019752662315355,0.5012882171075231,0.5044658193060804,0.5033064239093095,0.4973162143593267,0.5019752662315355,0.4973162143593267,0.49738062521470283,0.4969941600824459,0.5008802816901409,0.5323367031457036,0.5624141188594984
512,0.4966291652353143,0.5226726210924081,0.5275249055307455,0.5236173136379251,0.5118301271040879,0.5210838199931295,0.5205685331501202,0.5219211611130196,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.4966291652353143,0.49177688079697696,0.4957059429749227,0.4957274132600481,0.49680092751631744,0.4937092064582618,0.49974235657849536,0.49686533837169355,0.4966291652353143,0.5200961868773617,0.5278469598076262,0.5242399519065614,0.5240467193404328,0.5234884919271728,0.5213629336997595,0.5216205771212642,0.4903383716935761,0.49759532806595674,0.504057883888698,0.5019108553761594,0.5005796976983854,0.49972088629336997,0.5015458605290278,0.5035211267605634,0.4969941600824459,0.49727327378907593,0.49519065613191343,0.5016317416695294,0.5031990724836826,0.5028984884919272,0.4984326691858468,0.5005582274132601,0.4996564754379938,0.5038646513225695,0.4992485400206115,0.4969726897973205,0.5009232222603917,0.4978100309172106,0.5041008244589488,0.5000429405702508,0.5014385091034009,0.498776193747853,0.4972947440742013,0.5021899690827895,0.4954053589831673,0.5034137753349365,0.4977885606320852,0.49690827894194434,0.49501889385091036,0.5006870491240124,0.4991841291652353,0.5063122638268637,0.49806767433871524,0.4995920645826177,0.4983253177602199,0.5037143593266918,0.5021255582274132,0.5073213672277568,0.49718739264857437,0.5001502919958777,0.504057883888698,0.5001502919958777,0.5028555479216764,0.5000429405702508,0.49851855032634834,0.5021470285125387,0.5065637728811895,0.5278469598076262
513,0.5363062521470285,0.5484584335279973,0.5492743043627619,0.5487804878048781,0.5241970113363106,0.5249055307454483,0.5026193747852972,0.5111860185503263,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.5363062521470285,0.4758673995190656,0.48692459635863966,0.4927645139127448,0.49087512882171075,0.4717665750601168,0.4655831329440055,0.4774562006183442,0.5363062521470285,0.5476425626932325,0.5440140845070423,0.5019752662315355,0.48613019580900035,0.47511593953967707,0.4756956372380625,0.49931295087598765,0.5453023016145654,0.5361559601511509,0.500944692545517,0.5045946410168327,0.5053461009962212,0.49847560975609756,0.4995276537272415,0.5019537959464102,0.4982609069048437,0.5004508759876332,0.49864737203710063,0.49815355547921675,0.5008802816901409,0.5013740982480247,0.5009661628306424,0.49942030230161455,0.5015673308141532,0.4998711782892477,0.5022543799381656,0.5038217107523187,0.4930221573342494,0.5001932325661285,0.49845413947097217,0.49738062521470283,0.49894795602885605,0.49768120920645825,0.5008373411198901,0.496500343524562,0.505389041566472,0.5007085194091377,0.4979173823428375,0.4996994160082446,0.4953409481277911,0.507278426657506,0.4982394366197183,0.4942889041566472,0.4931509790450017,0.4996779457231192,0.4952980075575404,0.5011593953967709,0.5015888010992786,0.5020182068017863,0.4984326691858468,0.4991841291652353,0.4952550669872896,0.49594211611130196,0.5000644108553761,0.4982823771899691,0.503886121607695,0.5028770182068018,0.5176479609363499,0.5492743043627619
514,0.5342665750601168,0.5432840948127791,0.544057025077293,0.5430908622466506,0.5213414634146342,0.523552902782549,0.49559859154929575,0.5025764342150464,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.5342665750601168,0.4804405702507729,0.4865166609412573,0.4890072140158021,0.48801958090003433,0.4759103400893164,0.46783751288217107,0.47545946410168327,0.5342665750601168,0.5420817588457575,0.5388826863620749,0.5022973205084164,0.4770697354860873,0.47629680522157336,0.4764900377877018,0.4757385778083133,0.5407720714531089,0.5344598076262452,0.5039720027481965,0.5044014084507042,0.4960279972518035,0.49645740295431123,0.49637152181380967,0.5004294057025077,0.5030917210580557,0.4998497080041223,0.49931295087598765,0.4987117828924768,0.49978529714874614,0.503113191343181,0.49815355547921675,0.5006870491240124,0.4958991755410512,0.49725180350395054,0.5016317416695294,0.5027696667811749,0.49851855032634834,0.5006226382686362,0.4966506355204397,0.4969726897973205,0.49884060460322915,0.502447612504294,0.49383802816901406,0.5032849536241841,0.49564153211954654,0.49686533837169355,0.49765973892133286,0.49933442116111304,0.49424596358639644,0.49117571281346617,0.49972088629336997,0.5071710752318791,0.497165922363449,0.5013096873926486,0.4979817931982137,0.5044872895912058,0.49772414977670904,0.5024261422191687,0.49942030230161455,0.5036284781861903,0.5030273102026795,0.4953624184129165,0.49811061490896597,0.49939883201648916,0.4996350051528684,0.5025764342150464,0.5146280119742848,0.544057025077293
515,0.5390973892133287,0.5585065269666781,0.5542554105118516,0.5556509790450017,0.508781346616283,0.5077293026451392,0.494052731020268,0.4933227413260048,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5390973892133287,0.5302945723119203,0.5008158708347646,0.4902739608381999,0.4854216763998626,0.5010735142562693,0.46837427001030574,0.49053160425970455,0.5390973892133287,0.5599665063552044,0.5498969426313981,0.5285769495018894,0.5290707660597733,0.5239393679148059,0.5229732050841636,0.49765973892133286,0.5447440742013054,0.5411370663002405,0.5030487804878049,0.4991841291652353,0.4856149089659911,0.49424596358639644,0.4971229817931982,0.49942030230161455,0.495834764685675,0.4994847131569907,0.5013740982480247,0.49763826863620747,0.4995061834421161,0.5000214702851253,0.5017820336654071,0.49942030230161455,0.4947612504294057,0.4979603229130883,0.4988620748883545,0.4986903126073514,0.4996779457231192,0.5014814496736517,0.4936233253177602,0.5050025764342151,0.49772414977670904,0.5009017519752662,0.5059472689797321,0.5012882171075231,0.4965218138096874,0.49596358639642735,0.49757385778083135,0.4978959120577121,0.4983038474750945,0.49562006183442114,0.5045731707317073,0.49420302301614566,0.49216334592923394,0.4995491240123669,0.5040364136035727,0.493666265888011,0.501889385091034,0.49768120920645825,0.4931509790450017,0.49727327378907593,0.4939668498797664,0.4966291652353143,0.5009017519752662,0.49881913431810376,0.501996736516661,0.497445036070079,0.5258919369877801,0.5599665063552044
516,0.487225180350395,0.5394623840604603,0.5381741669529372,0.5411800068704913,0.542833218825146,0.5409008931638613,0.540385606320852,0.5390115080728272,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.487225180350395,0.5198385434558571,0.4957918241154243,0.5171547578151838,0.5091892820336654,0.5034137753349365,0.5016961525249055,0.5072998969426314,0.487225180350395,0.5426399862590175,0.5437564410855377,0.5433914462384061,0.5432411542425284,0.5305951563036757,0.5306595671590518,0.5382171075231879,0.4858725523874957,0.5071066643765029,0.5007514599793885,0.4966506355204397,0.5034781861903126,0.501717622810031,0.4977456200618344,0.5030702507729302,0.5057110958433528,0.4982394366197183,0.502941429062178,0.4974235657849536,0.5033493644795602,0.49927001030573687,0.4961997595328066,0.4973376846444521,0.5007085194091377,0.5007514599793885,0.5051313981449673,0.5027696667811749,0.5101339745791824,0.4982179663345929,0.49819649604946753,0.4964788732394366,0.4991411885949845,0.4999570594297492,0.5113363105462041,0.5003649948471316,0.49808914462384063,0.49974235657849536,0.5035855376159395,0.49972088629336997,0.5019108553761594,0.5022543799381656,0.5021470285125387,0.5020611473720371,0.5013955685331501,0.49961353486774307,0.5089531088972862,0.5024046719340433,0.5,0.4990767777396084,0.5097260391618,0.49845413947097217,0.49989264857437304,0.5027267262109241,0.5033708347646857,0.5013311576777739,0.49546976983854346,0.5013311576777739,0.5128146930362664,0.5437564410855377
517,0.4901236688423222,0.5350609756097561,0.5339874613534867,0.5366068361387839,0.53555479216764,0.5367141875644108,0.5362418412916523,0.5349106836138784,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.4901236688423222,0.5196453108897287,0.5022973205084164,0.5133115767777396,0.4952335967021642,0.5031561319134318,0.5006011679835108,0.5046375815870835,0.4901236688423222,0.5372938852627963,0.5387968052215734,0.5386894537959465,0.5384532806595672,0.5276966678117485,0.5275893163861216,0.533944520783236,0.48628048780487804,0.5039075918928203,0.5012452765372725,0.5058399175541051,0.495276537272415,0.49557712126417036,0.5002576434215046,0.5025764342150464,0.5025120233596703,0.49581329440054966,0.49817502576434214,0.49884060460322915,0.5022114393679148,0.501502919958777,0.49720886293369976,0.495555650979045,0.4978529714874613,0.4973162143593267,0.4965862246650635,0.502275850223291,0.5062049124012367,0.5039290621779458,0.5028984884919272,0.501889385091034,0.5044014084507042,0.5000214702851253,0.5102413260048093,0.5007729302645139,0.501223806252147,0.5032420130539333,0.5006441085537616,0.502834077636551,0.49757385778083135,0.5023832016489179,0.4996350051528684,0.5007944005496393,0.501717622810031,0.4965862246650635,0.4892004465819306,0.49708004122294747,0.5000429405702508,0.4996779457231192,0.49254981106149087,0.49937736173136377,0.49770267949158364,0.5021470285125387,0.5036499484713157,0.5008373411198901,0.49690827894194434,0.5006441085537616,0.5114884428522353,0.5387968052215734
518,0.5332574716592237,0.5483296118172449,0.5412873582961182,0.5430264513912745,0.5048737547234627,0.5045517004465819,0.4960494675369289,0.49259275163174165,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.5332574716592237,0.519001202335967,0.4876545860529028,0.4978744417725867,0.46697870147715564,0.46279199587770525,0.4745147715561663,0.4816214359326692,0.5332574716592237,0.5498754723462728,0.4654543112332532,0.5281475437993817,0.528169014084507,0.5182712126417038,0.5130968739264857,0.4933442116111302,0.538388869804191,0.5352112676056338,0.49645740295431123,0.49901236688423223,0.5074501889385091,0.5001932325661285,0.49942030230161455,0.4974020954998282,0.49763826863620747,0.4969726897973205,0.5024046719340433,0.5005796976983854,0.501996736516661,0.49931295087598765,0.49845413947097217,0.504057883888698,0.5055178632772244,0.49735915492957744,0.4978959120577121,0.4919486430779801,0.49935589144623843,0.49854002061147373,0.5048093438680865,0.49849708004122295,0.49892648574373066,0.49972088629336997,0.5022973205084164,0.5001288217107523,0.5028984884919272,0.5026837856406733,0.49753091721058057,0.4965647543799382,0.4982179663345929,0.5001717622810031,0.497165922363449,0.4969941600824459,0.49770267949158364,0.5016532119546547,0.5030487804878049,0.5019323256612848,0.4966721058055651,0.4995705942974923,0.49808914462384063,0.4991411885949845,0.5004723462727585,0.5019323256612848,0.4976167983510821,0.5013526279628994,0.5025549639299209,0.5009017519752662,0.5168627619374785,0.5498754723462728
519,0.5414591205771213,0.5598806252147028,0.554555994503607,0.5558227413260048,0.5024261422191687,0.5027911370663002,0.493945379594641,0.4882557540364136,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5414591205771213,0.5257858124355892,0.4799682239780144,0.4952550669872896,0.4868816557883889,0.4936018550326348,0.4695336654070766,0.4773273789075919,0.5414591205771213,0.5605676743387152,0.5468481621435932,0.5270740295431123,0.5274390243902439,0.5166824115424253,0.5155874270010306,0.49179835108210235,0.5479646169701133,0.5438852627962899,0.49688680865681895,0.4964788732394366,0.5102842665750601,0.4973376846444521,0.5012667468223978,0.49600652696667813,0.4956630024046719,0.49817502576434214,0.4984326691858468,0.4983253177602199,0.4983253177602199,0.5033493644795602,0.49849708004122295,0.5008802816901409,0.5015243902439024,0.5009661628306424,0.5014385091034009,0.504165235314325,0.4966506355204397,0.5010305736860186,0.5073857780831329,0.4969512195121951,0.5006441085537616,0.49931295087598765,0.5025120233596703,0.49802473376846446,0.5027267262109241,0.5016961525249055,0.5021040879422879,0.5010949845413947,0.49473978014428033,0.499055307454483,0.499055307454483,0.5016532119546547,0.4936233253177602,0.4975094469254552,0.5079010649261422,0.4931939196152525,0.49564153211954654,0.5002576434215046,0.49675798694606665,0.5017605633802817,0.5004294057025077,0.4983038474750945,0.5010305736860186,0.5016961525249055,0.4968223978014428,0.4984326691858468,0.5246110811208716,0.5605676743387152
520,0.5236387839230505,0.5314539677086911,0.4765973892133287,0.47470800412229475,0.5118730676743387,0.5125815870834765,0.5014385091034009,0.5004079354173824,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5236387839230505,0.5144065613191343,0.4757385778083133,0.49765973892133286,0.47642562693232565,0.4723677430436276,0.47178804534524216,0.48282377189969083,0.5236387839230505,0.5325704225352113,0.48237289591205773,0.5241970113363106,0.5236602542081759,0.5189153211954655,0.5095328065956716,0.49718739264857437,0.5265802129852284,0.5256784610099622,0.5042081758845758,0.5018035039505324,0.50916781174854,0.4947612504294057,0.5019752662315355,0.49834678804534527,0.5038002404671934,0.499055307454483,0.5007085194091377,0.49927001030573687,0.4999785297148746,0.49804620405358985,0.4982823771899691,0.5016746822397802,0.5003864651322569,0.49645740295431123,0.5034567159051873,0.501717622810031,0.5018679148059086,0.5003649948471316,0.4986044314668499,0.5022973205084164,0.5049166952937135,0.4995491240123669,0.5039290621779458,0.501889385091034,0.503113191343181,0.5041008244589488,0.497445036070079,0.4987332531776022,0.5017605633802817,0.4971015115080728,0.5010091034008932,0.4966935760906905,0.5024046719340433,0.503220542768808,0.5060975609756098,0.5036070079010649,0.5030487804878049,0.49300068704912403,0.4966721058055651,0.5007729302645139,0.49946324287186533,0.49864737203710063,0.5012023359670217,0.5038431810374442,0.5014599793885263,0.4985614908965991,0.5092751631741669,0.5325704225352113
521,0.4804620405358983,0.5315398488491927,0.5375085881140501,0.5245620061834421,0.525721401580213,0.5245620061834421,0.5245620061834421,0.5249055307454483,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.4804620405358983,0.5200317760219856,0.5106492614221917,0.5175626932325661,0.5075790106492615,0.5071925455170044,0.5031776021985572,0.5108210237031948,0.4804620405358983,0.5323986602542081,0.5381956372380625,0.5381312263826864,0.5383673995190656,0.5300369288904156,0.5300369288904156,0.5258716935760906,0.5167038818275507,0.479667639986259,0.49899089659910684,0.4986903126073514,0.4964788732394366,0.4944606664376503,0.5027696667811749,0.5013740982480247,0.5049166952937135,0.5031346616283064,0.5043799381655788,0.5003005839917554,0.5008373411198901,0.49933442116111304,0.4999785297148746,0.5040364136035727,0.5005796976983854,0.5014814496736517,0.4996350051528684,0.5014385091034009,0.5036714187564411,0.49879766403297837,0.4995491240123669,0.49708004122294747,0.4970156303675713,0.4987547234627276,0.5077937135005153,0.49974235657849536,0.4958777052559258,0.5013955685331501,0.5002361731363792,0.49894795602885605,0.5015888010992786,0.5001288217107523,0.50027911370663,0.49626417038818277,0.49692974922706973,0.5029199587770525,0.49559859154929575,0.5001073514256269,0.49978529714874614,0.5008373411198901,0.5040364136035727,0.5008158708347646,0.5010735142562693,0.5055822741326005,0.4974879766403298,0.500665578838887,0.4994847131569907,0.49946324287186533,0.507580850959415,0.5383673995190656
